student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming
7282,4,9,,
7341,3,5,0,
7357,8,9,7,
7364,3,5,7,
7389,4,7,4,
7437,4,4,7,10
7441,5,7,7,4
7489,9,9,9,
7563,8,10,10,
7585,4,7,4,
7651,7,9,,
7671,10,7,7,10
7694,6,7,,
7721,5,4,8,
7798,4,7,7,
7841,7,8,7,10
7845,10,10,,
7871,7,9,10,10
7883,8,7,10,
7923,10,10,10,
7938,7,7,10,10
7948,4,3,4,
7951,4,7,4,
7958,8,9,7,10
7970,4,6,0,10
7987,4,6,10,
8014,0,4,7,
8045,4,7,10,
8086,4,4,0,
8106,9,10,9,
8110,7,10,10,
8133,7,6,8,10
8167,3,4,7,
8177,5,8,7,8
8231,7,5,4,9
8248,0,5,7,10
8293,7,4,7,
8294,0,4,4,
8308,0,7,7,
8318,4,4,4,
8334,4,4,4,
8359,10,9,10,
8414,5,6,3,
8420,10,9,10,
8442,10,7,10,
8444,0,4,7,
8513,8,7,10,
8551,7,6,4,
8553,5,4,5,
8592,8,7,,
8661,7,7,4,
8670,0,4,,
8700,7,4,10,
8727,4,7,10,
8765,7,8,4,10
8771,10,10,10,
8788,10,10,,
8825,7,7,4,
8834,8,8,,
8915,3,7,4,10
8964,7,10,,
8989,0,3,4,
9008,8,7,9,
9039,4,0,4,
9043,9,9,7,
9057,7,9,9,10
9071,5,8,7,9
9076,8,3,7,
9097,10,10,10,
9148,7,7,7,
9165,10,9,9,
9170,8,10,10,
9201,0,7,7,7
9234,6,7,4,4
9268,1,0,1,7
9274,6,8,1,10
9279,3,4,8,
9304,7,3,4,
9330,4,10,7,10
9352,7,7,0,
9358,7,7,10,
9361,0,10,7,4
9365,7,10,10,
9370,10,10,10,
9376,8,4,7,
9378,9,7,9,
9389,4,7,1,7
9401,10,10,10,10
9405,6,6,7,10
9411,3,4,4,
9475,6,8,4,
9532,9,5,10,
9548,4,7,3,8
9572,4,4,7,
9764,7,10,10,
9789,0,0,4,
9810,2,3,4,
9866,10,10,,
9901,6,9,10,
9931,7,10,10,
9947,3,4,3,
9959,4,7,7,
9969,10,7,5,
10031,0,7,7,
10047,0,4,,
10062,4,4,7,
10174,6,3,10,
10364,7,6,7,
10412,3,6,7,3
10434,6,8,,
10436,8,10,,
10518,4,4,7,10
10569,7,4,7,
10584,10,1,1,
10592,5,5,4,
10616,7,10,10,
10641,10,10,10,
10649,9,10,7,
10651,8,8,7,
10693,7,5,7,
