student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming
8834,8,8,,
8915,8,7,4,10
8964,6,10,,
9008,7,7,9,
9039,9,0,4,
9043,7,9,7,
9076,6,3,7,
9097,10,10,10,
9148,8,7,7,
9165,7,9,9,
9170,7,10,10,
9201,4,7,7,7
9234,4,7,4,4
9268,8,0,1,7
9274,4,8,1,10
9304,6,3,4,
9330,7,10,7,10
9352,5,7,0,
9358,1,7,10,
9361,0,10,7,4
9365,9,10,10,
9370,10,10,10,
9376,5,4,7,
9378,9,7,9,
9401,10,10,10,10
9405,9,6,7,10
9475,4,8,4,
9532,7,5,10,
9548,5,7,3,8
9572,5,4,7,
9764,6,10,10,
9789,0,0,4,
9810,1,3,4,
9866,5,10,,
9901,10,9,10,
9916,3,4,4,9
9931,9,10,10,
9947,4,4,3,
9959,5,7,7,
9969,5,7,5,
10031,5,7,7,
10105,4,5,1,10
10174,3,3,10,
10364,0,6,7,
10434,3,8,,
10436,10,10,,
10518,0,4,7,10
10569,0,4,7,
10592,8,5,4,
10616,7,10,10,
10641,10,10,10,
10649,7,10,7,
10651,10,8,7,
10693,4,5,7,
