Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.073737374,3.15,G,B,B,0,0.033476250993997765,0.022371487403164803,0.022371235034229844,0.09886781549202765,0.07489937824505312,0.17542261154816985,0.26191990662967374,0.07787688542534359,0.09400138074180278,0.138793048486537
0.0,1.4,1.4,S,D,B-,0,0.06190204309134934,0.030729397320556743,0.02116243706765651,0.1007383417760873,0.06893357884003326,0.2588999843760413,0.25733385685831034,0.052546275066869284,0.05412186840261715,0.09363221720047873
10.0,3.169491525,3.4,G,A,B,0,0.03116902359631365,0.02082854550440545,0.020828674131231618,0.09354122688056811,0.0698094822688775,0.1833702353981595,0.27826266816994805,0.08749995792804327,0.08349400991234401,0.1311961762101088
7.0,2.0128205130000003,2.75,G,C-,B-,0,0.035443591950153425,0.0402906921737694,0.03226627501624055,0.1575551157384723,0.07127466947293902,0.23899030626591763,0.1940483892135764,0.053575865931231245,0.07468083513169912,0.10187425910600076
6.0,3.178571429,3.1375,G,B-,B,0,0.03267865390000238,0.021833870651162993,0.02183840778582478,0.10038111606152696,0.0685652180830524,0.19510945401566512,0.24114707003403343,0.06351567034021617,0.06270576211733409,0.19222477701118165
10.0,3.09,2.928571429,S,A-,B,0,0.038138273297160734,0.022024280923258463,0.022023186314865925,0.12465656896696636,0.08129711694876078,0.17513802200138237,0.2571644300660166,0.08626274264272543,0.09013375921240889,0.10316161962645443
4.0,2.571428571,2.5,G,C+,B,0,0.054696965523637286,0.02606329974487969,0.04064308081155981,0.10723179684736106,0.08783505605081537,0.1949317657663839,0.24283686960596412,0.07609558197520797,0.06070793903341288,0.1089576446407779
4.0,2.438738739,2.175,G,B-,B-,0,0.050919773575054235,0.029535054365952575,0.032272805196592216,0.10279248406150836,0.09138122448950982,0.23862561822017775,0.21775653933175412,0.0768538680878175,0.056421686812774624,0.10344094585885878
0.0,2.301234568,1.72,S,B-,B-,0,0.03917135222778679,0.02151340467552707,0.025997964271624065,0.09771303893177191,0.0686006527104567,0.2795334799237275,0.2572528061115948,0.05340171299834002,0.054121089421051295,0.10269449872811992
5.0,2.409411765,2.575,G,C+,B,0,0.05575647688302337,0.03516230192297329,0.028256379013734373,0.12769520156482791,0.08280917923789236,0.21190655537977252,0.2261834877266959,0.05916994090259193,0.059177007636643714,0.11388346973184466
6.0,2.413793103,2.5625,G,B,B,0,0.039983152517839925,0.035409766815173854,0.02720664615325363,0.11385564271217746,0.0787511363858253,0.22815395154367726,0.23125985854414147,0.0620654424304315,0.05958727221102648,0.12372713068645305
10.0,3.054545455,2.714285714,G,B,B,0,0.03449874976141525,0.023053090809001926,0.028110274425133766,0.10640292050736527,0.08301089011658747,0.18200206028991606,0.2349616735843792,0.07390591765216958,0.10138350964528639,0.13267091320874516
5.0,1.913207547,3.333333333,G,C,B,0,0.04203714537930564,0.03400943844935007,0.03616504187147533,0.15922877980777692,0.07436982150541346,0.17115836991153047,0.26076074090481816,0.05601212914305294,0.052320949348291276,0.11393758367898589
4.0,2.008433735,2.675,G,B-,B,0,0.04510826705024962,0.036483526141968425,0.053710192934139755,0.1705858206676575,0.07258910631330635,0.17369077700317656,0.23970831193601774,0.05550879915149852,0.05361683006174891,0.09899836874023651
4.0,2.0333333330000003,1.80625,S,B-,B-,0,0.03443684103071588,0.023015616892378746,0.024091388240988616,0.14252470160245878,0.0718423526739972,0.25328387368844496,0.22850088372872354,0.06222818231975868,0.058331105034308876,0.10174505478822458
4.0,2.559340659,2.75,G,A-,B,0,0.04585087120982613,0.022794438536045052,0.030952723689066864,0.13883719142130152,0.07917847468705433,0.18450855146823714,0.24542250676100272,0.05876097241072561,0.05659316691605989,0.1371011029006807
7.0,2.0,2.5,S,C-,B-,0,0.03401146212318361,0.026839317193939245,0.033096556610356674,0.15186207195594878,0.08675041885236841,0.20714783180060495,0.206622203784558,0.06080952933196167,0.06131855192762059,0.13154205641945813
7.0,2.625,2.588235294,S,B+,B-,0,0.03606522067354539,0.028850199690408182,0.024218921586711777,0.10961338666074762,0.07221615999842977,0.2388444650863424,0.21315957098130933,0.06499110330315806,0.059742511985829264,0.15229846003351805
4.0,2.641509434,2.714285714,G,B,B,0,0.046152564206759374,0.022944341100159978,0.029263381489120267,0.14419091673329515,0.07897752364700739,0.18570008744343772,0.22698029504477873,0.06259225982660561,0.05696554287495313,0.14623308763388249
7.0,2.139534884,2.833333333,G,C,B,0,0.03773993585814167,0.03817032492419164,0.044210931678978195,0.20534879441593434,0.0660830291343222,0.1705035713769824,0.21998276346130602,0.05721801255676743,0.054192880755375025,0.10654975583800098
7.0,3.74,3.54,G,A,B,0,0.030654211467435844,0.020481895428615046,0.02048202863589711,0.09056983948685017,0.06164686645296809,0.21095757812537516,0.27958086589598796,0.08057534174318613,0.0702511450653766,0.13480022769830785
10.0,3.632432432,3.715384615,G,B+,B,0,0.03009409419445063,0.020108213640269632,0.02010838501291478,0.08894466639784192,0.06922992020739148,0.19782839178513334,0.2781182830900021,0.07661202697537609,0.09356139210033805,0.125394626596282
7.0,2.8,3.00625,G,C+,B,0,0.03717945782170199,0.024846497396503863,0.02484673220544922,0.10973698510675722,0.08570357996558976,0.19613854233233052,0.23380414631818786,0.07306106606658959,0.07134625907795164,0.14333673370893826
7.0,2.9692307689999997,2.4,S,D,B-,0,0.036771280533129495,0.025295183723971482,0.025002109266704334,0.10181150387221544,0.08080596887202843,0.23606904174476634,0.20864289195108424,0.06954031321316535,0.06310936557305254,0.1529523412498823
7.0,2.175454545,2.325,S,B,B-,0,0.034975886544683116,0.029623837561603326,0.023366376826351003,0.12962661165424424,0.09135330546986657,0.20313329219624535,0.20126621484320367,0.06252685788877296,0.06305581629306833,0.16107180072196142
5.0,1.830952381,3.1583333330000003,G,B-,B,0,0.04323540516759797,0.03498155713472446,0.037199466038484584,0.15483769115021961,0.07881217138557062,0.1807038567855103,0.25830115969711176,0.059349171833544954,0.05381747891513323,0.0987620418921025
5.0,2.046666667,2.0,S,B-,B-,0,0.035144909144080735,0.023489126157035,0.02348720947763087,0.17683304843646477,0.0795523090180074,0.21754204134276345,0.21707036450064957,0.06350998596424665,0.05953166708686182,0.1038393388722598
10.0,3.285714286,3.325,G,A,B,0,0.031183895447359125,0.02083629509471301,0.020836207762185224,0.09215529546369615,0.07173695209521888,0.2076676247686791,0.2545797405109506,0.0788998503223161,0.09216858040932246,0.12993555812555924
10.0,3.371428571,3.74,G,B,B,0,0.031379621954292836,0.010509827181788558,0.031386032781427556,0.09273016935376613,0.07535557597407447,0.16780298174625805,0.19630179876395434,0.12305090531788986,0.10026955473698165,0.1712135321895666
9.0,2.8627118639999996,3.2,G,B,B,0,0.034186494693712766,0.011449160238052725,0.034186986021917005,0.1009579725489854,0.14059266382383218,0.1757863876204234,0.22821219500245563,0.0846920050766676,0.08845497677712953,0.1014811581968238
1.0,1.72,1.4,E,B,B,0,0.07174837354592167,0.026994393373737997,0.03329142129152016,0.11123915880865079,0.08572814290094313,0.20841574861888595,0.2370355511634357,0.08619387221688904,0.05384940882707454,0.0855039292529411
6.0,3.121348315,3.28,G,A,B,0,0.03291193561727496,0.01069933541797049,0.03194984927202211,0.0974630562653515,0.07482336253609638,0.2268097693943521,0.2589048027320048,0.07134418518314743,0.0629991735409591,0.13209453004082086
9.0,2.925396825,2.76875,G,A-,B,0,0.033551517821616826,0.011237250356309389,0.034905642704985494,0.10530644112321778,0.13259770185105432,0.17253308554326707,0.23388192077274061,0.08358533023710962,0.09426391656681843,0.09813719302288028
3.0,1.963865546,2.51875,S,B,B-,0,0.03570114310915204,0.011417835271950411,0.052620591308263166,0.11255056811147279,0.11800058939231706,0.24458232616419473,0.20192183806812253,0.07385168008749023,0.05757620996783218,0.09177721851920488
7.0,2.503448276,2.616666667,S,B-,B,0,0.03957804926856347,0.011325051919936314,0.03381154345208508,0.1185147629210931,0.08082312963708828,0.21525294301357936,0.23337701883109735,0.09046748154317837,0.059791015570100796,0.11705900384327782
8.0,2.595798319,2.75,G,A,B,0,0.034315753056787954,0.011491869243473365,0.03569662147242435,0.13166289805832584,0.10759777342861533,0.17643244285656637,0.2539151197465699,0.07444222884647474,0.07401082634669415,0.1004344669440681
3.0,1.539130435,1.35,S,B-,B,0,0.08392418859318485,0.026626774808968814,0.032837794208228105,0.10972149209168751,0.08922363108479828,0.20873630773078355,0.22538115839461242,0.08610532317951132,0.053109624031922105,0.0843337058763032
7.0,3.140909091,2.74,G,B+,B,0,0.03760473061727553,0.011532224395048097,0.03582164336361981,0.10803927541777616,0.0835343073065505,0.18425324482555205,0.28046856002528586,0.07517436865430471,0.066835873355217,0.11673577203937038
4.0,2.403333333,2.266666667,S,C+,B-,0,0.04038308265137571,0.012129904115489532,0.03622655373983255,0.11245430006527807,0.10167567953687127,0.22500280757066055,0.22123359754446414,0.08856754229188618,0.06007375289316742,0.10225277959097447
9.0,3.541666667,3.321428571,G,B-,B,0,0.031827263629514956,0.01065892844893787,0.03183100256002811,0.09404279566061684,0.0750638746032001,0.17017380619621716,0.1990867015442885,0.12449442397765223,0.09498355819862145,0.1678376451809227
7.0,2.0625,1.935294118,S,C,B-,0,0.03714520671658552,0.013774647242419565,0.04527062667186773,0.10578226615260451,0.07785518258661653,0.2698113983456948,0.20934724868681726,0.0739526312490206,0.059658466251324656,0.10740232609704892
7.0,2.175,2.6,G,D+,B-,0,0.033092241336012726,0.011083010596046584,0.07077667366755194,0.15280190625357373,0.07852421750594643,0.21892700710696364,0.2120787685880908,0.06656605897444909,0.05959031946670022,0.0965597965046648
4.0,2.101123596,2.8,G,C,C,0,0.03247128839742798,0.010873089762782855,0.049483074989065144,0.2081752879660376,0.08725231277756731,0.19433650991232054,0.19320138436247625,0.06446285538297379,0.06640429962597119,0.09333989682337723
7.0,3.612195122,3.54,G,B,B,0,0.03378857379460442,0.010984182355734017,0.03280142720299237,0.0968569774744031,0.07686333366126218,0.18076540955439815,0.19692153758445358,0.11831602947854623,0.07397897008830695,0.17872355880529892
0.0,1.7575757580000002,1.117647059,E,B-,B,0,0.0786454530487676,0.02716029743148647,0.033489837136245496,0.11190439629667906,0.07952555068514501,0.2051853442018866,0.23720287071419052,0.08670674756511249,0.05416685862964448,0.0860126442908422
6.0,2.171929825,2.28,S,A,B,0,0.03576404480285024,0.011520582416797672,0.03951759461859402,0.10946692713676706,0.10695480286767074,0.22027879382848384,0.24894985241314188,0.07715670038025407,0.05809133737919208,0.09229936415624825
4.0,2.4,2.6,G,D,B-,0,0.03568895490362706,0.011952548096807443,0.03568264021900174,0.159408252699117,0.09466631002618903,0.2153171284151999,0.21111208860878933,0.07083890196386053,0.06116496490807727,0.10416821015933085
0.0,2.267241379,1.425,S,B,B-,0,0.06837523528545059,0.010535807765090143,0.03607661703903325,0.08757426513458216,0.07263790238203469,0.30533280985118666,0.19977324440321328,0.07896048176208541,0.04185709800277232,0.09887653837455164
6.0,2.5421052630000003,2.2,G,B,B-,0,0.05373690323579816,0.010786878470616974,0.031687287864401455,0.08045623620717311,0.11451035337239912,0.2940545303936064,0.19766151156663744,0.05985580309673957,0.044243730204130714,0.11300676558849708
4.0,3.2714285710000004,2.14,S,B-,B-,0,0.05884954681321749,0.009787526297784623,0.029224437050572517,0.07693784753615833,0.10077200869484677,0.2882547020990371,0.19114426290979028,0.08419797131597112,0.04607611791097991,0.11475557937164176
10.0,2.9,3.06,G,C+,B,0,0.04591274000210816,0.011560793569858119,0.03452023138896048,0.0908023306913267,0.09042581983382132,0.18132194389814335,0.2585684570482387,0.08112176123825814,0.07771356097005087,0.1280523613592341
7.0,2.3,2.4,S,A,B,0,0.05196393069604228,0.013769259344467745,0.04280603650076834,0.09313169988256224,0.11117650126540116,0.2100303992135571,0.24291677092590006,0.07594349365820763,0.04450147692964812,0.11376043158344537
7.0,2.567045455,3.26,G,A,B,0,0.04333102750821774,0.010907709641772166,0.03256884532105328,0.15859809759967156,0.08960338421467774,0.18122380429059115,0.2442123911651441,0.08209598338110478,0.050388820212224156,0.10706993666554314
4.0,2.250819672,2.6,G,C,B-,0,0.05631850880279045,0.022800390362727407,0.06692557032382705,0.0965409540064778,0.09410148889459616,0.21633261065480722,0.21466980132080055,0.07281198567007931,0.04878622966658908,0.1107124602973051
7.0,2.4510416669999997,2.682352941,G,B,B,0,0.047017113694034975,0.011838570615303494,0.03900922087612223,0.09763401823396299,0.08466086644199418,0.22982440989390954,0.2520597521667014,0.07828391380912954,0.04701214650634664,0.11265998776249506
4.0,1.793103448,2.642857143,G,B,B-,0,0.05059326897917334,0.012240582902697274,0.05952725959727466,0.10128031949321077,0.08757835857476859,0.2470199619634268,0.22468481569501086,0.07074540569137434,0.044890683141530385,0.10143934396153322
4.0,1.777777778,2.153846154,G,D+,B-,0,0.04451991644290974,0.011149240989875266,0.04307489596156,0.09351234706155195,0.13649875009759524,0.2686277870295595,0.2028559311778689,0.06531229117665027,0.041443556359278516,0.09300528370315074
4.0,2.666666667,2.625,G,C,B,0,0.05633282008373127,0.011743465838148497,0.03598166239726668,0.10029495033277817,0.09244715401475911,0.21039599939195489,0.23244950616773932,0.0865091587839084,0.05258997635653922,0.12125530663317437
9.0,2.281818182,2.02,S,A-,B-,0,0.04404318200101333,0.013048173788417513,0.043015445861590826,0.09019465333872001,0.08030085624249816,0.26721700560723693,0.21784498498433655,0.07846975079576897,0.0462197946408404,0.11964615273957722
6.0,2.4459999999999997,2.221428571,S,B+,B-,0,0.05535721885153888,0.00995688950250347,0.02973269039960346,0.07937031872735852,0.10487394445257438,0.2980423151367266,0.21080080065577694,0.060818064306593526,0.039558436093895456,0.11148932187342861
7.0,1.95,2.5,G,B-,B,0,0.04516418984513439,0.021058119520926257,0.09002879072744994,0.09985285320116738,0.1189825437707645,0.20138365974673694,0.212330130165713,0.07121838905598946,0.04172501792605466,0.09825630604006347
4.0,1.838709677,2.0,S,C,B-,0,0.04496605890692818,0.011324510587538347,0.03782498472386762,0.09195549331869829,0.08523219708844576,0.29158650244665624,0.22283870358971214,0.06832813380600262,0.04498819777556157,0.10095521775658942
9.0,3.412087912,3.82,G,A-,B,0,0.041712478708991,0.01050006413493056,0.03135722449796764,0.08258913557674462,0.07245173812330731,0.18662111936859377,0.26146907262344654,0.10596703642506472,0.05599402771457724,0.1513381028263767
4.0,2.257627119,1.864285714,S,B-,B-,0,0.043087135754365256,0.01085276504475777,0.03714659759335133,0.09250252702819663,0.08164918323496818,0.3345279075003761,0.18989072857433936,0.0643473615973567,0.0431154879473892,0.10288030572489953
7.0,3.125,3.0,G,B,B,0,0.049281266530799665,0.012037958484359366,0.03594248213118476,0.09455679439130024,0.09680122755242473,0.20207081317341577,0.2095093100055324,0.07987565906362126,0.0798523990900222,0.1400720895773394
4.0,1.847916667,1.333333333,S,B-,B-,0,0.049122115595265387,0.010795231601458982,0.036061154849761266,0.08880626435442994,0.08126898746554101,0.28038512099832097,0.23211131826116002,0.08232661772089463,0.04288228018147744,0.09624090897169027
9.0,2.80326087,3.25,G,B+,B,0,0.031148790252729597,0.02081583155389475,0.02081586542141149,0.09405777576861618,0.10356704439146494,0.1746732087111423,0.2502543888217565,0.06182198277016776,0.09045642997361919,0.15238868233519737
8.0,3.0916666669999997,3.333333333,G,B,B,0,0.037343844555253414,0.02282745568111521,0.022827066668097577,0.10095308787120641,0.06990298320099249,0.1779789437561004,0.27077089125376685,0.06778308107892515,0.056626839651446485,0.17298580628309587
8.0,3.075961538,3.4277777780000003,G,B,B,0,0.0372780851911065,0.022787258454810333,0.022786870126811843,0.10077531798848172,0.0697798899367072,0.17768619396984264,0.27029408652596243,0.06940398039699974,0.05652712455747383,0.17268119285180372
4.0,2.689361702,2.74,G,A,B,0,0.03297876690341239,0.022035851609232476,0.02203658809276092,0.12913010684454984,0.1200389388789406,0.18766374447615744,0.2397458968580467,0.07637692626433405,0.06726311332392801,0.10273006674863741
0.0,1.259259259,0.0,E,D,B,0,0.07054555938802959,0.03607787170180386,0.02139685447905591,0.09435037255979181,0.061254398370313067,0.21872670134678993,0.2722269461012359,0.08307831080096141,0.05116629456225418,0.09117669068976446
7.0,3.083050847,3.00625,G,A-,B,0,0.03872245859535137,0.02367392601262704,0.023674038341790004,0.10660716928099943,0.1052492212193664,0.18452637951538287,0.2668329490761224,0.07478204396158106,0.061553812690523374,0.1143780013062561
6.0,2.15,2.9,G,C,C,0,0.03484676323053884,0.034293351925412344,0.021960313371642632,0.2074385819146883,0.06918517068195242,0.19276554301456694,0.19641741453550823,0.06914895928203812,0.056154849721422186,0.11778905232222976
4.0,3.161538462,2.85,G,B,B,0,0.03491819411464137,0.022651400988112698,0.02265344023345633,0.13086431523353056,0.10047139457534113,0.20385221142631643,0.21237411005238033,0.09793419750646981,0.06856697858353114,0.10571375728622016
1.0,1.396385542,0.86,E,B-,B,0,0.06412367566275956,0.03632715218533409,0.021544503515111044,0.0950022875809261,0.061677636364236677,0.2202379960906529,0.274107901422408,0.08365234137733554,0.05151982868295707,0.09180667711827914
4.0,2.2891566269999997,2.470588235,G,C-,B,0,0.045350237338035594,0.030204375849106024,0.02592029456039068,0.12385523184742656,0.08243459719145325,0.20284995241440695,0.23617304602973035,0.07259532150638037,0.06671544129232271,0.1139015019707475
6.0,2.617460317,2.2,G,B-,B,0,0.043532624768463576,0.026116391283227725,0.021126349415311996,0.10061821157008322,0.08591186327111068,0.18221179135297852,0.26215555795040396,0.08952063659686815,0.057288514319933,0.13151805947161915
8.0,2.670689655,2.86,G,C,B,0,0.03440665766415288,0.022991554696315655,0.022990169291678467,0.14501066309758728,0.09601146419425464,0.17681456654443373,0.23491408109498127,0.07345363420870608,0.05912361098147766,0.13428359822641237
4.0,2.094915254,1.6,S,B,B-,0,0.032026581251467304,0.030143955055572304,0.021402355474663383,0.1384909874563352,0.06362533971318095,0.28049483347368,0.20730744172071244,0.07867082580782232,0.05314836267694662,0.09468931736961954
7.0,3.13559322,2.6,G,B-,B,0,0.05738943753812393,0.03388349481646573,0.021177476803716053,0.09461020180112138,0.06900822059150795,0.17807282997354318,0.25210130155073096,0.1288777423870187,0.056973533982377686,0.10790576055539441
7.0,3.085245902,3.075,G,A,B,0,0.03822752184328503,0.023371743048451347,0.02337221972792517,0.10525616250885458,0.10392456461652377,0.1949611611147877,0.26341898733277774,0.07383655831329729,0.05799222962923339,0.11563885186486396
6.0,2.139215686,2.38125,G,C+,B,0,0.04088140243049967,0.04242509082211883,0.023530307959331538,0.15404855216519714,0.07484369419539084,0.18362259218734228,0.2285180600658242,0.06985385668428515,0.05507837962172655,0.1271980638682836
4.0,1.611111111,2.083333333,S,C+,B-,0,0.04343018600876988,0.040682047437878094,0.022489402676097746,0.11809036481897713,0.06431326025849869,0.2435902593221625,0.24162256995622344,0.07621054012564264,0.0537686778528459,0.09580269154290416
4.0,2.280645161,1.86875,S,B-,B-,0,0.03496619552003527,0.022041581806968535,0.02204502336562325,0.10752660271169391,0.06730456838184533,0.3079077407306006,0.2057803438477371,0.0689133584525489,0.06364375230049643,0.09987083288245058
