Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,10.0,8.0,10.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,A,0.006402520109388126,0.007269259271969369,0,0.023626602616558606,0.08790330916885312,0.09782775948101369,0.12255948042069922,0.18812385878229468,0.06922720111843415,0.16111913336205755,0.23594087566873143
3.0,3.0,8.0,-1.0,2.0,5.0,-1.0,1.0,10.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C-,B,0.00803906199436378,0.006037266293726478,0,0.020863314577289443,0.13536095038420887,0.08147742365095269,0.09800275605659221,0.3745510072737136,0.059504373616831904,0.10215082406848273,0.11401302208383837
9.0,10.0,10.0,-1.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,B+,B,0.005539871064751657,0.00553994424409351,0,0.01652391146314944,0.07898191716562149,0.06989167261146388,0.07874498682169517,0.32346872065609805,0.054529701571332814,0.1440385841933514,0.22274069020844248
4.0,4.0,4.0,-1.0,4.0,7.0,4.0,4.0,10.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C+,B,0.00765036081688921,0.006766452223313578,0,0.029546340040454314,0.12843641377892934,0.18072437470767816,0.13834726661960736,0.19937852279396495,0.07238302083514954,0.10923272398946667,0.12753452419454686
4.0,7.0,7.0,-1.0,4.0,4.0,7.0,8.0,10.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,C,0.03558149747091556,0.006291531857327571,0,0.018769200367145977,0.20532377096832793,0.07819935806327284,0.10355857244246841,0.1731147516242526,0.10880964314930246,0.10173091130631173,0.1686207627506748
9.0,7.0,5.0,-1.0,7.0,7.0,-1.0,5.0,10.0,6.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,A-,0.031672280984204514,0.006224041339904936,0,0.0334667254203669,0.16063558735539854,0.06791930327340173,0.10884336039908327,0.16425140677400513,0.05150601202956093,0.21717818554560553,0.15830309687846864
7.0,5.0,9.0,-1.0,8.0,8.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A-,B,0.006429521694440958,0.008107818651144849,0,0.02372027871362128,0.09772221812641434,0.10455276768784927,0.09621089700030744,0.2640207131858424,0.06132042993850793,0.17297615787313886,0.16493919712873253
4.0,10.0,7.0,-1.0,4.0,6.0,5.0,7.0,10.0,6.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,B,0.0067872671222840774,0.006787589464572732,0,0.039660797136198515,0.11603552581682655,0.0815340851552017,0.1494272052861046,0.23491031495541426,0.10004157816740555,0.11646142154860001,0.14835421534739196
7.0,9.0,7.0,-1.0,5.0,5.0,9.0,8.0,10.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,0.00695929523634014,0.0081838125711273,0,0.020746806380160156,0.14928073929556118,0.11674244210653745,0.12004334695342671,0.2222829641227345,0.06582686651797565,0.14564216012450013,0.14429156669163692
4.0,7.0,7.0,-1.0,7.0,6.0,10.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A,B,0.005917000129446575,0.006565263308146456,0,0.021829438414562835,0.11139570665586726,0.08701330480458433,0.11987392329176888,0.2104940993821725,0.07485515711958354,0.20412755094992688,0.15792855594394073
7.0,9.0,10.0,-1.0,4.0,7.0,-1.0,9.0,10.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B,B,0.008313737949940014,0.007321133140013264,0,0.02687664231552737,0.15475187684784938,0.13393706378056244,0.1297932358548152,0.2036877604201595,0.08461680385880979,0.11605741931264862,0.13464432651967437
6.0,7.0,-1.0,-1.0,7.0,7.0,7.0,7.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C+,B,0.0067878611606781315,0.0067876381091114945,0,0.020238322512964025,0.10473819095833936,0.08868724263261515,0.12143562568828349,0.2258437061322755,0.05961078948150674,0.19652160633097426,0.16934901699325186
5.0,9.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,9.0,-1.0,4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,B,A-,0.04076901735158996,0.014305494661601904,0,0.06252685182406867,0.1631171865708765,0.10078827796545241,0.1109374468072236,0.13950323729430295,0.06461763252724383,0.17785579225365233,0.12557906274398795
7.0,9.0,-1.0,-1.0,9.0,7.0,-1.0,9.0,9.0,6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,A-,B,0.006837491705644582,0.006837520693149299,0,0.020397450475772117,0.09551947827548297,0.09695675867828342,0.10892892835596392,0.27592385825163623,0.0652914963793095,0.14660203799108282,0.1767049791936753
9.0,8.0,7.0,10.0,6.0,8.0,-1.0,7.0,7.0,5.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B-,B,0.009663188392765459,0.0065100798425838,0,0.01941552237835347,0.10404039349856849,0.09494725437887602,0.19746696183818016,0.21103563793518554,0.07116520604254702,0.15452391629803836,0.13123183939490163
6.0,6.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,6.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,B,B,0.00841663488413683,0.013739567560934132,0,0.028062942535748394,0.16487741234345665,0.12184836526809494,0.14053654476374725,0.1906436061256088,0.05569610950060849,0.1683026359678617,0.10787618104980304
7.0,7.0,4.0,-1.0,9.0,8.0,10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A,A,0.007460805155220964,0.007051974150738308,0,0.03631627390353196,0.13878171923719623,0.07561817077032347,0.15911471485814502,0.1652167939467079,0.06004296248181589,0.15421088953391934,0.19618569596240104
9.0,8.0,-1.0,-1.0,4.0,10.0,8.0,9.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B,0.006285884779974919,0.006285881071051955,0,0.03328293600245203,0.09145030589836382,0.08749568582411456,0.10112200087805046,0.31640251872223635,0.06889577385933268,0.13009674005583166,0.15868227290859155
6.0,8.0,1.0,10.0,1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,S,C,C+,0.09111303239954864,0.07046083355089597,0,0.02200159300107251,0.11693028659656424,0.18209176426883536,0.09125515826112213,0.16107080235520344,0.05090809667949158,0.11355158414758924,0.10061684873967686
7.0,6.0,7.0,10.0,4.0,7.0,-1.0,-1.0,7.0,9.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,B,0.05168850119434314,0.005225468647403209,0,0.015580022876886085,0.15236028841914018,0.15092336611948004,0.08530714372654691,0.20565917633664046,0.05983903478062581,0.10528006643901011,0.16813693145992412
7.0,7.0,7.0,-1.0,6.0,10.0,8.0,6.0,10.0,7.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C-,B,0.013520949507735264,0.0,0,0.02770252176044066,0.1267494358904113,0.11316770862466437,0.09586626692135057,0.19726378475847664,0.14659823555270657,0.13943689362895745,0.13969420335525728
7.0,9.0,-1.0,-1.0,7.0,7.0,-1.0,7.0,10.0,6.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,A,B,0.018468089693723072,0.0,0,0.029058153305824126,0.11380553414748723,0.0827330613541655,0.11590815059492178,0.2752414922549362,0.0661327504619921,0.17127448629039188,0.12737828189655798
7.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,B,B,0.012932821953468322,0.0,0,0.019350772509789983,0.10668698303291183,0.10417884287968211,0.11244176578102227,0.20660108697229837,0.12360411481696368,0.14941915252379176,0.16478445953007184
6.0,7.0,7.0,-1.0,4.0,8.0,9.0,10.0,9.0,6.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,B-,B,0.01272692210476278,0.0,0,0.019034817632004427,0.16042751681985207,0.10797025070848733,0.09486812629800717,0.24642213360548615,0.08168924955962803,0.1374360430817313,0.13942494019004079
10.0,10.0,-1.0,-1.0,8.0,8.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,A,B,0.013689606616791496,0.0,0,0.020470478675601304,0.09240532423654975,0.08512122618119893,0.09248127742225108,0.2512644228440612,0.07518859753183507,0.18622050362861164,0.18315856286309956
7.0,7.0,-1.0,-1.0,7.0,5.0,-1.0,9.0,7.0,7.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B+,B,0.011881838568966812,0.0,0,0.022179195273648755,0.10567888362703606,0.10485692283466228,0.11145403107065066,0.28188751077615326,0.08378529597267546,0.13438223106300817,0.14389409081319854
7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,7.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B,0.019327826056664683,0.0,0,0.02458222094577232,0.11122665087418641,0.07676156162928333,0.1096065139600924,0.3383382477086885,0.07144997933012207,0.13361098456937875,0.11509601492581154
0.0,7.0,10.0,-1.0,4.0,7.0,-1.0,8.0,10.0,9.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,B-,C,0.016632575903832228,0.0,0,0.019940142921204,0.20070442886512965,0.09966093889335416,0.11918725557866257,0.1714336719720906,0.1435009936518928,0.11109802227252365,0.1178419699413104
7.0,9.0,10.0,-1.0,7.0,9.0,7.0,8.0,10.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B,A,0.013414846290490308,0.0,0,0.020064631449924996,0.12653899734342508,0.08210314675387355,0.1592030606813064,0.17437933489878557,0.0763393407069499,0.14041395833370118,0.20754268354154298
7.0,8.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,9.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,B,0.014252379919568282,0.0,0,0.021311212151781632,0.15389626965028,0.08017163953430104,0.11987667773407429,0.24051628452279789,0.0905179956834668,0.14149675541037438,0.13796078539335588
9.0,-1.0,-1.0,-1.0,6.0,9.0,8.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4692307689999997,3.4692307689999997,G,B,A-,0.010171943709064532,0.0,0,0.027822185029013874,0.1248220374017224,0.07963958810895949,0.08057515245155525,0.17835070823744778,0.05932795177405102,0.2817970647082551,0.1574933685799303
7.0,9.0,4.0,-1.0,3.0,6.0,-1.0,-1.0,7.0,4.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B,B,0.013488405160444084,0.0,0,0.036977915080917904,0.10907432922250555,0.19358185794721547,0.13616884732827267,0.20210870660005728,0.05642840251947102,0.13553495657489734,0.11663657956621877
9.0,-1.0,-1.0,-1.0,9.0,6.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,A-,B,0.009787975011658996,0.0,0,0.031225565493519243,0.07933854672814782,0.06536550452815916,0.08607557350987095,0.3027723648929169,0.05837373931474467,0.24495804950915032,0.12210268101183189
10.0,10.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,E,A,B,0.011304335220854824,0.0,0,0.019788460803844683,0.178049855849695,0.12869915887784694,0.10255819592292328,0.23973159855723988,0.05850619105434682,0.14853422702939184,0.11282797668385668
9.0,7.0,-1.0,-1.0,5.0,5.0,8.0,7.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,B,0.013776267569579196,0.0,0,0.026630100615450573,0.11351515700097993,0.11122392178124157,0.10111107480346883,0.27634895394568587,0.07162972300848806,0.15293579420216483,0.13282900707294112
9.0,9.0,7.0,-1.0,9.0,7.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,B,A-,0.011914355362963877,0.0,0,0.019047995257397827,0.08203606398919074,0.07986073588595759,0.09595763938025596,0.18238799388116467,0.0860614752178617,0.2807712170924374,0.16196252393277022
7.0,7.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,C,0.011208655643921931,0.0,0,0.020321244468004474,0.287946636019868,0.06970635085252029,0.12086080001413407,0.22487488624922,0.04945186824623537,0.107493877859726,0.10813568064636989
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.011171335482363572,0.0,0,0.016710075106515423,0.07716122296985842,0.07239575359577873,0.0817776519777581,0.1883078820355678,0.11274364982106272,0.21683529241351346,0.22289713659758156
8.0,7.0,10.0,-1.0,8.0,10.0,9.0,7.0,10.0,7.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,A,0.012758073865329476,0.0,0,0.019083386963148208,0.10898899212384645,0.10333864768503419,0.08912001354900317,0.21764105793029234,0.10753556008514947,0.11600070332990901,0.22553356446828768
10.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.010187561939595406,0.0,0,0.015242094590949808,0.07039683637936875,0.05952112293651326,0.07515102040708062,0.16842170320601862,0.15307875176535196,0.1744712979044386,0.27352961087068295
2.0,4.0,0.0,-1.0,5.0,6.0,-1.0,6.0,10.0,1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C,B-,0.01501000550586398,0.0,0,0.06396181417824978,0.08641094266429217,0.12195657989857482,0.2708543266398249,0.15931062762002388,0.05657595442863289,0.11048810768603998,0.11543164137849773
7.0,8.0,7.0,8.0,7.0,8.0,-1.0,6.0,9.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,B,0.013389161842016833,0.0,0,0.023854931925161152,0.13254231366154548,0.10954526410099409,0.18706764246815252,0.2141264222343652,0.07366199661612836,0.12672724841117808,0.11908501874045826
9.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,8.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.01281702721722068,0.0,0,0.019172868277829276,0.09784238279810407,0.08290734218647618,0.11126011347238271,0.22999674950617713,0.10875772198242471,0.1394068899236417,0.19783890463574344
3.0,4.0,5.0,-1.0,7.0,6.0,-1.0,2.0,10.0,1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,C,B,0.012596194911488298,0.0,0,0.03281388706307289,0.10335377702264673,0.13899802716602241,0.19377180615260056,0.22454696184312514,0.06480548210451577,0.11687882548155748,0.11223503825497078
7.0,7.0,4.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,C+,B,0.018200151460116974,0.0,0,0.03270046273965615,0.11491770120298012,0.11431611838581592,0.15720209863966825,0.21547055011347216,0.07900619047902342,0.13745915499820718,0.13072757198105958
7.0,3.0,7.0,-1.0,6.0,6.0,6.0,7.0,8.0,6.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,B,0.012564937981725735,0.0,0,0.038910868438462774,0.18779561631455283,0.07897912746346616,0.16516370663531885,0.21403089801983505,0.061216578345053126,0.12237921766599652,0.11895904913558888
7.0,7.0,10.0,-1.0,2.0,4.0,-1.0,7.0,10.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,B,B,0.009965813739681154,0.0,0,0.04843767326664752,0.08687048992856429,0.1636908927744784,0.2049237378099772,0.2489236684258117,0.05804062985339834,0.08466022126308781,0.09448687293835356
8.0,10.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,C+,B,0.01339274444366787,0.0,0,0.02003679287605594,0.10288850245851139,0.07742993724915222,0.11846452567231072,0.2504724624954582,0.06572056024224973,0.17725510905195052,0.17433936551064352
7.0,10.0,-1.0,-1.0,7.0,7.0,-1.0,10.0,10.0,5.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B+,B,0.009937542769529246,0.0,0,0.014871810456462808,0.08047195858053156,0.08053983233127257,0.15563892737159568,0.3055247800045746,0.09676330433984726,0.12322195556713929,0.13302988857904688
8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,9.0,10.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,A,0.011433780219423229,0.0,0,0.017103953520480088,0.07731871806059168,0.06402459102611607,0.12369866720928548,0.20296046208239368,0.05601311336027402,0.14135181100202174,0.306094903519414
6.0,4.0,7.0,-1.0,4.0,7.0,-1.0,7.0,10.0,8.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C,B,0.017736387462203483,0.0071018025472399295,0,0.021180656739530044,0.19378953654940734,0.09991490037868933,0.13627186413622328,0.20294344888216984,0.06910448268932068,0.11506360490521696,0.13689331570999916
6.0,7.0,7.0,10.0,4.0,7.0,6.0,5.0,5.0,7.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,B,0.016099002539979486,0.007135593764096208,0,0.0275858421528412,0.15725397797310753,0.12748736370766256,0.11327775547070401,0.23289727957830572,0.06468833095857601,0.11570611869880869,0.13786873515591863
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.012034321290683549,0.006032739292311603,0,0.018004089566481737,0.08130157423873263,0.07164304036579947,0.08359373940018969,0.1646260070347066,0.08082323256933267,0.11993596304871416,0.362005293193048
4.0,4.0,7.0,-1.0,7.0,7.0,10.0,4.0,7.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,B-,0.03432958186790913,0.005897060167149839,0,0.04236036839791894,0.10648086120978742,0.09535017917576089,0.21176527065849213,0.2045093011749391,0.05918800058770712,0.11072164547207332,0.12939773128826212
10.0,9.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.012266275244287963,0.013116727252041832,0,0.023795442372327186,0.0994801287956062,0.1322568907449423,0.10301226528133893,0.21753445810132588,0.08390011290821982,0.14057293483096622,0.1740647644689438
4.0,7.0,7.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B+,B,0.013727973535195162,0.00688579490174785,0,0.03194659930994255,0.14572806013565598,0.13057358682239306,0.11993857337928791,0.2258952485901482,0.08356723894569436,0.11164296551358706,0.1300939588663478
8.0,7.0,7.0,-1.0,7.0,7.0,-1.0,8.0,9.0,5.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,A-,B,0.014729097299604997,0.007391101780452208,0,0.033075368124768315,0.11900907044762578,0.0960592917530906,0.15231954934709213,0.22904716959858343,0.07033098703419995,0.13507450191561962,0.1429638626989629
7.0,4.0,6.0,-1.0,7.0,6.0,-1.0,-1.0,10.0,4.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,B,0.028771330973856472,0.009074044186178748,0,0.027636470473806123,0.14152958639682145,0.09661122734050438,0.1371501506767557,0.256087403794672,0.05840080179161954,0.11434665649928577,0.13039232786649982
10.0,10.0,-1.0,-1.0,8.0,10.0,9.0,7.0,9.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,B,0.012611402526456985,0.005570593911972652,0,0.020116115130133394,0.07944878509899499,0.06472444068180562,0.0873074687048185,0.24722342643537926,0.06093969426719171,0.19112564127663173,0.23093243196661514
