Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,5.0,2.194871795,2.430769231,S,D,C-,0.06739098183010693,0.12205191191716963,0.05065766088729419,0.2763533466508825,0.09754690915301512,0.049985502288209874,0.07030444619425825,0.09101857021238972,0.028238820225782616,0.05787147166739094,0.08858037897350025
7.0,4.0,2.0625,1.935294118,S,C-,C-,0.07747701617832145,0.15852750203788923,0.03597391798278254,0.16514248058793157,0.1378143624097197,0.041608824957749535,0.1246968498001957,0.10743746053305699,0.02197711805401156,0.07386274731342858,0.05548172014491292
6.0,7.0,3.2,3.2,G,A-,C+,0.03075207749803908,0.06785765738816998,0.016029851335290446,0.060795303609592524,0.18459017173147244,0.18546789037862044,0.07301105212522167,0.14392799208718993,0.027890324618844296,0.13351437864095314,0.07616330058660609
7.0,4.0,3.2369230769999997,3.06,G,B,C+,0.04865109724267543,0.04499204864030285,0.02822186733116672,0.055739257456287536,0.10068072495904157,0.15578138114200504,0.12090463830577872,0.12819281854167786,0.07402377177958716,0.10928380899854973,0.13352858560292713
7.0,7.0,3.25,3.25,G,D,C,0.025489932341894138,0.05627002944571396,0.013292533832806055,0.05063538404874827,0.21592465012008566,0.1443709381691718,0.06258551825189143,0.14501021634978536,0.02315532003572865,0.11652870402398054,0.1467367733801942
5.0,4.0,2.878125,2.625,G,B-,B-,0.020940587310808105,0.11970134882891106,0.027932587568224622,0.13816768429795936,0.09890815972739621,0.13443049533721696,0.1697656488384009,0.12495107133368863,0.03198127385828085,0.06014715329809488,0.07307398960101827
10.0,4.0,2.7201834860000003,1.425,S,A-,B-,0.019497578827912934,0.1045767627786438,0.019196753800078986,0.20645092346243868,0.06570958957523268,0.09918508373756131,0.23179445793670755,0.11608829209475677,0.031555848238854746,0.043673722921065555,0.06227098662674679
-1.0,10.0,2.671232877,3.2,G,B,B,0.03222731819751651,0.0969730660517483,0.022081672099395874,0.07887723167163574,0.0837864099331893,0.07777315196981137,0.11994668245175248,0.19500192159528915,0.05444177402957239,0.13207111821309728,0.10681965378699158
7.0,10.0,2.925925926,3.5,G,A,A,0.01658395057964969,0.07128564160181783,0.014470876358527614,0.05766838228536394,0.11738634301335511,0.08642065130353575,0.11607211025138593,0.1565665113150743,0.06153489376551861,0.14251935326100884,0.15949128626476236
4.0,9.0,2.828205128,3.247058824,G,B,A,0.023326250444197266,0.07193166114663557,0.021848609687653137,0.07788041663178434,0.11053463493010506,0.07893615453132459,0.1434876716466901,0.14925942970256278,0.053753763332457835,0.10179146658686757,0.16724994135972177
3.0,4.0,2.331111111,2.72,G,C-,C-,0.022338759272685724,0.13155168914795204,0.10933258896022686,0.1906728418611292,0.09790275952822218,0.08799948137929099,0.08860480430102388,0.10287738418239095,0.03414896230351678,0.05653475721937603,0.07803597184418533
5.0,10.0,3.01625,3.3529411760000003,G,B,A,0.023989255483755037,0.07763733527544675,0.017001394200136685,0.06788677158160786,0.1136763751844874,0.11526510592871529,0.129911890852378,0.14240307549211254,0.047224845519016234,0.10468469863427789,0.1603192518480662
7.0,7.0,3.5,3.4,G,C,A,0.013036398626186203,0.0671245967542605,0.011402218422371881,0.04543039902868401,0.14401874135566395,0.05225331536906612,0.04299762779345959,0.1942762245147302,0.02131195687352399,0.18807125633811483,0.22007726492393867
7.0,-1.0,3.2,3.2,G,B+,B,0.03882847516505448,0.0586058327106466,0.022938989080496963,0.07013549144609559,0.13918798160725587,0.05577451208399058,0.10627563124569896,0.2616453665921622,0.03272112771237944,0.1477218780112728,0.06616471434494674
5.0,5.0,2.617391304,2.38,G,C,B-,0.022143695229757992,0.14068648344068532,0.01790904033797516,0.14601332070959228,0.10459076969676286,0.09275573361382453,0.1729433977929077,0.12309353665944017,0.040985416773526365,0.05610151068249313,0.0827770950630345
9.0,6.0,3.348275862,3.292857143,G,C+,B,0.012878319690673332,0.06623267283974157,0.011248637918444299,0.06554781401086664,0.13156901251961095,0.050314815323306325,0.04242629307636672,0.23910502031156977,0.01490741919125353,0.12947133219352863,0.2362986629246382
4.0,4.0,3.318181818,2.5,G,C+,C,0.01789911619341313,0.11053289625584106,0.02392749982770324,0.12128381778111656,0.17057197099169472,0.1148765832468162,0.09304950091011091,0.10691284420874807,0.03201307134761081,0.06560640055356443,0.14332629868338118
1.0,4.0,1.4,1.4,S,D,C-,0.037518706166963255,0.21573977691943552,0.02222847145444302,0.28982871461503573,0.06107837908100757,0.09057329683183413,0.055521516376678154,0.10606845037526913,0.03301578672808363,0.04032555632562947,0.04810134512562028
7.0,7.0,3.322580645,3.0,G,D,A-,0.018706928463621163,0.06549633569195033,0.011994395652692226,0.047666150571332035,0.14417579604490388,0.06961495831564564,0.07723182400478965,0.17851552561396392,0.01734453714219849,0.22326257899743193,0.14599096950147084
8.0,4.0,2.97,2.94,G,F,B-,0.02158192353798122,0.05996310357014993,0.0178078666580681,0.07157405474082412,0.08630059751429095,0.14766796961709544,0.23680225225247709,0.18733310392245736,0.023733405979077575,0.07460475360315473,0.07263096860442346
10.0,9.0,3.972727273,3.947058824,G,A,A-,0.02216251666648268,0.06328561807021053,0.004934773458065315,0.042494352779508436,0.1807506300299935,0.06633463259877494,0.04745944044938467,0.19106475410387905,0.03356416978161981,0.20539721557269855,0.14255189648938246
9.0,8.0,2.548120301,2.6875,G,C,C,0.023300547387148964,0.09119849479368951,0.013184010663263497,0.11679288845256654,0.19196199341241585,0.06118582613532944,0.095955032513416,0.13942170857820047,0.033416875514957534,0.18756102275230332,0.04602159979670889
7.0,7.0,3.118604651,3.2,G,A-,B,0.026972696886536134,0.1077413770462811,0.008857012283968272,0.07626956085537215,0.14346853300962295,0.08947380960506401,0.06412879761547348,0.23876481039532646,0.07938693067063804,0.0663291859817694,0.09860728564994806
7.0,4.0,2.242424242,2.538461538,G,B-,C-,0.04083695974516324,0.1063393423680556,0.01703555280776013,0.16413582836238633,0.13696776312137648,0.11058655197159896,0.139565116646909,0.09475001196900579,0.07491357316453945,0.05945370328556422,0.05541559655764075
6.0,4.0,2.229032258,2.54,G,C,C-,0.039822439863114574,0.12373862257527515,0.01661233552780065,0.1600581726732923,0.15810729047753744,0.10783923051665925,0.1360978755358588,0.09239612050483305,0.0608836394550753,0.05017875147699905,0.054265521393554374
9.0,10.0,3.412987013,3.45625,G,A,A-,0.021331329194670446,0.06091214155229297,0.004749698724166583,0.04090063604667393,0.1891533569391427,0.06384680522821487,0.05315510574803369,0.18389902323017346,0.03230537242371628,0.19769395718835914,0.15205257372455613
1.0,-1.0,1.85862069,1.75,S,D,D,0.08307330928622672,0.20916609814201828,0.025264636027907815,0.20394799859455442,0.06227425840481874,0.09674397827110384,0.09389954626430283,0.08663596360212342,0.055207274828779504,0.050866107955175884,0.03292082862298869
3.0,4.0,2.027777778,2.335714286,G,C-,C-,0.0507395509741541,0.1306855630308326,0.015737589279190084,0.23734265036591815,0.09252650700626255,0.09656295673536017,0.09093284786613651,0.10798928067790411,0.0784741559079389,0.047567403726904885,0.051441494429398014
10.0,7.0,2.8549019610000004,3.38125,G,B,B,0.018210381253178677,0.055910639557426874,0.008406447101259958,0.053936436754819884,0.19195086454272242,0.05986190274881241,0.08859441652609505,0.23757085719289958,0.05157070029029082,0.1063127395208841,0.1276746145116101
7.0,7.0,3.173913043,3.8,G,A-,C,0.018439727007091473,0.06857109541827888,0.00605633535109835,0.052152353729623846,0.2149538051986749,0.06869832493521817,0.04385062271224631,0.16950246307122166,0.06915938376966216,0.13560012827672138,0.15301576053016286
6.0,7.0,2.269791667,2.94,G,F,C,0.017619871291368886,0.13169125332476805,0.05089824853588051,0.11867223180338689,0.18513263031644572,0.06107094103013021,0.08743138504725691,0.1639941566345811,0.037546554257418444,0.057943086437700304,0.08799964132106292
8.0,7.0,3.0567901230000003,3.175,G,C+,B,0.03219454093030924,0.07917851999093888,0.0071653395928134075,0.06170221815235397,0.133530189787327,0.0807234434254107,0.15875142466819175,0.19316118059279713,0.038433656448429845,0.13538600689550395,0.07977347951592438
4.0,4.0,2.38,2.0,S,D+,D,0.03925379183466559,0.19612713592691555,0.015399749266655088,0.18806872181957984,0.08112796283988359,0.12005319861467173,0.09510706063394575,0.09033653621014938,0.0767895453017473,0.05403715254466891,0.04369914500711739
7.0,4.0,1.928070175,2.2,S,B,C-,0.04156267055392181,0.183650101433324,0.013731349746708222,0.20076506481183307,0.13071156184247448,0.08964747067068023,0.11251578482563518,0.07654269291306057,0.060394457305728746,0.047930888797160315,0.04254795709947352
9.0,4.0,2.447169811,2.0,G,C-,A-,0.05060316309763748,0.1347300157525333,0.014339808714199926,0.14051518723451986,0.12005576630493048,0.07837373794692941,0.10823669765508771,0.0930776703263938,0.05214582900511838,0.16541627365323888,0.04250585030941076
4.0,10.0,3.061290323,3.175,G,B-,B,0.02969745132307339,0.07929511079074898,0.006858960464017697,0.0761775846876966,0.06872606906468895,0.23732295856088287,0.03468000803151401,0.2753485568760672,0.04347451066920369,0.07049166079802394,0.07792712873408308
10.0,-1.0,3.375,4.0,G,B,A,0.03418438207134982,0.06441489237688099,0.005022859325164181,0.041456184255238816,0.10540130306093756,0.08433982858596603,0.10631433343491527,0.11667443752118933,0.0819070119301768,0.0765678051796013,0.28371696225857984
7.0,6.0,2.633962264,2.74,G,C-,C,0.04384939074568411,0.09942179446792429,0.009158943720306742,0.06981676081077294,0.3017657629791564,0.0785242481296337,0.05471739396583863,0.14739971966376145,0.031300658873537265,0.12081507815600578,0.043230248487378754
8.0,8.0,2.03030303,3.6,G,A-,B,0.04982201119466331,0.07654129891436424,0.005562598456088641,0.10516412080905208,0.18804486890591723,0.03607705378073164,0.02633938853426491,0.29853891778363795,0.041741428980816925,0.04112828475903084,0.13104002788143235
6.0,7.0,2.4986301369999997,2.233333333,G,D,C,0.054835404412051716,0.08187020913289347,0.008216582385766351,0.1354021680986501,0.25228023549095824,0.07056189658021736,0.107377573536872,0.12184641642459094,0.035710352130974975,0.09305245654640677,0.038846705260618036
4.0,0.0,1.414634146,1.5,S,F,C-,0.013485362654522997,0.21937810505862185,0.04761593287925843,0.29592108695486885,0.06278621096653658,0.08167756262763078,0.05438063451733053,0.109854130686621,0.03580397456033689,0.04658635941305842,0.03251063968121371
5.0,3.0,2.473913043,2.883333333,G,D+,B,0.041533769884485976,0.10090152798244266,0.008569135446371268,0.10695042051838537,0.1260001255720668,0.055791082357219544,0.14363337876023266,0.22277912163726504,0.07482083536896858,0.07828124506720822,0.04073935740535408
4.0,6.0,2.350649351,2.25,G,C-,C-,0.03581503459344981,0.10115323483952594,0.009999625139873942,0.2466224643927291,0.11609616481039052,0.11534048965516937,0.06862413813592323,0.13062407494778014,0.0523803001006322,0.0760678232777527,0.04727665010677294
4.0,7.0,3.1803278689999996,3.25,G,C,C+,0.026702480818657743,0.09910672581862076,0.008573031423697869,0.09521029637112385,0.07406997952049607,0.24548825595316795,0.04334469065106354,0.17256712039945735,0.045370485778710896,0.14486235317534588,0.044704580089658066
10.0,9.0,3.525,3.88,G,A-,A,0.01812277381155387,0.06685862460913945,0.004746915386703264,0.03619390541018047,0.13351499624826219,0.07008913771884524,0.024212107867235034,0.13867828571533383,0.04193676553651155,0.04508420232434119,0.42056228537189405
9.0,7.0,2.577966102,3.4,G,B,B,0.07535496258436435,0.0647185940028283,0.006574026013684928,0.050078381783336984,0.24608760823585102,0.047948087890845946,0.03935971237522933,0.28399665218111736,0.034885175743833596,0.048575567422521206,0.10242123176638684
7.0,4.0,3.14,2.4,G,C+,B-,0.0316141031669236,0.057359900851097816,0.006331323318134996,0.05921790876816673,0.12359616458688284,0.11676869372663976,0.24114107272324853,0.10198405208778542,0.08459293940541887,0.14727716097676455,0.03011668038893677
5.0,5.0,2.338356164,2.8428571430000003,G,A,B,0.0346965296611873,0.13408696832077674,0.009703424219712705,0.11686709691511789,0.16094798736042062,0.06315412677428725,0.05797023129102697,0.25218046139453626,0.03580859054358833,0.08861243528794482,0.045972148231401055
9.0,8.0,2.87962963,3.06,G,B-,B,0.09688539187722031,0.07406896067242666,0.006087497108131019,0.04624081604581137,0.1665282133209598,0.16393509172495305,0.03883724497917747,0.26268506186693946,0.03463608473525563,0.06559264840693667,0.044502989262188423
7.0,6.0,2.956521739,3.223529412,G,A,B,0.07086372237470087,0.09237834834999611,0.007592288636552527,0.051788525022075954,0.12306727794688825,0.18464765019040047,0.03842069304741086,0.19618571128799242,0.040243617592169455,0.15913672140033186,0.0356754441514811
4.0,7.0,2.7386363639999995,2.48,G,C+,C,0.07646452055411863,0.09671553204901005,0.03992050984002395,0.07454506900785486,0.21422572569894144,0.09884267860605182,0.07274027517237426,0.16735179717420726,0.01857990132035373,0.06089600099767315,0.07971798957939097
9.0,7.0,3.25625,3.54,G,A,A-,0.02867830645104041,0.07896041541330799,0.013023878216389267,0.04435320382249046,0.1450718533618205,0.09966602492220186,0.03523234568288063,0.14658252203206018,0.06228726519424131,0.23204349112547995,0.11410069377808743
8.0,10.0,3.177380952,3.425,G,C,B,0.020125529895222212,0.037760711745825654,0.011310825990577021,0.03850417691495441,0.10771017130006993,0.08652268438991051,0.03615621659974591,0.21977014148878699,0.04320990812539077,0.17945842700958933,0.21947120653992733
1.0,4.0,1.70862069,1.25,S,D,C-,0.05565930382628625,0.21424101027327438,0.07220544755044696,0.23667249689469758,0.06426080785497947,0.14059936005078047,0.03537150452222229,0.09036371504194017,0.010487309127397808,0.03938705561945034,0.04075198923852425
4.0,6.0,3.161538462,2.85,G,A-,B,0.07217047693885853,0.07803044396855327,0.03780634303698164,0.06898917192798133,0.11169895042851155,0.146471309803275,0.12922375096259908,0.17217830727953298,0.017595920636421902,0.09818736268490061,0.06764796233238417
4.0,4.0,2.391071429,2.4,G,B+,C-,0.06539018407882746,0.09607332788319277,0.0867627577709984,0.2331629383397826,0.1338056032200394,0.09466707278152202,0.06811007504557448,0.09841417973986759,0.01564141813445863,0.04719241871661982,0.06078002428911687
5.0,1.0,2.57037037,2.04375,S,B-,C-,0.06820924424545455,0.1318621344963485,0.04832768677037591,0.27432001636445275,0.09479504472891044,0.10810544399950452,0.049112476228348835,0.0942527057541593,0.014578947149089966,0.05475396932222536,0.06168233094112971
7.0,1.0,2.266666667,1.625,S,B-,C-,0.09495219335155894,0.1331032421929259,0.040994813523702635,0.2802390905800375,0.07847224697187304,0.09508293064842213,0.04319632757082778,0.09480112395630035,0.016762105333806596,0.06814392358345076,0.05425200228709426
5.0,5.0,2.422727273,2.78,G,D,C,0.0629646763528643,0.0749136156555896,0.07551169540073399,0.18493201040871088,0.18986042211923215,0.06815027078697558,0.08468352880466144,0.11215005548143389,0.016979790027982448,0.051230480115834344,0.07862345484598128
4.0,4.0,1.777777778,1.375,S,C-,C-,0.10152007196355727,0.10893717184814505,0.08292549085496798,0.27745615522993294,0.0855366706131542,0.10808042611461104,0.04062296508493622,0.09083977542852661,0.01204431641434879,0.04523468839789258,0.04680226804992745
4.0,7.0,2.116666667,3.06,G,B,C,0.11599807002571932,0.06418061909950787,0.09525637645451172,0.09522633087075913,0.17570545033647453,0.07434202066547166,0.08280185997015617,0.1564538922558485,0.020883282738482462,0.04990882351633909,0.06924327406672941
7.0,5.0,2.526829268,2.957142857,G,B,B,0.09859540371219926,0.09315318622757929,0.02426442969391027,0.13533754961823424,0.14355287018299584,0.07623576828018001,0.08709350129119013,0.14985919331209532,0.031335632765643766,0.07455413955625811,0.08601832535971363
4.0,2.0,1.93255814,1.925,S,C-,C-,0.11225654204747168,0.10763541690618442,0.08193456493222194,0.2741406669065218,0.08451454215323104,0.10678890893606682,0.04013753715745043,0.08975427702073324,0.01190039172685303,0.04469415225057925,0.046242999962686424
6.0,-1.0,2.171929825,2.28,S,C,C-,0.11335361815605308,0.1051517134342547,0.041441917787172454,0.2832954794599818,0.09205815595748623,0.08523187583581814,0.0436863010923751,0.10960674139913167,0.0129625989756833,0.05836790365590896,0.05484369424613463
