Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,C,0.1700206516829283,0.059812157201315795,0.0027568603272295393,0.15149181666981798,0.31756437178429353,0.06744487535500802,0.061650023139887045,0.10739209466219064,0.0072460710110062105,0.018950115344797652,0.03567096282152522
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,F,F,0.4040521843556288,0.26481236190202895,0.0019353731787370328,0.03088746317469392,0.14712632137514664,0.01853208904363937,0.0451103542975058,0.04964991182006129,0.00394246965022316,0.011526323733391968,0.02242514746894307
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,D,0.16432038912545716,0.21662782731535343,0.013856489577380662,0.08790826052490666,0.11768270621951242,0.10723072734945298,0.030522067514493528,0.14932412136508913,0.03756553264872699,0.020919510504760805,0.054042367854866005
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,C,C,0.20498082439795634,0.12103987900751402,0.0026074564455776487,0.12042677041918272,0.24932331020886492,0.10333775252877465,0.03797281258545823,0.11191014657138305,0.008001514734339538,0.009544177808700672,0.03085535529224829
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C-,F,0.3373374383696452,0.13075833125792516,0.002679118160872107,0.07013308623922618,0.16483748113760668,0.034659367095561285,0.1089618510705129,0.08986142934285195,0.017913718080726844,0.012720988593220336,0.030137190651851307
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C,C,0.1700206516829283,0.059812157201315795,0.0027568603272295393,0.15149181666981798,0.31756437178429353,0.06744487535500802,0.061650023139887045,0.10739209466219064,0.0072460710110062105,0.018950115344797652,0.03567096282152522
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,F,F,0.334219888997093,0.23316833155606967,0.0017041037351248488,0.027196533434898317,0.1793251191221119,0.01631757766713534,0.13098573711605593,0.043716943642051975,0.0034713601130640123,0.010148973615077833,0.019745431001316906
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,F,C,0.19593718607768787,0.15002252800622293,0.002779005414935604,0.10365511225954964,0.273660384041007,0.05554310620680658,0.034664196290770805,0.12842424811146438,0.006345785829508199,0.016103044402929624,0.032865403359117196
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.032891006411743404,0.020212794951006155,0.0076210469722996915,0.021377033653321983,0.05642704468682162,0.031991275287591714,0.023377691314258858,0.08922692249637428,0.006501965348250268,0.04214358618435001,0.6682296326939821
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,F,F,0.3676169363505239,0.25254048259165124,0.002220798840492129,0.036836113757316435,0.1565169712918761,0.026735810256161924,0.04981671998450365,0.054232795050333085,0.004985100183118883,0.020914862615065238,0.02758340907895731
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,F,F,0.4524931350625176,0.14964728561696394,0.0023475694978486476,0.0409668017961832,0.14892894653189082,0.022360404150557456,0.031083539845678836,0.10866451710145042,0.004664221946767438,0.012003837297769392,0.02683974115237241
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,G,F,C,0.16847508075122467,0.06747829566636936,0.0030741775469831627,0.16450397728138608,0.2400093248366651,0.06209345515988753,0.06708568884004337,0.11283065216149511,0.014475351766687851,0.025773686766881874,0.07420030922237586
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B,C,0.09219025570656617,0.05139241420135769,0.004143106776196087,0.10154753247787388,0.29091467752803896,0.11244453801751737,0.08057394275141574,0.18045664863134867,0.042283361229842595,0.01051339358608593,0.03354012909375674
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B-,C,0.1669759486547349,0.05613281965868238,0.002986514652741406,0.17870164557331297,0.25077375098863613,0.060162916486049975,0.06052195207706965,0.11137673535631887,0.011241510017678251,0.029816331511854748,0.07130987502292062
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,C,0.14048723905267574,0.11788046674271144,0.0025391586545788305,0.15472482956791223,0.2385354615196383,0.12369433584912018,0.03888906561271675,0.10898904079589292,0.035212345126236645,0.009295053365802036,0.029753003712714738
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.032891006411743404,0.020212794951006155,0.0076210469722996915,0.021377033653321983,0.05642704468682162,0.031991275287591714,0.023377691314258858,0.08922692249637428,0.006501965348250268,0.04214358618435001,0.6682296326939821
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,D,F,0.3971354975533146,0.2556161183462759,0.0019022428786391109,0.030358722291290267,0.13472649051947205,0.018214851170239757,0.07600082656524015,0.04879998969831965,0.0038749812691327087,0.011329012657415254,0.022041267050660594
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,C+,C,0.17362503828829745,0.15720177402230986,0.002538373872666439,0.11468710698029694,0.31575871516523396,0.07801458583741955,0.03770106507546514,0.07190145134631185,0.00689438609001431,0.010191230255296769,0.03148627306668791
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,C-,C,0.1265268292516203,0.0485321624420286,0.007931310687379447,0.09204976290243735,0.21911358563159364,0.06601220659269127,0.10952169292439948,0.18932474134826235,0.026173816087440148,0.05302476394364982,0.061789128188497536
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B,A,0.09628763046471125,0.06100163529304138,0.03163063622727667,0.053571495408878726,0.1864715954083388,0.063060993545483,0.05246935119631053,0.11238829050702574,0.035733170458277626,0.051066401613382585,0.25631879987727363
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,F,F,0.4758193609370794,0.16231750711419962,0.002249766596747625,0.0419819712733628,0.1247349968194724,0.01904809036505083,0.05866604181470751,0.07126608830994201,0.004469831967030269,0.014777265398862338,0.024669079403545284
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,C,C,0.2052060319298103,0.09568753797159887,0.002561561284172981,0.1277265806599647,0.27478361866540196,0.06021840175489729,0.0429646056993738,0.13337756930291203,0.006135781861331227,0.01716892470197644,0.03416938616856038
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,S,F,F,0.4730973960650437,0.17243316502979983,0.002303120820839186,0.047236738659759414,0.1276945903235037,0.020075824994253148,0.039067637733744116,0.07314929985156514,0.0045758878935228215,0.015126845032518647,0.025239493595450465
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.473333333,2.473333333,G,F,F,0.2642842286197689,0.1994823735108583,0.0028405903158493706,0.07210233403334876,0.1769137260329357,0.03441404239891614,0.04076371072833093,0.13972414999471428,0.006313700802568681,0.026512733921747196,0.036648409640961596
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,B-,C,0.1620484601098152,0.06863762660389483,0.0027613192019550464,0.15250588313453045,0.2956578565719055,0.09442880501449112,0.04633257410887823,0.12243756937990756,0.006137735808409014,0.013444806311463315,0.035607363754749696
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,G,C,C,0.09825184604486382,0.05421184370211668,0.008859505814329625,0.07380585514907669,0.24475627830223265,0.07770483971332129,0.07344117239294705,0.21148126871897643,0.029236917446552223,0.05923021086662756,0.06902026184895597
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,C+,B,0.10950816195425479,0.058210827009377804,0.006889336784020408,0.05886835696985292,0.14579187417405962,0.0918262146872699,0.025443098455266606,0.28869768830722564,0.06567185141514362,0.05277323960513522,0.09631935063839343
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,S,D,F,0.4841545992733203,0.1936623515341365,0.0019517223729687448,0.036529961115152894,0.11674741181612464,0.016527328954786768,0.047687594462997876,0.06140463121073243,0.004043777989916654,0.013698475986395939,0.02359214528346717
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B-,B,0.07624182531317905,0.048301905440853415,0.025045558086181877,0.0424186219456964,0.13744078631916778,0.04993253267077004,0.04154592951242116,0.22862470036595176,0.039004556526866276,0.10848695200223395,0.2029566318166785
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B+,B,0.0910895060364107,0.049794877004067144,0.0024143794994889553,0.09591975885810873,0.24367994098832307,0.11759152766359979,0.03813918753017616,0.3036483774559906,0.007060029416494001,0.020457995659963073,0.030204419887377838
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.032201196683507995,0.02040060230588767,0.01057791230918662,0.017915761889302828,0.058048948519002525,0.021089307592419584,0.017547174954602993,0.11198582493233757,0.01860432140878155,0.05345790164410638,0.6381710477608641
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,C,C,0.11389111412859773,0.07083801485054655,0.0030388163229312557,0.10432534699741591,0.3449665501979594,0.12064885110588135,0.03508569649246522,0.13123335774394046,0.01084115107372892,0.021755761058159767,0.04337534002837342
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,0.16051291958723393,0.11621031038935092,0.002597475466540866,0.0811112978086512,0.3654786446278983,0.12359272330617513,0.030694123264643325,0.06583726880821464,0.007805428051622029,0.012661236749223046,0.03349857194044661
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,G,B,C,0.11453239457231772,0.07123687857176987,0.0030559268191702555,0.10491276600130947,0.3469089344135508,0.14183173812787492,0.035283251597506234,0.10583808494686447,0.010902193747902309,0.02187826002756215,0.043619571174171964
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,C-,0.14462249076001524,0.0758305455505121,0.014104497623183538,0.2005697754584426,0.1748013132209348,0.09832366846127195,0.04253649102000627,0.138232380598234,0.02312199975592116,0.03126223237775362,0.056594605173724506
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9466666669999997,2.9466666669999997,G,C-,C,0.16274126905109643,0.06893107438727566,0.002773124723781972,0.1510575812944043,0.29474370343963446,0.09483251832583152,0.046530660666402164,0.12296102910768068,0.0061639765899900644,0.013502287154046222,0.03576277525985639
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C,F,0.4021356517890671,0.11496258864634779,0.0016848720795468836,0.04635589892441356,0.09298926126433826,0.014381835461758214,0.22945958925888624,0.05434872473763846,0.004035701704561903,0.017118429146650006,0.022527446986791634
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,F,C,0.19080860706400346,0.07994989866093448,0.0024093718974406387,0.1405042321971616,0.329159499251206,0.027747505152650974,0.04449586667308358,0.11236411793259964,0.006360487365899624,0.031794380628367896,0.034406033176652015
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,C,0.20978483036936313,0.13194036563325084,0.002666287295884084,0.09464584226141105,0.3230969509367254,0.03399553427626348,0.04258036659591247,0.10229854926224413,0.0057388650714136425,0.02283856472774842,0.03041384356978353
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,D,C,0.10496345216711689,0.14395374832047092,0.05529935061201864,0.04876472017351813,0.17173436772724177,0.1234208227646968,0.026655442770008343,0.11254106486399469,0.05560407082416828,0.02535809091478061,0.13170486886198504
0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C,F,0.3944705553624518,0.15870021311886068,0.0020464299740821684,0.16663995510825905,0.10037410784249261,0.016906687557985432,0.03733660866640876,0.06630679834633646,0.004123539605660682,0.012751192670601123,0.04034391174686118
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.032201196683507995,0.02040060230588767,0.01057791230918662,0.017915761889302828,0.058048948519002525,0.021089307592419584,0.017547174954602993,0.11198582493233757,0.01860432140878155,0.05345790164410638,0.6381710477608641
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,F,F,0.20918999421609297,0.0884541391725492,0.002660500812598765,0.12165029197025796,0.15782266924601704,0.024307295522523396,0.08359508517919624,0.12363163673520955,0.015011538768922337,0.0875985297989959,0.08607831857763676
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.16875,2.16875,S,D,F,0.4421982751287753,0.2091384016049923,0.002107689461714692,0.040155710728046884,0.12607699382623822,0.017844442515989815,0.050708171689299274,0.06713379063784625,0.0043669265531330985,0.01479214435858323,0.025477453495380963
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,B,0.10321441590133607,0.09139570226561267,0.00810578949864033,0.06416637089705718,0.2255372374587146,0.11206380968908475,0.032383364925174164,0.2378764591832812,0.006715343575066034,0.01685549538628284,0.10168601121975024
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,0.03784958567354477,0.02088404345896103,0.010565182309565055,0.023189598596144757,0.06066735857055019,0.025166010947367732,0.028291763039069447,0.18482236540169458,0.01670538805259582,0.06605456974835572,0.5258041342021509
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,F,C,0.14897955331949111,0.1051370017988125,0.002918834317061113,0.06487187734733377,0.37408228148079925,0.14648119785413916,0.025840865745820812,0.07671790446079926,0.007462664385690041,0.014220236040397754,0.03328758324965502
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,C+,B,0.08347605109654148,0.04563291511841091,0.006825496834292327,0.050670694420233704,0.1359768788816732,0.05498927655877247,0.06181923648306179,0.3676387807765545,0.019877977431669105,0.04198763672924639,0.1311050556695439
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,F,F,0.31933662899648996,0.1113652547942049,0.0022300105084035516,0.06803499637449775,0.2824006906995384,0.05199724837271626,0.029398542395156532,0.09300173006949354,0.004620502493902439,0.01071217399577431,0.026902221299822223
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.007692308,3.007692308,S,C-,F,0.3186196785961192,0.11111522596330313,0.0022250038577983425,0.06882608801853914,0.2838489494189853,0.05188050809097611,0.029332539015566924,0.09279292963273177,0.004610128891840789,0.009909511783969274,0.026839436730170075
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,F,F,0.4844603067326461,0.160421943874998,0.0022652028331301964,0.043159899092455954,0.13550925217767396,0.019179447316152908,0.03487178576864241,0.07215630297883754,0.004693552715147785,0.01589879611896852,0.02738351039134664
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,C,0.1265875012886388,0.09111384063577263,0.0030334824759540185,0.14010804707582308,0.333736415762781,0.039671065734370126,0.053517660878879506,0.1518273991112881,0.009578854263599895,0.009383282861555455,0.04144244991133736
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,F,C,0.11017453027089937,0.07736450643620801,0.002591424221006365,0.18812585667556747,0.30569989061352,0.11381533422048222,0.053859944055607845,0.09073560602392575,0.01428062788198712,0.008008981188714067,0.0353432984120816
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.894444444,2.894444444,G,A-,C,0.12939351683389905,0.061962729552979476,0.002999324997463332,0.15489074559433663,0.32624899767697624,0.03645996910755903,0.05727687817489942,0.15193462105030664,0.017380827793288815,0.009275577369175251,0.052176811849116295
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,G,C,C,0.1083924385474772,0.05512621497651037,0.002549072736993965,0.20690574954916774,0.29730523046410884,0.09233868443480707,0.05734687958500198,0.104854884649787,0.023034578333937617,0.00787635160852613,0.04426991511368202
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,C,F,0.46446671085810787,0.06332381012173288,0.002331909241573156,0.1018838476464865,0.12341062622415862,0.029119360263999434,0.041277795301840184,0.13107785138230407,0.006964393713174825,0.007153870475673247,0.028989824770949402
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,F,F,0.48332873938130366,0.09691611564868231,0.0025707721990056885,0.07847434117361402,0.14858827719724632,0.026934575847213753,0.04614798119687988,0.06888955727601863,0.008002277813438782,0.007887605514416458,0.032259756752180416
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,D,C,0.18609518220041588,0.09566823813185295,0.0030983970070313123,0.09819491648741123,0.33824604191301555,0.05289393795958846,0.029479762917020425,0.13607245076423652,0.009807149024312423,0.010011992633928438,0.0404319309611869
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,C,0.10640845061434735,0.058550315443533285,0.00795733275894269,0.06172599547818617,0.21698799010141887,0.05926988591341712,0.0831717776908247,0.18693747153610377,0.03119738383248414,0.03378242153386293,0.15401097509687892
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,D,F,0.4848888505013493,0.13571931113219327,0.002553300380005315,0.05350729010471892,0.15309784331810328,0.02675426768517792,0.023996018752705805,0.06781055439678096,0.00794870815587945,0.01168005534759083,0.032043800225495016
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,B,0.11723577652614386,0.06537257663865118,0.008874009584453689,0.07276015539516517,0.13531962522921234,0.08879799657082553,0.06446295017785389,0.21022107598892725,0.0506878523483378,0.009621792957799198,0.17664618858263023
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,F,C,0.10918003107603448,0.05552676870170519,0.0025675946068707657,0.2084091516742993,0.2994654861180304,0.09300962845020357,0.057763568927012114,0.10561677288516179,0.015935829776620176,0.00793358212905223,0.04459158565500977
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,C,C,0.21036607770804341,0.06028371398282461,0.002696364967521853,0.13921741478196312,0.29118659914743455,0.03526127921290256,0.05321702014723699,0.15406262314641286,0.008514080690196026,0.008340430454045802,0.03685439576141815
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,C-,C,0.11546621810316221,0.04059993332738714,0.002418209859672501,0.06189595086378413,0.38940667527003153,0.14301420864180095,0.05878797305558104,0.11965410148577947,0.022523326988909007,0.0078030529728299715,0.038430349431062015
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,F,F,0.42057378983054394,0.19414251060010088,0.002236652615987198,0.07799770685067298,0.11713761568080222,0.020266827918378885,0.04421141220737254,0.06507083440077248,0.01239727231287475,0.01022764811080239,0.03573772947169151
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,F,0.3916122083858462,0.10048284063700648,0.002495131648363328,0.08665405909140647,0.1279617904838685,0.02850107633208065,0.09488060765075289,0.06744559336168911,0.01280195324310492,0.04769096159360795,0.03947377757227335
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,F,0.4684673213296768,0.1272666221443304,0.0026856962385072565,0.056746042944869714,0.15796907477684216,0.03512447380000933,0.02480485204644953,0.06646525195596452,0.00848104807339288,0.0152782072563644,0.036711409433592974
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,F,C,0.21930523381059305,0.08143959544800909,0.0027115448855150265,0.1252317166442195,0.2983010977952173,0.03545888881266213,0.047835286284579,0.1357067364877618,0.00856179490009045,0.008387171501467684,0.037060933429885104
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,C,0.09632083799191632,0.08814092527690004,0.05701889939585858,0.0458168935557712,0.20204233880215006,0.06435242098220278,0.06853202491605544,0.15519724223056394,0.08854025760964361,0.026988986913599373,0.10704917232533855
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,C,0.11031187608869297,0.07746095060872732,0.0025946547433240855,0.18836037820762844,0.30608098233564934,0.11395721873877813,0.053927086961000285,0.09084871888205831,0.01305180999689463,0.008018965348105098,0.035387358089141216
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,0.11596917404443102,0.11492454182591022,0.0027004588014981766,0.1345846554050517,0.33047726430298924,0.1186166032348928,0.029384219643808687,0.09456326296215962,0.013598736017960812,0.008346837888619531,0.03683424587267831
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,F,F,0.532369228212257,0.09772527223326227,0.002573337669698744,0.052085673757686385,0.14128104556936394,0.032137461943773774,0.023847881080677594,0.0672335937254622,0.007686257041220339,0.011065748135865383,0.031994500630732496
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.04637641368495895,0.04282766947163023,0.023096907341547897,0.027859789295082097,0.05285983611335149,0.032349794980286235,0.033035997796153134,0.1311972218979402,0.04241226263850031,0.06466084867773612,0.5033232581028132
