Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,A,B,0.0,1.7843719522948629e-12,0,0,0.001987432779257005,1.3222578020206532e-11,4.523903385532357e-08,0.6580132787907101,0.0035544273501035163,6.141056503730279e-05,0.33638340526085136
8.0,10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A-,0.0,5.783576157139028e-12,0,0,1.9360824210230953e-09,4.699835514844059e-12,0.0010655941256884013,0.0002069265805244995,0.3311865299862135,0.5113237341622641,0.15621721319874385
9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A,A,0.0,4.03744800347114e-12,0,0,7.082504095529117e-10,1.0655917871560883e-09,1.3043664361490044e-08,0.0021137512941242506,0.000155556251646816,0.013567114918423906,0.9841635627142612
7.0,7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,A-,A,0.0,7.816377741246671e-13,0,0,1.2159086734191497e-09,1.4946920429680656e-08,0.47993489015411817,0.0006859855691068943,0.0002617171279757518,0.0007189599671830109,0.5183984310180054
9.0,10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,B+,B+,0.0,4.677335925627385e-11,0,0,3.827777694295098e-08,2.539517823489474e-09,8.870539662631831e-07,0.0043235109186027035,0.6732059671746161,0.033692503168817195,0.2887770908199299
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A,0.0,5.437654593434693e-14,0,0,2.1019676516330324e-09,2.1600514040192295e-10,3.887992850522826e-09,0.0299773905160915,1.431298551655003e-06,2.9092915757448766e-05,0.9699920790635792
9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A,A,0.0,4.076228562412803e-13,0,0,1.0262618505456886e-06,5.728430280548864e-11,5.320130768907046e-10,0.0017303439087512603,0.0007337377760378037,0.001061763228906828,0.9964731282347487
9.0,10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,A-,0.0,4.9761439803754555e-11,0,0,0.22157811682724632,9.706817772206182e-09,7.365027537964592e-08,0.009326729819565317,0.088563192528014,0.44287314946347894,0.2376587279548407
4.0,10.0,5.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B-,A,0.0,9.940192167015139e-12,0,0,1.4499568369302735e-07,1.5418490487249406e-11,0.002472747960970288,0.001560389870809575,0.004056674163468657,0.0003933670192835645,0.9915166759644257
8.0,7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B,B+,0.0,3.437094316446964e-16,0,0,4.1237999324393874e-13,6.360694674099468e-16,3.463213262373348e-05,5.859359979764388e-10,0.9992685365983409,5.980057010167019e-06,0.000690850625675837
7.0,10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,B,0.0,3.3816848085306854e-11,0,0,2.510678860875232e-08,1.026480921336543e-05,0.0012028860177243903,0.9548670847596074,0.007904888714961419,0.02432056189836115,0.01169428865952722
9.0,10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,A-,0.0,2.415162457732122e-12,0,0,8.452428062681188e-09,3.8679148700425095e-05,2.1511696074187632e-07,0.00021515096274147505,5.7946511139783084e-05,0.9559117982341446,0.043776201571469595
3.0,10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,D,B+,2.244751379012036e-12,0.0,0,0,0.1304956373212075,0.0,6.382354472508133e-09,2.0133869948217022e-05,0.8236617525048177,0.022518312854444365,0.023304157064983094
7.0,10.0,7.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,A,B+,2.6060493009576934e-11,0.0,0,0,3.4919159713379805e-06,0.0,5.721041442075049e-09,0.004297372633968177,0.8685588785507811,0.011729220818368483,0.11541103033380883
8.0,10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,B+,B,5.932537906609371e-11,0.0,0,0,5.2413982670599554e-08,0.0,0.001029440739665662,0.8850625036624438,0.001827493026690918,0.10241899555382737,0.009661514544064054
8.0,10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B-,B+,9.486522986333197e-08,0.0,0,0,0.020725606763094075,0.0,6.600498620446429e-07,0.00012937683071447665,0.7444583379046105,0.22689017439998363,0.007795749186505278
4.0,7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,A,A,6.4778957761051055e-09,0.0,0,0,0.0010403481104291784,0.0,2.503887306674414e-05,3.1633330886257003e-06,0.3307741161424491,8.249071853264353e-06,0.6681490779912173
10.0,9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,A-,A,3.357072155450361e-09,0.0,0,0,1.2091680264723815e-05,0.0,1.7457899743778862e-09,0.00760453810321257,0.00020047771066525872,0.01507217530603734,0.9771107120969579
6.0,9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,A,7.013953353879444e-09,0.0,0,0,0.03375234758106317,0.0,1.089486734870288e-07,7.740525198339417e-05,0.004119909034549543,0.0035020507240838077,0.9585481714456933
10.0,7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B+,A,1.5531671846851793e-06,0.0,0,0,1.4300039205644566e-10,0.0,1.7611678036692317e-11,0.0007798282154206763,0.00042950871845165244,0.00017118941423226432,0.9986179203240988
6.0,7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B+,C,6.86412380544514e-09,0.0,0,0,0.9997341685786932,0.0,2.942484736496868e-12,9.852824497948352e-05,3.3071054424141162e-06,8.441553763370513e-05,7.957366618491964e-05
7.0,9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,A-,A-,1.8656604002307185e-11,0.0,0,0,1.2332213423875538e-07,0.0,1.54934235921738e-05,0.04021515385688643,0.04192441405203777,0.7489321058282824,0.16891270949841028
7.0,-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,A,A,2.4352301478987327e-10,0.0,0,0,0.004971965144823936,0.0,2.9425388409964018e-08,0.024131986636344853,0.0012859589673440406,0.0038329088366168534,0.9657771507459588
10.0,10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A-,A,2.526535224885312e-12,0.0,0,0,2.4737309288885607e-10,0.0,3.2008258162812007e-07,0.002653143661038449,0.3879574518733437,0.18262592288797658,0.42676316124515984
10.0,10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,A,B+,9.536571048161074e-14,0.0,0,0,1.2245787023443235e-11,0.0,1.1654071849321204e-08,1.5537000109221406e-05,0.9975540572875691,7.251087747729641e-05,0.0023578831684314626
7.0,10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,B+,A,1.2349749960680183e-09,0.0,0,0,7.478394258131006e-06,0.0,6.789291945430158e-08,1.285234141371206e-05,0.20969504813142825,0.0014937654055697475,0.7887907865994356
7.0,-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,A-,1.6523497128311584e-10,0.0,0,0,1.6702414757304748e-06,0.0,0.02554412560668968,0.0036775989628154548,5.6648479014905985e-06,0.929086416058981,0.04168452411690158
7.0,10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,A-,1.0675579191106411e-07,0.0,0,0,0.0010928231817608203,0.0,1.447499074485262e-06,0.0007647314282949663,6.903230794004847e-06,0.7736994877943736,0.22443450010991026
8.0,9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B+,A,2.1880294391432167e-10,0.0,0,0,6.622333281084797e-08,0.0,6.33621774634381e-07,0.00015282034508278135,0.005055083877102198,0.2500870047320292,0.7447043909818756
7.0,10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,A-,1.2884304822187568e-10,0.0,0,0,6.493189326442538e-06,0.0,5.845430223997344e-09,0.02952476588088219,0.0005599273120701188,0.5857880672821444,0.3841207403613038
10.0,10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,2.104074990335664e-15,0.0,0,0,2.1588332851843e-13,0.0,1.3682674078220167e-11,3.1931185472150164e-06,1.4015409306944446e-05,3.478232112223753e-05,0.9999480091371233
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,G,A,A,1.1126370858223834e-13,0.0,0,0,3.207166208699156e-11,0.0,2.2250513569388324e-08,0.0002572019665300523,0.0034237166512695216,0.0068621693450467034,0.9894568897544571
8.0,10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A,3.0745917574759044e-12,0.0,0,0,3.777407282716444e-08,0.0,0.00023915272314536368,0.004577043406309229,0.0005527092618111569,0.005167716959970451,0.9894633398716163
10.0,10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A,A,6.340424468448176e-10,0.0,0,0,1.7907286749086956e-06,0.0,2.105746626534648e-06,0.16653011477617782,0.03558905576889676,0.02325913813233779,0.7746177942132438
9.0,10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,B+,1.8714479909876882e-07,3.890693618784784e-10,0,0,9.257509858996195e-07,5.556562160092573e-11,1.2136961170304562e-05,4.965343803167796e-07,0.9439275789533591,8.969378544162214e-05,0.05596898042522865
4.0,9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,B+,A,9.805725048649496e-12,2.7740061011474833e-12,0,0,6.731597623021181e-08,1.523632650407619e-11,5.808703098981074e-05,0.0020735693301022033,0.01645152502076898,0.02127213279221571,0.960144618482131
6.0,10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B+,B+,3.786473055996916e-08,8.794196654403651e-12,0,0,6.098658701046126e-05,4.470694746341546e-05,0.0009627311002443716,8.115363961250833e-06,0.9227136235019593,0.005293821075505291,0.07091597755033086
9.0,9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A,A,3.327188957350834e-09,3.3181317011466135e-13,0,0,1.8427492748041396e-09,4.293810292447289e-10,6.517342682064908e-07,1.0744473811418667e-06,0.01191535056852288,0.00010010315935633832,0.9879828144908203
8.0,10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,A,6.0358906202446336e-12,1.3597563692048857e-12,0,0,0.0008386827151612081,1.5928775014029925e-10,0.001616993234264058,1.3010966383245093e-06,0.0019092016876634725,0.28013045641105505,0.7155033646885345
10.0,10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,3.639456683460816e-14,5.296088497192717e-15,0,0,1.244307092453631e-11,4.749446568162798e-13,5.364236690758975e-10,0.0016904774067072717,7.946017416258858e-07,0.0028473586826546857,0.995461368759513
5.0,7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,A-,2.8443217203671958e-11,3.8149879848125793e-13,0,0,1.9432627286208482e-08,5.764469161581236e-12,7.866740606600793e-08,0.014503146394364298,7.900874044262398e-07,0.5213836066126131,0.46411235877099577
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,2.89138499353902e-16,2.0099029663968087e-17,0,0,2.2305323220784934e-14,1.833418871709336e-15,9.919531807342079e-14,7.548896695939948e-08,1.7390451653374754e-09,2.408842467344388e-05,0.9999758343471915
8.0,10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,B,C,5.611299386916382e-09,4.152408683048945e-12,0,0,0.9520638908771434,1.134492328986028e-06,0.0052121010936621815,7.828092192212239e-06,0.025275421242806493,0.010971121641254666,0.006468496945159908
4.0,10.0,4.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,B+,9.909694787663127e-10,6.850464432990677e-07,0,0,1.9286986891854124e-05,6.2901568109515055e-12,1.866239529179856e-08,3.12547304000956e-05,0.5650210881527374,0.052308450730951805,0.38261921469292065
8.0,10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,A,1.1685935701806886e-10,8.796679090349052e-14,0,0,5.604760499650392e-07,4.522722741578614e-08,1.616970883440422e-06,7.666962679845788e-07,0.0011458954926362914,0.0002536215502121215,0.9985974934697754
7.0,10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A-,B,2.201065362111125e-12,1.376494290671114e-12,0,0,1.5345774478694607e-07,8.524158343103566e-12,0.00014614495441572052,0.8081788820598769,0.10758783990333215,0.07119625090229212,0.012890728710236317
8.0,10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,A-,B,6.2448246892490254e-09,1.5208519387670666e-11,0,0,0.0002998049334343418,2.121394690609124e-05,0.0041532512523992,0.5006773221462664,0.001920633162692102,0.45184914090122896,0.04107862739703998
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A,A,6.006500752700729e-10,1.7735130114875978e-14,0,0,6.38659735942336e-09,5.748668114557244e-08,1.1182892205188535e-09,5.4753051195734114e-08,1.1776596591523293e-05,6.304325649504023e-06,0.9999817987324724
7.0,10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A-,B+,1.0571306267062665e-12,3.8999987265967036e-14,0,0,0.0016115190608115798,3.213974838434145e-11,2.679008751819824e-06,3.1054314071620446e-07,0.9891042667417473,2.8159705580308257e-05,0.009253064906732352
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,2.5194107889443056e-15,3.6655682165675764e-17,0,0,2.2099653718573178e-11,1.9064331090685015e-15,2.2400294423284978e-12,4.017079840911147e-08,6.5259686703907e-10,2.697065259892222e-05,0.9999729884996619
6.0,9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,A,A-,3.5194920813314484e-08,1.7990005104969049e-09,0,0,0.014780686874203941,2.075239021880199e-07,0.013910077957019814,3.976914636648685e-05,0.018201146442217438,0.9452835151006596,0.007784559961709335
6.0,10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B+,B+,4.544158917064375e-11,3.761189521287842e-12,0,0,0.00033670490040178265,2.950969832847714e-11,7.327681059770813e-09,0.05112739766120988,0.9160497336368296,2.298054162666871e-05,0.03246317585353829
10.0,10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A-,A,1.9129126634114473e-13,3.4758123576173465e-14,0,0,5.005556255093188e-11,2.2154278261044868e-12,6.261612478789984e-10,0.005590843763526802,1.295638683968298e-07,0.45878534920233,0.5356236767916166
7.0,10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B+,A,9.601011921167919e-13,1.6434479260997004e-14,0,0,1.652361660658682e-08,2.018343130857361e-12,2.8678696876232744e-08,0.0009785455352536554,0.0009974969800867798,0.027205484575678045,0.9708184277036731
10.0,9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,8.355430722292694e-15,5.93182683073539e-16,0,0,2.166550425675948e-12,2.256823413366269e-15,1.9217905825966203e-14,3.331599988587865e-05,2.997900100999706e-08,0.02685469990779614,0.9731119541111202
7.0,10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B+,A-,7.605257140858118e-12,2.7518534092645773e-12,0,0,3.170234667543298e-07,9.388061061821206e-12,6.630723272191477e-06,0.09817002637838765,0.09179426073598057,0.6938792638656782,0.11614950125346919
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,1.3672851462731397e-13,1.8265918391431873e-14,0,0,2.4754435144256346e-08,2.0407839504324483e-07,1.3975566179064842e-09,1.1774577827508819e-05,2.5902931405669235e-06,0.017203543581030906,0.9827818613174593
9.0,10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,A,B+,4.671535552091569e-05,2.9497367438585657e-13,0,0,7.171187442354429e-08,6.396816175792571e-08,2.430751850960441e-09,4.7689416244380344e-05,0.9619228857126745,5.2847288227971125e-08,0.03798251855718884
10.0,10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,A-,A-,1.1897963767933475e-10,6.916171467076159e-12,0,0,5.091981254087151e-06,0.00010919574130505239,6.231253228969427e-08,0.02280080601230835,0.03862570694921857,0.7799721079212755,0.15848702895621022
8.0,10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,A,A,1.1078965484719194e-13,2.8783226765125337e-13,0,0,4.284900456728944e-08,2.0959291854629495e-13,3.5699898273556583e-06,0.002427269414192319,0.006570930450547566,0.018624817294045005,0.9723733700017749
6.0,10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B+,B+,5.399078066254675e-10,2.9608828778134674e-11,0,0,0.2444368283421456,4.028520326643094e-10,0.0004254680815152136,0.009029231062558929,0.7402946924928041,0.0031439618542331888,0.0026698171943743128
8.0,10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B,A-,8.103806350841527e-13,3.0998164663032357e-13,0,0,1.1759935966751397e-07,1.8983721015434786e-06,0.00020575217097618635,0.00010915095014036628,0.014755964661352691,0.9833788002064151,0.0015483160385339459
10.0,9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,A,A-,8.932866020474822e-12,1.7325660788989274e-12,0,0,4.4991841636123536e-05,1.016686985074194e-10,4.008870739851778e-08,0.0004360192226958139,0.191373967875093,0.8039959431572551,0.004149037702278441
8.0,10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B-,A,7.76156942642226e-09,4.878387386505336e-12,0,0,0.0009684238349144733,7.097508155457018e-05,2.7472926633660314e-06,0.0013761740614294464,0.06182208857773581,0.002623994830912351,0.9331355885543424
9.0,9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A-,1.6650132281817085e-12,1.6002048588808743e-13,0,0,8.470577070689344e-08,1.0506009970311082e-11,1.0871577111602536e-07,4.810291150973179e-05,0.0008652768544820341,0.996684601363954,0.002401825436181194
