Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,D,C,0.0774737498981432,0.0607650614551728,0.0475835719754327,0.11561978224334271,0.1841619732711559,0.05212954578377118,0.08234382400383038,0.15843888230209063,0.0535827159575189,0.08677911685594202,0.0811217762535993
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,C,C,0.07676834302566306,0.04271458771357435,0.048309212346253246,0.06554638921203436,0.18714362369438986,0.06611386944009393,0.07865908417258781,0.16919066062080004,0.0618039479109918,0.10495579155386872,0.09879449030974298
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C,0.06699161933348668,0.04176324161816227,0.033130585396211255,0.05872393456987121,0.276459083009658,0.06382728152560524,0.06751072254161412,0.16437054348880004,0.05185459716375149,0.08982735443725615,0.08554103691558343
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B+,C,0.06714272161987068,0.042008099081058604,0.033259072927018414,0.05885638876141416,0.2782670499803652,0.06397124652105017,0.06766299568612034,0.16186612113578897,0.05197155728904656,0.08948898134768447,0.08550576565058216
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,C,0.07803180616006201,0.0695170682210928,0.04870081150656542,0.09340788196489332,0.18351241890454734,0.05559706336421533,0.08393263706042445,0.15958014383282007,0.055941286407747044,0.0874042012184379,0.08437468135919426
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,G,B,C,0.07694264567940852,0.042641393684245125,0.048077550768601165,0.06543865272468795,0.1887643819495398,0.06600520020378692,0.076669979727503,0.16241561059139156,0.06701186446384964,0.10506681399971891,0.10096590620726734
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,F,C,0.0658254578627709,0.053443433737508456,0.03253737024427734,0.07633775850128169,0.278904082296137,0.08602495364291568,0.06697324334614987,0.14679276070199318,0.047780712485485495,0.07290916373403816,0.07247106344744214
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.742857143,2.742857143,S,C,C,0.07817306811059117,0.06962590282903915,0.048777056576483076,0.09355411957923601,0.18379972247870333,0.05568410507568349,0.08247936248333966,0.15982997948950847,0.056028867028305444,0.08754103958368971,0.08450677676542055
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,F,C,0.06423280576229547,0.043147095900566014,0.04607515004769339,0.06330547918553255,0.17628903383752514,0.06676585072307761,0.07419139158631229,0.17147053141181448,0.06792495852384188,0.11173244384073325,0.11486525918060772
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.786666667,2.786666667,G,B-,C,0.07690912978209823,0.042622819270026986,0.04805660838690552,0.06541014791899173,0.18868215696773163,0.06597644861235877,0.07687303240355792,0.16234486302509588,0.06698267437364532,0.10522019338227169,0.10092192587731634
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C-,C,0.07873915507302127,0.07078158932311762,0.04413285142810487,0.07023320371222248,0.1856939652990806,0.05898502593408129,0.0810839613980445,0.1653730720517571,0.056264307978843485,0.09776374866777053,0.09094911913395634
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C,0.07014553186882155,0.07497658989598878,0.03906626236275274,0.06459965772787576,0.18281495415265334,0.05387344976880291,0.07327167601030736,0.1751652124824016,0.05784362270358619,0.0965773206517148,0.11166572237509487
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,D+,C,0.07737281659957274,0.061279105396509506,0.049043295757972,0.08618616723963175,0.18136341390762362,0.05575690162561922,0.08470607421336641,0.16193742844231768,0.052518368887458595,0.10140675421867057,0.08842967371125801
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C-,C,0.07705418630507742,0.03866548268422265,0.042752048943935445,0.06562896160496579,0.1881320648430682,0.06632814927986022,0.09679114113973149,0.16967105730060414,0.06139718229370555,0.09762986947545946,0.09594985612936961
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,C,0.06708709582019041,0.041822762609335984,0.03316965409587666,0.05880762794844504,0.2744729545581552,0.06391824819660895,0.06760693885444898,0.16556789109254538,0.051928500359492834,0.08995537642413881,0.08566295004076163
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.04915785425664786,0.031115617772658217,0.03304071196299551,0.050890251280968336,0.13703983376525755,0.045361057184689677,0.06107682475921164,0.16959017805430787,0.056292637436405155,0.08996579256271035,0.2764692409641478
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B,B,0.05603589911500427,0.03571863751235581,0.03828024798921233,0.05834120386120106,0.1695264243004275,0.0731559135062996,0.08644278962921267,0.24806948039299434,0.05543267528096532,0.09160099865840707,0.08739572975392022
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,C,B,0.0558354474485711,0.036715348679439534,0.039339349080272576,0.059955332188702436,0.17455855103892393,0.056865220261069875,0.07433945868799238,0.25493282823277336,0.05802882931316249,0.09413532700572252,0.09529430806336986
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,C,0.0749006729464459,0.032302119469783334,0.046463747796511426,0.07185925710195669,0.19182576484546024,0.05258432964902301,0.0804438881542088,0.17822752832238378,0.06347249560308202,0.09653386547870658,0.1113863306324385
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,C,B,0.06277737113841328,0.03033666698844155,0.038460828306156526,0.06416950553002741,0.1585205402442145,0.05023973037094154,0.09340665973759607,0.2554955283842633,0.05659783548375636,0.08883227253683941,0.1011630612793499
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,B,C,0.08579852455834888,0.04276458413921307,0.05360682111979077,0.09077122981855926,0.20634723689813397,0.06418623638590355,0.07722218326563482,0.16315671280854868,0.05372902983234993,0.07441460809975572,0.08800283307376137
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,D+,C,0.07327460262505008,0.03519832213284086,0.0450569111579968,0.0703097063676758,0.18900504027587084,0.06710635660322892,0.07983200435475293,0.17462736150133415,0.06227937655425493,0.0944522391417788,0.10885807928521578
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B,C,0.08651490614021,0.04346683449845733,0.05548844275320409,0.09824696948812046,0.19616744593143504,0.06346028072236103,0.07934004829640527,0.1573405811897424,0.05446125090359093,0.07479793203040419,0.0907153080460694
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,F,C,0.07999874892018907,0.043741701757881155,0.04548778159700257,0.08696766344487154,0.1942911528798147,0.06476413637588133,0.08069521184224017,0.1643763495019507,0.06125281774347344,0.08111037293789065,0.09731406299880482
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4666666669999997,3.4666666669999997,G,F,C,0.0635518368939341,0.03288671657054386,0.03960075980827296,0.07310594157538935,0.18827245056469907,0.06813315113455364,0.09848359733798574,0.17389922529646246,0.06225512126038261,0.09054297545239096,0.10926822410538507
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,D,C,0.0724265644520946,0.04436598126326289,0.050674399667381576,0.0935420625135184,0.19699165143620584,0.06562028845248327,0.0860123221420483,0.16741635381315823,0.05623105292329699,0.0764333834386619,0.09028593989788793
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B-,C,0.08730578606917135,0.043446303532869185,0.05546223354515269,0.09119571444177636,0.1947744893074763,0.06426002285633534,0.07930257310825019,0.16391970253448182,0.05443552687557989,0.07476260224882933,0.09113504548007767
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,A-,C,0.07375039500183406,0.0353675530051074,0.0456803949332891,0.07484509723291162,0.18865432039302343,0.06749903619328912,0.08021583059740033,0.172753959587418,0.06175321704986275,0.09009873530373953,0.10938146070212452
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,D+,C,0.07317074228057446,0.036623334245795613,0.04574454256897269,0.07140294780780644,0.18832228097299858,0.06447250965747336,0.07955110564103635,0.1742804171385393,0.06204504853928937,0.09321902350165341,0.11116804764586075
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C-,C,0.08366191610830286,0.04346746232395909,0.0552761539089531,0.08227946476641894,0.20851790661587236,0.06646772364738171,0.08860365374669933,0.15274724228774228,0.054559651294101175,0.0756066728867159,0.08881215241385323
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,C,0.07378625315924371,0.03695034896917863,0.04524337863705812,0.07204051442228758,0.19000383618602004,0.06498069915426784,0.08025387606427008,0.1732721644647974,0.061481949597566435,0.09255364024576299,0.10943333909954703
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,C,B,0.07854566830130595,0.03476153458038314,0.0483547041493759,0.06539203690985795,0.17040339318701422,0.0553032336017858,0.07824250257521305,0.18528156005644564,0.06390626195778829,0.10029607072000146,0.11951303396082869
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.05373106963543611,0.02873401600241432,0.03438800127015923,0.050565712895957154,0.14132805410229968,0.04742097321271677,0.06272612049944917,0.18260976086944128,0.05064833321646515,0.089623174147647,0.25822478414801403
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C,0.07115821585145095,0.03601317468617943,0.03699089914502924,0.06702061756098159,0.2207354192071439,0.06311762842995557,0.06761291308983307,0.16558077290915,0.07153726831996333,0.08957012308554481,0.11066296771476833
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.05373106963543611,0.02873401600241432,0.03438800127015923,0.050565712895957154,0.14132805410229968,0.04742097321271677,0.06272612049944917,0.18260976086944128,0.05064833321646515,0.089623174147647,0.25822478414801403
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,C,0.07917655197458284,0.032586473735985416,0.04231312416011071,0.06609559689465887,0.20446351642732474,0.06672238528388742,0.06930869879620798,0.17855331766706514,0.06822264157276078,0.08867920043850853,0.10387849304890752
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,C,0.07338192495510228,0.03674787130428265,0.045451626013494936,0.07164575238227822,0.1889626678575608,0.06469174738859122,0.07981410708027757,0.17458821236753796,0.06196250880884075,0.09391990709156021,0.10883367475047341
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,C+,B,0.06004387330854245,0.0304609211258363,0.037525572819267036,0.0687092105374117,0.1699016978303303,0.05928884420798577,0.09427327863990888,0.24103859932333283,0.0550360355690582,0.08667213002400531,0.09704983661432133
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.07060901818452828,0.026946054251210362,0.03068959615599785,0.04740995979687732,0.1411492045894639,0.10009146633713034,0.05357735713725059,0.16751935190969078,0.07287482159416984,0.08044397770435187,0.2086891923393287
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,A-,C,0.07316199313515027,0.036618955133772856,0.0457390728191407,0.07139441004046106,0.18829976296960696,0.06446480057396164,0.07954159358512143,0.1743791497806427,0.06203762971127695,0.09320787715042755,0.11115475510043805
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,B,0.06833963294823385,0.03252590573316997,0.04187930048417668,0.06655396577460786,0.1805329378095871,0.06407007623943821,0.07883196946469558,0.2012887657189814,0.07055690014316006,0.08991861694139539,0.10550192874255401
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,C,C,0.07362087642776786,0.03554656874581454,0.046025955330634735,0.07184220677958672,0.18948080809328183,0.0648691337349059,0.0800404907146319,0.17307711123918232,0.06160315150667774,0.0920417625780746,0.11185193484944199
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,C-,C,0.07842023797413987,0.04166995932480328,0.039912877096088206,0.08561542696357353,0.20664909438080942,0.06787462727935574,0.07234867261028313,0.16337487402890435,0.07067169698234249,0.07919836750450772,0.09426416585519243
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,B,C,0.06340088894452804,0.03674489539908062,0.03939511620599091,0.07420949048626789,0.18856035743954858,0.06536186692687761,0.09808399376784183,0.1734350345753154,0.061925632003730864,0.09005786303667633,0.10882486121414191
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,B+,B,0.06517037758623526,0.03475361314252749,0.0483436851081117,0.06727987966016125,0.1816613460618135,0.05418448651341229,0.07971415930119084,0.18275195740574932,0.06389169903676663,0.09809833920522142,0.12415045697881019
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C+,C,0.07345305981089689,0.03284306787576555,0.04557253827771993,0.07048094267448045,0.18946535403248152,0.06733966322139201,0.08002643181429928,0.17480899070361006,0.06220447950774676,0.09468227356285128,0.1091231985187561
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C+,C,0.07988564455779096,0.05107711734342546,0.058962558405417115,0.0951063817974974,0.18223989895091525,0.05961376257792199,0.07878396538377624,0.17031208100609996,0.048715979675625715,0.08184911209796066,0.09345349820356941
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,C,0.08049485750926838,0.045733920304666095,0.058088468152105055,0.09583166904879177,0.18362967188610796,0.06010913364373166,0.07938477686055946,0.17119669553901012,0.049087490801643256,0.08227713579353248,0.09416618046058368
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.05648417582310349,0.038800050550444415,0.041858978873523765,0.053032457666860974,0.15301958055295023,0.0515351290665148,0.05855349760764328,0.13838418866343155,0.056129084530843844,0.08808914078870346,0.2641137158759802
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,C,C,0.08096655765493309,0.04587017104133612,0.05826152562290645,0.09611717126284282,0.18404086753967855,0.06028821109182701,0.07901716204687038,0.17038904543327563,0.0492337325132318,0.0825222562705939,0.09329329952250445
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,C,0.06352421778331477,0.04058784567788775,0.04937461634196922,0.06045353131659446,0.1727321602410135,0.06458983828760437,0.0818098293322939,0.17260916181432773,0.05190409278277862,0.10100412828999686,0.14141057813221886
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,D,C,0.081488214708188,0.05107529486746913,0.06297391684509708,0.09832386621286764,0.18219825481269622,0.05964369753455608,0.07811100781671082,0.17020281499801646,0.04810114834652707,0.07724138783814351,0.09064039601972804
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C,C,0.07272233576615986,0.04847468444857619,0.060273600792198144,0.06200246147935611,0.19060248232330673,0.0630444348965749,0.07833748908488031,0.16729138881816602,0.05696906175449583,0.09421587802816013,0.10606618260812593
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,C,0.07217629229369682,0.04371115210533129,0.054558013102935086,0.0626378114219391,0.19328786653149582,0.06806906461777137,0.07894552363047387,0.1690877395457327,0.05130678407379787,0.09989434339827401,0.10632540927855207
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,C-,C,0.07128215791234942,0.04909329275964796,0.055059262416793105,0.06201952520728337,0.19468544900102605,0.06349865842981799,0.09417088231404229,0.1703013815734103,0.0503776709615616,0.08423582853276793,0.10527589089129995
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,C,0.06656926335395759,0.04425127936050224,0.04914050221837383,0.06238516267158928,0.17451812847181764,0.06692115713776184,0.07415674540633654,0.1583087878924805,0.06401496298553579,0.10046526028618492,0.13926875021546004
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,B+,C,0.07274388292512428,0.043558965959243016,0.06042922304104783,0.06241513741296504,0.19260073869050726,0.06762556448103954,0.078664876592554,0.16848664183848078,0.050731473170986995,0.0967960676500625,0.10594742823798899
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,C,0.07274388292512428,0.043558965959243016,0.06042922304104783,0.06241513741296504,0.19260073869050726,0.06762556448103954,0.078664876592554,0.16848664183848078,0.050731473170986995,0.0967960676500625,0.10594742823798899
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B,C,0.061342644790584856,0.040258980415009214,0.051129185361577116,0.061227453711124154,0.1906385413492838,0.06343322324585499,0.08284691845468786,0.17705242518701744,0.0514835370022884,0.10018573675807074,0.1204013537245013
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0066666669999997,3.0066666669999997,G,C,C,0.07272233576615986,0.04847468444857619,0.060273600792198144,0.06200246147935611,0.19060248232330673,0.0630444348965749,0.07833748908488031,0.16729138881816602,0.05696906175449583,0.09421587802816013,0.10606618260812593
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,C+,C,0.07109624969401057,0.04268088017955187,0.053083787338359556,0.08886922563487723,0.18751934804861964,0.05969889342185024,0.09286112457009936,0.1668680296158697,0.05014770428014091,0.08336307596164531,0.10381168125497581
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,A-,C,0.07145963352159017,0.04289902869893035,0.05267522348315857,0.08932344986617245,0.1843819978430935,0.06000402361489508,0.09333575200860503,0.16772719267790534,0.05106814970836934,0.08278326991042609,0.10434227866685425
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C-,C,0.07462001309151714,0.051791583024980596,0.05978732547663053,0.09643672793732196,0.18478906696161282,0.06044763867989397,0.07988599389382452,0.17154677074232844,0.047802873138335644,0.08137863215908543,0.09151337489446895
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,C,C,0.07077913899198066,0.048152186673797996,0.04977146029110658,0.09004635253782634,0.18188997755013855,0.06280153037108839,0.07744990745199468,0.16991412853645865,0.049507496589257696,0.09595352302123582,0.10373429798511466
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.053690385997632116,0.036425016568876034,0.040029538169920026,0.05283823788005848,0.14697918743051175,0.048103474451788766,0.06178451020749787,0.14463265151016522,0.05013908166469277,0.0906447973535184,0.27473311876533874
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,C,0.061297768746506484,0.043914175904408305,0.052225711771101066,0.06118266193664281,0.18556313539923924,0.06399259433424413,0.08278631066744582,0.1773509502691858,0.05102228875409786,0.10035112973652029,0.12031327248060832
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,C,C,0.08317145026031895,0.05164661210747416,0.05955327302648854,0.0762808920263448,0.19210919039138422,0.060310859080026494,0.07961304934573861,0.17183848932557205,0.05498599105106985,0.07770996759381564,0.09278022579176672
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,C,0.07531899459122574,0.043907120650363486,0.052493357544631365,0.061619976284675936,0.17903933439723363,0.06835674360022098,0.07767229060254237,0.16626628757516143,0.051964662092616666,0.0989392645277581,0.12442196813357027
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B-,C,0.07181489327241639,0.0489440095987902,0.0555218955146821,0.06232417320329907,0.19232004117541324,0.06771871566206024,0.07855022991188786,0.16864813362556336,0.05040739393557395,0.09795749430353425,0.10579301979677941
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,C,0.07257578396026278,0.04162373421579809,0.04848385724409101,0.06417886325601876,0.1892095806176078,0.07015698099363829,0.07985760340835535,0.1781455142268083,0.051556101255676466,0.09729806645930353,0.10691391436243966
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A-,C,0.07223476147004769,0.04327356510489518,0.05326393145502211,0.062292521286277505,0.1919301547190725,0.06738763353270626,0.07870396738939456,0.16842669609525032,0.057678867023564916,0.09824552068555423,0.10656238123821488
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,D+,C,0.07246702674784714,0.04341270790008013,0.05343519749901979,0.062492818061222685,0.1921098931501891,0.06760431324624294,0.07895703389750777,0.16896825908461005,0.057864328950755474,0.09578339714530536,0.10690502431721953
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,F,C,0.07491649435253944,0.051807107289932576,0.05980524642492478,0.10088919794441453,0.184844456549422,0.06049827896948854,0.0798604520379854,0.17159819101885046,0.047215398399749926,0.07918297522032067,0.08938220179237173
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B,C,0.07179560873844039,0.043926126537935054,0.053003212278860366,0.062307437223046255,0.1922683972586808,0.07047712168314152,0.07899915007786938,0.17221040291437378,0.0510361737618895,0.0982117584474503,0.10576461107831273
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,B,C,0.06811924180612816,0.045166274638670435,0.04770815516031876,0.07736960771046747,0.1856343040221671,0.0676781308546901,0.07425671319470403,0.16752058794304245,0.06209928872845424,0.09691980497966102,0.10752789096169617
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.05376126263429936,0.034244652065761494,0.03941605878733308,0.05100755830127557,0.15559531324503778,0.043566939055316785,0.057454666607199084,0.1536013472993324,0.04938274237197782,0.08635625482449387,0.27561320480797297
