Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.02967779453811988,0.024293423807153356,0.0015967990256110524,0.05103531323775073,0.07868973712524902,0.07355403527020572,0.06167207330379481,0.14738508145703766,0.0959996856982842,0.09653871809805915,0.3395573384387345
7.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.04450913260445069,0.04387723751793885,0.0022329475114716084,0.07202587004326219,0.18914657219436712,0.10523635507926864,0.09921445340972958,0.24391657223574528,0.08026436022233861,0.05387106781335586,0.06570543136807172
10.0,-1.0,-1.0,3.8,3.8,G,B-,A,0.02967779453811988,0.024293423807153356,0.0015967990256110524,0.05103531323775073,0.07868973712524902,0.07355403527020572,0.06167207330379481,0.14738508145703766,0.0959996856982842,0.09653871809805915,0.3395573384387345
0.0,4.0,-1.0,2.16875,2.16875,S,A-,C,0.14650125975623693,0.12720972264576236,0.006857254197219862,0.13836624456705296,0.1542772312052296,0.0708305157625815,0.12315857478823955,0.1012653719753986,0.04333009540538041,0.03790451710692161,0.0502992125899766
7.0,7.0,-1.0,3.123529412,3.123529412,G,B+,B,0.04327062824796994,0.04487493306923384,0.002119875554045147,0.058893560705821836,0.19593688335712398,0.09973169078209315,0.08873879904126523,0.2687324124276328,0.07930452712485266,0.053602928034594995,0.06479376165536643
10.0,10.0,-1.0,4.0,4.0,G,B,A,0.029995329326937877,0.0268698664622784,0.0015680260439586177,0.04356171350590078,0.07463581703030366,0.049380790404451244,0.052036878310468715,0.17823638081424664,0.06735916592961023,0.1166157084152332,0.3597403237566105
0.0,1.0,7.0,2.129032258,1.615384615,S,B+,C,0.13640174458046597,0.11844012894735872,0.011743651240196938,0.12427920897375445,0.1631212102788203,0.09377737032351009,0.11466825943416155,0.09553066520774987,0.05954769784724066,0.03529145257499476,0.04719861059174677
3.0,4.0,-1.0,2.4,2.571428571,G,B-,C,0.13166991489876007,0.066586103411485,0.0019684404363631367,0.1570724900051317,0.17513454189876154,0.08911167311183314,0.0969603697254542,0.13348229058284,0.04918805160014887,0.04195930218116592,0.056866822148056384
10.0,7.0,4.0,2.133333333,2.133333333,S,F,C,0.08456515339115317,0.08894362374055172,0.011814937326961445,0.07981745519928334,0.1636386503550631,0.05676139039879088,0.12476449581254233,0.1432006121876106,0.0407629879540792,0.048449195481885185,0.15728149815207906
4.0,3.0,-1.0,1.823076923,2.525,G,C,C,0.13472567096205468,0.10319285698150271,0.004662264512011401,0.13830064496149463,0.1598476025409035,0.09988096778037701,0.10578789811789516,0.11606108862477847,0.04661483825819051,0.039023069871006934,0.05190309738978479
6.0,7.0,-1.0,2.95,2.95,G,F,B,0.044820599026813505,0.045521425817725364,0.00219575354045794,0.061003151018052995,0.20295541893189853,0.10330411884001392,0.1002191761824753,0.23785216650288882,0.0834756950414322,0.05153779563162681,0.06711469946661451
4.0,7.0,10.0,2.307692308,2.307692308,S,F,C,0.12714960857808522,0.07824758343382683,0.0028826927829524356,0.1280913766013446,0.18683677270199472,0.07737819749675483,0.13181489319207354,0.12621694413605922,0.0462083150937411,0.04070794263332992,0.05446567334983745
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.029995329326937877,0.0268698664622784,0.0015680260439586177,0.04356171350590078,0.07463581703030366,0.049380790404451244,0.052036878310468715,0.17823638081424664,0.06735916592961023,0.1166157084152332,0.3597403237566105
10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.03309093490306976,0.026221002201928224,0.0033400268312584135,0.04605888228341143,0.07178139805495279,0.05426280947026144,0.06021263929115095,0.21342888500924154,0.05604234824618517,0.12066226734010554,0.3148988063684349
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,C,0.08866952297370721,0.053982996883841415,0.004944293546956949,0.10471235696993966,0.20293376764579305,0.0915288637397768,0.10795296167069016,0.16794046580877295,0.06376345590845338,0.0482527413989771,0.06531857345309125
7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.0928902210311334,0.04861055200790578,0.0048728897051433856,0.09098756929843105,0.17538252121004985,0.0835778852003005,0.08405623738869675,0.2246857095182722,0.054211325247002055,0.07727826904316172,0.06344682034990339
3.0,0.0,4.0,1.8,1.8,S,B,C,0.12005566864914588,0.11381177193599996,0.019878104383947746,0.13338443493043617,0.17344249852749472,0.08202408472939089,0.110822216108749,0.09616186590857385,0.0630738385493944,0.03570175356136258,0.051643762715504714
4.0,4.0,-1.0,2.5625,2.5625,G,B-,C,0.09558214404990899,0.06947330503223488,0.004724440730488569,0.13470303197482314,0.2011962501477355,0.0867150424364755,0.10380948601380338,0.13123888007449458,0.06326930504436305,0.0461071363700413,0.063180978125631
4.0,7.0,-1.0,2.625,2.625,G,F,C,0.09543603065987585,0.06936710339576853,0.00471721862788767,0.10960192206331996,0.20088868782567998,0.08893107373290851,0.08721392565397336,0.17418034383891864,0.06083501295649695,0.04565841319436503,0.06317026805080522
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.03309093490306976,0.026221002201928224,0.0033400268312584135,0.04605888228341143,0.07178139805495279,0.05426280947026144,0.06021263929115095,0.21342888500924154,0.05604234824618517,0.12066226734010554,0.3148988063684349
6.0,4.0,-1.0,2.266666667,2.266666667,S,F,C,0.11566860461589297,0.07254222888675695,0.013824232894793606,0.11961087142094427,0.17364235509033896,0.06862461842203231,0.13340587593100867,0.14237549066083205,0.057440805330183274,0.044592154734580614,0.05827276201263617
8.0,7.0,-1.0,1.934782609,2.575,S,C,B,0.11343609741943525,0.05225786378133277,0.008837537799818999,0.09850074338531531,0.17098881408891972,0.08359248826387175,0.10188629490571875,0.20201920300537185,0.049176900349289926,0.04416829304077035,0.07513576396015535
7.0,7.0,-1.0,3.1,3.1,G,B-,B,0.053226480728340096,0.037242107353221865,0.004449258345271162,0.06158429167239585,0.18600531140513937,0.10794035757377514,0.0854359668818341,0.24914299122115446,0.09270157271077116,0.052810228753416726,0.06946143335468011
7.0,0.0,-1.0,1.15625,0.0,E,A-,C,0.1152749217787707,0.0682145855221031,0.021531950391096906,0.12388773717135501,0.15870501778427554,0.09173074745755513,0.1254472970089312,0.13388181246947772,0.06168240853873454,0.04302001980237729,0.05662350207532283
4.0,4.0,10.0,3.60625,3.60625,G,A-,B,0.046873826524357474,0.06305934618959051,0.004548912497548391,0.08987591328881997,0.1299517082050686,0.09567955237456438,0.07600546660697187,0.15530220981239828,0.1045271396638608,0.08457463357536019,0.14960129126145963
6.0,4.0,-1.0,2.18,2.18,S,D,C,0.11834056063719324,0.07130062685351563,0.014122727961078439,0.12949244288699832,0.1706703661613314,0.0674500685485205,0.13112255751986845,0.13993865212690484,0.05645767285984926,0.04382893432028239,0.05727539012445746
7.0,10.0,-1.0,3.066666667,3.066666667,G,C,B,0.055453548162198614,0.03663864039317227,0.004478420573659893,0.06198793988509571,0.17557425840068316,0.09763578174173976,0.07672437239321586,0.24670191893037546,0.09404438334465444,0.08102881430270067,0.06973192187250399
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B,0.04112385704714072,0.034508857114686486,0.004296266060794878,0.06018243753460954,0.09692660378040754,0.08394046644575737,0.08681233727782493,0.27804556530426355,0.06782765426431416,0.10182078418498387,0.14451517098521682
-1.0,9.0,-1.0,2.638372093,2.671428571,G,D,C,0.09890243303937173,0.06788153923844824,0.0047229818604050365,0.10973582752987325,0.18861837508482293,0.0856543057087783,0.0779060995201223,0.17439314759059632,0.060909337755180766,0.06819566954062654,0.06308028313177423
5.0,7.0,7.0,2.735294118,2.647058824,S,C,C,0.08970312146180517,0.049720502482027494,0.005106235619065329,0.09984903980144703,0.21228714768654808,0.091201482291025,0.08551819506819301,0.20401041091554473,0.05964587121791456,0.042448027117566685,0.06050996633886303
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.033318099703103544,0.02795869902643822,0.004358090757269337,0.05769809375288965,0.07800942533937477,0.07461226370501013,0.07933787006061781,0.16733534697758692,0.06636223484308491,0.08283408879597942,0.3281757870386453
7.0,7.0,-1.0,2.7,2.7,G,C+,B,0.08244255713418737,0.03536234316202579,0.004388720903632029,0.09252627751144546,0.1901827362587871,0.1001649604284788,0.09032405300409382,0.23319095538736342,0.05685253894598026,0.0498740981085505,0.0646907591554554
9.0,10.0,-1.0,3.483870968,3.625,G,C,B,0.04219268720468927,0.03343316069310555,0.004258632646509486,0.059655265666667595,0.09152506824359787,0.0747718784803236,0.0877973163011993,0.2721330845447084,0.06936053483130938,0.15144798479315885,0.11342438659473067
9.0,4.0,-1.0,2.41875,2.41875,G,B,C,0.07874499896293485,0.06084112833985974,0.012366451696932226,0.12075427802364275,0.17959346884401142,0.07189163209435641,0.12988354268397737,0.15761210609078877,0.04689417901302595,0.056579064944732096,0.08483914930573831
10.0,7.0,-1.0,3.75625,3.75625,G,B+,A,0.03280642470521458,0.027529329782909655,0.0034273949780510783,0.04726368673311912,0.07732288645029207,0.061962448825540306,0.06925426287529307,0.2190117402069218,0.05705871890154566,0.08122720312838036,0.3231359034127323
5.0,5.0,-1.0,2.46,2.46,S,B,C,0.0933143583070231,0.08823085996091937,0.014405718415090363,0.10781124305146546,0.19292618915782653,0.07466226860159593,0.10663457854498082,0.15384258324654548,0.059670120165949345,0.04640466027340421,0.062097420275199385
5.0,4.0,-1.0,2.25,2.25,G,C,C,0.10225868656039533,0.09906649068279566,0.01197561081139534,0.1239655677486598,0.17502564337267984,0.06836550231488114,0.130556021472818,0.13255187636540344,0.05710764756793001,0.04209903049087268,0.05702792261216869
4.0,-1.0,-1.0,1.9625,1.9625,S,B-,C,0.12178651256073537,0.12148608762969483,0.020164687236169793,0.13175498560181254,0.15883355293069415,0.08231950362393323,0.11241994123226025,0.09754823260002395,0.063983174782012,0.03731501038509894,0.05238831141756504
7.0,7.0,7.0,2.923076923,2.923076923,G,C,B,0.07078282449830367,0.03376214519946922,0.004221648923642213,0.062299782833786205,0.21192726788446622,0.11501247252869898,0.08106726407227878,0.2242196916552943,0.08796134870520836,0.04654356114434516,0.062201992554506834
4.0,4.0,-1.0,1.965934066,1.3,E,B,C,0.1263135069375588,0.1260019147438643,0.01669859992050871,0.13665252364930697,0.16949005010585602,0.06267942595258501,0.11659876556264298,0.10117425235511912,0.05246450599125165,0.03870206744611961,0.05322438733518671
9.0,10.0,10.0,3.275,3.275,G,B+,B,0.044730509732461454,0.035303212819069014,0.004514717239680557,0.06662307699777067,0.12899172513697954,0.10248448349957158,0.09486220235526785,0.2640903027217657,0.06959779293815366,0.09173557091056021,0.09706640564871963
9.0,7.0,-1.0,3.0066666669999997,3.0066666669999997,G,B,B,0.055987285746738134,0.0369574982169023,0.0044152565213974445,0.06111365632683135,0.18249105519994527,0.09735187822569144,0.10520438864258426,0.2344969996492791,0.06753242494801479,0.059676396324134025,0.09477316019848189
6.0,4.0,4.0,2.625,2.625,G,C-,C,0.08436723951343132,0.035254328417259694,0.004390828980710112,0.12116382449280576,0.21086386532699744,0.0904074462060852,0.10556803719212465,0.17322761908940323,0.0639718667913105,0.04690238492645964,0.06388255906341225
5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.05663296887735128,0.05310952015140181,0.004792928508507206,0.06661271270399344,0.17789393483513138,0.09203752481868989,0.07547612174424322,0.2325686502737153,0.10167096105977469,0.07143468709940232,0.0677699899277895
10.0,10.0,-1.0,3.925,3.925,G,A,A,0.03309093490306976,0.026221002201928224,0.0033400268312584135,0.04605888228341143,0.07178139805495279,0.05426280947026144,0.06021263929115095,0.21342888500924154,0.05604234824618517,0.12066226734010554,0.3148988063684349
8.0,-1.0,-1.0,2.816666667,2.816666667,G,B,C,0.0758454859385149,0.03434707502826442,0.005319189097481908,0.10769525405435883,0.1811046643732631,0.11688870895645632,0.10615126849559783,0.16976193326189074,0.0717798773079475,0.04866173950497283,0.08244480398125158
7.0,10.0,-1.0,3.73125,3.73125,G,B+,B,0.04054222826516814,0.032125349728738956,0.004092046946777448,0.057321719902412076,0.08895340364254749,0.07765989833902577,0.06148177811118554,0.26148800569615477,0.09353151656546176,0.1323527853103058,0.150451267492222
10.0,-1.0,-1.0,1.86875,1.86875,E,B+,A,0.10226255240099089,0.06051444250687513,0.019101398389069154,0.10597919601091123,0.13919395336291737,0.07343147614957121,0.11965213027551719,0.11876907528486379,0.04793297043030226,0.044440189992833105,0.16872261519614878
4.0,6.0,-1.0,2.875,2.875,S,C-,C,0.10689301271233861,0.0744687184891385,0.005676314731176246,0.0782881895945754,0.21646456636928535,0.09805819337466427,0.09910195000475432,0.13945984714871795,0.06627004480702324,0.04899534487783778,0.06632381789048834
9.0,-1.0,-1.0,2.773333333,2.773333333,S,C-,C,0.08553510749311179,0.03399902041892795,0.005900571025210411,0.10445461098228637,0.17581699446425647,0.10534039083467558,0.11968064546063002,0.16669539733070038,0.060775065209883385,0.055640936976756934,0.08616125980356082
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.04219268720468927,0.03343316069310555,0.004258632646509486,0.059655265666667595,0.09152506824359787,0.0747718784803236,0.0877973163011993,0.2721330845447084,0.06936053483130938,0.15144798479315885,0.11342438659473067
7.0,10.0,-1.0,3.38,3.38,G,C+,B,0.045542510720583,0.03608753507217974,0.004596740236472248,0.06362473759463935,0.10629727726868272,0.08860886607089613,0.07783618181731454,0.2880983278306714,0.09652763462771548,0.11023577299574251,0.08254441576510273
8.0,10.0,-1.0,3.451515152,3.7375,G,A-,B,0.042552347592015406,0.03371815281664781,0.0042949342326040795,0.060163781179121904,0.09336379161336246,0.08345580865115333,0.07711735786672759,0.2744528109493524,0.0952887975651764,0.1285501055902843,0.10704211194355426
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B+,C,0.08153337392315882,0.03497236437166373,0.005431752813653065,0.11229071601942923,0.18281157615808144,0.11336921863945992,0.10837815593153532,0.17349806440417237,0.07218154283750401,0.05030888467915391,0.065224350222188
6.0,9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.057046344190148375,0.036865210682283545,0.004506114752080473,0.06237126812300149,0.17665999493619475,0.09247968311277896,0.07719882949774995,0.24488099614597267,0.10399155396884947,0.07468319582289171,0.0693168087680485
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.03309093490306976,0.026221002201928224,0.0033400268312584135,0.04605888228341143,0.07178139805495279,0.05426280947026144,0.06021263929115095,0.21342888500924154,0.05604234824618517,0.12066226734010554,0.3148988063684349
