Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,5.0,6.0,9.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,3.330769231,3.330769231,G,B+,A,6.356809792250735e-05,0,0,9.634118428912693e-05,6.684817956854254e-05,0,8.520366846260914e-05,0.03169137647037311,0.0011608552664675164,0.028898875835517555,0.9379369312973991
5.0,4.0,4.0,10.0,10.0,6.0,0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,2.875,2.875,G,A-,B,2.444412076987206e-05,0,0,1.953068838172669e-05,9.692594077349163e-05,0,1.053239238849312e-05,0.9908713448432163,0.0018671615891383544,0.0038295712827545168,0.0032804891425774777
8.0,7.0,10.0,10.0,-1.0,7.0,1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,3.5625,3.5625,G,A,B+,0.00029386121818457877,0,0,0.0020261699835404895,0.002927096825684563,0,0.0004899791342829605,0.0956883643369482,0.6024948618455627,0.08771642153747151,0.20836324511832505
8.0,7.0,8.0,8.0,-1.0,9.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,3.9,3.9,G,B,A,1.6034480809836402e-05,0,0,2.4291423408816463e-05,1.2271281688730154e-05,0,2.1449192042594688e-05,0.004256810298897935,0.001207477263477633,0.002983177763046895,0.9914784882966277
4.0,4.0,4.0,4.0,-1.0,7.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,1.733333333,1.733333333,S,B,B,8.547122837543172e-05,0,0,1.0837468692047992e-05,9.50331887497016e-06,0,2.2834807537283603e-05,0.9882818737774185,0.009550630898876769,0.00029130119890553055,0.0017475473013193025
3.0,4.0,10.0,7.0,-1.0,6.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,3.185714286,3.185714286,G,B-,B,5.632112969423116e-05,0,0,4.976659167060869e-05,2.440317698248125e-05,0,0.00047475186868632105,0.9218611244890595,0.002474365616494506,0.0043202937261596856,0.07073897340125283
5.0,7.0,9.0,10.0,-1.0,8.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,4.0,3.361111111,3.361111111,G,B+,B,8.378332415219321e-05,0,0,0.0001311954622601934,0.0004116771631088048,0,0.0003145388469524245,0.7830130144705723,0.1387527805299351,0.00956426259562522,0.06772874760739388
10.0,10.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.333333333,3.333333333,G,A,A,2.973772642049784e-06,0,0,3.0890580007282975e-06,1.5653821315698022e-06,0,3.3245985351255893e-06,0.00012037237081408455,0.00010354167239760808,0.0020133970017380586,0.9977517361437407
4.0,4.0,4.0,7.0,-1.0,6.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,3.625,3.625,G,B,B,3.085679057192065e-05,0,0,4.877137202455677e-05,2.8990879918995806e-05,0,0.0008836540086871048,0.9237253161515763,0.014865774101987207,0.013930654841793776,0.04648598185344027
10.0,6.0,7.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,3.0,3.0,G,A,B,1.1926100136647115e-05,0,0,1.8060516485258994e-05,4.9565416041589896e-05,0,1.5904878496312827e-05,0.9949931310061293,0.0019362943708482873,0.0008504305121332748,0.002124687199729365
8.0,7.0,9.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,3.413333333,3.413333333,G,A,A,8.79656725147607e-05,0,0,0.00013336769359778065,6.751543821855009e-05,0,0.00014603726535585723,0.028118126394521697,0.025714006730954777,0.05421363013254288,0.8915193506722937
10.0,6.0,6.0,0.0,10.0,5.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,4.0,2.00625,2.00625,G,A-,B,4.903156615913961e-05,0,0,1.7612307557907575e-05,0.0011754146529818171,0,2.2160596795922063e-05,0.9092584917485084,0.06798908364563766,0.0010335628287341562,0.020454642653625142
10.0,9.0,7.0,10.0,-1.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.8,3.8,G,B+,A,1.227527768845107e-05,0,0,1.8619134705093704e-05,9.427922921229429e-06,0,1.6462689189909778e-05,0.0026012383625115187,0.0002956451845053063,0.0017616216547850822,0.9952847097736934
10.0,10.0,10.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.853061224,3.9,G,A,A,0.00021521317384774549,0,0,0.00022301691454111282,0.00011288414181971037,0,0.00019721243862031736,0.062219784754571544,0.014015242920991303,0.17359279234598438,0.7494238533096239
10.0,7.0,7.0,4.0,-1.0,7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,3.176923077,3.176923077,G,A,A,5.08760955939313e-05,0,0,7.709966939049756e-05,3.857579783631018e-05,0,6.792064422255883e-05,0.05082480317124007,0.0067890395080973205,0.11401240365769645,0.828139281455923
7.0,7.0,7.0,10.0,-1.0,8.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,2.0,3.25,3.25,G,A,B+,0.00016960731042178144,0,0,0.00020053694718511373,0.00029075380905711464,0,0.003345539175153718,0.0699093821722276,0.8319754256268065,0.039254787337385424,0.054853967621762714
8.0,8.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,3.13125,3.13125,G,A-,A,1.695882103623464e-05,0,0,3.844484669796883e-05,2.3127059499137107e-05,0,2.3095176935227813e-05,0.0046108864713810625,0.002105566200793037,0.03535322026197294,0.9578287011616842
7.0,7.0,9.0,10.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,3.98,3.98,G,A,A,2.822870496891723e-05,0,0,4.276601634055067e-05,2.621948178658311e-05,0,5.686923988823892e-05,0.032321376352467256,0.01396821890445372,0.0016586037492756698,0.9518977175508193
5.0,10.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,5.0,2.733333333,2.733333333,S,B,B,0.00014712347790576014,0,0,7.462563811541745e-05,0.0,0,0.00010060209530731771,0.8972021701950735,0.00896559741871906,0.0016762307462862879,0.09183365042859248
7.0,5.0,6.0,-1.0,-1.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,3.373333333,3.373333333,G,B,A,0.00014400553644173516,0,0,0.00021666081406036475,0.0,0,0.00036956693829870695,0.05182699948377261,0.3641264116833336,0.0029993225453291508,0.5803170329987639
7.0,7.0,7.0,10.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,3.4666666669999997,3.4666666669999997,G,B+,A,4.123306353514989e-06,0,0,4.074686429463204e-06,0.0,0,7.117595402541945e-06,0.00032385004749638214,0.0031718297048608005,9.35668169199418e-05,0.9963954378425375
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.8125,3.8125,G,A,A,2.414514082296157e-06,0,0,3.6360220714800476e-06,0.0,0,6.2533252222761735e-06,8.113350182522058e-05,0.0001182868882053761,0.00017714309783280985,0.9996111326507604
9.0,10.0,9.0,7.0,-1.0,9.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,A,A,5.8728885834175426e-05,0,0,7.254545968168066e-05,0.0,0,0.00012596455742964343,0.0035006458267791748,0.004503127748076597,0.013315222494603735,0.9784237650275951
8.0,10.0,7.0,0.0,-1.0,10.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,5.0,7.0,0.5625,0.5625,E,A-,B+,3.6995119242993173e-06,0,0,3.650200938007424e-06,0.0,0,1.5454159865262434e-05,0.012059109814543617,0.9761661337670751,0.0022379292824997897,0.00951402326315382
9.0,7.0,4.0,6.0,-1.0,8.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,2.8,2.8,G,A-,B,0.00015001550420841217,0,0,0.00022586296797295116,0.0,0,0.0003866925937108432,0.7650877396687328,0.020956001000713056,0.025913560865646737,0.18728012739901534
5.0,10.0,10.0,10.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,3.7375,3.7375,G,B,B+,0.0001694190205558272,0,0,0.00019002829786725646,0.0,0,0.0031843576460364076,0.12089755581198498,0.3765244389234407,0.1408307994156255,0.35820340088448915
10.0,7.0,7.0,7.0,-1.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,3.4666666669999997,3.4666666669999997,G,B,A,3.1029826369726262e-06,0,0,4.675371146104883e-06,0.0,0,9.662513900773845e-06,0.0026783874282263033,8.712888711035787e-05,0.00023833649125176763,0.9969787063257278
6.0,7.0,7.0,10.0,-1.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.583333333,3.583333333,G,A-,B+,0.0008835586529850774,0,0,0.00012930800455474584,0.0,0,0.0006398496770864597,0.12484999130531356,0.6879784092982832,0.011852075768779514,0.1736668072929973
7.0,10.0,10.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,4.0,1.86875,1.86875,E,A,A,5.5249286799466296e-05,0,0,3.765583637115488e-05,0.0,0,0.00018359058203256862,0.05824443029228464,0.12751926481483783,0.009271585080834723,0.8046882241068396
10.0,4.0,7.0,7.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,2.942857143,3.56875,G,A,A,8.059614003917203e-05,0,0,0.00015432643931843998,0.0,0,0.0002882962048972111,0.19795606626486645,0.015511846631666817,0.003237242252531269,0.7827716260666806
9.0,4.0,7.0,7.0,-1.0,6.0,4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,9.0,8.0,2.153846154,2.153846154,S,B,B,0.00021073739049367053,0,0,0.0002151917685248473,0.0,0,0.00048645979795366496,0.781261162010874,0.044671229349347565,0.020755028680586957,0.15240019100221916
9.0,7.0,6.0,10.0,-1.0,5.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,5.0,3.071428571,3.071428571,G,C,B,0.00025954383935820516,0,0,0.001480853989671471,0.0,0,0.0013577121430443195,0.5214484098635168,0.15182392842359066,0.007582316611392535,0.3160472351294259
8.0,9.0,8.0,10.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,3.451515152,3.7375,G,A,A,0.00010068814113217337,0,0,0.00014908362093952278,0.0,0,0.00025890471247373454,0.10150398150398093,0.3295745892263552,0.013945950412563515,0.554466802382555
6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,3.042857143,3.042857143,G,A,B,0.00020026077773364917,0,0,0.0002806505322772962,0.0,0,0.0012937644082460739,0.520325621105482,0.09350965944265918,0.0041164178645545155,0.38027362586904745
10.0,10.0,10.0,10.0,-1.0,10.0,9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,2.1449081664947745e-08,0,0,7.698829366517162e-09,0.0,0,5.5580206446654997e-08,4.370581715507979e-06,8.989640959242616e-07,4.574082543051467e-06,0.9999900716435276
10.0,8.0,7.0,10.0,-1.0,7.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,3.5,3.5,G,B,A,3.405247533030939e-05,0,0,5.075572154993782e-05,0.0,0,8.80869463692329e-05,0.03646245771609296,0.014471373168185447,0.006654729379803563,0.9422385445926685
9.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,4.0,4.0,G,A,A,1.0873108275713e-05,0,0,1.637288765132893e-05,0.0,0,2.8166780525426407e-05,0.0005215322703399939,0.0005542907399599538,0.02632745531580423,0.9725413088974433
10.0,10.0,9.0,10.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,3.535294118,3.535294118,G,A,A,1.5947458075518602e-06,0,0,2.4003040517339804e-06,0.0,0,5.017848840203167e-06,9.405811796955889e-05,0.00019686497565281328,0.0002850822624861385,0.9994149817451918
7.0,7.0,7.0,4.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,2.866666667,2.866666667,G,B+,B,0.0073780987743384445,0,0,0.0005952054078748173,0.0,0,0.0008916250613597119,0.7503649549974418,0.006560154237320124,0.18646999545770418,0.047739966063961
4.0,4.0,4.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,1.0,3.0,3.0,S,B,B,0.00012185699652506759,0,0,8.482108448100234e-06,0.0,0,3.514204468060403e-05,0.9692402293382283,0.024894198165880305,0.00043417668568153524,0.005265914660556174
6.0,9.0,8.0,-1.0,-1.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,B,B,0.00042168393020722105,0,0,0.00015356004983955822,0.0,0,0.0002656347482265717,0.8268325387941386,0.02618023580083002,0.07127514677080837,0.07487119990594962
9.0,9.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.777777778,3.777777778,G,A,A,1.53816677565313e-05,0,0,2.3154534371412658e-05,0.0,0,3.974942806357416e-05,0.0005494147870315464,0.004251169903500416,0.0015150241987948114,0.9936061054804817
7.0,10.0,10.0,10.0,-1.0,5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,4.0,4.0,G,A,A,3.369590377022061e-05,0,0,2.9108953130308885e-06,0.0,0,2.780282927978242e-05,0.039995578157451896,0.007321536228197007,0.0005006849442791024,0.9521177910417089
10.0,10.0,7.0,9.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,10.0,3.3625,3.3625,G,A-,A,1.6887299727415737e-06,0,0,2.540404408392732e-06,0.0,0,4.371624354133907e-06,8.838911509611173e-05,0.0005423231294271913,0.00019381152170761432,0.9991668754750338
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,9.0,4.0,4.0,G,B+,A,7.17863174376795e-05,0,0,0.00010811714719683872,0.0,0,0.00018578053944681518,0.07853367498122213,0.0025847503774623776,0.20338607976244957,0.7151298108747846
10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,5.0,3.076923077,3.076923077,G,A,A,4.6958481893005744e-05,0,0,8.527733300228336e-05,0.0,0,0.03377712398403387,0.011617524155384496,0.002915134154381027,0.006067283745703015,0.9454906981456024
7.0,0.0,4.0,7.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,B,B,4.0841849968345446e-05,0,0,0.0,0.00048035850078639956,0,0.00013537428297881048,0.9355164096264881,0.05253703036380365,0.0020671149809467406,0.009222870395027909
9.0,10.0,7.0,7.0,-1.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,3.8,3.8,G,A,A,0.0001032910435555114,0,0,0.0,0.00012312096544163373,0,0.00037591961933472186,0.3130367157927452,0.06072780339301547,0.07145963494698432,0.5541735142389232
7.0,4.0,7.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,2.666666667,2.666666667,G,A-,B,2.6996558841370302e-05,0,0,0.0,1.788077826848546e-05,0,0.2914360214804129,0.6889866479440567,0.011062479161703177,0.00606723383739401,0.0024027402393232656
7.0,4.0,4.0,7.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,7.0,2.882352941,2.882352941,G,A-,B,0.0003881151399460398,0,0,0.0,0.0005366000400661349,0,0.0013736647739548693,0.7694478057365655,0.10490745429470061,0.019699637398285872,0.10364672261648122
9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,3.406666667,3.406666667,G,A-,A,1.5724074632381303e-05,0,0,0.0,1.8611498661702576e-05,0,5.683962316329296e-05,0.004279147838544538,0.0010632263731093555,0.0024080756567727724,0.9921583749351159
7.0,7.0,7.0,-1.0,-1.0,8.0,8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,7.0,2.74,2.0,S,B,B,0.00011364202735575425,0,0,0.0,0.00010689073798267325,0,0.005385159835932884,0.9606179150340245,0.006406833864733147,0.011915570863651363,0.015453987636319787
4.0,0.0,7.0,10.0,-1.0,8.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,7.0,4.0,2.2375,2.2375,S,B,B,1.0074090805656662e-05,0,0,0.0,2.1275172695022164e-05,0,4.415747589547477e-05,0.9809547881286128,0.010152590569476132,0.007111909218692788,0.0017052053438223194
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,3.98125,3.98125,G,B,A,8.004563034338294e-05,0,0,0.0,9.472946947088129e-05,0,0.00028954857055359264,0.011098803164915145,0.1979772442156755,0.17008157824911763,0.6203780506999238
7.0,9.0,10.0,7.0,-1.0,7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,3.75625,3.75625,G,A,A,0.00013603576291229116,0,0,0.0,0.00010766955656499655,0,0.00032866217167993884,0.1983639477888087,0.020722144177246077,0.006599401984746235,0.7737421385580419
8.0,10.0,10.0,10.0,-1.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,4.0,4.0,G,A,A,8.62586270330086e-06,0,0,0.0,1.02060368596378e-05,0,3.119093374242679e-05,0.0013644799317892138,0.008675660913020949,0.008528402429037121,0.9813814338928474
9.0,3.0,3.0,8.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,2.0,3.066666667,3.066666667,G,B,A,0.00014562358949274276,0,0,0.0,0.003018094142624255,0,0.009209462096098108,0.1798528461924506,0.019308517366269737,0.048501642765683216,0.7399638138473814
10.0,9.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,3.4666666669999997,3.4666666669999997,G,A,A,4.624572965482557e-06,0,0,0.0,5.4748865991547835e-06,0,1.6724001062376374e-05,0.0002450617109169293,0.0002892714862165538,0.003540106960363702,0.9958987363818758
3.0,7.0,9.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,6.0,3.0066666669999997,3.0066666669999997,G,B,B-,4.548270555388138e-05,0,0,0.0,7.073343041991693e-05,0,0.5120072223440508,0.4222194510384928,0.008349216738172629,0.0008283235121075488,0.056479570231202314
9.0,9.0,7.0,5.0,-1.0,9.0,1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,2.9125,2.9125,G,B,A,9.311824365292857e-05,0,0,0.0,0.0002720462978690035,0,0.00021639003996473682,0.26154572204631626,0.0016941240823582016,0.04992683622018615,0.6862517630696529
7.0,7.0,5.0,9.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,8.0,8.0,3.1375,3.1375,G,A,A,0.00011011683852816228,0,0,0.0,0.00015880250757134497,0,0.003044355796848447,0.03510725298501713,0.055618418663765275,0.022517705727945262,0.8834433474803244
7.0,4.0,10.0,-1.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,A,A,0.0003458219719703874,0,0,0.0,0.00018206146498787315,0,0.0008036263713320549,0.12823845780558124,0.06685692014342648,0.019719546714489913,0.7838535655282122
7.0,9.0,9.0,10.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,7.0,3.170588235,3.170588235,S,A,A,0.00015645668819781055,0,0,0.0,0.00010483782368593799,0,0.00031995342349246163,0.02721392220390131,0.18753208694313886,0.003942084520834872,0.7807306583967489
9.0,9.0,7.0,-1.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,B+,B-,5.863486247712358e-05,0,0,0.0,0.00014038972112250574,0,0.4183924505469925,0.1900621101750344,0.005872042497908756,0.11650545267702261,0.2689689195194419
