Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,7.0,7.0,-1.0,2.6875,2.6875,G,A,B,0.038850127739168495,0.030306350345332772,0.014743772391655611,0.014745315647773554,0.10543637407651692,0.10698001882065672,0.10958576427412683,0.3362192879764647,0.06577022639132175,0.1220277886908283,0.05533497364615426
9.0,5.0,0.0,-1.0,1.15,1.15,E,C+,B-,0.03807260861713808,0.044215250259605404,0.010269278728414094,0.010276795967847118,0.08846104481398956,0.17537307563882354,0.21985892781648753,0.19127324647494978,0.05069097905495114,0.10982524851943996,0.06168354410835383
10.0,9.0,9.0,-1.0,3.94,3.94,G,A,A,0.03359714731082753,0.016814732367476003,0.012631540621148638,0.013181148273867606,0.05285143684227374,0.0642545693468413,0.09762390455449046,0.21814367465606008,0.10961532668399374,0.16107952189970481,0.220206997443316
-1.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,B-,B,0.04275288145268179,0.019799896383249412,0.014515706391180855,0.021351035778202007,0.09655504513305524,0.08883227525057763,0.10974663754349141,0.3503225555213528,0.06339460352704529,0.09940190983223098,0.09332745318693254
-1.0,9.0,10.0,10.0,3.175,3.175,G,B,B,0.03909434646150915,0.01972952252490943,0.03523015061855852,0.02274853746635791,0.058427478528157904,0.07876661927104579,0.1978375448727667,0.2697107178542102,0.07055678162846334,0.11014391906688574,0.09775438170713538
7.0,7.0,10.0,10.0,3.94,3.94,G,B+,A-,0.031101289446158795,0.015689324779930756,0.012995247928282504,0.01178955802362908,0.07743086135980472,0.06491824186724833,0.17794910577327724,0.18495196239794973,0.078177928240935,0.2485219013804274,0.09647457880235662
10.0,5.0,4.0,9.0,3.0,3.175,G,A-,B,0.041516784055927944,0.020956989498625133,0.023959532371097925,0.015753011674618695,0.06187870760212524,0.09609275914282528,0.17338198470588947,0.21823226020625355,0.08820482804680721,0.19219704166192034,0.0678261010339092
9.0,9.0,9.0,10.0,3.069565217,3.721428571,G,B,B,0.04504171908024825,0.020186081636871744,0.022529920671804125,0.016248271931404636,0.07022344441466155,0.07364051962877544,0.13305300754187316,0.2871862618618121,0.0951606397958398,0.1239742026991072,0.11275593073760179
-1.0,7.0,7.0,7.0,2.75,2.769230769,G,B-,B,0.037177066168443074,0.030693670678458337,0.014106532326667037,0.014107800497061083,0.08737565297315183,0.07801689766877314,0.21818781300712134,0.29059454472825086,0.06109304057169011,0.1164095037000397,0.05223747768034333
-1.0,7.0,4.0,4.0,1.4,1.4,S,B-,B,0.054111661095854975,0.10006445675752948,0.013915574025965624,0.013428019452394477,0.059663735192679104,0.09838939276742865,0.12089772156304768,0.34767539409549336,0.05258981138198966,0.08202677895910025,0.05723745470851664
10.0,3.0,4.0,-1.0,2.4,2.571428571,G,B,B,0.041933797525383086,0.021931478925460757,0.01706930361684762,0.01661909854254603,0.08341087697650179,0.17646937513418018,0.1616873660507236,0.24615465036785464,0.09361905322570989,0.08175672827758718,0.05934827135720525
10.0,3.0,10.0,-1.0,3.2088235289999996,3.4666666669999997,G,B-,B,0.031164764467657688,0.015602829732820863,0.014645763403447384,0.16779893062708723,0.047256304801393284,0.1070522208956888,0.11549404937171558,0.1930547156556864,0.08111390429160974,0.15155787415526362,0.07525864259762954
10.0,8.0,7.0,-1.0,3.233333333,3.233333333,G,A-,B,0.04094527197412934,0.020845478915784584,0.015408276443925364,0.0168797503421531,0.06335808420813094,0.07548440953319847,0.10888000233803759,0.2842145705321813,0.06726856752029198,0.2492552363925516,0.05746035179961583
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.03392610436644811,0.012870660538571853,0.019932686884299854,0.012864747454108285,0.05037817289832559,0.08058022274019433,0.08107845991940894,0.16755967667108165,0.1385198493189946,0.111880263048837,0.2904091561597298
8.0,7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.040452367474955564,0.02790227685698862,0.03853521492232525,0.013697135293350647,0.08530433844071031,0.07440928437509856,0.12555254818499725,0.4093735099841265,0.056224528783959095,0.06975773431287358,0.058791061370614545
9.0,7.0,7.0,10.0,4.0,4.0,G,A-,B,0.04198722760649073,0.014566520265768705,0.023955566559898528,0.014851075150982725,0.0699323431462906,0.06794973882716965,0.10022288325778761,0.21722590661307958,0.16011965929898947,0.13780311820912614,0.1513859610644162
7.0,7.0,7.0,10.0,3.285714286,3.285714286,G,B+,B,0.03952522059733122,0.019470101211432913,0.02397004242174455,0.014995045997090454,0.07779383338973389,0.07517310720752869,0.12528866744442077,0.2677736635300727,0.21340533442337123,0.08843575843790995,0.05416922533936376
8.0,3.0,6.0,-1.0,2.297826087,2.5647058819999997,S,B+,B,0.07606065816220582,0.015267594364149824,0.02517914010220749,0.01641311152843947,0.07826714101752778,0.0825976930006117,0.14875140674376205,0.3633752782568816,0.06395710382669703,0.07522524187765331,0.05490563111986392
10.0,4.0,7.0,7.0,2.72,2.72,S,B,B,0.044265557168416125,0.01768288789786727,0.021543387803466974,0.016201344033432714,0.08482610134662714,0.09280434561798595,0.1631638669493124,0.3144511551056845,0.08810105647362065,0.08196458765033886,0.07499570995324746
-1.0,5.0,-1.0,-1.0,1.38,1.38,S,C+,B,0.09121393322182669,0.015254769318877563,0.019992454637495338,0.013878886044577687,0.057997695112557944,0.09240093348082103,0.1728122198845383,0.30377761728903035,0.05474319035606366,0.09787177415514281,0.0800565264990687
10.0,8.0,7.0,-1.0,1.934782609,2.575,S,B,B,0.06085119985284223,0.01782964585033747,0.02506347914734524,0.015283139810460478,0.1518455843412811,0.09262514629600589,0.15409515820477213,0.24452066479556533,0.08689973791164271,0.08797845910161443,0.0630077846881329
10.0,10.0,7.0,-1.0,3.34,3.34,G,A-,B,0.04567449238349548,0.016715249438699446,0.022232952654233938,0.01671409596973609,0.07905612883331906,0.08971640629210642,0.10609704240218534,0.28893442496702393,0.12951866796065195,0.10688927974424507,0.09845125935430316
10.0,3.0,1.0,10.0,3.117647059,3.117647059,S,C+,B,0.03725992505415617,0.027254701449494687,0.03194860621836571,0.03414383016783281,0.0680249100902272,0.1055217025946591,0.1531390695242414,0.21482307426835248,0.09249964062128348,0.17985754731948625,0.055526992691900715
10.0,10.0,7.0,-1.0,3.0625,3.0625,G,A-,B,0.11919074241438776,0.013832460670926791,0.018405886118471812,0.013835660418843718,0.056025014146508914,0.07427219761636049,0.0878439281249018,0.23011148622803004,0.09064415969431971,0.2172591194454742,0.07857934512177464
9.0,8.0,7.0,10.0,2.516129032,3.2,S,B,B,0.04457557927896512,0.027428956464838478,0.02561220665780464,0.01454978204537127,0.10770539439702463,0.06834266381292853,0.1656714725164803,0.299337663432987,0.0672670967149681,0.12180097771154803,0.05770820696708397
3.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,B,B,0.06591640256329336,0.01774066335628434,0.023337958138384955,0.016664891878804208,0.07764293625120863,0.12392813299857117,0.14763481833618222,0.3132311454129766,0.06522549664495637,0.08876981092601366,0.059907743493324485
10.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,A-,A-,0.03937543082347847,0.014968460678280393,0.028054933795958192,0.014418745421567295,0.05760305356035275,0.0708241305398795,0.10590469789831602,0.23660092501071478,0.11008080879800261,0.261777615666824,0.06039119780662612
5.0,4.0,3.0,-1.0,2.530379747,2.63125,G,B-,B,0.0412507511557634,0.038000118529653036,0.021017837436558155,0.015656078068095557,0.06674059704482412,0.20109121072108,0.1310799935789493,0.2888926873900854,0.06125398472806432,0.07874289721714386,0.05627384412978294
10.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,B-,B,0.05011716029592128,0.02266096315579096,0.02228800301104826,0.0167561468404677,0.08484613252626802,0.11845725402483626,0.14027811807096058,0.2962974563561216,0.07015499925299677,0.1097398895292265,0.0684038769363621
9.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,B+,B,0.05341723113034844,0.035247708673966066,0.022417659155336764,0.016164809299468296,0.10177648847775433,0.08877997539245841,0.16181179478904026,0.3146888346832805,0.06323677004216298,0.08252497594685881,0.05993375240932517
10.0,3.0,4.0,-1.0,2.6625,2.6625,G,C+,B,0.04155539485775111,0.02164356645150075,0.02097589621401357,0.018309509771490012,0.08116808604729399,0.13529562970290884,0.1269480788043954,0.336965341097657,0.07085410058154211,0.08119792668489614,0.0650864697865509
10.0,1.0,4.0,-1.0,2.066666667,2.066666667,G,C,C+,0.04061983752767061,0.015046861217363183,0.01874030364985106,0.014099747175961796,0.12206933313725452,0.23318791482909818,0.1284840818206872,0.209628178563855,0.08899410956465796,0.0725888796524921,0.05654075286110847
10.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,D,B,0.052896049359544825,0.01858758436549377,0.025893433091707135,0.016427817370450137,0.12808317367020627,0.09844628089841334,0.16802596263925018,0.259550259002424,0.0818589112222726,0.08488799952535804,0.06534252885487987
7.0,4.0,7.0,10.0,2.56,2.615384615,S,C,B,0.04904986363129877,0.04446775692123327,0.02106076268560715,0.015693813363296994,0.07859079303065766,0.0989675021510307,0.12772915123850678,0.3398446504429777,0.08273168688353132,0.0800382337361033,0.06182578591575638
-1.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B-,B,0.038946052294610636,0.015576204733133179,0.023610143525120718,0.023965977868372033,0.07158474627282048,0.08774132209918994,0.10468847952686802,0.35172261333695193,0.06839800535664352,0.12995512728850916,0.08381132769778055
7.0,7.0,7.0,10.0,3.8125,3.8125,G,B-,B,0.03877040647771492,0.019087720957852165,0.023502049233715724,0.015799917535097754,0.09459380580168551,0.07412608742062995,0.1291562948861315,0.22014633627273217,0.20633650545198529,0.10692229572585864,0.07155858023659627
7.0,7.0,10.0,-1.0,2.15625,4.0,G,B,B,0.058584655993794345,0.03181244918520862,0.02188033501313749,0.01478581329504932,0.06631160678998835,0.07937738183394907,0.11645726182101289,0.2959047447240418,0.08893091306033019,0.1179197712187039,0.10803506706478407
10.0,6.0,4.0,-1.0,2.375,2.375,S,B,B,0.04419619750786674,0.01703007847829159,0.02542658932147336,0.016317827232327175,0.09090244027748916,0.12678696886858826,0.14625794944854323,0.3043379521111035,0.0712532062665143,0.09585496599472129,0.06163582449308129
7.0,8.0,1.0,10.0,1.0,1.0,S,B,B-,0.0385725733299883,0.027986983512880943,0.034246422801572494,0.01092455373155711,0.14256597797731818,0.11404048982931342,0.25992585156279135,0.19466650428120202,0.054590818842012515,0.0744661191771618,0.048013704954201965
9.0,4.0,8.0,-1.0,3.233333333,3.233333333,G,C-,B,0.050478487203710766,0.01638101693466977,0.02178368830802335,0.018168215111293663,0.06506004703728817,0.08323592871879304,0.1559696986105817,0.280801945515186,0.07376314199519507,0.16193822544148742,0.07241960512377103
8.0,7.0,0.0,-1.0,1.8125,1.8125,S,C+,B,0.06002557704718744,0.021416388768329714,0.03510125562171181,0.017023724326328094,0.08044541215420191,0.09565951805224034,0.19815153300316118,0.2761981017954222,0.06662733961099335,0.08701998901148023,0.06233116060894366
9.0,7.0,3.0,8.0,2.4666666669999997,2.9,G,B-,B,0.04429910945426508,0.08543224095295118,0.021072599863741277,0.017173311670629677,0.06684868721068374,0.09236226267633023,0.15085758299255939,0.29977284189531817,0.06433063167086701,0.09880693225305384,0.05904379935960063
-1.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,F,B,0.05917697338408896,0.013057325998752737,0.05217480992556081,0.016637478396785872,0.08406713749663892,0.12163928280357997,0.14399500332894474,0.306991867006183,0.052879584893843805,0.092337636049122,0.05704290071649899
-1.0,9.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,G,B,B,0.042327745235274813,0.014837482915624086,0.028848218145600697,0.019251582510781507,0.07447551950197283,0.10351475302953597,0.11092175835097226,0.2676675382183288,0.0951013690849066,0.11224887636363926,0.1308051566433632
10.0,7.0,5.0,-1.0,3.23125,3.23125,G,B,A-,0.03853647157200473,0.014914424462452535,0.019935598814890657,0.01436676789270752,0.057909106081923824,0.07502852264666816,0.10454188949032,0.223671336474676,0.07069097753107144,0.32739560925982125,0.05300929577346394
8.0,6.0,7.0,-1.0,2.95,2.95,G,A,B,0.04355744831340146,0.024094662331951937,0.029182009527361552,0.02390671152441397,0.07294892651263309,0.08458412618357673,0.10845092137957098,0.29452319157246537,0.09221328671431271,0.1472913706484305,0.07924734529188143
10.0,8.0,-1.0,-1.0,2.72,2.72,G,C,B,0.04727940824294403,0.022410250063035375,0.021606999433712266,0.0162456613188823,0.10373296640747075,0.0972033483833234,0.15436830776345778,0.29153647247716546,0.06954466433741859,0.08622164261478323,0.08985027895780688
7.0,4.0,7.0,10.0,2.307692308,2.307692308,S,F,B,0.06637467109331473,0.02386529205694517,0.027366754803910605,0.01613335308397068,0.08534905082688125,0.09305202162487601,0.11836270314951303,0.3386048234739993,0.08504514532896887,0.0822791103177691,0.0635670742398514
-1.0,4.0,7.0,10.0,3.56875,3.56875,G,A-,B-,0.03782838503163366,0.01372995856723793,0.01564039196894367,0.05180097228286764,0.15672222273803407,0.13855454749014495,0.20188417148041785,0.1819652363268354,0.06922686960640173,0.07800291270622922,0.0546443318012538
3.0,3.0,4.0,-1.0,2.08,2.08,S,C+,B,0.12492210731186355,0.01746505097554843,0.02199212756621211,0.02323352311145537,0.08485920743972358,0.08712807868301031,0.13579404482460627,0.28530217067968355,0.06835962161543721,0.08811898585195457,0.06282508194050505
6.0,5.0,10.0,-1.0,3.5066666669999997,3.5066666669999997,G,B+,B,0.04201023719558308,0.016778946981517346,0.01592769493590274,0.024876923611257967,0.07654086047838417,0.1378970952500443,0.139730939462745,0.3274414722524943,0.07562866299249367,0.07990411649031352,0.063263050349264
-1.0,10.0,-1.0,-1.0,3.6,3.75,G,A,B,0.04347359845276667,0.017505733378122668,0.02832046350707196,0.027288857223333497,0.09736468256705273,0.14179130940417595,0.13482983651637473,0.2135999549654255,0.10775272001001246,0.10488727342830888,0.0831855705473548
3.0,3.0,0.0,-1.0,1.825,1.825,S,B-,B,0.2253824216810859,0.014995399843391545,0.014617110582931539,0.018190369135107576,0.05546408368361686,0.16395708100938727,0.10075396788053514,0.23635316285619873,0.05353027301135394,0.06757579839557257,0.04918033192081887
7.0,8.0,-1.0,-1.0,1.9,2.0,S,B,B,0.05742738339331127,0.01885071492723473,0.017298929344975476,0.02153840533323088,0.14443136681330238,0.11931577344603111,0.10645549750062906,0.30209629512439484,0.06615776255378825,0.07995707823104717,0.06647079333205493
-1.0,5.0,7.0,7.0,2.735294118,2.647058824,S,B,B,0.04165365913401859,0.018977929514473475,0.015187783124685803,0.02092785895812655,0.09731786671487795,0.10067089029322468,0.212259853946653,0.25719383367131315,0.06250673661375189,0.09536503279846485,0.07793855523040981
8.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,G,A-,B,0.03932710879951713,0.013291392543618061,0.04708387143145337,0.0872704762532959,0.09026017050072783,0.157770487607329,0.12277940040019804,0.2383582380076531,0.08338080454218766,0.07139025870110144,0.049087791212918404
9.0,8.0,1.0,4.0,2.822727273,2.469230769,S,C,B,0.03986958060456996,0.019517058594019598,0.015125982987511628,0.020126739624077433,0.13917395602661925,0.08873314403100324,0.12871911614240023,0.3226794974665305,0.0951987925275946,0.0743136818963117,0.056542450099361784
4.0,1.0,10.0,7.0,2.428571429,2.428571429,S,B,B,0.03414620782771007,0.014491178376223391,0.013194966408702874,0.018696917642126522,0.09211227277015131,0.06247183994065392,0.13575954734479365,0.4321170625563112,0.054007225680869304,0.0933752894616888,0.04962749199076909
10.0,5.0,4.0,-1.0,2.25,2.25,G,C+,B,0.048395210058073415,0.027543216662767423,0.015871375620674023,0.021114608927394956,0.1495609875529146,0.09181712692503939,0.1310684416980243,0.2782475105005288,0.08112361404512089,0.09660780493004748,0.05865010307941465
-1.0,7.0,10.0,-1.0,2.248275862,1.785714286,E,F,B,0.0465984223386,0.01435137132552011,0.01753118543416464,0.018437625912036553,0.07722761941799607,0.06830394192309161,0.12409518801892894,0.38825936720236454,0.05327857794376044,0.0989803792817597,0.09293632120177747
9.0,6.0,6.0,-1.0,2.642857143,2.25,G,B,B,0.048185970442147,0.019266378291007337,0.016240532390212,0.02160420187043557,0.10299905919412371,0.12749084118921802,0.13550815104284925,0.28434312590097294,0.08842463760923223,0.09694650976612766,0.05899059230367435
-1.0,7.0,7.0,-1.0,3.625,3.625,G,B,B,0.041891707894924336,0.016869396582258844,0.016529395948277032,0.02723154718096483,0.10298771091802927,0.12064725345025966,0.18280060054754124,0.22075065934556684,0.07869412484362837,0.10296497923973964,0.08863262404881005
10.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,A-,B,0.040931345234027375,0.016580045347588394,0.015528045371132192,0.025946743158676237,0.06170077122595527,0.07636439467100273,0.11659405609386143,0.28481304942047636,0.07087816226096225,0.08042392049175384,0.21023946672456395
9.0,7.0,10.0,-1.0,3.38,3.38,G,B,B,0.04007922502420275,0.015199811840347254,0.01581348578617549,0.0267151519940071,0.06597637101119373,0.07570425715546163,0.1204209049966661,0.38105535983580047,0.10817413251849263,0.09093303433705899,0.05992826550059411
-1.0,0.0,4.0,10.0,3.083333333,3.083333333,G,C+,B,0.039531228504714154,0.01552303956650577,0.04381226948684273,0.12302811154842812,0.07873046178517842,0.12339616818744815,0.1509552632997233,0.20642777466259454,0.0742342671958889,0.09358265718705362,0.05077875857562206
9.0,7.0,7.0,-1.0,3.06,3.06,G,F,B,0.03983922729438926,0.015113340714513371,0.01511265582377741,0.02102296489598443,0.06157051328341239,0.0743260623077898,0.11453476752640797,0.28521493864525066,0.06686913676517003,0.2481800850461699,0.05821630769713489
-1.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,A,B,0.03845984153965701,0.016301391827379993,0.014584824785765487,0.03494755913515635,0.06906152746619589,0.12106383323108723,0.15966864673907208,0.292327491969149,0.057374628126119806,0.11967055868494719,0.07653969649547011
9.0,7.0,7.0,7.0,3.4,3.4,G,B,B,0.04296745272881133,0.016300139693452724,0.017570591412038726,0.024169035635261425,0.07664219928973463,0.07985243107565342,0.13822703281761797,0.3093150276590851,0.12284343104641213,0.11357284501627936,0.05853981362565313
10.0,7.0,-1.0,-1.0,2.5,2.5,S,B-,B,0.04163448821175993,0.03463479522688458,0.016610639240921255,0.021022256027224396,0.11740348481663831,0.08778675724574032,0.12958978467628032,0.3230983940670305,0.08684813639398187,0.07760832306881577,0.06376294102472281
7.0,3.0,4.0,-1.0,2.0295081969999997,1.875,S,B-,B,0.05954868155313122,0.01701826663388624,0.01819521044031465,0.022643375983694883,0.09855372984122383,0.08857774829511995,0.17042071953265375,0.30480869272145367,0.07037612339832937,0.08403902266725526,0.06581842893293718
8.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,D+,B,0.04207901094337556,0.012942683514827798,0.013242077455103618,0.017771665537032976,0.0653788723316668,0.07473449407742928,0.08601319601393806,0.49718600030418475,0.07166073369717355,0.07179780715648712,0.0471934589687803
9.0,6.0,8.0,10.0,3.449180328,3.66,G,B+,B,0.038643481184611514,0.015338740475207783,0.018362206745019326,0.02236904566091134,0.08270447491830415,0.10153506422830817,0.11989933253065205,0.3183874467880619,0.12563413226371048,0.08954624474709953,0.06757983045811379
10.0,4.0,7.0,-1.0,1.6875,1.6875,E,C,B,0.08034687955561708,0.01646011189496875,0.019006647724836245,0.021119150360677748,0.09333610269737432,0.09270725779867542,0.128774136462235,0.2990389480574085,0.09346706673775075,0.08129512013244528,0.07444857857801092
-1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,B,B,0.18377553749232375,0.052961864480448075,0.016275931941639427,0.020258559328765434,0.061696730204774106,0.07867273247288013,0.11108643567567157,0.27319671278748986,0.05985742756087768,0.08014812472068258,0.0620699433344473
10.0,7.0,10.0,-1.0,3.611111111,3.611111111,G,A-,B,0.039881174209615164,0.015125188003270774,0.015730153462310905,0.02380709009504798,0.062015717781688205,0.08231143093940628,0.13248951294983255,0.2505636989332208,0.18656200326338473,0.09349816572032342,0.0980158646418992
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,G,B-,B,0.04046553930830573,0.01933975954248754,0.022463752688314326,0.02316354412726395,0.07480074446694887,0.0744201192638568,0.11601386305889852,0.25831013765512634,0.19369120521132974,0.09000948556667478,0.08732184911079334
10.0,10.0,-1.0,-1.0,3.8,3.8,G,B+,B,0.04260246601429684,0.018004568204155153,0.02916805691770141,0.021482993365800455,0.0876993425671462,0.09723488324838002,0.1190869000863344,0.2036668922015116,0.17656600249551094,0.10067081165743817,0.10381708324172471
7.0,8.0,7.0,9.0,3.653846154,3.5,G,B-,B,0.04234361683241052,0.01606295972811895,0.017308779696272997,0.024162362813203043,0.09799848116597186,0.086267956577335,0.12625098621362085,0.22891514380532046,0.2202807275883429,0.08271475815602619,0.05769422742337735
9.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B,0.03932246350573092,0.014916149434747223,0.01865549201035047,0.021168756818463027,0.07004000707482234,0.07794162917352424,0.11299249055343047,0.24402832347274123,0.18278346389325925,0.16080211735295724,0.05734910670997358
3.0,3.0,4.0,-1.0,2.093333333,2.093333333,G,C+,B,0.09751789276979421,0.016440187431649572,0.02336464195769573,0.02186075961932316,0.0953243155758946,0.11265459905689727,0.14914620587717087,0.27800527142732695,0.06432482304397645,0.08224129859828629,0.059120004641985045
8.0,7.0,7.0,-1.0,2.91875,2.91875,G,D,B,0.04145563787715784,0.016712386723518772,0.01777386447458578,0.0263020227062991,0.06617492165608933,0.09032385499174692,0.11189558206757091,0.3381007693079634,0.07165795223115984,0.07761263335903344,0.14199037460487474
