College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,3.607692308,3.607692308,G,A-,B,0.07233216731642968,0.034505105767135155,0.004845590286548026,0.02063122292106342,0.08914292793365651,0.02797720913367251,0.04376318797560057,0.269995854467189,0.10193361759172251,0.10550700648009007,0.22936611012689265
7.0,2.5333333330000003,2.5333333330000003,G,D,B,0.08235096418012085,0.03371744240931523,0.006114627371620669,0.014029165141243326,0.12918951313638863,0.02299924749331186,0.06256992989268124,0.32869944898486636,0.06972157420958869,0.07882451189011339,0.17178357529074995
6.0,1.585714286,1.585714286,S,A-,B,0.12440767874802572,0.05223832503354966,0.01323989899238087,0.02341294874114008,0.16553280728186692,0.027149009339917495,0.041536953034852726,0.24601574074409388,0.05633980990177628,0.07970836370237783,0.17041846448001863
8.0,2.46,2.46,S,A-,B,0.10297287712222664,0.04074673569170429,0.005570797345027923,0.014363927617299039,0.12576468147728923,0.02428427726946513,0.058277984658839044,0.2224731275795729,0.09128297257727185,0.10500190595042047,0.20926071271088342
10.0,2.925,2.925,S,B+,A,0.0773712145959505,0.03541496156470281,0.004571424771783782,0.013655306108188024,0.14606854441004646,0.022615050220674816,0.07786183124298489,0.2289308863196627,0.07574653933858592,0.08679370893537691,0.2309705324920433
7.0,2.72,2.72,S,B,B,0.09319577235555741,0.03274044192829379,0.004799180390709458,0.012956520413786695,0.16135882748691543,0.021583961203501076,0.06453312913740077,0.3065176183747834,0.06989635835772974,0.0733372723723521,0.15908091797897014
1.0,2.125,2.125,S,C,B,0.12390676078817864,0.04227862815620645,0.004803262046791598,0.014383652592060809,0.1393833107391196,0.05768955336311844,0.040981565327109365,0.2573299637137758,0.10338570198990747,0.06945602707718929,0.1464015742065426
5.0,2.673333333,2.673333333,G,C+,B,0.1062022790475224,0.03192934289651359,0.004783628430380583,0.016062247901604907,0.13817427670330215,0.023804043262058438,0.05278632323498746,0.29567922087419873,0.07833705487765384,0.0776368658451866,0.17460471692659102
7.0,2.75,2.75,G,A,B,0.09475635044628034,0.030496693791427346,0.005055339083612709,0.013868570863069014,0.13197448566762315,0.022735971132063364,0.05223099370187152,0.3249367695798863,0.07830892769883245,0.07792219407846965,0.16771370395686397
6.0,2.6625,2.6625,G,F,B,0.0883658800774909,0.03246064808912834,0.005380897486353006,0.01633003347206749,0.1404735006784459,0.024200143232901816,0.05366468918585239,0.30059933169226055,0.0788429503185035,0.07892874554642486,0.18075318022057135
9.0,2.633333333,2.633333333,S,A,B,0.07894729421786194,0.03610425967518173,0.004660400569530453,0.01392108577538288,0.17337139959817766,0.022617814539169685,0.06124830950125456,0.22724180446823838,0.10563019280179058,0.08696070470557027,0.18929673414784184
9.0,2.74,2.74,G,B+,B,0.08967446166564252,0.03190525843269111,0.004657384182000896,0.014136830028672196,0.13452726242852092,0.022603130724469105,0.052641120964498855,0.2536626588087332,0.11227431161100138,0.08690424854921104,0.1970133326045586
7.0,2.6,2.6,S,B,B,0.07465835321751631,0.05263845731318577,0.11035690652514878,0.012081207194656463,0.10577720030577728,0.020125797594812176,0.06017341686884298,0.2858099812398723,0.060643621020404936,0.06838277209663239,0.1493522866231505
7.0,3.25,3.25,G,C,B,0.06763623476940096,0.02908509149529123,0.0048213422999947965,0.013226635491047219,0.0837414817667607,0.025158267192063308,0.043667259924336024,0.32701565661349685,0.05767551837396909,0.10547078439609335,0.24250172767754638
8.0,2.111764706,2.111764706,S,C,B,0.13043459090854093,0.04114684005782676,0.005416431949876291,0.01708620498845978,0.13236143133048342,0.049182007924317483,0.03827173659825655,0.21361251924694025,0.09925301575123706,0.10372975996290944,0.16950546128115204
10.0,3.08,3.08,G,A,B,0.07611952531706098,0.031167912944140622,0.00454974984886144,0.013810121255382153,0.09118989762243451,0.02250777885139981,0.03808048577309575,0.25870548420226647,0.0704969615163851,0.14766465854013808,0.24570742412883503
6.0,2.175,2.015384615,S,A,B,0.13391288284846786,0.040864995461282534,0.005545367363969346,0.032091912171522734,0.12750985789776262,0.06109766358756216,0.044823193371771396,0.26929052091489264,0.05872605588688439,0.0705929369765761,0.1555446135193082
7.0,3.0625,3.0625,G,B,B,0.08982498473381527,0.030277849076092496,0.00501906189729734,0.01376904979815008,0.09375846796686958,0.02300935035886863,0.04744901829081549,0.3404263210953192,0.06004074771417359,0.09067569878800905,0.20574945028058925
10.0,3.066666667,3.066666667,G,A-,B,0.08029561496565422,0.03287785527591588,0.0047993594354737755,0.014567775801705133,0.09619278204572941,0.023742606602658648,0.04016966751441678,0.2728986533019329,0.07436458457393282,0.10090361028379909,0.2591874901987814
7.0,1.75,1.75,S,D,B,0.1430764046415359,0.0537175514631508,0.013924466871885468,0.018179482601302158,0.15269800801059558,0.025723168791981513,0.03908624416793671,0.26724545623679297,0.05338196100024917,0.0714957879853545,0.16147146822921538
10.0,3.361111111,3.361111111,G,A,B,0.07105638708726317,0.04259425405178226,0.004760124738983612,0.024821956548971083,0.08756959099411879,0.02324822950778802,0.03706379718931857,0.29075656750599466,0.0774424422422061,0.08606185828056277,0.2546247918530109
7.0,2.857142857,2.857142857,G,B,B,0.07687059642808616,0.029216738898360368,0.00484316506762145,0.01328650300819154,0.11051033722930517,0.021781735971421294,0.07036046141227267,0.3243595425022843,0.10897889002197453,0.07911731725407263,0.16067471220641003
4.0,1.533333333,1.533333333,S,C,B,0.1101598716540262,0.05552457907844384,0.008833149625193933,0.018718126441880294,0.20953665035497454,0.026734450630694503,0.040404743518701346,0.23930987181432967,0.05449342327473859,0.06843210592933457,0.16785302767768265
1.0,2.05625,2.05625,S,D,B,0.12221468953484714,0.04243318450470482,0.004737668679812305,0.06941509756317311,0.13338464908071457,0.06393330578603579,0.04839085550543445,0.2538158646327315,0.04876483575178673,0.06850753527544784,0.144402313685312
7.0,2.666666667,2.666666667,G,F,B,0.10253124664550138,0.030306166934537075,0.005023756057836124,0.0137819275293958,0.13114998042400786,0.022593929075053296,0.051904682688279934,0.32290674029803873,0.07360997868567642,0.07743537833308745,0.168756213328586
10.0,2.95,2.825,S,F,B,0.07583471710351866,0.03471166383410748,0.004480641878748339,0.013384128465402023,0.15647608494247425,0.021900757516670824,0.08238981367274946,0.22438459950476286,0.1038449003326617,0.08631010126057455,0.19628259148832977
4.0,1.571428571,1.571428571,S,A,B,0.11166730278185608,0.047724971978288656,0.008954022720830927,0.018974265869327732,0.21240395642953416,0.02710028568896972,0.040957643292253765,0.24258459558219017,0.05523772765786442,0.0693685330063814,0.16502669499250303
10.0,3.0,3.0,G,A,B,0.0761958114640119,0.030969835507671493,0.004520835407645778,0.013722355564413485,0.15179762573196043,0.02236473805352895,0.037838477749813845,0.2570613664455489,0.07821577727264761,0.08316726552786625,0.24414591127489135
6.0,3.413333333,3.413333333,G,B,B,0.07141195648926962,0.03292380285423806,0.0051156623640315185,0.025309352427461396,0.08506537424971071,0.026694059996284894,0.04472452645325479,0.30074816732093435,0.06267939640171469,0.07908828821695826,0.2662394132261417
6.0,3.44375,3.44375,G,C,B,0.07146778010036345,0.03294953979881458,0.005119661340678237,0.02532913706180564,0.08513187090661689,0.026714927073690508,0.04034301621186655,0.3009832658892284,0.06636315323143314,0.07915011251166391,0.2664475358738389
10.0,2.517241379,2.5333333330000003,G,B-,B,0.08079283436310972,0.03502069687261946,0.0054903100606895,0.014385222421285237,0.13246831598703374,0.023000280984450217,0.05303699238014038,0.25038560642621277,0.1004962563401971,0.10301835249530795,0.20190513166895402
6.0,2.1875,2.1875,S,B,B,0.13739123037870374,0.05828184461052739,0.005689406641329537,0.01602854350762578,0.1348384481649583,0.029380682852968236,0.039344005677100495,0.28601495186553044,0.058728302618440954,0.07471774482619856,0.1595848388566165
9.0,3.664705882,3.664705882,G,A,A,0.06960754923268739,0.03407982917091825,0.004663065921373422,0.020763986685368382,0.0857850797936547,0.02277419872261197,0.04571386086844247,0.25907902471619043,0.07781776207576015,0.09639039071053869,0.28332525210245413
10.0,3.2,3.2,G,B,A,0.06902862438753447,0.03167850177354441,0.004624283278596486,0.014036356924685614,0.0892434823380095,0.022584786085415157,0.043136474767808554,0.2629435649032717,0.0716518338725061,0.11772364754560306,0.273348444123025
7.0,3.4625,3.4625,G,B,B,0.07115778971463677,0.032645183356180364,0.005072370789045201,0.02380985165357339,0.08434550382707229,0.026468160040857065,0.041407806107745096,0.347480594806001,0.06575015367626987,0.07553288801966383,0.2263296980089549
10.0,3.785714286,3.785714286,G,B+,A,0.05916678512226524,0.028945256962319057,0.00396057247331186,0.013493052388538223,0.07297600001117886,0.019348778626600675,0.029237989193794535,0.19550455784763587,0.06609349795208476,0.0773046628950403,0.43396884652723056
8.0,3.5375,3.5375,G,B,B,0.06510088801229383,0.031055519414643438,0.0043611610477261266,0.12817161402630176,0.08023102284643946,0.025180237593876643,0.039388826339153415,0.24627862467711814,0.08923631283531148,0.08456015048867664,0.2064356427184592
10.0,3.777777778,3.777777778,G,A,A,0.06803257329279094,0.0333087215601539,0.004557557011588882,0.015525534799036027,0.08387112404536232,0.022261326994654617,0.03362362605707202,0.22485667257898395,0.07605701766919856,0.08892997727951203,0.3489758687116466
8.0,3.233333333,3.233333333,G,B,A,0.06960407317249008,0.031122959565598393,0.004662833057294374,0.014153369317865693,0.08959970622430871,0.026922015251987053,0.04672683822176086,0.2528592002549299,0.07830206969522138,0.12730351139124615,0.25874342384729726
10.0,4.0,4.0,G,A,A,0.05470969223840551,0.026764781910959625,0.0036622186021266884,0.012476607306078117,0.06747864520864501,0.017892280682048612,0.027035864898602397,0.1750352857433946,0.06112807219164629,0.07148122560388691,0.48233532561420617
6.0,1.713333333,1.713333333,S,F,B,0.14368100344556123,0.04970495944715947,0.012597812852501038,0.0377177046410303,0.15334326488052855,0.02583186733753372,0.03952256441664149,0.2535018238871012,0.05360753746660041,0.06833766246378241,0.16215379916156017
0.0,0.1875,0.1875,E,B+,B,0.10197315218532776,0.035201035873706876,0.006294157862375591,0.01473618950706662,0.08592240797581226,0.01901686820416221,0.029657035415775804,0.3736079627254373,0.03842292207249763,0.1731886088450511,0.12197965933278694
8.0,2.8125,2.8125,S,D+,B,0.07405294633807984,0.03337553132758445,0.004421627696557656,0.013207847160826663,0.1432785519029562,0.022329564743376478,0.09250128913094137,0.22016768368831718,0.12655940600179716,0.08942755679804432,0.18067799521151856
1.0,1.88125,1.88125,S,F,B,0.15206040852186536,0.04154321091367971,0.005110342964961269,0.020704787968897066,0.14387694647538382,0.06243888150543621,0.042805308924734636,0.25386692552548235,0.052600773115166,0.06923113195626047,0.15576128212813317
9.0,2.0,2.0,S,C-,B,0.13544729007440556,0.04670749929943584,0.005496343425270877,0.01801682960299588,0.13431422929062398,0.05185077463849423,0.037770274986502345,0.22750804961607457,0.055766562304314864,0.1167660610132763,0.17035608574860572
7.0,2.9444444439999997,2.9444444439999997,G,C,B,0.0782600334865672,0.029744831844683784,0.004930705340989687,0.01352665672775415,0.10113843591815211,0.022604289213541736,0.04661371640728765,0.33443338894505775,0.0643625748768003,0.08088753973676253,0.22349782750240318
7.0,2.125,2.125,S,A,B,0.12953098664582652,0.03960606657528375,0.005953829508525231,0.013437796552331174,0.13131671509615275,0.04734035171155578,0.036838623464937145,0.28329283435544794,0.09048743892271854,0.07174047315581136,0.1504548840114099
10.0,2.91875,2.91875,S,A,A,0.0773712145959505,0.03541496156470281,0.004571424771783782,0.013655306108188024,0.14606854441004646,0.022615050220674816,0.07786183124298489,0.2289308863196627,0.07574653933858592,0.08679370893537691,0.2309705324920433
7.0,3.18,3.18,G,B,B,0.06952273944501057,0.029896330637793324,0.004955818809851748,0.013595551794290827,0.08607719275709128,0.03428033410812928,0.04598848447534872,0.33613675224074785,0.05928419951140467,0.10841256742972635,0.2118500287906053
10.0,3.01875,3.01875,G,C+,B,0.07850875403694309,0.031909932471612903,0.004658066476895524,0.014138901038186949,0.09336087021419297,0.023043625170583847,0.03898707403615683,0.26486452736586524,0.08059003640386316,0.11838119240461432,0.2515570203810853
7.0,1.908333333,2.075,S,C-,B,0.12768366827767327,0.04213185420574726,0.005735101405879557,0.05698880637909443,0.12272453259535324,0.0555380275427497,0.03510398273061826,0.2864110652725142,0.04833934243658362,0.07441605352905033,0.14492756562473635
10.0,4.0,4.0,G,A,A,0.05470969223840551,0.026764781910959625,0.0036622186021266884,0.012476607306078117,0.06747864520864501,0.017892280682048612,0.027035864898602397,0.1750352857433946,0.06112807219164629,0.07148122560388691,0.48233532561420617
9.0,2.62,2.62,G,B+,B,0.08754534289239041,0.03288440974670795,0.011666931929847467,0.016444277738544375,0.11647031869102017,0.02223329982799027,0.05326005716527197,0.26900801044813677,0.0956831610736583,0.11278024746102815,0.18202394302540406
10.0,3.8125,3.8125,G,B,A,0.059548987766408115,0.028407671759557603,0.006069155817254436,0.01797739205117274,0.07464924757803447,0.018306538408857858,0.03420441484836196,0.1858414615965571,0.07042336941443267,0.0688673642938141,0.435704396465549
10.0,3.764705882,3.764705882,G,A,A,0.06971805948354703,0.03326277679002921,0.0071070627136672355,0.02105256243004249,0.08738501147718433,0.021436223944040437,0.040048747469077245,0.21752656236904264,0.09794863973183855,0.08895450116576811,0.3155598524257627
8.0,3.76,3.76,G,A-,A,0.05290770287574635,0.02588186375923438,0.005477952999543854,0.020196735285394,0.06735475644492618,0.016523207898343283,0.03295150741718535,0.17308235520280912,0.0813959331034391,0.06851987954158142,0.45570810547179685
10.0,3.428571429,3.428571429,G,B,B,0.06750509111531805,0.03220963491835095,0.00688207438074057,0.026262976198237614,0.0939006857411588,0.02075704495214989,0.03906906080988839,0.3119078966847084,0.08110153888917151,0.09126862190919449,0.2291353744010811
10.0,3.6875,3.6875,G,A,A,0.07142562753160163,0.034080294517000675,0.007281769022781326,0.021570514784995012,0.08949406957971721,0.02196256514751294,0.04103175304256835,0.22275107325178936,0.08331390140133933,0.17848606595133118,0.22860236576936302
4.0,2.707692308,2.707692308,G,F,B,0.09313940490190267,0.032559602899653366,0.009711039515250569,0.01663771917162607,0.13042739901225217,0.03396173194487502,0.062324648415934915,0.2833986402715173,0.0793249365480943,0.07424053760433587,0.18427433971455792
10.0,0.8666666670000001,0.8666666670000001,E,F,D,0.16986645247630747,0.17467684789510007,0.008524140840328782,0.025080123365946227,0.10446199651030597,0.025070490224724233,0.04779739680479186,0.16982399752270008,0.0657390886971206,0.07286156871134178,0.13609789695133295
7.0,2.5333333330000003,2.5333333330000003,G,A,B,0.08793446087423047,0.06346287672846049,0.011606456225134938,0.015644063923875542,0.11034845351920287,0.021151379785595822,0.07872736063277082,0.3138928098118811,0.05545436396588702,0.08877154619720497,0.15300622833575608
6.0,2.05,2.05,S,C-,B,0.12838877926771883,0.13855301251257104,0.013078067083693846,0.03281448626274371,0.10387930294513302,0.02071014717324507,0.054071524467058714,0.23030683932509102,0.050128847341839824,0.07258641999006436,0.1554825736308405
10.0,2.6625,2.6625,S,C,B,0.0887124316631404,0.030051241495086627,0.010757862109487563,0.01646433209839751,0.11735761712328338,0.022007910208933393,0.0511861568273938,0.23486534319666902,0.14980579254989443,0.08904821315890646,0.18974309956880742
10.0,3.4666666669999997,3.4666666669999997,G,B,B,0.06816000355018095,0.03252212231866254,0.0069488420276710644,0.0265177710500711,0.08540234522370578,0.0209584230500914,0.039155755849876434,0.31493392563594397,0.08188835963746591,0.0921540803896374,0.23135837126669348
7.0,2.5,2.5,G,B,B,0.10689260669280704,0.03575629010203132,0.01212259433538562,0.01633939353706709,0.11525563975793987,0.022091979825777753,0.04434417677294468,0.3278515960714395,0.057920414762729036,0.10161490598958893,0.1598104021522892
6.0,3.60625,3.60625,G,B,B,0.06640234939659141,0.03186364944102635,0.0067091918650084605,0.02435409873406126,0.09463651627305956,0.02023359687603417,0.04532943398981974,0.2565659372986313,0.114811913502205,0.08820941689843755,0.25088389572512526
7.0,2.521428571,2.521428571,G,B,B,0.08672760592134207,0.03376406831644323,0.011447163621967448,0.015429357245263675,0.10883397812071603,0.020861088047852874,0.11878420218541338,0.30958479349573703,0.054693281528510995,0.08896816445542532,0.1509062970613279
0.0,0.0,0.0,E,A-,B,0.10429049566085016,0.05007775974580297,0.00648896197545309,0.017101225415271176,0.09724497742333046,0.019576279447101778,0.039032225437796476,0.32580627852192473,0.1643254074330817,0.05330076307287894,0.12275562586650822
7.0,2.18,2.18,S,C+,B,0.11609222648175346,0.03297933844490804,0.011487443890594097,0.015903004799576344,0.1695302099591638,0.02105952503404938,0.04213487982524906,0.2984039702673908,0.050974515376082684,0.08033164353906995,0.1611032423821625
10.0,3.28125,3.28125,G,A,B,0.06628427797543697,0.030518555947029825,0.006757613740886093,0.016731863637678545,0.10450419209403096,0.020381619663059156,0.037988723639980404,0.2971862020935995,0.07135542903803649,0.11930790486969275,0.22898361730056915
7.0,2.866666667,2.866666667,S,C,B,0.06840780224064161,0.02927061033142489,0.010621511262458916,0.015120236361519957,0.11116372735862148,0.021600544307752434,0.1358157650835859,0.31351193291175505,0.059281335386378906,0.08300289997706348,0.15220363477879748
4.0,1.615384615,1.615384615,S,C,B,0.17006738900793272,0.05138247375084466,0.008238322310740107,0.020201154703142425,0.17862017260857532,0.026399902350787905,0.044854251632996785,0.2234984565698497,0.051730335100030965,0.06915438359946623,0.15585315836563313
4.0,3.292857143,3.292857143,G,A-,B,0.06566751931018772,0.0306332790432414,0.006676200241928287,0.015653749070399153,0.11244010837764186,0.03639746908595697,0.042206829105077635,0.275734121266349,0.0650836450680596,0.08574382304112026,0.26376325639003817
7.0,3.133333333,3.133333333,G,F,B,0.06729142199542101,0.03170692757127611,0.006919019321916902,0.01620266731419024,0.09567404396107378,0.035627282041549184,0.04165139772381223,0.35052542667070974,0.06223219638016654,0.08888773691711024,0.2032818801027741
10.0,2.352941176,2.352941176,S,D,B,0.1568267497430635,0.03120119413818213,0.009515108063688256,0.016501117210518713,0.10399749032597655,0.022057567689481274,0.041290449602235574,0.22470858332196986,0.10152192417792004,0.12976599689632384,0.16261381883064033
6.0,1.13125,1.13125,E,F,B,0.16140954628795007,0.08975002298594827,0.013892002967706839,0.01968708919750455,0.12136901720686465,0.02365363862575564,0.07604218759688432,0.21418481671706058,0.049741296240603916,0.07598985977343714,0.1542805224002842
7.0,1.352941176,1.352941176,E,C,B,0.13260693748633584,0.11922717629648534,0.011684978466195794,0.019170352670269685,0.1253909730355022,0.02303279016221078,0.0701141943964107,0.22304125096403787,0.048435712442934736,0.07541764448512475,0.15187798959449228
7.0,2.326666667,2.326666667,S,F,B,0.14822817619161718,0.03196991777210001,0.011135840011084547,0.01541723171827067,0.10273727892455425,0.02041494206388462,0.040092402936108724,0.3096292823974576,0.051914826549936864,0.1135310604674859,0.15492904096749954
4.0,2.4,2.4,G,C,B,0.14150399913233083,0.03563404517615525,0.008387973426425877,0.016283251605900096,0.12191749908461647,0.04759395889625196,0.05150368106649661,0.27373305510041634,0.06621674893537419,0.08059240064709226,0.15663338692894008
0.0,2.4,2.4,S,B+,B,0.1459712243457759,0.04071600323312113,0.007394992487919469,0.015303008403811023,0.11894000312738212,0.0692334990192147,0.044582523453833185,0.26142315186380505,0.07178450256942329,0.07488441339270156,0.1497666781030127
7.0,3.142857143,3.142857143,G,B,B,0.06415943209299989,0.030231170720770084,0.006596982753089827,0.015448535674294366,0.091221022599298,0.08051272992258524,0.03971278871207842,0.3342106860348346,0.059335681417510035,0.08475057520736964,0.19382039486516994
10.0,4.0,4.0,G,A,A,0.05372713623778974,0.025631015215271315,0.005475800238974767,0.016220238140566202,0.06735110780398527,0.01651753463096596,0.030867830983176428,0.1759943387676358,0.06354555847597794,0.06611943154434836,0.47855000796130825
10.0,3.535294118,3.535294118,G,B+,B,0.06649268158633095,0.0317265700001683,0.006778860273965168,0.05572515284381411,0.08331324313246322,0.02044574057856907,0.03819793237072152,0.30723004910976803,0.07988521624697775,0.0898998181494819,0.2203047357077399
4.0,2.106666667,2.106666667,S,B+,B,0.12096178617266984,0.03243017281183497,0.007557562523997461,0.03522139732463454,0.22634472192588223,0.027194887078715122,0.0440551025354834,0.23347137205610732,0.05080867775197161,0.06766699923791424,0.15428732058078926
10.0,3.275,3.275,G,A,B,0.06628427797543697,0.030518555947029825,0.006757613740886093,0.016731863637678545,0.10450419209403096,0.020381619663059156,0.037988723639980404,0.2971862020935995,0.07135542903803649,0.11930790486969275,0.22898361730056915
10.0,3.066666667,3.066666667,G,A,B,0.0686415242831007,0.03160387746698398,0.0069979325695112525,0.01732689348464869,0.097130450141881,0.03026283363490896,0.0387574263275632,0.29752515902614296,0.07389301904835543,0.10073399650379221,0.2371268875131115
7.0,2.41875,2.41875,G,B-,B,0.11928678769726885,0.034555299237556326,0.01171541772369046,0.015790582060454618,0.1113844056328805,0.021352275747082847,0.04285473390722787,0.3137936581493373,0.05597496995293072,0.11731536124876628,0.15597650864280427
4.0,1.875,1.875,S,F,B,0.1539922338409057,0.046899518510999744,0.007909882925054297,0.027007259760216895,0.16660857173131902,0.028462665346092323,0.04610887468022136,0.23853245152153632,0.05317728980988069,0.0710887082247081,0.16021254364906568
8.0,2.625,2.625,G,B+,B,0.09409309021883057,0.03282074769205116,0.014172349811935001,0.01685779405484416,0.1193991415866882,0.022792389888997292,0.05459936211955869,0.2757726250638891,0.08816785247172491,0.10296313640607413,0.17836151068540687
1.0,2.0,2.0,S,B,B,0.13659034457341548,0.06664808268988383,0.007975171192989326,0.03303126985525261,0.1349573545479707,0.027853991529924044,0.045374465250761636,0.262386634035049,0.05361621579374943,0.07003153063721224,0.1615349398937914
