Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,10.0,10.0,-1.0,3.034482759,3.4,G,A,A,0.02876150910957678,0.004038913835223244,0.0013325364324285355,0.008076691431823317,0.026111231320856545,0.0424341407416048,0.06516021227701015,0.12517560370576453,0.1642504793956018,0.21693619076240633,0.317722490987704
6.0,7.0,-1.0,-1.0,2.5,2.5,S,A-,B,0.05469532404890973,0.004806408756850166,0.00161331059368534,0.019135827397880095,0.042946582005419856,0.027771880742647585,0.19045216029783502,0.23607319894471224,0.15778681233646527,0.13179665884537026,0.13292183603022453
5.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,B-,B,0.03702077150054653,0.00569467744644945,0.001262092361786729,0.012156967934649578,0.06489833635496178,0.033144469743013945,0.22526791943674918,0.29384530739223896,0.11816982376611085,0.12135037072250981,0.08718926334098304
7.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,B-,B+,0.028354413692702495,0.0048673525760910665,0.0018679226658612263,0.009421286785855987,0.04749639628282095,0.040892140220577584,0.13616376463783908,0.18275324551407565,0.2695856782349184,0.1538308964096385,0.124766902979619
3.0,7.0,4.0,-1.0,2.1375,2.1375,G,C,B-,0.061731864524203275,0.03196439685181588,0.0060960232238392404,0.09789424912486232,0.11203183123754773,0.04086186449013501,0.21158573876002537,0.16888993507598776,0.08416180278258992,0.09665323310152048,0.08812906082747314
6.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,B,B,0.0449764556174572,0.005477859216203821,0.0013306590816473235,0.015595045264143017,0.0768956148221764,0.039851677683515614,0.1820342590997968,0.26954815565992163,0.1184486566553046,0.15020893906794414,0.0956326778318896
3.0,4.0,7.0,-1.0,2.1875,2.1875,S,F,B-,0.14886836879384702,0.03174041929417052,0.003655087019032055,0.03651346107710554,0.060169420137623865,0.039663829716730055,0.22909260342867238,0.17517393697216652,0.08333281602388393,0.11013198826631992,0.08165806927044797
6.0,6.0,8.0,10.0,3.449180328,3.66,G,A-,B,0.04431689887448552,0.0037271423922102783,0.008981161199814212,0.016202211573619806,0.08440628465016407,0.026686916966272553,0.15212248437456855,0.20036572670108954,0.13352178744335438,0.1974393009091826,0.13223008491523866
0.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,C,B-,0.09071697787647941,0.06952054940939431,0.003570509343370111,0.042448798331033516,0.08930634394972406,0.07014477519753884,0.22450975822976263,0.15569543896600135,0.09504750061555589,0.07538887479015405,0.08365047329098584
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,G,A,A-,0.025959272253597836,0.004185662864231869,0.0018141710034390423,0.008412473995119463,0.052540991268766754,0.03162107895008772,0.08601726272361945,0.18215879672885404,0.15228137156434352,0.23314551744684905,0.22186340120109124
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,B+,0.031100941628941114,0.007310005435817154,0.0017865464482345066,0.02801605387852169,0.03623044785054913,0.05266452630623429,0.13247831069830404,0.20723037992526816,0.21441563173689562,0.13376777725060313,0.15499937884063122
10.0,10.0,10.0,-1.0,3.625,3.625,G,A,A,0.024738086041444216,0.002905028105785015,0.0010691756363106287,0.005909062057073786,0.023975653904452207,0.024656708199536834,0.04676961586043705,0.10112164369819202,0.06765060628013804,0.14398566086990397,0.5572187593467263
9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,A,0.028113657135465535,0.0035993743486196403,0.005756272051993595,0.009534926642067112,0.020692410920302846,0.03664988670963444,0.08312340220590637,0.11250922741248053,0.1736961667059792,0.15207861007470008,0.37424606579285075
7.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,A-,A-,0.024154482626546687,0.006191967726680659,0.0013793125555827835,0.019804779885557237,0.08962650502862514,0.048845283405372295,0.1668800476251904,0.17849159997561875,0.15353374191728866,0.20894995866625402,0.10214232058728322
4.0,7.0,3.0,8.0,2.4666666669999997,2.9,G,B,B,0.04015764801811155,0.004656843051199097,0.0021810771864226274,0.15707605761886773,0.15863646249200536,0.02917150369511098,0.16719075906388595,0.18999109036852543,0.07212395101148865,0.08840990017380276,0.09040470732058004
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,G,C+,B+,0.026123795515270255,0.004629910506262649,0.0020714379781303542,0.008448345176051688,0.05915817635891514,0.025528961425105863,0.19787465035982418,0.16799782690587536,0.2074851558383049,0.1785840505404445,0.12209768939581515
7.0,8.0,7.0,-1.0,3.233333333,3.233333333,G,A,B+,0.030230368753065028,0.0049217836617261625,0.004021323000700367,0.009079375793569844,0.030756408605767324,0.04248266612892229,0.12031296093372747,0.18375287449055192,0.22494773108401153,0.19346088889818844,0.15603361864976936
9.0,9.0,7.0,-1.0,3.670731707,3.375,G,A,A,0.02748478947413863,0.006214056468771751,0.002021662246337198,0.008188652972836394,0.030776403503065687,0.021391854340671684,0.07539770382236927,0.11010159285834763,0.16680274638905185,0.11716264383899246,0.43445789408541746
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.01660726317412477,0.003191747429433029,0.0007018216693414895,0.004085433934570274,0.015368911088211082,0.015863617537274926,0.02806168053112201,0.04389699062006572,0.05252160279541493,0.043584794203997315,0.7761161370164444
7.0,5.0,7.0,-1.0,2.8,2.8,G,A,B,0.01884079682646855,0.00758483560891993,0.0012441791797911251,0.00960360069481438,0.17546655669145414,0.0182592762857353,0.1402805547858685,0.2228922895502811,0.16309390439238705,0.14393227205523,0.0988017339290497
10.0,7.0,7.0,-1.0,3.8,3.8,G,A,A,0.020020583620835582,0.004996215051208808,0.001439168571825187,0.006452793063803524,0.027594649362151245,0.01613714488237086,0.05780222810060973,0.11455462646715601,0.09209578227215068,0.059220414803230405,0.5996863938046579
7.0,7.0,7.0,-1.0,3.3125,3.3125,G,C+,B+,0.028189710182247637,0.0074795116772704215,0.004631941826153243,0.009653477390818834,0.03764504351068962,0.026969205277576663,0.10598948154563854,0.21165314497966176,0.23657457692300837,0.17093073163365397,0.16028317505328088
4.0,-1.0,10.0,-1.0,3.4,3.4,G,A-,B,0.031680603261112966,0.011543969981613136,0.001592625081162238,0.013145583393246046,0.05071777311884284,0.11175363022429005,0.15724173106973818,0.19538260224380602,0.16474404970543421,0.11985840384588603,0.1423390280748684
2.0,6.0,-1.0,-1.0,3.2,3.2,G,B,B+,0.03831872610686649,0.013759708898093083,0.022149146788349595,0.0971326770472178,0.043509261000651875,0.049604486477132406,0.15931630686815512,0.13867600721061196,0.181394822551845,0.08662150485524954,0.16951735219582742
10.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.01660726317412477,0.003191747429433029,0.0007018216693414895,0.004085433934570274,0.015368911088211082,0.015863617537274926,0.02806168053112201,0.04389699062006572,0.05252160279541493,0.043584794203997315,0.7761161370164444
7.0,-1.0,-1.0,-1.0,2.850980392,2.925,G,C+,B+,0.01808774480357157,0.006400439216159558,0.0013413648581551746,0.029986794451169144,0.10444977916365196,0.026362871662149498,0.16206617386991612,0.17544284834087007,0.20816646912003814,0.14227134001622266,0.12542417449809606
10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.016612661836287332,0.003192784997507859,0.0007020498163908511,0.0040867620208039305,0.01537390718888715,0.015543696079108785,0.028070802776690905,0.04391126058254097,0.052538676432820224,0.04359896267816826,0.7763684355907937
4.0,8.0,7.0,10.0,2.516129032,3.2,S,F,B,0.04755141673570621,0.011635503931733083,0.009490149043443469,0.01411712213104406,0.042967558942739376,0.04117912250849038,0.23190876622628345,0.24457984583665526,0.1150008447170862,0.12158500035523873,0.11998466957157974
10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,A,0.025026410122105158,0.005457488759286796,0.0015447993248563156,0.007191676126140544,0.02676054366389978,0.01936762686888113,0.06867414190009878,0.09827572851123051,0.10951874197245522,0.1931581948863943,0.4450246478646515
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,0.035701067744926755,0.009944538776161338,0.0013696958902084686,0.009106765699801482,0.08336510344031818,0.0207903459938816,0.13486848483640373,0.2549768322131367,0.1530370334828851,0.18553774546157348,0.11130238646070313
0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,S,F,B-,0.05454858428363747,0.012898128768811391,0.0037601168190687703,0.1451207934709793,0.05850935602621764,0.024947564322810624,0.27944718484177294,0.1245288651623394,0.13327908501406813,0.07014448527571356,0.09281583601458089
6.0,4.0,8.0,-1.0,3.26875,3.26875,G,B-,B,0.024085470688702374,0.006872369899726494,0.004260713459495192,0.009639572526238488,0.044372784508447956,0.029456344917368007,0.13252742743739274,0.22378780424384878,0.16756392781446117,0.204355527637374,0.15307805686694498
7.0,9.0,4.0,-1.0,1.08,0.5,E,A,A-,0.07066669751610126,0.05196776807537342,0.001910669690800035,0.012843990817841508,0.054595848173501306,0.06644880664521693,0.13754324287653777,0.14883762048649993,0.11552618767213751,0.2152201810207505,0.12443898702523973
10.0,10.0,10.0,-1.0,3.7375,3.7375,G,B,A,0.018349068726670293,0.003526504778468797,0.0007754302385403212,0.004513923050277168,0.016975590413229602,0.016854324716083023,0.031004850061850123,0.05000799985897435,0.057488115750014626,0.060587770497895065,0.7399164219079966
5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,B,0.018306636489494387,0.007028017290409537,0.0017000829688467213,0.031320953583405295,0.16034617462282214,0.027224122784267134,0.22627130751174535,0.26516418129638397,0.07108563378776063,0.096702719762219,0.0948501699026457
5.0,7.0,-1.0,-1.0,2.922033898,3.08,G,B+,B,0.022435573608273175,0.007384727532747292,0.00248784778270793,0.03647274561902516,0.06433357882202351,0.04784216497111499,0.17832308352904852,0.19981005277356167,0.1892509260159763,0.11273796620334361,0.13892133314217797
7.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,A-,A,0.031280254532092835,0.0075505290749693,0.0016889991870133957,0.009462245666100216,0.04332957290870326,0.03364570976869658,0.0747856803396506,0.2211118109029483,0.1514995288941154,0.09294959254064356,0.33269607618506647
7.0,7.0,7.0,-1.0,3.4666666669999997,3.4666666669999997,G,B,B,0.02831955442018205,0.007514473949494085,0.002163586007501499,0.009703912349877023,0.043922370423402995,0.024647425512933405,0.10686586138312557,0.2233809497187259,0.19377621942613238,0.19868419361825287,0.16102145319037237
0.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,A-,B-,0.18720739415908355,0.011404476189264006,0.003572335563665179,0.10644592405164832,0.04135394681693178,0.02343811460931653,0.24488067650414783,0.13776695010498508,0.07641746153504916,0.08917412904149508,0.07833859142441348
4.0,7.0,7.0,-1.0,2.887878788,3.1,G,B-,B,0.033904435569583356,0.013344781646632059,0.0018486530074814014,0.018499270519976175,0.07468188438692194,0.06420260984962071,0.18019342051591594,0.22669593424925552,0.15084473320233846,0.11602943321592825,0.11975484383634606
7.0,10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.0359766324169401,0.006411222226104901,0.0014091274980409883,0.00819661394501301,0.03176766076034965,0.034444835666661906,0.06895049956631383,0.11596907138261935,0.13357100640680541,0.2194655901557362,0.3438377399754147
7.0,5.0,9.0,-1.0,3.1375,3.1375,G,B+,B+,0.025486033623064133,0.007067436586981568,0.0018484358667193556,0.009859488690045581,0.03823178186148467,0.029697908713078685,0.09800047053453982,0.21275665290557497,0.2146418405333077,0.19971742251319202,0.16269252817201146
6.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,A-,A-,0.07970630227738049,0.06124498272088841,0.0012775039494325455,0.008143334357265197,0.06710444974921664,0.07052299279654183,0.1534900910068601,0.17422959520945958,0.07685827853704522,0.21387904227124221,0.09354342712466773
7.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,B+,A-,0.026647526970765167,0.006719601302207719,0.0018695730846978102,0.01441407503776178,0.029281261014286717,0.02930483625357133,0.10448518060852671,0.15549512940773022,0.2055672602703586,0.21913929728107048,0.2070762587690233
3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,B-,B-,0.144290589752226,0.05223326581342927,0.0036384953351384077,0.06954110543601673,0.06048967805222805,0.0674185346528568,0.2541503456386327,0.11538654794215569,0.06602658704810421,0.08864345065068249,0.07818139967852969
4.0,4.0,4.0,-1.0,1.7,1.4,S,C+,B-,0.09148099444900115,0.048961189490230275,0.0016360850171030404,0.05303679968238774,0.05852325062157307,0.069464293821744,0.2509827023037016,0.16290888572325443,0.062217270194797135,0.12700849944661796,0.07378002924958953
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,C,B-,0.11817771869099979,0.03644458966342115,0.0012629635856707734,0.012378085571590352,0.055912433934232626,0.05549996403517036,0.2464006231037395,0.18288535962286442,0.07191508005809676,0.135041083972697,0.08408209776151757
10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.022923832555056298,0.004540492162913884,0.002763694436023516,0.00598100369522615,0.022232586769449544,0.025766049211079514,0.05618317678578037,0.06444604652173976,0.11626302790390011,0.14164310130188865,0.5372569886569422
7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B+,B,0.02418136763739721,0.007298891215329461,0.001909991180692871,0.014998635954029909,0.038916954336965175,0.030670498751814504,0.09356254059369822,0.23480877854588778,0.18564462913582647,0.2012908333105644,0.16671687933779394
0.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,B+,B-,0.12422955984797754,0.07875560098796502,0.00519502859597558,0.06470088076790247,0.07419317649624323,0.05808214769028279,0.23394030081145079,0.13039099337324506,0.06860499860425279,0.08521707820915479,0.07669023461555009
5.0,7.0,7.0,4.0,2.057142857,2.947368421,G,C,B,0.03149375497527651,0.018386044971415928,0.0014239609716389925,0.011416171370348217,0.10460536294569864,0.06902714023062169,0.22127229589824743,0.2294432171875005,0.1087893337345492,0.10355584957144,0.10058686814326284
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,B-,C-,0.046675742943766786,0.015728814489430393,0.010151527376076172,0.20171816814048826,0.044578048592147125,0.04472430147977529,0.14804076886962667,0.16630012709957046,0.12300282912364231,0.08076502304840151,0.1183146488370748
8.0,9.0,10.0,10.0,3.175,3.175,G,A,A,0.02275636927750114,0.006098892928483005,0.018484063901940007,0.009156181462162079,0.024848376768032636,0.03386840300327987,0.07151645664716516,0.13245588978472214,0.1847043011791035,0.199491707550505,0.2966193574971054
10.0,10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.01660726317412477,0.003191747429433029,0.0007018216693414895,0.004085433934570274,0.015368911088211082,0.015863617537274926,0.02806168053112201,0.04389699062006572,0.05252160279541493,0.043584794203997315,0.7761161370164444
7.0,8.0,7.0,8.0,3.453846154,3.453846154,G,A-,A-,0.02694071222615894,0.005926704649427545,0.0019502465111211314,0.008499382388476535,0.03968410483741577,0.022487168715249584,0.10585331238569233,0.2074062313676788,0.19733566113280504,0.21351924876144118,0.17039722702453303
0.0,5.0,7.0,10.0,3.214285714,3.214285714,G,F,B-,0.0495735365778465,0.017227656398510982,0.05637796084573322,0.01889414779133631,0.04543907506702464,0.05602252681374897,0.18953605966499745,0.17976972661447393,0.16751993096608972,0.07924166521017251,0.14039771405006576
7.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.02277540154866401,0.008376091774995445,0.0019613247641547915,0.025327494117190763,0.13273848490349327,0.020203153769594216,0.14016141812952088,0.2477029122153754,0.14272428583162575,0.14759679315425855,0.11043263979112683
10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.013481686505811427,0.0027391005668083294,0.001534210731446762,0.006280195392624367,0.014682481392208799,0.014067645668923302,0.036698058055176064,0.03741340693091161,0.07113830605425253,0.036875490648189804,0.765089418053647
10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A-,A,0.023568343377633055,0.0054536687111312624,0.001274892430757027,0.007420920459192093,0.02734264158526023,0.022047855634547614,0.0521476639754296,0.1012980216246268,0.1166750668680596,0.2073172457232663,0.43545367961009634
4.0,7.0,7.0,7.0,2.75,2.769230769,G,C-,B,0.022256080103191737,0.009390299270501331,0.0011761259780769435,0.013093105682107805,0.21974829083527006,0.026973101099051378,0.1979187910000419,0.22350907691217514,0.12120918871774793,0.08035580259884388,0.08437013780299203
6.0,8.0,1.0,10.0,1.0,1.0,S,A,A-,0.06282804128926534,0.04096791629670987,0.006771003932758058,0.01392188648443251,0.06590554094359533,0.061930179715285784,0.13392212872361456,0.2008172170885784,0.09159405963020743,0.21980949120338253,0.1015325346921701
7.0,3.0,4.0,-1.0,2.4,2.571428571,G,A-,B,0.019195261221337148,0.0068666127691374736,0.0017244545343241995,0.030416099776565435,0.14215749858332108,0.023240304484250313,0.1454719763058129,0.25908592840768613,0.10480492901057274,0.16050011177197326,0.10653682313501944
4.0,7.0,0.0,-1.0,1.8125,1.8125,S,B-,B-,0.08134563304092178,0.045648889313616665,0.0014764977977850802,0.05146596134341839,0.06512127870982214,0.06381534819852915,0.2419293342214197,0.1550192088120448,0.08658434205913704,0.12351454103045312,0.08407896547285212
7.0,7.0,10.0,-1.0,3.25,3.25,G,B-,B+,0.027499542603036425,0.008791472223905764,0.004324002453430874,0.009683187524317186,0.038028945783646434,0.04581938442892151,0.08304978501654138,0.21316205299440055,0.21894639164002735,0.1856131331547896,0.1650821021769829
4.0,5.0,10.0,-1.0,3.4375,3.4375,G,C,B,0.03449142418638669,0.012384872015211094,0.0017088829428135244,0.01307207634370225,0.0541730591561647,0.09062807487721564,0.13185943387079962,0.2305291496754809,0.1511156012616793,0.13205708340349875,0.14798034226704768
5.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,B+,B-,0.08905831726242655,0.03929394409740595,0.0016086650514325336,0.017360115992096654,0.04031271066162714,0.03640960575629442,0.2699085840190043,0.20623321028106703,0.06828313816082573,0.14748297788480264,0.08404873083301699
