Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,0.0,1.7575757580000002,1.117647059,E,C,C,0,0.0,0.018235137907384086,0,0.27758435863585307,0.15350650263380866,0.04113237034040506,0.18447482939407955,0.1321052588434173,0.06103413360336693,0.13192740864168542
7.0,7.0,2.175454545,2.325,S,B,B,0,0.0,0.012614018005837693,0,0.22832157766347833,0.066515238240809,0.04950835471045001,0.4136981300932105,0.11189933232286456,0.07844877012050835,0.038994578842841646
7.0,4.0,2.571428571,2.5,G,B,B,0,0.0,0.01309012480454997,0,0.2785817073720487,0.0710074839228383,0.07953138666469414,0.313974048545798,0.1270975886332713,0.07624708247027998,0.04047057758651965
5.0,0.0,2.301234568,1.72,S,C+,C,0,0.0,0.017034118696911266,0,0.29807775316239665,0.07368934013829576,0.05422409898504526,0.24405426791121757,0.15867505194680676,0.07671977201092643,0.07752559714840036
5.0,6.0,2.413793103,2.5625,G,B-,B,0,0.012263177748717973,0.0,0,0.20379205292428057,0.08341649986389023,0.21398566324785626,0.2811454620849698,0.09714879080129356,0.07190434919892115,0.03634400413007047
8.0,7.0,2.684615385,3.15,G,A-,B,0,0.011035403020802545,0.0,0,0.1181808031175251,0.07633490368704506,0.06006961865920092,0.37432870653068956,0.1682741598421972,0.13832105430395356,0.053455350838586047
7.0,6.0,3.121348315,3.28,G,B+,B,0,0.011227392060860044,0.0,0,0.11563602578324111,0.060388199051265815,0.07500550967571054,0.3179000716613748,0.26490579189570057,0.10603647347477424,0.048900536397072834
4.0,6.0,2.15,2.9,G,C,C,0,0.013461458872248111,0.0,0,0.3158769015752059,0.06985759028187272,0.11316130027431784,0.24292075035768038,0.1179840470932386,0.08684497514403637,0.03989297640140025
10.0,-1.0,3.322580645,3.4375,G,A,A-,0,0.035542510845449245,0.0,0,0.14257784566830378,0.07207469018414293,0.06421625399688988,0.22186596610153378,0.11759296297921197,0.2932943019854672,0.05283546823900114
6.0,4.0,2.559340659,2.75,G,B,B,0,0.015458670840373868,0.0,0,0.2329913030252505,0.06813074568669233,0.11204388397235805,0.31771923094467075,0.13690544530584797,0.07753964287708179,0.03921107734772474
7.0,7.0,2.567045455,3.26,G,B+,B,0,0.01141631713168736,0.0,0,0.18815378461697688,0.07086468326814195,0.08058669949890161,0.3987022902703762,0.1228742505001606,0.0750298779472657,0.052372096766489726
6.0,4.0,2.250819672,2.6,G,B,B,0,0.01591684331135445,0.0,0,0.28559882091564615,0.06322375141746019,0.1272717314446002,0.2932490617198749,0.10341357161396571,0.07394566303411311,0.03738055654298535
7.0,7.0,2.139534884,2.833333333,G,B,B,0,0.01382902046422113,0.0,0,0.2277133241179521,0.07625412424200197,0.125552558120473,0.28931188964658316,0.13305211034720968,0.09253680508963222,0.04175016797192678
7.0,7.0,3.13559322,2.6,G,B,B,0,0.01615734602380083,0.0,0,0.16287374744771052,0.06782631927599415,0.07889175978497226,0.28270850973398365,0.25512212857097494,0.09776878400445597,0.03865140515810768
4.0,7.0,2.0625,1.935294118,S,B,C,0,0.012696532769979911,0.0,0,0.3227956656719819,0.10002124034460237,0.06496336191466985,0.2868345675235519,0.10057294554172674,0.07446119542649741,0.03765449080698991
4.0,0.0,1.4,1.4,S,C,C,0,0.027812110283901466,0.0,0,0.3161887054749701,0.11794695725109863,0.05747128833352015,0.21390154526350968,0.14840974064363566,0.06701899410405693,0.05125065864530719
4.0,4.0,1.611111111,2.083333333,S,D+,C,0,0.029605062938824783,0.0,0,0.3405366316703465,0.10400907017124462,0.06347955728230861,0.2420297390542841,0.10098221491501606,0.07125379149824075,0.04810393246973461
7.0,10.0,3.09,2.928571429,S,C+,B,0,0.012154048820238208,0.0,0,0.13308426108288396,0.0753620728014626,0.06660886159691268,0.31191911147042006,0.22929215002682538,0.10926042594463525,0.0623190682566218
6.0,4.0,2.280645161,1.86875,S,C,B,0,0.012681836723231485,0.0,0,0.16953983855661872,0.10193746875003357,0.06426417580970807,0.383053567151502,0.15652115591320842,0.07438367522239943,0.03761828187329847
6.0,9.0,2.8627118639999996,3.2,G,B,B,0,0.012424845640107828,0.01242510406834844,0,0.13570084116220008,0.08130841445191274,0.06467808755608215,0.3358293531260823,0.16708100075351975,0.10199102299268639,0.08856133024906043
7.0,10.0,3.709677419,3.66,G,B,B,0,0.010483249502257574,0.010486585081090696,0,0.10845014749189513,0.07768748095345701,0.05633952035020767,0.2121878343933137,0.15834367588113082,0.20250246606850048,0.1635190402781469
1.0,5.0,1.913207547,3.333333333,G,C,C,0,0.011887071688232038,0.018186851027943995,0,0.2824032216409261,0.10824950016529251,0.0664323708320426,0.21032345322228094,0.1837454313204365,0.07289544059690935,0.04587665950593584
7.0,4.0,2.008433735,2.675,G,B-,B,0,0.02150270654566139,0.012704979409612424,0,0.2337441980221463,0.06381553215025128,0.07693428124760024,0.3647175992343326,0.11373573398000161,0.07516633435928571,0.03767863505110852
7.0,4.0,1.83030303,1.59,S,B,B,0,0.016683240847066506,0.014247026189289507,0,0.20921363711925095,0.09130735354966293,0.05786314594269573,0.4023512332206442,0.10423222385041701,0.06900145287582887,0.03510068640514432
7.0,1.0,1.72,1.4,E,A,B,0,0.0366060963095297,0.016876008841592478,0,0.2101367129445343,0.09333392885553592,0.05564192372567245,0.37887721024631055,0.10848290162667211,0.06632171976607297,0.03372349768407934
6.0,4.0,2.0333333330000003,1.80625,S,B+,B,0,0.011913336286184035,0.014382997695972802,0,0.24240543489015975,0.07568974049834379,0.05832615150098892,0.39247467060853725,0.09758217209920694,0.0695853729320082,0.03764012348859823
8.0,4.0,3.2714285710000004,2.14,S,C+,B,0,0.011439271736830146,0.0168440382168934,0,0.17069424997725766,0.07744806050389999,0.07223414091780363,0.3998587699213704,0.09832589229937182,0.10629866304441085,0.04685691338216216
4.0,8.0,2.595798319,2.75,G,C,B,0,0.012487006421176913,0.021655334403410883,0,0.2109741217526753,0.10604599688146325,0.1003279982530064,0.30613734944745963,0.13176683891715785,0.07358348166648515,0.037021872257164565
10.0,7.0,2.870967742,2.8125,G,A-,B,0,0.02321953254259096,0.013077200145859771,0,0.13673431659392793,0.06851183125301044,0.10259384361283176,0.3455124076817862,0.1425338278638901,0.10975767878312746,0.058059361522975236
0.0,-1.0,1.365853659,0.307692308,E,C,C,0,0.03405723161372784,0.05631002803530986,0,0.22959916510415246,0.17817775738312705,0.051762894213916125,0.21534693728005816,0.13823591015419004,0.06171133120462646,0.03479874501089196
6.0,7.0,3.085245902,3.075,G,B+,B,0,0.012564613034412518,0.012565078287104724,0,0.13911787195101963,0.06568420993492821,0.0619906703650172,0.3204594712430072,0.17232617789824678,0.12794533470285444,0.08734657258340928
6.0,6.0,3.178571429,3.1375,G,B,B,0,0.012534349809132933,0.01253429983099242,0,0.144105885085084,0.06380484381484235,0.0719487637001174,0.30737925569098523,0.18347733477193687,0.11712196239007919,0.08709330490682952
6.0,4.0,2.438738739,2.175,G,B,B,0,0.01126456164961715,0.01002772789734161,0,0.1601437332464119,0.05994302918269119,0.258808788097228,0.3263062308266699,0.08339627899984169,0.05847684088631813,0.03163280921388036
8.0,10.0,3.371428571,3.74,G,A-,B,0,0.010792895851996111,0.010793525644462483,0,0.11356160495572744,0.08398999567520966,0.06769275205839552,0.34235542129897617,0.11550162519009811,0.17904425798566273,0.0762679213394717
7.0,10.0,3.054545455,2.714285714,G,B,B,0,0.01288677901041256,0.012886082594917808,0,0.1387935866447146,0.07899460193621023,0.13413242504047582,0.31800056355521844,0.14657677217306575,0.09158949356363483,0.06613969548135001
7.0,4.0,2.432258065,2.81875,G,B-,B,0,0.01908346064834543,0.012223081429617276,0,0.16761283327544457,0.059647630480108675,0.13017552157956913,0.37196719005240536,0.13524633513335,0.06780688450900395,0.03623706289215573
7.0,0.0,1.259259259,0.0,E,B+,B,0,0.03469142094421594,0.03101221645221451,0,0.1939058686083795,0.08776902910301047,0.05793998974195757,0.29552909366188845,0.10972721136663906,0.054694204666953274,0.13473096545474122
7.0,8.0,2.670689655,2.86,G,C+,B,0,0.01425817956263079,0.014257214244682856,0,0.19779364040962769,0.06958543228857807,0.07613922402785024,0.3464234231536949,0.14639349244870087,0.09288192031294332,0.04226747355129148
6.0,8.0,2.766666667,3.123529412,G,B,B,0,0.01265444712569872,0.012654730449739722,0,0.14012039968986764,0.06175650014207587,0.06420375035427704,0.3416542381285326,0.2113851778021578,0.1011242085726753,0.054446547734975474
7.0,7.0,3.140909091,2.74,G,B+,B,0,0.01314963268322144,0.01314925402248288,0,0.14162140858519406,0.07954473885119737,0.11029163238332758,0.34678987406770917,0.17310760641528491,0.08076409211413756,0.041581760877445
7.0,7.0,3.74,3.54,G,A,B,0,0.01193184723719977,0.011932415400561891,0,0.12552745609946966,0.0739064813321487,0.061695365349190213,0.36573573075699006,0.16745629585803543,0.12668551895148425,0.055128889014919746
8.0,9.0,3.541666667,3.321428571,G,A-,B,0,0.011231677796401522,0.011232581527128964,0,0.11818103074330036,0.06957183680275901,0.07044633804912047,0.32080517608813774,0.16406191141664614,0.18632736800139624,0.04814207957510959
9.0,6.0,2.4459999999999997,2.221428571,S,B,B,0,0.010726225962776134,0.01258725552324261,0,0.16819719065590102,0.12286784063286835,0.10087222203969169,0.4028319309844164,0.08628580177198657,0.06382370672091475,0.03180782570820246
7.0,7.0,2.9692307689999997,2.4,S,B,B,0,0.01250091548153058,0.0146652386127515,0,0.17858127326876466,0.08275636555086369,0.07428702311033679,0.37409111692483904,0.12363741557158242,0.09993300103830582,0.03954765044102562
4.0,7.0,2.0128205130000003,2.75,G,C,C,0,0.011437985629694978,0.014626579233117462,0,0.3046709213392501,0.0603220462957391,0.1251247181296951,0.2880063188170984,0.10393698616750312,0.05795610922598951,0.033918335161912304
4.0,5.0,2.046666667,2.0,S,C,C,0,0.012681601591403606,0.02310891626243878,0,0.30159166730093984,0.09510767753155103,0.07519991385497721,0.29020531887922996,0.10248699704371457,0.06201594762264794,0.03760195991309715
7.0,4.0,2.4,2.6,G,C,B,0,0.012585973074034354,0.011266538536950895,0,0.19826652385847707,0.05498021618991582,0.16340323120584047,0.3696937849957771,0.10138729639267588,0.05501466844468921,0.03340176730163924
8.0,9.0,2.80326087,3.25,G,B,B,0,0.012998127689974943,0.011675447933441762,0,0.12196823020212082,0.0751631438699408,0.07468909684298312,0.24297299048828164,0.16501435081034052,0.23224326122851877,0.06327535093439779
9.0,7.0,3.338596491,2.86,G,A-,B,0,0.01658788906128685,0.01146785306322845,0,0.11978370012865391,0.07442097427824305,0.05590281518845026,0.25871057964652355,0.13406127127351272,0.23906661778861837,0.08999829957148285
6.0,5.0,2.409411765,2.575,G,B-,B,0,0.011124408783443313,0.011124310301660426,0,0.1630835184168984,0.04618710129694897,0.17923413222037937,0.38657893634976026,0.10421117780900037,0.05436241105292505,0.04409400376898378
7.0,7.0,3.083050847,3.00625,G,A-,B,0,0.013585514793375504,0.013586122366992635,0,0.14190422541572065,0.05737298047240331,0.06702238763980821,0.3261748270776383,0.2278637443615877,0.07646066371923249,0.07602953415324132
1.0,6.0,2.617460317,2.2,G,C+,B,0,0.011465006203487269,0.016505135353752896,0,0.2870909029459695,0.04754078651483645,0.130803773587664,0.30794918273573985,0.09714875986185392,0.056048947380554354,0.045447505416141926
10.0,7.0,2.3,2.4,S,B,B,0,0.018038349706699323,0.013042039544435061,0,0.1520908487844737,0.08654981780133536,0.05818386324272568,0.4341372769400261,0.09269897419833327,0.09597998784658934,0.04927884193538225
7.0,7.0,2.0,2.5,S,C,B,0,0.012098517796702929,0.014600501761563358,0,0.15549631764339072,0.060522147393855204,0.0651356451471528,0.4632772957795584,0.12180169971832265,0.05911030194792969,0.04795757281152443
6.0,7.0,2.625,2.588235294,S,C,B,0,0.011183229252445956,0.01349631841885592,0,0.12789857730070278,0.08597978673647573,0.0653251238118519,0.4882138477027132,0.10892914074209226,0.054646053111620324,0.04432792292324201
3.0,3.0,1.539130435,1.35,S,C+,C,0,0.03638348046871527,0.07102358406418192,0,0.3284371265030531,0.05200847411116431,0.057680384184669226,0.23697627188325443,0.1029206530237126,0.05596464613280462,0.058605379628444275
7.0,4.0,2.666666667,2.625,G,C,B,0,0.01857935203812209,0.01231010356659983,0,0.14892090477340403,0.06049736840922088,0.10642845320703798,0.41592935767799455,0.12840921450292678,0.06013038761741591,0.04879485820727791
10.0,4.0,1.838709677,2.0,S,B,B,0,0.030809256826152712,0.015116837993014597,0,0.1815886346807977,0.07611850944604423,0.0684219879621888,0.3458039536614214,0.12126389751151748,0.10288516440791796,0.057991757510945194
6.0,7.0,2.8,3.00625,G,B+,B,0,0.01292175573804569,0.01292186897895873,0,0.14125207779968252,0.057208623319282316,0.07077274330268574,0.38774980464960024,0.1767849606661833,0.06971593096162873,0.07067223458393292
8.0,10.0,3.169491525,3.4,G,B+,A-,0,0.012429000414593844,0.011166725046581108,0,0.11672974954777623,0.06226203830318244,0.06017411338894829,0.2489116402001027,0.11245676869460712,0.27441654134930993,0.10145342305489828
6.0,7.0,3.612195122,3.54,G,B,B,0,0.011498503154453202,0.011503883264053287,0,0.12582892703932871,0.04696779729863262,0.056778817379665905,0.33398157622964464,0.1421031232446874,0.11477216605073678,0.15656520633879747
