Business Analytics,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Elementary Statistics,Interpretation of Business and Economic Data,Finite Mathematics with Applications,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,4.0,1.75,1.75,S,C,C,0.025582675912782522,0,0,0,0.5496338650045948,0.041260492348159185,0.0,0.0356634450323288,0.2750627972065776,0.006431927041312571,0.06636479745424466
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,5.0,0.0,-1.0,10.0,3.625,4.0,G,B,A,0.0036476931325804636,0,0,0,0.03178085140734962,0.014268713981975519,0.0,0.16783809030865218,0.048333250445593716,0.02720932146422048,0.706922079259628
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,C+,C,0.056970669059337974,0,0,0,0.5559399525815875,0.05555063549080552,0.0,0.018508156650196998,0.058707982822285905,0.004594750856376574,0.2497278525394095
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,10.0,3.29,3.538461538,G,A,A,0.0026895211984107855,0,0,0,0.003926709541785123,0.015019579636697533,0.0,0.1271947329185201,0.067952478582101,0.004288599414975161,0.7789283787075103
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.007692308,3.007692308,S,A-,B,0.012808380898129544,0,0,0,0.03490166611909195,0.01803438700275737,0.0,0.4461048027471676,0.19867141248629866,0.03374130058859568,0.25573805015795914
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,10.0,9.0,3.007692308,3.007692308,G,B-,B,0.007615836256150645,0,0,0,0.010644405939212152,0.129529947833112,0.0,0.37226187921943293,0.1529778233075746,0.01330018305683279,0.3136699243876848
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.857142857,3.857142857,G,A-,B,0.0038824812070927064,0,0,0,0.004655937680359697,0.008041292617366285,0.010894559459606774,0.4935473408903711,0.021155103165980984,0.04995016472223459,0.40787312025698796
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,4.0,1.743589744,2.4,S,C,A,0.01843093418695169,0,0,0,0.2173087690761724,0.15009980122633526,0.0049797646180861355,0.020771732318705674,0.05084589800013733,0.009693638221043514,0.527869462352568
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,10.0,-1.0,10.0,3.117647059,3.117647059,S,B,B,0.010942170683001682,0,0,0,0.07259405914591373,0.004617138623619451,0.01404849518411661,0.7268727460057782,0.04255994683040422,0.09173509502623789,0.036630348500928264
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,3.401639344,3.3411764710000003,G,A,A,0.0018628543404350046,0,0,0,0.0037207145634116003,0.004647984720929862,0.006546078888260846,0.37899384718683043,0.017902683794273712,0.016306330588365336,0.5700195059174932
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,7.0,2.851851852,2.666666667,G,C+,B,0.010877124292202087,0,0,0,0.019184302326062216,0.049669099338165955,0.03902632055219002,0.4867173773764298,0.07037004516973294,0.006794039044039737,0.3173616919011771
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,2.875,2.875,G,A,A,0.012390773150742395,0,0,0,0.08706710773108674,0.21971456502347372,0.013345592877445247,0.2419614623896837,0.04497112180530147,0.05800166353025001,0.3225477134920166
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,2.4,2.4,S,A,A,0.00951541955207726,0,0,0,0.12040737025929171,0.15022356847205243,0.0607785826097366,0.1557358972275814,0.02153820618343805,0.01674038528682931,0.4650605704089933
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,10.0,3.94,3.94,G,B,B,0.002160941286939179,0,0,0,0.010580216331288654,0.002821071853157722,0.002019819287806579,0.6858286489560731,0.007684128363847132,0.23184223892701963,0.05706293499386827
-1.0,1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,2.0,2.0,S,C+,C,0.06534140162959796,0,0,0,0.406210974935243,0.07035063986777444,0.022740257073090554,0.04477723624786775,0.08719089366704393,0.039376127168004066,0.26401246941137824
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.344594595,2.55,G,B+,B+,0.058292139198197646,0,0,0,0.08247943633929633,0.013669227618895982,0.008326490160627965,0.06694438301595129,0.6642481459649294,0.011971295039824222,0.09406888266227711
