College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,9.0,-1.0,2.54,2.54,S,D,B,0.09707185968176155,0.0006596195402967595,7.378965162862325e-05,0.010866359467618164,0.07679834998026425,0.029201595099632723,0.07823029054825957,0.39529895263286113,0.12655721040406517,0.053730394062232,0.1315115789313803
0.0,10.0,-1.0,3.06,3.06,G,B,A,0.026680458832178948,0.004996966168703872,0.0001933996418293673,0.0018218466334200224,0.014911559939957025,0.1392435647562036,0.04202504207161142,0.13098022563523534,0.0821930330536576,0.25507992758238673,0.301873975684816
10.0,4.0,-1.0,1.571428571,1.571428571,S,B,B,0.02131813084015345,0.001285404524987195,0.006127718219804651,0.021824702409056717,0.16228803724752489,0.007386143862932611,0.15378059344267245,0.2558444484825813,0.09393948043287345,0.04461926756414619,0.23158607297326703
6.0,10.0,-1.0,2.517241379,2.5333333330000003,G,A-,B,0.20225421493274526,0.0018684983481194132,9.951504620625516e-05,0.00213970334176393,0.06480256504346293,0.038458674038949384,0.10192576360037005,0.23050017462787561,0.09962172321430846,0.06925905902407811,0.1890701087821206
10.0,7.0,-1.0,3.214285714,3.214285714,G,B+,A,0.010287877537052816,0.0011676151763211934,4.6261754021140715e-05,0.004992803280036735,0.014480624292731259,0.025247065718886342,0.0412464871958948,0.09790799655661248,0.10894515435664558,0.30576971676345827,0.3899083973683393
10.0,-1.0,-1.0,2.375,2.375,S,B+,A,0.06193161039859882,0.013999991309509893,0.000680919043214437,0.05984676020288576,0.14851239895854984,0.006105972449096629,0.12298535373790197,0.1959712919776563,0.07622724848513668,0.04789554212813712,0.2658429113093124
7.0,-1.0,-1.0,3.611111111,3.611111111,G,B,A,0.013902221992454177,0.00414636760588151,0.0005219100212972368,0.033618207437500665,0.036592951602390004,0.02629087392137961,0.061844990127746476,0.14214324354805427,0.0781351364364365,0.11970289004946306,0.48310120725739647
10.0,-1.0,-1.0,3.0,3.0,S,A,A,0.010064778588297612,0.0014991644580335814,0.0005327907718759226,0.06277620151625825,0.04974961344642344,0.01913265451892601,0.08828663771748899,0.13167446403214975,0.10313734761172066,0.14523835709470925,0.38790799024411654
7.0,-1.0,-1.0,3.123529412,3.123529412,G,F,A,0.013902221992454177,0.00414636760588151,0.0005219100212972368,0.033618207437500665,0.036592951602390004,0.02629087392137961,0.061844990127746476,0.14214324354805427,0.0781351364364365,0.11970289004946306,0.48310120725739647
6.0,10.0,-1.0,2.8,2.8,G,A,B+,0.10394310434315684,0.001821738957404385,9.702467048167074e-05,0.005037914143075971,0.020219737276980575,0.13936891346054733,0.07734738833142217,0.1402542232557603,0.1940942911234886,0.12479121565380101,0.1930244487838811
10.0,7.0,-1.0,2.616666667,2.94,G,B-,A,0.020165428677739797,0.0016878094226390125,6.6872224623441e-05,0.0037036072899942203,0.03403575067286366,0.04160714456232184,0.09496005606078729,0.09872421746672319,0.09107246543095135,0.25082510881712267,0.3631515393742335
7.0,8.0,-1.0,3.233333333,3.233333333,G,C+,A,0.015761279667494157,0.0013590407399804419,5.384617268831149e-05,0.0058113522347805905,0.015065896727822773,0.059310258662179975,0.03887356610982698,0.18003027153763268,0.12514441021632272,0.2133084224890642,0.34528165544220724
7.0,-1.0,-1.0,3.242424242,3.125,G,B-,A,0.013902221992454177,0.00414636760588151,0.0005219100212972368,0.033618207437500665,0.036592951602390004,0.02629087392137961,0.061844990127746476,0.14214324354805427,0.0781351364364365,0.11970289004946306,0.48310120725739647
1.0,9.0,-1.0,3.373333333,3.373333333,G,B+,A,0.026680458832178948,0.004996966168703872,0.0001933996418293673,0.0018218466334200224,0.014911559939957025,0.1392435647562036,0.04202504207161142,0.13098022563523534,0.0821930330536576,0.25507992758238673,0.301873975684816
10.0,10.0,-1.0,3.23125,3.23125,G,A,A,0.010287877537052816,0.0011676151763211934,4.6261754021140715e-05,0.004992803280036735,0.014480624292731259,0.025247065718886342,0.0412464871958948,0.09790799655661248,0.10894515435664558,0.30576971676345827,0.3899083973683393
7.0,7.0,-1.0,2.625,2.625,G,A-,B,0.05974915884700649,0.0020300127234176312,8.043056580201441e-05,0.006475157084388284,0.03761084570773222,0.07215190649454625,0.08034731259800003,0.300567777282206,0.10810187808211266,0.1277210927262233,0.20516442788856512
10.0,-1.0,-1.0,2.444444444,2.571428571,S,B,A,0.060823590023558416,0.001881688543377056,0.0006687366993551583,0.05877603994778233,0.19511842857990905,0.005996730305391813,0.10901886862054778,0.18472710390465222,0.07486346440280463,0.04703864148870562,0.26108670748391605
10.0,3.0,-1.0,2.08,2.08,S,B,B,0.03687214689216732,0.007257238154506906,0.013253288516165966,0.016478370916830007,0.11014905308529128,0.017630335407907618,0.11655170669032588,0.32111361772202224,0.15176541943794186,0.022724304129412207,0.1862045190474287
7.0,-1.0,-1.0,2.995652174,2.8176470589999996,S,B,A,0.025466934307294062,0.009078876818922669,0.00022167537435245575,0.12313012751873952,0.030680717037170204,0.051363075231656216,0.07857890893029947,0.16465494528389826,0.09043508397573347,0.06606519765161031,0.3603244578703232
1.0,7.0,-1.0,1.8,1.8,S,A,B,0.0803793335896411,0.014342649178634675,0.006803270647073405,0.004908163705800399,0.10694110660452612,0.05088019801931108,0.0912148854245587,0.32880774671609375,0.12301285765294195,0.0365649283001876,0.15614486016123125
4.0,7.0,-1.0,2.5625,2.5625,G,A-,B,0.1481361174880811,0.053976260635992916,0.0014656264177926941,0.003918689545732969,0.06439128589687065,0.043842499144084175,0.08623423425011151,0.22174256295260783,0.07270039639787237,0.10981469188394137,0.1937776353869122
10.0,7.0,-1.0,3.066666667,3.066666667,G,A,A,0.023566329630921846,0.0017168280741213342,0.004105425256640193,0.001816690068564258,0.015672865589713873,0.027298597153724177,0.06969758368945977,0.09078403357917596,0.1407894191645512,0.25328815148047473,0.3712640763126526
10.0,7.0,-1.0,3.13125,3.13125,G,B,A,0.02261781128062414,0.001647727668665167,0.00394018649215353,0.0017435703297749034,0.015042050318671958,0.04026922052913918,0.06689233407544606,0.08713007799455644,0.11517176524435634,0.2892241426465273,0.35632111342008504
9.0,10.0,-1.0,3.709677419,3.66,G,A,A,0.005611544128111906,0.0026701774690554214,0.004004964723881683,0.0017722353188766656,0.024973464956314056,0.04093126251728956,0.06248033692776453,0.08433250251480516,0.11706523483326955,0.29397910248689074,0.36217917412374073
7.0,7.0,-1.0,3.571428571,3.571428571,G,A,A,0.029912761054094378,0.006130019987215517,0.0037606499960236616,0.002756535529866206,0.014356652047752173,0.06502128496585399,0.056662066172305146,0.10234568550145565,0.07832963357086642,0.2760455052215402,0.36467920595302666
10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,A,0.08911480843225271,0.01795482598442439,0.005678561778134953,0.002574767736503839,0.05973411444158621,0.022085982098258777,0.08175274616181778,0.2223860261853829,0.111039636669324,0.11951863774516203,0.2681598927671525
10.0,-1.0,-1.0,1.536666667,1.75,S,B-,B,0.03619407216509186,0.004633716933482198,0.013009561997617072,0.03177763539254522,0.10812342411047572,0.017306115478297128,0.11968598516919642,0.31520837360011494,0.14897447006182254,0.02230640667511985,0.18278023841623706
7.0,7.0,-1.0,2.875,2.875,G,B+,A,0.0413572703661247,0.00847534246345739,0.005199460469618797,0.003811175604162463,0.019849452854503145,0.05799689728323072,0.078340758512846,0.10106267194780337,0.1380000355652921,0.17754620166033896,0.3683607332726222
2.0,-1.0,-1.0,1.38,1.38,S,D+,B,0.06212159203990712,0.015552424545033168,0.0034669027047792705,0.04993653757928881,0.12034235560214386,0.035470902026476264,0.1303511026552655,0.3245139446859198,0.10070815625736976,0.021161598862203892,0.13637448304161257
0.0,7.0,-1.0,2.266666667,2.266666667,S,A,B,0.08204802248997876,0.014640405062106062,0.004196050353098303,0.005010058035239887,0.10916122251755223,0.051936479751071386,0.07509680626589804,0.3356338525418939,0.125566625904023,0.03732402255080265,0.15938645452833608
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.005611544128111906,0.0026701774690554214,0.004004964723881683,0.0017722353188766656,0.024973464956314056,0.04093126251728956,0.06248033692776453,0.08433250251480516,0.11706523483326955,0.29397910248689074,0.36217917412374073
7.0,10.0,-1.0,3.117647059,3.117647059,S,C+,A,0.0070164990314376865,0.011644698813610395,0.00037947715295416455,0.004558254368890867,0.03884844213488603,0.06481739218001958,0.05864788065123543,0.17241609193885893,0.12152470222473254,0.21406503450266848,0.306081527000706
10.0,10.0,-1.0,3.28125,3.28125,G,A-,A,0.005611544128111906,0.0026701774690554214,0.004004964723881683,0.0017722353188766656,0.024973464956314056,0.04093126251728956,0.06248033692776453,0.08433250251480516,0.11706523483326955,0.29397910248689074,0.36217917412374073
4.0,4.0,-1.0,1.615384615,1.615384615,S,B,B,0.06600653732529706,0.017210883676187106,0.003683715038068883,0.018756468892526645,0.16333812047374566,0.0376891728252633,0.07199011524628346,0.34480832024926605,0.10700621887947778,0.024607409504552116,0.14490303788933206
7.0,10.0,-1.0,3.4,3.4,G,B,A,0.007445523446794566,0.009966060299087896,0.0038348798367830203,0.002810945590266891,0.023912879093415326,0.06630471193568306,0.05309655535627791,0.0993809975558791,0.07987574826722273,0.2814942478369386,0.37187745078165085
8.0,4.0,-1.0,2.813333333,2.813333333,G,B+,A,0.0751527371497424,0.003179693935292123,0.003430924387233168,0.0366111362452569,0.03694673007204009,0.030947172382989392,0.04887625851103737,0.10494355230583857,0.10778071398666375,0.14561199218245732,0.40651908884144894
4.0,7.0,-1.0,1.352941176,1.352941176,E,B+,B,0.0803793335896411,0.014342649178634675,0.006803270647073405,0.004908163705800399,0.10694110660452612,0.05088019801931108,0.0912148854245587,0.32880774671609375,0.12301285765294195,0.0365649283001876,0.15614486016123125
10.0,9.0,-1.0,2.65,2.65,G,A-,A,0.013922150614467079,0.004179554557418434,0.006268859938332555,0.002842420131102519,0.03909027039675222,0.042460528830657096,0.05630171126353743,0.2337774807060493,0.12258243496858631,0.13194284562152056,0.34663174297157645
7.0,7.0,-1.0,3.2,3.2,G,A,A,0.029912761054094378,0.006130019987215517,0.0037606499960236616,0.002756535529866206,0.014356652047752173,0.06502128496585399,0.056662066172305146,0.10234568550145565,0.07832963357086642,0.2760455052215402,0.36467920595302666
10.0,8.0,-1.0,2.893333333,2.893333333,S,B,B+,0.006033084183679562,0.0035593987658257965,0.0004521310544826728,0.003278681829612608,0.04628628356336561,0.04526496444737331,0.0787337808987502,0.1192139488390826,0.3300681860319336,0.11864782447960633,0.2484617159062876
8.0,4.0,-1.0,2.106666667,2.106666667,S,B,B,0.047359269842791284,0.005007728666506823,0.013499362870145101,0.01165629299678521,0.14331612581904998,0.017957678571881172,0.06455169964547247,0.32707574749369833,0.15458325423411412,0.02533105383444795,0.18966178602510747
8.0,9.0,-1.0,2.74,2.74,G,B-,A,0.01667951578025423,0.0039709110222517436,0.005955918192739832,0.002700526401415568,0.03713888249305232,0.03926982957955,0.05349112752486879,0.10919996031596327,0.11646311478031626,0.2033769962671139,0.41175321764247397
10.0,9.0,-1.0,3.625,3.625,G,A-,A,0.005611544128111906,0.0026701774690554214,0.004004964723881683,0.0017722353188766656,0.024973464956314056,0.04093126251728956,0.06248033692776453,0.08433250251480516,0.11706523483326955,0.29397910248689074,0.36217917412374073
0.0,-1.0,-1.0,1.214285714,1.214285714,S,A-,B,0.06212159203990712,0.015552424545033168,0.0034669027047792705,0.04993653757928881,0.12034235560214386,0.035470902026476264,0.1303511026552655,0.3245139446859198,0.10070815625736976,0.021161598862203892,0.13637448304161257
1.0,7.0,-1.0,1.75,1.75,S,F,B,0.0803793335896411,0.014342649178634675,0.006803270647073405,0.004908163705800399,0.10694110660452612,0.05088019801931108,0.0912148854245587,0.32880774671609375,0.12301285765294195,0.0365649283001876,0.15614486016123125
4.0,4.0,-1.0,1.285714286,1.285714286,S,B,B,0.06600653732529706,0.017210883676187106,0.003683715038068883,0.018756468892526645,0.16333812047374566,0.0376891728252633,0.07199011524628346,0.34480832024926605,0.10700621887947778,0.024607409504552116,0.14490303788933206
1.0,7.0,-1.0,2.44,1.846153846,S,C,B,0.10020636617129766,0.02466496192284261,0.0010167260097489396,0.004825084556747413,0.062149416645670086,0.05001896277768773,0.08967091592470638,0.35706907103981433,0.12093065254549915,0.035946003726670825,0.15350183867931483
4.0,1.0,-1.0,2.125,2.125,S,C,B,0.06212159203990712,0.015552424545033168,0.0034669027047792705,0.04993653757928881,0.12034235560214386,0.035470902026476264,0.1303511026552655,0.3245139446859198,0.10070815625736976,0.021161598862203892,0.13637448304161257
7.0,4.0,-1.0,2.54,2.54,G,B-,B,0.09122426767796195,0.10031329140480343,0.0027660804302224637,0.014662440318013087,0.08207737913718952,0.024898826925058456,0.05151546111883904,0.2582002507110709,0.06191967201857528,0.0723594030676945,0.2400629271905713
10.0,10.0,-1.0,2.928571429,2.928571429,G,A,A,0.007248908087589934,0.0034492949906194284,0.005173553038996861,0.0022893468611891858,0.03226034545287972,0.026945880828106093,0.08071115709525868,0.07780563837676387,0.2456475755828109,0.17666153950575952,0.34180676018002576
10.0,1.0,-1.0,1.0,1.0,E,C-,B,0.03619407216509186,0.004633716933482198,0.013009561997617072,0.03177763539254522,0.10812342411047572,0.017306115478297128,0.11968598516919642,0.31520837360011494,0.14897447006182254,0.02230640667511985,0.18278023841623706
9.0,-1.0,-1.0,2.75625,2.782352941,G,C,A,0.047130056585866796,0.0030392700971291244,0.0034155120246684005,0.030919396161572084,0.02879360264134887,0.030808151819640365,0.09361142117327552,0.11783799297805043,0.1072965425931951,0.13245512587301866,0.40469292805223467
7.0,10.0,-1.0,3.2,3.2,G,B+,A,0.007445523446794566,0.009966060299087896,0.0038348798367830203,0.002810945590266891,0.023912879093415326,0.06630471193568306,0.05309655535627791,0.0993809975558791,0.07987574826722273,0.2814942478369386,0.37187745078165085
4.0,10.0,-1.0,2.75,2.75,S,C+,A,0.02116459705751769,0.015405530738503228,0.00015537270701163804,0.0068077649150010576,0.06643278286354003,0.11963719864708917,0.06365789810123312,0.1929504072847577,0.1184960788286618,0.14514766632534418,0.25014470253134047
10.0,-1.0,-1.0,3.2175,3.8,G,A,A,0.020847605670441416,0.002130892758349911,0.002394683462420065,0.0211566201532814,0.020187767916122947,0.033481437429553174,0.11400732982477016,0.10255736574808419,0.11245210583821419,0.19962996270747327,0.37115422849128915
7.0,-1.0,-1.0,3.387096774,3.0,G,A,A,0.0290913784959019,0.00836450491758651,0.0024115509610072947,0.03529170209364495,0.02032996505914761,0.037111998775903696,0.101894565623675,0.10216760209756386,0.09467438167256949,0.1678638870158287,0.40079846328717095
10.0,-1.0,-1.0,3.246666667,3.246666667,G,A,A,0.020847605670441416,0.002130892758349911,0.002394683462420065,0.0211566201532814,0.020187767916122947,0.033481437429553174,0.11400732982477016,0.10255736574808419,0.11245210583821419,0.19962996270747327,0.37115422849128915
9.0,10.0,-1.0,2.186666667,2.186666667,S,A,B,0.010996344995658528,0.006553793353439525,0.02455828106139169,0.0030045634962740865,0.15097151058156086,0.02388005667352208,0.07403525861993013,0.2925570627414122,0.1750479009438681,0.03707704037715588,0.20131818715578687
10.0,-1.0,-1.0,2.36,3.0,G,A,A,0.04597597953342187,0.005220293194515779,0.022715851999344953,0.011349081857400495,0.04603608747382256,0.012957310087172522,0.15597365019364107,0.15213070026298944,0.13496035652720892,0.0784882140539644,0.3341924748165179
3.0,7.0,-1.0,1.908333333,2.075,S,B,B,0.0803793335896411,0.014342649178634675,0.006803270647073405,0.004908163705800399,0.10694110660452612,0.05088019801931108,0.0912148854245587,0.32880774671609375,0.12301285765294195,0.0365649283001876,0.15614486016123125
9.0,7.0,-1.0,3.19375,3.19375,G,B+,A,0.02261781128062414,0.001647727668665167,0.00394018649215353,0.0017435703297749034,0.015042050318671958,0.04026922052913918,0.06689233407544606,0.08713007799455644,0.11517176524435634,0.2892241426465273,0.35632111342008504
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0047312173829052164,0.001872375524954973,0.0008672275528033644,0.010231129790200258,0.01088342746242065,0.019904679708055026,0.10344021157827538,0.08603039699120238,0.13367965279957955,0.18434020943754117,0.44401947177206197
10.0,-1.0,-1.0,3.24137931,3.2,G,A,A,0.0047312173829052164,0.001872375524954973,0.0008672275528033644,0.010231129790200258,0.01088342746242065,0.019904679708055026,0.10344021157827538,0.08603039699120238,0.13367965279957955,0.18434020943754117,0.44401947177206197
8.0,8.0,-1.0,2.66,2.66,S,B,B,0.022490786077294798,0.0053296988699840465,0.0005336900078108471,0.004924114334873503,0.07881397164039591,0.03437826178611256,0.0814945469062231,0.358613775638557,0.0649198165645081,0.13286503159911134,0.2156363065751289
10.0,10.0,-1.0,3.6875,3.6875,G,C,A,0.0021251844794329517,0.00305150751228222,0.0007585544454578989,0.0007592344264724955,0.006793476537073911,0.03667636487772529,0.04532040988649629,0.0807087699637858,0.11753539192503124,0.22570946050964155,0.4805616454366004
9.0,7.0,-1.0,2.894444444,2.894444444,G,A-,A,0.011507290888913151,0.0030587810994764444,0.001249514855504699,0.0012506349417216965,0.011190429249244445,0.044598825223569075,0.14616805400561966,0.12868401504320362,0.22053753283493532,0.11586067841159865,0.3158942434462133
6.0,7.0,-1.0,2.88,2.88,S,B+,B+,0.07787751404214825,0.01017660445298078,0.0015911751139749603,0.0008019033635248664,0.0224631199838705,0.1648726254646083,0.09017417526202301,0.16868973887334618,0.20289938752397205,0.08001646420278696,0.18043729171676393
1.0,2.0,-1.0,1.05625,1.05625,E,A,B,0.06445579027014128,0.010616651271170141,0.03937862553903199,0.05226852149848406,0.13861164678943913,0.027124167966119064,0.08470959894038342,0.3143447751537997,0.08796011282404552,0.03647662059983842,0.14405348914754723
7.0,7.0,-1.0,3.066666667,3.066666667,G,B,A,0.02982434701301026,0.007198433299622843,0.00424013619533892,0.0009261244371104468,0.013472698526146307,0.06515896076797517,0.06681105551459708,0.12533962076349917,0.1451985263862394,0.09742825060403161,0.4444018464924288
4.0,10.0,-1.0,2.892857143,3.0,G,A-,A,0.027760141440679557,0.015550393675052891,0.0036730063110448304,0.0007482415448142884,0.01952334316225669,0.10170332003614646,0.09616804574694332,0.09641803859728204,0.16563012598183888,0.1439835479942335,0.32884179550970744
6.0,6.0,-1.0,2.2375,2.2375,S,B+,B,0.08997379143050357,0.012543261971361179,0.02871234300156729,0.00640562252145461,0.10307379828253867,0.05954011653287851,0.05693411087503737,0.3087064119619266,0.125836185223358,0.047009827089069915,0.16126453111030437
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0047312173829052164,0.001872375524954973,0.0008672275528033644,0.010231129790200258,0.01088342746242065,0.019904679708055026,0.10344021157827538,0.08603039699120238,0.13367965279957955,0.18434020943754117,0.44401947177206197
3.0,10.0,-1.0,3.333333333,3.333333333,G,A-,A,0.014975561148531593,0.010571008478186428,0.0024968744628489346,0.0005086474258624355,0.013271781435466232,0.09365429413237772,0.042994725236977914,0.07387355216884205,0.11259377110214226,0.2430959219502125,0.391963862458552
6.0,4.0,-1.0,2.625,2.625,S,C+,B,0.09414778906842192,0.009079452625855678,0.0009933607031225023,0.0035224400407854435,0.14169245405861935,0.03906302441113501,0.1261407360725029,0.25665755062421275,0.05799509577165896,0.10972396388575638,0.16098413273792914
7.0,10.0,-1.0,3.41875,3.41875,G,A,A,0.007447786833754984,0.009710392408684616,0.0034806302547705026,0.000760234244134053,0.011059428269086187,0.07245523425670915,0.0425905347712953,0.10288841113888453,0.10463599467382652,0.22481772602857472,0.4201536271202794
7.0,7.0,-1.0,3.142857143,3.142857143,G,A,A,0.020376914997531165,0.006197536277429605,0.00365057183946292,0.0007973526401511277,0.01159940425856817,0.0759928571662294,0.05752139709438907,0.10791193227028371,0.12500958156480893,0.20833189612787512,0.38261055576327074
7.0,7.0,-1.0,2.428571429,2.428571429,S,B,B,0.04296612807690171,0.043792423564872465,0.003624387373862702,0.004183214448593358,0.08131656989156257,0.04360929500036811,0.053394653627489616,0.46323568306769486,0.05075159830925846,0.04947142959679649,0.16365461704259968
7.0,-1.0,-1.0,2.764705882,2.352941176,S,C-,B,0.03856960283842205,0.009103977364817993,0.001881518473623239,0.05929372007738784,0.1382914331856048,0.01673337856305312,0.13271212352880335,0.2944573718989947,0.09697345465657144,0.07731283516929587,0.13467058424342562
