Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,B,0.023723063200519354,0.03228713573083194,0.007941625846529401,0.08407323674594983,0.1757035959193027,0.13324289016065757,0.1684862761897018,0.20764724999335557,0.1351393537064364,0.010560789761249993,0.021194782745465594
10.0,7.0,-1.0,3.75625,3.75625,G,A-,A,0.006662263475120467,0.0029388584002561285,0.0008326614041458087,0.0056191001881857475,0.025968973742263795,0.029128753348139125,0.049727394103702194,0.09090858150223231,0.20543419893739298,0.2590383577551287,0.32374085714343276
-1.0,4.0,-1.0,2.4375,2.4375,G,C+,F,0.2559917737270383,0.024618417777321537,0.007242982732010691,0.098147999534394,0.12658220411709892,0.168251993540152,0.08281288175572571,0.15386741173000376,0.055876651902529585,0.00885196931999862,0.01775571386372703
4.0,-1.0,-1.0,1.9625,1.9625,S,C-,C,0.0712786532610494,0.034757097860768686,0.012303890375980491,0.057348126088073235,0.27684563598022294,0.050385453480475975,0.09864133618620186,0.2651831864290646,0.07865946471344895,0.021593002801934956,0.03300415282277897
9.0,4.0,-1.0,1.285185185,2.385714286,G,C+,B-,0.03941565069109597,0.1735974730832334,0.004803376872758748,0.026902017222037982,0.04074204174983545,0.0898506323544701,0.2586738509857533,0.19648252699649169,0.08356901785335995,0.05577299423105411,0.030190417959909528
7.0,7.0,7.0,2.923076923,2.923076923,G,B-,B,0.014642244092383155,0.004787670204924621,0.0010967198546754909,0.01856505868937237,0.08292589730855711,0.1980885256650445,0.047241843607367266,0.4887985318523188,0.06463464414377795,0.042772135297950764,0.03644672928362795
4.0,4.0,-1.0,1.965934066,1.3,E,C-,C,0.07297911713615642,0.031913149371009336,0.023393473203751184,0.04011837915580273,0.4979230439293435,0.04064434247468183,0.07260554881162512,0.14478086414417846,0.040515459549582626,0.01209717881806864,0.023029443405800078
7.0,4.0,-1.0,2.428571429,2.428571429,G,C,B,0.024061148351769927,0.01651277169360776,0.0019811813471258518,0.04255933145041482,0.045226042431069424,0.09563893267542044,0.11863277046614024,0.5053991651448817,0.10502070053197035,0.02204336173993387,0.02292459416766565
0.0,0.0,-1.0,0.5,0.5,E,F,F,0.3856142151358266,0.021945439143406967,0.010461543021251166,0.009386424926360147,0.11277637185690736,0.23745995583209245,0.0998262145542235,0.09443921268985883,0.014317771361334483,0.004733654926675224,0.009039196552063429
7.0,7.0,-1.0,3.416666667,3.416666667,G,A-,B,0.010777296995095876,0.004031982594045955,0.0011377084644582037,0.007888926534201639,0.06035602558392704,0.028190697978148254,0.06072846728734825,0.575777053682221,0.08266879279572653,0.08424874852333053,0.08419429956149681
10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.01411587834372399,0.0039896987703432465,0.001057648875262355,0.008938740602343143,0.034355432003518475,0.03399996077948696,0.03965428217153482,0.1725626597685451,0.19349135107032608,0.09497299336523896,0.4028613542496768
7.0,7.0,-1.0,3.25,3.25,G,C,B,0.010614405462347461,0.003973485918138963,0.0011214697034725907,0.0077661270101302814,0.20599737588024847,0.024268754329861805,0.06065050823472143,0.4738513371038778,0.07696221718103458,0.048562657539660145,0.08623166163650647
7.0,10.0,-1.0,3.73125,3.73125,G,B+,B,0.017243789118849547,0.003973826536201936,0.0010550590856558094,0.00991415880175933,0.08826045181502791,0.024298986021831868,0.04915098812274353,0.3632003713922731,0.19546179878665693,0.1032320026576141,0.14420856766138568
2.0,1.0,-1.0,1.278571429,1.278571429,S,C+,B,0.04303416724946765,0.12225209150009692,0.021842482690579267,0.02044515659308084,0.2566880130657891,0.044588996121650806,0.07095403745134102,0.3630990779787271,0.02840524748158379,0.01019655422142624,0.018494175646257417
6.0,10.0,-1.0,2.9288888889999996,3.12,G,B,B,0.022924151870689066,0.005080850087243112,0.0011763059661991457,0.019469301615697737,0.17825276389608402,0.07028149402145596,0.10513035050781999,0.3748098994051244,0.14615520491340547,0.016799083910527594,0.059920593805753444
0.0,4.0,10.0,3.083333333,3.083333333,G,B-,B,0.1534088656447824,0.026479061681724002,0.012797455565531322,0.017608206558217696,0.17140718432455793,0.11572027317229013,0.056693305356760725,0.32518902537906885,0.07913281364908911,0.013860894453158882,0.02770291421481897
7.0,7.0,-1.0,3.06,3.06,G,C+,B,0.015314854939240988,0.004794979973882538,0.0012120582821234934,0.010932162245055256,0.09756369759498394,0.09482983587307126,0.07064648192481066,0.46668403375175094,0.12621600034431635,0.050722218240266986,0.06108367683049752
4.0,7.0,-1.0,1.888888889,2.5,G,C,B,0.0564919929701103,0.015247983260179556,0.00241807405081054,0.05022058860696206,0.21484664123746966,0.14232428665659339,0.1352130009788152,0.2944110196379691,0.04542324076433513,0.015761594247450727,0.027641577589304137
6.0,9.0,-1.0,3.042857143,3.042857143,G,A-,B,0.014899189589727581,0.0054644150008847595,0.0013922464587089074,0.045076118654842144,0.08881164654045288,0.09812475115664294,0.1484580926916514,0.38477678391705294,0.13991391067245623,0.02527235714121695,0.047810488176363124
7.0,4.0,-1.0,1.571428571,1.571428571,S,D,B,0.04348301421322928,0.15941722909683556,0.012759821980017984,0.0345738477422816,0.11551580963630294,0.0411857635214477,0.058343360093766124,0.42287858887210966,0.046689311335251296,0.0377335047698205,0.027419748738937433
9.0,7.0,-1.0,3.3,3.3,G,B,B,0.010322070708583804,0.00454955784946876,0.0012945134922960199,0.008712590565804977,0.10400283361831757,0.03285162842056741,0.0680194203089164,0.2687824123196563,0.1323199074948794,0.16355982479034628,0.205585240431163
7.0,4.0,-1.0,1.777777778,1.416666667,S,B,B,0.044799082882738046,0.044810895044048824,0.011139246377103798,0.035647417049978466,0.13865152504805447,0.042464642631469755,0.0621839182710318,0.5050271641872693,0.0481390837765677,0.038902226202325266,0.028234798529412575
7.0,-1.0,-1.0,2.5,2.5,S,B,B,0.053475515185764454,0.032544466151708924,0.0026032102086531775,0.030814789056637128,0.034793268759936685,0.061889689218616144,0.05904972935347682,0.5172119635123588,0.15241676399153165,0.031609964633336436,0.02359063992797984
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.010531322322981358,0.003138312629496864,0.0005689309777718969,0.006008347431361093,0.015368102219459421,0.014693658167282554,0.06144302028873024,0.06326557234899022,0.035937890779809,0.1682175001580222,0.6208273426760952
6.0,0.0,10.0,2.528571429,3.225,G,B-,B,0.021766493462420763,0.020734243208837957,0.00344876160419607,0.01938290513361261,0.06520914514443829,0.11615115653165814,0.10334472627149997,0.4857697312178084,0.11000436313846648,0.01687952993983397,0.037308944347227396
6.0,10.0,-1.0,2.335616438,2.357142857,S,B,B,0.04042572425242838,0.015485002513291865,0.0030262653641198174,0.0372520288302937,0.13255493270380336,0.12039091486461641,0.14680411270724905,0.34864044437408415,0.06223060240936468,0.021482266848740793,0.0717077051320079
7.0,10.0,-1.0,2.15625,4.0,G,C,C,0.023321944345134984,0.0068795375573587215,0.0010135401067044862,0.030921448416935136,0.2081184333903856,0.15023490870168366,0.13046091581904395,0.11421143485373768,0.08917070949648023,0.044223651244878995,0.2014434760676566
8.0,7.0,8.0,3.453846154,3.453846154,G,B+,B,0.013665305425898855,0.005479386620737585,0.0014143174693226604,0.009835787909830297,0.1434483717911372,0.05812425741772444,0.11301068027381102,0.30264036747918427,0.11636762676839586,0.08756190499391106,0.14845199385004673
7.0,7.0,-1.0,1.133333333,1.133333333,E,C,B,0.08052036953487297,0.055113454538962006,0.007711714031824039,0.025627126753196845,0.11803481206052084,0.04411072010889705,0.09595014151519755,0.40493084980363075,0.028586226432339528,0.09899863701269988,0.04041594820785852
9.0,10.0,-1.0,2.9038461539999996,3.553846154,G,A,B,0.020476246138032877,0.005573983403107632,0.0011549572050895771,0.0182390429410456,0.07991356829467017,0.052422531691499616,0.11882528318174738,0.22219344051856402,0.20977396214994257,0.12011778861411623,0.15130919586218428
4.0,7.0,-1.0,2.272727273,2.272727273,G,C,C-,0.026214751554829004,0.014610981644403134,0.0025757079982901827,0.27878049255781856,0.17058990836275728,0.08936304363972061,0.20757141566477974,0.10949475343698337,0.053974549697701185,0.015560582100458145,0.03126381334225887
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,B,0.02936930004940678,0.005888154669051376,0.0010582050894478927,0.014277858270638436,0.05214583822462487,0.06003263939592555,0.04715108485728103,0.628617603014871,0.09393772989987276,0.0469434473619873,0.02057813916689313
9.0,10.0,-1.0,3.933333333,3.933333333,G,B+,A,0.011406678583030341,0.0032173910382705764,0.0008532761386758891,0.007213892046008384,0.02868896946846023,0.023095344664829286,0.08274482609799565,0.0713767684899315,0.06418091636958104,0.28172282855525266,0.4254991085479645
6.0,4.0,-1.0,2.35625,2.35625,G,D+,B,0.02013929202631217,0.015248486163013166,0.0018748997484200921,0.1281018608371755,0.04083040580911837,0.0799410777884156,0.11714260039509346,0.48245635357389216,0.08734093560981186,0.008936444419468274,0.017987643629279477
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,A,B,0.024017015832253893,0.006654685928926238,0.0012093153844744474,0.014851468551027244,0.0569598718419985,0.02112118042717453,0.05013763842968461,0.42428310204541697,0.10749228604676073,0.031744106165789335,0.2615293293464935
10.0,-1.0,-1.0,3.8,3.8,G,B,A,0.012355922524031768,0.0036820397778192944,0.0006674983964366158,0.007047866993167933,0.018030696862318167,0.017239402265123438,0.029794457573136958,0.08764110021805377,0.04288609980721155,0.10839148868267497,0.6722634269000255
9.0,7.0,-1.0,3.13125,3.13125,G,B+,B+,0.05885997443426666,0.004162319988919974,0.0010608463581806228,0.009430032308580447,0.03737907767076864,0.026922412576480745,0.06506761480800692,0.20476545799751258,0.40061444846623906,0.12233096181880534,0.06940685357223886
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,A-,A,0.007273674747305522,0.011607960858285438,0.00156849818983232,0.005153834718410646,0.022705610648662135,0.02499340411376416,0.05991222963490868,0.2601570358868005,0.0701129798434825,0.09187875354299625,0.4446360178155519
10.0,7.0,4.0,2.133333333,2.133333333,S,B,A,0.07762326169044187,0.00980412111473914,0.002019842349211506,0.046872207333848885,0.0876763666609034,0.06398301141451794,0.07836911992157368,0.13409612681901584,0.1202991006399077,0.1611228668569901,0.21813397519885
7.0,9.0,-1.0,3.3625,3.3625,G,A-,B,0.013982429900070939,0.005043169891234867,0.0014770926948359264,0.030554637681430758,0.069501805727268,0.026594067564330092,0.10180502654395976,0.4973586857564578,0.10322433955003348,0.06284348529147168,0.08761525939890658
1.0,4.0,-1.0,0.875,0.875,E,F,F,0.28086411283618196,0.033848781307212736,0.015815593457133768,0.011745384912203253,0.19933423258594066,0.2654055514124262,0.044762719449777354,0.11874392052016347,0.013346314509872262,0.005546134506257979,0.010587254502830117
4.0,7.0,-1.0,3.613333333,3.613333333,G,B+,C,0.007441826004004723,0.008081394944399047,0.0011982967787758454,0.014668220178299583,0.5602491756657155,0.03866129849720581,0.06578062019884222,0.12413469826718444,0.12210697866638133,0.019915753066229003,0.037761737732962236
4.0,3.0,-1.0,1.823076923,2.525,G,F,C,0.04318863821765937,0.02147027433423082,0.005485471995503434,0.051593844543837454,0.23601985478239196,0.08760157065927197,0.21376674354721445,0.22557796523057738,0.08839125503278807,0.009247621924286159,0.017656759732238948
6.0,7.0,-1.0,2.95,2.95,G,B-,B,0.012593211661109575,0.004751013888880166,0.00120042316751756,0.011213814505539921,0.08449039956471824,0.130495689318602,0.14215626479014018,0.49722375910691363,0.06438727830035315,0.018784665020674787,0.032703480675550754
10.0,10.0,-1.0,2.529411765,2.529411765,S,B,B,0.019584657538858342,0.017743982740985258,0.0022735650004977936,0.018436901957389087,0.05210082484807159,0.06451227378867734,0.10595097691813385,0.2540865070679798,0.1820872310395956,0.07581903436392406,0.20740404473588728
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.007245388942719745,0.0020465727467086606,0.0005418496846558478,0.00458410630229154,0.0182153865948162,0.017311238532615153,0.03734380443098319,0.04615344188965854,0.035167159225427076,0.15635350130939127,0.6750375503407328
5.0,7.0,-1.0,3.19375,3.19375,G,B-,B-,0.01079075712863069,0.01229546214358774,0.0012219916703872494,0.013366666650622175,0.06611050313875398,0.05252327325939916,0.3890999201169861,0.30156965145778775,0.09650310398442699,0.019966843919451444,0.0365518265299665
10.0,10.0,-1.0,3.764705882,3.764705882,G,A-,A,0.01424616482036867,0.003787368205932888,0.000992883715875522,0.007153762873004027,0.02628208166632978,0.016768679801103244,0.032381196744705604,0.13595440679842322,0.20531991237242553,0.2439551605500318,0.31315838245179956
4.0,1.0,-1.0,2.382191781,2.45,S,B+,B,0.04139458396746438,0.03601977123388081,0.008668457050330486,0.15276433578231774,0.223209002767188,0.07635196755968901,0.09389031307131866,0.23070857204914433,0.08614913806533485,0.015521729295031995,0.03532212915829959
5.0,10.0,-1.0,3.5066666669999997,3.5066666669999997,G,B-,B,0.0254619283430361,0.018399315884490626,0.0019346640611730304,0.015570557731771064,0.05129053699963539,0.0452142780147497,0.07843444847485417,0.3397860765742984,0.10362383752096747,0.04209554018632887,0.2781888162086949
7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.024737240057237896,0.006110478448280347,0.001432374842444209,0.014272558514662565,0.02867115055881577,0.14070412644774574,0.04109583365959789,0.6083825465330235,0.06695035599643766,0.014095479170460015,0.05354785577129414
4.0,7.0,-1.0,2.85625,2.85625,G,C+,B,0.013423548953593297,0.009048092171205615,0.0013737773327174786,0.030345916303584915,0.3045044314412017,0.0527841783281199,0.1423949835503618,0.3739783384651546,0.0291916166551085,0.013455855732131304,0.02949926106682106
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.01633066912681543,0.014275466459143356,0.0017986073720666375,0.00724639941963956,0.03316806783010903,0.03143532741316694,0.07272875872338742,0.40886700497362977,0.1967185998218871,0.07211209141578362,0.14531900744437107
3.0,4.0,-1.0,1.05625,1.05625,E,C,C+,0.07283645272208493,0.09238970197721129,0.00974307112509516,0.03443835847403738,0.20158180325046107,0.23469563127906465,0.11804966912267048,0.15085842281673076,0.041073946401466006,0.015399021173431997,0.028933921657746227
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A-,0.010652764394574469,0.010414278265385215,0.0014770063795666486,0.0054458169866158515,0.020857399758722937,0.022052689723428064,0.04336196885307978,0.24832687900644151,0.1047441297821223,0.2922422656067953,0.2404248012432678
10.0,-1.0,-1.0,3.406666667,3.406666667,G,B+,A,0.017007583862576742,0.005194132689410552,0.0013384709898692062,0.013293576535669947,0.021530968087918236,0.02164388193028803,0.02457251970546925,0.3179658137492905,0.05043625379628232,0.08771812706690009,0.4392986715863253
7.0,0.0,-1.0,1.15625,0.0,E,B-,C+,0.14090397896606388,0.04528705221041328,0.0034266280709350128,0.02369669945128992,0.18237886394296346,0.3737976277771393,0.026027050683077906,0.12249490551023724,0.04622560675084554,0.016011572200249933,0.019750014436784563
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,B,0.01600750982825085,0.005406997571402876,0.0014335515781077077,0.008416969059163927,0.12507258387211215,0.16604551930866124,0.09096328791230299,0.39793343199633585,0.07574710694656782,0.042430906726057815,0.0705421352010368
7.0,10.0,-1.0,3.066666667,3.066666667,G,C,B,0.024253585214401185,0.005240483225750356,0.001227121597211101,0.009585807055480107,0.06870978268038103,0.21669423697067067,0.05207276469097394,0.40355227254476655,0.07094573115023314,0.06163971146558923,0.0860785034045427
4.0,7.0,9.0,3.28125,3.28125,G,B+,C,0.010713161725422823,0.010602817007763573,0.0011937830357428617,0.012201563821233937,0.48285445054782056,0.06155397510353285,0.06939510490665135,0.2112077452349087,0.09254674641361844,0.014026267348699247,0.033704384854605744
9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.01873323600401973,0.021660227658685152,0.003252676672267931,0.032440239546347845,0.07054018840876529,0.07811684076099815,0.07648894796832298,0.3407542914331487,0.12744151965989836,0.11137373620937396,0.11919809567817184
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.010265185507613581,0.0031352354489587817,0.0008068736851145038,0.008019450500452103,0.016202149413839472,0.018221572306910128,0.0811925321120704,0.06571083582171847,0.03826019016801899,0.05073685581496047,0.7074491192203433
8.0,1.0,4.0,2.822727273,2.469230769,S,F,B,0.03323568685312514,0.07700637672935344,0.004429785398277499,0.07796281233464786,0.04817482097016905,0.06033869974109638,0.09882909958871368,0.39818059593711275,0.08767729398306327,0.055764990282213496,0.0583998381822274
9.0,4.0,-1.0,1.08,0.5,E,B-,C+,0.11847990926155219,0.05348003122247783,0.004752797425668773,0.025243821639917577,0.1609763031457268,0.32870959620077006,0.032795247249804566,0.10012938844619666,0.07549962428073988,0.05122017075277925,0.04871311037436639
10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,0.010265185507613581,0.0031352354489587817,0.0008068736851145038,0.008019450500452103,0.016202149413839472,0.018221572306910128,0.0811925321120704,0.06571083582171847,0.03826019016801899,0.05073685581496047,0.7074491192203433
10.0,-1.0,-1.0,3.2,3.2,G,B,A,0.018008724775377412,0.005691770657908338,0.0014182841995206592,0.014085818914495273,0.02436185418591612,0.02024972480844285,0.12899535899828057,0.2932341093839694,0.05163976093256017,0.05592874803674091,0.38638584510678836
4.0,7.0,-1.0,2.125,2.125,S,F,C,0.021613985957771156,0.019081452267909388,0.003446610463461807,0.14554258362540015,0.3465504721136689,0.07800096213296834,0.06590424500853782,0.22244176949901256,0.030052711852881265,0.02859339580264793,0.0387718112757406
4.0,0.0,-1.0,2.285714286,2.285714286,S,C-,C,0.0379772456594422,0.02264605436161036,0.005485844478123037,0.22016186965886803,0.27063583500394434,0.05598920661455471,0.060803453899466314,0.11650823845315451,0.160077252452678,0.013738536745888928,0.03597646267226961
3.0,8.0,-1.0,2.673913043,3.1125,G,C+,B-,0.013211941107363142,0.008409890880692262,0.0018994385887825904,0.01960259245588497,0.17256614646162968,0.067234992597681,0.39779801226629113,0.21701075978768247,0.06111185796773596,0.015906025565868665,0.025248342320388185
7.0,10.0,-1.0,3.583333333,3.583333333,G,C,B,0.019092211983036025,0.0043447621230744094,0.0010367419423426521,0.00809915108692648,0.04192537746923531,0.019299422978090477,0.04099934996314764,0.37626790827426004,0.24874613634898926,0.051990126302346035,0.1881988115285517
-1.0,7.0,-1.0,2.175,2.7642857139999997,G,C-,C+,0.08916958016529096,0.012597811058984663,0.002588155191632163,0.022096174191088305,0.18183396909032615,0.4643206202663445,0.11102873067160214,0.075313164361026,0.01803863052630869,0.007417967897944583,0.015595196579451345
9.0,7.0,-1.0,3.0066666669999997,3.0066666669999997,G,B+,B+,0.011643442030325371,0.004087408003661418,0.0011010157966281136,0.0063505621630677795,0.04651185773609087,0.11906300369136272,0.05687801175499464,0.1656468924753307,0.31444571964214446,0.13270385718325356,0.14156822952314058
4.0,4.0,-1.0,1.733333333,1.733333333,S,B,C,0.042940212281578446,0.039306581160708086,0.00895816266683828,0.13376733021286286,0.279760306229985,0.05524165441431075,0.05356346689331993,0.2758853467275139,0.05301799143369144,0.02041218281928962,0.03714676515990144
7.0,5.0,-1.0,2.9125,2.9125,G,B,B,0.01064353203115931,0.0037388372927917115,0.0010354416365966556,0.01627137623117728,0.045978161149035364,0.14781632230007763,0.09107079955610162,0.5885443039942797,0.03989665716682271,0.014552335265361116,0.040452233376596855
5.0,4.0,10.0,2.23,2.384615385,S,C+,B,0.058351205608923616,0.031187755631009038,0.05353971362033794,0.1268604343701289,0.10406782256176249,0.10457488100021539,0.08374599823448306,0.29381563733838484,0.05863257085328422,0.02064362970223395,0.06458035107923653
10.0,7.0,-1.0,3.185714286,3.185714286,G,B-,A,0.007821865197276404,0.00356656457993964,0.0009598398269881744,0.005558274406897947,0.04209939463423408,0.01739583518875973,0.11369930646183253,0.18620635246398154,0.07351278731563855,0.10452035220175794,0.4446594277226933
4.0,1.0,-1.0,2.3125,2.3125,S,C,C-,0.040630292146397746,0.03614837012774683,0.006485508446529072,0.249669680534702,0.2389112166541373,0.06271006835152146,0.06825879388012945,0.12263799444831365,0.08645671036474725,0.015580887746767911,0.07251047729900731
7.0,-1.0,-1.0,2.833333333,2.833333333,G,B,B,0.025460804761878716,0.006466681470221577,0.001517405039881327,0.05524845688324784,0.03334079406703028,0.04817433192708935,0.0783822214822129,0.6442651681076534,0.04276155484781454,0.013194208641935698,0.051188372771034385
7.0,7.0,-1.0,2.6875,2.6875,G,B,B,0.010993334747896618,0.0039899433416477215,0.0010366047625572472,0.01949706367389415,0.052291348160153496,0.07526014225603672,0.14775479657091373,0.5799484795857951,0.029675937022949458,0.03556022718499156,0.043992122693164194
4.0,4.0,-1.0,1.7,1.4,S,C,C,0.052709937297417395,0.037533641557915096,0.008822689025110934,0.13894149096560357,0.28809622282448094,0.054406238896991116,0.051912581764066476,0.2586659485035884,0.05222276096480406,0.020103490864814375,0.03658499733520771
0.0,7.0,-1.0,2.054545455,2.461538462,S,F,C,0.20623422328192842,0.016316121519444785,0.004220126063406071,0.022841757851876466,0.216151846415007,0.17794636790291143,0.13807691797569768,0.1496450440213064,0.02316615047566124,0.01681292136886317,0.028588523123897168
7.0,10.0,-1.0,3.38,3.38,G,B,B,0.02236864732291718,0.005086893424711297,0.0012156153409985653,0.009497318991521446,0.049793538812766644,0.020045643346747515,0.04166317754263686,0.49693784989661044,0.0497514986934714,0.14537626461507488,0.1582635520125439
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.007233355504014564,0.0032744115873844376,0.0008857830892968925,0.005130309285434984,0.03680840422247293,0.016057953618507054,0.024681647448564138,0.20289127234753618,0.06783408188147412,0.10273788861722638,0.5324648923980884
10.0,10.0,-1.0,3.535294118,3.535294118,G,C+,A,0.013029456678741655,0.003462558334435192,0.0009082462806970492,0.0065415646686733005,0.02328780569872762,0.0147890677560192,0.02663812480971886,0.2536674393146746,0.09012037513071806,0.09187022562065639,0.47568513570693827
