Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B,B,0.009842325999348069,0.009210318747565666,0,0.009228602754960083,0.09295850483842451,0.10408466162023995,0.1696508096452696,0.22753287902017977,0.04263479664343546,0.13271382639355409,0.20214327433702284
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,3.266666667,3.266666667,G,D,C,0.008684795880117965,0.016643671016555065,0,0.008671876581898092,0.3019920394929812,0.02691365377785613,0.09706124207991933,0.13671863674457285,0.024102188078248522,0.12337403827622048,0.2558378580716303
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,6.0,7.0,-1.0,2.95,2.95,G,A,A,0.00989842993629887,0.009868952091260732,0,0.010371968182801474,0.2694790632191985,0.02650516102429015,0.06544608747855282,0.17205145843310343,0.040127408247473455,0.1187495556660226,0.277501915720998
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,10.0,-1.0,2.529411765,2.529411765,S,B+,C,0.01572633425901582,0.01675662064901016,0,0.040419237776938906,0.42182885915516505,0.024674647998574276,0.03346547062243299,0.11348531699151704,0.035148129978679936,0.12462352598787926,0.17387185658078666
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A-,0.0037794688870987038,0.0035379676615901394,0,0.003765972138301095,0.03697151160424742,0.02003656798698616,0.016634232580449555,0.16086867687111345,0.01296660522086465,0.526709065896271,0.21472993115307787
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,2.68,2.68,G,C,A,0.009971379496493644,0.026712183380011176,0,0.017766425960673234,0.20794527239169233,0.0443405809108298,0.05962699404290904,0.16616445036002386,0.031841424290450525,0.08823506558332678,0.3473962235835895
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,5.0,-1.0,2.9125,2.9125,G,A,B,0.004765348558123494,0.012997218881064955,0,0.004974292936942549,0.06645414627186258,0.022784449979770735,0.132225497125209,0.4603283201008126,0.011076704259864628,0.0750849272159751,0.2093090946703744
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,A,A-,0.00995217211836563,0.02447507309487342,0,0.014689569402133031,0.10566306274143998,0.03203543749139876,0.1060474077178778,0.16207532498194846,0.049957502374685325,0.25744568337153667,0.23765876670574088
-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,1.0,1.0,S,B-,B,0.0725128126672976,0.04291272334239088,0,0.034126574519867024,0.22965216010634734,0.042375051844232146,0.059360117630523346,0.2845677760765994,0.030332803416897983,0.04854689324140358,0.15561308715444064
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,C+,A,0.007513253199175996,0.016895104616533225,0,0.011108239557126167,0.059461467502592825,0.026938874650852238,0.05239988068833422,0.27701552183130157,0.028798232714646023,0.20004694711147492,0.31982247812796294
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,3.25,3.25,G,B,A,0.008048213305185356,0.062255300172991565,0,0.007989348655643616,0.0986750778592456,0.04307902525015594,0.05709254291151654,0.18404750975735942,0.017658993829891084,0.15178482439395077,0.3693691638640601
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,10.0,3.50625,3.50625,G,B+,B,0.004875259623869115,0.013106429935882187,0,0.0048712733821806575,0.05629493991176634,0.04917814020947398,0.0984431934613353,0.40869415451941976,0.011845728421949399,0.17070135522395002,0.1819895253101732
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,A,A,0.006957619323629668,0.029822138513291137,0,0.007173548597078191,0.16709191812714289,0.04271697611330132,0.07475377873484093,0.2734595586986833,0.01596051863905389,0.10659005382561326,0.27547388942736534
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.006920222393381565,0.01555199942322663,0,0.011177107142676708,0.0567124592239157,0.015887433128259028,0.11191122903964718,0.18682336363642157,0.026536288541342264,0.20979941553858722,0.35868048193254226
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.004418274647296625,0.010875354872527243,0,0.006528499682330256,0.04430340309470069,0.014234758354556294,0.03287942296837033,0.06659694115917522,0.022198322544892707,0.16601275558464015,0.6319522670915104
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,A,0.021024945266716492,0.05705073565365678,0,0.0,0.13632289315867774,0.02795224340919123,0.2015790886227554,0.12842730367846977,0.14365356670599336,0.06293303354703834,0.22105618995750093
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,A,0.011098102568943202,0.02161905434353029,0,0.0,0.12069752515454947,0.02739299388192493,0.11246669724120789,0.0872508045904515,0.0772091457006269,0.14208155028396593,0.4001841262347998
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B,A,0.011728028049534673,0.023887465790660672,0,0.0,0.26384634570926785,0.02653653121592782,0.11042476941734176,0.09487493464412171,0.05705263741853696,0.14524905677509842,0.2664002309795102
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,0.0,-1.0,2.925,2.925,S,A-,A,0.007367006153776133,0.032110618157031506,0,0.0,0.13111365051495008,0.017821410784810317,0.2062073462760045,0.11797066357997407,0.05585411862931117,0.07070992840180543,0.3608452575023366
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,A,0.00853955866572204,0.03914491476496674,0,0.0,0.087736740261718,0.03759670283205543,0.1382370082178073,0.09133312681755106,0.04443935220159679,0.16852499070219626,0.3844476055363865
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,A,0.00784901098929439,0.035932647752354545,0,0.0,0.21440326012674102,0.07137376519874312,0.07503742421067162,0.09491645941459427,0.14860020741551697,0.0860389277408698,0.26584829715121416
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,A,A,0.010819501547259986,0.024702587202326036,0,0.0,0.08806509232845072,0.030258916177728794,0.08124387031617578,0.20569591836174048,0.0434806532042516,0.12347091382152245,0.39226254704054425
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.75,3.75,G,A-,A,0.005267676394568545,0.011408244833107801,0,0.0,0.041950539239628604,0.04244398074545535,0.040661224798317214,0.2895778204996824,0.03949027668591303,0.10786999580579239,0.42133024099753474
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A,B,0.006525652157597442,0.014133664401648429,0,0.0,0.05197248584290549,0.03723863369668715,0.05035979790573079,0.3587577048859982,0.04223681925319691,0.1374910866259349,0.3012841552303009
-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,10.0,3.0,3.0,G,C+,A,0.0131274065581434,0.02866830940772466,0,0.0,0.15689421710720233,0.05551726868592365,0.21940857396299185,0.101492794172383,0.05503685609474531,0.08723474608514517,0.28261982792574064
