Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,9.0,-1.0,3.330769231,3.330769231,G,C+,B,0.017031126577293793,0.011375821395064286,0.011375378584190469,0.022661939312516113,0.050470932629572605,0.04496023831595059,0.09366094859627709,0.43268264187368044,0.15943257223206922,0.11692952340454106,0.039418877078844186
10.0,10.0,-1.0,3.73125,3.73125,G,B,B+,0.017854685312834444,0.011927152287520256,0.011927281669134851,0.04096403021642773,0.05290620503459536,0.04712336386702141,0.1071021575732887,0.26203330926496393,0.3038393580073324,0.08116041489825936,0.06316204186862145
3.0,4.0,10.0,2.625,2.625,S,B+,B,0.0152968143718043,0.01021983274853995,0.0102196521095051,0.02478988853201883,0.08669814867818679,0.07789233495318779,0.08970101345203352,0.48078451944571365,0.10886399798754164,0.060110625787788266,0.03542317193368036
7.0,4.0,-1.0,2.4375,2.4375,G,B,B,0.01847002407504236,0.012337427583345335,0.012337213457736964,0.03130115176506954,0.05659804833902107,0.05351213326867678,0.1330075367202384,0.4327316398804855,0.1344486021328508,0.07250835943922194,0.04274786333831136
7.0,-1.0,-1.0,2.922033898,3.08,G,B-,B,0.01865709591906829,0.013189278978544779,0.016389779652621582,0.0248254244041884,0.05882135496847751,0.05728522965662011,0.10413079556784541,0.3287364502686974,0.19159464662524053,0.14320054799989954,0.04316939595879657
7.0,7.0,-1.0,3.535294118,3.535294118,G,B+,B,0.018810709092072306,0.012564475301154872,0.012565707298618223,0.029690185104785806,0.05573239610106588,0.049661474186524876,0.10339262779218751,0.43124918713727306,0.1301058082260891,0.11090571089198162,0.04532171886824669
3.0,4.0,-1.0,2.6625,2.6625,G,B,B,0.021949087362109085,0.014662162270196016,0.014662163983946338,0.0304323331441845,0.07418402618505486,0.05790220790795109,0.1500818661574781,0.3271536092638215,0.17202861508961217,0.08614777524589483,0.050796153389751734
7.0,7.0,-1.0,3.625,3.625,G,B,B,0.019695267382148142,0.013155075228596984,0.013156456740136189,0.026209240419258532,0.05836384139836345,0.05199458459322747,0.1133729605120126,0.32581376880097873,0.2436276699001061,0.08902091345135393,0.04559022157381778
1.0,4.0,-1.0,2.066666667,2.066666667,G,B,B,0.01659602798394284,0.011085516773741415,0.011084491723148642,0.023535805409790292,0.05253523223282496,0.043800674646029235,0.19966109734001522,0.43652151358051244,0.10157702183446105,0.06518990464638974,0.03841271382914398
8.0,10.0,-1.0,3.451515152,3.7375,G,A-,B,0.018700410569365413,0.012491517382798011,0.01249151900249012,0.024886821050579627,0.055421603463478956,0.049370514445734065,0.10280590114743073,0.44321383356123,0.1596570498891888,0.07769606128620121,0.04326476820150312
9.0,7.0,-1.0,3.3,3.3,G,B,B,0.0170946199702825,0.011418510236063432,0.011419503213987083,0.022745855716818985,0.05065334378132597,0.04509685632526356,0.09386269932432258,0.24333731477964213,0.15100788316678382,0.20519507364723233,0.14816833983827746
9.0,-1.0,-1.0,3.413333333,3.413333333,G,B+,B,0.016664942804890743,0.024083564487120977,0.011131470845474282,0.022176385744946566,0.04939460844789985,0.043982182729880734,0.1515335407587399,0.27179098233223153,0.12468304489310657,0.07885696260451232,0.20570231435119674
7.0,4.0,-1.0,2.1375,2.1375,G,B-,B,0.01962402218546149,0.012246673399366846,0.012246789164477894,0.02600272070110924,0.05430765427467361,0.04840168658860603,0.28640527764307155,0.2888778288644256,0.13746555721314932,0.07198409001762089,0.04243769994803764
10.0,10.0,-1.0,3.75,3.75,G,B+,B+,0.017854685312834444,0.011927152287520256,0.011927281669134851,0.04096403021642773,0.05290620503459536,0.04712336386702141,0.1071021575732887,0.26203330926496393,0.3038393580073324,0.08116041489825936,0.06316204186862145
6.0,8.0,10.0,3.449180328,3.66,G,B,B,0.019516402962464968,0.013036151151190235,0.013036542075632044,0.025970291717465094,0.057837276734711375,0.05151918147393427,0.1285091331545223,0.3928042020282071,0.13274824614005423,0.1198726366752639,0.045149935886554284
5.0,4.0,9.0,3.0,3.175,G,C,B,0.01568388843928346,0.010476367995429454,0.010476289440712458,0.02086972158084114,0.0464755911477608,0.06031657843149255,0.09029598151839612,0.4952742162536393,0.09596114129113363,0.11787464227755638,0.036295581623754625
9.0,10.0,-1.0,2.9038461539999996,3.553846154,G,A,B,0.020397129601488272,0.012899214615699126,0.019996458926058332,0.02569475450349181,0.05721079492858886,0.061743592542390126,0.11170236108150125,0.2875747932604082,0.13703053509673943,0.1443676252370237,0.1213827402066109
4.0,8.0,-1.0,3.233333333,3.233333333,G,C+,B,0.021181153300958426,0.014148129339353634,0.014147092679200203,0.028180832258055274,0.0627535116563525,0.05789754183067308,0.1375143748426599,0.3183482108826423,0.16981471108339685,0.11322527768015003,0.06278916444655756
3.0,10.0,-1.0,3.2088235289999996,3.4666666669999997,G,A-,B,0.0174656788194027,0.01949746899487993,0.011664800321879379,0.02323600556546906,0.05175200284018543,0.047753232804249944,0.10111555452646684,0.3546956432269036,0.15791914153780665,0.16689772119454166,0.04800275016821488
1.0,1.0,-1.0,2.433333333,2.14,S,D,B,0.01610082756525845,0.010754064092518016,0.010753319708875305,0.031596439782894156,0.050970533099784866,0.10574340797080957,0.09159632662976777,0.3924405426982175,0.13957415818865473,0.11320355928073621,0.03726682098248353
7.0,7.0,10.0,4.0,4.0,G,A-,A,0.06280195605605175,0.009119225694095236,0.009119177418606968,0.04276543068863798,0.044911052464623916,0.03607701499382725,0.1652680140165953,0.2062896267162392,0.10908121708830375,0.06401102186516619,0.2505562629978523
4.0,7.0,-1.0,2.85625,2.85625,G,B,B,0.021969991068605817,0.014675351572024486,0.014675506015478488,0.029233152026507333,0.08304918780383232,0.08288702186385975,0.12072897681277935,0.31054591542227616,0.19235523193994283,0.08621601275739596,0.043663652717297566
6.0,-1.0,-1.0,3.2,3.2,G,D,B,0.018856723189637492,0.01259553069680156,0.012595632430215343,0.025092287073850826,0.08826658398154304,0.0686155899465385,0.11850928012679286,0.2753281579101247,0.20953133161872756,0.13312191129117779,0.03748697173459035
0.0,4.0,9.0,2.88,2.88,S,B,B,0.01604299727773301,0.057408078441510864,0.010717083531386385,0.02134800430404559,0.14490934900498068,0.05363445715099914,0.09038983417849236,0.3986866373518675,0.11200388758519522,0.06297048431883433,0.03188918685495487
-1.0,5.0,-1.0,2.766666667,2.766666667,G,C-,B,0.01577078185071156,0.16089022863880464,0.010535904813158853,0.020991368105681453,0.05579454244089639,0.04701101513368167,0.09040517636637738,0.38441870188329375,0.12090157821170273,0.06192942410365759,0.03135127845203402
7.0,9.0,10.0,3.662068966,3.623076923,G,B-,B,0.016436941051294417,0.010979569762959248,0.01097963890240079,0.04297140140245769,0.05402417088492617,0.043393856854497995,0.12641337747588957,0.4311099924103383,0.10013981088744724,0.08980331292899893,0.07374792743878958
4.0,8.0,10.0,1.653846154,1.653846154,S,B,B,0.01578307990900238,0.010542991600876775,0.021876860604961846,0.03249046043062685,0.15127165725661115,0.11683269628638088,0.13148819154073868,0.3056084374479177,0.11181482820294232,0.06190843826437833,0.04038235845556331
4.0,8.0,-1.0,3.08,3.08,G,B,B,0.016887395429279986,0.01128021878946381,0.011280744880103949,0.02247446725092559,0.057302874227675424,0.12422772752763642,0.09746337524882176,0.4426625547716542,0.11650718577074598,0.06633730981426678,0.03357614628942595
3.0,1.0,10.0,3.117647059,3.117647059,S,C+,B,0.01909024187470377,0.009690912843575731,0.009690524206615196,0.02569930504282142,0.07956624187281536,0.05150640737195927,0.15365522368082185,0.35175545413709386,0.10867935271645977,0.15512802159327724,0.03553831465985651
10.0,7.0,-1.0,3.0625,3.0625,G,A-,B,0.017083182543623066,0.01141184790783551,0.01141202418790659,0.034772416268090744,0.05615833637226773,0.045098695332575246,0.09723580923043366,0.5038411084441516,0.12075777028902256,0.06712483703620734,0.035103972387885964
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B+,B,0.01737225348557733,0.01160398779102763,0.011604080486531528,0.023118249413722796,0.08383291741673572,0.045864109806501664,0.12020724220082826,0.3603700389210718,0.13202099850536725,0.15946395217978962,0.0345421697928462
7.0,0.0,-1.0,0.5625,0.5625,E,B+,B,0.1837300767392157,0.008872200089860179,0.03589663823407298,0.017680503311402605,0.0693331179272489,0.048700301655280234,0.10019503207341951,0.35882297745888425,0.09814057649930928,0.05220990555209362,0.026418670459212815
4.0,4.0,-1.0,1.6,1.928571429,S,B,B,0.02004780003073938,0.013392314502811059,0.013388005121407618,0.026675219685792822,0.12055398513065149,0.08319090271997849,0.12351771755844487,0.3582823637122631,0.12244651667214694,0.07865175512046725,0.03985341974529702
10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.09290827377945078,0.00936842647454129,0.009368496128093956,0.02107438354507124,0.04614280604291967,0.03706576654523435,0.10793236006198294,0.18959972630783434,0.1623362690876409,0.05766560715433647,0.26653788487289404
7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.018565808563989008,0.012401841891008198,0.012401892485237853,0.0275480349121215,0.06100135782108514,0.04900933422515396,0.10212070376963522,0.35812631996182226,0.24402210015828268,0.07624057182555534,0.03856203438610904
4.0,-1.0,-1.0,1.9625,1.9625,S,B,B,0.01450630656081234,0.00968950368242836,0.009689929858890549,0.019300621472030564,0.057658149497421304,0.09087433505125218,0.16600820263813892,0.31182828015416697,0.23468312769334473,0.05692258099300993,0.02883896239850408
7.0,5.0,-1.0,2.9125,2.9125,G,A,B,0.020218835024718513,0.013506057498579839,0.013505873529531524,0.026904425241518145,0.06875783159360938,0.05334315821441755,0.16376721959831875,0.3964248320471026,0.12403012544336216,0.07934961500130214,0.04019202680753958
10.0,10.0,-1.0,3.925,3.925,G,A,B+,0.027663869675824525,0.012850830070605865,0.012850590780355364,0.028910513703202054,0.06321221344693877,0.050786191063450954,0.14796948027616713,0.25728929306974135,0.277057137502886,0.07900695456822553,0.04240292584260252
8.0,-1.0,-1.0,2.816666667,2.816666667,G,B-,B,0.01869077660539168,0.012484519396434761,0.012484831963357245,0.024872196566469766,0.087412688495134,0.04934539488809796,0.17926334913360048,0.30275075439612104,0.20214585634977555,0.07339420776801715,0.03715542443760035
10.0,-1.0,-1.0,1.86875,1.86875,E,C,B,0.013901363633518285,0.009286094125823813,0.009283252156865967,0.028322822869945263,0.0638245585534844,0.11128224286244623,0.20619274755684264,0.24776543054662176,0.2279465943135784,0.05457616019480285,0.027618733186070284
5.0,7.0,-1.0,2.850666667,2.94,G,B+,B,0.02253863862224684,0.015055870820717514,0.015055811666255862,0.029991333080711197,0.0740379959147025,0.10871645565489003,0.12381344597350395,0.3252710648181295,0.15226943704883214,0.08844876322427968,0.04480118317573065
6.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,0.016234780730810874,0.010843576722862833,0.010843953391556001,0.021605548070569885,0.053357807102867305,0.13622753488382566,0.08935140650504432,0.465671678985828,0.0997995022509209,0.06377972331906362,0.03228448803665057
4.0,4.0,9.0,2.7625,2.7625,G,C,B,0.018406845391393943,0.01229555830381856,0.01229628408517815,0.02449060459668046,0.11119053827061993,0.05418237842125578,0.10802516728828063,0.4176026072582508,0.13269449771927366,0.0722299550334686,0.036585563631779595
9.0,-1.0,-1.0,2.54,2.54,G,B,B+,0.016890006212678176,0.011281763322551408,0.011281806754686855,0.0253544003964789,0.07349418954944655,0.044598376154397386,0.11642965972605412,0.27408557170604175,0.3266749474966671,0.06633960666688613,0.03356967201411169
7.0,10.0,10.0,3.541666667,3.8,G,B,B,0.018544545461725414,0.012387484688639592,0.012387639112614151,0.06867308396635201,0.06091775752677359,0.04893152323272563,0.1156457898586369,0.3291991109621313,0.12782489726973192,0.11853379693265646,0.08695437098801298
7.0,10.0,10.0,3.94,3.94,G,B+,B,0.024451055035783622,0.011359025061656793,0.011359339795709142,0.05440580336536024,0.05587550616303523,0.04488644741589568,0.2206398597996944,0.26523065017235486,0.14080045443703354,0.0779742818881703,0.09301757686530636
6.0,0.0,10.0,2.528571429,3.225,G,B-,B,0.017006885250630113,0.011360199909070392,0.011909824256601172,0.04220420609960051,0.07563785637021689,0.06792141354272825,0.1932345570487004,0.25059062754952266,0.1122919176973703,0.17006913204174331,0.047773380233815874
7.0,4.0,10.0,3.0,3.0,G,B,B,0.018449569406197252,0.012323847355347488,0.012323419097970316,0.02454785925988329,0.08638272353178857,0.04866319971555526,0.10738502588315453,0.4043022191166837,0.11540615982258484,0.07244512822528391,0.09777084858555084
0.0,4.0,-1.0,2.16875,2.16875,S,B,B,0.01708108664178117,0.07555021185757406,0.011409858760168033,0.022732895761946887,0.05611977423499814,0.046711861691747666,0.2209669784071209,0.3437454920239476,0.10461896483753383,0.06710204898249274,0.03396082680068887
9.0,9.0,10.0,3.069565217,3.721428571,G,C+,B,0.01797306705940807,0.012005094958558178,0.01200542162416497,0.04023606808141354,0.05904360678206878,0.04741313734766081,0.11209575536095408,0.33194375249433244,0.11512485785107869,0.12156245509699067,0.13059678334336972
7.0,5.0,-1.0,3.23125,3.23125,G,B-,B,0.02057164762656448,0.013740794522963633,0.013740959933590513,0.02737223899989276,0.06988154716516037,0.07093413073279342,0.11303547435227837,0.3317495509393826,0.13177963048789496,0.15583061163578335,0.051363413603695514
7.0,7.0,-1.0,2.91875,2.91875,G,D+,B,0.02055279734651487,0.013729012540832537,0.013728827837090932,0.0273483599884734,0.06748628909495112,0.05419408591680681,0.1444546533061533,0.41089748369649604,0.12609308299318803,0.080659644933627,0.04085576234586586
10.0,10.0,-1.0,4.0,4.0,G,A,A-,0.010329725177104709,0.015465455250635534,0.01032982434313926,0.020571681937363348,0.05085120985683453,0.04084854804902803,0.08654264817035628,0.20122733349549216,0.13937855648439154,0.25158486216771364,0.17287015506794087
4.0,4.0,-1.0,1.536666667,1.75,S,C,B,0.010846690547287428,0.01623912442481699,0.010846628956455981,0.02160970244760759,0.053367568936525916,0.044869109036441306,0.099835640715449,0.5468581383232937,0.099424092017317,0.06381010215627032,0.03229320243853473
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B+,B+,0.01025019097792404,0.07188211531876612,0.010250604355735616,0.02042118666721041,0.050423876453274584,0.04451643919002963,0.11784280647683666,0.204091643921478,0.33654757708278266,0.10329963092499869,0.030473928630963706
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B-,B,0.015634083379772498,0.016596213263133416,0.011085713179435987,0.022084072734221114,0.16237078810116642,0.053124402692857293,0.13983092140911316,0.3658127140347039,0.11246823523071435,0.06516949494212589,0.0358233610327558
5.0,-1.0,-1.0,1.38,1.38,S,B+,B,0.011855939754078594,0.047487643135317135,0.011868953029478544,0.023643368297029847,0.06507575731431983,0.052577225737974076,0.12252474213066565,0.4298200399063736,0.13003474973606838,0.06978197698795234,0.03532960397074206
6.0,4.0,-1.0,2.266666667,2.266666667,S,A-,B,0.013034444851863405,0.01951267218914146,0.013034532072974458,0.03334033995847877,0.0667314689688537,0.051495011804821904,0.14989708941943966,0.32379379125362917,0.2137951553180448,0.07657908032110106,0.03878641384165158
3.0,7.0,9.0,3.41875,3.41875,G,B,A-,0.011620688474154766,0.01739980686861459,0.011630674677049112,0.023171556296546672,0.07345727113812883,0.04768069735146504,0.09797734359610655,0.2284838910435334,0.15213550067651324,0.30188687552591964,0.03455569435196821
7.0,0.0,-1.0,2.925,2.925,S,B,B,0.028484089971047778,0.0177426195020082,0.1265254021209468,0.02360853453423849,0.06526427096115307,0.056792646512904194,0.21565605379808633,0.23992591577820024,0.1183028074203991,0.06966792111569048,0.03802973828532529
6.0,7.0,8.0,2.72,2.72,S,B,B,0.01392902728644813,0.02085278202840103,0.01647828643227085,0.029498247737298405,0.18093667172912525,0.07359763252291773,0.12398444724302908,0.29021851040985613,0.12720753593209913,0.08185255239476955,0.041444306283784635
4.0,4.0,-1.0,1.965934066,1.3,E,B-,B,0.010246325443026767,0.015356336214732659,0.010257261817170108,0.020430669430464368,0.10816552927240058,0.043148962130943165,0.08973235974336538,0.5178371394098761,0.09395687057675389,0.06033083003085394,0.030537715930413097
3.0,8.0,-1.0,2.673913043,3.1125,G,A-,B,0.012501328677816255,0.01871638440342361,0.014391547924753762,0.024899588716676545,0.07106320203745842,0.07644522126998934,0.10690838311469074,0.4211925981345277,0.13447300715477786,0.07920087459033238,0.04020786397555338
4.0,4.0,10.0,2.74,2.74,G,B,B,0.012706888207417544,0.019021104527063164,0.012705646642409335,0.026610080157767148,0.17264665606912374,0.055946581521603186,0.10956496235366178,0.28226862823721377,0.19600762975697494,0.0747061692243187,0.03781565330244663
8.0,8.0,-1.0,3.84,3.78,G,B,B+,0.01299247925435078,0.0194498791311189,0.012991966502710568,0.02587380300180696,0.0656116112141903,0.0558811839333761,0.11177090385431483,0.25678640122357804,0.2939396604990462,0.10603546523487048,0.038666646150636794
5.0,4.0,10.0,2.23,2.384615385,S,B,B,0.013052903807995229,0.019539460299256843,0.01305238513075328,0.03807280237326508,0.07924033276039143,0.05155901712587912,0.1385522844175731,0.3843733384037221,0.14697257922668344,0.07674139027834888,0.038843506176131484
4.0,1.0,-1.0,2.3125,2.3125,S,B,B,0.012348171762705827,0.0184830367226225,0.012348188256844255,0.02459641340998179,0.06071833197889713,0.1903495621169643,0.10336070292829952,0.3076762702036711,0.16082031971460686,0.07255430239258025,0.03674470051282629
7.0,7.0,-1.0,2.6875,2.6875,G,B-,B,0.01256438670832068,0.0188084475835926,0.23482133764423263,0.02660255810845767,0.06383991115972908,0.04963609711117101,0.11466968095626813,0.25213279715426706,0.1157400703056695,0.07379934104013991,0.03738537222815148
2.0,1.0,-1.0,1.278571429,1.278571429,S,C,B,0.021980832373016644,0.1187246174560698,0.010089970672046686,0.0200983257215867,0.04962299991673877,0.12455805549423563,0.08772919012058324,0.3853357804187464,0.0924941011750689,0.059329393449674715,0.03003673320223253
10.0,10.0,-1.0,3.535294118,3.535294118,G,C-,B,0.010842046806421281,0.01623216868096172,0.010842106527340571,0.021600870026182915,0.05333687500957778,0.042840786208838834,0.0965769552169156,0.4277086962528801,0.159441488951192,0.06680799652589019,0.09377000979379894
1.0,7.0,-1.0,3.003174603,2.88,G,B,B,0.01065491604520721,0.03521446480268621,0.07609481216067236,0.02123098391650056,0.06501782648650441,0.0420913898771006,0.08780611371761647,0.4311971835602097,0.12133963769586906,0.06269832013937883,0.046654351598254575
4.0,7.0,-1.0,2.68,2.68,G,B+,B,0.01470439189782058,0.02201166823083629,0.027457398229830798,0.029283975181637955,0.09463651418531153,0.05809304716481211,0.1208729133730359,0.3302855533184603,0.17253786270555085,0.08636392804524322,0.04375274766746051
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.010701153748691126,0.01602212938142076,0.010701554276524469,0.021322392297738923,0.05263124346311388,0.04230355237103291,0.08818412991640448,0.5378293061928776,0.12549940790375824,0.06294643977888208,0.03185869066955561
7.0,10.0,-1.0,2.15625,4.0,G,F,B-,0.011735903875545994,0.016689055087723465,0.01283597052054712,0.02360360578390048,0.06262013845782523,0.07779685803126618,0.25599493263091133,0.24864581784153283,0.13637419765095746,0.11270336873358998,0.041000151386199946
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,B,0.010714989593535684,0.01604173156076653,0.01071495780876932,0.021347494117032798,0.05271749236632471,0.04234338942343206,0.08824145658189886,0.43182818386850264,0.1538215099493433,0.06769708814719963,0.10453170658319474
6.0,3.0,-1.0,2.5461538459999997,2.5461538459999997,G,B+,B,0.01175449074591806,0.01759698972771426,0.011754397933587107,0.059489239542359275,0.0758951075360035,0.046446358230151065,0.15400161968853804,0.3879582407352648,0.13102925379465152,0.06909394760167191,0.034980354464140336
6.0,4.0,-1.0,2.375,2.375,S,B,B,0.013450285330552288,0.02013539920814297,0.013450375334295741,0.034404003435178486,0.06614571448285889,0.053142899157624345,0.13433019001685886,0.4228634191555441,0.12303141336176716,0.07902219790533235,0.0400241026118448
4.0,5.0,-1.0,2.836363636,3.3,G,A-,B,0.01186998886556448,0.017768490416495263,0.011867454817907054,0.02485877776939732,0.0766323575895056,0.05375420251488957,0.1556434001707056,0.2548618778942291,0.2416473162922674,0.11084287033054949,0.04025326333848891
7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,0.01160086290463332,0.01736887584508471,0.011601304799404757,0.023112082250537486,0.057016537238829955,0.04583561630585811,0.09724372437616025,0.4908471815988425,0.10816243806647988,0.10268185570573674,0.0345295209084322
7.0,9.0,-1.0,3.3625,3.3625,G,B,B,0.01302371627731606,0.01949683931813741,0.013023915980105188,0.025941837765382364,0.06403674876105417,0.1210739725725183,0.10710082068969323,0.26394337936985707,0.2488987304684304,0.08471036597848311,0.03874967281902278
4.0,4.0,-1.0,1.375,1.75,S,D+,B,0.0233561538596606,0.016034725506952775,0.010710249734412624,0.021337650667045207,0.05269655607500669,0.04430495088106102,0.09855439900357925,0.5399822612400068,0.09812917309831912,0.06300779093814758,0.031886088995808325
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,B,0.010810089463747043,0.016184323750373875,0.010810149008636676,0.02153720064550108,0.05317966255492906,0.04271451137256911,0.0962958648926109,0.42937993612355674,0.15898356561012872,0.06661107743150918,0.09349361914643779
4.0,3.0,-1.0,1.823076923,2.525,G,B-,B,0.012162314947534331,0.018209380691550935,0.012162493790260017,0.04816851491482433,0.0789456900312759,0.0690653624325774,0.13759904087129332,0.39927277110201315,0.11669990190261728,0.07150883814255725,0.03620569117349602
6.0,7.0,-1.0,2.95,2.95,G,C+,B,0.013525156801230948,0.020249028086089967,0.01497332996613331,0.026947020184825175,0.06652460784450591,0.05346544231842336,0.11134665948620019,0.4493369454457502,0.12387840713144012,0.07949985688746622,0.040253545847934676
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,B,0.013150833365790036,0.019686886504369283,0.019688073268476155,0.026198230696222805,0.07539532003412285,0.05195669191919848,0.1101723252060527,0.31557460959717665,0.25173971886732455,0.0773017211557297,0.03913558938553687
3.0,4.0,-1.0,2.08,2.08,S,B,B,0.012692847967857872,0.018997563240959973,0.019004748921331593,0.0252888373693663,0.07347386467800351,0.05015489855675319,0.11421350711330938,0.4576182050728832,0.11614959764482842,0.0746204171947599,0.03778551223994666
5.0,7.0,-1.0,2.8,2.8,G,B+,B+,0.01222584963235024,0.018302088396341315,0.027585966172055925,0.02435585784769458,0.06868934407965568,0.04830828225006995,0.10058229412094388,0.2763895994887092,0.3153435526494114,0.07183595058708665,0.036381214775681334
10.0,10.0,-1.0,2.320689655,2.442857143,S,B-,B,0.05889141459640713,0.019060694265977656,0.027483659609433934,0.02755761329402109,0.06262338209134523,0.05336160834579523,0.14023804756475994,0.33747188203288203,0.14416883859198995,0.08965762847362306,0.039485231133764766
8.0,7.0,-1.0,1.934782609,2.575,S,C+,B,0.013137830117405382,0.019664846838196956,0.028367605313066983,0.026171172028295005,0.07733930854507788,0.0519048305435587,0.24962210582714459,0.27566709752769775,0.13440342904021726,0.08463792834715719,0.039083845872182346
7.0,0.0,-1.0,1.15625,0.0,E,F,B,0.011880966504397992,0.017771738684765125,0.07808183210724326,0.023674357003545095,0.10987095140956724,0.046968537190577773,0.1519514393360483,0.23516331040820795,0.21694453169342204,0.0723134722537917,0.03537886340843361
7.0,4.0,-1.0,2.253333333,2.253333333,S,B+,B,0.013252249826888603,0.019840502778421178,0.019840493263381487,0.026400758139003038,0.06927235619847723,0.052380197505158384,0.15521356132668523,0.3383349920100579,0.12137230683409765,0.14464035958325447,0.03945222253457471
4.0,7.0,9.0,3.28125,3.28125,G,A-,B,0.011253858569665992,0.01684707337593896,0.016848019035960823,0.022419720210875908,0.2579909076064791,0.08185052106609955,0.09467919714869548,0.28360674723686313,0.10582854541591001,0.0752015478143005,0.033473862519210494
5.0,4.0,-1.0,3.005882353,3.005882353,G,B,B,0.011828112045561234,0.017707532727442802,0.01770815731396141,0.023563539513413265,0.07334497303011121,0.0753508531323362,0.10444976299946247,0.462960926149497,0.10833841001232795,0.06955029348727562,0.03519743958861078
7.0,10.0,-1.0,2.509090909,2.5,S,C,B,0.05747591458378395,0.018601928481059727,0.02682235078819752,0.024751950202381107,0.06110065456357838,0.049090572864311115,0.23553754149288184,0.28399482607367216,0.13265677891684208,0.07299588147329455,0.036971600559997486
10.0,-1.0,-1.0,4.0,4.0,G,A,A-,0.04606113644337667,0.040613862508593224,0.013380898665080831,0.05783489495015291,0.0453639757237811,0.03533627771220389,0.07938520844183605,0.20920470703534375,0.14550033671159865,0.21738200293013107,0.10993669887790185
