Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,C,B,0.055270572267435134,0.041261789991505725,0.0017831638146355141,0.03565640388573489,0.07852975076149944,0.043733862273480265,0.009410635547522968,0.6451928899736178,0.014406700804456643,0.0179352986314325,0.05681893204867886
4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,G,F,F,0.42365705170821594,0.247087597424819,0.00436845296455047,0.039215606037501,0.08895096593716662,0.03419988974844529,0.028832374435765456,0.08668044762407216,0.02319110072830179,0.013836185859030905,0.00998032753213116
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,D,F,0.35389655705097706,0.10158744567616207,0.004492322576329068,0.117408893342976,0.19726497797409318,0.04216628333085135,0.019058611931088622,0.08539172128222977,0.028541660990345535,0.012375650765555106,0.037815875079392054
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,C,F,0.4552561340832003,0.15331316707692194,0.0039852166498787,0.05535717634598064,0.16485873557691869,0.028559877241638297,0.035657743042266335,0.0643880561954434,0.02446548554942008,0.006102740790016112,0.008055667448315552
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.38,3.38,G,C+,C,0.09733697505734498,0.11266709870441917,0.004625344926213323,0.061779094546364634,0.3534865869930584,0.016714441891416586,0.07726192538254603,0.2114674409178682,0.02562287285846944,0.01631068243776619,0.02272753628453295
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,B,C,0.18118944088440883,0.11246591628094935,0.005569876752213655,0.09218776388372471,0.3734891566678978,0.02249355864022601,0.045165333133432836,0.09985777523240004,0.03041644462946136,0.009815354363394762,0.02734937953189068
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,C,C,0.27635327280624433,0.14787821867671358,0.04065829820915957,0.08995963258637649,0.27825353145863246,0.017769484206309406,0.0271871493708796,0.08512421684346028,0.015159692095438082,0.009621485480373514,0.012035018266412541
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B+,A,0.027546399843730012,0.01848832064644232,0.003531267406286532,0.008089666238991575,0.20019553546508212,0.0605672503777288,0.003644519398270049,0.2533130517831637,0.10738567596001576,0.04390012378503259,0.2733381890952567
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,C,F,0.2893856990541253,0.2591247433005907,0.003868266497449342,0.14428242279595563,0.1455289922013018,0.042442359483917294,0.01735894857051274,0.057463337755681264,0.02000994085460561,0.011278825521710601,0.009256463964149815
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,E,B,F,0.3633235055272601,0.19027772548469885,0.0036479172881166057,0.0825408851827526,0.10310781271178258,0.0205447991581668,0.042840960853555404,0.0920445232768917,0.04971320543632505,0.01171744641326488,0.04024121866718533
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,C,0.20112452413981297,0.14955313147269783,0.005591597426468802,0.06923565402080815,0.24397268183121712,0.06602186512500137,0.02403174481047452,0.10712298151349937,0.03474706230648871,0.024967688486121374,0.07363106886740993
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,B,F,0.2594878846693041,0.1183416317744213,0.004991561399929296,0.10570625053650111,0.24594528404230467,0.05417815166611045,0.03102139206465971,0.08978047050092164,0.024429333857757085,0.03822480817455206,0.02789323131353863
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,C,F,0.4425214344945345,0.11631514741156741,0.003873810682921973,0.05380869196968002,0.18761042748863233,0.02777403734351858,0.06796384492379973,0.06258695459271958,0.023781122208791777,0.005933164498523872,0.007831364385310556
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.076923077,1.714285714,S,C-,F,0.5220848700314762,0.1314575264991971,0.004428352157695831,0.06369941658498635,0.10249527960470965,0.017758465481282834,0.04685177152504425,0.07492267914435637,0.021362733853183536,0.007899283012218558,0.007039622105849425
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.942857143,0.942857143,S,F,F,0.3478746621748983,0.12199752019154504,0.003302633648323508,0.13639279137729454,0.13575943453406225,0.013240323023023002,0.1251912361432587,0.0891746468640763,0.015927586601958282,0.005889532451004126,0.005249632990555934
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,S,C,F,0.3700842864325634,0.12197185500595199,0.003603378390481646,0.0715309580089693,0.20237061168202877,0.026484408206127963,0.07609299959067489,0.0929315878033544,0.022121149087719352,0.005519681553721328,0.007289084238406861
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,D,F,0.5729099532208516,0.11901875621761597,0.0032582895678929043,0.05358584897150245,0.11776952593628061,0.016615449228516016,0.03642418238792531,0.048592621173864016,0.019989965802032054,0.00525063786956374,0.006584769623955278
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B+,A,0.015019592426556814,0.02163250163905001,0.02825575228094628,0.007877618559738042,0.04660512498134404,0.003238348161520313,0.01754790709101056,0.15795777565656624,0.08825343652089343,0.08135644098695319,0.5322555016954211
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.01875,3.01875,G,D,F,0.3452782598276882,0.08589390341384494,0.005117749231065505,0.15926240735598102,0.17191413493668092,0.012492943371589684,0.018997981554264576,0.16601240041396031,0.014257521423289836,0.009492732733659491,0.011279965737975507
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,S,F,F,0.27992866422981155,0.21898356385527823,0.0034670415059595535,0.11916312942074513,0.13186488548831676,0.01557275878031378,0.046503823240592886,0.08788098663600373,0.04725028194888675,0.01113730247475179,0.03824756241933994
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9142857139999996,2.9142857139999996,G,D,F,0.347319160430334,0.11835253522615428,0.0017024172886027954,0.20956603856689557,0.14695952213607255,0.021821604048285915,0.016029572510995477,0.10903476746504202,0.013300693170870402,0.007970641286515218,0.00794304787023171
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8666666670000001,0.8666666670000001,E,F,F,0.5479466576779293,0.1242477845850074,0.001058781428157615,0.07486832060984858,0.1283038857510026,0.004956816296138849,0.04835789727126577,0.05243616944254699,0.010463135416803456,0.003209538218071557,0.004151013303227779
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,S,F,F,0.3842901295444912,0.16784526641819544,0.0018304926461703793,0.09328865643149963,0.10237563067420598,0.008562992281261686,0.07440891588987428,0.13496650476831323,0.019710392036548258,0.005548450688811271,0.007172568620628559
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.5066666669999997,3.5066666669999997,G,C,C,0.08384272280230896,0.1804333638827104,0.0023480855432108315,0.054919124580774435,0.2468402507959191,0.05994407971291504,0.08469520090925516,0.17280768458216053,0.019559183578112375,0.017612107996045824,0.07699819561658734
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.542424242,3.4125,G,D+,C,0.07370549661176422,0.14691976272073265,0.002025073685358666,0.04392675528192036,0.21885214031616781,0.05983315321481442,0.14955882441795565,0.15824577236578424,0.0213691170061743,0.03512908594123678,0.09043481843809087
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.766666667,2.766666667,G,F,C,0.21277948169017227,0.09013845499592543,0.0023910059518832886,0.1350575650197265,0.374625336187904,0.021369180212102525,0.04863544872217971,0.0854016308989799,0.011973170288477815,0.008016609009195833,0.009612117023452748
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,C+,C,0.2575238578612374,0.19514370712149592,0.0018346867608186718,0.10909468127575422,0.28979287284157873,0.00709273158612049,0.04219143707630547,0.07362710406700279,0.011153470230754048,0.005361986208988562,0.007183464969943858
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.28125,3.28125,G,C-,C,0.10792690020740878,0.1079877350397455,0.007583945962063701,0.08140386100668551,0.19130471844326574,0.08753198557794568,0.05352009283221895,0.138795300383501,0.06220731381936717,0.10988567962172638,0.05185246710607158
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,F,F,0.40440897994452263,0.25994671206298153,0.0017557911614511238,0.07963621392459735,0.10714683757250716,0.006797629483414889,0.056622840666179376,0.052767097831451525,0.018904742948327183,0.0051385081063995645,0.006874646298167784
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,C+,F,0.5448007632815585,0.11640632607218612,0.0016777372488269281,0.06748105305272156,0.1328014466143674,0.0050247632989345505,0.04902077722984814,0.06422966781909353,0.010606561892376323,0.003742988963237163,0.004207914526849706
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,C,F,0.2911083818886001,0.2519203260066914,0.0018027371079367687,0.1545107735425065,0.0990464409963161,0.007244227591493868,0.02887918026432027,0.1308219638033582,0.014064974306749604,0.012755763831186883,0.00784523066084022
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B+,F,0.41395587942260215,0.18634846125170035,0.0019465635504373419,0.09440966698314629,0.10877812413185718,0.0071586448710131015,0.02012849168943155,0.09851841518321951,0.04006890817976352,0.018863508576036796,0.009823336160792272
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,B,B+,0.025538238256731995,0.1879058983196167,0.001778709093314069,0.01684434134040045,0.063565356349541,0.02328300224423636,0.07558303988325696,0.24825867336566265,0.2592536584693778,0.08639309315065434,0.01159598952720768
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,S,D,F,0.39806547013451493,0.19325805067864002,0.001624357277980246,0.15463308644291224,0.1041400116269245,0.006301543349310329,0.01973294883302843,0.09645549448743856,0.012225753111065454,0.0067456143227896705,0.006817669735395426
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,F,C,0.11097342009562508,0.16253221157017536,0.0017825553292738518,0.029718888260974387,0.24479870518213892,0.08133992776906762,0.024806315860052025,0.24028796700820268,0.020725518435345515,0.013172466774740876,0.06986202371440373
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B,C,0.07495348373454806,0.1855021667345866,0.002059328360574488,0.04393548047055356,0.19117741141490063,0.07154062246184577,0.15044282827467995,0.14394576360204156,0.017421070265873487,0.03572389431924361,0.08329795036115215
-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,G,C,D,0.22829536119508323,0.34543903572799917,0.04860540758943219,0.07023848025208584,0.12798874344294175,0.03516499415675558,0.021410691001035383,0.043564778589423515,0.034698464521411565,0.038411037898475074,0.0061830056253568315
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,S,D,F,0.3883628756246757,0.2026643482881558,0.0016733023769899438,0.07855858074046283,0.09978580459548055,0.006731002071341882,0.026713199962469864,0.17022058049680813,0.012623336486016355,0.005796889004684076,0.0068700803529151405
1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,F,F,0.45145474352576187,0.12064044911982441,0.0036198744327464354,0.07048777351663482,0.06401964182304871,0.048767490497104195,0.021479464076738886,0.1443707372213911,0.04142169033161057,0.027978304721639105,0.005759830733499816
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.575,1.575,E,D,F,0.5205671323561781,0.08674530282220444,0.00211632027601275,0.05656937555554676,0.07466014117980728,0.006334591954903014,0.048486483213722724,0.18111463018988347,0.013379274975746985,0.004721232624044337,0.005305514851950151
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,G,D,F,0.2843715788223565,0.09534118292476851,0.002216574518935094,0.1576274087029578,0.2210302948249922,0.00815114966063725,0.022143312913357117,0.12617343435583678,0.02603009029292752,0.01697021660124234,0.03994475638198914
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,C,F,0.3735283564480541,0.18182735418880808,0.0015974876272522387,0.10828554573685728,0.16330560619115717,0.028828823261383116,0.023862482944485407,0.09343882733317149,0.012018512875673465,0.00676869184451329,0.0065383115486442895
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B+,C,0.07368154121263222,0.11326493541697759,0.0020243005182236356,0.04318990597492085,0.2895850924375733,0.04286655762271288,0.14788984980235784,0.14150303874853767,0.017127640387224512,0.035117668457961486,0.09374946942087796
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,C-,C,0.23526997256199184,0.16004928813137437,0.00220798637070845,0.04745043891437073,0.29351682801635326,0.04293504819185615,0.023809166080115615,0.15471526111785378,0.017181985052301178,0.012584963521867843,0.010279062041206665
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,B,F,0.5720600312260197,0.0760291463692152,0.0014026819391195725,0.08987278455988895,0.07220365511029815,0.006406691657682985,0.056117507869181016,0.10026922452060005,0.013908418382148105,0.0058354684765593405,0.005894389889286989
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,F,F,0.4438058008001584,0.14966073948151806,0.0014909909887403604,0.129041826665979,0.09148757978933461,0.006859934734309714,0.01810693903247957,0.13742376121748878,0.009671773520487204,0.0061919708454422455,0.006258682924062026
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,F,F,0.4125833934365259,0.24118868611157693,0.0015354227597856745,0.049900129461140065,0.1150112584941409,0.027717352923689445,0.025734338476986866,0.09281275314109826,0.018994034696476578,0.00823729566210774,0.00628533483647174
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,C,F,0.4192984720482457,0.1396266171528791,0.0015964203809851847,0.04885489558180346,0.22497068507268778,0.007465751920764283,0.0790359353838435,0.05103586220870129,0.01718842720014377,0.00467258380877497,0.006254349241170851
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B,C,0.08097472010043993,0.19349576947909491,0.0022676359213462554,0.05518746551374812,0.22839353088084668,0.05045118902688871,0.06909441735634152,0.18466015176303863,0.019202126259351547,0.01700965173472701,0.09926334196417666
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.192307692,2.133333333,S,C,F,0.41508384638250656,0.13623395439747307,0.0015803737822982355,0.0483638251140046,0.23551859279903753,0.006622771515017892,0.07824149680609901,0.05052286950999866,0.01701565579442522,0.00462561680803781,0.0061909970911014425
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,B-,F,0.5758571709561677,0.10574170793714083,0.0014911236815715178,0.04661044690927413,0.08093720786847801,0.007261331684830711,0.04850093468350592,0.10511880084342955,0.01696763144030689,0.005385166635320405,0.006128477359974142
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,C-,C,0.10325245454093705,0.09913488474345664,0.007185251821967897,0.06581474157991135,0.254156863933446,0.08293035868141363,0.0502025355708707,0.09977324940906752,0.05893702528949823,0.10410890104698738,0.07450373338244352
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,F,F,0.45706362396154043,0.15720472092913626,0.0018692050198366524,0.05306284312461858,0.1691293353895537,0.008464322421340216,0.020426928028443595,0.08219675557308559,0.029350343682111434,0.012912937542185102,0.008318984328148373
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B,B,0.17984977111587605,0.12366105549831553,0.002392178991223024,0.05852591685964611,0.18461647482855173,0.015392475736241017,0.02601722789416464,0.19002432880325928,0.030541031007408147,0.03528381110850537,0.153695728156809
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,A,B+,0.010763385634084537,0.02158485892703658,0.000296028633479622,0.0067536157047625115,0.037290702617699595,0.00657920972902909,0.07130181044021176,0.06250935838911635,0.6926693062140675,0.07975538598802207,0.010496337722490532
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,D,F,0.34960645499886794,0.08040446613804851,0.0019308120575856017,0.13448306992077302,0.2106081501442599,0.018866233975937837,0.01586878099740245,0.1614628416972224,0.01147018328209156,0.008431461703907817,0.006867545083903181
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3875,2.3875,S,F,F,0.5282273615289852,0.16189566898136246,0.001601111123546448,0.09363492664235418,0.08956262347270469,0.006040604714812167,0.020353887558669934,0.06554203293610146,0.019768278661290932,0.006652628515401433,0.006720875864771061
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B,0.028629341606484636,0.015276587335971712,0.03693980107305475,0.06414587495614026,0.05822589739786022,0.01960487122154618,0.02450923316250919,0.32839719688450286,0.29778860556760023,0.0994965633714801,0.026986027422850268
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,B+,F,0.25846680597429555,0.2131326590497267,0.00160938224455064,0.22914884552592515,0.10251225375501276,0.008973088132323151,0.01321890875801828,0.10903840351278286,0.02029456272771723,0.011215858698513643,0.03238923162113395
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.08,2.08,S,C-,F,0.6116019809996304,0.11015589375803715,0.001511840065252838,0.048977010441728364,0.08345447692744813,0.01160114947029675,0.041146704107598055,0.06703252776303477,0.014487796330492487,0.0040907225322299795,0.005939897604250991
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,G,F,D,0.19191933034573197,0.38178349735523426,0.0016912632088467443,0.06136787349650445,0.18993591941337104,0.012563307483072479,0.013495988706420775,0.11527473723007907,0.017727854647489553,0.007359054135048082,0.0068811739782015996
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,G,D,B,0.11019611458358038,0.06697409313304371,0.0033522475844950383,0.07342765230884292,0.10390886500634221,0.0649523491128165,0.06884084244411999,0.4225697184520367,0.020953389677001187,0.008225150359212051,0.05659957733850926
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6875,3.6875,G,B,C,0.0719386254563431,0.06537514736239794,0.005723626466246056,0.033494765744790225,0.3884945449667843,0.11279924449972113,0.014485347885207387,0.1674626450986288,0.0658666134331606,0.013510588741803716,0.06084885034491671
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.05,2.05,S,D,F,0.6264780037220434,0.10833054012750444,0.0014867879081893606,0.03981924953217397,0.08207158285572161,0.011408911001872414,0.04037103833703804,0.06592175589471508,0.014247724276895685,0.004022936642878388,0.005841469700967595
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,G,F,F,0.4669094580452376,0.23966871188863587,0.0013941732044251791,0.03488456242413074,0.13080560220361917,0.01717342883673568,0.012393534483326417,0.04713121582953432,0.03998105121703155,0.0043084307301256616,0.005349831137197601
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,E,F,F,0.27215679982504093,0.15197471594917408,0.0016958933699014434,0.10250521236429808,0.10977497188296724,0.017588669846202342,0.1978736799568644,0.12213365174507267,0.013949812042973476,0.0033745346046307714,0.006972058412874459
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,S,C,C,0.251198711797746,0.08558455714128026,0.0014003624052931656,0.03171674627229169,0.30045349708882807,0.026680245328902293,0.17264520552797286,0.11027226328290567,0.011514180282865917,0.0027865195215716026,0.005747711350342582
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C-,F,0.21730555669315146,0.21157109551327907,0.002234156942783514,0.11112812644045078,0.18315432648817093,0.012046274622892927,0.01788766497425945,0.18705186336517943,0.030841147460784403,0.016331714472927895,0.010448073026119933
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,D,B,0.04317443184123832,0.03247045072421368,0.004786103476264277,0.10471186205516636,0.17401844282382242,0.028285953176339123,0.01746202186391704,0.573600114956756,0.00858605982460999,0.002363235808889614,0.010541323448783255
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,E,D,F,0.5310934870874748,0.08065000628138871,0.0009743852505947727,0.06176193506192502,0.09629972093496832,0.054378481978069076,0.07200881796575165,0.08887083758172806,0.008017938452793522,0.0019383475498185772,0.004006041855487228
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,E,F,D,0.2403918562174112,0.3086144252874746,0.0013718743475691362,0.057600842803987334,0.08473741227731832,0.011918331955860546,0.08293777830977864,0.19017882930356117,0.013145635956940285,0.003711699745186485,0.005391313794912272
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,G,F,F,0.27363162801710583,0.23454711317142724,0.0017713092621131964,0.06450311488782108,0.25862811248288353,0.013173431741708342,0.014139193164232355,0.10060545688885285,0.023064129830909143,0.008729360035245009,0.007207150517701438
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,A,B,0.11919065930811736,0.07376615267652424,0.002154318186162543,0.10979494996502584,0.12867936287973544,0.050934539054429004,0.07154036882128102,0.3700883352792625,0.016526494767958873,0.00854362503899977,0.04878119402250332
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.352941176,1.352941176,E,F,F,0.2565773716255339,0.14920367276764757,0.0016320060682200274,0.09787223688884265,0.10602976775389726,0.017888778277145988,0.1904194285808177,0.15699562151348903,0.01342429795924291,0.0032474099197026423,0.006709408645460337
