Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,8.0,3.764705882,3.764705882,G,B+,B,0.0,0.008768183866894097,0.00445546345286631,0.001206470062560377,0.03599402269407448,0.020920179433951334,0.1391310906450464,0.6052420867802812,0.06293953767373157,0.06126561668214308,0.06007734870845102
4.0,4.0,-1.0,-1.0,3.0,1.9625,1.9625,S,C,C-,0.0,0.0010201864001142744,0.04721559275360969,0.762277032291125,0.061217590087790506,0.021306111567178612,0.047238990762650764,0.02116289904682405,0.008443781631984382,0.009593886175568597,0.020523929283154295
7.0,7.0,1.0,-1.0,1.0,2.664285714,2.664285714,S,B,C,0.0,0.01237883106192639,0.005585246790855263,0.0012649497603373372,0.3172928458078107,0.3159483560372171,0.1628563521598263,0.09726552555457346,0.03046463803447586,0.039383056834395774,0.017560197958581915
0.0,9.0,10.0,10.0,7.0,3.275,3.275,G,A-,B,0.0,0.009801518913352939,0.007199939143412872,0.0007545176003124702,0.024814753395958435,0.017656160683618208,0.3207569734268989,0.36722411719760145,0.22179093128524255,0.01832823880510753,0.011672849548494634
7.0,8.0,8.0,-1.0,6.0,3.84,3.78,G,B,B,0.0,0.014069184205714373,0.0029763943822562243,0.0008060439875251102,0.020193633845736175,0.04224484411290313,0.08162057786730086,0.5584585840576674,0.15647016389899732,0.06668752455374413,0.056473049088155355
4.0,-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,F,D,0.0,0.42640026935618563,0.059242596392726346,0.0006085225024120571,0.10016584115826693,0.03476888643021734,0.2095634759321222,0.07948452688312273,0.019740132906249572,0.019279894297821766,0.05074585414087559
9.0,10.0,10.0,-1.0,10.0,3.4666666669999997,3.4666666669999997,G,A,A,0.0,0.00286594835042326,0.0017054261763493814,0.00046188467119304794,0.012644981949918595,0.008081976081563011,0.029158091692727785,0.11970480632501096,0.061833579483989945,0.15568086241657242,0.6078624428522517
4.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,S,A-,B-,0.0,0.0035697545901859553,0.030730169479832325,0.000704220611608953,0.21416186924628364,0.03132838717504587,0.39746285566319056,0.17950559262196128,0.05200973185774038,0.018679547057399378,0.07184787169675169
10.0,7.0,6.0,-1.0,7.0,3.144117647,3.1941176469999997,G,A,B+,0.0,0.02295398720010114,0.0032512173276505758,0.000880717513425132,0.017250816475346334,0.04989894054314121,0.1101511982135832,0.2587699965224626,0.3021013260346858,0.12942253491400113,0.1053192652556028
8.0,7.0,10.0,-1.0,8.0,3.73125,3.73125,G,B-,A-,0.0,0.004762170982641102,0.002784112635328729,0.0007539786789129298,0.022520664303484126,0.013193846816207461,0.08172614597417772,0.3547490369870668,0.03880810794293478,0.4493035957361119,0.03139833994313447
3.0,2.0,1.0,-1.0,5.0,1.278571429,1.278571429,S,C+,D+,0.0,0.008601088767243486,0.28756991348366007,0.04102330776401578,0.044230904131695906,0.04388246583668829,0.22622040485119937,0.20994961963889952,0.1059298410749667,0.02354542590418493,0.00904702854744572
4.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,S,C+,C,0.0,0.002944206934984731,0.08580046866453186,0.005359633596375142,0.5768888723246453,0.09160420860943075,0.045688532741697374,0.11693063183872561,0.05354978989888134,0.011838466967593646,0.00939518842313422
9.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,G,B,B-,0.0,0.007435650093061851,0.0023979151695645066,0.0007663199471205148,0.1918196372265477,0.1727726316937744,0.2566432457155783,0.03669833481605509,0.16093558154905152,0.08967027807538547,0.08086040571386087
9.0,9.0,7.0,-1.0,7.0,3.3,3.3,G,B-,B+,0.0,0.009105657506733417,0.0013932817789565248,0.00037733668594600104,0.007390980444291128,0.010684803179776645,0.03077463725346126,0.11622092493072517,0.6961440176541356,0.09182423140304102,0.036084129162933194
5.0,5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,G,C,C+,0.0,0.010279005556427193,0.010276820017136411,0.0012981855761291187,0.31915035005320097,0.3982604264783259,0.05838729404660404,0.09911726974328872,0.05100439621835091,0.0328932647509138,0.019332987559622837
9.0,8.0,7.0,10.0,8.0,3.44375,3.44375,G,B+,B+,0.0,0.003352509377083303,0.0020029486342948485,0.0005424502144504612,0.01889856531955589,0.008981685436677884,0.02593562317345333,0.21069290889537098,0.34651797917335614,0.24398077605949314,0.13909455371626395
4.0,4.0,10.0,-1.0,4.0,3.0,3.0,S,C,C,0.0,0.005978981101725033,0.01871438969370224,0.0007133815242170941,0.5707663638496949,0.1990042736169335,0.05996872892629262,0.08718586287067494,0.02684304426389861,0.016014512091534896,0.014810462061326116
9.0,7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,G,B,A-,0.0,0.009194777814852605,0.0020855641486048,0.0005648246291943245,0.015195147059448218,0.029875756073851793,0.14118008317415082,0.1792125421279012,0.041661816903193434,0.43241898428724185,0.14861050378156088
7.0,7.0,10.0,-1.0,4.0,3.25,3.25,G,C,C+,0.0,0.014800489618793301,0.004257630325979106,0.0011262093089500957,0.25122415936343145,0.293122563807978,0.21699100589796386,0.07784577637366379,0.0999985128118465,0.0252560338031478,0.015377618688245791
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0,0.002021286505227589,0.001202091346662734,0.00032565331909065664,0.009723707057246319,0.005696683706578555,0.02178092922827206,0.08118759935218098,0.04275320316994655,0.20033612827260908,0.6349727180421855
7.0,6.0,7.0,10.0,7.0,3.50625,3.50625,G,B-,B,0.0,0.027361133302360105,0.003406500641207756,0.0009496465197499188,0.03260971661239932,0.010639111261461914,0.11152702428248827,0.3874204975216497,0.06267717616237381,0.3188540795169667,0.044555114179342555
4.0,7.0,3.0,8.0,4.0,2.4666666669999997,2.9,G,B,C,0.0,0.0032363708317301393,0.03186456648353764,0.0007132567760145299,0.6830482522220768,0.1360372325000729,0.03878534138186429,0.05014300876836874,0.023863730627001728,0.02107904273536215,0.01122919767397105
6.0,4.0,7.0,-1.0,8.0,3.613333333,3.613333333,G,A-,B,0.0,0.002555828054331968,0.001920883319937326,0.0005354938547662817,0.010059613346510265,0.028135064543228294,0.05573913530352618,0.634644220360795,0.028310720168775328,0.22675025565977225,0.011348785388357228
7.0,9.0,10.0,-1.0,10.0,3.5888888889999997,3.1642857139999996,G,A-,B,0.0,0.007594327746603446,0.003928160874340441,0.0010635460664211096,0.03091789778140041,0.04070566612753468,0.07755518429122148,0.25550781637892994,0.24140135558334494,0.1760948386479352,0.1652312065022684
8.0,10.0,10.0,-1.0,9.0,3.929411765,3.929411765,G,A,A-,0.0,0.004798623974007263,0.0028538182687728245,0.0007730649635010188,0.023084512601479035,0.01352418023670843,0.0610536985320068,0.24415540198690597,0.17888274515909056,0.32402995749012314,0.14684399678740478
5.0,7.0,7.0,-1.0,9.0,3.428571429,3.428571429,G,B+,B,0.0,0.004930315335934105,0.013131168377735461,0.0010229613850489053,0.020723444893418968,0.018366273392211654,0.13649659814956783,0.5853715275462298,0.16416741440399862,0.03929307529020664,0.016497221225648114
6.0,4.0,7.0,-1.0,7.0,2.7125,2.7125,S,B-,B,0.00029044520289494316,0.03506029323727156,0.0036109330005184986,0.0006139454073575599,0.16525409253467127,0.06641158076068285,0.09863306558373101,0.5102302065683825,0.06471527206055527,0.036357664350486166,0.01882250129344839
7.0,10.0,10.0,-1.0,9.0,3.46875,3.142857143,G,B+,A-,0.00032454347393338884,0.006951110828009683,0.006150880785037715,0.0006861600216536661,0.042058551930596065,0.05824828936090876,0.09812389557355601,0.24753147507239903,0.2071235137051773,0.2773029027154241,0.05549867653330425
7.0,9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,S,B,B,0.00029422545288091984,0.04207649010795267,0.0057228642436064825,0.0004714481028418781,0.13003517679433815,0.03939596427514576,0.1672171797074685,0.3364473660374158,0.11168631890534773,0.10088192013374754,0.06577104623925453
4.0,7.0,10.0,-1.0,4.0,3.066666667,3.066666667,G,C,C,0.00030387496106831183,0.008714975227519857,0.011315647146564432,0.0006344341176329018,0.34239060370605906,0.24342828570029187,0.20141654467256206,0.13376565950253386,0.021631412496345676,0.020434720947521946,0.015963841521899804
10.0,10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,G,B,A,0.0001237767031536496,0.0009917894182369554,0.001777433237599885,0.00019836799320678826,0.010102156044817982,0.010402939982274682,0.03109848830478616,0.09370980576208254,0.14741889038444517,0.2910682424289316,0.41310810974046447
10.0,9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,G,A-,A-,7.332530841699131e-05,0.0010548972216665444,0.0013892504879059805,0.0001550582703100618,0.007226632440655836,0.007259466460807869,0.01905597832513955,0.21275236266666195,0.015379844219612629,0.48732858391435047,0.24832460068447204
0.0,7.0,10.0,-1.0,7.0,2.509090909,2.5,S,B-,B,0.00014024350670182833,0.01917674375259304,0.006329887533083998,0.0003020865521671834,0.13527460968244978,0.025590601808791066,0.2590639696290922,0.49708303227151013,0.017463062698235096,0.03043558939800815,0.00914017316736751
7.0,10.0,7.0,-1.0,10.0,3.8,3.8,G,B,B,0.00021327422045728034,0.004640565753596541,0.004041796733159313,0.0004509208982408687,0.020928094926768198,0.023314363350180067,0.06644122196200208,0.3077579192714851,0.17126251461200764,0.29653004539592703,0.104419282876176
7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,S,B+,B,0.0002752120990890572,0.02998736298537376,0.003421164832969426,0.0005818620771559766,0.16527887449599862,0.07197598278967768,0.05879917128689252,0.43469535568328427,0.17600927086112803,0.036558248753231715,0.02241749413519873
0.0,0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,S,D,F,0.6092417529182558,0.012922587137322245,0.004516396067205617,0.00010742765882203236,0.020947681443458505,0.01470056023658525,0.20621795504779422,0.10610697445500396,0.0077994644140291745,0.007031809358050852,0.010407391263472328
6.0,4.0,8.0,-1.0,4.0,3.26875,3.26875,G,C+,C,0.00020984341164738632,0.0034037882737186806,0.004201761504595499,0.0008566330206427379,0.3953521942887966,0.14501682079632036,0.09450061546310878,0.19106095790596586,0.10706042037061415,0.041556276299202465,0.016780688665387577
10.0,10.0,-1.0,-1.0,10.0,3.98125,3.98125,G,A-,A-,4.4699236051936156e-05,0.00035822818833438844,0.0006418390895075106,7.163780321202847e-05,0.0036479337174003955,0.003756548142106653,0.014904963587560324,0.027050417226598903,0.008304096202091365,0.5637430557137185,0.3774765810934181
10.0,10.0,10.0,-1.0,7.0,3.7375,3.7375,G,B-,B,0.00010748140868997975,0.003938116701072473,0.002036385563006725,0.0002272868901850429,0.011281991661947316,0.009918277748560772,0.10278805670577096,0.4088555160791595,0.046778277054270255,0.11430316832374761,0.2997654418635895
10.0,7.0,7.0,-1.0,7.0,3.428571429,3.428571429,G,B,A,0.00011761002942578503,0.013981157425264672,0.0022284317734518415,0.00024870008020287676,0.010771876679618823,0.010151244635826557,0.10862605634905984,0.25736468317400196,0.23629868222153833,0.042010289944215885,0.3182012676873934
10.0,10.0,10.0,-1.0,9.0,4.0,4.0,G,B+,A,4.034029413693149e-05,0.0004741211054556073,0.0007643032742978048,8.53061019136779e-05,0.004234396140137235,0.0038576136490378605,0.01341774194517511,0.032024032938863085,0.018580179172758404,0.11715986742988034,0.8093620979483439
9.0,7.0,7.0,-1.0,7.0,3.535294118,3.535294118,G,A-,B,0.00011140813029057277,0.013249643560977846,0.00211131479505756,0.00023554426507670843,0.010205752258228703,0.009604866159153324,0.1271614942790429,0.5624661882450945,0.04059752196244583,0.1718465189898461,0.062409747354785945
6.0,7.0,7.0,7.0,6.0,2.923076923,2.923076923,G,B,B,0.00022810643875534076,0.015720863942357274,0.0017477014347121243,0.00048226980829024324,0.25821867879175664,0.10989200178511406,0.16488638352645477,0.35208818917117474,0.05477951795317618,0.027175351508060174,0.014780935640148568
2.0,7.0,4.0,-1.0,4.0,2.428571429,2.428571429,G,C+,B,0.00013612839293201641,0.01071461641426254,0.00545060074604615,0.00041068253132722955,0.21578241730792758,0.1837527866290026,0.11754423939932188,0.40948250589286056,0.012064472685432807,0.036009858273281084,0.008651691727605602
4.0,7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,G,B-,B-,0.013123836186359655,0.012655822308223935,0.03032637230688475,0.000381355834798559,0.03224932772211556,0.08537457491149181,0.5166211924162158,0.16050326824218825,0.04173230409728598,0.039476359121926215,0.06755558685250942
7.0,7.0,10.0,-1.0,4.0,3.583333333,3.583333333,G,C,B,8.632738809564163e-05,0.004522940260248223,0.001728254079578531,0.0003524881545903894,0.15528638611352932,0.04251863978923489,0.12523346695794854,0.496452041574526,0.022552555299824837,0.14682179115264046,0.004445109229783235
4.0,4.0,4.0,-1.0,7.0,1.733333333,1.733333333,S,C,B+,0.00019882087314441346,0.010946163083000376,0.15176664451074443,0.012623632410409183,0.1050936452546244,0.1844569416930854,0.04120412620385517,0.19497791177304902,0.25510109215093196,0.03160010418740232,0.012030917859753238
4.0,7.0,7.0,-1.0,4.0,3.25,3.25,G,B+,C,0.00040040453821047915,0.006478355986105471,0.03339249977434372,0.0008359698311525845,0.3204629429912093,0.15733291090203957,0.18518488669459524,0.18335203265216377,0.056975406698836495,0.0392137921368016,0.016370797794541904
9.0,7.0,5.0,-1.0,7.0,2.9125,2.9125,G,A,B+,0.00016543527609185998,0.08688242375534079,0.0012675287508558787,0.0003497698495598151,0.07091097866228821,0.025098121015473405,0.08830593704041659,0.32020967157815666,0.36097388900983846,0.020681827622878752,0.025154417439099505
7.0,5.0,9.0,-1.0,8.0,3.1375,3.1375,G,C+,B,0.00032463390786281493,0.10203655290215823,0.006152594725891557,0.0006863512199120102,0.04212159479752884,0.09187223534483346,0.13356120177108705,0.2752637700891515,0.2364023998245575,0.08360831939474139,0.02797034602227551
10.0,10.0,10.0,-1.0,10.0,3.925,3.925,G,A,A,3.909875246240206e-05,0.0004595340257203283,0.0007407805314095398,8.26806604566082e-05,0.004177398622523382,0.0037388889790278476,0.012754331176967055,0.03416655904349368,0.010477014032994373,0.045144248626746104,0.8882194655481985
7.0,9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,S,B-,B,0.0003066354433544393,0.013411342882179194,0.0028888715489517047,0.0004913330801874459,0.12359557149445809,0.10580356064015618,0.08833351327766334,0.2302392880923754,0.1486401451240885,0.2030960330364432,0.08319370538014265
7.0,9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,G,B,B,0.0001838178885338718,0.010182536559223408,0.003483791877945002,0.0003886335622407855,0.01921223043478862,0.016499803348491823,0.18367179024738212,0.604503689558431,0.06763865842011568,0.08499782489033261,0.009237223212515053
7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,G,B-,B,0.0002821717333612477,0.059210695179324015,0.002161937847618577,0.0005965763548613049,0.038182671770496834,0.037069625153630895,0.14231503388947656,0.37263396977479224,0.25539823380205007,0.03521311408048616,0.056935970413902116
3.0,7.0,4.0,-1.0,7.0,1.777777778,1.416666667,S,C-,B-,0.00016041117037977141,0.014591543944709197,0.08920312610963647,0.01034856058381658,0.08584419623011019,0.1651663943751183,0.202936153263045,0.19388105059060004,0.20087744238997132,0.02679110489715485,0.010200016445458407
10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A-,4.4699236051936156e-05,0.00035822818833438844,0.0006418390895075106,7.163780321202847e-05,0.0036479337174003955,0.003756548142106653,0.014904963587560324,0.027050417226598903,0.008304096202091365,0.5637430557137185,0.3774765810934181
3.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,S,D+,C,8.725362766388244e-05,0.0018730982378550986,0.003635838659087909,0.000893266360158524,0.5461563194306511,0.2769452956428902,0.07043268556706198,0.06763651273103814,0.01064411194414095,0.016204148718324006,0.005491469081128085
10.0,10.0,10.0,-1.0,9.0,3.75,3.75,G,B,A,0.00011585815170254751,0.0013616855339427534,0.0021950946713420396,0.00024500087339768864,0.012161272515947459,0.011079145477793553,0.03701148630088628,0.13210657264889467,0.04968806550807657,0.2708520950716841,0.48318372324633235
9.0,7.0,10.0,-1.0,10.0,3.8,3.8,G,A-,A,0.00010852738241672817,0.0031722652843697743,0.0020567212425850853,0.00022945700918824201,0.011288998123997095,0.008789862038972293,0.051998213199647834,0.189246017548018,0.04975464097521563,0.06010689327933149,0.6232484039162579
7.0,9.0,10.0,-1.0,8.0,3.933333333,3.933333333,G,B,B+,0.00022462275524631333,0.003992050691207665,0.004256864783756858,0.00047491485067364063,0.023475531840184298,0.02089263293516705,0.18209102765558102,0.1845938821998481,0.28081838775129536,0.1647347529556757,0.13444533158136415
7.0,7.0,4.0,-1.0,7.0,2.866666667,2.866666667,G,C,B,0.00021553287493671688,0.17436367846057738,0.0046032219994161985,0.00045568818829153703,0.1100870498268478,0.07436590688247557,0.14131518805365875,0.37192231067830145,0.0799402019423038,0.028053770432259557,0.014677450660931169
10.0,10.0,-1.0,-1.0,10.0,3.853061224,3.9,G,A,A,7.114044019132751e-05,0.0005701330326415343,0.0010215099718149962,0.00011401413771192744,0.005805817579144266,0.005978681338510379,0.022783315385626196,0.05413261177934575,0.013216267466439675,0.2955389675687282,0.6007675412998457
7.0,7.0,4.0,-1.0,8.0,3.176923077,3.176923077,G,B,B,0.00030658664094969314,0.01399338154856366,0.00581055553486117,0.0006481976868251478,0.03198070061032647,0.15625641479453664,0.2129378970744134,0.27867855543476777,0.18659521150111122,0.08688739137056206,0.025905107803082535
10.0,7.0,9.0,-1.0,9.0,3.3625,3.3625,G,B,A,0.00011832667760381973,0.0034571621767939295,0.002242010560721229,0.0002502155160906553,0.010943042932248475,0.009594578587845225,0.043728075009539846,0.1416899092112381,0.2177171119547228,0.03232144655052469,0.5379381208226713
8.0,-1.0,-1.0,-1.0,9.0,3.13125,3.13125,G,A-,B-,0.05241329180146302,0.12701784999612178,0.005650774020803015,0.0005746236577141514,0.020195474920236735,0.049677749311240804,0.3596746557818981,0.13112454952488184,0.12557519801985995,0.07345519057932239,0.05464064238645808
7.0,10.0,-1.0,-1.0,7.0,3.7125,3.7125,G,A,B,0.00013392000193762613,0.005237571685327624,0.0019234502377341103,0.00021458955016363687,0.010690818488861572,0.01125523652294998,0.17033576319765872,0.35287990618778164,0.06902151228166654,0.33646321638469295,0.04184401546122555
5.0,7.0,7.0,-1.0,5.0,2.91875,2.91875,G,C,C,0.0001689582822464274,0.011644433105982607,0.0035063452915399264,0.000626059417397046,0.4047902091586005,0.21369021180783151,0.11430865428149639,0.1785959768380441,0.03904159278590177,0.022679330171742413,0.010948228859217276
7.0,7.0,7.0,10.0,7.0,3.8125,3.8125,G,B,B,0.0001739293336367258,0.026776761053982624,0.004232962540960757,0.0004148685153902088,0.020559938982341958,0.012879955766283379,0.29708454575181625,0.35907531243010143,0.058853701748750625,0.19958392977355507,0.020364094103180942
10.0,10.0,10.0,-1.0,9.0,3.764705882,3.764705882,G,A,A,0.00016917236896701957,0.003908121449970449,0.004116960157460371,0.00040349923532717114,0.02299333976301777,0.01696295633458821,0.11569625388046959,0.1983704831509079,0.2052954984074433,0.19994937089766004,0.23213434435418817
4.0,4.0,7.0,10.0,8.0,3.56875,3.56875,G,B,A-,0.00013365738029385004,0.0013644422834733483,0.006406260288685464,0.00013275422460309335,0.011810671499686416,0.010088413627273744,0.028823170020293186,0.13962490693293236,0.03533306882504074,0.7620137452207275,0.004268909696990126
5.0,7.0,10.0,-1.0,7.0,2.526666667,2.526666667,S,B-,C,0.0002138132402933275,0.03199635510295164,0.013969834970586936,0.0005102797074582775,0.4113106706455974,0.030685994678216737,0.2596612543875984,0.1691955633497216,0.030323826828103435,0.03596846391317828,0.016163943176293858
10.0,10.0,10.0,-1.0,6.0,2.320689655,2.442857143,S,B,B,0.00011444417850942177,0.004357631275888463,0.003681970017936246,0.0002730519400213303,0.13010342281360626,0.1369047115498421,0.052086537048449816,0.30662572334510113,0.18087629664681554,0.029954346655837436,0.1550218645279922
10.0,7.0,7.0,-1.0,10.0,2.733333333,2.733333333,S,B,A,0.0001004078322741558,0.03395575384217069,0.0026547290084079395,0.00023111019089584625,0.04010248392436745,0.022742917577916754,0.07870285422438146,0.07090376996375108,0.08705386165063896,0.05362005831705049,0.6099320534681452
4.0,3.0,0.0,4.0,7.0,1.8,1.8,S,D+,C-,0.002641780533770466,0.0035988599938823426,0.023488545384435046,0.5492010610232649,0.13054186365406786,0.08786870864997616,0.028705461386883242,0.11229136824995686,0.03862595143034317,0.01598592242700842,0.0070504772664116075
10.0,7.0,7.0,-1.0,10.0,3.8,3.8,G,B,A-,8.4440752577607e-05,0.003764312198440769,0.0020549408638697413,0.00020140274267931813,0.009031361357822483,0.007768859525736366,0.027369136052622332,0.10608162487349111,0.023595565089909076,0.4626032369840717,0.3574451195587795
5.0,6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,G,B-,B-,0.0001870199079891038,0.005882925125576077,0.005556743427542478,0.00035465047296067244,0.022409048743734027,0.011931184361670125,0.4884474709626589,0.3251391184859279,0.08241668245757224,0.019587951151525073,0.038087204902843425
4.0,4.0,7.0,-1.0,4.0,3.0,3.0,G,C,C,0.0003403300066546098,0.010259890916014553,0.016926813037283474,0.00033798689722972685,0.5653264133266294,0.1925935007900355,0.05503798504572988,0.11278833383628835,0.014037244171090452,0.021457854993977236,0.010893646979066921
6.0,6.0,7.0,-1.0,7.0,2.9125,2.9125,G,B+,B,0.0002710128295974911,0.10356845337356559,0.0030900736519878006,0.000646355890451572,0.16993839591635135,0.03835989212509058,0.19117203230420002,0.4019248202352752,0.034336081325693955,0.035860202290860864,0.020832680056925543
6.0,7.0,7.0,-1.0,8.0,3.1,3.1,G,B-,B,0.00036185088846109987,0.06655087090159922,0.010466547106445135,0.0008630014068682002,0.03814600410336478,0.07863126630426337,0.21668753062784998,0.29789583392162594,0.17384603284608097,0.08926660331412323,0.02728445857931795
10.0,10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,G,A-,B,0.00015104893954461323,0.0015512813306983125,0.0027528308293043565,0.0002864217711476293,0.01270036291997599,0.013483665270129359,0.09313094578965546,0.48739831630756975,0.20710962210017075,0.08966391016835555,0.09177159457344833
0.0,0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,B-,C+,0.01434927878140801,0.03470886560821911,0.1853646519185962,0.041484817524623935,0.10778121588011129,0.25940029481971927,0.04489195966608399,0.1463806964797389,0.11197500885078765,0.04330433731939519,0.010358873151316521
10.0,10.0,10.0,-1.0,9.0,3.8125,3.8125,G,A,A,0.00016978443375557996,0.003922261013916683,0.004131855298810431,0.0004049590935514359,0.02307652955178933,0.01702432822614288,0.11611484235092127,0.1990881865711992,0.20003012609569434,0.1942040551139322,0.24183307225028658
7.0,7.0,-1.0,-1.0,5.0,2.74,2.0,S,C+,B-,0.00014485801394918687,0.007058703730504064,0.008939856138958984,0.00036971586731544647,0.14891801342990954,0.16380469337529552,0.30715818946570844,0.2956060286821912,0.014848363627293311,0.021398055414850566,0.03175352225402374
7.0,7.0,10.0,-1.0,4.0,2.866666667,2.866666667,S,C,C,0.00014646782564219733,0.029586130280984807,0.014797728134855439,0.0003493205174311215,0.530259524172545,0.09023639218013053,0.16623101681382035,0.1242240960603972,0.018189807846297524,0.014913310676353523,0.011066205491542348
