Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,7.0,2.467346939,2.45,G,B+,A,2.3643487486905708e-07,0,0,0,0.0004293650655931566,4.776174476054589e-06,0.026240028282385412,0.011206485860343071,0.34408188717976335,0.00546063398868578,0.6125765870138783
-1.0,7.0,3.465625,3.30625,G,A,A,3.29692978835599e-08,0,0,0,3.785869720920161e-07,7.55982959057855e-08,0.00022449097495738987,0.0006887786435767295,0.00014609305513777146,0.0713922343643315,0.9275479158074305
-1.0,3.0,2.066666667,2.066666667,G,A,B,2.790349340021324e-05,0,0,0,2.2610440475606766e-05,0.0009558526360685048,0.00036862576448202106,0.9688140116714683,0.0024279771941552847,0.008476611313201267,0.018906407486748742
-1.0,8.0,3.375,3.125,G,C+,A,3.296871772090843e-08,0,0,0,3.296352093817684e-07,7.525299614089573e-08,0.00022448702457665356,0.0007184713225018591,0.00013403203212838125,0.07139097807103326,0.9275315936928362
-1.0,10.0,3.0,3.0,S,A,A,1.0953050684477502e-06,0,0,0,1.082860125759855e-06,0.0037177581241370186,0.00243440415790374,7.515015671572481e-05,0.22994497096421299,0.01091722576329009,0.7529083126685462
-1.0,10.0,3.612195122,3.54,G,B,A,1.671331893195271e-07,0,0,0,1.666051155302874e-07,5.815270026866837e-07,0.0011385063369329365,0.1351521958013785,0.13788534448577042,0.2680806522721886,0.4577423858384222
-1.0,10.0,3.193023256,3.22,G,C,A,9.651946622725733e-08,0,0,0,9.615708405067996e-08,3.0609703575648273e-06,0.0006571824817179767,0.00010438622279363928,0.0010745520635007868,0.17685256643959593,0.8213080591454839
-1.0,7.0,3.366666667,3.24375,G,A-,A,3.296929792631592e-08,0,0,0,3.7858697258298417e-07,7.430145254193776e-08,0.00022449097524851952,0.0006887786444699675,0.0001460930553272313,0.07139223445691606,0.9275479170103154
-1.0,10.0,1.830952381,3.1583333330000003,G,A,A,0.0001938471127811009,0,0,0,5.9364818395265635e-05,0.0025555247209460927,7.704110983889984e-05,0.0019148466664481176,0.002029034145183663,0.32197294681869104,0.6711973946077158
-1.0,7.0,2.301234568,1.72,S,A-,B+,7.248029490644698e-06,0,0,0,0.13583845073927975,0.0011997953031421848,6.849391105090327e-05,0.0010632859099218175,0.6158091224445239,0.00742586640649873,0.2385877372560921
10.0,9.0,3.007692308,3.007692308,G,A,A,2.4847088894500246e-07,0,0,0,2.485723880443273e-06,6.859550160998509e-06,0.000675627216664291,5.054860608999414e-05,0.00021100121764804116,0.004728820712137556,0.9943244085025297
-1.0,10.0,3.56875,3.56875,G,B+,A,0.0,0,0,0,0.0014670344636408372,0.00046041672148943726,2.301808697842265e-06,0.32652564250570193,1.3660656040726819e-06,0.24746936101127784,0.42407387742358793
-1.0,7.0,2.675,2.6,G,A,B,0.0,0,0,0,0.00044417467959153813,0.0003502488395764697,0.00178576665653953,0.9706412537394122,0.009447018670899176,0.0014196603589795326,0.015911877055001737
-1.0,10.0,2.447297297,2.74,S,B+,B+,0.0,0,0,0,0.07654479057730197,1.628683701439884e-05,0.00031334104247027694,0.000477223037488526,0.9074665403567954,0.0020750771037963893,0.013106741045133116
-1.0,10.0,2.72,2.72,S,C+,B+,0.0,0,0,0,0.03961159417195094,2.5632574384533935e-05,0.000605396796529894,0.002284312156874428,0.9477707149338739,0.00023707725064218296,0.009465272115744031
-1.0,4.0,1.934782609,2.575,S,A,B,0.0,0,0,0,0.0030513446053327497,0.002372959080668649,0.0015725004725045723,0.2914372676759424,0.16361386892353036,0.26357076991833484,0.27438128932368644
-1.0,10.0,3.117647059,3.117647059,S,A,A-,0.0,0,0,0,0.0027549462435502506,0.004214450715179188,0.0024475210461872093,6.21791311314448e-06,1.8862630229199228e-05,0.7400327156340821,0.25052528581765887
-1.0,8.0,2.409782609,2.48,G,A,B+,0.0,0,0,0,0.0008667649274337475,0.00013683448087293607,0.007741304570842667,0.012682464405423163,0.8417712106785699,0.03073166186011435,0.10606975907674343
-1.0,7.0,2.72,2.72,S,B,C,0.0,0,0,0,0.8539499333573054,0.0025523732595249143,0.00257778925890794,0.012421848564461822,0.10277343859971368,0.0052872080742143905,0.020437408885872116
-1.0,7.0,2.75,2.75,G,B,C,0.0,0,0,0,0.6092750126766123,0.0006743916240890118,0.0013947078886897297,0.0029461086600849375,0.027154941351867228,0.0013163182528644554,0.3572385195457923
-1.0,4.0,1.363636364,1.363636364,S,F,A-,0.0,0,0,0,1.0277495479772808e-05,0.13688900983356478,3.9359923217295184e-07,0.14845656927561643,0.01278450018185678,0.4145764164999137,0.28728283311433617
-1.0,7.0,2.38,2.278571429,S,A,B+,0.0,0,0,0,2.6013629926043083e-05,0.020188973977457496,0.02245298067071559,0.055996973908199875,0.4173904171883644,0.17629375835658354,0.3076508822687529
-1.0,7.0,1.0,1.0,E,A,A-,0.0,0,0,0,2.939999834428072e-05,0.013275998827068326,4.089395000448503e-06,0.020049331415489625,0.0007998688023175481,0.860287154831187,0.10555415673059293
-1.0,1.0,1.947916667,1.783333333,S,A-,A-,0.0,0,0,0,1.0277495479772808e-05,0.13688900983356478,3.9359923217295184e-07,0.14845656927561643,0.01278450018185678,0.4145764164999137,0.28728283311433617
-1.0,7.0,3.09,2.928571429,S,A-,A,0.0,0,0,0,0.02037465021589046,0.0068370733851102344,0.023188821539378686,2.6847997245881186e-05,0.00013819160082018366,0.4108108576298561,0.5386235576316984
-1.0,7.0,2.382191781,2.45,S,B+,A,6.185334781116232e-07,0,0,0,4.5873576825928146e-06,0.0014300988249368867,0.005812710552089024,0.007817864467995308,0.0560453368723746,0.07351183907943147,0.8553769443120119
-1.0,6.0,3.2897959180000003,2.63125,S,A,A-,2.580871006121192e-07,0,0,0,7.278699968540034e-05,0.004576700564346534,1.9740936813432368e-05,0.16810230256824754,0.005516228650675679,0.792786906014267,0.02892507617886369
-1.0,6.0,2.88,2.88,S,A,A,1.7207872632691803e-06,0,0,0,0.0010799656789371099,0.0015959612310456756,3.918434728979227e-06,0.025742543667159622,0.008370095179500707,0.13858596646756294,0.8246198285538018
-1.0,10.0,2.925925926,3.5,G,A,A,2.0597869429820938e-07,0,0,0,0.012026068542241445,0.00028946536222899407,2.0412598490133534e-07,0.005987435658954238,0.010935365168890822,0.01617989780442456,0.9545813573585806
-1.0,4.0,1.75,1.75,S,C+,A-,0.16497162365112067,0,0,0,1.584028304663596e-05,0.001207625620649995,1.8825557484605987e-07,0.006415863216845934,0.0059949790650510905,0.4502074913196187,0.37118638858809194
-1.0,10.0,3.083333333,3.083333333,G,A-,A,3.058437154371931e-07,0,0,0,0.003556968570189935,0.0031608291717170577,3.0268398172354893e-07,0.00013037325427501463,0.0004236821645063269,0.017891612598585002,0.9748359257130296
-1.0,10.0,3.41875,3.41875,G,B,A,1.8402722641972606e-07,0,0,0,0.0011058706192981606,0.0020179635838836222,1.8406812667985915e-07,0.130497366608595,0.14242008244850315,0.27841441556869084,0.445543933075676
-1.0,4.0,1.9375,1.333333333,S,A-,A-,0.16497162365112067,0,0,0,1.584028304663596e-05,0.001207625620649995,1.8825557484605987e-07,0.006415863216845934,0.0059949790650510905,0.4502074913196187,0.37118638858809194
-1.0,10.0,3.041666667,2.953333333,G,B-,A,1.9724544049090916e-06,0,0,0,0.022994827204487894,0.02045758820067987,1.9567690070783264e-06,0.0011906186070021142,0.01915599886871797,0.03524977928860174,0.9009472586070988
-1.0,4.0,1.93255814,1.925,S,B,B,0.0002293296244440891,0,0,0,1.610184767199201e-06,0.0001227494827010608,1.879220177880851e-08,0.9169764194452031,0.00029677673318346035,0.04233444087217766,0.04003865486532179
-1.0,10.0,3.3315789469999997,3.621428571,G,A,A-,1.0538137137025182e-07,0,0,0,0.0006332538570497884,0.00043283040310492383,1.0539618653644473e-07,0.0018221795349493252,0.0005499379211496047,0.9347567746662546,0.06180481283993393
-1.0,10.0,2.91875,2.91875,G,A,A,9.057321154077174e-07,0,0,0,0.010559003764812324,0.024603239375115236,8.95621839650858e-07,0.0017552510037108298,0.132628673361685,0.0008474629824170827,0.8296045681583045
-1.0,8.0,2.875,2.88,G,A,A,1.6007843678131225e-06,0,0,0,0.009012120732330191,0.03326680870337927,1.575188663879402e-06,0.019801296206791597,0.007786047856540508,0.005305623024500884,0.9248249275034258
-1.0,8.0,2.218644068,2.86,G,A-,A,8.614856866620297e-07,0,0,0,0.041257099074007,0.0005721705474472794,0.0003904916639418689,0.18676421701846316,0.21332987538945614,0.0021728523813888414,0.555512432439609
-1.0,10.0,3.566666667,3.566666667,G,A,A,3.093685617885051e-07,0,0,0,0.001014614632162941,0.0023252902591756656,0.0002868766008435054,0.32399948537318835,0.16329868457705896,0.15175601731266064,0.35731872187634806
-1.0,7.0,2.6076923080000003,2.6076923080000003,G,B,B+,1.764919205124417e-08,0,0,0,9.600896711652482e-05,3.8001495987563335e-06,8.2703129902551e-08,0.00015126592681344504,0.9108479470626332,7.815879626044794e-05,0.08882271874525582
-1.0,10.0,2.995652174,2.8176470589999996,S,B+,A,1.8917382873893297e-07,0,0,0,0.00015733456012082707,0.011397826435950265,0.00026646038553626296,0.0009656504885233645,0.0009552535320408782,0.002006322442071836,0.9842509629819278
10.0,10.0,3.54,3.54,G,A-,A,3.093685617885051e-07,0,0,0,0.001014614632162941,0.0023252902591756656,0.0002868766008435054,0.32399948537318835,0.16329868457705896,0.15175601731266064,0.35731872187634806
-1.0,10.0,2.931818182,3.076923077,G,A,A,6.578362542965477e-08,0,0,0,0.00032032456954074294,0.0024115529793983658,0.00034643176069664545,8.895253782357003e-05,0.00016253801895948128,0.01629400234013433,0.9803761320098213
-1.0,4.0,1.9625,1.9625,S,B,B,9.326710884801472e-05,0,0,0,5.773310823270892e-05,0.0008945600212181599,1.4295776508087507e-07,0.517987779180081,0.0029592444887709016,0.45590707338721576,0.022100199747868313
-1.0,10.0,3.401639344,3.3411764710000003,G,A,A,3.093685617885051e-07,0,0,0,0.001014614632162941,0.0023252902591756656,0.0002868766008435054,0.32399948537318835,0.16329868457705896,0.15175601731266064,0.35731872187634806
-1.0,6.0,2.797560976,2.5,S,A,A,4.499658929235555e-07,0,0,0,6.58655378089036e-05,0.04358842377151907,1.6295724889365346e-05,0.09090697502046463,0.0160901919486181,0.002808607164448634,0.8465231908663585
-1.0,6.0,2.614285714,2.266666667,S,C+,B+,6.549105163230288e-08,0,0,0,1.088546162895119e-06,0.00021256363970195604,5.681994486511761e-08,0.0009518993656599473,0.9254653335174708,0.0005716599638132903,0.0727973326561946
-1.0,10.0,3.44375,3.44375,G,A-,A,3.093685617885051e-07,0,0,0,0.001014614632162941,0.0023252902591756656,0.0002868766008435054,0.32399948537318835,0.16329868457705896,0.15175601731266064,0.35731872187634806
-1.0,7.0,2.5461538459999997,2.5461538459999997,G,B-,B+,1.753624715542841e-08,0,0,0,0.00011153899022891983,3.837845513597512e-06,8.308607572345897e-08,0.00017913682839315498,0.910663266259331,0.00023741013753417005,0.08880470931667638
-1.0,4.0,1.777777778,1.083333333,E,A-,A,0.16508834102446482,0,0,0,7.199979147789708e-05,0.1621756348715439,3.253369779231708e-07,0.004275174445313043,0.008146528276400214,0.2905891941844005,0.3696528020694217
-1.0,7.0,1.979591837,1.375,E,A,A-,7.856812520826933e-05,0,0,0,5.786513126070862e-05,0.00036029697253444904,1.6263882261714537e-07,0.00024569822879284185,0.00034343733713625455,0.9351766589217074,0.06373731264453769
-1.0,8.0,3.4375,3.4375,G,A,A,5.109027452300966e-07,0,0,0,0.0016759796890362163,0.0038410043793517044,0.0003210417847999998,0.03656486217218025,0.003710986620976485,0.3115269776108897,0.6423586368400205
