Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.003048767352593228,0.00759448337375534,0,0.02569643599976236,0.14425597854209782,0.06249716794122479,0.08886838605211883,0.32140782589743805,0.1462728153894939,0.0758884681822168,0.12446967126929888
4.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,B,B,0.008007030086437066,0.00852409851816203,0,0.07642030534861305,0.10035366025467421,0.040321210307914544,0.09518963084809638,0.331868217901064,0.087091613973569,0.11152921500868923,0.14069501775278034
10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0025799635678447432,0.005139331290053341,0,0.04977029607608129,0.03899053527993115,0.03344772265787955,0.07618345895057867,0.11796156751805537,0.0877887267939337,0.1514638618178988,0.4366745360477433
4.0,9.0,10.0,-1.0,3.483870968,3.625,G,B,B,0.0027511897983464382,0.0064624566801448425,0,0.07157492244004512,0.15360624936388179,0.04065699817747581,0.11704350373740023,0.22158069812336578,0.1573604860203504,0.08165828398038591,0.14730521167860366
7.0,9.0,4.0,-1.0,1.08,0.5,E,B-,B+,0.0016377125161465545,0.011343467801650717,0,0.16485050820873395,0.08602748727279604,0.11576397738837968,0.11557238320433222,0.18895137351618643,0.21784483427456833,0.03569290991948735,0.062315345897718685
6.0,7.0,9.0,10.0,3.925,3.925,G,A,A,0.0018236966136153444,0.005608714118470822,0,0.011196184889634845,0.15416612885057143,0.03445452763688653,0.093489620447528,0.10875416767198373,0.23464940056196681,0.04169504287633236,0.3141625163330102
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0020741278344383438,0.00413256633720624,0,0.012073647862146916,0.03165788360957902,0.037346686283738766,0.047029771897794864,0.10708086304048625,0.08733471059369519,0.12152002097416197,0.5497497215667525
4.0,4.0,10.0,10.0,2.875,2.875,G,C+,C,0.029849339246807348,0.00925067536124047,0,0.016192743396306847,0.20546262546719632,0.03796288827543056,0.14944969319557802,0.19363131774322784,0.13357055204851928,0.060954964500128994,0.1636752007655644
7.0,10.0,-1.0,-1.0,3.2,3.2,G,B-,B,0.0028037810853939436,0.005924622783464804,0,0.07828426068963801,0.046724218151439734,0.029658138869262943,0.15802464804157343,0.3107008431159302,0.10727161651453117,0.05826806291182534,0.20233980783694044
10.0,10.0,10.0,-1.0,4.0,4.0,G,B+,A,0.0020741278344383438,0.00413256633720624,0,0.012073647862146916,0.03165788360957902,0.037346686283738766,0.047029771897794864,0.10708086304048625,0.08733471059369519,0.12152002097416197,0.5497497215667525
0.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,C-,C,0.01613191697345642,0.018192100555010318,0,0.02826543453242304,0.26674880662659967,0.026681620927292257,0.23613499088149606,0.19240305852151696,0.060820319941570486,0.06559520869399882,0.08902654234663591
5.0,7.0,4.0,7.0,2.75,2.75,G,B,B,0.003519420857537434,0.016350899723070855,0,0.020632189353831543,0.12569502619122147,0.10433850506410583,0.12432164954433567,0.19747870099659434,0.13930109115428224,0.10502899145597824,0.16333352565904238
7.0,8.0,8.0,-1.0,3.84,3.78,G,B+,B+,0.0026396346639789127,0.00542517490947816,0,0.017242225362692633,0.04323591383127381,0.03947431061376553,0.11495022103591326,0.17800374903747906,0.33069501061231765,0.08588210734503522,0.18245165258806573
9.0,7.0,5.0,-1.0,2.9125,2.9125,G,A-,A,0.0023553986412848536,0.004692036879121933,0,0.012744239175020692,0.041316023366774965,0.06534819877699774,0.07198254300211342,0.27474255243068746,0.055382443569491825,0.14399381671764397,0.3274427474408631
4.0,7.0,7.0,-1.0,2.95060241,3.04375,G,A,B,0.00317154898816986,0.00666451887015878,0,0.02611322147345141,0.08367525461501264,0.028303670025135327,0.12043144315514143,0.328346599425677,0.0694500461986523,0.1756779558868727,0.15816574136172853
7.0,6.0,10.0,-1.0,2.9288888889999996,3.12,G,A-,B,0.003257566351191248,0.006489119670346434,0,0.02243495877935297,0.0765178257063394,0.041185981763666786,0.14952368258125315,0.33551541868695933,0.08441740063371107,0.13317748880319819,0.14748055702398147
3.0,0.0,4.0,-1.0,2.125,2.125,S,B-,B-,0.016200794857392505,0.016306321893475157,0,0.07021986803522465,0.18370452090512668,0.11934141575432983,0.2066505440435513,0.16920604793632654,0.06511167364784282,0.07117558647393535,0.08208322645279516
4.0,4.0,7.0,-1.0,2.68,2.68,G,C,B,0.004042700275048903,0.012365053992858891,0,0.02126518602372163,0.14637144903810936,0.029894587373173832,0.10492595157540249,0.2723855713832974,0.08449770925314781,0.2184248405618184,0.10582695052342134
7.0,8.0,7.0,-1.0,2.370212766,2.48,G,B-,B-,0.003444543129996973,0.04460525435982695,0,0.020808206048799748,0.07117525995543711,0.08161772007705255,0.21729228772922507,0.20200157525144605,0.13481414857970875,0.09618278527179416,0.12805821959671274
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,B+,B,0.006106324332798908,0.004969269922204142,0,0.03584816448556028,0.08984240594187369,0.019852989861559568,0.2656685795412261,0.29918550115683945,0.0524488887538083,0.0920988879171811,0.1339789880869488
4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,0.004905366155174414,0.017384014261735168,0,0.04408287484903081,0.254641944943355,0.029278329284397938,0.24296155275050396,0.16084989768465374,0.07227772872828153,0.08553989336733149,0.08807839797553597
4.0,6.0,4.0,-1.0,2.375,2.375,S,B-,B-,0.0033361570357231213,0.01790737816739233,0,0.01717413014181896,0.17155352003491306,0.029569542367521944,0.31937120854496404,0.16830727249060806,0.0740579980215678,0.10464965224668928,0.09407314094880118
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,A,0.003178848657969359,0.006542510454287159,0,0.018678804453067056,0.0564683476951437,0.036411374668385336,0.1404434420522071,0.24588663869833935,0.09922736671820788,0.13532789275001228,0.25783477385238074
4.0,4.0,10.0,-1.0,3.0,3.0,S,C,C,0.010858479111243742,0.006393434727841405,0,0.01348054903436487,0.3538202676301377,0.021743741312522116,0.16310504333422826,0.18316407070193927,0.0656056840748469,0.0798268036100146,0.10200192646286114
10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.0022645846123811927,0.004785590121600815,0,0.012260460447904258,0.03504153484667613,0.03047921374042083,0.05416778155856319,0.11782079740216701,0.17471484918669355,0.12233779590272026,0.4461273921808729
7.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,A,B,0.0029447464070536254,0.005863620170029897,0,0.026491362626269825,0.055135668606526904,0.026272921300251967,0.20719145230638428,0.38463641544277644,0.06778128410089558,0.08256927453088667,0.14111325450892506
9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A-,A,0.0029075605053596504,0.005792362817339272,0,0.016915795645900723,0.04422970841521303,0.04668962280810846,0.06670927636800994,0.18844474412777062,0.23125161375668227,0.08379653011764653,0.3132627854379696
0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,C,0.016834188257802016,0.0073920247938389205,0,0.06122543842739281,0.26338563817467375,0.036513493469117066,0.10789241666061053,0.1867937291615778,0.12335611774807366,0.09939925541689144,0.09720769789002208
7.0,7.0,7.0,10.0,3.8125,3.8125,G,B+,A,0.0019919271851885265,0.0019926044498781463,0,0.01314533676065776,0.06584585821899987,0.05359452357543445,0.09637216106062582,0.1106978675991188,0.1311908366818642,0.08669226691706708,0.43847661755116546
7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B-,A,0.002644878911089057,0.0026468079732925916,0,0.018194868373032337,0.06986148717977288,0.06641222511202387,0.17848116299693076,0.15180777345149152,0.09648293417576444,0.051800022947501835,0.3616678388791007
4.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,B,C,0.004599416593050773,0.004102355941932289,0,0.01730873623585647,0.33759685824986385,0.0652898361394425,0.09279638495753084,0.2029083602145849,0.07192552586518661,0.10389990379928833,0.09957262200326358
6.0,7.0,7.0,-1.0,3.1,3.1,G,C,B,0.0032661681488859234,0.0038561288538986192,0,0.030046323674771093,0.09776171360221265,0.03206704965459599,0.10094110019529001,0.2720130055956822,0.08737409685384058,0.10472306530147128,0.2679513481193517
6.0,4.0,8.0,-1.0,3.08,3.08,G,A-,C,0.004896353254545295,0.00808434600086666,0,0.027545545715745013,0.27360699625760593,0.02820762734444345,0.1258113544727993,0.22153924866244412,0.07974911074262227,0.08774477982461956,0.1428146377243086
7.0,4.0,4.0,10.0,3.60625,3.60625,G,B,B-,0.004757871196351304,0.004386488457468641,0,0.01641638290769238,0.1056930972725749,0.049910882251753996,0.23222408786803908,0.19465519169072257,0.11095064152297195,0.053003676908092344,0.2280016799243327
3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,A,0.007939275284426735,0.003172953535138335,0,0.03852683544496351,0.08016489915634316,0.028210052861804318,0.1471373170879871,0.2397671852235578,0.07964186525623038,0.1115360211184457,0.26390359503110306
10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,A,0.0030438593806446108,0.0030437027992246146,0,0.021569904926712076,0.05326461524795049,0.04723467838857048,0.12238892525476916,0.1377962001878201,0.15165714838427785,0.11102582288289659,0.3489751425471342
7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B-,B,0.0028730698624466556,0.0027788400296710775,0,0.01750102027501347,0.07657587648235563,0.02395162616529157,0.12901388096499705,0.3340894295123389,0.08262610979796993,0.059938926870419997,0.2706512200394957
7.0,10.0,7.0,-1.0,3.8,3.8,G,A,A,0.002190751185373358,0.0021903621489904428,0,0.04929646672584096,0.046357856307359654,0.03928520444982486,0.07299478478406159,0.17281499055835828,0.1894732122828812,0.09977230587664186,0.3256240656806677
7.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,B-,B,0.0030862613685077715,0.003086254577422175,0,0.022612499272531814,0.05790455448024418,0.09125771476363831,0.1481390190957004,0.24279581194276373,0.21757547173744804,0.0661987407921806,0.14734367196956308
0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,S,C,B-,0.02772028370167604,0.0024643145748562047,0,0.05302060854686873,0.13248512430996637,0.06273322062053215,0.18821897504684723,0.15119508952999977,0.17631202918558578,0.0966187078727174,0.10923164661095035
4.0,8.0,1.0,4.0,2.822727273,2.469230769,S,D,B,0.004044099739001891,0.0037311084713461786,0,0.01609178614445929,0.09021616183599557,0.044659438295119036,0.14857820649379808,0.41164452495601395,0.11347334232079347,0.054809189070647704,0.1127521426728247
5.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,B+,B,0.0029861847978361025,0.0029863920389318166,0,0.021429211631161384,0.11443952505813047,0.026986746023875702,0.15996023949789448,0.279040069658115,0.12387035975659769,0.07096611321263033,0.1973351583248269
7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,C,B-,0.003084492950503032,0.00365295967351174,0,0.02645230757516585,0.09701570523911535,0.07290620955890212,0.35563275523914706,0.1355937336117644,0.13273518437883447,0.05344429177639558,0.1194823599966602
9.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,A,A,0.0030094673238189756,0.0030092186088088225,0,0.03596563386360433,0.06598948254541048,0.03130991111193446,0.12870022827170702,0.21982351464464514,0.15308502522988754,0.12503148512534473,0.23407603327483842
9.0,10.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,G,A,B,0.0029337842062660065,0.002933876087067602,0,0.03756850208162406,0.047504732596104916,0.04009098486341925,0.09329941751278044,0.28345661553660106,0.14047219013363563,0.1121063170748461,0.23963357990765488
4.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,0.004374656636866217,0.0038997106415900513,0,0.01844567413963734,0.2566043813164068,0.051551769178634015,0.13265443013285744,0.2667044119448797,0.0833490340601998,0.06062341576049182,0.12179251618843683
10.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,0.0020231544644969935,0.0020231308203329215,0,0.011930026457814177,0.03279512006969766,0.03775534608190008,0.05351579988774418,0.08179392951516821,0.09661656670907912,0.21514801389041172,0.4663989121033549
10.0,7.0,6.0,-1.0,3.144117647,3.1941176469999997,G,A,A,0.0036862934015699155,0.0029979432348869327,0,0.01741968425276298,0.06598076503641788,0.03242738284631096,0.1261172265672212,0.18510004975145192,0.09490145748185354,0.17515388267665993,0.2962153147508649
7.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,0.002885133708066495,0.0028853606647464953,0,0.11903347966984028,0.057182580702452815,0.04131304142003026,0.118467149240572,0.2871123073608029,0.09009660764585938,0.06117984507229594,0.21984449451533347
7.0,7.0,7.0,-1.0,2.6875,2.6875,G,A-,B,0.0037271492722364017,0.003327440256818959,0,0.02025673993239759,0.1259495636259286,0.07961659143118913,0.08539963960703034,0.24837151383750186,0.10853372498039811,0.1411627459165533,0.1836548911399456
5.0,-1.0,-1.0,-1.0,2.575,2.575,G,B,B+,0.0029467608700418694,0.0026211949932873103,0,0.01243442152806478,0.11662237681996615,0.06117963714633861,0.1274112914277962,0.21148162050325098,0.28529281611375573,0.06611513092293102,0.11389474967456728
10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.0031596913884824446,0.0031596389908031346,0,0.04176363685501296,0.06593594343284943,0.04460706792220887,0.18738507027410614,0.13945207615786787,0.13465922195967112,0.10019985084983919,0.27967780216915883
6.0,1.0,7.0,-1.0,3.003174603,2.88,G,C+,C,0.004622700270106866,0.007068878669596757,0,0.015527162594147768,0.22504655182453157,0.10183373937874253,0.1758408514959275,0.20797103879261275,0.07824642113988006,0.07122908866489369,0.11261356716956075
0.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,B,B-,0.006928998152429235,0.011007988094693067,0,0.14804036043329405,0.15703801603213904,0.05285981042829186,0.23747596946780652,0.10032854151669633,0.11567329876951532,0.058543060853761805,0.11210395625137268
1.0,5.0,0.0,-1.0,1.15,1.15,E,C-,C,0.006420659369068088,0.010461901333829076,0,0.14054437475921197,0.20343987459218235,0.04457440866809526,0.17471755278196802,0.170805334506879,0.11664513208274493,0.05386691889465217,0.07852384301136904
8.0,10.0,10.0,-1.0,3.034482759,3.4,G,B-,B,0.002643517219409227,0.0026438951366343556,0,0.05260283056116693,0.08295615102401142,0.03614918286442111,0.1306396634779215,0.3184057014359733,0.13322277917078018,0.06395785231695161,0.17677842679273056
7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,B+,B,0.0028251205472469084,0.0027315164301448145,0,0.033085889001271296,0.05712147568806793,0.030144875734154322,0.13745771828547776,0.26905696147921815,0.1870755876322093,0.07372350239575462,0.20677735280645504
6.0,7.0,-1.0,-1.0,2.5,2.5,S,C+,B,0.0039157977046893975,0.009322626345662565,0,0.019861649616878002,0.17622116212869562,0.04001211010317527,0.11788011638916053,0.20232979351692923,0.11325974112749784,0.12028565860772353,0.196911344459588
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0021082172974976605,0.002038771226558405,0,0.011048731391381336,0.03694692599041461,0.023347340349435277,0.072341196349612,0.1047847904733981,0.1457076680603531,0.13770611517846615,0.4639702436828834
2.0,4.0,0.0,-1.0,2.1875,2.1875,S,B-,B-,0.019101645135738237,0.007079723822874066,0,0.08729081309494793,0.20983736617167031,0.026231137352721836,0.23956305599565475,0.1281592014115463,0.07579419482251659,0.08719185372619744,0.11975100846613271
10.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,0.0028461968714774987,0.002846352223775511,0,0.06470943613764445,0.04608396390624071,0.05599830937773616,0.09923347942273945,0.12662989441445968,0.11042917333783674,0.10564754240858514,0.3855756518995048
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,G,A-,A,0.0032143024082546784,0.0032142467832693487,0,0.01790661851804321,0.06252590962108279,0.0374299003305744,0.18974739705867208,0.2302279239504394,0.1547681764660282,0.07047238171267103,0.23049314315096503
9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,A,0.002904469996107307,0.002904486389237657,0,0.016087535743591078,0.055850561779460954,0.030291226294481218,0.12402838719037353,0.1946830675574652,0.12800964209464974,0.10747523693387587,0.3377653860207574
7.0,9.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,G,B,B,0.0023526521712290112,0.002352973730594772,0,0.061722308366816046,0.04505824811612331,0.04386046377897017,0.1486550674775735,0.39349908360036295,0.09910503287983455,0.047912969495249993,0.15548120038324575
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,A,0.0020416148246465674,0.002041487652230106,0,0.012034653958521165,0.03300705728013163,0.03498776076128615,0.07332849200297419,0.13888476743198544,0.15684053811196932,0.10185247915506221,0.4449811488211932
6.0,4.0,7.0,-1.0,2.7125,2.7125,S,C,C,0.005751904635722631,0.003186674180084971,0,0.01529617866037199,0.2521209578561263,0.09639587035921911,0.07959166800214888,0.22640796806262345,0.07981541247416377,0.1335173352004379,0.10791603056910108
6.0,7.0,7.0,10.0,3.2675,3.576923077,G,C,A,0.0024989871002166785,0.006626480975264761,0,0.015082623528460232,0.11411359605833518,0.05327999527428402,0.14978521902115244,0.16051098029693106,0.17175934183140995,0.04999956526688562,0.27634321064705997
10.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A-,A,0.002557270127887958,0.002557204223837792,0,0.016955224543302814,0.04268180876595015,0.041398175144542686,0.058537247019057485,0.14763339972956124,0.08230027749413822,0.1362259708428551,0.4691534221088665
7.0,10.0,10.0,-1.0,3.46875,3.142857143,G,B,B,0.002729613358376025,0.0027292698872964823,0,0.08475456700877948,0.06569528924087857,0.023579666244188547,0.1958221832853509,0.29129594227147615,0.10696210954910441,0.06010788406901048,0.16632347508553882
4.0,-1.0,10.0,-1.0,3.4,3.4,G,A,B,0.002177907741130698,0.0016466913260727053,0,0.0108559565892705,0.1999456712043504,0.06132604032122692,0.06772228814417504,0.47347883871973506,0.08753683929032323,0.03789927454832888,0.057410492115386846
2.0,6.0,-1.0,-1.0,3.2,3.2,G,B-,B,0.007946703362252889,0.004891262661492331,0,0.0380548853249421,0.10310726224563865,0.0272881810535256,0.1550599897108345,0.3059478619667329,0.09357328041637496,0.0583441759323589,0.20578639732584722
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,0.002201358287985571,0.005840946658590694,0,0.01896023011632974,0.03859552632013504,0.05104455061138927,0.11813970792108956,0.09790672723184983,0.1396985396062795,0.07356042103079108,0.4540519922155597
7.0,7.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,G,B,B,0.003336774112237258,0.0033359296975718007,0,0.029152219157268802,0.07592484596026514,0.027273510212464512,0.19805263035244744,0.28227719034730553,0.1251189988286071,0.09521749269458943,0.16031040863724308
6.0,6.0,7.0,-1.0,2.9125,2.9125,G,B,A-,0.0028818519780260026,0.0028819659264326765,0,0.01519052671240222,0.093411504286129,0.09101522658061689,0.07960522507025825,0.2239104060149361,0.0736373805039664,0.25291889403215706,0.16454701889507553
7.0,9.0,7.0,-1.0,2.885,2.633333333,G,C+,B,0.0047492105893438726,0.002999470816883879,0,0.06290259669427967,0.09060758403911628,0.05695865127668755,0.09145700682074215,0.32084371370110715,0.11455678148300234,0.1148478191989522,0.140077165379885
4.0,7.0,7.0,-1.0,3.375,3.375,G,A-,B,0.0030681863586792127,0.003068524218997356,0,0.01726662112634354,0.10056674930415326,0.02650062704499305,0.10173634798738786,0.34421054411256813,0.19025858517184083,0.060032804246740776,0.15329101042829613
9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,B+,B,0.0023162602321809816,0.0017598463549103806,0,0.009307406549845366,0.08103029771809792,0.04941646897024327,0.06268694110470567,0.498760829670719,0.09014345831392179,0.07612416424786428,0.12845432683751112
8.0,10.0,10.0,-1.0,3.73125,3.73125,G,B+,B,0.003214930618551481,0.0032148688396568315,0,0.021313422185201217,0.05358750084945976,0.08343259286627708,0.15994229860849113,0.24884072155363593,0.11101419611567354,0.1177449604330318,0.1976945079300213
7.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.002944658651036803,0.0029439026454310836,0,0.02312698781555306,0.06633623100425948,0.03757586918436906,0.14937806228729053,0.31397654883375165,0.10905563914670544,0.11485708882269177,0.17980501160891108
4.0,4.0,-1.0,-1.0,1.9625,1.9625,S,C,C,0.0031921343506176136,0.0062806255928947825,0,0.03795704121816245,0.39678672814060706,0.03603305572334312,0.16887423816879668,0.16354053590644277,0.0465848721139522,0.051390516809478995,0.08936025197570406
7.0,7.0,7.0,-1.0,3.4666666669999997,3.4666666669999997,G,A,B,0.003313963447592739,0.0033131075741286656,0,0.02266416797201289,0.07780417270014375,0.02640626128091904,0.14967293757051864,0.2918138961029147,0.16438626292057426,0.09015055133046511,0.1704746791007302
3.0,3.0,8.0,-1.0,2.673913043,3.1125,G,A-,B,0.01814044932867346,0.002627725754836647,0,0.031038081856243408,0.17007575971693964,0.02917997428935336,0.07762233822245497,0.3294584796342703,0.07793302014941454,0.13705330825374998,0.12687086279406373
7.0,10.0,10.0,-1.0,3.5625,3.5625,G,B+,B-,0.003022604026800725,0.003021849690482235,0,0.06433184520979568,0.05705831985147618,0.0261043710222203,0.26334121341136774,0.2299313570909334,0.09252907260310464,0.09650712502925453,0.1641522420645648
4.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,C-,B,0.002761589386366882,0.0033568512476696813,0,0.051968170348663426,0.08593829256459644,0.024697585377715516,0.1386651718491564,0.39647383764458927,0.06916219014029004,0.05239512129471878,0.1745811901462337
4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,0.003103178674660063,0.010046050852186749,0,0.03398415219490333,0.08515857431316529,0.06431679100049983,0.11381702361559042,0.36167662592959315,0.0861084800868275,0.08130884016430241,0.16048028316827143
8.0,7.0,10.0,-1.0,3.73125,3.73125,G,B-,B,0.002992246063778674,0.0029921954367321648,0,0.016937625351218656,0.055600018571347797,0.06378744552937941,0.1512693853750496,0.24814074845868164,0.11154449579726101,0.18373750679075984,0.1629983326257911
7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,C+,B,0.002993536655156847,0.0029927936377660697,0,0.04693268828136915,0.05803351123393965,0.024377164286712064,0.20047004196625023,0.35084382185712404,0.09782495105983308,0.0679923534350332,0.1475391375868156
4.0,0.0,4.0,10.0,3.083333333,3.083333333,G,B-,B,0.0033028809114172167,0.00690829958692005,0,0.01250306324154338,0.13916858458760226,0.11908698241943255,0.11796517994007424,0.23141263853497337,0.13297767104448596,0.06483148596285697,0.1718432137706939
6.0,4.0,7.0,-1.0,1.888888889,2.5,G,D,C,0.00338023859523362,0.0024932292700112794,0,0.023962802808208804,0.32626967025226,0.06248403371427041,0.16200972473334524,0.12638456328689193,0.07670245965219619,0.12951842858446747,0.08679484910311487
6.0,7.0,-1.0,-1.0,3.0,3.0,G,A,A,0.0031952927630146894,0.003224008612162789,0,0.018674313450510602,0.10309655284843494,0.041385304660333966,0.1971383048245139,0.196530197810803,0.08320181943325858,0.10075608257492173,0.2527981230220457
9.0,8.0,7.0,10.0,3.44375,3.44375,G,B,B+,0.0021373193752280842,0.005670332758506556,0,0.011334586480486112,0.03959884847220498,0.03425950510272259,0.09627253889695615,0.1335368380471051,0.343304831811639,0.050950071933002695,0.2829351271221485
8.0,7.0,10.0,-1.0,3.5,3.5,G,A,B,0.00305986719877555,0.00305981260960126,0,0.0191808314095259,0.057427444574873476,0.02501066764849742,0.21136737367641595,0.2675147675494961,0.09767200301126103,0.13673844709431604,0.17896878522723708
6.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,C,B-,0.0032576653375092795,0.002978044202497618,0,0.013506030665261664,0.15814356258902237,0.062429709758745545,0.32512639075583966,0.1360598960451306,0.09044707605982237,0.10871089015927227,0.09934073442689846
9.0,7.0,10.0,-1.0,3.8,3.8,G,A,A,0.0026338831803049854,0.0026337882951132934,0,0.01491058800221175,0.04895585504844568,0.03360704295857015,0.07135496057226094,0.1294015052552382,0.10120535258803008,0.2686820270932807,0.3266149970065443
10.0,10.0,10.0,-1.0,3.625,3.625,G,A-,A,0.0027070713414284174,0.002707053522010054,0,0.017939665889591668,0.048504261569348166,0.0382053130685546,0.10966014717814111,0.12923571734209668,0.081326380543337,0.12204764845331613,0.44766674109217613
9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B-,A,0.0028543122730817555,0.002879641199868714,0,0.015057130951028204,0.11354130327525357,0.022031427676100234,0.10921216184070504,0.1805441035317681,0.11061721183302577,0.0934892215699664,0.34977348584920215
