Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,G,A,B-,0.00036366035439303285,0.001350037302855187,0.0020403763263759462,0.0757574611602715,0.06326227464294674,0.06703053742950599,0.2635258830750952,0.2371915443321843,0.15379706395050957,0.09891568020395212,0.03676548122191045
4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,C,B,0.000449472178588919,0.004256813555382036,0.0034804414926753353,0.07762346233121119,0.11141798745964555,0.04990066939882389,0.18040595646992907,0.33103262734224675,0.20040096347895286,0.014318034805977972,0.026713571486566435
4.0,7.0,7.0,-1.0,6.0,7.0,2.95060241,3.04375,G,B,B,0.00029989807650889324,0.019784660403593373,0.008208102461370834,0.06822384863824,0.09754839411430374,0.04774814135002502,0.1777447234703127,0.31297089218344604,0.18775410017491775,0.0433240954440834,0.036393143683198
6.0,1.0,7.0,-1.0,6.0,5.0,3.003174603,2.88,G,B-,B,0.00029090511323505924,0.0318546832684196,0.045454638708663994,0.07727953045602547,0.07396081417923288,0.13248945194226738,0.20387242302206557,0.27606343685570595,0.06886834608745289,0.05293786605439946,0.03692790431253177
7.0,8.0,7.0,-1.0,7.0,7.0,2.370212766,2.48,G,A-,B+,0.0003058695227773482,0.006600685212331866,0.0016166545666582643,0.07145637884790079,0.1769629881879072,0.08044906754813816,0.1257538848421031,0.21211957417251426,0.23470781065891963,0.05650198311549128,0.03352510332525805
4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,G,C+,B-,0.002696442874109148,0.021491615593154986,0.06849816798891685,0.06904663195767217,0.1263417551940673,0.12325288804965574,0.20836664933307808,0.20569155932464975,0.07614362529886515,0.06773581135618972,0.03073485302964115
10.0,10.0,10.0,-1.0,10.0,10.0,3.904761905,3.813333333,G,A,A,0.006094793957439637,0.001050312016978602,0.0008491980307536441,0.011001986096990261,0.009877649410010625,0.01659990128523787,0.022971070333266713,0.11059639775764699,0.11478452938930685,0.1383656951888906,0.5678084665334783
6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,G,B-,B-,0.0002547145568690572,0.00394556804281626,0.004369587724209058,0.07064205737887018,0.08870488666984107,0.03927590164663914,0.25478719840801367,0.25402378860530955,0.2152654495159782,0.036443235229944096,0.032287612221509616
0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,G,B,B,0.0011621249658454237,0.005162156294773934,0.006383451717500654,0.0821272002704985,0.1856104288696551,0.11047847786841476,0.16565680028373744,0.27435667902049027,0.09262297552640338,0.046193872707860795,0.03024583247481997
8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,G,C+,B+,0.0007598380587206525,0.0030411443500449613,0.0023227224434327538,0.02875804414077759,0.05089035085238786,0.03640539643885126,0.16507583943063733,0.22986052643298632,0.25560422452897147,0.15511342683003385,0.07216848649315583
10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,G,B+,A,0.006333222904058989,0.001091400327687477,0.0008824187422916722,0.011432384888835257,0.010264064038683898,0.017249291076765316,0.025418594028248795,0.11492293985265294,0.11927491161085571,0.14377857496505958,0.5493521975648604
10.0,10.0,9.0,-1.0,8.0,10.0,3.752941176,3.841176471,G,A-,A,0.003127296859435604,0.0012046156637258668,0.0009739756427212033,0.009541508977994826,0.010904517873468371,0.019307993405934195,0.028195617208552137,0.14616148487177838,0.14367666012983907,0.16227815585088015,0.4746281735156701
10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,G,B,A,0.00686835468491233,0.0011836192515792927,0.0009569795654577519,0.01239837528229548,0.011131336034478226,0.018706786571902733,0.028389800110640056,0.1246334645564079,0.14775945110138367,0.15124278734789784,0.49672904549304464
7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,B-,B-,0.00033759132837887795,0.001925936014817803,0.0042979521833905404,0.04724056899221894,0.1008048319518081,0.03091863699871277,0.27309429960329956,0.23226674777510756,0.2108172831648964,0.04215012047797492,0.05614603150939454
10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,G,A,A,0.007871624459040544,0.00135651210200158,0.001096766853174733,0.011316413020861494,0.01251362842575561,0.030021203820421012,0.033207970641249564,0.14217075452160216,0.16744311916360313,0.18003857128597106,0.41296343570631894
8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,G,A-,B-,0.00026411096947672906,0.0009277409401517621,0.011368684152398336,0.043333803734100965,0.037538697360892395,0.03244745795971832,0.36334405451142954,0.22890551393759703,0.18852769396315197,0.0443731631882161,0.04896907928286669
7.0,9.0,10.0,-1.0,10.0,10.0,3.5888888889999997,3.1642857139999996,G,B-,A-,0.0018421533259227942,0.0020210211883320527,0.0016340355870439727,0.07031634705037419,0.06246748943992839,0.03058538725640883,0.10036524275222923,0.18622946780874988,0.1607773866002927,0.2543679895634879,0.12939347942722995
10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,G,B+,A,0.0028570249683964534,0.0008550248468731173,0.0009518186525976851,0.005808206604801774,0.01109755073642743,0.012157592319195429,0.04837677656543998,0.1275702200271665,0.17654369092509883,0.0707291127618316,0.5430529815921713
7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,G,A,B,0.0011191692371228443,0.0016344382616734333,0.0013766806408944004,0.017953931134745537,0.06769393237545354,0.03436247461788996,0.11913276919260203,0.3822930607269556,0.12113529864648359,0.15755824771913596,0.09573999744704291
7.0,10.0,10.0,-1.0,9.0,7.0,3.46875,3.142857143,G,C-,B,0.0037894761481937315,0.0017161802127338575,0.001409386994331511,0.0351803126847877,0.06862045131884029,0.052638588757856854,0.17306873679842497,0.26961098700020203,0.2236443034027469,0.08944782972549603,0.08087374695638644
6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,G,B,B,0.0020370854415622153,0.006024226849083897,0.00312804199884709,0.09977264294610964,0.08946654270681693,0.10677265854763886,0.1707454330638894,0.3179162654053289,0.050426889965757574,0.10385817360483438,0.04985203947013111
7.0,7.0,9.0,10.0,9.0,8.0,3.662068966,3.623076923,G,B+,B,0.0013084553841161604,0.0017593556921075824,0.0013511333329900665,0.029065686329887635,0.052270323550350314,0.03533634112521687,0.21395258798636102,0.2516325993943802,0.12804695058591736,0.17262498948164753,0.11265157713702521
6.0,4.0,8.0,10.0,7.0,9.0,1.653846154,1.653846154,S,A-,C-,0.0001387509420440834,0.0026882246753484533,0.007519929235594065,0.205483244361878,0.13228989311719586,0.07146929615459074,0.1614520391926882,0.19969495835705678,0.07596232899087227,0.09264664787588378,0.050654687096847596
0.0,0.0,4.0,-1.0,0.0,3.0,1.7416666669999998,1.7416666669999998,E,B-,C-,0.005626860254054442,0.00977662023238359,0.09936009706454842,0.19500953281595743,0.19491490477883322,0.18425782511602087,0.09625540195561592,0.1399941242273685,0.03163704365983732,0.025501733241109454,0.01766585665427063
10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,G,A,A,0.005502245896068337,0.0009069908970793108,0.000744745600169932,0.006778991697416113,0.013706764641590014,0.02323334770402962,0.035503177397352155,0.21069805260891727,0.2005453346554817,0.12474476918469232,0.37763557971720324
3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,B+,B,0.00033732476103140387,0.0043112375682961505,0.010587842192680101,0.036643941672020695,0.1010297524802502,0.04848874997250732,0.20773194255867702,0.36723871511852413,0.12089578503271135,0.05111834649032308,0.05161636215297844
4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,G,C,B-,0.03719355295139525,0.024841931015692886,0.01875636234901278,0.13603573580249198,0.06512744238572721,0.17435096638807882,0.20101007261149612,0.19596662665992678,0.03983522912244688,0.06715066133538646,0.03973141937834497
7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,S,B,B,0.00020681149979326534,0.002567423595431446,0.0018928073748690434,0.04945987057956974,0.2490904299479265,0.0535576874303352,0.16895768733168798,0.27467071160315176,0.1011528878922791,0.06180691996054388,0.03663676278441201
6.0,5.0,5.0,-1.0,5.0,8.0,2.46,2.46,S,B+,B-,0.001502526201279778,0.011305092169781395,0.005148407543912599,0.11995193509071761,0.1681717264377391,0.08213478809477363,0.21117265067592425,0.18454778519009443,0.11325061218430306,0.07143629635091676,0.031378180060557245
5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,S,B,B,0.00016838389463554298,0.00797913276536005,0.006818227025114917,0.04939396500698703,0.10250381135740876,0.07882751527203755,0.2704628614706596,0.30000621862089455,0.12478394701533786,0.02417808356375114,0.0348778540078129
5.0,7.0,10.0,-1.0,6.0,6.0,2.248275862,1.785714286,E,C-,C,0.002386137059357045,0.04116259472350864,0.0069056300962914464,0.14377584955173625,0.18057762421007945,0.18008807238222502,0.17224417400401837,0.17196539283967252,0.038340447305535236,0.036672291198737696,0.025881786628838402
4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,G,B,B,0.01807745422978641,0.03069547311845929,0.02540077072547474,0.09038932408290638,0.0749598140247913,0.12904786195977244,0.18963173613452794,0.28494155187085474,0.04662174377940177,0.06693667950643524,0.04329759056758987
10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,G,A,A,0.004614411544904981,0.0007606401723334608,0.000624574539261675,0.00478309534577758,0.009196213614004682,0.019484448695553977,0.030819433868140962,0.1882225043743088,0.139883938624211,0.10739857330741838,0.49421216591408457
4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,G,B-,B,0.058411096575287064,0.026774661879138836,0.017945281076923125,0.06591394872290328,0.06194276813672211,0.12884029825585153,0.10694506648270788,0.34681088694505474,0.07846822298326306,0.05465863780575432,0.053289131136394025
8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,G,B+,B,0.0023737483409070363,0.0016428637836905147,0.0012609663356385995,0.014612113950065503,0.03724586833927951,0.06251413891486662,0.1623542809091398,0.31841433154511894,0.13111081202792987,0.17126104227988667,0.09720983357347683
7.0,7.0,7.0,-1.0,7.0,7.0,2.6875,2.6875,G,B+,B,0.00039689765586618813,0.005738007178054036,0.0013670054828849424,0.05284087707450793,0.18383931963761455,0.06963896083372638,0.17217779428927926,0.24339762920075217,0.11760198325132504,0.10158071554910994,0.05142080984687954
3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,S,B,C,0.0011450485191072126,0.015926502459439426,0.10820555582350175,0.09146176715923304,0.2262453961661245,0.16935888936003243,0.1277891918348223,0.16357838680634243,0.05080133935279269,0.023008687952543478,0.022479234566060734
4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,S,C,B,0.00015429785558367825,0.005618969274797288,0.004969601976083895,0.11082781385301493,0.19120389122742865,0.0701224825320217,0.16317493678334197,0.2915588476301222,0.09560307969952535,0.03078522811397807,0.03598085105410222
9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,G,A-,B+,0.0003024855833417294,0.001589632782706323,0.0014321952384015327,0.007903206997497953,0.029780635300742285,0.03142294452392045,0.17150193412282702,0.2492539560331939,0.2893016566997621,0.1488630224652014,0.0686483302524053
7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,G,C+,B,0.00040562824497516754,0.002828312019046875,0.0026536381637410557,0.07811338808846574,0.09170131134019159,0.10748776368936155,0.18779193099852856,0.2902077466953048,0.06547085219776788,0.12078751109696238,0.05255191746565425
9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,G,B,B,0.0003873903349654186,0.003762988799605907,0.0031412824815926213,0.008149466498703182,0.056768954764288615,0.08296664232695423,0.1922363459505993,0.3252088381170968,0.1270544858640663,0.12422395249823373,0.07609965236389422
6.0,6.0,0.0,10.0,6.0,4.0,2.528571429,3.225,G,B-,B-,0.014040921832978698,0.016041245841912466,0.0031883115093250783,0.1309718777973154,0.15004375515661858,0.12283423551386573,0.2405634212207394,0.17126175503865915,0.05898811039227051,0.05924679868865875,0.03281956700765616
6.0,6.0,10.0,-1.0,7.0,6.0,2.335616438,2.357142857,S,C+,C,0.00028101907741744347,0.004305471057061896,0.0019277224030660896,0.19734279844284675,0.1987306728246822,0.1684387041886334,0.1422174350219761,0.17158942583418288,0.038702093398659015,0.04970940645007526,0.0267552513013989
7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,B-,B,0.00044040222915688867,0.001922840263524132,0.0017329538614081251,0.01371372696980775,0.09532680424657768,0.048600860673683535,0.19219864219661195,0.2955323867975397,0.15299070084975386,0.12008159335122162,0.07745908856071475
4.0,4.0,4.0,-1.0,4.0,4.0,2.133333333,2.133333333,S,C,C-,0.005626860254054442,0.00977662023238359,0.09936009706454842,0.19500953281595743,0.19491490477883322,0.18425782511602087,0.09625540195561592,0.1399941242273685,0.03163704365983732,0.025501733241109454,0.01766585665427063
8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,G,A-,A-,0.002218235222154685,0.001534917614391356,0.0011781131576096753,0.013652008954185037,0.024485256143374844,0.052781341703697,0.20524485404985823,0.16313173743290593,0.14539281470085624,0.2891914566609436,0.1011892643600234
4.0,6.0,4.0,-1.0,7.0,7.0,2.375,2.375,S,C+,C,0.00012111905819103394,0.0015875065623487874,0.003643588756531189,0.11671570335032615,0.28133498168733934,0.09333444141867345,0.11004599866730345,0.2555697707351781,0.08928277072825329,0.026104698029969946,0.022259421005885155
7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,G,B-,C,0.002105522984912832,0.004378427665489216,0.0028583212785517,0.08029549417864801,0.24072911276817457,0.13575607703019865,0.11909252267485793,0.23161914645820716,0.0646879916925133,0.08190564172384858,0.036571741544597844
4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,S,B,D+,0.013732027077871547,0.00502767250900604,0.2493890431900844,0.1429073129861251,0.05928924913555197,0.17049070860308588,0.15315898423607002,0.13126409066123865,0.022081939827411048,0.02899569759412963,0.02366327417942577
9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,B,B-,0.002505216251848205,0.008721451598101771,0.002800319466199855,0.01478223508249772,0.02295252783543217,0.030739119656343263,0.2543812744197935,0.15846725327826927,0.15411274696904165,0.2152989880776953,0.13523886736477747
10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,G,A,B+,0.00029372892794426097,0.001421259010018808,0.0011675043807779276,0.010627122204125308,0.027144863364340653,0.024812299566064917,0.11087573677064065,0.17190881723122972,0.31783897594628735,0.12775726727899175,0.20615242531957864
10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,G,A-,A,0.00032258255954351127,0.001725891974533107,0.0013252439057231508,0.01600635865655442,0.02754314071995844,0.027249665731597428,0.14482478732613396,0.20582432542629792,0.19059597363437533,0.15354122892469796,0.23104080114058467
7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,G,B-,B,0.003975591878055265,0.0008612953615347427,0.0011638406463779813,0.01393745392308068,0.07484440826475805,0.0370206276849185,0.08960060931850913,0.361310081175309,0.24819766524224904,0.07910778403940669,0.08998064246580094
4.0,4.0,7.0,10.0,8.0,8.0,3.56875,3.56875,G,B-,B,0.001502493642829851,0.0016047192336921428,0.03319999453378662,0.028956840964684864,0.07417105477827428,0.08323628312008141,0.12006402239715307,0.33053729505457674,0.12887564775939364,0.1433931662630851,0.05445848225244228
10.0,10.0,10.0,-1.0,6.0,8.0,2.320689655,2.442857143,S,B,B+,0.005511303098257918,0.011574043355945416,0.003250860741678655,0.11282659483473059,0.10504476936988683,0.1039450476987656,0.09783356707442611,0.16396006164758445,0.22150861295115215,0.05645022759502239,0.11809491163254995
7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,S,B-,B-,0.0025919855326936893,0.00782337543484716,0.003384902248647697,0.039022391497879345,0.19617218150110002,0.062374882859776125,0.23689338927783649,0.1883051908406205,0.1945357041533007,0.05141663475667,0.017479361896628402
10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,G,A,A,0.0008985973445743973,0.001104476421179275,0.0013031918479069374,0.0073420393482027824,0.02675992423755153,0.017809905956360526,0.14765074305684173,0.2018353452922483,0.22702207173802058,0.08934037734454874,0.27893332741256505
10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,B+,B,0.0011071753781810578,0.0019793983456966027,0.0020229864493465977,0.008713472185850982,0.030953258565252165,0.03332767660785025,0.08939004544903024,0.3239584890605547,0.16827638440340906,0.12586995437636211,0.21440115917846625
0.0,0.0,-1.0,-1.0,7.0,4.0,2.833333333,2.833333333,S,C,C,0.0003848815333084868,0.0012900699534433313,0.02471062388601453,0.09301026586642766,0.25613728279855874,0.14684406507513098,0.2032306717254444,0.17260844732941535,0.0581751640983431,0.030947107708768688,0.012661420025144574
8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,G,A,B+,0.0002511388036679126,0.007181499841552685,0.00116453539182558,0.01583852453072548,0.09433373459784519,0.10187559096264867,0.1922384442360213,0.20807272978195757,0.2197875428362153,0.12178705768425392,0.03746920133328659
4.0,9.0,10.0,-1.0,8.0,5.0,3.483870968,3.625,G,C+,B,0.0016148044860972495,0.00366780413425013,0.00730350309874977,0.07043898640325504,0.09048074478913548,0.134956281823543,0.13320827923697345,0.32936999551888474,0.07492385503128977,0.09631367608862332,0.05772206938919807
7.0,9.0,4.0,-1.0,6.0,3.0,1.08,0.5,E,C,B-,0.0017775954163854327,0.009884413443918175,0.003946356252795564,0.17405686399915613,0.1772950623745419,0.12481927420116595,0.19499883490813852,0.14625815108072782,0.09188895109007646,0.05847546075756914,0.016599036475524846
7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,G,B,B-,0.0012802707923605717,0.01389589117379486,0.021009224462342154,0.03485198832174242,0.08731159831329181,0.16254354992309278,0.23893040704623683,0.16664963709808955,0.1455387731728276,0.10324965610727238,0.02473900358894904
10.0,-1.0,-1.0,-1.0,8.0,9.0,3.8125,3.8125,G,A,A-,0.0008100437095517235,0.0006055527483687203,0.007276402873189788,0.009524867972967506,0.03747195337256544,0.04427239839394999,0.09669658655607294,0.17279525653728325,0.1958471433628007,0.23407598918126457,0.20062380529198556
0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,G,B+,B,0.0007261426137059764,0.0025276133521303858,0.005084425962771344,0.0754467893005899,0.08119105572178967,0.05420077995685748,0.13596720195680073,0.2743789807766269,0.13809378643801176,0.15971960837094343,0.07266361554977249
3.0,3.0,8.0,-1.0,5.0,2.0,2.673913043,3.1125,G,B-,B,0.010406274660233378,0.013189430121866436,0.075180405185894,0.1287480422628213,0.13103955992265792,0.17698415071850013,0.159285520479324,0.18849498028599757,0.042127647323889114,0.05085805487940641,0.023685934159409717
7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,G,A-,B,0.05966985560259635,0.021562230108185396,0.012096827279610015,0.061740654425441535,0.054729216744778986,0.13832464521291996,0.15118594193294432,0.22987277687310703,0.07332426997674583,0.1376097105644444,0.059883871279226134
7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,G,B+,B,0.021843243851864404,0.004017920252561609,0.0034941429185679916,0.078190823229735,0.04226747282741441,0.15290068480771263,0.14632363196401696,0.2541077502195286,0.0891370294335244,0.1210034041213694,0.08671389637370468
7.0,8.0,8.0,-1.0,6.0,7.0,3.84,3.78,G,B,B,0.005783161245160078,0.009489355006939764,0.004996722224366454,0.0359026910229807,0.047715848874554434,0.06020720073728287,0.15168147087269748,0.3190582527717367,0.15039925534354726,0.120379360645694,0.0943866812550403
7.0,9.0,7.0,-1.0,8.0,6.0,3.0066666669999997,3.0066666669999997,G,C,B,0.00042632244826103043,0.004420392233828553,0.005679742789426479,0.03274933795929806,0.05233161376211612,0.12164598531406169,0.2220543708986956,0.3328782888806703,0.07769803699317261,0.10841501295791778,0.041700895762551676
4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,S,B,C-,0.00036287449722804905,0.0012157060930107228,0.020107928956763152,0.22245435545187786,0.22048668808425936,0.14779056375953198,0.1260074353136089,0.1475352486160324,0.05940550365876601,0.04269623942151269,0.011937456147408718
6.0,1.0,7.0,-1.0,7.0,6.0,1.214285714,1.214285714,S,C+,C+,0.00017739212528251788,0.004017295414773634,0.012523636979108672,0.17018867473745733,0.12331314630174608,0.18774040675829848,0.14304987355082827,0.17469274802292734,0.06240493688616917,0.09674064472557321,0.02515124449783528
7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,G,A-,B,0.0066481675721353885,0.016861456889323757,0.011289915310672735,0.050645939980867034,0.06252944279414044,0.13665526715560042,0.20851211424198365,0.3015174289407138,0.07420715328491242,0.09105520545796385,0.040077908371686635
9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,S,B-,B,0.00040426548634370175,0.0008427810336046887,0.00298537391987177,0.04331578447773455,0.06005655789754348,0.055582821854651285,0.11970007491148023,0.38368980244310436,0.1660961972794458,0.12619789324085026,0.04112844745536979
7.0,9.0,-1.0,-1.0,9.0,3.0,2.773333333,2.773333333,S,B,B-,0.0006053462574858442,0.0021535606607737223,0.0017587440233959287,0.06812014980764582,0.22754541958078936,0.09044679485853213,0.2505228143869871,0.18844109288761748,0.11407303057350543,0.03746278085122991,0.018870266112037445
10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,G,B,A,0.0009556862995051778,0.001613223236593756,0.0016487478402189466,0.008256341761183129,0.01947811719732705,0.02010104905772082,0.08121428577050996,0.24746678954641246,0.1393659190034063,0.11767170057057379,0.3622281397165485
7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,G,C-,B,0.00045366214486458985,0.0012640611284416852,0.0023771944358575146,0.03705219248838701,0.06668418555333043,0.08703449525930895,0.24940657957995732,0.27511163857520377,0.14795539098384125,0.08877014606222736,0.04389045378858032
4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,G,A,B,0.05002801505426559,0.009242301426398185,0.1537755677277494,0.07190298343042573,0.07875792434346418,0.11956630788265703,0.11176770216923658,0.24270122527552138,0.0451676733793109,0.07816415135913232,0.03892614795183863
