Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A-,A,0.0,0.017148568497268073,0.0022031044059356766,0.017377911485001046,0.01176657469755893,0.032673048119211325,0.008476170291384926,0.04775892026981888,0.015136385796288626,0.04818382299173442,0.7992754934457981
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,4.0,10.0,2.111764706,2.111764706,S,C,C,0.0,0.037595838117560905,0.06914074601105445,0.10594758005009347,0.3350216894668225,0.031971296125417645,0.15599956210224827,0.18107559149716487,0.039358286458942494,0.009535322447470062,0.03435408772322539
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.0,1.0,-1.0,1.278571429,1.278571429,S,C,C,0.0,0.134327489970088,0.07846140299073916,0.08842030879253868,0.24026327773627357,0.11040724322155987,0.11227771535343553,0.14709256945015015,0.035809852484502754,0.012565703345639086,0.040374436655073426
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,0.0,0.007719130082786581,0.0039959104794797425,0.042881865285337,0.039197760601889106,0.0197047376289383,0.1541937238376693,0.576511531122094,0.03146600253012839,0.04462525528430944,0.07970408314736815
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,10.0,-1.0,3.5,3.5,G,A,B,0.0,0.01294271307679272,0.0028765386504102596,0.04981983996820201,0.025726716670096687,0.059476834984413626,0.061017898934020084,0.3055179891220862,0.180977979908398,0.1305568396091415,0.17108664907643875
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,4.0,-1.0,2.133333333,2.133333333,S,C-,C,0.0,0.042668581035707295,0.16965631323935093,0.054861040740302375,0.2582904725150338,0.020921416113907007,0.1271528845256698,0.23617393422737393,0.02485536961783265,0.03202817569617422,0.03339181228864809
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.75,3.75,G,B,A,0.0,0.011063633681708547,0.0014907574782763206,0.02823864712654618,0.07494579917782968,0.09444800153276285,0.02597487690192083,0.09921988311459513,0.0173637210404656,0.059590457812932755,0.5876642221329621
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,G,B-,B,0.0,0.006096948100246869,0.0039005692140877384,0.01927413268561383,0.03487345827184951,0.015521815671354865,0.07803204029964747,0.43000406431573157,0.28580250688132575,0.06384571772294657,0.06264874683719586
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,0.004416956130822734,0.0005951580260767982,0.011286596810093913,0.0299805170510759,0.03770405125458006,0.01037000094905414,0.051825767679056514,0.0069725449117152075,0.023790415115653017,0.8230579920718717
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,3.266666667,3.266666667,G,F,B,0.0,0.07612490287742658,0.0366073549623158,0.16727849619068433,0.03518360860876785,0.05096523965544527,0.09688359984118694,0.2843993712887305,0.08966063122918431,0.09057373691098505,0.07232305843527323
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,10.0,-1.0,3.4,3.4,G,B,A,0.021205632823883356,0.08183695116480144,0.012069689674088375,0.16158900339387963,0.04322068861533361,0.061319915948560774,0.0338523267242631,0.18752523485293432,0.05413101133802143,0.07639264214122904,0.266856903323005
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,3.0,3.0,G,B-,B,0.0070072636730133305,0.017977278243742102,0.01767335603691665,0.060668377237800115,0.059367103197748586,0.07242634963201985,0.12674821436748723,0.33356767314777763,0.16875311334387624,0.02796132471519687,0.10784994640442158
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,A,0.005147300352475814,0.00341928492207795,0.0042575563489303005,0.009984747051349208,0.03869526496910839,0.01207356828708788,0.07402153105781434,0.2494747918770828,0.026696483455885444,0.11106370230260813,0.46516576937557985
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,B,B,0.009602427951960028,0.05137621808221919,0.014211656438757485,0.13786835617669607,0.05473942774588865,0.09380592667410666,0.11108967164688426,0.24496819798974442,0.1318264630811227,0.06835839031486231,0.08215326389775819
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,C,B,0.0033601972219434568,0.020631602097932182,0.0064797549021654065,0.023294009629145206,0.1970598966205263,0.043444493003989934,0.1991580804043276,0.36795362914824536,0.04961737876446229,0.0281177932700826,0.0608831649371799
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,G,A-,B,0.0262095322933431,0.00517044663633547,0.006436511713675526,0.03611638437170442,0.040983954140896124,0.01598007056712227,0.11743799357813635,0.3222150035860689,0.04018977138664992,0.08755861182285313,0.3017017199032148
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.01744671997224485,0.010206826751443016,0.0016671874794833446,0.01962399451103233,0.02604466529301053,0.0326899303517365,0.011525190785742313,0.06895411953255659,0.022494522838443182,0.30946931293846797,0.47987752954583945
1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,2.68,2.68,G,C-,B,0.009558581916244998,0.080990471756878,0.01765025504245382,0.06884578528586252,0.03244007099937251,0.10974547755608645,0.08308950788541668,0.47129520914031575,0.04018911163807145,0.016955138271247786,0.06924039050805007
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.004315036850850322,0.0062016111399439,0.003199794966851909,0.01860743790867091,0.12998545469199305,0.02465852626349013,0.04863545167747544,0.23279221843971032,0.019392006748919985,0.15163986799671778,0.3605725933153763
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B,A,0.002655741262539865,0.011011953180990646,0.039367057841660134,0.018627251303870527,0.052063442667813216,0.12087484080579051,0.08776223213164097,0.20560550508263514,0.04977751462457607,0.05979732476778594,0.3524571363306969
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5.0,7.0,7.0,4.0,1.0,1.0,E,B,C,0.005370267224112638,0.02187954065759046,0.12856439716779944,0.08181206693047875,0.30590775815302085,0.041759070561110945,0.16788602022557697,0.1699778720162963,0.03646316975807641,0.007872164455284785,0.03250767285065229
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0020929361422664865,0.005985099127491384,0.0017295558349516014,0.009141211821434203,0.018049759520242466,0.004292504798841556,0.033427802495669234,0.10088317550817119,0.011006627025816236,0.050561542970500806,0.7628297847546149
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,B,0.00358575752432474,0.025281419368875263,0.003346391167216657,0.05626637549161241,0.06685670822832687,0.026989612955361876,0.03402154384785391,0.4617536549328474,0.01786906022229699,0.03411681393437702,0.26991266232690697
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,3.0,-1.0,1.221428571,1.221428571,S,C,C-,0.009118162978976729,0.038510551225839185,0.04675987427719458,0.3257878927901236,0.23742543287250062,0.025360074680059186,0.15928488737340907,0.09308060748563693,0.03339453819131671,0.010101679367523335,0.02117629875742008
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,G,B,B,0.004527329687938143,0.009621449860333642,0.0036987267183926104,0.026852498010828736,0.08956567581899257,0.08682802837153768,0.20488752219659498,0.4084746826588403,0.07443605829980701,0.024131332430175664,0.06697669594655865
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.0033667751529598204,0.004682536597531574,0.002040515847709652,0.008924170514142545,0.08674083788868896,0.09935859819624757,0.030838668134026883,0.1686093385085658,0.05454881847756933,0.1044100405144611,0.43647970016809656
1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,7.0,10.0,2.133333333,2.133333333,S,C,C,0.002576395057760041,0.021373645330449588,0.02766809715017404,0.11311339664778731,0.3007366970391615,0.062139443896040716,0.12740102060936215,0.30061457997537966,0.01449400807561019,0.01020428242565777,0.0196784337926171
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,7.0,7.0,2.823529412,2.823529412,G,B+,B,0.03430913275143167,0.03719130349179806,0.011382032753065614,0.066266336114043,0.09838439988997069,0.10124264730197072,0.23583130777069314,0.2947492889029866,0.0405294652290109,0.02788808887558562,0.05222599691944408
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,-1.0,2.7,2.7,G,B,B,0.008402682208796431,0.016950968747159373,0.015441669666443702,0.09803951270663577,0.1258885444854914,0.05457982596499826,0.15440372848624376,0.2581045632817413,0.06629555156978148,0.07235419417917588,0.12953875870353276
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,G,C-,B,0.0073046918677530616,0.04135133810336906,0.007344103388377699,0.027718921549778574,0.08715881036164845,0.08516279340012543,0.1110259080395573,0.4019492521110835,0.0751789088490388,0.06724563867112122,0.08855963365814677
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,3.73125,3.73125,G,B,A,0.0027074280108295742,0.01146338224906805,0.0018884445120226315,0.020834704655259283,0.037179362831869234,0.08017836115807563,0.04405288703619665,0.2903179798106484,0.026091155461128692,0.048069513659294544,0.43721678061560726
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,C+,C+,0.005585518438622248,0.026427883035267937,0.004799173722834681,0.031509649701412484,0.08455004481417107,0.3373979711272365,0.09380548735009667,0.2926722909586494,0.03638001025910092,0.03140859577186851,0.05546337482073963
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,3.0,3.0,G,A,B,0.0038568884156845026,0.009797379131979556,0.0031855037404760955,0.018654797330245155,0.04007307825900984,0.1489998184100264,0.11929743789520338,0.4620933844660717,0.08425101863826805,0.03988630217090769,0.0699043915421274
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,B-,C,0.00636794757896126,0.05289508972715568,0.009507088032748651,0.06103258051831828,0.37488269909897237,0.039279191572303654,0.11841300162561887,0.21725656715544156,0.040792181935581956,0.025885747128855354,0.053687905626042406
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A,A,0.007711728299887192,0.005146432496342804,0.005606338116431561,0.020234177056019435,0.07755844788883158,0.04089387267083142,0.05846502168670108,0.20539282583420962,0.07209528337604738,0.14017697254453967,0.3667189000301582
1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,1.0,1.0,S,C,C,0.0014193517060408461,0.02484129957236569,0.013764656373584028,0.08235352598155714,0.5401095622674367,0.05829031772093026,0.05337676337231601,0.18435430935723165,0.015283522670553053,0.00970909333287299,0.016497597645111595
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,B,B,0.009867135632828122,0.019746659577171432,0.013140343606567734,0.03224253989990182,0.06746666707942914,0.0333948208075073,0.20239672579408058,0.3613289106426376,0.1222785120328352,0.05957694269526394,0.07856074223177716
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,A-,B,0.026141638469117254,0.0042788967107572585,0.004205745732431112,0.037327807133987555,0.05411056938119852,0.09850636033684403,0.05139236282588945,0.31660771455359993,0.13883366263075578,0.07988479247284341,0.18871044975257587
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,7.0,10.0,3.235294118,3.235294118,G,B+,B,0.009957101976068727,0.02788340897441471,0.011453637694692834,0.030047523033083695,0.05435428583395378,0.03588358368514798,0.11191647006512413,0.476177770583304,0.16816136356384614,0.02819812121056645,0.04596673337979769
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,S,C,C,0.0038892530095608136,0.005671847008709236,0.0046947031100010445,0.019794096789654533,0.2615489191496699,0.11938989198015208,0.07991795129511753,0.23826895745852814,0.10890139728078453,0.05477886370694775,0.10314411921087438
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,A,0.0023203248264593098,0.0014991131402665291,0.0018241370243405257,0.007749973563196826,0.05986686239316208,0.07737252860946167,0.011390109160498162,0.08084288460098585,0.028921569690338423,0.08007178977535195,0.6481407072159387
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,2.2375,2.2375,S,C-,C-,0.02053266701684773,0.11752133495247431,0.01945340572871955,0.28276153469536996,0.2259818179204559,0.02069024516820548,0.04744098365525964,0.2133178162371141,0.022285801556098748,0.008023555923286461,0.021990837146168174
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,3.2,3.2,G,B,B,0.0036685990665433813,0.0034377651322546393,0.004172542686180903,0.016114666297668084,0.09461351830178054,0.23478073540224023,0.029010394153039,0.31943416806723135,0.046123545196395235,0.07426323864678758,0.174380827049879
1.0,0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,4.0,2.625,2.625,G,C+,B,0.005768732990949598,0.03174178600589206,0.010462765823100005,0.09543426826257559,0.10142256836757285,0.06360238764830177,0.06785972877470046,0.4705638609627895,0.0787883906461711,0.011692076586568755,0.06266343393137819
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,D,B,0.0026633566878415354,0.01290033106018861,0.008945831249198477,0.1968860880250313,0.09634026828560942,0.08071976933201525,0.12563654557954684,0.3764028376738036,0.03453952220044309,0.01222328119419624,0.052742168712125594
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,-1.0,3.3,3.3,G,A-,A,0.0060955832575035505,0.0035868224299966944,0.0036137944343448167,0.021460779163838754,0.09182202946356989,0.05856893581615703,0.029108047911345372,0.31383313659509326,0.04114914015118325,0.04807465233583284,0.3826870784411346
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,2.5,2.5,S,B,C,0.008574772395314493,0.01547509943300751,0.03559015969277845,0.11190865068020585,0.26886940894449407,0.14243151366522327,0.04079077010382518,0.23478839650621403,0.04277689080790866,0.023695489337996773,0.07509884843303176
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,3.175,3.175,G,B-,B,0.004069914279230706,0.006039196727787278,0.0027101992575724624,0.033735279233251994,0.03906873811585896,0.014222798290919996,0.04487224284986055,0.4564185750771472,0.25067249209540443,0.049871542074877456,0.09831902199808885
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,10.0,-1.0,3.8,3.8,G,A,A,0.004468566938183171,0.00457343839881344,0.002203386438371377,0.03329474240687079,0.015431434001682445,0.02315297878224179,0.03710938939530915,0.2873731626680681,0.062478101528434776,0.09487145724529482,0.43504334219673024
3.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,7.0,8.0,4.0,10.0,3.2606060610000003,3.2625,G,B-,B,0.036143024010178194,0.0045748538843178475,0.006835904795175104,0.10425030727272656,0.12201531781112077,0.06135202145900502,0.028406831456558892,0.41150365163925684,0.06088711695898822,0.06515483293032666,0.09887613778234576
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.0030003397412798898,0.005196503141436998,0.0016620748256853802,0.030248304425343073,0.042661398239553276,0.05637014117044232,0.02380029262399509,0.3127062383437457,0.01843243463820251,0.052892744525076314,0.4530295283252394
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,B,B,0.010891846368303626,0.006133327154734972,0.008278915874721017,0.046988389085064544,0.051851131191855596,0.09010575006568622,0.11150368834780186,0.28469350175571684,0.14349774921467415,0.1070032000959454,0.13905250084549547
