Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,4.0,2.133333333,2.133333333,S,C,C-,0.09274904415956917,0.1720210924137339,0.007615131247914651,0.17800109308506215,0.09659418765183012,0.040590050432114944,0.1004899510854732,0.15700280172667516,0.042818016851126565,0.04725632365114255,0.06486230769535777
9.0,10.0,-1.0,10.0,3.535294118,3.535294118,G,A,B,0.010691580105602057,0.044260283394728574,0.012524658264924849,0.06657404984077733,0.10191311009999515,0.04089945582927387,0.13367224091054813,0.23637743676553674,0.0631682552659618,0.14278196270726543,0.14713696681538613
6.0,4.0,-1.0,7.0,2.375,2.375,S,B,B,0.021930722328938057,0.062476236808281634,0.007558277453769249,0.1403527758821757,0.145287324804688,0.05661839414626901,0.07736423447594742,0.2723857007719563,0.10010544984301331,0.046254309860216586,0.0696665736247446
7.0,4.0,10.0,7.0,3.0,3.0,G,C,B,0.013415639190974953,0.059789059579281,0.007202263312721792,0.10259708916131734,0.13168022592473153,0.07243940646580958,0.11685569839298471,0.29901443873445593,0.07610168539201728,0.04749827695757883,0.07340621688812698
10.0,10.0,-1.0,10.0,4.0,4.0,G,B,A,0.008970978083448695,0.03715330662962437,0.0073990776959275495,0.056927406192032085,0.07760566128134427,0.033507097779830686,0.056909361505781395,0.1794836370519516,0.03834084502437654,0.11921846025459992,0.38448416850108297
10.0,7.0,4.0,7.0,2.133333333,2.133333333,S,D,B,0.03276854072080483,0.10702324783028716,0.006938396644006625,0.15752761744556792,0.15212588724089735,0.05314248379416838,0.08074006353781042,0.19582197752123587,0.05345200453605547,0.048010936235738856,0.11244884449342714
10.0,10.0,-1.0,8.0,3.594117647,3.594117647,G,B,B,0.011323227417961977,0.04914458192412949,0.011329537635385372,0.07223916099174546,0.13968865726946053,0.04695130716853785,0.08572534112772093,0.20000747404040906,0.06450315437659035,0.1274737579510338,0.1916138000970251
4.0,7.0,-1.0,7.0,3.246666667,3.246666667,G,A,B,0.011113261474204437,0.04264596177466902,0.021374859484031786,0.11311371699460793,0.16897736738480792,0.03652870121414096,0.12969656620362158,0.19985070320136292,0.05320554064908149,0.1529465604845674,0.07054676113490466
8.0,4.0,-1.0,6.0,2.186666667,2.186666667,S,C-,B,0.022227333460687445,0.10436135930557283,0.0076604270004950225,0.1422510350947165,0.1062946976547475,0.06476618299723072,0.09362972291394613,0.26157141799958183,0.07478233597183723,0.048772329700426484,0.07368315790075836
10.0,10.0,-1.0,7.0,3.5333333330000003,3.5333333330000003,G,B,C,0.009865445179770331,0.043684574407085244,0.009870943003117427,0.06272956941824841,0.21943535183655166,0.040906671736982265,0.1123900554867984,0.16850791521401212,0.05189239891063161,0.11377214199144525,0.1669449328153571
9.0,10.0,-1.0,10.0,3.5888888889999997,3.1642857139999996,G,A,B,0.01127197723892207,0.04663821385077014,0.016473280388675085,0.07018805144759736,0.1164233247666713,0.06147901186507437,0.14697926560184407,0.24045105569819059,0.051714976457889195,0.1274856226107358,0.11089522007363002
7.0,7.0,-1.0,9.0,3.428571429,3.428571429,G,B+,B,0.010567421272215148,0.04443117861027231,0.017399316919845944,0.0764000088004937,0.10457851725574313,0.03753504090216416,0.1277651499235153,0.22516461710153177,0.08764790054936454,0.1268075636161221,0.14170328504873198
4.0,8.0,-1.0,3.0,3.18,3.18,G,D,B,0.011269648559988752,0.061437827180017036,0.06742998578828038,0.1302270527324583,0.12401299895326416,0.07417050537338572,0.10644696346045203,0.17878615392428376,0.06510283843589393,0.10694197362390771,0.0741740519680684
4.0,7.0,10.0,10.0,2.307692308,2.307692308,S,B,B,0.03059396093259279,0.08670409608800746,0.007058409244784871,0.11355619440721379,0.1313845962360119,0.051051236430072644,0.09034730937295873,0.25945270780107543,0.09679518098285289,0.05610155228720365,0.07695475621722572
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.008970978083448695,0.03715330662962437,0.0073990776959275495,0.056927406192032085,0.07760566128134427,0.033507097779830686,0.056909361505781395,0.1794836370519516,0.03834084502437654,0.11921846025459992,0.38448416850108297
9.0,7.0,-1.0,8.0,3.670731707,3.375,G,B-,B,0.012610275542868926,0.042528834115132294,0.007578410124543802,0.06102067872000433,0.08344899831622131,0.04054879178593937,0.09632829130666128,0.31018162312810893,0.07652742613180384,0.11369331382215991,0.155533357006556
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.01157321122561208,0.043225838982652386,0.007900566304886251,0.0579238916555794,0.06771175690781626,0.03437803970554699,0.05753547134166562,0.21867226454725286,0.055476440793544926,0.07543142731167884,0.37017109122376435
5.0,5.0,-1.0,5.0,2.6076923080000003,2.6076923080000003,G,A,B,0.06610005883968065,0.09951120533079151,0.014047480430166358,0.11618976522533882,0.20295999145254548,0.04233038994358241,0.08343341093077034,0.21060004089379958,0.04638351741118963,0.04751331530001832,0.0709308242421169
10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A,0.01157321122561208,0.043225838982652386,0.007900566304886251,0.0579238916555794,0.06771175690781626,0.03437803970554699,0.05753547134166562,0.21867226454725286,0.055476440793544926,0.07543142731167884,0.37017109122376435
4.0,7.0,10.0,8.0,3.56875,3.56875,G,B+,B,0.015972335422835687,0.04820182910808574,0.010086186717625836,0.06597027313592486,0.08674126736383303,0.042165920920944046,0.09720290463143817,0.23618056715841768,0.15693308967617603,0.11472271130906887,0.12582291455565003
3.0,4.0,-1.0,6.0,1.707317073,2.5,G,F,C-,0.05010891061840143,0.07217950817870093,0.008957267053523957,0.1955535618509149,0.12927661991952505,0.039853740627898024,0.1677685574785631,0.17375685179497616,0.05093470426925748,0.04570481171226549,0.06590546649597327
7.0,7.0,-1.0,10.0,2.733333333,2.733333333,S,C+,B,0.015960376704906933,0.062181775728782654,0.007449847693324343,0.09329632787444822,0.12717654094291564,0.03775488567448823,0.07833309551594485,0.32623198783568885,0.09272131003877399,0.07054832399133967,0.08834552799938643
10.0,-1.0,-1.0,10.0,3.6,3.75,G,A,A,0.011966511949303161,0.03997706523530707,0.007202489195653519,0.05797889909497659,0.08193663642210726,0.0340298895769911,0.061644365762333855,0.2571505267902597,0.07778101383174334,0.10552610130748606,0.2648065008338385
10.0,10.0,-1.0,10.0,3.914754098,3.907692308,G,A,A,0.01157321122561208,0.043225838982652386,0.007900566304886251,0.0579238916555794,0.06771175690781626,0.03437803970554699,0.05753547134166562,0.21867226454725286,0.055476440793544926,0.07543142731167884,0.37017109122376435
4.0,7.0,10.0,4.0,3.450980392,3.833333333,G,B,B,0.01464441348365994,0.07313631527000429,0.018447428706636692,0.08023553232183334,0.15515627372648616,0.03932269341471194,0.10327435305577974,0.17385770691647426,0.09757625843746046,0.08527217095935528,0.15907685370759786
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.012552812086299908,0.044082073142611776,0.008566767001528275,0.06281462703843642,0.07344674869361237,0.032046276675609796,0.07997314511249,0.2947489553905093,0.08594124113354021,0.07163087150716019,0.2341964822182017
4.0,7.0,-1.0,4.0,3.0,3.0,G,B-,B,0.015441332339661957,0.12927610043950405,0.0151525160406794,0.11934033495849623,0.13481267612682696,0.07146951023678896,0.10951544741573996,0.21010047370243962,0.05412773248598854,0.059113774440423233,0.08165010181345128
7.0,7.0,-1.0,8.0,3.1,3.1,G,C,B,0.011865894146023135,0.05681434703981345,0.010073953243656907,0.08548820285916735,0.07957438948864287,0.12337270339471139,0.10357203087148323,0.26376614819934435,0.10383734090105744,0.08621913390869705,0.0754158559474028
4.0,8.0,-1.0,7.0,3.08,3.08,G,B,B,0.015389778135003016,0.059913764566237725,0.030771426771967834,0.10509212431561601,0.13022786966117275,0.10732857812022126,0.09250482470957774,0.23766185848428428,0.05427441610223384,0.08764655939744387,0.07918879973624166
9.0,10.0,-1.0,7.0,2.566666667,2.566666667,S,B,B,0.01555866799004502,0.05459421353053754,0.014452598534164338,0.09981864623856171,0.2061465474355208,0.04169642628002046,0.08785772600475,0.27734008186991926,0.055185430012870094,0.0644724594301248,0.08287720267348593
9.0,7.0,-1.0,8.0,2.885,2.633333333,G,D,B,0.01581262900068223,0.0512579425428394,0.007371320936995641,0.08317804871285459,0.11264670943003391,0.05032083486435494,0.11251424787920124,0.33979804514983897,0.08008870100615063,0.0691154391177514,0.07789608135929715
4.0,7.0,-1.0,7.0,1.5,1.5,E,B,C-,0.07673437151562888,0.06943912158771776,0.007284522152320484,0.19738593132705648,0.1553080600467467,0.04058524853085572,0.08464638030477784,0.18779822386883085,0.043525281739646,0.059342334617564836,0.07795052430885464
9.0,10.0,-1.0,9.0,3.673333333,3.673333333,G,B,B,0.01361826044369052,0.04783258288339407,0.009295805753054668,0.06813785915400783,0.07959109395589939,0.040444442013424224,0.07165079357492074,0.2988593601111539,0.06666339924438791,0.12177715477921457,0.18212924808685202
8.0,10.0,-1.0,8.0,3.642857143,3.642857143,G,B,B,0.013709274462034807,0.04814290975625192,0.009357276860658579,0.06856848278131208,0.08327883752594407,0.05223396253382088,0.07087086435357302,0.3008699298342409,0.06711187578569142,0.12143435158756366,0.16442223451890864
4.0,8.0,-1.0,4.0,3.26875,3.26875,G,C-,C,0.014089207360452763,0.0661008677242587,0.08299057917118849,0.09110722965658125,0.17283599858857757,0.03434100396494367,0.09161395472064557,0.14847678135275252,0.05001617283340581,0.13911777362568128,0.10931043100151236
9.0,4.0,-1.0,6.0,1.08,0.5,E,C-,C-,0.03249276635112241,0.07121441391910224,0.0071430080079508415,0.23941397427795683,0.14920185234961097,0.0439705434901178,0.08607290381641332,0.20298657603431713,0.04717597705193929,0.047258911838452634,0.0730690728630164
7.0,9.0,10.0,6.0,3.925,3.925,G,B,A,0.011338375845234349,0.04369458814395318,0.013943440388913686,0.0727765413403113,0.128505666672185,0.0379811996963721,0.07265239352462796,0.15506048367180275,0.07797844437693359,0.10008545220695939,0.2859834141327067
10.0,10.0,-1.0,7.0,3.7375,3.7375,G,C,B,0.012291298849921313,0.04314359754087562,0.011822926187359148,0.06819054452249983,0.13018030595833804,0.0455152355833034,0.06966984611500159,0.2644232289178096,0.05257539853967493,0.09508135568073187,0.20710626210448463
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.01157321122561208,0.043225838982652386,0.007900566304886251,0.0579238916555794,0.06771175690781626,0.03437803970554699,0.05753547134166562,0.21867226454725286,0.055476440793544926,0.07543142731167884,0.37017109122376435
5.0,5.0,-1.0,5.0,2.46,2.46,S,B+,B,0.05399066674141676,0.11346397597374018,0.010171042866093414,0.15167224437432855,0.1343857984277213,0.04088871519402174,0.09696954847766083,0.23410267890370512,0.049972029032128024,0.04659908519236761,0.06778421481681644
7.0,-1.0,-1.0,7.0,2.922033898,3.08,G,B,B,0.012637242837196095,0.060159429527443756,0.008348487919175513,0.11194671975104646,0.12855374582927243,0.1017293603689014,0.08954720632519649,0.24711919059024479,0.10318146777674282,0.05709350214619692,0.07968364692858311
5.0,4.0,-1.0,3.0,2.25,2.25,G,D,C-,0.05277230196920422,0.12527799582182786,0.013316045485526671,0.17823883251645312,0.13181440947062564,0.040117908300382955,0.11034465549675757,0.17816326763740029,0.05244808133687545,0.04505809429028942,0.07244840767465696
8.0,4.0,7.0,0.0,2.01754386,2.384615385,S,C-,C-,0.02458499588753294,0.08680026390098679,0.009807089019533926,0.20752908234986656,0.1334303696999461,0.038965759979230206,0.11882616957215496,0.1986807420082019,0.06778032330783296,0.04482907292487554,0.06876613134983815
7.0,10.0,-1.0,6.0,2.248275862,1.785714286,E,B-,C-,0.0247990813256635,0.06793989959553584,0.014802255967354233,0.20761558940810868,0.17094597465330838,0.04778969783381704,0.08923945758176935,0.1719857198454389,0.05129159586877937,0.06541461794675515,0.08817610997346965
7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,G,B-,B,0.01267895117825052,0.056010076676063225,0.011840350275358602,0.11231148138801748,0.12897261897599543,0.1466496309757371,0.08983898249905851,0.16771842992615416,0.07867375792126777,0.09002016922869081,0.10528555095540637
9.0,10.0,10.0,7.0,3.275,3.275,G,A-,B,0.011200483655586119,0.041345924569025166,0.034736842167263145,0.074700723106567,0.14970657500654658,0.03770554698805026,0.11245136378318038,0.20600987721094716,0.07022914447949435,0.11614200385859338,0.1457715151747463
7.0,10.0,-1.0,4.0,3.583333333,3.583333333,G,B-,B,0.013522401758446212,0.0639666548069931,0.026687603334275785,0.08973500044484713,0.1532611785110771,0.04082464759488289,0.07647037570725504,0.20931823619376544,0.060569116119244676,0.0984481731516276,0.16719661237758493
-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,B,B,0.012806596637814397,0.053096442150286915,0.00889190064341371,0.09348450307043787,0.1923065784363154,0.06119199731023988,0.14745967562127474,0.22736502361301128,0.07834583860377706,0.05567974107008845,0.06937170284334016
7.0,7.0,-1.0,4.0,3.25,3.25,G,C,C,0.012475330794114167,0.05961645252172888,0.024227477770212794,0.09450853987561393,0.17928849253918897,0.036074146182491294,0.11493133162601173,0.15738293176592186,0.051674017129999306,0.1349069738317001,0.1349143059630169
8.0,-1.0,-1.0,3.0,2.816666667,2.816666667,G,C+,B,0.01211464275313028,0.06348010715687644,0.011328542957835737,0.11044457973331828,0.17382939807250822,0.06814153079114672,0.0928116956666266,0.24247808412065627,0.08976768335286439,0.05587795099533632,0.07972578439970081
4.0,4.0,-1.0,4.0,1.7,1.4,S,D,C-,0.0718006867861968,0.12786329128888232,0.009379306975623523,0.2058875109743006,0.13883279689549813,0.040997904644091115,0.08223889789702737,0.1616223621511726,0.039583180251321744,0.04597842468871717,0.07581563744716875
9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,G,C,B,0.01243769474420971,0.04365007355826699,0.011963743514595103,0.07266245688470857,0.13173082251010432,0.046126055240026324,0.08562776987653982,0.2675726499465154,0.06384379573232726,0.11267734050907852,0.15170759748362803
8.0,10.0,-1.0,7.0,3.451515152,3.7375,G,B-,B,0.012377261707572734,0.04343989300806432,0.011906136596910878,0.07231257808904698,0.1310965221642672,0.04470148243746374,0.08372462334503075,0.2662842542532097,0.06353637989037833,0.11213478505629192,0.1584860834517635
0.0,4.0,10.0,6.0,3.083333333,3.083333333,G,B,B,0.017044175456898396,0.055977826478443404,0.009730734512987652,0.11695164321068179,0.12074009731011906,0.09486393928122198,0.1678869130968633,0.18865845669030304,0.08519970404265279,0.07313356319192506,0.06981294672790339
10.0,10.0,-1.0,5.0,3.535294118,3.535294118,G,C,B,0.012066758280929114,0.053126860036106796,0.016427484361409093,0.07603185972903741,0.13186192174401296,0.0393923091567433,0.09708726289350984,0.2420238529400269,0.06485191349888705,0.08297132231209506,0.18415845504724238
4.0,4.0,9.0,3.0,2.7625,2.7625,G,C+,B,0.04617661787521359,0.10363363827435167,0.01318531656705933,0.10262311803884107,0.1791551183592365,0.055186566534272785,0.1073544939049747,0.19453019711771433,0.07674824512954725,0.04924602210729358,0.0721606660914951
7.0,-1.0,-1.0,7.0,3.0,3.0,G,B,B,0.012828610550211566,0.06106787163237231,0.008482146830066433,0.10704590092140819,0.13049498158192052,0.10932481603848035,0.09089942081997363,0.2417581041142513,0.09925558454900982,0.05795564697826806,0.08088691598403788
5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,G,C-,B,0.01570479520086704,0.11848328018048736,0.015411051064906518,0.12137654177107672,0.1371128748789682,0.07105685996547975,0.11138402018443783,0.21947718747137457,0.05471379355175098,0.058674300960790925,0.07660529476986011
9.0,10.0,10.0,10.0,3.175,3.175,G,B,B,0.011664807723246445,0.050657429605577446,0.022388429618210574,0.08161314674129973,0.07841364469519635,0.08583526494669673,0.1048914009468251,0.2625606666606609,0.09238778052678943,0.08002490610851147,0.12956252242698585
10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A,0.01157321122561208,0.043225838982652386,0.007900566304886251,0.0579238916555794,0.06771175690781626,0.03437803970554699,0.05753547134166562,0.21867226454725286,0.055476440793544926,0.07543142731167884,0.37017109122376435
