Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,3.428571429,3.428571429,G,A,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
0.0,1.0,7.0,2.169230769,2.169230769,G,D,C,0.19919194605826432,0.05235331866591888,0.014615445963149789,0.09868758393762178,0.21488417120851314,0.12006620690545626,0.13091244119561835,0.11933364628364121,0.013420510859610517,0.013604660048764705,0.022930068873441286
9.0,7.0,-1.0,2.885,2.633333333,G,B,C,0.19879332579298364,0.044075731731131586,0.01458619772765475,0.0984900916611137,0.2144541478715922,0.1167986116141029,0.13065046096463717,0.13229616261442861,0.013393653912304555,0.013577434584557901,0.022884181525493184
-1.0,9.0,-1.0,2.638372093,2.671428571,G,B-,C,0.19919194605826432,0.05235331866591888,0.014615445963149789,0.09868758393762178,0.21488417120851314,0.12006620690545626,0.13091244119561835,0.11933364628364121,0.013420510859610517,0.013604660048764705,0.022930068873441286
10.0,7.0,-1.0,3.8,3.8,G,B,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
9.0,4.0,-1.0,1.08,0.5,E,B,C,0.19919194605826432,0.05235331866591888,0.014615445963149789,0.09868758393762178,0.21488417120851314,0.12006620690545626,0.13091244119561835,0.11933364628364121,0.013420510859610517,0.013604660048764705,0.022930068873441286
7.0,7.0,-1.0,3.4,3.4,G,B,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
10.0,10.0,-1.0,4.0,4.0,G,A,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
4.0,7.0,-1.0,2.74,2.74,G,B-,C,0.19919194605826432,0.05235331866591888,0.014615445963149789,0.09868758393762178,0.21488417120851314,0.12006620690545626,0.13091244119561835,0.11933364628364121,0.013420510859610517,0.013604660048764705,0.022930068873441286
7.0,9.0,-1.0,2.94,2.94,S,F,B,0.05920079823354313,0.019527400303291885,0.011278776016821035,0.022177585537520552,0.16809684952311027,0.056997427205511056,0.09243479635114879,0.49108635758104596,0.020358365469315055,0.029640067781549182,0.02920157599714313
6.0,7.0,8.0,2.72,2.72,S,C,C,0.19919194605826432,0.05235331866591888,0.014615445963149789,0.09868758393762178,0.21488417120851314,0.12006620690545626,0.13091244119561835,0.11933364628364121,0.013420510859610517,0.013604660048764705,0.022930068873441286
7.0,7.0,-1.0,3.4666666669999997,3.4666666669999997,G,B,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
6.0,6.0,-1.0,2.642857143,2.25,G,C+,C,0.19919194605826432,0.05235331866591888,0.014615445963149789,0.09868758393762178,0.21488417120851314,0.12006620690545626,0.13091244119561835,0.11933364628364121,0.013420510859610517,0.013604660048764705,0.022930068873441286
7.0,4.0,7.0,2.75,2.75,G,C+,C,0.19919194605826432,0.05235331866591888,0.014615445963149789,0.09868758393762178,0.21488417120851314,0.12006620690545626,0.13091244119561835,0.11933364628364121,0.013420510859610517,0.013604660048764705,0.022930068873441286
3.0,8.0,-1.0,2.673913043,3.1125,G,C-,C,0.12365735211349932,0.025952904045911728,0.019293885184519088,0.1177292647882263,0.2035524241695579,0.10861787498834426,0.10531935211351791,0.10349581544966681,0.032438074428496305,0.02283408336643904,0.13710896935182135
8.0,8.0,-1.0,3.84,3.78,G,B,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
7.0,7.0,-1.0,3.625,3.625,G,B-,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
5.0,4.0,-1.0,2.133333333,1.666666667,S,D,C,0.19919194605826432,0.05235331866591888,0.014615445963149789,0.09868758393762178,0.21488417120851314,0.12006620690545626,0.13091244119561835,0.11933364628364121,0.013420510859610517,0.013604660048764705,0.022930068873441286
7.0,7.0,-1.0,3.25,3.25,G,C,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
10.0,10.0,-1.0,3.925,3.925,G,A,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
10.0,7.0,-1.0,3.185714286,3.185714286,G,C,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.19919194605826432,0.05235331866591888,0.014615445963149789,0.09868758393762178,0.21488417120851314,0.12006620690545626,0.13091244119561835,0.11933364628364121,0.013420510859610517,0.013604660048764705,0.022930068873441286
4.0,1.0,-1.0,2.3125,2.3125,S,F,C,0.19919194605826432,0.05235331866591888,0.014615445963149789,0.09868758393762178,0.21488417120851314,0.12006620690545626,0.13091244119561835,0.11933364628364121,0.013420510859610517,0.013604660048764705,0.022930068873441286
7.0,7.0,-1.0,2.95060241,3.04375,G,C,B,0.06637823177943876,0.013982708617130031,0.009697606835004952,0.023662578680689685,0.09797168276420724,0.052220953758626544,0.08442937134833278,0.4925513496284391,0.020381620144764925,0.06015618997681005,0.07856770646655585
7.0,-1.0,-1.0,3.0,3.0,G,B-,B,0.0463845177224558,0.017367583797766775,0.007768026484592985,0.012466939451556075,0.12278228794407656,0.057303531936008206,0.08878943655082076,0.5251649341882356,0.019177476105040715,0.05845601779830334,0.044339248021143265
9.0,7.0,-1.0,3.3,3.3,G,A-,B,0.04525330283057766,0.014636416582057717,0.01808323836512307,0.018648500633680305,0.08566502570516922,0.04230379710593731,0.08394148263767938,0.2821027940381974,0.05513231221621651,0.07977891609249992,0.2744542137928615
