Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.250819672,2.6,G,B-,B,0,0.038675612260534564,0,0.021484592007267718,0.16047349006621606,0.07216960480457701,0.18607519317457044,0.37831907182399777,0.04562578291314186,0.04050765287330894,0.05666900007638549
7.0,2.870967742,2.8125,G,A,B,0,0.02609848515573804,0,0.023282980260140532,0.11194318378726541,0.06448547256237638,0.20883723865623494,0.3981753917321906,0.05350792723486958,0.07847191899619632,0.03519740161498826
9.0,2.281818182,2.02,S,C,C,0,0.01725225978070998,0,0.015232322093673558,0.3852345242363359,0.041024471227635466,0.16871253218586255,0.2594415107685638,0.03140868803981338,0.04493030954457836,0.03676338212282691
7.0,2.0625,1.935294118,S,C,B,0,0.02426474733827226,0,0.03810085394110451,0.18382796925855757,0.06891717648111978,0.12731699469964286,0.3596352267398063,0.043713140765982754,0.06496277397775649,0.0892611167977576
7.0,3.085245902,3.075,G,B-,B,0,0.01856474019155672,0,0.018964053710706957,0.09713808168519245,0.038049132836766066,0.26304060909357707,0.3848689812875461,0.08985470781352572,0.06268588333115233,0.02683381004997651
6.0,2.139215686,2.38125,G,C-,B,0,0.04013002619462313,0,0.021963921432456346,0.16908833975297158,0.07094679330056315,0.1198262667924564,0.36850811379919335,0.046025032602030544,0.07297566888104938,0.09053583724465615
10.0,3.09,2.928571429,S,B,B,0,0.023167961799535335,0,0.019774134832462285,0.11522103716905709,0.03933472563554972,0.18212083148856564,0.41312392097252787,0.11396889231653443,0.06362468886543465,0.029663806920332998
10.0,3.054545455,2.714285714,G,B,B,0,0.01785813907332102,0,0.02722404313199139,0.07989294026591329,0.03068024804603575,0.21010756756848045,0.44011783233016655,0.11024518279696724,0.039436605205387214,0.04443744158173709
0.0,1.259259259,0.0,E,B,B,0,0.038646402304272735,0,0.04916689811920763,0.13899491547947643,0.018094199650280026,0.08267987859074122,0.6064525865267298,0.029762058872360563,0.018120361213028964,0.018082699243902562
6.0,2.15,2.9,G,C,B,0,0.01992616910086438,0,0.05958002694542833,0.1554594379188028,0.050610638405270095,0.1797303794071358,0.353223712166766,0.0745847025130326,0.053091647756574004,0.05379328578612606
9.0,2.925396825,2.76875,G,B,B,0,0.019779687380391008,0,0.030474567111693596,0.14460207135590575,0.047888927810817064,0.2212384681670056,0.355646065693314,0.08666435483740705,0.043680011624044175,0.050025846019421644
6.0,2.617460317,2.2,G,D,B,0,0.016743464707505,0,0.04169365162266593,0.2625032178320064,0.05583310297227833,0.15118382504445277,0.2992139490113269,0.06337182354781899,0.0593641737681966,0.05009279149374906
8.0,2.766666667,3.123529412,G,B-,B,0,0.01872371742203891,0,0.03892505887082364,0.14576444706126657,0.041386915957052114,0.289862190555672,0.3052864272935937,0.0700850479937502,0.05810368901967175,0.03186250582613113
4.0,2.641509434,2.714285714,G,B,B,0,0.019784361359847853,0,0.04283744195697094,0.15177555796432296,0.0645138704491509,0.1943888207246369,0.36162445187409303,0.07415395975954028,0.03391949827733781,0.05700203763409941
4.0,1.793103448,2.642857143,G,A,B,0,0.034213288225404766,0,0.05946897210178122,0.16614405132482896,0.05771441993834707,0.1669394230782048,0.3609825223046202,0.066018362961069,0.02794605886045429,0.06057290120528962
9.0,3.541666667,3.321428571,G,B+,B,0,0.016142056260737062,0,0.02281576810229735,0.06811147170476183,0.023211566924947816,0.1925232490402223,0.54781550663121,0.07870917048477598,0.026805640016379736,0.023865570834667997
9.0,3.412087912,3.82,G,A-,B+,0,0.012467437634558322,0,0.018030983477612228,0.05385276188123925,0.018342906411006728,0.15391152823840581,0.2705080560522853,0.43283553996603724,0.02118660211049631,0.018864184228358775
7.0,3.612195122,3.54,G,B-,B,0,0.0154256419962916,0,0.021802008129734315,0.0648076824987763,0.022184820176073802,0.18004149828527014,0.5633537204726637,0.06534015715539089,0.04392084888044764,0.023123622405351735
7.0,2.0128205130000003,2.75,G,C,B,0,0.03510009576731893,0,0.06447458020780616,0.14957317942864,0.058311158473614386,0.16778123265445025,0.3513191022434478,0.07023075092822209,0.0488395490731536,0.05437035122334661
7.0,2.175454545,2.325,S,B,B,0,0.019292357128640587,0,0.04920011700623306,0.1542880041060871,0.06272939815726576,0.17515261910609264,0.345204371060972,0.0707150984191303,0.06328409232206748,0.06013394269351106
6.0,2.171929825,2.28,S,B,B,0,0.01876152552307891,0,0.047843640086470046,0.17024320541136292,0.057660891961529646,0.16737212238998267,0.3356868782085424,0.06962827684530754,0.07420840698747781,0.058595052586247996
4.0,2.438738739,2.175,G,B-,B,0,0.019676601797972527,0,0.04700095352749757,0.17304430195346177,0.061312237939420026,0.17866189713187114,0.35963094507769217,0.07333725113242184,0.029539101268142274,0.057796710171520785
0.0,2.301234568,1.72,S,C+,B,0,0.027207185989348744,0,0.043584516323103055,0.18933595402778258,0.044870486351969587,0.21367510249063096,0.3548292215225746,0.056621771668302456,0.030504732912344724,0.039371028713943254
6.0,2.413793103,2.5625,G,C+,B,0,0.030423813429468847,0,0.036157771786985,0.14939716456355373,0.046414043242484986,0.19326138989588398,0.35499632007752635,0.05417515090507293,0.0860358093428287,0.04913853675619542
10.0,3.709677419,3.66,G,B,B,0,0.013382051062435223,0,0.018840205919219224,0.0606196191367783,0.020291908603544226,0.1546904363399186,0.529319265433647,0.15549411141032712,0.02756056027254904,0.019801841821581196
4.0,2.432258065,2.81875,G,B,B,0,0.03154380698359559,0,0.036204808764641945,0.1507541373212782,0.07034380443901127,0.23965861399942753,0.3279304150120357,0.06127243404960956,0.02764646725747047,0.05464551217292985
7.0,3.083050847,3.00625,G,B,B,0,0.024481624980033583,0,0.03069594407545717,0.09501600664378154,0.051775196564787046,0.2326640457595864,0.36961123944862184,0.10111820871011488,0.05877281925697717,0.03586491456064013
6.0,3.121348315,3.28,G,B,B,0,0.0432177310981575,0,0.034579655812281326,0.10755215414810614,0.0492319945642252,0.21560881190233824,0.3638190282980751,0.09154901796355998,0.059074389358543956,0.03536721685471257
4.0,3.2714285710000004,2.14,S,B+,B,0,0.07431788789208962,0,0.026452720853601366,0.09252502959365273,0.0741124067493054,0.22601401347624864,0.37859220747178346,0.05432818731239829,0.028443103657890708,0.04521444299302974
7.0,2.3,2.4,S,A,B,0,0.01879596537730725,0,0.04691389047364506,0.15341778376782633,0.05054965716583383,0.19181083500754734,0.3855894352041829,0.050913218408412605,0.0528374153570162,0.049171799238228495
7.0,2.503448276,2.616666667,S,A-,B,0,0.01977226057102298,0,0.03525628585604303,0.1522978590361365,0.04796831238248162,0.195360209488304,0.39190498644330085,0.05559648570387788,0.0518664186916231,0.04997718182721
7.0,2.139534884,2.833333333,G,B,B,0,0.03127256663806293,0,0.06908300079651071,0.17024209022843736,0.02952576255434043,0.1959279082522069,0.3194806086054324,0.08127896576238991,0.052651344127993396,0.05053775303462592
10.0,3.073737374,3.15,G,B-,B,0,0.020896408000557566,0,0.029187648686429923,0.09454127854326691,0.05169451620212073,0.22437807417016073,0.3746367976572023,0.12867932497402051,0.04220317066776329,0.033782781098477994
7.0,3.13559322,2.6,G,B,B,0,0.0224330677713349,0,0.02730458247297981,0.08449220328177054,0.0460934933831819,0.1944924723483185,0.4335786812437567,0.08516050269188494,0.05607178672759758,0.0503732100791752
7.0,2.8,3.00625,G,B-,B,0,0.024489073538072927,0,0.02937664892085705,0.1396490878083705,0.04514069440578734,0.2028503469939615,0.2952509524371974,0.1807324448881759,0.05124163787820653,0.03126911312937085
0.0,1.4,1.4,S,C,B,0,0.017456562253535327,0,0.07525666429603446,0.10184522742866171,0.0324466378688564,0.1331232923714508,0.5386273257586429,0.042769284122094374,0.026009552828624105,0.032465453072099915
6.0,3.178571429,3.1375,G,B-,B,0,0.024673667144248373,0,0.033645568326917646,0.110511687824857,0.05058672099476977,0.2215417617803157,0.3694470760745388,0.09311337768213343,0.06069995089308422,0.03578018927913506
0.0,1.7575757580000002,1.117647059,E,D,B,0,0.016370405417806152,0,0.06941747095177717,0.08194933405444728,0.02908061944189462,0.12315741608445913,0.5855089587830946,0.04115145020362862,0.024391262877518798,0.028973082185373655
4.0,1.611111111,2.083333333,S,C,B,0,0.019067783544635675,0,0.08482422673809573,0.13386348093164477,0.030941523827381565,0.1399107594826487,0.40450380515020845,0.04834703860236203,0.02867543688431331,0.10986594483870987
7.0,3.338596491,2.86,G,A-,B+,0,0.024800852702554495,0,0.013915742069771612,0.06002991845687814,0.02943815518584748,0.1612077178300933,0.3028542225443526,0.33752038292611664,0.030337696774494882,0.03989531150989087
5.0,2.409411765,2.575,G,B-,B,0,0.038882959407381026,0,0.041692778036537835,0.11991569792421888,0.09489241830064597,0.21759670420873645,0.33373175205399835,0.05825879085770647,0.0293061123443971,0.0657227868663781
9.0,2.8627118639999996,3.2,G,B-,B,0,0.03584650133032213,0,0.04125104408368549,0.1041053426583806,0.05031991960523937,0.26849457580956243,0.32923649882859396,0.0648628123132726,0.04185737673121628,0.06402592863972724
4.0,2.689361702,2.74,G,B,B,0,0.04027857977426457,0,0.0389296532460935,0.12965460147554708,0.049792805164112657,0.23078763445135114,0.35001544047186534,0.060728719034253885,0.03025928249238917,0.06955328389012265
6.0,2.5421052630000003,2.2,G,C,B,0,0.055519102430953655,0,0.04216467011099214,0.1238749834542618,0.072545868828084,0.193876784659372,0.337509033784902,0.0589181823151179,0.0495931514993293,0.06599822291698744
7.0,2.684615385,3.15,G,B+,B,0,0.039763773781815226,0,0.04508718163718425,0.10590911626148675,0.04933977635066651,0.2687197113958748,0.32120415236000227,0.0603571948185414,0.041274311723718766,0.06834478167071008
4.0,2.2891566269999997,2.470588235,G,C+,B,0,0.037338312173657344,0,0.04466852288100979,0.1295358461236583,0.06370650045146681,0.23341091758217802,0.33673162187729877,0.05878247129134926,0.029225237328150695,0.06660057029123095
7.0,2.625,2.588235294,S,B-,B,0,0.039027292639061524,0,0.030987868673465875,0.1261060271497847,0.06855222481251604,0.19267677111598897,0.34239617388280363,0.05977131921654732,0.07352844350864803,0.06695387900118405
3.0,1.539130435,1.35,S,C-,B,0,0.047073846128626466,0,0.02242093005986372,0.22260860456732465,0.03341195416028538,0.17531450085630615,0.34726576110299184,0.05998166422670266,0.02872532879409579,0.06319741010380356
4.0,1.704545455,1.714285714,S,B,B,0,0.046582094310525714,0,0.023396679370116268,0.16494585722491292,0.03486687362178123,0.19249264568304,0.36237861886428263,0.06325960906561522,0.029975442847472705,0.08210217901225324
7.0,3.140909091,2.74,G,B,B,0,0.03976455220154133,0,0.019602674403168804,0.09416800803547327,0.04933031333151034,0.20190292029900275,0.4269890622345665,0.06034561873666535,0.04126639560347283,0.06663045515459876
4.0,2.666666667,2.625,G,B,B,0,0.03948465116651488,0,0.04102958673368367,0.12253590946069295,0.07386159532944193,0.2238968672162621,0.3431167252782487,0.0595317714478112,0.029667899024015194,0.06687499434332932
4.0,2.257627119,1.864285714,S,C,B-,0,0.02993844324956641,0,0.014414960441619004,0.09425481976064323,0.04915981818672342,0.46956387002426203,0.23476246426825986,0.040981947995261135,0.019578015792801808,0.04734566028086332
5.0,2.046666667,2.0,S,C,B,0,0.04665591994093636,0,0.03462392575141426,0.16359997077750524,0.033779620120444345,0.1708834852866798,0.364179029141721,0.06357390258178737,0.0314803357804362,0.09122381061907532
4.0,2.571428571,2.5,G,B,B,0,0.03953890553483789,0,0.04108596393963651,0.12270428142722341,0.073963085758749,0.22420451544769998,0.3414925279517019,0.05961357180718198,0.029854940528644635,0.06754220760432467
4.0,2.4,2.6,G,B,B,0,0.038687875832668604,0,0.0409548091212403,0.12006321216480044,0.09500915016532155,0.21786438069421787,0.33414229201510764,0.058330457882452516,0.02885938325837438,0.06608843886581679
0.0,2.267241379,1.425,S,B-,B,0,0.049579149104111805,0,0.040334207726262776,0.18815605965539367,0.07328334380554799,0.15969697151127546,0.37098113989464077,0.05705539262984429,0.029030918917983775,0.0318828167549396
4.0,1.83030303,1.59,S,B,B,0,0.05061581981111667,0,0.05284302971723663,0.19651749785017125,0.05689654257901924,0.15719929149680437,0.3694781342776952,0.05435947705060264,0.028785674683593512,0.03330453253376059
1.0,1.396385542,0.86,E,B,B,0,0.12141505436811104,0,0.09183980539408293,0.1789416526686639,0.0460570320866326,0.1177189553316341,0.3587904240319985,0.038857486458782196,0.022344456072304935,0.024035133587789772
4.0,2.559340659,2.75,G,B-,B,0,0.05014173611812461,0,0.022282258673723136,0.1122698764115573,0.06737529819689035,0.20538810334528487,0.40852030205995254,0.056081345675090634,0.031564775029623834,0.04637630448975271
7.0,2.4510416669999997,2.682352941,G,C+,B,0,0.048034628490926684,0,0.022112425257369697,0.11411837320273457,0.07366800757677583,0.20537574917439821,0.3866622937293578,0.05448275093515778,0.04809136629736205,0.0474544053359174
7.0,2.471698113,2.75,G,C,B,0,0.0418515155065012,0,0.019266069867074413,0.09883050023191162,0.06276262952087137,0.17893937397382398,0.3368903536924462,0.04723341702161651,0.17397423181260102,0.04025190837315349
7.0,2.0,2.5,S,B,B,0,0.044601772346052684,0,0.040962269275661774,0.2185207338229516,0.05058422881665067,0.15873081586364565,0.32861688457849464,0.045510027452154996,0.036384538043010804,0.07608872980137721
8.0,2.595798319,2.75,G,C,B,0,0.048627727369548956,0,0.022385111401777343,0.11279741890570136,0.06340187141611936,0.2079115890540499,0.3914365363959731,0.054263246843895586,0.05240737202850476,0.04676912658442957
7.0,3.74,3.54,G,B,B,0,0.019044757014165508,0,0.012069966980842728,0.056307248082924914,0.018238891475707692,0.1617759688270849,0.5892807195632377,0.08972744647237875,0.028934080163212694,0.024620921420445006
6.0,2.4459999999999997,2.221428571,S,A-,B,0,0.04904487080731781,0,0.022540221644356852,0.12746223461549638,0.06198244011987244,0.20411927593088255,0.3618378353609889,0.053518458284918316,0.04969302106926974,0.06980164216689706
4.0,1.838709677,2.0,S,A,B,0,0.04713924085201676,0,0.040190112766334773,0.2590102227234948,0.054480699289216075,0.14640196071677083,0.3443253675333492,0.05062576267341712,0.0268085127744922,0.03101812067090834
4.0,2.101123596,2.8,G,B,B,0,0.046566711207486004,0,0.03558484901807988,0.179172698833839,0.06752839015867462,0.16149551669209114,0.37939346343343716,0.050388455108583634,0.027998594404393857,0.0518713211434146
7.0,2.9692307689999997,2.4,S,B,B,0,0.02979119072562253,0,0.021541928694918888,0.10738514109134936,0.0352135440316938,0.20527643889384592,0.4182147797989463,0.05666950782666923,0.053729635342575355,0.07217783359437871
10.0,3.169491525,3.4,G,B+,B,0,0.023552056639675027,0,0.01581598496026557,0.07376183955191215,0.024097198454913687,0.2857299815418907,0.37457268797417,0.1221654013201426,0.04360959969281773,0.0366952498642127
5.0,1.830952381,3.1583333330000003,G,C-,B,0,0.07944680377697812,0,0.01949639300192375,0.14796189447607033,0.026831494383684987,0.16172652117848044,0.26766183996721005,0.042966534244785644,0.021510834090919615,0.23239768487994714
4.0,2.280645161,1.86875,S,B-,B,0,0.046321851175556025,0,0.03721055941459392,0.24010169839054338,0.06169288853559536,0.15024480076001298,0.35184467353080356,0.05486537538705208,0.027379510351915742,0.030338642453926964
