Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.74,2.74,G,C+,C,0.029394627496841293,0.07206635923232677,0,0.13983109715065514,0.39937871131612873,0.06625381378762704,0.09935070870947982,0.10551462570530112,0.03709288034530549,0.030871417286802955,0.020245758969531756
8.0,2.567045455,3.26,G,B,C,0.03356828338145388,0.0682834578955328,0,0.12332613701090242,0.2170612495564376,0.07471457512407133,0.1715114843121586,0.19871566226755658,0.029744122592866944,0.0496119984537074,0.03346302940531264
4.0,2.229032258,2.54,G,C-,C,0.04695520198661831,0.10137176986981525,0,0.11974996844793255,0.3982877377612653,0.047290284549653464,0.08731743600616641,0.12489017992860948,0.02463287594124569,0.029897494226375835,0.01960705128231761
5.0,2.422727273,2.78,G,C,C,0.028632092414543044,0.0840548749926757,0,0.10997289230119751,0.37073599417350656,0.05851049588007734,0.14791386792036654,0.12561317555231155,0.024775476916878016,0.03007057234586995,0.019720557502573843
1.0,2.380519481,2.875,S,B-,C,0.025207314616107947,0.08440467305321278,0,0.15457027756525868,0.3635545418335349,0.05776697435613304,0.1318755713755513,0.11343059903055265,0.023423276838833437,0.02764012410502026,0.018126647225794934
7.0,1.909701493,1.9,S,B,C,0.125224740032229,0.1261241261209727,0,0.07080066975101966,0.2556908027445631,0.09234869143708259,0.05421517642405111,0.21333530128281034,0.021647170968801487,0.02452777870726787,0.01608554253120216
4.0,2.127272727,2.575,G,C,C,0.0478386559564841,0.08427634803408722,0,0.11526557217519881,0.35755924867346955,0.045519358189341406,0.08404757306051584,0.19413212028157462,0.02371042411525074,0.02877789299883035,0.01887280651524735
6.0,3.348275862,3.292857143,G,C,C,0.035492996750604015,0.08710749712625292,0,0.16689008883613365,0.22981769278201644,0.0749486637299984,0.12373625447549984,0.12574118004978185,0.044208110879339076,0.054181953741508214,0.057875561628865646
7.0,2.269791667,2.94,G,C-,C,0.03066263760399549,0.07183077382389075,0,0.11420493099528597,0.3699590021725202,0.05008446996675314,0.151074202788339,0.13258492694634486,0.027169493344356786,0.03166401230024041,0.020765550058273463
7.0,3.0567901230000003,3.175,G,C,C,0.03668343355236753,0.07184127974056108,0,0.16062678529745772,0.2523986198929151,0.08198245413813267,0.1257453989976291,0.12778287917970918,0.04667143164228043,0.0372976841851922,0.05897003337375475
7.0,3.2,3.2,G,A-,C,0.036355858018166834,0.071199751854272,0,0.16285163184573448,0.25014475200934,0.06814527890323939,0.12462251838747232,0.12664180428961627,0.04717827466079469,0.05457003329414062,0.05829009673722355
4.0,2.139215686,2.38125,G,D,C,0.051671720109514756,0.09689517796419622,0,0.11446179265559324,0.35506588664258965,0.055097653796520124,0.06316588459401955,0.19277838195854125,0.02354508460454208,0.028577216590659642,0.018741201083823496
7.0,3.322580645,3.0,G,F,C,0.03163353129077214,0.06195149010241659,0,0.1447231798227167,0.3757917295940393,0.05929376804769231,0.10843507896237824,0.11019207624569276,0.0403468892783194,0.03317617721676693,0.03445607943920565
7.0,3.193023256,3.22,G,C,C,0.036355858018166834,0.071199751854272,0,0.16285163184573448,0.25014475200934,0.06814527890323939,0.12462251838747232,0.12664180428961627,0.04717827466079469,0.05457003329414062,0.05829009673722355
7.0,3.25,3.25,G,B,C,0.036739082545264985,0.07195026340100058,0,0.14660973108930245,0.2527815101418799,0.07628117250484108,0.12593615553642795,0.12797672658839673,0.047675577516008726,0.055145252154122616,0.05890452852275497
4.0,2.7,2.925,G,C-,C,0.027389857887093808,0.06715129620287902,0,0.17198671083415046,0.3546512091056634,0.05597195426222862,0.14504753912423607,0.09658978890935413,0.03358075624773847,0.028765927799206423,0.018864959627449558
4.0,2.5366197180000003,2.925,G,C,C,0.02682241483756162,0.0672512314485581,0,0.1684236159076621,0.34730380465965405,0.05481236823787757,0.14992787761577653,0.11560502690611595,0.023209554860384455,0.02816997633935252,0.01847412918705703
4.0,2.878125,2.625,G,C,C,0.0318536264738483,0.06566762341394368,0,0.17524747388076645,0.37262526782530875,0.10894297907036271,0.06673658605767721,0.11216742375375569,0.02614614323132281,0.026040438604526876,0.014572437688487603
10.0,3.120879121,4.0,G,B+,A,0.011155031502662281,0.016749673568289488,0,0.03411102063257592,0.052880848579832704,0.04312836513860613,0.04714195777999213,0.2187068788335812,0.18353086999980922,0.09228636925675797,0.3003089847078931
4.0,1.70862069,1.25,S,C-,C,0.11949201406761382,0.14774027267900713,0,0.12697111714210751,0.2868991995467586,0.03843799830241922,0.04596097852416844,0.1278450949288309,0.07713239129534129,0.018928431740881806,0.010592501772871061
4.0,2.040816327,2.22,G,D,C,0.12304608688722664,0.18227145236055253,0,0.1396728014658735,0.26776406162888267,0.04377457234762805,0.05619671156710391,0.12959920799095778,0.022588432044270173,0.022497110668187277,0.01258956303931752
9.0,3.972727273,3.947058824,G,A-,B,0.012286761255986255,0.01232571830104241,0,0.025101553744555322,0.03998351820977288,0.027881418770112517,0.034690735278320804,0.30487704423647144,0.21377473522382825,0.257881455624732,0.07119705935517796
7.0,2.684615385,3.15,G,B-,C,0.03559170847823901,0.05344220664961333,0,0.12860411927652976,0.3976652573847559,0.0491448577844636,0.10652335705481575,0.1544351793841151,0.02921444151684051,0.029096332256508387,0.016282540214118787
4.0,2.844827586,2.571428571,G,F,C,0.031728958868833416,0.06932438066801867,0,0.1745615964698676,0.37116690013376985,0.10851660186351506,0.06647539475007176,0.11172842682850605,0.02604381337385113,0.025938522450112602,0.014515404593453855
7.0,3.5,3.4,G,C-,B,0.04721894194467907,0.047368656780877,0,0.09646714738661687,0.1619875884025622,0.11245692168564957,0.13331908881416402,0.2215617251497406,0.024649211878032658,0.13435602910683825,0.020614688850839676
10.0,3.412987013,3.45625,G,A-,A-,0.02913227311544898,0.029224641417615993,0,0.05951652384815615,0.0922659078282372,0.07191029971466635,0.08225275592552081,0.23932711831813208,0.016514516598824823,0.2659981764773324,0.11385778675606531
1.0,1.75,1.75,S,B,C,0.1261479641769329,0.15312201047169516,0,0.13093380466189444,0.31001066749553563,0.04057907359518504,0.06483372626348592,0.12140304318914008,0.021804400125870448,0.019982784186926207,0.011182525833334294
3.0,2.473913043,2.883333333,G,C,C,0.030120244915525854,0.07390744006545376,0,0.19224744795191853,0.33121386196600877,0.04158988753551317,0.13750748496953644,0.13028744443519863,0.024723346284305156,0.024623393795366048,0.013779448081173488
6.0,2.350649351,2.25,G,C,C,0.03675118043403061,0.19321633238053842,0,0.12872819017813802,0.2983636496018615,0.048875559764589765,0.07365926853865284,0.15600991693976246,0.02522062926396409,0.025118666340395612,0.014056606558066715
5.0,2.526829268,2.957142857,G,B-,C,0.03268045323080947,0.06737216239788872,0,0.1699000015278909,0.37160883074419443,0.04512501071259083,0.10824971426507458,0.13657193916992394,0.026824820456119974,0.026716372047110068,0.014950695448397076
10.0,3.94,3.94,G,B,A-,0.008438993977227397,0.008465751090981789,0,0.017240658987017047,0.026727452313118665,0.020266471247866485,0.02382685721485031,0.21398539612490022,0.14682825404117927,0.3824356478564683,0.1517845171463905
10.0,3.35,3.357142857,G,A,A-,0.03415878786121795,0.03426709349278746,0,0.0697855709477119,0.17005549292186753,0.08657066889559242,0.055039529687989114,0.20000220398353624,0.020342071780613348,0.2124874542613036,0.11729112616738054
5.0,2.196153846,2.2,S,D,C,0.032584429043956274,0.2285406754921591,0,0.11803116437989881,0.3002174070248666,0.04832202641825323,0.06030101249466278,0.1461736315790174,0.027098054766893913,0.024834188382457552,0.013897410417834266
4.0,2.0625,1.935294118,S,B,C,0.10965158410724789,0.18641580746940645,0,0.13917730074137913,0.2722749915112636,0.044512027647977674,0.05554651851995951,0.13178252167578522,0.024961481386359386,0.022876111823768086,0.012801655116852882
4.0,3.14,2.4,G,C,C,0.03348126580797867,0.10108323477562532,0,0.16800181885320198,0.3285679064357299,0.10894344478794063,0.06690073467331625,0.11244331631009748,0.026210453581450886,0.033973283485719916,0.020394541288938917
1.0,2.4525,2.175,S,C,C,0.03064939221519719,0.20624724359444074,0,0.15202035024125107,0.2840797682000096,0.04651046492755475,0.09368820379605165,0.12344283455781738,0.02608216623474411,0.023903170735618602,0.013376405497314824
4.0,1.736666667,2.425,G,C,C,0.13505110446970922,0.092615150760212,0,0.14640057430305917,0.3354225607260357,0.04343098730582635,0.062314705387550864,0.12993529818437907,0.021473998245198453,0.021387182344656534,0.011968438273372633
4.0,2.333333333,2.0,S,C+,C,0.03116262579510423,0.2128062600480035,0,0.16026892081887853,0.28926323162791356,0.047289297090042905,0.06927698700657506,0.1255099231137388,0.02651892019888147,0.024303436744211353,0.013600397556650703
4.0,2.447169811,2.0,G,C-,C,0.03498466389050962,0.19586234669758404,0,0.16256850605987805,0.2960527949746614,0.04760931668878116,0.07383552264902092,0.12635928306840358,0.024567226063533284,0.024467904743387447,0.013692435164240279
5.0,2.338356164,2.8428571430000003,G,C,C,0.03244940526365637,0.08392592414932222,0,0.159751990631806,0.3629592377489873,0.04480598080442919,0.10773739783734809,0.14036240731444477,0.026635171304320873,0.0265274896161476,0.014844995329537635
3.0,2.433333333,2.14,S,C+,C,0.030539124616593152,0.2055052260004153,0,0.1550711343803778,0.2830577318205777,0.046343133802633586,0.09335114088865104,0.12299872314327465,0.025988330186808684,0.023817174079713233,0.013328281080954895
7.0,2.7386363639999995,2.48,G,C+,C,0.04526135680824658,0.09756751385891549,0,0.09413348900923893,0.4310432520397353,0.054850912060898725,0.04587377636079362,0.16282836195948192,0.028574480880744796,0.026411815387099823,0.01345504163484476
4.0,2.7201834860000003,1.425,S,B+,C,0.03525082337417358,0.10505552272803391,0,0.19505621724344355,0.293728616054125,0.12399160832156116,0.0364427095306237,0.16090070024321687,0.017901641285420176,0.020981880993585694,0.010690280225816147
10.0,2.183333333,2.7833333330000003,G,B,C,0.03178600126739163,0.059183143030960034,0,0.0688505841602906,0.30077629001777056,0.03583152885793829,0.09622346525039376,0.17868696121387867,0.02420497430465223,0.05737794377044626,0.1470791081262779
7.0,3.4111111110000003,3.3058823530000003,G,A-,C,0.04943420976158171,0.04541702166427761,0,0.10775262299841303,0.2873956197107828,0.061105059958559575,0.11668244357609481,0.19716046174596755,0.030774817434759585,0.08325721157519796,0.021020531574365103
10.0,2.671232877,3.2,G,A-,C,0.025996348046472148,0.03505979648547269,0,0.0831799377120233,0.2659898124015486,0.04258536767586225,0.12023735575301629,0.15995610907079424,0.023349721850327534,0.060591694859341745,0.18305385614514114
0.0,1.414634146,1.5,S,C,D,0.0881705487074329,0.2178187545764384,0,0.1805985355372245,0.20266784860215709,0.06758051966508284,0.04768165898056264,0.1652803917925021,0.0109061788009378,0.012782746679345768,0.006512816658315924
6.0,3.161538462,2.85,G,C-,C,0.04336191732936398,0.044543891574481555,0,0.09524368455957205,0.41767839920195216,0.057228907739583744,0.10199856978740317,0.16349734231268737,0.023799207465613998,0.03687185856216009,0.015776221467181932
9.0,2.828205128,3.247058824,G,C-,C,0.039571134825270096,0.04667902482777045,0,0.11074674604117533,0.2851651017093441,0.060903286194198054,0.11992469961845706,0.24663949263134863,0.031088093920470978,0.04089070490020665,0.01839171533175862
4.0,2.391071429,2.4,G,B-,C,0.03898766765682618,0.10738849399811791,0,0.18929861535984943,0.3900813893135358,0.06443621813740327,0.05168733084664112,0.10396776709144546,0.019555065291086745,0.022919800828181423,0.011677651476912704
10.0,3.01625,3.3529411760000003,G,C+,A,0.029702564782729025,0.0350378316180121,0,0.08312782570652488,0.20809965073153838,0.045714731499412,0.09001690689931403,0.18033797886506994,0.023335093312883044,0.060527817918192624,0.24409959866632408
1.0,2.52625,2.188235294,S,B,C,0.03669060623941823,0.1327429296353127,0,0.18072013437711923,0.3160334987646013,0.08317465252262114,0.09556875978357905,0.1019617516873471,0.019177758330482634,0.022477572676068112,0.011452335983450435
9.0,2.928571429,2.928571429,S,C,C,0.041933304060731834,0.04555908733402717,0,0.1055448945502194,0.35597630593983165,0.06216150742667499,0.10987763568686605,0.19939033040796994,0.029106164070360412,0.03497231975244511,0.015478450770873606
1.0,2.422580645,2.125,S,D,C,0.0338746973219077,0.13793568652378524,0,0.1668503325361372,0.28702034900478784,0.14680297431639186,0.08434771752383256,0.09413645155608535,0.01770591509223573,0.020752477240753905,0.010573398884082522
1.0,2.661702128,2.74,S,C,C,0.03187855199989637,0.03989157624273409,0,0.1817485669757397,0.3415680920483734,0.08494983648828087,0.1573750759185253,0.10834716447261929,0.01958706631137635,0.02295730809294471,0.011696761449509823
8.0,2.728205128,3.433333333,G,B-,B,0.03869937906194183,0.052191652135153165,0,0.12382554403841109,0.20889209217925642,0.06809574832943407,0.1340873813879587,0.2686278409661568,0.034759487573461575,0.048178947940631156,0.02264192638759511
3.0,2.103571429,2.384615385,G,F,C,0.03613763189275088,0.1724965104451228,0,0.1530735191230349,0.34025295763066843,0.05589149489246428,0.07924474069137714,0.11270922851525236,0.018125571330612125,0.021244341484453207,0.01082400399426364
7.0,3.1803278689999996,3.25,G,C,C,0.04026993866549379,0.047503349981738795,0,0.11270247088372977,0.3049488959125298,0.06391205196860543,0.12204250192564628,0.21169776851296512,0.03218852469089473,0.04304494377457876,0.021689553683817517
7.0,3.173913043,3.8,G,A,B+,0.025792644295222072,0.030425599082431802,0,0.07218522895808388,0.12469737144145969,0.042694255860109914,0.07816746052718507,0.15778959448917673,0.4033757633695703,0.04960539890947149,0.015266683067289183
0.0,2.679245283,2.214285714,S,D,C,0.03193131666017009,0.2528181219547979,0,0.1548678903085553,0.27129916252444625,0.07238572593946717,0.08174305660492298,0.0887358731308316,0.01669013234850726,0.01956191419100679,0.009966806337294663
1.0,1.838709677,2.0,S,C,C,0.1302058749441163,0.13780981757234576,0,0.14259999047575306,0.23256365870443355,0.10119464801052183,0.06939135318708659,0.1422819130022038,0.015871815731199647,0.018602794208337634,0.00947813416400153
4.0,2.5461538459999997,2.5461538459999997,G,C,C,0.03974545958898698,0.08631337388457729,0,0.19297795737003473,0.3976632875771043,0.06698651280247712,0.05511978620445653,0.10598855827598498,0.01993515139525945,0.023365286316239017,0.011904626584879719
9.0,3.612195122,3.54,G,B,B,0.04766638946859181,0.04379286032069587,0,0.11495615094236927,0.16836503773848321,0.061451660436078,0.11250975440832384,0.2426816797949701,0.03379623525129176,0.15057927438380556,0.024200957255390787
0.0,1.7575757580000002,1.117647059,E,C-,D,0.08680051609555521,0.26255052523500605,0,0.179603014884983,0.16513011246847875,0.06653042394461695,0.046940760474775134,0.16271219265821948,0.010736713816911964,0.012584122761531825,0.006411617659921564
6.0,2.956521739,3.223529412,G,D,C,0.03832587593998352,0.04643788245868407,0,0.11017463184625563,0.3808302480267059,0.059010547602340285,0.11930517240501022,0.1704491928355314,0.023765783519195078,0.030497593478992738,0.0212030718873012
4.0,1.984782609,2.0,G,F,C,0.041511931108139714,0.20885958389592962,0,0.18987480097484097,0.2352506928096064,0.05643563853246873,0.051023445807938994,0.15637716377813318,0.022018292983687456,0.027308733270346792,0.011339716838908245
8.0,3.50952381,3.075,G,C,C,0.04365066353273036,0.042572056101742105,0,0.10804446947272442,0.24548580681626414,0.07462071792262145,0.07711300305066573,0.19770950835417325,0.02806141746655711,0.1675884154561307,0.015153941826390885
6.0,2.413793103,2.5625,G,D,C,0.04680072849490862,0.05935308877261059,0,0.12522949468654782,0.412152870440779,0.07133766364530861,0.09783216552206339,0.11447375108747955,0.026427625214007676,0.032780705745334454,0.01361190639096036
10.0,3.061290323,3.175,G,A,C,0.024828371899913902,0.04588946225074845,0,0.111687914849053,0.2651759364181184,0.09532800139920762,0.07855205749917799,0.21185974841482277,0.029935857738701274,0.09422609116605765,0.04251655836419895
4.0,2.486956522,2.00625,S,D,C,0.04087840978907974,0.15016394723496815,0,0.19735556730929701,0.27578101382743736,0.0843207639573505,0.07885307964461762,0.10575404855599602,0.02522172929363979,0.029444757741112878,0.01222668264650093
3.0,2.535632184,2.2833333330000003,G,C-,C,0.04524375221766211,0.1587405488647779,0,0.12838905771562817,0.3336734583853115,0.07452516167057234,0.0854661138293357,0.10548475680495302,0.024852990053315944,0.030824536526942108,0.012799623931500975
6.0,2.633962264,2.74,G,B,C,0.03745730169956947,0.054611709303072874,0,0.12406452035211978,0.4143058463352144,0.07171031243950339,0.11460842653713116,0.11004125262206325,0.026565676029890836,0.03295194334752997,0.01368301133390472
3.0,2.27173913,2.757142857,G,B-,C,0.042790030752593064,0.06143352935134807,0,0.1445419977103036,0.4277781390032658,0.05007539113840555,0.07952190699541638,0.11848627751007386,0.02735396460142401,0.03392973289526969,0.014089030041899951
0.0,1.396385542,0.86,E,C-,C-,0.022973993228825346,0.2046167234494843,0,0.29437329047219185,0.27408681869225426,0.02537371118245069,0.02366559372760994,0.10101408981351541,0.03553225397614276,0.012975542801978884,0.005387982655546517
1.0,2.266666667,1.625,S,C,C,0.04251851462004589,0.16562271256607314,0,0.18257708536436396,0.2791877829798078,0.05813000665236854,0.05421678803413212,0.14514951062228668,0.030527605956885237,0.029726372463749116,0.012343620740287583
4.0,1.777777778,1.375,S,B,C,0.0365085556992168,0.17645417023639706,0,0.16051451208041723,0.23639769907662828,0.05093321018764032,0.04495117329368362,0.1918693402994386,0.0674910811188881,0.024646154234908676,0.010234103772780905
5.0,2.617391304,2.38,G,C,C,0.04224790099617266,0.1542313194117045,0,0.1202309687727768,0.33995906661040365,0.07720690610880308,0.0885415620441568,0.10664101525698176,0.02574731039231095,0.03193373947986651,0.013260210926823144
4.0,2.641509434,2.714285714,G,C,C,0.03975496361092129,0.053825007804748255,0,0.14563855350743296,0.4083376202123557,0.07067729935565345,0.10116433802763747,0.10845606842951452,0.02618298782248206,0.03247725864098937,0.0134859025882649
7.0,2.8549019610000004,3.38125,G,C,C,0.03359131360172075,0.062085718857971615,0,0.1541750196635819,0.209589647168472,0.14768045425335566,0.12444882440211512,0.13909984129820957,0.032019103160612246,0.04876461934536254,0.04854545824859854
7.0,2.139534884,2.833333333,G,B,C,0.03920079437358515,0.08481200073057404,0,0.12171048502602862,0.4015912500197373,0.05051850171777587,0.08082500803784205,0.14473412284160986,0.027802205609887814,0.034485728997168986,0.014319902645790411
7.0,1.876712329,2.2,S,F,D,0.04094145548723488,0.24992143481952273,0,0.10414631969617406,0.24659028810683242,0.05262632166525577,0.054283294461710936,0.1838750972731917,0.025494189039014237,0.029762837088621336,0.01235876236244173
7.0,2.577966102,3.4,G,B-,C,0.024300738965349532,0.06023549112736227,0,0.15507872805278353,0.2215670294539518,0.08533009526168539,0.1938657754339738,0.13495450178330337,0.030257517540259994,0.04731137610931657,0.04709874627201388
7.0,3.297297297,3.8,G,B+,B+,0.021860445387051477,0.04040394140290468,0,0.09598869630178015,0.13314233052383553,0.0853616187449258,0.08098839960774373,0.09052294054648907,0.2527358697737774,0.05433623356701193,0.1446595241444806
2.0,1.993103448,2.166666667,S,C+,C,0.04405507700077991,0.2539173649706708,0,0.11190219847019589,0.2589376897760577,0.04765830525931557,0.05264924925113193,0.16529970905614014,0.024726758507947606,0.02886691096843699,0.011986736739323432
10.0,3.069565217,3.721428571,G,A-,B+,0.017466984506222475,0.03228365232178126,0,0.07517093256516243,0.10095466371005984,0.07906669276146383,0.061153786374385725,0.14463032441447826,0.24027782238123296,0.07755726324612974,0.17143787771908348
4.0,3.2369230769999997,3.06,G,C-,C,0.03065872301139388,0.05433854239030654,0,0.15813956871293733,0.34877348151136345,0.10098422944240847,0.09531587505797841,0.10949082800361938,0.027138116227218047,0.05725957899684984,0.017901056645924437
10.0,1.947916667,1.783333333,S,C,B,0.02918189232285045,0.15383763548006832,0,0.11189342150869408,0.15899168402266733,0.0434582910614045,0.03656435995470664,0.3450896002952002,0.02298543159268337,0.06795396232451748,0.030043721437207592
10.0,3.3724637680000003,3.74,G,B,B+,0.02963294995577484,0.028900720077976175,0,0.06729393745206565,0.08821992777458122,0.05972372034328731,0.05474561688678719,0.12947483385792735,0.21509964288955466,0.13173057019013382,0.195178080571912
