Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,S,C,C,0.05053403913737749,0.039525548453641035,0.019144771180413783,0.0949864739018381,0.2508507520337787,0.11366490657752809,0.07392130799886544,0.20197253277594937,0.05373152238590932,0.041727159314803176,0.05994098623989548
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,B,0.026391558724795754,0.017206168899821468,0.022108900995935564,0.03386562253412184,0.14191544636936332,0.12798920692655733,0.05720236905378008,0.24512141208126673,0.05224870317513364,0.08470776097031579,0.19124285026890844
7.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B,B,0.028265203189639772,0.013843705909499161,0.009373262809179954,0.02570197934848739,0.0928064647602381,0.06786755053521593,0.12253368602574785,0.23484050828114342,0.10497097934254311,0.0929093823311701,0.2068872774671353
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.34,3.34,G,B,B,0.04090174242762408,0.015112811922164003,0.012210509343283585,0.026310084606862308,0.1121745706309951,0.07415340755812201,0.049028248234283735,0.22509917774881869,0.13509089664373855,0.10773178212297564,0.2021867687611323
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.03030303,3.6,G,B+,C,0.08247751525593831,0.044200744693675555,0.021661812672624934,0.07708004659494996,0.2090251217277447,0.09965242094179658,0.0769433071371685,0.19528007575737757,0.07364545262669851,0.04970974125733754,0.0703237613346878
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.04127534961984996,0.04116050026485296,0.013253244045916383,0.027305866323781357,0.10513912673941582,0.0908415090844002,0.04847482565946058,0.19473880181902792,0.14437289158530703,0.0715327299157161,0.2219051549422717
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,2.7,2.7,G,A,B,0.05028573823727194,0.013451473035730743,0.009731685390797206,0.029249989568877876,0.16910610456218456,0.1543516646751981,0.061113323270507336,0.3090540936421562,0.05472830804237177,0.08250514954633997,0.06642247002856426
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.04877997542744468,0.01486766903258666,0.014021660379657328,0.02925350751953495,0.15852348504791147,0.0775668127537126,0.04211634971920739,0.2722828604972444,0.12654780104491753,0.08972701550915925,0.1263128630686237
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B,B,0.0484799155319886,0.014776213652043688,0.013935213379015063,0.02907356063905545,0.16543078366677047,0.0770896766026221,0.04240158233045156,0.29185910714037283,0.1170040227312584,0.08917507839444483,0.11077484593197702
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,B,B,0.039665910711365535,0.014542790515598302,0.010248395504054039,0.026970158708310946,0.1079530847604148,0.07244998919609748,0.10917596691355981,0.22158440285369385,0.10011070945241941,0.10367749251449891,0.1936210988699867
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B+,A,0.04127534961984996,0.04116050026485296,0.013253244045916383,0.027305866323781357,0.10513912673941582,0.0908415090844002,0.04847482565946058,0.19473880181902792,0.14437289158530703,0.0715327299157161,0.2219051549422717
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,3.4,3.4,G,B,B,0.031215036242012235,0.015425044848480299,0.010350129884295211,0.028374427519789656,0.13216448570848188,0.09140280846104651,0.11106435649296113,0.2809431993378673,0.11174770365712995,0.10214567666851596,0.08516713117941992
7.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,4.0,3.925,3.925,G,A-,B,0.027879247917159716,0.013654673081729032,0.009245272920790599,0.025351024346460086,0.09153921243751015,0.06694083372431481,0.12479445622111904,0.24135465529669517,0.10353762318858833,0.09164072469113847,0.20406227617449446
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,B,0.044328840417735785,0.017106973109797655,0.028421662844524225,0.08748985723833728,0.22361734502979172,0.1215159902305423,0.04809196425503868,0.26312507684811126,0.04743645035333706,0.05863369247621246,0.060232147196571634
3.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,-1.0,-1.0,2.625,2.625,S,C,C,0.05185901039518965,0.051199346883559566,0.03192792249728087,0.06743814931892965,0.2763881679678049,0.11272769177768101,0.06667536341555208,0.18910388306480633,0.05328848346110238,0.04138310139540713,0.05800887982268627
3.0,7.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,3.41875,3.41875,G,C+,B,0.0665406100294214,0.017475017113991673,0.030547139611491136,0.031386640416677825,0.163812206346445,0.07671922000392903,0.11365076855717467,0.2420754946902973,0.09190155794146099,0.09401350866420961,0.0718778366249014
4.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.74,G,B-,B,0.0683445545116651,0.01794799126407176,0.03137528567035823,0.035382594519803814,0.24131483199548462,0.11874491556273392,0.04823007566347005,0.2526151738488946,0.05119065806792681,0.07296742808869461,0.061886490806896524
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,-1.0,-1.0,-1.0,2.68,2.68,G,C,B,0.0486959892562228,0.014138934652430291,0.009424024859675799,0.03324464373374497,0.16375993153498491,0.14802993645036727,0.059181267645920604,0.2992835613266433,0.05200554996327693,0.06897810528318694,0.10325805529354617
3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,0.04607949480922749,0.018279463194364326,0.021447122649014445,0.03756216492033532,0.16007214550736804,0.14850694362541433,0.05041846454955254,0.2789924968766444,0.09346152209215947,0.0692003782364167,0.07597980353950297
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,B,0.06911150803335465,0.014978913863392966,0.013146102266006703,0.028321415698620258,0.1154004635518035,0.07952297558699971,0.09615215882949087,0.24638903520190297,0.10875705479331546,0.0983985802352839,0.1298217919398291
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,-1.0,-1.0,3.333333333,3.333333333,G,C,B,0.029174192166210124,0.01776240396681828,0.02263310019298049,0.03156949841382412,0.16433185624138827,0.08642804097960083,0.128253929107814,0.24455127442496793,0.09857371826512754,0.09658620864760328,0.08013577759366516
5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.111764706,2.111764706,S,C+,B,0.052884108419409034,0.0564144389062807,0.023759345042711225,0.09940378940512413,0.1976410458086945,0.11895085660156365,0.08877651854455884,0.19954341761563718,0.05623028960086797,0.0436676674753635,0.06272852257978925
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B,0.06020081019002045,0.04188863763073549,0.015316126464393003,0.10444524042696118,0.200805515010879,0.12898700760294163,0.0444014821185774,0.21416306563225043,0.06396210624113345,0.05484746325299074,0.07098254542911711
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A,B,0.02784339546306808,0.014060697613243172,0.01008574548085192,0.02766578953475635,0.16480658036088183,0.17590119495138237,0.05721515801993426,0.2638116586187591,0.1066242557922264,0.06944241716575454,0.08254310699914197
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,2.9466666669999997,2.9466666669999997,G,C+,B,0.041901297318540184,0.016960352792122234,0.01018450455863322,0.029962039304453902,0.16121062897164282,0.15102011411997987,0.049512759037550085,0.28547093462750156,0.09412624984420284,0.08072434544968266,0.07892677397569069
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.942857143,3.56875,G,B,B,0.040976148717748,0.014681984520377136,0.010573014678285891,0.02832484633434129,0.11587593235681028,0.08448005461690808,0.07439586774526867,0.2234516300768025,0.11173914809553591,0.09081394233647504,0.20468743052144708
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,A-,A,0.027182735454541133,0.013514686163306344,0.010490779381782927,0.025088291339687745,0.09762225084689864,0.06462342776317097,0.045953427766802404,0.24557923342661536,0.11650620160798063,0.09069097832934063,0.2627479879198731
0.0,4.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.214285714,2.214285714,S,C,C,0.08296360795299682,0.04999704100309712,0.038154771162971515,0.09317310240894025,0.23265404671233472,0.10541965798404478,0.0769970373438326,0.17564768548154172,0.04983383951511088,0.03870027254728742,0.05645893788784207
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,-1.0,-1.0,1.1875,1.1875,E,D+,B,0.045800840186678085,0.01800182854878541,0.03764671580088263,0.09142354736160642,0.17261688371629966,0.12489321289260272,0.06290116404124484,0.2749812188596751,0.049170269832803364,0.06077677521977911,0.06178754353964285
7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4,3.4,G,B-,B,0.06717194292204876,0.014558175420274464,0.012776986891383312,0.02752659539509969,0.1666411950616155,0.07804413841183318,0.11316193864649976,0.2489653866657192,0.10021473517572926,0.09563709436039489,0.0753018110494019
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,3.0,4.0,-1.0,2.68,2.68,G,C,B,0.05022439582371987,0.018731196737148792,0.021978093776661205,0.03951260737261649,0.1852331129036035,0.15366603110342422,0.05205980942337765,0.29047246967872364,0.05194030985946044,0.07091358720468176,0.06526838611658242
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,A-,B,0.04447757506468594,0.016580854505254275,0.013276464671539229,0.028600283790891204,0.1488524080455225,0.0928386977283845,0.049805705042779314,0.24870200372337095,0.14936415920463147,0.11662504414571445,0.09087680407722588
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.9806451610000004,3.023529412,G,C,B,0.07003417477626975,0.018392083677756264,0.015159565453798821,0.03244703768887659,0.18318960897714656,0.12168053811652961,0.049422423960809606,0.25886034904875443,0.09672664209477382,0.07477133545242902,0.07931624075285558
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,S,C-,C,0.09329506773079757,0.04154120993691592,0.016656693214743726,0.09673203459740688,0.20363379898557293,0.11946140993173408,0.05846351947748352,0.20123360010750357,0.05923855073287949,0.043855095070988136,0.06588902021397428
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,7.0,-1.0,-1.0,3.541666667,3.8,G,C-,B,0.042853912462109,0.013283755215396705,0.008384627019652507,0.024173194901537597,0.14011057830181345,0.07711810659394616,0.11528536406422614,0.2701149709392309,0.10041739453129818,0.08702157422331608,0.12123652174747315
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,B,C,0.08420851895864094,0.050747271955319674,0.03872730285138997,0.09457121205581832,0.2361451386550082,0.10700153340718127,0.05872207836656941,0.1849520935702735,0.050581621546251725,0.03928098976058461,0.0550622388729622
4.0,7.0,10.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,2.75,2.75,S,F,C,0.06581122987273554,0.017282713850041567,0.030212299316725536,0.03409229281365319,0.25566594822377686,0.1133773005834661,0.061158246491970276,0.24325149815224997,0.04929317616475098,0.07026274759531513,0.05959254693531507
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,2.272727273,2.272727273,G,C,B,0.043391420140714135,0.016745212609850707,0.03257987909298629,0.08628090848654732,0.21547136924810764,0.1189462962761996,0.06168778084374287,0.26211163138289756,0.04643331356897494,0.05739376804494167,0.05895842030503694
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,2.375,2.375,S,B,B,0.03452294916894804,0.040377596390134746,0.012896605705495081,0.10566873907125222,0.16024001295109466,0.16498803132096615,0.07029259382045257,0.22822696941987125,0.06022175571559429,0.055534882223589814,0.06702986421260097
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B+,B,0.029123063255452213,0.01737070659961157,0.022332033995729077,0.031149118629413913,0.09562317757255638,0.0848688444479893,0.10751248204940864,0.23802117765418934,0.10402726388932887,0.06674725247057953,0.2032248794357413
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A-,B,0.044282915848764606,0.04228806016653438,0.012577724719811244,0.0317817128679141,0.16186237839728437,0.15401298332873517,0.06477932431429653,0.22115193354875665,0.11710422440182694,0.0627007219801323,0.08745802042594375
8.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,B,B,0.05053522354976295,0.040911312503132576,0.012294238767969555,0.02859890665782869,0.13535507320222026,0.09747299283251334,0.1318897912826242,0.21857942182420437,0.1363383249543785,0.07109496554788833,0.0769297488774773
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,-1.0,-1.0,3.0,3.0,G,B,B,0.027754531066007608,0.03840679006947078,0.010975303424202939,0.030779858276031736,0.1909278878381252,0.1753397923863718,0.0777560010108227,0.20823700991550204,0.10628395605344038,0.054593640790146225,0.07894522916987846
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,4.0,1.8125,1.8125,S,C+,B,0.029988010706055137,0.03678291419999641,0.023245153624972117,0.09116094134984584,0.1391908669331758,0.13350974496800957,0.07797192930458433,0.20260761539599434,0.05423908218081531,0.048239813885265104,0.16306392745128592
10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,B,0.048469441493153805,0.014539977246133899,0.023007819168409906,0.09016589631327686,0.18120671362694662,0.09923196736396346,0.055264229703676344,0.3067092386917778,0.05440864001535634,0.064110459471128,0.06288561690617703
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,B,0.039362008721979896,0.014542616483158334,0.01024827286230427,0.02531964944045785,0.10795179289426825,0.07244912219272684,0.10591682815225673,0.2215817511704253,0.10437619718030768,0.10367625181403137,0.19457550908808358
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.026996551008230996,0.013223841124182211,0.010265154961555474,0.02454837461590463,0.08864094989813132,0.06323268859623811,0.051179438751483196,0.21928278865741221,0.12253912870083343,0.08873924812845595,0.2913518355575725
6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,3.0,9.0,-1.0,3.50625,3.50625,G,B,B,0.02749749503946142,0.013467698499112305,0.00911867662403593,0.02663349785438552,0.11872197473067957,0.06666737006392101,0.12054622427019478,0.2284620304407455,0.09822075197498477,0.09038588056947677,0.20027839993300245
0.0,9.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.1875,0.1875,E,F,B,0.07716326624981673,0.0170781974435803,0.03571515214731935,0.08673282209097447,0.21646510443547975,0.09060503772495908,0.058399074931032864,0.25874862889421546,0.04651669895656971,0.05765846310415605,0.054917554021896305
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A-,A,0.030757075885304925,0.04126989371783289,0.012767301177860926,0.029194949874181003,0.1036098274055649,0.08963059504038474,0.05094372834875415,0.2133736701346375,0.14227291820931773,0.07049225184060548,0.21568778836555555
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,3.0,2.91875,2.91875,G,C,B,0.029342918416507175,0.014213220261639577,0.010628919422088457,0.03095251875093245,0.15034321742978746,0.17186487201100456,0.07242477031561062,0.28867926768333463,0.060232783213436114,0.09418060317375979,0.07713690932189934
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,G,C,C,0.07858129733122603,0.04089087069490749,0.018791018467988703,0.03428324283282401,0.2636314809699482,0.13908000274337384,0.05647023058490669,0.1974208996454508,0.058311154678700926,0.047682292847757934,0.06485750920291546
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,A,B,0.08046995512890041,0.01705596491968214,0.029815914431041025,0.09044959656409302,0.17163697920877288,0.09540818401647938,0.07927987917033999,0.2698368222176115,0.04864645047882236,0.060129309764720015,0.05727094409953718
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,4.0,-1.0,3.19375,3.19375,G,B+,B,0.0452486845502572,0.01689781703380411,0.009351073479802172,0.029409018386521605,0.1541293602438286,0.13861941228759064,0.08911983442537975,0.25790495683041564,0.0863972690675653,0.10268567423978223,0.07023689945505268
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.045327103016534816,0.01643649537331059,0.007833788694886568,0.02651441891155894,0.07910946923973514,0.06164150323315697,0.05543205159637434,0.19484173819773407,0.13602648491679,0.11032735884979604,0.2665095879701226
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,G,B+,B,0.03188631466715564,0.028556941480439614,0.008141079825945734,0.03765203666519537,0.15664648031309442,0.086236578109459,0.09653415079563159,0.2790847916054456,0.08436062480631859,0.09511957575049966,0.0957814259808149
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,-1.0,-1.0,2.08,2.08,S,B,C,0.09240787049647789,0.044338765123519044,0.04035262311065284,0.09423090804036487,0.19900059068376802,0.1401736862282528,0.06456479473246894,0.1705133085904633,0.05163283885181021,0.039837183093249795,0.06294743104897242
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.707317073,2.5,G,C-,C,0.043087795293112616,0.04639288214494686,0.02619690317488488,0.10063394960006351,0.19802713827399648,0.15210485066173568,0.06901016660890888,0.19185859628434968,0.05234562671009638,0.04885835400977628,0.07148373723812902
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.039000894123790604,0.02498578259931396,0.006614384225601038,0.02889488266064082,0.07709185882278682,0.058606926963851544,0.04906042705263784,0.21596149707232742,0.13255726112365235,0.1075135663843811,0.25971251897101666
4.0,4.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B+,B,0.039415756598822425,0.03535979984166962,0.017305234441800002,0.024405977313733108,0.08496153251784887,0.11991478678316574,0.09990403717889036,0.19422441367491955,0.1303671565981663,0.1020868277306398,0.15205447732034427
6.0,4.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,2.18,2.18,S,B,B,0.09635519749422287,0.020280126115243918,0.0160793342104464,0.09445136518114346,0.19946616086819835,0.09664423271058147,0.07560530800620227,0.23369910531508292,0.05714494526184597,0.04203390418917897,0.06824032064785354
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,A,B,0.03096796557490679,0.022609331379429495,0.008160836113925127,0.03051458822886376,0.11776785217766533,0.11424188847237937,0.048074388244945934,0.2899534723670341,0.08420521664879711,0.11072865632046822,0.14277580447158483
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,2.133333333,2.133333333,S,B-,B,0.07416967657155425,0.014866414981864902,0.01634844224207134,0.09256717881975497,0.1717145146801803,0.0988451322210622,0.07081808750846436,0.263424548375191,0.0637673517372124,0.05394616486617171,0.07953248799647254
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,B,0.035288837437223886,0.014061462607050846,0.009315163809566793,0.038989478193810816,0.16033923913982373,0.11553156051841917,0.06397626474468603,0.2624473798605305,0.08162525278591645,0.06856698131977067,0.14985837958320092
6.0,1.0,-1.0,1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,C,C,0.0958298241527295,0.020169549437491663,0.015991662203509387,0.09393637241869487,0.2466101737992886,0.09611728341468836,0.07592765964850397,0.1909805627746544,0.05683336444812314,0.0432318902374529,0.06437165746486309
