Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.75625,3.75625,G,B,B,0.05002689699562599,0.02383831185416837,0.0042877512537263275,0.06521126515133358,0.10320570223997602,0.10165887117859843,0.08600090417563969,0.2277549217899911,0.0873000653294737,0.048430437026551906,0.20228487300491507
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,2.875,2.875,G,C+,B,0.08110348874095746,0.03132343726389704,0.004334425969558531,0.08198285533605314,0.13326133733774662,0.09029219391383562,0.08686532896299612,0.23106960186858402,0.05697349869933568,0.05795943922227574,0.14483439268475987
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.9,3.9,G,B-,A,0.04218165694392324,0.018453882677535845,0.0036883218663618738,0.0506857929460209,0.06610418580198539,0.07483970610570798,0.08320797051482401,0.17435207879124426,0.06111885320713153,0.05719891139150449,0.36816863975376046
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.0066666669999997,3.0066666669999997,G,B,B,0.08531192548865299,0.03886844219405228,0.004249899776267072,0.08876922774852143,0.163349841856093,0.083775238032099,0.07422333739085965,0.2567088359949003,0.06152281556827402,0.0269822369797967,0.11623819897048353
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.733333333,1.733333333,S,C+,C,0.12352935741765506,0.04605848749023026,0.02003142892307017,0.0967380349981255,0.16411847117226358,0.10583614299985548,0.10714418847019247,0.15186281925885814,0.06257667624286328,0.028195345508070863,0.0939090475188152
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1375,3.1375,G,B-,B,0.057133883643760514,0.029350421891580252,0.0043030348053044905,0.08255179312562995,0.15854350125517663,0.08907616838940978,0.07514926835989025,0.22663666686191017,0.11028047043243316,0.0273290399283494,0.13964575130655563
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.925,3.925,G,A,A,0.04781804708378502,0.021604462295621175,0.0036128734276986876,0.044248281330889844,0.0873671060066226,0.05177125691336733,0.07290042927115886,0.18158037719560072,0.05100584465150807,0.05115609505304119,0.38693522677070646
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.176470588,3.176470588,G,F,B,0.06265630119755675,0.0312056251411453,0.004579267232380942,0.17171143823159032,0.11884593285139601,0.13476338608304342,0.07210388538611388,0.1869577898339997,0.06704182343527162,0.025436884026328647,0.12469766658117352
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,B,0.10851050712157952,0.034398982835934164,0.013514953428065545,0.0651625138911847,0.1454992211046679,0.08175079308386847,0.1414495231776472,0.20439902940721633,0.06881465097609138,0.0298791005653862,0.10662072440835846
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.278571429,1.278571429,S,C+,B,0.13576604766118022,0.04592072881966654,0.01997125473907452,0.09644743504443727,0.1613485263243268,0.07659532034921536,0.10682232855017233,0.17249528286174168,0.06238869662121294,0.028110647011775892,0.09413373201719666
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,2.857142857,2.857142857,G,D+,B,0.062445708913345034,0.02853322959633987,0.009747054499871394,0.10241689428364945,0.13715340646702476,0.12895409964483712,0.11118666334495268,0.23603780052267517,0.051195043051257896,0.030903038074875478,0.10142706160117103
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.5533333330000003,2.5533333330000003,G,A,B,0.06701512697172628,0.0317200580918197,0.004350996305278262,0.07194212126306693,0.1488153612807958,0.08155603730456673,0.08985290391590504,0.20673924846330377,0.11621862566521067,0.03955628191278997,0.14223323882553682
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,2.786666667,2.786666667,G,B+,B,0.07178979542200246,0.03605846287854053,0.007604126040869387,0.07865453367612063,0.1287678504574207,0.1294695461150246,0.11125198571149143,0.23600727541005254,0.06599029937541369,0.028311102922871288,0.10609502199019298
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.0421816514912069,0.018453880292048995,0.003688450657058464,0.05068578639399636,0.06610417725686411,0.07483969643136804,0.08320795975873964,0.17435205625319097,0.06111884530645162,0.057198903997545555,0.3681685921615294
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.00625,2.00625,G,C,B,0.1099207163962655,0.050296834169119606,0.01574394828305737,0.09160834861860372,0.11687358590301566,0.11984668383055579,0.11290687321334322,0.18157289817831826,0.06196336813663373,0.03024382316718355,0.10902292010390387
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,0.75,0.75,E,B+,C,0.12081846226770057,0.06095868696819249,0.014753584859979964,0.06330907816083409,0.1496521603327888,0.09944375628220126,0.10209986556808165,0.14715588607436503,0.06253914387502636,0.040502393024886243,0.13876698258594347
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4375,3.4375,G,B+,B,0.06202262249747391,0.026572825760375493,0.004450047633802064,0.08606333611815403,0.14813978055998148,0.07130920424386322,0.09755932612432663,0.27530004477517905,0.06725792774325502,0.03622026247025359,0.12510462207333548
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.06152787303754298,0.018279277273927932,0.0039882286861339464,0.04396086513273062,0.06595793157974934,0.04764964649373838,0.08635485545100938,0.17212711605693412,0.044087338506446326,0.07220757723254684,0.38385929054924006
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,5.0,-1.0,3.98,3.98,G,C,A,0.04398602570294837,0.025460439413742476,0.007237212577330674,0.05631714375191977,0.1258130579484316,0.10455327946398907,0.0912488402532908,0.22021534986660216,0.05027532259275396,0.0364742756958131,0.2384190527331781
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.682222222,2.007692308,S,C-,B,0.1440816029452883,0.05059920763019037,0.011850860609166255,0.0587193046949795,0.12820287256862983,0.06929078589413298,0.14320393123215794,0.18576294529867216,0.06675052249809636,0.03167354843291532,0.10986441819577102
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.125,3.125,G,C-,B,0.05664561329679502,0.025402289228684795,0.004562479568077628,0.15234531931020767,0.11841024182851458,0.13426934143110816,0.07183955143017715,0.2020866695909092,0.08485433928618627,0.02534363201715636,0.12424052301218313
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.7125,2.7125,S,C,B,0.0820395637298886,0.030187512660840906,0.02954275819575767,0.08790117173921752,0.11885619766891967,0.1220434652048278,0.10119100814884922,0.1820379125462495,0.10600746215530384,0.037558155851515715,0.10263479209862969
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.035562279060202276,0.016345689553591572,0.005739151998348094,0.04789487248758664,0.0946935331125182,0.0648423003538377,0.066484777790294,0.14290885367288417,0.04258424157716554,0.03262645947792731,0.45031784091564453
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.8,2.8,G,C+,B,0.0679502505947949,0.03589276912801901,0.026567249738309952,0.10681700416905317,0.128849057291411,0.08644363181129087,0.10687175107254124,0.19060657133894324,0.0974580874143722,0.03273176637346946,0.11981186106779501
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.8,3.8,G,B,A,0.040022966856709495,0.017458530809926095,0.006965183136181443,0.06543456101515928,0.09983048664751984,0.0634969578735926,0.08852099190125268,0.23393462472042215,0.05452674793823649,0.036289932382340705,0.2935190167186592
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.74,2.0,S,B-,B,0.09121179002055899,0.03667222193190655,0.021769481993520072,0.08763826339684543,0.12186813377702008,0.11282767410414056,0.11330722168021058,0.1766749442127686,0.0833620893307038,0.053464367396776534,0.10120381215554898
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.066666667,3.066666667,G,D,B,0.10405244509253313,0.021289980310273144,0.00761529029599884,0.10344852301862507,0.12719693978332675,0.09633547935117552,0.0887187923241576,0.23335182469729984,0.06282149151695629,0.03054879576254008,0.12462043784711363
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,S,F,B,0.09401587734951168,0.037173978997800554,0.01191325193867001,0.09687483103555439,0.11841912110718032,0.12575729680740302,0.10274756417131081,0.197047928227715,0.07762026247067152,0.03418240203044866,0.104247485863734
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.681818182,3.8125,G,A,A,0.045389381530709524,0.021825171582238144,0.006044769714246352,0.05364774052845237,0.07703530909050459,0.05961298144257763,0.08322239848036214,0.13636396633602152,0.04320993844444817,0.061904378300288464,0.4117439645501513
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.6,3.6,G,C+,B,0.04871399745250448,0.021247982532307707,0.008474966007378399,0.08875731497816305,0.14296960462811922,0.07728539103985567,0.09920948802632633,0.26223731149309526,0.06397293785238692,0.04249071866274024,0.14464028732712267
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.769230769,2.769230769,G,B,B,0.08969334781226043,0.02492905885644861,0.02978446902336371,0.11175006884171026,0.13025256304477725,0.09224784606637215,0.10432371154169537,0.19398377246478568,0.08165229388785886,0.026537499180802167,0.11484536927992542
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.673333333,3.673333333,G,B,A,0.041892971525969366,0.016345334377918904,0.006760125904241512,0.05642097701234866,0.11155059774601517,0.0687945425945492,0.06551400079778394,0.16356683762877608,0.04930121878270734,0.03843452596466489,0.38141886766502475
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.8,2.8,G,B,B,0.09418029688329159,0.02951884944927514,0.026022577701948938,0.11408821080198586,0.10792701802416,0.0925256427681157,0.09360441905546106,0.1904817154678805,0.08236291261964543,0.0518313893500233,0.1174569678782126
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.7375,3.7375,G,B-,A,0.03919064342382341,0.018011984790722257,0.006324578156952501,0.05278151229601823,0.1043549679274579,0.07145806003169182,0.07865493678903977,0.1660455494205182,0.04523597278984972,0.03595528670748808,0.3819865076664379
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.925,2.925,S,C,B,0.06800536989299916,0.027605128786518246,0.011030075140954007,0.08134810199430396,0.12698570924054492,0.1197302967112331,0.07817766525889668,0.27567249725841114,0.07279000777419067,0.0333205424906697,0.10533460545127828
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.03520845469021515,0.01808313076063485,0.006124476055785153,0.05285046352477579,0.082896814954754,0.06402758672091344,0.0813837045776987,0.1695575806053986,0.046591685358906294,0.03283170592362112,0.4104443968272969
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.25,3.25,G,C-,B,0.09451708297124586,0.03325181313939199,0.009447058891551823,0.10450050002430612,0.11130929160419488,0.10465546145169338,0.07840228655715602,0.216000610594477,0.09433358389790915,0.028435496531925047,0.12514681433614883
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.185714286,3.185714286,G,A,B,0.10091053987488414,0.037572124838141874,0.007976689007586434,0.11094756549848515,0.13332460057152182,0.09596294844965114,0.08964775635137187,0.20055596789685454,0.078630973238826,0.026644484197484775,0.11782635007519218
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.742857143,2.742857143,S,C-,B,0.0813030710942725,0.030343076465937095,0.04224094593295829,0.08779870486216536,0.1271838877475867,0.11270478601402448,0.12704319079411905,0.18341679312922463,0.07087733112771173,0.03779989934555239,0.09928831348644754
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,C,B,0.07909399970894582,0.07706851550210986,0.03897496273811886,0.07066798636007873,0.11016402838217056,0.125550873343018,0.08143528692648062,0.18478505682031116,0.0729398604783844,0.04555300882238303,0.11376642091799888
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.071428571,3.071428571,G,C+,B,0.10510538249616751,0.024658033706150564,0.008888481919689377,0.12077732614820307,0.14375805465686994,0.08590450108036796,0.08710382395748549,0.23365970168806516,0.06211914091561752,0.024176938953494626,0.10384861447788903
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,B+,B,0.05409839300077315,0.020761626228380313,0.008584880788567865,0.09077598336537475,0.12140454828947178,0.10591872176773227,0.10090159471459066,0.22738815050247332,0.06679940089991483,0.032473467278603944,0.17089323316411725
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.472340426,3.635714286,G,B,A,0.06006531644789646,0.02536014184253935,0.007997720633823546,0.07396628866049428,0.1033019739394005,0.07096886539453708,0.10636159970496807,0.18471852753322587,0.05619663480821288,0.09640163747158628,0.21466129356331587
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.642857143,2.642857143,G,C-,B,0.08050861578293708,0.025571355639828226,0.022921986884464868,0.09826265560918808,0.12262073393453508,0.08329979885118843,0.0873954491341253,0.2161477779254811,0.09167413701513345,0.04753165468882232,0.12406583453429605
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,3.44375,3.44375,G,B,B,0.060565938204504406,0.037496865115828615,0.015091960617167546,0.0846121330038572,0.15972206354298277,0.0958514452217526,0.07870506057941992,0.21479861506640027,0.07269348746441573,0.02990565690494427,0.15055677427872657
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.5,3.5,G,A-,B,0.060893693573129654,0.02814013941164496,0.008000382213427908,0.07780529026988675,0.12024039382845939,0.08198789170097574,0.09343907236969776,0.22256373412123165,0.07515475461702438,0.07316779392114252,0.15860685397337937
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,3.453846154,3.453846154,G,B-,B,0.05397410994398925,0.02911770876864594,0.015377150363614178,0.08071761725574589,0.17106746054191418,0.08594317437071324,0.08999331108209595,0.2563448676509475,0.05683773993033651,0.03185860055851873,0.12876825953347876
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.625,3.625,G,A-,B,0.050953938400464735,0.023791720932109687,0.0080581805573659,0.08329687354846922,0.1333836551221257,0.08424688466848634,0.10077527395453466,0.2424339872355141,0.05909317801017122,0.0427565192511139,0.17120978831964467
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.956521739,1.636363636,S,F,B,0.10624947510846044,0.06072523529577604,0.030304058347155084,0.06489062078186143,0.11135446374966501,0.11560789830793246,0.12859986035921975,0.16534753962035761,0.06735837108198317,0.04545418851070984,0.10410828883687895
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.186666667,2.186666667,S,C,B,0.08587656838130313,0.06186308900748959,0.022397815271055454,0.06476260772757111,0.15654291091560707,0.1367411458162389,0.09713275822826212,0.16914852964634625,0.072685565459257,0.03904738777321629,0.09380162177365309
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.929411765,3.929411765,G,A,A,0.036000297183159696,0.016547018277338114,0.005809840735181523,0.04848479030783611,0.09585986678758825,0.06564095846686664,0.06962299960525178,0.13003278808929594,0.043108748725079735,0.033028317314852645,0.4558643745075494
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.96,3.92,G,B,A,0.044425671328231706,0.021363474352364385,0.005916549001041921,0.05250868832849736,0.07539969056436709,0.05834727487247459,0.07587679976528866,0.130465317566286,0.04229250231460843,0.06059002064803292,0.43281401125880686
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.722222222,3.722222222,G,B+,A,0.042447427751383784,0.016569229429661454,0.006852610326774167,0.057193820031370045,0.11307859504951458,0.06934019866690076,0.07212406180222151,0.19700505395925003,0.057669907213132955,0.03548688011227184,0.3322322156575189
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,3.76,3.76,G,B-,B,0.051412927960328335,0.02769710025825927,0.015712650883884956,0.07043716060985895,0.11986933092897055,0.08624842284470366,0.08420703779041859,0.2718464936285142,0.07174478563137197,0.03622175230469304,0.1646023371589965
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.45,2.45,G,A-,B,0.04723166653159708,0.02170998078447665,0.026491035924273876,0.0833154796639586,0.11433932425914696,0.09486951234778292,0.08569530181224898,0.25338725909981263,0.09458149623301522,0.03432468031472291,0.14405426302896415
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B-,C,0.08890727611511685,0.03441663203294542,0.042961597737826054,0.08476624990655911,0.17115836936300333,0.11804202772665946,0.07953552410656763,0.15734862900076077,0.09410255939272098,0.027242264501092267,0.10151887011674818
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.3125,3.3125,G,C+,B,0.08205839751048652,0.046651937880600715,0.01025984803419385,0.15453660129336969,0.12124372513761945,0.09131768685843569,0.06969474294342642,0.1919316199623659,0.07591674091636678,0.023935824227852218,0.13245287523528274
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.69375,3.69375,G,B,A,0.04114460129224696,0.019042765013183447,0.008806879231420324,0.06705139193961956,0.09887136015048484,0.09085086799041252,0.0938022377799162,0.218608401348377,0.050358060330755045,0.0717209650709975,0.23974246985258668
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,3.60625,3.60625,G,B,B,0.07118644560215895,0.03949906178072194,0.02237103932660378,0.09119310898538892,0.13468353763616253,0.09821270283078706,0.09694755548491141,0.21578067056067474,0.07167889430693815,0.04974329860168726,0.10870368488396515
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.9466666669999997,2.9,G,B,B,0.08063534776994188,0.037668563175516825,0.008739029080143164,0.10442693287278677,0.12045113120488272,0.08251482134421183,0.13542121270610363,0.19658817753471486,0.06032652397448715,0.03407447792172868,0.13915378241548262
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.642857143,3.642857143,G,C-,B,0.05318857464139249,0.027212572693925557,0.008656805826223872,0.07725372789022608,0.12299950717184333,0.09502016840678613,0.08484541773977766,0.26742398820193825,0.07089947279545976,0.04531584453309748,0.14718392009932935
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,3.333333333,3.333333333,G,C+,B,0.05500108785473685,0.03691766263478677,0.015217898526884412,0.11068499279441002,0.1769745527235705,0.09026986555576816,0.08157010835361711,0.23619597058053104,0.06739322503707736,0.023691022694660852,0.10608361324395683
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,1.615384615,1.615384615,S,D,C,0.08174472692755083,0.027813422318347446,0.018521748538354508,0.08259609001536275,0.14963930122767105,0.12865831643643405,0.1320230438294242,0.14615965658927504,0.0601791975048784,0.04943741706307283,0.12322707954962883
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,3.925,3.925,G,C,B,0.06284030298268951,0.03201317749686636,0.020380173183719225,0.09293632978074896,0.13813759940689302,0.08445156139458142,0.06802649640535592,0.2247627360759984,0.06220403947705069,0.03333164940025029,0.18091593439584616
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.721875,3.7125,G,A,A,0.05736944184348267,0.021407856986847294,0.00734882382402499,0.06990374575350315,0.07123985857612318,0.06291378918740462,0.09980332658993608,0.2267277176138109,0.0753687288174221,0.0567863818805925,0.25113032892685266
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,G,B-,B,0.055400140484336495,0.023349315207697705,0.007963053371123447,0.10572891021075582,0.11920485038202785,0.11032399926660658,0.09317397792328314,0.20813010277880625,0.04778686600835345,0.07822815059417552,0.1507106337728336
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.0,2.5,G,C,B,0.07396422039063157,0.02507542345803097,0.013710592007685206,0.10526456172072897,0.11010635315673693,0.08453112449221599,0.11519533071407709,0.20339757488632176,0.06251677187076005,0.04877510568378287,0.15746294161902863
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3.5625,3.5625,G,F,B,0.05629653140673944,0.026338729845491862,0.008792889262824266,0.09755412007005575,0.14353044115107508,0.08853186340829525,0.06786224311650767,0.24785169019774547,0.06799705817264766,0.062428123287740306,0.1328163100808772
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.9125,2.9125,G,C-,B,0.049919985911275014,0.0298588825206978,0.008862313469457253,0.11270757262278229,0.14449306337488074,0.10018357800575745,0.0793666190888596,0.24819079407940522,0.07774895874062274,0.027620220744458947,0.12104801144180295
