Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.065111012937294,0.023606652183135294,0.00777757433920761,0.07932137310603071,0.17331235244936646,0.08019191268459169,0.08580398321655497,0.24004886498019987,0.08855297843273835,0.03472930446762207,0.12154399120325886
4.0,7.0,7.0,3.333333333,3.333333333,G,B,B,0.06681111887119516,0.03393201219106756,0.010438298733064112,0.08586956687094982,0.18728942576264665,0.09583150552426069,0.06517244703754461,0.2219868819045543,0.08265108038100227,0.03647221081493502,0.11354545190877985
10.0,10.0,-1.0,3.925,3.925,G,A,A,0.05128724743635905,0.018239242510736733,0.00771491656545908,0.06083101616842456,0.14353887092296855,0.06231543813149505,0.06141009753154828,0.2275333849941047,0.08688431262299547,0.04480442057382611,0.23544105254208267
1.0,4.0,4.0,2.363636364,2.363636364,G,C-,C,0.07350575709823122,0.02824479297579527,0.014499836722425306,0.10670745915203568,0.20789084968644778,0.09936042551237796,0.08487443335560739,0.1928226332187994,0.05869274893429892,0.02693126375559971,0.10646979958838135
9.0,10.0,-1.0,3.170588235,3.170588235,S,C,B,0.06287110900685482,0.02190634790036706,0.008684754309691645,0.06876386394158006,0.1672163689279202,0.07589496326716402,0.07766484026265269,0.25234494713766353,0.08773771486628353,0.04258808948888729,0.13432700089093508
4.0,1.0,-1.0,2.3125,2.3125,S,B-,C,0.07754314385219031,0.027780710817111694,0.014686588714468485,0.10850868671066072,0.2059268812041536,0.09624595272946403,0.09867717093134208,0.17122952931082175,0.059053578646059354,0.027875162019478202,0.11247259506424961
1.0,4.0,-1.0,2.066666667,2.066666667,G,C-,C,0.12548152936831583,0.027163705853737657,0.020700858035452338,0.10501730326026687,0.1953991206240068,0.09377909121737855,0.08167194629353142,0.161212585216208,0.05597767824999493,0.026200698545627125,0.10739548333548049
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,C,B,0.053277434983171765,0.01901610345890063,0.008043516692055334,0.0634219812740509,0.14965259759215183,0.0656981736052047,0.06582381771961329,0.23722467568786065,0.09058496134484541,0.04162496957262916,0.20563176806951636
4.0,7.0,10.0,1.964285714,2.642857143,G,C,C,0.09412758812671632,0.029463429172435707,0.015130023157314345,0.09851424049289556,0.20893294868883547,0.09642332188914787,0.07987587130782624,0.18633579182345333,0.0564219951406579,0.030659083997689553,0.10411570620302786
0.0,4.0,7.0,2.214285714,2.214285714,S,F,C,0.13087744023901482,0.029028335332603933,0.013825325889407212,0.10111776351822384,0.2061433839782266,0.09391499896462138,0.08284295950846332,0.1596061556915813,0.054230973262948685,0.026133195448610022,0.10227946816629895
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.05128724743635905,0.018239242510736733,0.00771491656545908,0.06083101616842456,0.14353887092296855,0.06231543813149505,0.06141009753154828,0.2275333849941047,0.08688431262299547,0.04480442057382611,0.23544105254208267
9.0,-1.0,-1.0,2.54,2.54,G,C,B,0.06527742296569893,0.02017219149499635,0.011097254820621029,0.08711053197419147,0.18996411998007215,0.07882175810434047,0.10598485513778598,0.22643864857959867,0.06852872047226426,0.03000209355290229,0.11660240291752842
7.0,7.0,4.0,2.057142857,2.947368421,G,C+,B,0.08550566263469492,0.025494943497349522,0.010652252428245823,0.08604952575827728,0.19455283370490406,0.07945723607999586,0.09285290118985906,0.2030424514714493,0.07316441767291594,0.03414154602475865,0.11508622953754959
9.0,9.0,-1.0,3.94,3.94,G,A-,B,0.05339153209163121,0.019056827687075492,0.008060742408659347,0.06355780359129316,0.14997308840902585,0.065108765674751,0.06874151751257597,0.2346605434585419,0.09198113546473265,0.045327007685900575,0.20014103601581293
7.0,10.0,-1.0,3.5,3.5,G,B+,B,0.05290336403695989,0.023997387755534266,0.007987041640266175,0.06363093032567216,0.1514642538393647,0.0688903783827948,0.0656744933119766,0.23413908137132833,0.08994894720089242,0.039848015192515074,0.2015161069426957
7.0,10.0,10.0,3.94,3.94,G,B,B,0.054353249967643576,0.029066285442810643,0.007796825785744588,0.06493660300082763,0.15966916198635264,0.06697248554925314,0.0647082177396627,0.2269604979716947,0.0878078104949297,0.04227738405622815,0.19545147800485238
3.0,4.0,-1.0,2.0295081969999997,1.875,S,C,C,0.13065074846813027,0.028123882796074178,0.020659380348155565,0.10498028617597092,0.19427170145756992,0.09195609564302935,0.08364964683454724,0.1586464863919349,0.054137040226488624,0.026301204664458684,0.10662352699364039
6.0,10.0,-1.0,2.335616438,2.357142857,S,C,B,0.06714128765482408,0.02620431580752458,0.011183131071838612,0.09140892338547264,0.1910064423603219,0.08977015998211349,0.0913979754707102,0.21332611778978036,0.06037372034189779,0.03270003984537075,0.12548788629014546
8.0,7.0,8.0,3.453846154,3.453846154,G,C+,B,0.0569357301845844,0.022039258841963748,0.007325060341402882,0.06837222734431725,0.16886934077701413,0.07530201156424546,0.06910509759467517,0.22357572808840362,0.09107600007291483,0.0389485836491484,0.17845096154133014
5.0,4.0,9.0,3.0,3.175,G,B,B,0.0636973529012329,0.030566533316937324,0.008178578626866778,0.09506356725123806,0.1905299493511607,0.10236687722082503,0.0750438471858801,0.2131770866013353,0.08020527126456058,0.02982860002308688,0.11134233625687619
4.0,4.0,-1.0,1.75,1.75,S,F,C,0.13065074846813027,0.028123882796074178,0.020659380348155565,0.10498028617597092,0.19427170145756992,0.09195609564302935,0.08364964683454724,0.1586464863919349,0.054137040226488624,0.026301204664458684,0.10662352699364039
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,C,0.13065074846813027,0.028123882796074178,0.020659380348155565,0.10498028617597092,0.19427170145756992,0.09195609564302935,0.08364964683454724,0.1586464863919349,0.054137040226488624,0.026301204664458684,0.10662352699364039
3.0,7.0,-1.0,2.954347826,2.364285714,G,B+,B,0.06924172865297874,0.025776436203243557,0.012394130307339263,0.09608804390754665,0.18488256854858454,0.09854776482638038,0.07662448635738223,0.21998117002922585,0.07050514457447633,0.03243248472010074,0.11352604187274151
0.0,1.0,7.0,2.129032258,1.615384615,S,D,C,0.12856150714639272,0.029761900885503616,0.016618723894063752,0.10142963947421793,0.20249558735332016,0.09046069494474455,0.09086290038320001,0.15678185551366466,0.05419895026826698,0.025819161088656322,0.10300907904796947
3.0,4.0,-1.0,2.4,2.571428571,G,B,B,0.06962247883374101,0.025743859387715846,0.015446835702510438,0.1066506761929201,0.20020926336141331,0.0990482334224928,0.08411803469995557,0.2045110251394354,0.058508335352569434,0.026875964732174757,0.10926529317507129
7.0,1.0,7.0,2.436363636,2.4,S,C,C,0.07055655587528671,0.027772577492195624,0.010532585780296031,0.0879545750261022,0.2084244557520515,0.08117657331177122,0.10599002671038797,0.20341528043495993,0.06353821402860826,0.028549338141931464,0.11208981744640899
10.0,10.0,10.0,4.0,4.0,G,A,A,0.0532655020620492,0.02114051624194054,0.007613029642363798,0.06340583938961247,0.15195542676481563,0.06539372966899676,0.06116414369021082,0.2216103124765601,0.08573789930656028,0.04385160077813939,0.22486199997875098
6.0,7.0,10.0,3.50625,3.50625,G,B-,B,0.05640511861576847,0.030925961147476696,0.0071430250179116295,0.07706906366033683,0.17065593087648648,0.0833038309149155,0.06738776446576722,0.21801964007130886,0.08249960522042014,0.03602466497758688,0.1705653950320213
5.0,10.0,-1.0,3.4375,3.4375,G,A-,B,0.052796963254309014,0.024591276581378496,0.007845838283293613,0.07793789798916877,0.15388995981057638,0.08511870809010265,0.06392907696676055,0.22219144074439828,0.0790555320267968,0.037128466169351323,0.19551484008386433
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,0.05188603267770878,0.01845218802399283,0.007804989213311234,0.06218056036180613,0.14521470578962486,0.06645250110513179,0.062127068355871985,0.22880223827866725,0.08789869820038533,0.0413647788631331,0.22781623913036678
10.0,10.0,-1.0,3.929411765,3.929411765,G,B,A,0.05128724743635905,0.018239242510736733,0.00771491656545908,0.06083101616842456,0.14353887092296855,0.06231543813149505,0.06141009753154828,0.2275333849941047,0.08688431262299547,0.04480442057382611,0.23544105254208267
7.0,7.0,-1.0,3.428571429,3.428571429,G,C,B,0.054726164947553405,0.024563024726043634,0.007410229753503982,0.06548205451273113,0.15895899870505606,0.07163295663506648,0.06926274921798134,0.23057945950652828,0.09052927221884922,0.040327631587970945,0.18652745818871555
7.0,7.0,-1.0,2.91875,2.91875,G,F,B,0.0650497754586838,0.02358444991975605,0.007770259462341919,0.07924677065907461,0.17314935066215387,0.0801164914875284,0.09128788872617152,0.23519900077828715,0.08846969358002278,0.034696641252237426,0.12142967801374242
4.0,-1.0,-1.0,3.0,3.0,G,F,B,0.06639915317975753,0.02462850041611731,0.010709294606716107,0.09971547014425289,0.17792521741375764,0.09550004232500138,0.09045331185309836,0.21373046409105564,0.08088166532854045,0.02699274867349397,0.11306413196820878
3.0,10.0,-1.0,3.2088235289999996,3.4666666669999997,G,B-,B,0.06249007558891564,0.026401968217547332,0.011472043421349984,0.08011744655620752,0.1619591558582523,0.0874990694166521,0.06200204719186015,0.22692164620251606,0.08126633544838044,0.037570305993620955,0.16229990610469747
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C+,C,0.12343587368240669,0.027285928745993317,0.015134023607970146,0.10576758691307322,0.1914796238023258,0.09264572132912677,0.09426673564901672,0.15983625735012882,0.05454304151708719,0.026498450819649154,0.10910675658322248
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.05128724743635905,0.018239242510736733,0.00771491656545908,0.06083101616842456,0.14353887092296855,0.06231543813149505,0.06141009753154828,0.2275333849941047,0.08688431262299547,0.04480442057382611,0.23544105254208267
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,C,0.07710888616374885,0.023587754285572592,0.008814236922285336,0.09787313508411606,0.21183115744163594,0.09564118944463461,0.08312495126399079,0.20407472857182957,0.06269843800031254,0.030416801841723094,0.10482872098015052
7.0,7.0,-1.0,3.214285714,3.214285714,G,B+,B,0.06302582503684681,0.02500444427553589,0.005217637661771955,0.0656885662057292,0.1625447099690706,0.07950772065557901,0.08377778198560584,0.24953932221440936,0.09318985267487982,0.04423767790424425,0.12826646141632714
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.05085809106631934,0.01985237530160709,0.006002210213785099,0.0563879609194699,0.1468997430964401,0.06187424964435817,0.05911127440877909,0.23093760647979084,0.08917004328836008,0.04709447737556087,0.23181196820552946
3.0,4.0,-1.0,2.08,2.08,S,D+,C,0.12471160764713757,0.03082611970044564,0.010731966996596122,0.10081111356168458,0.20903831010372464,0.09449414196849694,0.08278520884923185,0.16370948986920195,0.05998343110497108,0.025509450091314157,0.09739916010719543
5.0,7.0,-1.0,2.8,2.8,G,C+,B,0.06792588225596384,0.02305066773156235,0.005418278419984825,0.08552876214164089,0.20773953764478217,0.09186505825115768,0.08364218161527366,0.2268185256741105,0.06416757956796353,0.030737795866049012,0.11310573083151153
7.0,7.0,10.0,4.0,4.0,G,B-,B,0.0579162534740617,0.028837003628879993,0.004851491280963369,0.06065613305674965,0.15113817675753574,0.07454604872645278,0.06302452352156206,0.2304764307602675,0.08500358246899119,0.04436710244794684,0.19918325387658914
7.0,7.0,-1.0,2.666666667,2.666666667,G,B,B,0.07026025618168229,0.022270619634762095,0.007064753380146156,0.0677766108749121,0.20883786124002116,0.09316681300650843,0.08818616382864662,0.21934145308424974,0.07351265147623257,0.031813405448928925,0.11776941184391028
7.0,7.0,-1.0,3.3125,3.3125,G,B,B,0.0585827558457743,0.025044875278876704,0.0052260743350053115,0.06378537697625102,0.1628075370744993,0.0796362808780748,0.08370805031391583,0.24994281549180197,0.09701001801783532,0.044309208136367295,0.12994700765159828
10.0,-1.0,-1.0,3.75625,3.75625,G,B,A,0.0542312243041655,0.01947655865463622,0.0049126496466606225,0.06241989445146274,0.1457413394485821,0.060922811265908455,0.0726536810359986,0.2179343756378491,0.09604707614159667,0.04128874446160696,0.2243716449515331
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.05085809106631934,0.01985237530160709,0.006002210213785099,0.0563879609194699,0.1468997430964401,0.06187424964435817,0.05911127440877909,0.23093760647979084,0.08917004328836008,0.04709447737556087,0.23181196820552946
4.0,10.0,-1.0,2.666666667,2.666666667,S,B,C,0.07171442580342802,0.02394660342411152,0.010123941406092693,0.08593813263468861,0.21257488238820346,0.09405269916912389,0.08012764625977942,0.21075197507745858,0.06365151531725122,0.030879166851342957,0.11623901166851955
4.0,4.0,-1.0,2.1875,2.1875,S,F,C,0.1260213523284102,0.02533258955056586,0.008949023930093327,0.10186985077381464,0.21123366962162324,0.0926972737393556,0.08365463463103331,0.1654287976199025,0.060613388342604574,0.025777355118036478,0.09842206434456019
7.0,7.0,-1.0,3.1,3.1,G,C+,B,0.06258331834730647,0.025725268869185903,0.005181004431384542,0.06522736431023073,0.17275077907609845,0.08031935162847419,0.08657578576063941,0.2428476941061331,0.09073250469294124,0.04414223182063399,0.12391469695697195
4.0,4.0,10.0,3.60625,3.60625,G,C+,B,0.06379952101406788,0.032329297777345334,0.0067298774691828805,0.08371506109046069,0.1584510237611704,0.07737414782751488,0.06619033193819168,0.21881995907926138,0.07890778825225729,0.03943734992216996,0.17424564186837757
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C-,B,0.06810650140364458,0.022739932270226124,0.005205578607763896,0.065919560896673,0.17849046551388303,0.08129424010385296,0.08698642594781539,0.24399955223467162,0.09116286073744852,0.031592441838437096,0.12450244044558374
7.0,-1.0,-1.0,2.74,2.0,S,C,C,0.10351520125120499,0.024773075328020155,0.007028381064269795,0.07152461066095937,0.20308962936988914,0.08003746059025543,0.10321867634370438,0.19172043293263272,0.07648431328198321,0.026193604370400317,0.11241461480668043
6.0,4.0,-1.0,2.18,2.18,S,A,C,0.12226824166213268,0.0253078256834561,0.007115685482761429,0.09955354143504262,0.20899347415923364,0.09297218826862474,0.08818481524417528,0.1671646113876474,0.063367591262003,0.02588402459310647,0.09918800082181668
8.0,7.0,10.0,2.516129032,3.2,S,C,B,0.07424106108105505,0.02498202065158243,0.00556432380846201,0.07538369359077522,0.18863335460602923,0.09817754509575762,0.0840985431876817,0.2236570681397202,0.07157795767745594,0.03503593993124563,0.11864849223023487
7.0,7.0,-1.0,3.375,3.375,G,B,B,0.058823229451965296,0.025147680812484075,0.0052475266023733645,0.06404720657785108,0.1634758380956812,0.07996317611149135,0.0791444001843124,0.2509687940296004,0.09740822988978645,0.04529349721732324,0.13048042102713114
8.0,7.0,-1.0,2.673333333,2.673333333,S,B,B,0.07551431438573257,0.020400565129603854,0.0066211912524248365,0.06726929463106371,0.21321901459599196,0.09253418593330329,0.08862856255925214,0.21516958566739383,0.07251632875907177,0.03138285660700542,0.11674410047915659
9.0,4.0,-1.0,1.08,0.5,E,B-,C,0.12293848176842732,0.025823910834175748,0.00867022171090877,0.0795820020317261,0.20657986817148483,0.08931349918410167,0.0843560644888539,0.17041319837730837,0.06955872873125478,0.027690666073690213,0.11507335862806828
10.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.0542312243041655,0.01947655865463622,0.0049126496466606225,0.06241989445146274,0.1457413394485821,0.060922811265908455,0.0726536810359986,0.2179343756378491,0.09604707614159667,0.04128874446160696,0.2243716449515331
10.0,10.0,-1.0,3.7375,3.7375,G,C,A,0.05085809106631934,0.01985237530160709,0.006002210213785099,0.0563879609194699,0.1468997430964401,0.06187424964435817,0.05911127440877909,0.23093760647979084,0.08917004328836008,0.04709447737556087,0.23181196820552946
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.05085809106631934,0.01985237530160709,0.006002210213785099,0.0563879609194699,0.1468997430964401,0.06187424964435817,0.05911127440877909,0.23093760647979084,0.08917004328836008,0.04709447737556087,0.23181196820552946
4.0,4.0,7.0,3.6,3.6,G,C-,B,0.06379952101406788,0.032329297777345334,0.0067298774691828805,0.08371506109046069,0.1584510237611704,0.07737414782751488,0.06619033193819168,0.21881995907926138,0.07890778825225729,0.03943734992216996,0.17424564186837757
4.0,7.0,-1.0,2.74,2.74,G,C-,B,0.07081585541977863,0.023538905556510184,0.007239305287474331,0.0868667017905411,0.207884219376276,0.09231657687424491,0.08044804169936078,0.2245501741124304,0.06382902736825119,0.030539922675765534,0.11197126983936669
7.0,0.0,-1.0,2.925,2.925,S,C+,B,0.07415943229821517,0.021806858120291876,0.00525067699619915,0.07225730779283503,0.17833520960859658,0.07298525536914242,0.10667433657323062,0.2269565949889606,0.09423208152225239,0.02701843032065345,0.12032381640962264
1.0,10.0,7.0,2.428571429,2.428571429,S,C,C,0.07371742316016812,0.027614709369421574,0.010738186066054646,0.0968092000846845,0.21071071160199648,0.09891120312647948,0.07632083301302234,0.20314602025378825,0.060421940810131206,0.02980562304401115,0.11180414947024198
7.0,10.0,-1.0,2.248275862,1.785714286,E,A-,C,0.11259848473609124,0.025919619187533112,0.009088795891848907,0.07546521057599113,0.20913189964659198,0.08945876704129244,0.07973783756021363,0.1790350677254651,0.06842275346596256,0.03016480484779305,0.12097675932121696
7.0,7.0,-1.0,3.4666666669999997,3.4666666669999997,G,A,B,0.056022127172741416,0.023491360390693328,0.004997644729801253,0.06001451918327895,0.15569128517408792,0.074188180880566,0.07537562445048235,0.2367205275731268,0.0927697491857943,0.04313666700804225,0.17759231425138547
4.0,7.0,-1.0,2.125,2.125,S,F,C,0.12400207349474153,0.030460238373975535,0.010237183094867857,0.09576868172580168,0.2078490076564545,0.0945049799932254,0.0781735650706221,0.16877482767132757,0.060211211588204555,0.029348031230654836,0.10067020010012429
7.0,-1.0,-1.0,3.176470588,3.176470588,G,B+,B,0.06337165205877796,0.02405987672735892,0.0052811324109468165,0.07224861282390674,0.16064521295730758,0.0725489792530121,0.10652581616394811,0.2367335432862264,0.09892678688617226,0.03819409422728539,0.12146429320505785
7.0,1.0,-1.0,2.664285714,2.664285714,S,B-,C,0.07658345198063053,0.02168535910750751,0.0066676786804905075,0.07436947282919325,0.2111885118253663,0.08299749604441183,0.10510556486468728,0.20622662787555626,0.07448271447997273,0.027235444283046098,0.11345767802913789
3.0,8.0,-1.0,2.673913043,3.1125,G,B-,B,0.06553404643965285,0.026308374725902663,0.0071706601968188075,0.08645158681524337,0.1967724571271219,0.09423891699091418,0.08277994222084878,0.22241936273692187,0.06783968077385626,0.03597444204809221,0.1145105299246269
3.0,4.0,-1.0,2.6625,2.6625,G,C,C,0.0737817726057765,0.024369459695254867,0.009565376852007585,0.09411570368149112,0.21369657815127527,0.09586227910616928,0.08827834121334742,0.2032584406752283,0.0654479462964741,0.02732208989631259,0.10430201182666304
10.0,10.0,-1.0,3.5625,3.5625,G,B,B,0.05208417198174364,0.02033097404514626,0.00614691079611506,0.05774735529101442,0.1504411849342081,0.06694694163662189,0.061368203191041706,0.23650502330614026,0.09131974427027169,0.04552092574286377,0.21158856480483312
8.0,8.0,-1.0,3.84,3.78,G,B,B,0.05218866527106008,0.020371426299904606,0.0049548595418868555,0.05950073066495203,0.15456492212677694,0.06594927175433285,0.06450793722391401,0.23451662013223784,0.09236502782065042,0.045312409768245215,0.2057681293960392
