Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,-1.0,3.925,3.925,G,C-,B,0.0191160920457101,0.030050268272206276,0.0,0.0842744798366204,0.17146733062715888,0.0711970397427557,0.057705300575486236,0.206488080812187,0.12403125291894795,0.029706129335439,0.20596402583348855
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,G,C-,C,0.016347554641089623,0.029106120504888304,0.0,0.09742131196557519,0.2362075223314,0.08294042983783832,0.057308905156472516,0.1846264017710628,0.11577248978756653,0.050271160983670404,0.1299981030204363
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,C,0.02904815780243403,0.02732603610165668,0.0,0.10974354878132676,0.24003944544612427,0.08453255077976798,0.056412178339107125,0.17422443516033592,0.10997316982909282,0.05204286275805398,0.11665761500210031
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C,0.016347554641089623,0.029106120504888304,0.0,0.09742131196557519,0.2362075223314,0.08294042983783832,0.057308905156472516,0.1846264017710628,0.11577248978756653,0.050271160983670404,0.1299981030204363
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A,C,0.016072583976610155,0.027493508607326276,0.0,0.09851930734910992,0.24071464192370667,0.08517264020281881,0.05700967343857197,0.1815209315346863,0.11446763062206493,0.051217585551312034,0.1278114967937929
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B-,B,0.01570968388379602,0.027970418955883133,0.0,0.08059322143334267,0.20100289730104415,0.07725007600425933,0.05124413467878163,0.21264008318069988,0.11036131295331351,0.04063204112039943,0.1825961304884803
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,B-,C,0.01740948754274743,0.034847963745704466,0.0,0.1149904741668117,0.20533767189345614,0.07945482689460323,0.06142974050979728,0.18156926261535317,0.11973649955215819,0.03732713871596505,0.14789693436340334
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,B+,C,0.014662048024233034,0.03650996879587129,0.0,0.10180088815152748,0.20344306053750383,0.07800443463084607,0.06268783650058153,0.18763421613259623,0.12578122132241282,0.03759328047801985,0.15188304542640788
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,D+,C,0.026568507499050407,0.033883216984156604,0.0,0.11754088840836735,0.21083295430327076,0.08802121870227507,0.06163857614399593,0.1781780545820317,0.12217649569523444,0.039687999726556226,0.12147208795506148
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,B,0.013882439896155466,0.034568666436059346,0.0,0.08297602470383719,0.1705720974070466,0.07158276057717415,0.055228322173824534,0.21292167834067416,0.11813642069739799,0.029937564394171622,0.21019402537365905
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.014232905258071903,0.034354570227170964,0.0,0.08550392157187896,0.17487822891546825,0.07967826483968868,0.055462755304506485,0.21541097692130906,0.1214493875313091,0.030693345036391817,0.18833564439420486
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B,0.016387114277783516,0.029702650009586922,0.0,0.08558442593067452,0.18608869503367403,0.08203423675518043,0.05738858408088906,0.2234347901966093,0.12803688819544595,0.03160090318971918,0.15974171233043702
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,B+,B,0.0191160920457101,0.030050268272206276,0.0,0.0842744798366204,0.17146733062715888,0.0711970397427557,0.057705300575486236,0.206488080812187,0.12403125291894795,0.029706129335439,0.20596402583348855
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.907142857,1.907142857,S,C,C,0.02904815780243403,0.02732603610165668,0.0,0.10974354878132676,0.24003944544612427,0.08453255077976798,0.056412178339107125,0.17422443516033592,0.10997316982909282,0.05204286275805398,0.11665761500210031
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B+,B,0.013882439896155466,0.034568666436059346,0.0,0.08297602470383719,0.1705720974070466,0.07158276057717415,0.055228322173824534,0.21292167834067416,0.11813642069739799,0.029937564394171622,0.21019402537365905
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.7125,3.7125,G,B+,B,0.0191160920457101,0.030050268272206276,0.0,0.0842744798366204,0.17146733062715888,0.0711970397427557,0.057705300575486236,0.206488080812187,0.12403125291894795,0.029706129335439,0.20596402583348855
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,B,0.014598247357369058,0.04171548889122488,0.00909343399461143,0.09243030061650408,0.17624158387243635,0.07290982327595424,0.06497073499610155,0.23833187553177393,0.1357608934129168,0.02411903774400981,0.129828580307098
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.013461240324997107,0.039200645549943104,0.008201954823098212,0.08790532834169379,0.16044824513557718,0.06305060102016234,0.06255770572377092,0.2206604584622917,0.1289089329741306,0.022240489254067942,0.1933643983902671
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,C,0.023867677240177278,0.036508082080995756,0.012491785385618246,0.10101329413955755,0.2460628482424589,0.08969592088628192,0.05702276533135645,0.16603584109206368,0.1137159713380457,0.03872650824280743,0.11485930602063697
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.825,1.825,S,C-,C,0.035566605673133515,0.044026676818518275,0.01625315086742562,0.09814102131633537,0.22034810631136925,0.09253607943448917,0.05718756814723899,0.17054642971816608,0.12984980017818257,0.030135064089507425,0.1054094974456336
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,C,C,0.0281282986114065,0.037540050533840505,0.009146475080877936,0.09709378442189766,0.2541745825508298,0.08978424931370976,0.05513572211897913,0.16714714676947845,0.11488912633535711,0.041849816951786675,0.10511074731183635
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,B,0.013461240324997107,0.039200645549943104,0.008201954823098212,0.08790532834169379,0.16044824513557718,0.06305060102016234,0.06255770572377092,0.2206604584622917,0.1289089329741306,0.022240489254067942,0.1933643983902671
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.169230769,2.169230769,G,F,C,0.030700281130042032,0.03377206840347074,0.012023215658772077,0.0993797466707833,0.24573142033618156,0.08855034487059894,0.054496653337716326,0.16354172279740933,0.12409693137971768,0.03585373568581995,0.11185387972948804
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C,C,0.02939666533133865,0.03959510183453615,0.0129923981884379,0.09602091581381147,0.25453953404181884,0.09096799378312678,0.05223089044294669,0.1653002012850906,0.11361962244497366,0.041387384107819794,0.1039492927260996
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,C,0.017362619406786097,0.044186990692916796,0.009261173422823699,0.1037400641031389,0.21970744934808764,0.08651613820777242,0.06273538593206125,0.17420323132899937,0.12439078802954825,0.03157845063347818,0.12631770889438745
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,B-,B,0.01916390880709303,0.03938375861126826,0.008737361754281006,0.11093703210783123,0.17962807364515213,0.06889276513557477,0.06445632837019855,0.1842848754539594,0.1580720712016134,0.022789627683023207,0.143654197230005
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,A,C,0.026674271884476037,0.04665081420016581,0.016882724781996244,0.10124293964200115,0.2162751603011088,0.08558291878574849,0.059657778701784965,0.170406399490562,0.12192797772755468,0.03190494585317773,0.12279406863142399
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B,C,0.015148662056791573,0.03426062483481248,0.007348083160371041,0.10295239357375828,0.24765964718935551,0.08923116455042299,0.0627977287939092,0.1692231443897252,0.11589891743003776,0.038415433909609,0.11706420011120686
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,B+,C,0.014320074818068415,0.04138661745863941,0.008920156781030936,0.10748817281831172,0.21575135784822555,0.0933469179373502,0.06826425599563102,0.17702907420499925,0.1209719267997564,0.030015745506821467,0.12250569983116574
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,C,0.021567648713392742,0.0428356066173431,0.015593165639513374,0.10606584996079184,0.20820712351670043,0.08403676187255141,0.06486136188597261,0.17045608289806724,0.1215261204598256,0.029730109902472386,0.13512016853336956
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B,B,0.013461240324997107,0.039200645549943104,0.008201954823098212,0.08790532834169379,0.16044824513557718,0.06305060102016234,0.06255770572377092,0.2206604584622917,0.1289089329741306,0.022240489254067942,0.1933643983902671
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.013461240324997107,0.039200645549943104,0.008201954823098212,0.08790532834169379,0.16044824513557718,0.06305060102016234,0.06255770572377092,0.2206604584622917,0.1289089329741306,0.022240489254067942,0.1933643983902671
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.673333333,2.673333333,G,A,C,0.029359080344529664,0.032001161983986684,0.008160150890424668,0.10043340103368245,0.24524054034486467,0.08734870993627748,0.05749501203989942,0.16527564198631983,0.12541264486813894,0.03623386791896745,0.11303978865290877
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.857142857,2.857142857,G,C,C,0.018001957646768155,0.03741716053280246,0.008207595737819514,0.10659547259309254,0.21057675757640829,0.0836101440482304,0.06498530818582388,0.17218215646738982,0.1360060187614081,0.027473310298438674,0.13494411815181812
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C+,C,0.023867677240177278,0.036508082080995756,0.012491785385618246,0.10101329413955755,0.2460628482424589,0.08969592088628192,0.05702276533135645,0.16603584109206368,0.1137159713380457,0.03872650824280743,0.11485930602063697
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,C,0.029382665555272854,0.03957624518692877,0.013462447605432814,0.09597518711282195,0.2544183129292773,0.09092467146994045,0.0522060161668451,0.16522147923360833,0.11356551259091432,0.04136767390930143,0.10389978823965665
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,0.013461240324997107,0.039200645549943104,0.008201954823098212,0.08790532834169379,0.16044824513557718,0.06305060102016234,0.06255770572377092,0.2206604584622917,0.1289089329741306,0.022240489254067942,0.1933643983902671
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,C,C,0.013941484062456908,0.04047950942555795,0.00900025790362517,0.11009702275762583,0.21342577725396064,0.08433626505466452,0.06412549441462678,0.1758312073117631,0.12510297287557126,0.023404419836474913,0.1402555891036728
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,C,0.013903856316240693,0.04306923325602297,0.008975966413654597,0.1097998734144909,0.21284974596873063,0.08410864340663309,0.06395242117371402,0.17535664290986885,0.12476532281671329,0.023341251843311536,0.1398770424806192
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5375,3.5375,G,C,B,0.019297999615525828,0.03162738145216827,0.00674846554432712,0.0846174382858865,0.19378375051845748,0.06752898616736584,0.05378756220024483,0.216649583976923,0.13470747670340194,0.027447292691607315,0.16380406284409177
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.25,3.25,G,A-,C,0.02018190716554476,0.032456495554412705,0.007057565957039025,0.10379867068641659,0.25286469980768617,0.07062202077756641,0.05479338647396765,0.17156380469303895,0.13988015274282403,0.02870446285022689,0.11807683329127662
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B,C,0.026083502664899057,0.027144928897518752,0.007892567491207264,0.09516239069237455,0.244970668537728,0.0882935363797015,0.06398426707984399,0.18135745041748919,0.11356350706354154,0.037136490994061404,0.1144106897816348
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,B+,B,0.026904088205617134,0.02563866442609114,0.007818498782932828,0.08011460293039915,0.17175714487710889,0.06607732398556317,0.07056944602688134,0.20209098017405472,0.14730770428407522,0.024379268584775685,0.17734227772250075
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,B,0.02023894236663927,0.028098909384112233,0.008165363307708607,0.0790975401153283,0.16990487675520283,0.06670663964154581,0.07256190103765281,0.21275718140455777,0.13135400308255993,0.023842725511680648,0.18727191739301166
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,C,0.024347832001077253,0.026805551090108185,0.007516438016990446,0.0940090364587416,0.2173726973937471,0.09190638574235162,0.06607265891440882,0.19663821195150522,0.12315166543750418,0.02808972638120674,0.12408979661235893
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,B,0.02023894236663927,0.028098909384112233,0.008165363307708607,0.0790975401153283,0.16990487675520283,0.06670663964154581,0.07256190103765281,0.21275718140455777,0.13135400308255993,0.023842725511680648,0.18727191739301166
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,B+,C,0.02579103869671288,0.0268405635780487,0.0078040712628704885,0.09007933155848616,0.2422239096100561,0.08730353598188112,0.0632668368753171,0.18856312745332052,0.11827964262763838,0.036720094252405626,0.113127848103263
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.882352941,2.882352941,G,C,C,0.030981528957425567,0.022610522929048294,0.006889251289403703,0.09271553974131698,0.23849215498796153,0.08656665951536356,0.06150946163708811,0.1787897858972226,0.13154404008472417,0.03741782374665067,0.11248323121379478
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C-,C,0.020780071243136862,0.02656058247472195,0.008383680737189425,0.09146214553399451,0.21003216684895315,0.07530264108826898,0.07557715339745796,0.1889019695134298,0.134135333849225,0.028935614904910145,0.13992864040871236
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B,B,0.02144934546272883,0.02741603253067634,0.008653698164802612,0.08382801988617214,0.18147937798003347,0.07637175160025883,0.07761640546076398,0.194986030378584,0.13986022433443834,0.02526865519989014,0.1630704590016516
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C,C,0.025800654189915742,0.027113871607055143,0.008138980009491488,0.09011291520784998,0.24231421626206087,0.0863679612624928,0.06329042420916181,0.18863342812991052,0.1183237400024319,0.03673378434921966,0.11317002477041017
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,A,B,0.0208062464136655,0.02744745386479624,0.008394241060606314,0.0813146695386133,0.17466736495476404,0.06857644814964985,0.0752892931192585,0.21872083345011378,0.13503589792626794,0.02451104475632693,0.1652365067659378
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,C,0.020838180504922556,0.026634856322108966,0.008407124809781131,0.09171790970805008,0.21061949949204378,0.07619495295701,0.07620824615166226,0.1894302138043109,0.13214589698667156,0.027483183276299814,0.14031993598713885
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,C,C,0.04165057600697148,0.03847117419008798,0.013551511845084371,0.09171876900896256,0.2361059657928856,0.08595117382312134,0.06507102945389182,0.17196261748350603,0.1094540080006973,0.03579264050120873,0.11027053389358259
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C-,C,0.020853719620843175,0.026916098730472737,0.008771181539902261,0.09178630412620055,0.21077655930909328,0.07343231750382952,0.07529811921760476,0.19243667577727253,0.13180077344310043,0.027503677597802437,0.1404245731338783
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,G,A,C,0.030908210684347074,0.02255701477272594,0.006872947768423929,0.09249612696570106,0.2379277595712436,0.08868360333054501,0.06362256974255666,0.17571096317121998,0.13167449222501557,0.03732927388123797,0.11221703788698327
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,0.02335242871874597,0.02482929253351687,0.007209146301111148,0.0917198839757451,0.2363876608197302,0.08911388348056093,0.06383170462154159,0.18579106015382899,0.12003570127955392,0.038712558109593724,0.11901668000607142
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,C,C,0.04165057600697148,0.03847117419008798,0.013551511845084371,0.09171876900896256,0.2361059657928856,0.08595117382312134,0.06507102945389182,0.17196261748350603,0.1094540080006973,0.03579264050120873,0.11027053389358259
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.02024130377679899,0.028377762690604765,0.00851359629162573,0.07910676894416002,0.16992470067163523,0.06597489108357239,0.07257036731060396,0.21278200518045579,0.13136932901569318,0.02384550739885828,0.18729376763599134
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,C,0.020780071243136862,0.02656058247472195,0.008383680737189425,0.09146214553399451,0.21003216684895315,0.07530264108826898,0.07557715339745796,0.1889019695134298,0.134135333849225,0.028935614904910145,0.13992864040871236
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.133333333,2.133333333,S,C-,C,0.054788521339436,0.03473597386642604,0.012840256882853044,0.09192741072065129,0.23618593506091534,0.0842506574223635,0.06262299536621166,0.16163479338814107,0.12146521442526187,0.03621567754774322,0.10333256397999686
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.453846154,3.453846154,G,B,B,0.02776960771153524,0.024874537922689306,0.008070024244487498,0.0826919343387413,0.17867405176441228,0.06820306831004223,0.07351683778100503,0.20859235959170894,0.15204667519643134,0.025163563236907188,0.15039733990203968
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,B,0.02040379258786442,0.027180487764113546,0.008581939919811526,0.07974180535163186,0.171288785855438,0.06650451020942282,0.07315293219046105,0.21449013107091944,0.13242390762968004,0.02403692926521719,0.18219477815544016
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,C+,C,0.04165057600697148,0.03847117419008798,0.013551511845084371,0.09171876900896256,0.2361059657928856,0.08595117382312134,0.06507102945389182,0.17196261748350603,0.1094540080006973,0.03579264050120873,0.11027053389358259
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B+,B,0.020929875283837367,0.026752058361956283,0.008444118896215885,0.08179783409043052,0.17708422638399934,0.06898392332016269,0.07573665541898877,0.22002045323663744,0.13647302466995181,0.02465668720954552,0.15912114312827463
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,A-,C,0.02579103869671288,0.0268405635780487,0.0078040712628704885,0.09007933155848616,0.2422239096100561,0.08730353598188112,0.0632668368753171,0.18856312745332052,0.11827964262763838,0.036720094252405626,0.113127848103263
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.76,3.76,G,B,B,0.022719259146991307,0.030597986508776095,0.00732466157434698,0.07953521771141095,0.15679699287622145,0.06632618433139853,0.06349804998624164,0.22228368460702255,0.14698951078526837,0.02663571377519541,0.17729273869712692
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,C,C,0.02538036310537579,0.0330014775083377,0.007627235157603216,0.09330755504133566,0.20929001919091247,0.09075453192545359,0.07180020565479568,0.18142189502581055,0.13063419016051853,0.028727302686151552,0.12805522454370516
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C-,C,0.025288333775991496,0.02950470126746896,0.007599578763023823,0.08277852704653553,0.21371834936112388,0.09020487313648355,0.06866266437247075,0.18028165350473346,0.13569169912732706,0.038317309997849984,0.12795230964699156
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,B,B,0.02350122835838316,0.0278285581440893,0.007062522881871421,0.07692863770796039,0.19652333927118007,0.07350524673930106,0.060722039986210855,0.21492623956757767,0.12610248013081296,0.035609457717351085,0.157290249495262
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C-,C,0.02194497360674755,0.030611903094729775,0.007841570224050978,0.09405291446569194,0.20519614809972966,0.08039808248362422,0.07206719662776596,0.18038109203564157,0.14161617039871116,0.030287510473005264,0.13560243849030196
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,-1.0,3.60625,3.60625,G,C,B,0.02550079104591803,0.026941351506796208,0.006914302612320123,0.07624627099903328,0.19242834337902293,0.0731224613456703,0.05967635104843257,0.21380699123002375,0.12683857120701097,0.03557773632065834,0.16294682930511345
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,B,C,0.02728950805276264,0.027060810290601457,0.00812202467094965,0.09041059618665878,0.26593812246468784,0.08503899943701486,0.070815513360005,0.1709629967147766,0.10712987970917995,0.03271044120744824,0.1145211079059146
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4666666669999997,3.4666666669999997,G,B-,B,0.022822943281213627,0.03073762687819056,0.007358089213377553,0.07989819346406367,0.1600268183560651,0.06662887787233567,0.06378783673919133,0.2232981231167078,0.147660328441202,0.026757271476716697,0.171023891160936
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5625,0.5625,E,B+,C,0.05013955974777349,0.03081599447440542,0.0158200641179924,0.09618752917813317,0.21913759634303195,0.08824621614340286,0.07397049961395076,0.17569170956319716,0.10969173962324916,0.024654545910995158,0.11564454528386837
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.020876306006058352,0.031512782700263475,0.007459704554620609,0.0793209690944273,0.15715487098720132,0.06647756918337563,0.06442094047648748,0.22279103148714802,0.14570726636065984,0.02658116224298364,0.17769739690677425
