Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,10.0,10.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,A,B,0.0008902737376880982,1.703548596848971e-05,1.0070135109851798e-07,0.000233088440538171,0.00017489488752804155,0.00011503951332795197,0.07531905765522376,0.5445796598201005,0.02398219378496566,0.34684914985045656,0.007839506122851763
10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B-,A-,5.549652666389209e-06,1.1719935697760667e-06,1.7438463913782089e-06,8.555121527390127e-07,7.762720190377111e-05,0.0016534946834700964,0.007799419745716432,0.3197814654042589,0.08804964613259693,0.39843662444663064,0.18419240138064313
10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B+,C+,2.099394325717895e-06,0.0018945962155334569,0.00018915761861756746,8.366114600253116e-05,0.053961178665180506,0.6289320936501079,0.0009344824720246089,0.05340936016714853,0.03947162141209287,0.08001351995855281,0.14110822930041333
9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B-,B,1.3343307257498648e-06,0.000722558014306087,9.425498196873262e-07,6.581687428281678e-07,0.04849931677705007,0.15687014802225815,0.006044695611487041,0.6534467715327359,0.006474641360208924,0.07003238415486893,0.057906549477796776
7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A-,B,0.005926142038224121,1.0863049861611194e-05,3.866663682871418e-07,7.884625857943158e-06,0.007499901083129075,0.0041176211679698396,0.19648834466447476,0.6399231799522554,0.010316392357656513,0.1294053224958776,0.006303961898324572
10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,B,0.0007226181162372656,2.5266489148476296e-05,1.536407463424237e-07,2.122010273329483e-07,0.0002532376504512712,0.0004418881527497801,0.0011523861960604665,0.6616518428008795,0.030553244246296952,0.2984479949966597,0.0067511555097430065
10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,A-,B,1.692423966932393e-07,2.8191130218696783e-07,2.734613402924178e-07,1.2147029898545908e-07,0.00042960335549881455,0.0012423650295283423,0.01293910112605643,0.9614370598183694,0.000606845540282393,0.020595243789503087,0.002748935255423476
7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,A,A-,0.0058725695065542545,6.3637518262149375e-06,1.5427975055024753e-07,3.260520970219581e-07,0.0006233569065577642,0.006988119404426369,0.0023690887288462855,0.40652051748845863,0.052374857796260915,0.5066853256026819,0.018559320482539995
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,A-,2.0876924141589207e-07,1.1815541851882126e-07,1.4083206763429735e-07,9.938215049126184e-09,2.955643048315621e-06,1.942263077807323e-05,1.1241891912627511e-05,0.0015190426671289772,0.0012647997064328448,0.641715938570555,0.35546612119520155
9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,B+,B,1.8633514043044123e-05,4.306771480834512e-05,7.546663332644637e-07,1.210438221964447e-07,0.0014758882882349928,0.005362815866893241,0.004538927420844602,0.7003779663882327,0.0028574428079364256,0.25201892437008677,0.033305457918764596
9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A-,2.041453628720891e-06,7.482337727474066e-07,1.12981155296089e-06,2.86079947714127e-07,3.6903833189795697e-05,0.0045953879847386555,4.239092253055953e-05,0.23191374009020424,0.03417180596693458,0.5625629619977237,0.16667260362577627
10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,A,3.6900725591229555e-07,6.358400842970385e-07,1.265283522127595e-06,9.46813935303275e-08,0.010118686027074521,8.347294850069868e-05,0.0004085661195081248,0.08735107048380959,0.20207584344465881,0.2743340798877719,0.42562591627642044
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,3.657218595022656e-09,2.071661496995844e-09,2.4439954158494444e-09,1.7408126589788399e-10,2.7051385715347265e-05,8.26468365486277e-07,1.8502788385307767e-07,0.0004589017016483211,0.00012642562811195762,0.0006498393266776319,0.9987367621146407
10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,B,B+,0.02286460142310599,0.20718849864875769,2.3009213041094426e-06,0.0029268536833455335,0.13094165902555688,0.00231970071567692,0.12017753606035876,0.18796191340185833,0.2654035396652495,0.02167164859265083,0.038541747862135566
10.0,1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,G,D,B-,0.0009953497565829282,0.011752134631420786,8.723129209842103e-05,0.008355042398408069,0.0034830429190148677,0.006551984077069252,0.6845570219336338,0.13778281483038335,0.005681470585063207,0.08282200982764548,0.05793189774867988
10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,B,B,3.780846561280655e-07,1.3219784202593158e-07,8.358037753023559e-08,1.0127164552254367e-07,0.0008478907719605073,0.0006448545463939988,3.0743344409786654e-05,0.4600366942056021,0.0023758555067196862,0.23290465077631342,0.30315861571407926
7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,B,0.0009766994753888545,8.036940795994251e-07,6.882789253832888e-08,1.4849294591679653e-07,0.001520630930838335,0.012561195132344076,0.01056749053223794,0.9395240180119827,0.0003157880999861212,0.021151316075810948,0.013381840726492972
10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B,B+,1.0401044960227201e-07,1.5694702210772986e-08,5.8365112398469606e-08,1.6600242476996547e-08,8.832244355625307e-07,0.00016076343206459059,1.3516671143285111e-05,0.0011172242348363338,0.9758482068712054,0.021960349930587913,0.0008988609652200131
10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,B,9.105517148081214e-07,1.9474042245482286e-05,2.0324159955425534e-07,1.188664009753461e-06,0.0009022157241206074,0.004718711658201841,0.0004631653315389214,0.5006604419793108,0.007441597255054411,0.024252146590687123,0.4615399449615167
10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C+,B,0.0011939746437105363,2.9674742487993652e-05,1.1393373209892424e-07,0.03816659580119953,0.0002472996271985354,0.00033385473642101934,0.18756165244297657,0.5672101597100566,0.12393371445059258,0.06514399247274291,0.01617896743888166
10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,A-,2.739734627770957e-07,1.3139387580906931e-06,1.761559045897653e-07,2.106035150343253e-07,0.0016414714027749174,0.0012383093616665033,0.005952948959612268,0.0029665136383233955,0.010264168296954455,0.7699417591271264,0.2079928545419016
10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,B+,1.4419493412246446e-06,2.3940184653811454e-07,1.1364515028894586e-07,7.378341453850529e-08,3.583878392752866e-05,5.337650420657193e-06,7.3987357129544e-05,0.001478823384342522,0.8687937026505861,0.12748083139779012,0.002129609996051013
8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B+,B,2.026068888392599e-06,0.0001357541212700578,7.528829186221693e-07,8.722799050253999e-07,0.05955859608470875,0.014420657489660541,0.1689220327101031,0.6180604595777038,0.004038474381950494,0.08860618509116691,0.046254189311724085
10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,A-,A-,0.0011430583859148608,0.002025774619087327,9.169161637803538e-06,5.527236244812136e-06,0.1488808003554769,0.2336614100877966,0.0006651014431596047,0.10936661245045799,0.15396810030018265,0.33269211538561616,0.017582330574424897
10.0,-1.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,A-,2.12584255259642e-06,0.0007321858079642686,0.0032125793974539046,2.3784304727774943e-05,0.004734503046415572,0.007267712210874053,0.002442152452271791,0.1099013121140015,0.10351157269443889,0.7445726117783971,0.02359946035090261
10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A,B,1.288946547223252e-08,3.25885314526894e-08,6.725015116013242e-05,1.3029239287379929e-09,0.0001247916830026403,5.179107279426747e-07,5.692388050668238e-05,0.994101797285782,0.0007762238058970095,0.003655998287474613,0.0012164502145280286
10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,B,1.0261248800894192e-06,6.006155684297528e-07,3.2820022003497456e-07,8.644583321162341e-07,0.0002909636165866678,0.008850039269413686,0.0007923652247334656,0.4863142242608761,0.03568532326189421,0.07128840955829428,0.39677585540920074
10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,B,0.0006829176068725724,9.178575465107353e-05,0.00017505279445978315,0.00012717182708088195,0.004459573855778596,0.006931318925084159,0.03449995005649377,0.6881418338437989,0.14855149969281609,0.021560308934006286,0.0947785867089577
5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,B-,0.0010818770154963795,2.659146255830032e-07,1.7423578758891066e-06,3.0873853407514604e-07,0.02210350762191103,0.006038087787850912,0.4692436553999719,0.1420588776958627,0.07346686837286384,0.15573809055008553,0.1302667185449219
9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,C,A,1.7606091540598127e-08,2.6300741391402333e-08,1.2338309591395972e-05,3.5155128670759365e-09,8.868775199806306e-07,1.5232125306551472e-05,0.00012943980807776932,0.0006414316515511415,0.014447400075427892,0.0002491049635267593,0.984504118766653
10.0,6.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,B,A-,6.699214623742421e-07,9.856637231557525e-08,2.3770837339673197e-07,7.408872854342382e-08,4.3617682952173615e-06,0.012730062107789123,1.5170982990881093e-05,0.05286021521692084,0.037696291706142616,0.7461684104764382,0.1505244074564866
10.0,6.0,9.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,B,A-,1.894621422137061e-05,2.5173420795657302e-06,2.465395606285089e-07,1.761096124762868e-07,2.0537844043897447e-05,0.00035514655165077376,0.014144106000409582,0.011728619687631628,0.039620267892038784,0.5105902133503153,0.42351922246843604
10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,B+,B+,1.3927118036691546e-05,3.7796389792680707e-07,1.1270361747761146e-06,1.9938534145519773e-07,8.269557219575142e-06,0.00030541233812525357,0.00559426514278645,0.14997719049074942,0.47000654223545507,0.3356786075907425,0.038414081141471025
10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A-,9.759500669483791e-08,3.4961141193346684e-07,1.4442353589900618e-07,1.0087948960333613e-07,3.300250893749156e-07,0.0011511292014910082,0.00027555646549712944,0.1477142722097413,0.023025651568360513,0.7650747644557931,0.0627576035645837
10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,6.823412726450557e-08,8.984717050427076e-09,2.159827037763659e-08,6.750579103335438e-09,1.3611213461929377e-07,0.00019140526969710982,3.714542391044928e-06,0.002443673124106238,0.008821457325364171,0.06127719968641404,0.927262308372199
10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A-,A-,8.140362723842243e-08,2.8964341892016064e-07,1.2010108381955073e-07,8.413600221073981e-08,2.7575327581604005e-07,0.000815386503954528,0.0002162067901631779,0.06945533401539208,0.01933603932477154,0.49373243744432893,0.41644374488398167
10.0,9.0,7.0,10.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,B+,B,0.0032235451468694185,2.344079407903123e-05,1.067800964368189e-07,0.00012589481850442527,0.0001924754382858507,0.18361159018753007,0.004589254772929346,0.3513642815644562,0.056606590362275847,0.11987362723510508,0.2803891928998686
4.0,6.0,4.0,7.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,B,C+,0.00022988369652910198,5.588899088274517e-08,2.381360256485827e-07,0.0010851433190515018,0.23995657627056097,0.6028807141605383,0.00027434814981024694,0.0025544626287702463,0.029159742729204616,0.00040847017371125607,0.12345036484680745
7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B-,A,0.017705410613631026,3.254991936622509e-05,1.4299987710680035e-07,0.00543583932584239,0.09282198791260442,0.2144021136616364,0.005400438070586905,0.007177826029802405,0.022227070377732586,0.0017788442524315684,0.633017776836489
