Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,3.662068966,3.623076923,G,B,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
10.0,-1.0,2.866666667,2.866666667,S,B,B,0.1080439426017162,0.019098930976154196,0.0068123925132618085,0.044765218986025944,0.18329494631104779,0.06127170621293231,0.051836846094720265,0.2692941877278391,0.05255856886021692,0.0733306137881576,0.12969264592792776
1.0,-1.0,2.635526316,1.864285714,S,C-,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
4.0,10.0,2.363636364,2.363636364,S,C,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
7.0,-1.0,1.5,1.5,E,C,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
7.0,-1.0,2.933333333,2.933333333,S,A,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
0.0,-1.0,2.518181818,2.518181818,S,C,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
0.0,-1.0,0.5625,0.5625,E,B,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
10.0,-1.0,3.642857143,3.642857143,G,B+,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
7.0,-1.0,2.7,2.7,G,B,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
4.0,-1.0,1.08,0.5,E,A-,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
5.0,8.0,2.326666667,2.326666667,S,F,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
7.0,-1.0,3.2903225810000003,3.133333333,G,B,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
4.0,-1.0,2.4,2.4,S,B,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
7.0,-1.0,3.428571429,3.428571429,G,B,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
7.0,8.0,2.72,2.72,S,B-,C,0.19611880509581336,0.0456886380226845,0.013646483257876658,0.06585248871733308,0.22301576006200982,0.059235898148670516,0.05603732474026043,0.18141430048091978,0.041988203145174215,0.04798624204375025,0.06901585628550723
4.0,7.0,2.01754386,2.384615385,S,B+,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
7.0,-1.0,3.4666666669999997,3.4666666669999997,G,B,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
0.0,-1.0,2.285714286,2.285714286,S,C,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
6.0,-1.0,2.642857143,2.25,G,B-,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
10.0,10.0,3.275,3.275,G,A-,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
7.0,-1.0,2.887878788,3.1,G,B,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
10.0,-1.0,3.5625,3.5625,G,A,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
3.0,7.0,2.428888889,2.22,S,F,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
7.0,-1.0,1.733333333,1.733333333,S,F,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
10.0,-1.0,3.4666666669999997,3.4666666669999997,G,A,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
9.0,-1.0,3.1375,3.1375,G,C+,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
7.0,-1.0,2.857142857,2.857142857,G,F,B,0.11242100059963905,0.020598831898319243,0.007525261053319668,0.04793476243492724,0.2008715090616851,0.06375393525111474,0.053574848682993774,0.23717549987399042,0.054687812746077646,0.07253370305089991,0.12892283534703322
7.0,-1.0,2.054545455,2.461538462,S,F,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
10.0,-1.0,3.4711538460000004,3.635294118,G,A-,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
10.0,-1.0,3.451515152,3.7375,G,B+,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
4.0,-1.0,1.4137931030000002,1.285714286,S,D,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
7.0,-1.0,3.003174603,2.88,G,D,B,0.09371283321017838,0.018896563715127598,0.006024012241565672,0.04303425571017255,0.18135280115688718,0.06040264559299588,0.05128759647559006,0.27342266808748594,0.053287220234010474,0.07905617377355197,0.13952322980243428
7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
4.0,-1.0,1.777777778,1.416666667,S,B,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
0.0,-1.0,0.9375,0.9375,E,F,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
4.0,-1.0,2.3125,2.3125,S,F,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
4.0,-1.0,2.0295081969999997,1.875,S,C-,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
0.0,10.0,2.528571429,3.225,G,B-,B,0.11956344934169667,0.02499381835887382,0.006893263230033379,0.05764965379085642,0.19745781098619247,0.062343847670897116,0.05463015503032152,0.27030112379733073,0.04366287927856025,0.05956611966889779,0.1029378788463399
7.0,10.0,3.8125,3.8125,G,B,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
0.0,-1.0,2.1875,2.1875,S,C,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
9.0,-1.0,3.752941176,3.841176471,G,A,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
7.0,-1.0,1.6875,1.6875,E,C,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
4.0,-1.0,2.133333333,2.133333333,S,C,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
0.0,7.0,3.1,3.1,S,F,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
4.0,10.0,2.05,2.707692308,S,F,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
10.0,-1.0,3.933333333,3.933333333,G,A-,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
10.0,-1.0,3.611111111,3.611111111,G,B,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
4.0,-1.0,3.0,3.0,S,D,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
4.0,-1.0,3.176923077,3.176923077,G,B,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
4.0,-1.0,2.25,2.25,S,C-,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
7.0,9.0,3.653846154,3.5,G,B+,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
9.0,-1.0,3.4375,3.4375,G,A-,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
4.0,4.0,1.4,1.4,S,B,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
10.0,-1.0,4.0,4.0,G,A,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
7.0,-1.0,3.246666667,3.246666667,G,C,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
1.0,7.0,2.436363636,2.4,S,B,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
10.0,-1.0,3.4375,3.4375,G,C+,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
1.0,-1.0,1.672881356,0.75625,E,F,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
4.0,7.0,2.416666667,2.416666667,S,F,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
7.0,-1.0,3.428571429,3.428571429,G,B,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
7.0,-1.0,2.625,2.625,G,C,C,0.19548096480750118,0.045540044143404325,0.013602100584775022,0.06761658261446732,0.2222904423821136,0.05904324430124816,0.057129122476162086,0.1808242838852844,0.04185164424870968,0.04783017563061231,0.068791394925722
1.0,10.0,2.5,2.928571429,S,C+,B,0.11956344934169667,0.02499381835887382,0.006893263230033379,0.05764965379085642,0.19745781098619247,0.062343847670897116,0.05463015503032152,0.27030112379733073,0.04366287927856025,0.05956611966889779,0.1029378788463399
8.0,-1.0,3.18,3.18,G,C,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
10.0,-1.0,4.0,4.0,G,A,B,0.08486116609474359,0.017880558744064967,0.005700121269882118,0.04072044784612622,0.16596332920492565,0.05715499754899262,0.04893519330036043,0.28709584316742964,0.0514547471305454,0.08213054354384705,0.15810305214908224
4.0,-1.0,2.580952381,2.084615385,S,A-,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
7.0,10.0,3.8125,3.8125,G,B,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
7.0,10.0,3.241176471,3.241176471,G,B,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
4.0,-1.0,2.08,2.08,S,C-,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
7.0,-1.0,2.8,2.8,G,C+,C,0.15919070483913544,0.033183956601608035,0.006770994949993105,0.047866193687070645,0.23186912105635157,0.06029102127932986,0.051046532334616916,0.21386944344124667,0.05358979324105682,0.055906310208369066,0.08641592836122174
4.0,-1.0,1.707317073,2.5,G,C-,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
7.0,-1.0,2.733333333,2.733333333,S,B,C,0.20221347601543269,0.040337224384726755,0.007881831071093673,0.06003425771501693,0.2297018753990108,0.05712319199292943,0.05181503514918238,0.1833482106259125,0.04990312052157134,0.048309303255742,0.0693324738693816
4.0,-1.0,2.5625,2.5625,G,C,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
7.0,10.0,3.112244898,3.1125,G,B,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
4.0,-1.0,1.536666667,1.75,S,C,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
2.0,-1.0,2.6625,2.6625,S,F,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
7.0,-1.0,3.1,3.1,G,B,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
0.0,9.0,0.0,0.0,E,F,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
4.0,-1.0,2.18,2.18,S,B-,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
7.0,-1.0,3.242222222,3.6,G,B+,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
7.0,10.0,3.0,3.0,G,B,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
7.0,-1.0,3.375,3.375,G,B,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
4.0,7.0,3.1,3.6,G,C,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
6.0,-1.0,1.442857143,1.442857143,S,F,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
10.0,-1.0,3.7375,3.7375,G,A,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
10.0,-1.0,3.73125,3.73125,G,A,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
7.0,-1.0,3.4375,3.4375,G,A-,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
9.0,-1.0,2.94,2.94,S,B,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
10.0,-1.0,4.0,4.0,G,A,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
1.0,-1.0,2.664285714,2.664285714,S,B,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
8.0,-1.0,2.673913043,3.1125,G,C-,B,0.11767848430971008,0.02697101526520898,0.005927290147499805,0.05203304263436896,0.2022682148939142,0.07361044638297284,0.061718224160677355,0.24336027785159572,0.05211288927886457,0.05934102088485208,0.10497909419033537
4.0,10.0,2.875,2.875,S,F,B,0.10962276150450417,0.02878178005681249,0.004076917432497556,0.03919110947448435,0.1796567591132834,0.05991410233571536,0.05084303493208977,0.27885823901822326,0.050518564415685405,0.0772859254203915,0.12125080629631267
8.0,-1.0,3.84,3.78,G,B+,B,0.08245521778158693,0.021982632143783237,0.0035936071579834496,0.03543262582984877,0.15869485832388103,0.06929724231835586,0.052428224796994286,0.2863722550295314,0.05056436999833016,0.08355351230977981,0.155625454309925
7.0,-1.0,2.175,2.7642857139999997,G,C+,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
4.0,-1.0,1.733333333,1.733333333,S,C,C,0.20001460495818357,0.04081725444174648,0.009326041718319604,0.06593474165429657,0.22720409525318028,0.056502033917582614,0.053123734426452435,0.18135448062488646,0.04936047356478334,0.047783987481451996,0.06857855195911669
