Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A-,C,0.070934544962626,0.15936647135839271,0.009241058953484036,0.052748716074803456,0.19923665175207236,0.0900005547955894,0.06547877541349743,0.1783734786256501,0.07297228270575096,0.03547834159042536,0.06616912376770821
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,C,0.07547426055904394,0.09291609793626249,0.006417603446814595,0.05188321739610742,0.2219315933244189,0.09818604590535308,0.0696693290871077,0.20754710994693173,0.07764241078058472,0.027928472808681923,0.07040385880869347
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,C-,C,0.07191043260874184,0.1422275811062555,0.009240664068199369,0.054299874327946196,0.209621826194772,0.08755674868489846,0.06637960487596171,0.1822562445715697,0.07397620469099717,0.03545136811807583,0.06707945075258201
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.06769257307814011,0.08653142860963589,0.006338739183477229,0.05173511191566139,0.2051932063617025,0.091069127514661,0.06552227937894116,0.20894296826962774,0.09469728292294713,0.02966914304600579,0.09260813971920018
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C,C,0.11154666100416277,0.1557988465858886,0.008888062058740223,0.0485173113606915,0.18619800842310202,0.08182082675282383,0.06327056969980248,0.17036891932251744,0.07434514433527312,0.03475172052466546,0.06449392993233269
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,C+,C,0.0678478770832129,0.1019518592953291,0.009474475119763636,0.0515695343587247,0.2116421138692323,0.08492474839829887,0.07272746995868277,0.20946994002512598,0.0911369189624736,0.0281471809377321,0.07110788199142411
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,C,0.07318154178023724,0.0835554828109055,0.006354306713545142,0.05374005617284747,0.21093407154650648,0.09019866173235598,0.10003587241570377,0.2100203227453636,0.07428802288464285,0.026880524019518653,0.07081113717837342
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0066666669999997,3.0066666669999997,G,C+,C,0.0748127459218103,0.08832469358029836,0.00831884431886215,0.05602053422083489,0.21592126973227477,0.09811255844334762,0.06571889343079422,0.2153143718643603,0.07696189280238891,0.02810469028121201,0.07238950540381649
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,F,C,0.07407266617000628,0.08709955344471312,0.006646310192354387,0.05200933050013719,0.22247104487582778,0.09956714028990547,0.06727089640952386,0.20914980484417378,0.07783113703773138,0.030675009315263273,0.07320710692036347
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B+,C,0.07163165501857652,0.10816962249174863,0.005938346929621905,0.04996372940794475,0.20584904316229552,0.08667732786329932,0.10614200575008226,0.19406655020107214,0.0727147023393527,0.02591709223749488,0.0729299245985116
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,B,0.0716629592992261,0.08818445852267343,0.007952770856325779,0.05657655546937616,0.2135348940239315,0.08938010673036302,0.06561455009900631,0.21725393716383204,0.08861982799915728,0.02894536884134841,0.07227457099476003
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.786666667,2.786666667,G,D+,C,0.07368323934959467,0.09772925996466818,0.0125529573924386,0.05517474837509684,0.21266133734724185,0.09663127636750359,0.0647266838663117,0.21206360229138602,0.07579993887783565,0.027680371777839722,0.07129658439008302
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,B,C,0.0709012382107379,0.10052815548986085,0.008845136707759264,0.052417316331780116,0.21964411188906063,0.09866248960906003,0.0658432143474937,0.20165759975736622,0.0803212881971686,0.02890258308159343,0.07227686637811909
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C+,C,0.07173268874934088,0.0855125480111653,0.006247986531468063,0.05165049951070224,0.2459799667472561,0.09020291816675287,0.06604518084728146,0.19841060507666702,0.0822282837879343,0.030116092483521387,0.07187323008791016
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.05735822431626015,0.07332102868757308,0.005371029751645897,0.04066432243742407,0.1656592549256316,0.07520182789797357,0.054010025309955176,0.18123804558857623,0.08321902747304911,0.026974486455817015,0.23698272715609425
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,C,B,0.06937859097030236,0.08626256001429487,0.006599420354014302,0.04844376113457975,0.2076079869603942,0.09244951012095577,0.06354306715371057,0.21098833261506986,0.08489286289938253,0.031735619349596976,0.09809828842769876
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,B,0.06768204806743937,0.08651797448652239,0.006337753620442739,0.047983434958940537,0.2051613024083666,0.09105496785876362,0.06373121156952768,0.20891048129392453,0.09819749974302745,0.03182958521921234,0.09259374077383292
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,D,B,0.06700416684245943,0.08565143879201631,0.006274276756037484,0.0481005646132682,0.20418314684031094,0.08784853233166268,0.06309290062886051,0.21171687913246082,0.09721398574904423,0.031510790519065184,0.09740331779481427
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,B+,B,0.07229598433494974,0.08896342398199106,0.008023020579539235,0.05366123631736355,0.20525150063579506,0.08926957908047871,0.06439472609815297,0.2186453733225717,0.09524987463563132,0.031332282394045924,0.0729129986194808
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B,0.06649317449632286,0.07937390607600084,0.005861739002198915,0.05420612150992089,0.2006881278192756,0.08200013235304865,0.11211401817308266,0.20575969587605614,0.09194178857821836,0.027102245286789443,0.07445905082908562
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,C,C,0.07409442616694287,0.08868432585883528,0.008352716216017013,0.056897255653348154,0.2168004378909258,0.09392433083154735,0.06598648151323638,0.21619106891267706,0.07727525908476242,0.02910944360757524,0.07268425426413229
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,D,C,0.07342169798851261,0.14022594193855498,0.009565074956556506,0.055441037261066264,0.20569256359947832,0.08939683611383559,0.06777463470866647,0.18768227961861983,0.07553088421412868,0.026779861095926154,0.06848918850465453
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,F,C,0.0748127459218103,0.08832469358029836,0.00831884431886215,0.05602053422083489,0.21592126973227477,0.09811255844334762,0.06571889343079422,0.2153143718643603,0.07696189280238891,0.02810469028121201,0.07238950540381649
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,B,B,0.07194957471257125,0.08853715153559465,0.00798457789762738,0.05274049598882215,0.19614258697900402,0.08884183967747285,0.06408617572767214,0.21759772369300776,0.0947934803641147,0.031182152283608662,0.0861442411405045
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B-,C,0.07000770364839388,0.09132741439842411,0.006168953219205972,0.05152370407636343,0.22178088043837285,0.1005703941145001,0.06116040764985971,0.21700873055185022,0.08162171073465632,0.02809043623237976,0.07073966493599369
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,S,F,C,0.15823303437856767,0.137955609880931,0.009672863012904164,0.054669173004222665,0.19014659204347606,0.08612854808903084,0.053154903730191286,0.16739606380024052,0.05929038321533203,0.02438197249931659,0.05897085634578708
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,C,C,0.0732703289229951,0.10074012943763658,0.00963204294798789,0.051353611476287905,0.21557091105589843,0.10099134288274034,0.06302247843368601,0.2124749788113381,0.07669555728616388,0.028046258937584136,0.06820235980768163
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,A,B,0.06801066400735044,0.09039484597394659,0.006105960403497727,0.04805645779492686,0.1990671270557991,0.08821938063104656,0.05773327928070336,0.2195733662444531,0.08708053413648392,0.02884311494161922,0.1069152695301732
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B,0.07319617402335624,0.0932741489440811,0.0069054159099292255,0.05661681207082866,0.21062563598668368,0.09917565886633,0.05901911647562629,0.22276479295848992,0.07986390142050377,0.02758841274297379,0.07096993060119744
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,C,C,0.07513007763028517,0.11138876254321844,0.006298541594986486,0.05253944611414085,0.21928785239023396,0.10238011039624545,0.06108226650705973,0.20794410822659615,0.06620196340689423,0.027367083017203163,0.0703797881731365
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,C+,C,0.07421162707960897,0.09231962926689498,0.006491411950934085,0.05086870279254642,0.22431765898308612,0.10254286981637444,0.0642622100407716,0.21639233509493483,0.06868972696905538,0.02839562113961919,0.07150820686617401
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.521428571,2.521428571,G,C-,C,0.07652661309083558,0.09743089183747972,0.01145869539281988,0.0551298724990623,0.21815309703051944,0.10127536895710634,0.06067702396710291,0.21279397026020272,0.06856218504037374,0.027235958138090387,0.07075632378640695
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B+,B,0.06966712804666908,0.09259649793369525,0.006254676843507848,0.049226918271327004,0.21808015834153166,0.09036804707503988,0.05913942789572187,0.22049271106787288,0.08275592404723428,0.028480780252912025,0.0829377302244879
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.06957119735747466,0.09246899381356245,0.006246064238437003,0.04915913347340159,0.2091044409408418,0.09024361150147557,0.05905799370666215,0.22274147280725012,0.08907863369410517,0.02950493237047125,0.08282352609631817
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,C,B,0.07308237201919324,0.09488484947543677,0.007024661780315274,0.05427291671219284,0.20718221663986283,0.0933092941370868,0.056460891801056554,0.22844287573029612,0.08403034371746072,0.0291141062662695,0.0721954717208292
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,A-,B,0.07174387695168638,0.09222933935003257,0.006229876139999875,0.050818952474195773,0.21441504070440967,0.10405744074087706,0.0641237341976789,0.2191518503378513,0.07742376846909843,0.028367849816312195,0.07143827081785792
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,C,0.07696421395317646,0.09992125467453694,0.010328673237578306,0.05062165981924558,0.22326450221155736,0.10288885154962085,0.06176021429306531,0.20675263465001875,0.06835613650076955,0.027980930611304577,0.0711609284991263
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B,B,0.07120148995018122,0.0928847489574044,0.006274147525913158,0.049380160671443636,0.210044607404604,0.09309492031289308,0.059323527737648096,0.22194935098818605,0.0830135415636299,0.029637591188263347,0.08319591369983312
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,B-,C,0.0773397281293115,0.09160435508363128,0.006081639757480804,0.05460232289108453,0.21673421804377252,0.09519637183637879,0.07523841969586666,0.2138215175425719,0.07597700986896544,0.02634308785853676,0.0670613292923998
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,F,C,0.07594882714033048,0.09796853338647614,0.010180522714417599,0.05136516335198854,0.22322008103804034,0.10286838056797182,0.06174792635132631,0.21096505589814982,0.06692341647619843,0.02766532290352363,0.07114677017157676
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,0.07039496460605403,0.09220132772736882,0.006227984020410758,0.05080351789198036,0.21580638074860778,0.10047632056861792,0.0650100917254668,0.2219033513469172,0.07740025355071298,0.028359234016714842,0.07141657379714847
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,B,B,0.07180009576682735,0.09322003502251083,0.0069014096644776195,0.056583965266407035,0.21050343943731287,0.09651433516443071,0.05898487595050477,0.22443470157724318,0.08255597840541608,0.02757240705200451,0.07092875669286512
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,D,C,0.1084862888291811,0.1467266215784053,0.009220477784047847,0.05814495739838494,0.2041144567866984,0.09160447257972307,0.05653441314483579,0.17400303729560934,0.06251299735247659,0.025932141906588813,0.06272013534404887
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,A,B,0.07589719687077093,0.0889392769261976,0.006253499948835201,0.05087562326962087,0.21761455285836223,0.09367138372979261,0.07267241821794106,0.21940442999495832,0.07776568361697933,0.027063186933132737,0.06984274763340896
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.816666667,2.816666667,G,D+,B,0.07621451409792333,0.09703353878613108,0.007137411198313943,0.054905035974990406,0.21726340181033388,0.10224599851263592,0.06042956445846683,0.21889532838184653,0.0682825674271186,0.027124881549664755,0.07046775780257464
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9466666669999997,2.9466666669999997,G,C+,C,0.07432221626966086,0.09245720276350575,0.0065010853675966365,0.05094450666401766,0.22313577466303502,0.10492005844435781,0.06346122619065576,0.2156916917047618,0.06879208749623052,0.028159382981177518,0.07161476745500067
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.742857143,2.742857143,S,D,C,0.07425931613203676,0.11677727483832862,0.010768775589238168,0.05598495278174279,0.21168975266608592,0.09809123383193682,0.059177229014238705,0.2015686884058658,0.0660078438611265,0.04002281752887778,0.06565211535052204
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B+,C,0.0740261169973748,0.09208885381173942,0.006475185081746298,0.05074154404923966,0.22375692222252574,0.1030611188503603,0.06410157095578796,0.2175765738127427,0.06851802022443701,0.028324639351185277,0.07132945464286088
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C+,C,0.0773614859167154,0.09400792900244936,0.006493168478051218,0.05088295744266089,0.22104358051603878,0.10345023405623524,0.06096693947369039,0.21715290611684077,0.06870897550441507,0.028403578284620108,0.07152824520828285
4.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C,C,0.077047835057158,0.10181775151975295,0.009687197176063565,0.05439624459004953,0.21741862032383136,0.09730374333758504,0.07541185986863345,0.2033033133925787,0.07056154147939997,0.026243664638013132,0.06680822861693418
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.058566943049525935,0.07784293644824022,0.005258108275132594,0.04138350754130619,0.15845874719582578,0.0759695485508647,0.04971663972182201,0.18908418295462803,0.07498883826428386,0.024838061718882393,0.24389248627948829
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,D,C,0.07267326548500265,0.14654050650796718,0.009752658130038174,0.053731472902008436,0.20909287409635713,0.09554837369164075,0.05762175135553216,0.18220692000593983,0.06454510999711813,0.041093540039980406,0.06719352778841521
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,C,C,0.06649466281898188,0.08946021080364953,0.006038192118256544,0.05191696314734946,0.22808487702011965,0.10387427221990501,0.06158114531687078,0.2145837015688792,0.07935534780431361,0.028376774453661237,0.07023385272801319
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B,B,0.07279295428602989,0.0931327677851586,0.006894948961527766,0.055212488610910174,0.2104599251400349,0.10011755272363712,0.06155404597764411,0.22422459871289768,0.07747158733699441,0.027276773196457493,0.07086235726870788
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,B-,C,0.17814898633706555,0.11272618175792563,0.008530588766318738,0.052024797035599195,0.18884094010689803,0.0853916560954363,0.052304044969333545,0.1640777187636638,0.0759364989389159,0.023991686496479692,0.05802690073236363
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,B,0.06683470124807939,0.08554152577863774,0.0058045595275969435,0.04852736804454822,0.19982542749473395,0.08711459017643029,0.07409813927107804,0.21646653267346314,0.08712723245797467,0.026149287532488633,0.10251063579496889
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B+,B,0.06968110061336713,0.09246809954000172,0.006157638688276231,0.05170913253334368,0.21643078671747065,0.10211947664370302,0.06519818945070038,0.22074943424335616,0.07601234876387031,0.02785058501212125,0.07162320779378929
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,F,C,0.07399726586066495,0.0929217784773075,0.006165652973003702,0.05029506500067681,0.22029123502299627,0.10225498885470231,0.06177853388324683,0.21689263593848318,0.07662561462139383,0.028075408503654666,0.0707018208638701
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C+,C,0.08436531169190759,0.10565756251369024,0.01709569634295191,0.04543105276599547,0.2219500320857565,0.10557320080952469,0.06606894150687256,0.18611244372290597,0.06723849957483072,0.02954711825847433,0.0709601407270899
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.06764746434175893,0.07535177407791133,0.01451109151760228,0.0362489537124776,0.15531494860562808,0.07594766751896204,0.05494991709895464,0.19636146369803303,0.07114316930774071,0.025635043204752885,0.22688850691617865
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.06764746434175893,0.07535177407791133,0.01451109151760228,0.0362489537124776,0.15531494860562808,0.07594766751896204,0.05494991709895464,0.19636146369803303,0.07114316930774071,0.025635043204752885,0.22688850691617865
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,C,C,0.07626591778163758,0.08803298078540839,0.013141606054593993,0.044510229365524207,0.22993166495211448,0.10015503300661853,0.06419550196202181,0.19975401445631727,0.07251648490821756,0.02885669419356858,0.08263987253397768
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4666666669999997,3.4666666669999997,G,C+,C,0.07626261011226897,0.08802916277596934,0.013141036100293756,0.044542939390742636,0.23514779654450457,0.09569572304130855,0.06578283085920736,0.2076654950619734,0.07329823218436715,0.028855442672492865,0.07157873125687131
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C,C,0.08028978600241282,0.10385634812248819,0.015799877085548898,0.04408972285201618,0.21651857129747026,0.09931955026119915,0.06494262053729459,0.19985613639047972,0.07735429272468754,0.028222658478940572,0.06975043624746215
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.769230769,2.769230769,G,B,C,0.08372373197271447,0.09782163702139147,0.023513717559843984,0.0440908820006031,0.21404011978752333,0.10346413767987975,0.06556650167598377,0.2015228043621403,0.06726566636162404,0.027715593070340157,0.07127520850795571
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,C,0.07975692729444304,0.09500371795325717,0.013424130380505111,0.04637678632743779,0.22240082829153768,0.10828702889383468,0.06761745907224066,0.19191277676478685,0.07322856230095376,0.029997501148516487,0.07199428157248676
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,D,C,0.08319868209760238,0.1089650122967124,0.013217252634870568,0.04954397275301237,0.2238832298927462,0.10037444773205842,0.06497289688295617,0.18975286134009936,0.06690838682844714,0.028571501253190974,0.07061175628830399
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,C,B,0.07567079132178706,0.086403091899669,0.012127374076487125,0.04305547991120091,0.19806198530305197,0.09164486069207091,0.06215155461077553,0.21122532714849393,0.07948580564593599,0.05348386936838004,0.08668986002214733
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,B,B,0.0791665310349569,0.08818273706373958,0.016982052293572938,0.04242145580750319,0.18642361828231505,0.08888009973732242,0.06430683484905314,0.22979805763870703,0.08325748756039784,0.03000019975913205,0.0905809259732999
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B+,B,0.06964445879283157,0.08303048012902012,0.011654000686042764,0.058766518025276375,0.21943438518657304,0.09347551333203621,0.06204739268492907,0.22567731786050682,0.08091674869892601,0.027839008212003094,0.0675141763918552
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,B,0.07998564092778088,0.08909513465601643,0.017157759967665383,0.04328515146664778,0.19798854474219688,0.08979971271035866,0.06383894575745777,0.23217570207888705,0.08489219366215944,0.030310601896097605,0.07147061213473198
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B,C,0.07779569257714064,0.08882936543582504,0.01246792122749664,0.045442791975445776,0.21852327163961674,0.10041534293938593,0.0663808099216726,0.2088745877671721,0.08033272781084147,0.028708092494616172,0.07222939621078679
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,G,D,C,0.08415580124922073,0.09832646071879025,0.02363506373845634,0.04498773734825877,0.21780483330446856,0.10132794542001218,0.0659048677554058,0.1970288236797387,0.06761280124338073,0.02757263028976511,0.07164303525250289
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,F,C,0.07426814478317471,0.1576443557355873,0.015614563694435984,0.04774807440175033,0.21119996389554718,0.09375899857020902,0.06168610952787384,0.1738233583248728,0.06516603844931598,0.0320506769616044,0.06703971565562852
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B-,B,0.07250144805133411,0.08368769128946475,0.01174624559782449,0.05981869799859926,0.21892239774017444,0.0962764885625979,0.061026825428821395,0.2226238993950872,0.07754765461020872,0.027800079972760433,0.06804857135312728
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.05757483754504784,0.06612821001947597,0.009874771114959519,0.03421293497283353,0.14742755298555207,0.0701915355587709,0.0837802618491957,0.18307446166318492,0.09614941132743918,0.023515426164866248,0.22807059679867434
