College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,-1.0,-1.0,-1.0,-1.0,1.915384615,1.915384615,S,F,F,0.9972875710520474,0.00042468276786054025,0,0.0014989541631339318,0.0002440430606481962,1.6344184283681353e-08,0.0005423200401382711,2.067411518209338e-06,3.422912134461812e-07,2.869255549896352e-09,0
2.0,-1.0,-1.0,-1.0,-1.0,2.19375,2.19375,S,C-,C,0.1805908305085059,0.3987863557941451,0,0.002804529086193969,0.4173300519548503,4.6563258433034054e-07,0.00042004078189403525,5.7885516546263485e-05,9.758923665368192e-06,8.180161446416399e-08,0
4.0,-1.0,-1.0,-1.0,-1.0,2.9142857139999996,2.9142857139999996,G,C-,C,0.0032608233524032823,0.013618287989955092,0,0.00021748800812666094,0.8020104387104003,3.259807359279402e-06,0.13900315717096354,0.03666822163737629,0.005218323323415707,0.0,0
6.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,C,B,1.797567317456288e-06,0.0040239091360553736,0,0.033638999665014595,0.022860745126942562,5.930893122844777e-07,9.024124997492697e-05,0.9390903509534648,0.0002933632119180154,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,G,C+,B,0.0001752139590685472,0.0022131400439976312,0,4.0101338883280413e-05,0.012867419875849335,5.855063786559283e-07,0.0359705974576629,0.9487194275255918,1.3514292568024504e-05,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,C,C-,0.0377463654812897,0.18735198093058772,0,0.7741745625056278,0.000275765135027054,1.5418490665064852e-07,0.00022936496389457824,0.00022137091185460837,4.358868119361439e-07,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B,9.808068217365143e-07,0.0007630146713594405,0,0.009437167057126801,0.006671978502606768,9.7458570834402e-07,0.0001253233526759596,0.6590224416934347,0.32397811933026627,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,2.6625,2.6625,G,D,C,0.0006829724068531693,0.015041020013429492,0,0.00042781036483315467,0.4020647512720746,1.5941554006658839e-07,0.015839472567413394,0.39697709025984557,0.16896672370001056,0.0,0
1.0,7.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,C-,0.0015197815443345418,0.21229396970175118,0,0.7857367571491153,0.0004389155418256163,1.3533534164674449e-08,3.899085168637416e-06,6.630193519353393e-06,3.3250751118378255e-08,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,D,C,0.007645381349611476,0.002617423451695869,0,0.0029203025142791874,0.9793598354830358,8.344246624055629e-07,0.006769620877198342,0.0006852456657848863,1.3562337319976554e-06,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,1.658536585,2.25,S,F,F,0.9010712893892465,0.035729781078750876,0,0.04298273751308048,0.01741191460649741,3.9187835111287083e-07,0.0027542859559490625,4.917029565327789e-05,4.292824712637046e-07,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C-,C,0.007645381349611476,0.002617423451695869,0,0.0029203025142791874,0.9793598354830358,8.344246624055629e-07,0.006769620877198342,0.0006852456657848863,1.3562337319976554e-06,0.0,0
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,B,1.9727444370734818e-08,2.3837060282614667e-05,0,0.0047960418993283505,0.0008321841126933535,2.1973615245849568e-08,1.3157956688539374e-05,0.9933890090472447,0.0009457282227031493,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,B-,B-,0.18598510335623789,0.0034722082684508844,0,0.00021039199198846515,0.2157034399003319,2.1633990755243422e-06,0.5928522075885553,0.001770977909208848,3.5075861512706486e-06,0.0,0
0.0,-1.0,-1.0,-1.0,-1.0,2.56,2.615384615,S,F,D,0.021012300921035402,0.8730205716779225,0,0.1037124234478381,0.0020304672293778984,7.66052085522461e-08,0.00011395765821315966,0.00010998589445883225,2.1656594577833452e-07,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,C,C-,0.004902038508737998,0.2954434083888769,0,0.6963786772988309,0.0032540782657092216,8.156931502710198e-08,1.062594470460805e-05,1.0858243435384798e-05,2.3178039000223184e-07,0.0,0
5.0,7.0,-1.0,-1.0,-1.0,3.4625,3.4625,G,F,C-,1.064800885895749e-05,0.11993518430645342,0,0.8367690504854859,0.04181447200876382,2.3609985093053747e-07,2.2811062065304887e-05,0.001359230710288252,8.836731823371902e-05,0.0,0
4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,G,B,D,8.599783235580907e-05,0.9698429587679509,0,0.003871326185526517,0.026092317866947566,8.629435353258436e-08,9.117524127196407e-05,1.599954238186178e-05,1.382692119171091e-07,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.85625,2.85625,G,F,F,0.9827306722453883,0.00042375484452474455,0,0.00017790527343451522,0.016460263734319552,7.460976700764268e-06,0.00011508181310164869,8.480622242172355e-05,5.3133515395908836e-08,1.7565934457270872e-09,0
6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,1.2726490136496026e-05,0.003178187047365258,0,8.585282929654447e-05,0.04732777800741988,2.8759638522848538e-05,0.007721523847885981,0.9413267363035946,0.0003184027817411418,3.3054037304245335e-08,0
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,S,F,C,0.016445488493470776,0.001768414398898241,0,0.006113619699923796,0.9756690273385071,5.9119673219579495e-08,1.8500191596161474e-06,1.381124789966625e-06,1.4199719333300416e-07,1.78083838189192e-08,0
6.0,-1.0,-1.0,-1.0,-1.0,2.813333333,2.813333333,G,D,C,0.13939178566729346,0.012104828339690735,0,0.0003443105947418507,0.832581271599179,3.143938249993827e-05,0.014308659652507506,0.0012203158349445016,1.7286197707515642e-05,1.0273143540655392e-07,0
4.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,C,B-,0.0002893365538033928,0.00036221978446782517,0,6.309827000173455e-05,0.00041513622960573875,2.522103881607316e-06,0.9986824562788399,0.00018522081406091727,9.388357556400191e-09,5.769814838614325e-10,0
7.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,C,1.4283008168212152e-05,0.003881370283028105,0,6.1082405131467935e-06,0.6302254854172668,0.00037553719910091117,9.20565718720917e-05,0.36152347157560166,0.0038816545622816813,3.3142167543229404e-08,0
4.0,1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,D,F,0.6021391652493066,0.06408769267235445,0,0.32849995725503345,0.004477060091842334,1.1369816019526213e-06,0.0006389813202974996,0.00015525380819257918,6.690873544866144e-07,8.353401667245883e-08,0
7.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,S,B,C,0.024306506091151845,0.28357472264014816,0,0.00954952955769178,0.6276273771713917,7.109078252549999e-07,0.046829132351142264,0.007699624823405013,0.00041218282030598067,2.1363693823074076e-07,0
3.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,B-,F,0.8162508477511099,0.007915568724088802,0,0.1017504632792162,0.07334858807078719,4.467464343276598e-06,0.0006415567671613327,8.822595032483981e-05,2.6568784672835295e-07,1.630512188775784e-08,0
1.0,-1.0,-1.0,-1.0,-1.0,1.6,1.6,S,F,F,0.9670784864329494,0.0008253598673207112,0,0.03121854795049749,0.0008774788848175606,2.7494185796997666e-09,8.64263721062533e-08,3.026805718668097e-08,6.596488016509832e-09,8.240791816435395e-10,0
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,S,D,D,0.003766411723915589,0.979633928057232,0,0.005266544157084741,0.010779907598185715,2.4344400577461196e-08,0.0005530124851951237,1.0493064931887603e-07,5.92063271832429e-08,7.497009752218048e-09,0
4.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,B-,C,0.03558741262344566,0.030962475586517053,0,0.06510495121529472,0.6084034553019794,0.009247201142471134,0.11683472536960837,0.13370546573615694,0.00015393197547364075,3.810490530121938e-07,0
9.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,C-,B,0.0016215268729182601,0.0025488725666551948,0,2.6332498728616075e-06,0.1691506548292845,0.00010642527984170977,0.00047280956013994997,0.6200361849926282,0.20605598965316607,4.902995493251238e-06,0
4.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C-,C,0.0022393704893917594,0.03792802700269849,0,0.0009477120348618831,0.8011347802392916,0.08352050450901673,0.0031742512611453275,0.06781038577163843,0.0032448334244813645,1.3526747442543182e-07,0
4.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C,C,0.0007169140781677112,0.02956424461718773,0,0.0003882329129080379,0.9609746566440064,0.0018425899973332027,0.00319312351563102,0.003270540884798682,4.966694201054374e-05,3.0407956762795225e-08,0
5.0,4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,S,C-,F,0.824336675446561,0.17493181484951426,0,2.9329499933892352e-05,7.17186259704619e-05,9.216928398112034e-09,0.00040241641034041703,0.00022801741238922475,1.3536113841434345e-08,5.002248807137867e-09,0
7.0,-1.0,-1.0,-1.0,-1.0,3.241176471,3.241176471,G,B,C,0.00010653010513407123,0.010029258381910731,0,0.0002710181691200511,0.7324494963691217,0.0018008638911357587,7.080380109265492e-05,0.251339302619165,0.003932614318970609,1.1234434947908838e-07,0
1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,F,F,0.9922789208561942,0.0020014891481630035,0,0.0023410592837044488,0.0033206371350389865,1.961598031211946e-09,5.764027678891703e-05,2.4693594258145626e-07,3.2144761613719098e-09,1.1880934878608915e-09,0
4.0,-1.0,-1.0,-1.0,-1.0,3.285714286,3.285714286,G,C,C+,0.011594897750559238,0.23452690980440474,0,0.14048302220208536,0.07083844948575772,0.3737288612865286,0.0005870273699303037,0.1682342211899634,6.420232557572456e-06,1.9067821276394503e-07,0
4.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,G,C,D,0.003079834779162479,0.975077486782037,0,0.0180205714244952,0.003601510001703504,1.6993249741180719e-06,8.135186217146809e-05,0.00013748448013849857,5.66126573677574e-08,4.732660403707424e-09,0
4.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,G,B-,C,0.007412467774530516,0.027406417881113466,0,0.010529059176207781,0.9328238275449723,2.2855999047287644e-05,0.011779455499863034,0.010025613661550784,2.3880208229092747e-07,6.366063245518254e-08,0
8.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,D,D,0.0010182859576623876,0.5301616662917171,0,2.058190626070067e-05,0.4182886221942655,5.446937890933017e-07,0.0003423880469511911,0.05015320724365875,1.4644001415955255e-05,5.966427925566132e-08,0
4.0,7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,D,D,0.006666635684527322,0.6586930669383929,0,0.00029248935184296904,0.10937334581133099,0.00038295440217652783,1.530599955708923e-05,0.2245594829661191,1.668636886240182e-05,3.247719083979049e-08,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,B-,C,0.0007819286296521664,0.008838285803972506,0,0.012372044295893024,0.5157210495222201,0.0017886129643697349,8.276467564058492e-05,0.4603590009891585,5.6291843165490295e-05,2.127592803964009e-08,0
0.0,-1.0,-1.0,-1.0,-1.0,1.866666667,1.866666667,S,F,F,0.6246683587605415,0.33140842112374175,0,0.032235553991742806,0.010867982585808594,2.7981339275998976e-08,0.0008160544519585959,3.538257792538984e-06,4.5885101341437114e-08,1.6961973529419648e-08,0
0.0,-1.0,-1.0,-1.0,-1.0,1.56875,1.56875,E,F,C-,0.07994015749084896,0.0323853650585436,0,0.885213331395974,0.0022869904931097913,5.888218572621874e-09,0.00017339187507571898,7.445689087020424e-07,9.659208045295232e-09,3.570112702783561e-09,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B,1.605629407852353e-05,0.0012017016391755132,0,0.015158250305328245,0.007644623303556459,7.344016606204418e-05,8.516048898926106e-06,0.5999545031712954,0.3759428957654284,1.3306176403591292e-08,0
0.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,C-,C-,0.07994015749084896,0.0323853650585436,0,0.885213331395974,0.0022869904931097913,5.888218572621874e-09,0.00017339187507571898,7.445689087020424e-07,9.659208045295232e-09,3.570112702783561e-09,0
1.0,-1.0,-1.0,-1.0,-1.0,1.690909091,1.470588235,S,D,F,0.9612198100145722,0.004437618169300724,0,0.028972147467705215,0.0052783982277479526,3.1181050956299277e-09,9.162348142141975e-05,3.925229372205782e-07,5.109647511402763e-09,1.8885624371752366e-09,0
4.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C,C,0.0009036522269036296,0.021018435213246332,0,0.005514418494586394,0.967508015860337,0.0015698110695144098,7.581669424474647e-05,0.0033628081469079226,4.701763721206372e-05,2.4657047597646948e-08,0
