Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,G,D+,C+,0.037895163726394517,0,0.0,0.005470945481230669,0.05562164446728704,0.24658433206058217,0.1981403130826882,0.1897837871681529,0.123545231026626,0.06742024098844483,0.07553834199859369
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,G,C,B,0.04982356979698518,0,0.0,0.016358521595151488,0.029143891976830687,0.1465546904671466,0.17206930420986805,0.3914603422344071,0.05245560200308143,0.07380343937144483,0.06833063834508465
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,G,B,A,0.004316407087178764,0,0.0,0.001270556650406536,0.0643111954349832,0.011352279122301582,0.01532231907224863,0.07809473493568818,0.061198342323614784,0.20276563690246982,0.5613685284711085
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,C,B+,0.007379074331445297,0,0.0,0.0036797832622658517,0.09383768430715458,0.03465713062677142,0.030796676041477157,0.10046493090941405,0.2811186588281363,0.24863681049411013,0.19942925119922525
7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,G,B+,B,0.008287140637513199,0,0.0,0.011657082431317653,0.07311907627596695,0.048242800578046655,0.061418143228275164,0.3336373844526639,0.1553185943469756,0.1581209067985753,0.1501988712506655
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,G,A,A,0.014361608182756936,0,0.0,0.007880109604014243,0.1027221163583617,0.09935971975164204,0.09383439367809288,0.15976741737077307,0.14225927214432516,0.18831402297339606,0.1915013399366379
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,9.0,10.0,-1.0,10.0,10.0,3.98,3.98,G,B,A,0.0040508226117655245,0,0.0,0.0021992891779935558,0.045289545667859796,0.03880990613296148,0.030059309393137223,0.1997052888055388,0.059196052784849934,0.26480149417045634,0.35588829125543736
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,G,B-,B,0.006758603845166076,0,0.0,0.02409554827916595,0.12180585602499444,0.05573461962262168,0.10853365419648585,0.26936234471472853,0.09767464485872258,0.11294518601437346,0.20308954244374142
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,G,B-,A-,0.005179569863492395,0,0.00397486396190839,0.004400884147574603,0.12437430797179137,0.1584344757804982,0.05734030595676933,0.1518121738537814,0.17166497230553385,0.21366171134018494,0.10915673481846552
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,S,B,B,0.004908357029399852,0,0.0023579661039786954,0.0036351752193428256,0.11943033165125862,0.04159664906019314,0.0776199078866508,0.30461810477858386,0.09710383232630146,0.12092464566680683,0.22780503027748372
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,G,B,B,0.01586589215173408,0,0.008447062985719225,0.0032018910320500225,0.11529113087800721,0.03371600425815841,0.11654553522063389,0.274432594821228,0.08882350952331693,0.22093870456522574,0.12273767456392635
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,9.0,8.0,3.69375,3.69375,G,A-,A-,0.0035319294921082197,0,0.001740792452287277,0.002470481503827301,0.04017399025523559,0.02143407794262054,0.09279749884950012,0.2520078245783988,0.05563132993470253,0.34670701192868064,0.18350506306263886
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,G,A,A-,0.005599143542880892,0,0.004060485986225977,0.012510821459993627,0.141323616321381,0.034580829982622546,0.12266439518551797,0.22909417351436484,0.09808867151310223,0.24251758827722297,0.10956027421668815
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,G,A,A,0.0020555213244552537,0,0.000920955992677558,0.0010242584797426246,0.016420940189921525,0.01854704280072353,0.016052704535922963,0.08381238511329535,0.034780399269959385,0.25573177658097984,0.5706540157123219
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,S,B+,A-,0.004605888795995049,0,0.002598799946905963,0.0025392292742222196,0.09085025274964097,0.03225662340450419,0.041066026809864334,0.22020091109378181,0.1444119090951047,0.3359998916998765,0.12547046713010426
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,A-,B,0.0032324936444749547,0,0.0015883434792216976,0.004050665756247419,0.04114910614755961,0.028043747026924595,0.05731163096835845,0.40363415968958555,0.04388833829409655,0.14163321509861923,0.275468299894912
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,G,C,A-,0.004055099865691293,0,0.0018172891398678852,0.0020196853209748984,0.04105397395611923,0.023174472921091555,0.06831933805627619,0.16068173996811147,0.06004665156249622,0.38152597470730976,0.25730577450206144
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,G,A-,B,0.0040342928341324325,0,0.001976829462988625,0.003736079330500647,0.06642892297278612,0.030558510963083624,0.15975275032292907,0.2965126044126055,0.06669863892059726,0.1837517346709804,0.1865496361093962
3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,4.0,-1.0,6.0,3.0,1.615384615,1.615384615,S,B,B,0.006198317195357321,0,0.002581480767590959,0.004117493403594969,0.07952076218646859,0.09943257154087802,0.08387193740307154,0.3368547344320488,0.2116053844965901,0.09085253158876672,0.08496478698563285
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,G,B+,A-,0.0033999912540846723,0,0.0022871894144824542,0.003966731259438665,0.03865110258601111,0.017175705542746965,0.05593678307788553,0.16108951934717303,0.129203797380818,0.3189566314180903,0.26933254871926937
4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,S,B+,A-,0.018097749878896043,0,0.002247037204955343,0.003792152395261945,0.15764352797725756,0.05599465661575723,0.12405455032969025,0.18326264165388223,0.09572075354156925,0.20962654537334832,0.14956038502938213
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,3.0,8.0,-1.0,5.0,2.0,3.066666667,3.066666667,G,B-,B-,0.058086297196451316,0,0.007754801633978322,0.02404126217506778,0.05460007020295103,0.04202228864563535,0.2932231224803865,0.2793564179088875,0.12013634977372631,0.04879603557603148,0.07198335440688425
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,G,B,B-,0.01172179777220886,0,0.0018348034760490056,0.002692271609003522,0.11267339986296893,0.028375148748821247,0.2162076308590057,0.18983488954590316,0.10176003199857207,0.19279602219308925,0.1421040039343781
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,G,A,A,0.0021861520879494626,0,0.0009796006807600162,0.0010893512937321151,0.027451608259688103,0.022127097956494465,0.016269905419661213,0.08913875936558975,0.03106593414384561,0.22001329975827347,0.5896782910340058
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,G,A,A,0.00456505762534602,0,0.002052784146366537,0.0035968811081604655,0.07904827139138285,0.02424183327186138,0.045627761359221725,0.25708675019305555,0.12166955317713483,0.1802063505506163,0.28190475717685437
4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,S,B-,B,0.014981659616572506,0,0.002507744366520565,0.004396848677070092,0.05630813769394838,0.03213831310460234,0.11634073800797629,0.43845285511565824,0.12320567642195718,0.07787340503904129,0.1337946219566533
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,10.0,-1.0,7.0,5.0,3.071428571,3.071428571,G,C+,B,0.006777855429891864,0,0.002087062600176398,0.00882724448512949,0.08460830604691864,0.07459381873272944,0.11790172088598971,0.3034551970432204,0.12388196773774983,0.16939445685102053,0.10847237018717366
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,G,A-,A-,0.004821384469247509,0,0.002911468438432229,0.01265168754438131,0.07743270695822398,0.032750837509610296,0.06517482541355525,0.22885022202818883,0.11104061542540676,0.24145157403181322,0.22291467818114058
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,G,A-,A,0.003382973896361596,0,0.0017774684966415269,0.004253004032546546,0.055226213891370585,0.021399120714044456,0.03087268020779172,0.22214412302891176,0.19605633193646727,0.18411176094717727,0.2807763228486873
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.001613528048152769,0,0.0007925395284772277,0.0015177251151797522,0.02229580339821464,0.0656924770833083,0.01232306042063841,0.06071715322151206,0.02944371513901381,0.13755315172487076,0.6680508463206322
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,C,B,0.003932180060437697,0,0.0019337135684994412,0.0032797227956195244,0.034848373175746884,0.030217941248683967,0.1775856130562453,0.32742712376480215,0.104644141623124,0.13675765096254155,0.17937353974429945
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,G,A,A,0.0020385518448997318,0,0.0009167639242321481,0.0013754771896888733,0.032713582248243604,0.028390146639360507,0.012978714581486535,0.06126165325668323,0.03688344993234788,0.18660679939977248,0.6368348609832851
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,G,B,A-,0.008478567743836929,0,0.0016767470464360591,0.003213281295499928,0.15825087930476786,0.028884072513933066,0.04710414189485538,0.2020573318807196,0.06928549496104651,0.2570772249772188,0.22397225838168575
7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,G,B+,B,0.005119427964880705,0,0.001983935223025922,0.003801252171757102,0.14879329940476085,0.03108910783693632,0.06405852676352863,0.25908315718921493,0.09436131458711214,0.22042067391686251,0.1712893049419209
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,G,A-,A,0.002468902208613221,0,0.0011063843682285206,0.0012302547869367697,0.0229815901428655,0.022499492172031267,0.019261977108079996,0.09926882327446368,0.04047278241835638,0.2562601891821292,0.5344496043382955
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0017286686042107735,0,0.0007746052760133893,0.0008615127481424945,0.02170696796220015,0.034287134747654976,0.012865195814819812,0.056779199206485054,0.0246341486737961,0.17397238092326772,0.6723901860434094
4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,6.0,8.0,2.206666667,2.206666667,S,B+,B,0.007456370574155882,0,0.0026197599996139196,0.0,0.032077038009805325,0.07148760756567472,0.12137782318227532,0.22404406750879866,0.2193396175153537,0.21587582196561989,0.10572189367870262
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A-,A,0.0019141620925345602,0,0.0006854769916199233,0.0,0.013044999192710717,0.028350353796394095,0.010392058815986772,0.059732916451394065,0.021195625422744946,0.0601161406180613,0.8045682666185537
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,G,A-,B+,0.017714196855132404,0,0.00540621058792442,0.0,0.09082766405026713,0.044908936912859444,0.055633524091404964,0.20016140658065507,0.3030886290733247,0.19145469943446655,0.09080473241396508
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,G,C-,B,0.009673163970161077,0,0.004737110085042597,0.0,0.11946212343460173,0.07065268163798644,0.1627763726566168,0.24178499330390082,0.13115722751507516,0.13157583060465283,0.12818049679196264
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,G,B+,A,0.0036952333039300335,0,0.001563310933804942,0.0,0.0596902963410002,0.016329315532135073,0.025860605051853447,0.05593144451812707,0.11353917588164836,0.20193170749683123,0.5214589109406695
8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,E,A,A-,0.00812901303821719,0,0.005779185644059095,0.0,0.06391584267074409,0.07074449462914263,0.077470213369829,0.13579317518075815,0.14371534139203676,0.3631710845862229,0.13128164948899032
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,G,B,B,0.0068771281901778905,0,0.0033521872879181376,0.0,0.04614072164541801,0.12664033766806693,0.24603743647877416,0.24833803124938525,0.11102620001647572,0.12832196227237033,0.08326599519141352
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,G,A,A-,0.005206384010509925,0,0.001861993847646828,0.0,0.05011918616574124,0.016801722572111485,0.028841103233656646,0.10592877424360173,0.06262649661888509,0.3787683184265347,0.3498460208813122
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,G,A,A-,0.004417769553862159,0,0.001765908077114526,0.0,0.05388646742474298,0.021276407229463373,0.05741796005279583,0.16106174775378737,0.08033770145573879,0.4018117849158778,0.2180242535366169
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,7.0,-1.0,7.0,7.0,3.4666666669999997,3.4666666669999997,G,B-,B,0.004603192074612462,0,0.0021842359574429596,0.0,0.13082105152409174,0.0474650917662451,0.055104597204794374,0.25213447426866237,0.1491865876197416,0.21594264405635685,0.14255812552805255
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,7.0,-1.0,8.0,6.0,3.0066666669999997,3.0066666669999997,G,B,A-,0.008112719516733589,0,0.0025932907263200924,0.0,0.08443076925492472,0.044163524935012924,0.07299743506861323,0.2641460757653464,0.1033728664117009,0.26917943581723414,0.15100388250411392
1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,G,A-,B,0.023833237805743306,0,0.003727200635597877,0.0,0.12597953211596907,0.09727964579641728,0.07869510824974424,0.29081726907531025,0.15696214144661383,0.12179221676847422,0.10091364810612988
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,-1.0,7.0,4.0,3.361111111,3.361111111,G,B+,B,0.007171347053096739,0,0.003240783208078753,0.0,0.06838896612842434,0.036364530722148,0.045984784798622266,0.449127443172964,0.16246309424516275,0.1676483839944888,0.05961066667701436
4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,G,B-,B,0.07921980418538925,0,0.010970832088811116,0.0,0.05374030337721722,0.030872058799816707,0.08935776432822845,0.38173653520794554,0.17314232664716886,0.11335748878709956,0.06760288657832347
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,10.0,7.0,2.642857143,2.642857143,G,C,B,0.0121486353532609,0,0.0021283836820150397,0.0,0.05831916638702525,0.02483540285273598,0.07783586017058527,0.3412657308869648,0.16097728561086957,0.19195192472425446,0.13053761033228878
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,G,A,B,0.003161231725593754,0,0.001654439590782914,0.0,0.12420971187335227,0.0631933887176116,0.032444558013531355,0.3443501612247567,0.10878818726418739,0.2356785742125357,0.08651974737764846
5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,S,B,B,0.01137664581027869,0,0.006286964330713575,0.0,0.027949419694999787,0.1654119042324595,0.139447149574812,0.33068855116719026,0.1190126747810409,0.14371582609139388,0.05611086431711153
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,G,A-,A,0.003540944661243059,0,0.0014160192694802577,0.0,0.03227363304016393,0.013442440135620688,0.020440386202298665,0.11418046884898987,0.05268460763312623,0.21058769127372934,0.551433808935348
