Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.425788019122611e-06,4.148101312456677e-06,1.2253869011247634e-07,4.524864927589936e-06,0.0012359407343321062,4.104277001393266e-06,3.410195983605042e-06,0.00011527320126205003,0.0002010384984297763,0.18029268426007167,0.8181373275399703
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C-,F,0.761281430798631,0.032053850204670005,2.3594532782163027e-05,0.16160156764709901,0.042763786327280534,1.922169091226876e-05,7.929250384641282e-05,0.0018909427345391535,0.00028631337567097963,1.3210382411842864e-10,5.246464143435208e-11
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,B-,B,0.035272562441024065,2.2136227727654002e-07,5.25077698081598e-07,1.5180676475037657e-05,8.33256462173407e-05,2.8176524429254905e-07,2.8052487825197067e-09,0.9644668176628733,0.00015844295284593064,2.6396052876415617e-06,4.808130213574409e-12
0.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,F,C,2.1975651085210687e-05,0.0024661083693641637,1.302621176134538e-05,7.2061427309553356e-06,0.8055340539510458,1.2187355240734333e-08,1.9128896138198536e-05,0.19193515988808157,3.325827183968087e-06,1.8619512663076976e-10,2.6890584850878945e-09
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C,C,0.006466020175950448,0.10315126195176012,3.875148870159398e-05,6.792109743610297e-07,0.8822763466443337,2.8752555281689432e-08,0.0014858184586998464,0.004481217805820071,0.0020998755049100952,1.3409864843801552e-12,4.953539187595853e-12
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,E,C-,F,0.9983008582806142,9.596465396221921e-07,2.952421943191786e-09,2.580258382886409e-08,2.4518600055755896e-05,1.4786769919880798e-12,5.535056461575466e-10,1.592028563420528e-08,0.0016736182425144623,4.8377169772300595e-17,1.334117034771069e-16
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,D,C,0.01039480576139801,0.0003159787525676823,1.7062915952171045e-06,0.0001563123686245808,0.9885508011189801,4.6532834508062634e-08,5.0282598064655895e-05,0.00028059175455706197,0.0002494740767244976,3.070801498770876e-11,7.139456400841907e-10
4.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,C,7.761612137484787e-07,0.002193929872419841,2.44924928293396e-06,1.4836820282938987e-06,0.8894984689248852,3.1509499338995173e-05,9.377411632045939e-08,0.01750085368132664,0.09077043271423288,5.959735727543867e-11,2.381557903044127e-09
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,C,F,0.7736597340197304,0.00013697638752479524,5.896846188880472e-06,0.01236875119140308,0.21297917115965395,1.0168586361711983e-06,0.0006257439729723008,0.00021790951277199014,4.6710354088427905e-06,2.7314038187231218e-09,1.2628430546711494e-07
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,D,B,8.08068428912601e-06,0.0004228386643710685,7.029921004554102e-07,4.501955672104897e-07,7.431214455802116e-05,0.00033602991137079784,6.142051898499883e-07,0.9991567009241661,2.6975026258023683e-07,4.904489087322466e-10,3.7676009462929177e-11
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,C+,F,0.9530148076410755,0.03714007776084212,1.885718023178314e-05,7.210432728365166e-05,0.004873542010722901,3.834835524993328e-06,0.004855777949166794,2.057060235505678e-05,4.2742883735232444e-07,1.9404221919108328e-12,2.6201961384804665e-10
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,C,D+,0.0007251080374314431,8.902719410046406e-06,0.9836408956621786,3.884413825035399e-05,0.01554556847637403,2.378523195394186e-07,3.1077267181930186e-05,8.801135547825101e-06,5.647087075883369e-07,1.1370238868814948e-13,2.485004875358653e-12
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,S,F,C+,0.17613419962754495,0.012095848092824392,0.0001099581374595243,0.0002734759200519817,0.017272525605858395,0.7896076625945857,5.4048609229286026e-05,0.003086748950446626,0.0013655322886494696,4.2693475801533005e-11,1.306561878069621e-10
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7882352939999997,2.7882352939999997,S,F,C,0.012559435703011428,0.00017294072995635516,7.308241335888665e-06,2.459500451333679e-06,0.8973410234084352,0.0022110188766323383,0.08740812974430825,7.088605337301267e-05,0.00022677246097602968,1.38657009368632e-10,2.5142863202345658e-08
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.38,3.38,G,C,C+,0.00845739071034542,3.3905463510997746e-05,9.20188527132889e-06,3.564906053934627e-06,0.012404778197166892,0.9771347013039646,0.0019287585863128974,2.766558217765984e-05,3.1845091445361616e-08,1.003123047716352e-09,5.169819931442318e-10
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.125,2.125,S,F,C-,0.003786674427854353,0.0070126093252241735,1.3856519416341487e-05,0.7563518957125887,0.23248101730782367,3.5423655358229814e-08,0.000145666939325569,0.00020790588167025832,3.384352940259817e-07,1.4270104709408396e-12,2.5720463765032725e-11
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,S,B-,F,0.9827231355515017,0.0017240799033614552,1.6651926610953851e-06,0.00025088404795950837,0.013798381557051032,4.519755519684439e-08,0.0001693128878958537,1.8252787973458703e-05,0.0013142421474787425,2.99676001544296e-11,6.965944354366279e-10
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,B+,0.010502707807654879,4.194797629522637e-05,9.796087070872675e-07,4.468602576120815e-07,0.0006941384928961901,2.043828728593775e-07,1.925103697170538e-07,0.019671230737506,0.6920401865419125,0.27703764292730026,1.0322154227552335e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,D,F,0.9951350987032247,0.0014650121975540436,1.629110927113128e-06,0.00010743796603749832,0.0032609843343852324,5.016216181459554e-08,1.9804655990434305e-06,1.785728284334382e-05,9.949066448601976e-06,2.931825608624977e-11,6.815004852288402e-10
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,C+,D,0.3866198481283274,0.6037635047027673,2.679143342220944e-07,8.765209509228891e-06,0.009580609639064293,1.4961201040341458e-08,2.4093167139471765e-05,1.5422729259549335e-07,2.7420436680237696e-06,4.672082957847559e-14,6.649789125285417e-12
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C,B,1.249397167150216e-06,0.22534515904338576,1.0537872959123803e-05,1.0667420515013722e-07,0.0066378760854954675,4.476970131664945e-06,7.424216352500742e-05,0.7679223426239582,4.001817922434809e-06,7.270712866631147e-09,8.053708439809677e-11
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.425788019122611e-06,4.148101312456677e-06,1.2253869011247634e-07,4.524864927589936e-06,0.0012359407343321062,4.104277001393266e-06,3.410195983605042e-06,0.00011527320126205003,0.0002010384984297763,0.18029268426007167,0.8181373275399703
4.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,C,F,0.8840379763728905,0.021510863845270144,1.436171858722453e-05,4.757340534373314e-06,0.03171635868849446,0.06267981868063648,1.051753493393658e-08,2.5186804783777484e-05,1.0656369500671199e-05,3.472371476258095e-10,9.314530375719756e-09
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.378947368,3.093333333,G,C+,C,0.052166902040223916,0.0001452625572866151,2.2954161350536573e-06,1.2333120328169236e-05,0.9264107519068984,0.02118747338885799,5.061860311386027e-05,2.4326326283291574e-05,1.1485600286885994e-08,2.8493674892911693e-10,2.4870335785951546e-08
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.253846154,2.253846154,S,B,F,0.8730119865213049,0.013308527668638461,3.0913649627970057e-05,0.0009655405155471086,0.10751265115112253,5.949256163038285e-05,1.667240280831732e-05,0.005053113433617511,4.108860447863211e-05,5.563508715400414e-10,1.2934873167543973e-08
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B-,B,0.022785781774663394,1.8596539100306573e-07,1.0291293899549007e-06,0.0006334306926920595,0.0006452473323931321,2.8563590011078507e-06,0.042569819122339474,0.9333616458928511,3.561416834715854e-09,1.1203801071793511e-10,5.7824073690063024e-11
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,C-,F,0.9868460374181135,0.0001651731991273593,6.284185439877402e-05,0.00018251236703796368,0.012178317623564442,2.7788688828154176e-05,4.118633749843325e-06,0.0005331935446939878,1.1910254770798268e-08,2.4829513176395204e-10,4.511936074852121e-09
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B,F,0.7070747356694527,0.16449237363398808,0.00012508229470979513,3.590960732916332e-05,0.10613097454434353,0.00023066586437354343,0.00812670074469374,0.01377847177280985,3.905742694309236e-06,1.1591159818258583e-06,2.1009623299586448e-08
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,F,0.9347970916209777,0.0004359795622862914,4.434681981886316e-06,0.002593499654865902,0.062152601029607235,1.8877846169952965e-08,1.8759920535221911e-06,1.427073732011261e-05,2.278258196867915e-07,7.504155144701616e-13,1.6491459943456924e-11
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,S,D,F,0.9990649229762454,1.3147549915629552e-06,1.0020810597243033e-07,2.3154693802090624e-05,0.0003452802765966351,2.2928308121953116e-09,1.1040279211022999e-08,2.2048200256770513e-05,0.0005431655566853712,5.057783831360729e-14,1.5548281102440603e-13
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.08,2.08,S,F,D,0.038195865948498275,0.9527743843315971,8.567710986575782e-06,0.00015165187804790808,0.00032040530612912943,0.008488825307505232,9.534343861575602e-07,5.5884932084741735e-05,3.379332410350672e-06,1.8307128819665476e-08,6.3511225813732e-08
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C,D,0.025519231375039756,0.968722221892893,3.074695162620411e-05,0.0010750505559163203,0.0039529201028001264,0.0005640999889164794,2.1091491866410284e-05,9.861507235713812e-05,1.5631284909387122e-05,9.092778118334405e-08,3.0035589388918565e-07
7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,D,D,0.00023480605295131478,0.896579949228042,8.489550687946083e-07,0.10301283213737342,6.531953788454852e-05,1.7120706611055375e-05,2.005082189190856e-09,8.620281987008283e-05,2.9005579506359476e-06,1.2695968155590737e-08,5.303198235974029e-09
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,F,0.5026770538419575,0.4721875374191682,5.8626660884202165e-05,0.0019490142779166218,0.018817365622593143,6.233470183358924e-06,3.200772892446705e-07,0.004282154653262585,2.1266479115119258e-05,1.7196204063483002e-07,2.5553558943322825e-07
0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,G,F,F,0.6694532094230821,0.00014424807036799404,3.010951876543498e-05,0.00019114885626257737,0.022235913304050454,0.054934905585852116,8.970908292095882e-07,0.2529980305939455,5.279207661537898e-06,4.5161789369452784e-07,5.8067312893892965e-06
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,F,D,0.018192273196565533,0.8924059287377286,6.226658975068422e-05,0.0013337268429632178,0.08603663002559854,0.00114179641954027,7.736825897459224e-06,0.0007927755018688246,2.607345957952432e-05,1.841406236531763e-07,6.08259883820777e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,B,C+,0.0035767928200161024,0.007092068206688714,1.4094040844984075e-05,1.358302467585281e-05,0.03471669015107939,0.8807684228193693,0.00039353660070080707,0.07339520671430165,9.097032235192364e-06,2.2892959649059835e-06,1.8219294123310576e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B+,C,0.03941392520292162,0.09942526330782074,1.8510311386977252e-05,0.012643796506171904,0.8463253575175037,0.00010709058443493229,0.0004085128906453551,0.001635419296864488,2.1062100336051837e-05,9.553091785496115e-08,9.667509959599319e-07
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.18,2.18,S,F,F,0.7411655164674202,0.0002463331427463377,2.2628068629581453e-05,6.184424143773223e-05,0.25839633034549075,1.861418438084437e-05,7.0344185839141935e-06,7.968707928315526e-05,1.8342967110567366e-06,5.113268146972013e-08,1.2662263498875644e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,C,0.002639676255117284,0.02806079434779073,9.714727058024817e-05,9.706238664461944e-05,0.9232990898665345,0.005548699858428196,0.01041845487109411,0.029505047025043352,0.00020013464627477372,1.5723959604231297e-05,0.00011816951288778289
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,6.132465209065293e-06,7.228367888328162e-06,6.538889576897122e-08,1.5671628372394833e-08,0.0034333976415890683,2.576932311225905e-05,9.153193596782216e-07,0.9963542969176526,4.263095368047517e-06,0.0001629058533171928,5.009955979986047e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.473333333,2.473333333,G,F,F,0.6485461252972036,0.007023180707978574,3.257876090926939e-05,0.0017926103458929595,0.33662668884092145,0.004356029452999526,7.652117587249573e-05,0.001123951876827579,3.344002381664043e-05,7.854409489751374e-07,0.00038808807662885005
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,F,D,0.002340274346166237,0.9855135950627699,4.330690753513557e-05,0.0006950060662749482,0.00433551380827408,0.0010750456571565943,0.00030944988859666527,0.005543849156313329,8.921725303274649e-05,7.009523382380056e-06,4.7732330497997327e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,0.004433327619994252,0.009946197269424945,2.8298925009534155e-05,2.709347337190089e-05,0.014280327085380391,0.36920942718933425,0.0006913116462648506,0.6012847002056978,5.8299068135538314e-05,4.5803773079298e-06,3.643714007882544e-05
1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,3.333333333,3.333333333,G,F,C-,0.15375717926808635,8.432126524069869e-05,1.57278195740762e-10,0.7733458026733047,0.07184507447214677,1.2563795597740246e-07,0.0007332227303151035,0.00022342188734123604,2.9727625131857045e-07,2.1571340448242857e-07,1.0338918675269353e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,D,B-,0.00102752752142707,0.01080620357876362,3.7503348598045724e-05,3.749749969500348e-05,0.2976633238369409,0.0021420552920698205,0.46044351683077944,0.22771342175781706,7.726124842168713e-05,6.0701771120986225e-06,4.561890837510401e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,1.0749070715203527e-07,1.2690436143882484e-07,1.1022471852818353e-09,2.75652973507892e-10,0.00020149764025110162,4.6276523317325723e-07,1.0967332376962922e-06,8.803267474824765e-06,0.0003425748455256029,1.2473151064338838e-05,0.9994328558242455
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,G,D,F,0.9957865769390375,0.0004316496096777594,4.2511271618527346e-05,0.003318696464830639,0.00019754697371537406,1.1840153348284971e-05,3.7743707996388005e-05,0.0001719227648481682,2.7730310934548365e-07,7.764664759647231e-08,1.1571651706534802e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,C,B,0.06874378600804264,0.04121743091758145,0.00015694916639615166,0.0001571793411648396,0.21684730973532812,0.008964367317385157,0.00535684784201493,0.6580053082079574,0.0003233334885499175,2.5403311257131933e-05,0.00020208466432222264
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,S,F,D,0.40346259078778374,0.5917397974997541,5.65352626409386e-05,1.2436789734044047e-05,0.0006106917190242004,4.0312552495713604e-05,6.230858037650839e-06,0.00404878903394805,2.208254561359961e-05,1.1946642663435084e-07,4.134845413545669e-07
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,D,0.006168514079234135,0.9883446136035526,2.5064101613632744e-06,0.0005730045261749801,0.0047662615629776904,1.1148823109003315e-06,1.038611483042106e-05,0.00013109291658871158,2.3610982700208794e-06,1.3007150436574792e-08,1.3179874890552178e-07
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,S,C,F,0.9957816134494154,0.00255069851959604,1.717245872011398e-06,0.0012055325999941482,1.6873558604705402e-05,0.00040614739062475556,3.515745975290647e-05,2.1185560856786506e-06,1.311224657815031e-07,2.8038129467429645e-09,7.293775688899322e-09
5.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,D,D,0.0038955127756389292,0.8371358273140042,5.914216296107727e-06,3.337498654271882e-05,0.021000179793616795,0.00015414529000791719,1.3571472961806087e-06,0.1377530082829524,1.9396728179243962e-05,9.175871059349129e-07,3.658783596592987e-07
3.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,D,B,0.01041532540300951,0.12523794923133466,0.000143421836484269,8.280334197711907e-07,0.1290235591517359,5.509698277121175e-05,2.4335519319099147e-06,0.7349515646301424,0.0001645795228339369,1.2350384781415145e-06,4.00661785827893e-06
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,C+,C,0.002097656136913085,0.21247121460628376,1.0450006776285879e-05,5.666342939694111e-07,0.7836089173580597,0.0015343923579722112,6.365671532704188e-08,0.00016456978061863518,0.00011079786640522028,1.4438361510841168e-07,1.2272123467250945e-06
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,G,C-,C,0.0004469169483239323,0.022584948173873402,2.4746599339543186e-06,2.0534966000593764e-09,0.973660769777219,2.1498951170923515e-06,2.2979510052493625e-07,0.0032303278642141515,2.4424353568395066e-07,6.683056646146977e-05,5.10602272420904e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.0749070715203527e-07,1.2690436143882484e-07,1.1022471852818353e-09,2.75652973507892e-10,0.00020149764025110162,4.6276523317325723e-07,1.0967332376962922e-06,8.803267474824765e-06,0.0003425748455256029,1.2473151064338838e-05,0.9994328558242455
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,B-,C,0.0017231456480427338,0.033747211916788436,6.0749963366773254e-05,4.690789380917665e-08,0.9385028395647773,0.00013087415379755703,0.0005627520843169063,0.023729337142952982,0.0013764220793235902,4.4973011252599563e-07,0.00016617080862749368
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,S,C,F,0.9999235293974854,6.200470843319722e-05,2.7556077331734324e-07,3.3225856886897934e-08,5.9816691578353995e-06,6.391391053688107e-06,1.2924027975292962e-07,1.6138950827846637e-06,3.5530303995053545e-08,4.125571126204962e-10,4.96901599292957e-09
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,D,D,0.00024086755363745201,0.8525084727326945,1.7479089831982798e-05,2.4827865182798788e-08,0.1348247277639247,4.6279660954844713e-07,1.2516207887220882e-06,0.012391004361943472,1.404357086958098e-05,1.4933389036558484e-06,1.7234293124260494e-07
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C-,F,0.5791679554538028,0.05340493815369379,8.478674843386772e-05,0.007224570254329424,0.045776932477111225,0.31322575531557,0.00012797054505935533,0.0009072753770235061,1.8036051060224145e-05,1.012852461975397e-06,6.0766771453553505e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,C-,F,0.5944597795843776,0.18632809655499805,0.0004887199375176063,0.0017754796860513112,0.21254528039969575,0.00015715656697574574,0.0011499169205214375,0.003044899294376822,4.6932222422281314e-05,1.0764846404619673e-06,2.6623484226739473e-06
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3103448280000003,2.230769231,G,C+,C+,0.01819570350407691,2.3271998097544888e-05,2.6587898071729254e-06,0.00020529977278818386,0.0007586754548430691,0.9806803637971465,4.0129712143350375e-06,0.00012751080789338582,5.655844764229611e-07,3.176158835918387e-08,1.9055580682107847e-06
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,C+,0.0020848929680430967,0.004142340541679012,8.238055195324429e-06,7.933583286797228e-06,0.06389465310733602,0.8852011463408929,0.0002298571542473392,0.04441364617512663,5.313401442086862e-06,1.3371337120515186e-06,1.0641539038863928e-05
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,B,B-,0.08755048449102408,0.0917392830263377,2.998369747189769e-05,9.448274606094974e-07,0.03830898368890432,4.832119963715117e-07,0.7818900267872411,0.00046039234179863525,1.5264690758735328e-05,1.7449333870378354e-06,2.408303619430947e-06
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.868888889,2.28,S,C,D,0.004662829032170431,0.9861408389658475,5.255419600220145e-06,1.170560011475863e-06,0.007040591523748,6.326677453513405e-06,3.0177421173263352e-06,0.002134027224499304,5.76342964827941e-06,1.0595599868342801e-08,1.6882930421129038e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,C+,0.2534469591272293,0.00042422013471982796,1.8061616841416984e-05,6.863194388355625e-05,0.1267957104216738,0.6146864511448654,1.6015357560490326e-06,0.0045063568033159845,1.5226386027229304e-06,1.910489146478771e-07,5.0293584197376395e-05
