Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,S,F,F,0.9513168222336235,0.004816777925433291,0.00010083870329724181,0.02288285852183756,0.0024706237864472163,0.013801831598333906,0.0002301970153063054,0.00021775808867021193,0.0035090424658619965,0.00013556046284230854,0.0005176891983464992
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C,F,0.8602488518974984,0.020935024948087418,0.0005981510079071768,0.004574627310391135,0.05058905488577986,0.052397581117675424,0.003365815575776483,0.0012200678604523747,0.004936244446662504,0.0004204495596757028,0.000714131390093368
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B,B-,0.004411920119858226,0.0007063208378986484,0.0039547841710919195,0.026485873753921294,0.055979516340276626,0.02259638208499706,0.6414495680376322,0.007082184520150485,0.00017402215674406268,0.08341289865971202,0.1537465293177174
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,D,C,0.16138462301786557,0.010284982882688197,0.005839220630710906,0.07359145807886461,0.40617606513381244,0.03160060425981264,0.0020176191952310765,0.081302319024751,0.007461574098244897,0.058281862953277266,0.16205967072474145
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,D,B,0.007212625662190352,0.027931470443495254,0.0022196956984017907,0.0015445398431417204,0.09117063176426149,0.010646539939348066,0.19587352643192796,0.6614365555715023,0.0004456944136480512,0.0005503604630964149,0.0009683597689865021
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C-,0.1943313105994873,0.11850552742815938,0.0027434314603877893,0.5123791806749027,0.06272387942065819,0.006680858924542256,0.003648409434276131,0.06416419484782379,0.030811132079351312,0.0010772545808877378,0.002934820549523458
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,C+,C,0.21553548050218593,0.01156056207861051,0.0005841188310730823,0.007703583526409658,0.7423517144101005,0.0018458996325558417,0.012986011439718836,0.005552418878908242,0.0005567809757067366,0.0005325770405591726,0.0007908526841715078
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,S,F,F,0.896259298369196,0.014919132368534057,0.00011609016679715495,0.022644091156327234,0.01121993343731465,0.0014272996343727882,0.00015085098960768002,0.00416285971686799,0.0004219450887785535,0.04816694476226257,0.0005115543099414692
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,C,C+,0.04482104949410076,0.0014506840152317462,0.3044391120383129,0.0003035178362243342,0.04118457493256526,0.5402168623876904,0.0005423950597535452,0.017357701299916078,0.020251899585616965,0.002690316056793227,0.026741887293794824
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,C+,0.04907967321798807,0.34833454761144367,0.030192353228611767,0.002766832132520086,0.12312902234667421,0.38573308388708993,0.00563913636492864,0.013189096205140402,0.010558759108172496,0.009169458766157717,0.02220803713127289
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,F,C,0.016897853421808787,0.12581161933116883,0.00018665709649840677,0.003765085760317224,0.5646344600898838,0.0029127582734912454,0.007137020463336303,0.26765269595338026,0.0016751427156009248,0.0002864085002573437,0.009040298394256662
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B+,A,0.19175768230424514,0.012916880613128958,0.0011944526011056305,0.00819624399093343,0.02044143380023941,0.02254985331600157,0.013554889282967412,0.0016998566017447975,0.1948327664228239,0.0006060083038507017,0.5322499327629591
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0067560262913103734,0.00035426493761940553,0.0003082255285903276,0.001714213182685418,0.010921266305749314,0.005711267649056223,0.07162467707109246,0.025199760975910354,0.00023992696280963086,0.20135724514107403,0.6758131259541025
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,C,D+,0.005399931637604947,0.0005013945715632319,0.7573975347906402,0.00018181374532088085,0.02389732505955094,0.1371513761495996,0.00030215039499076275,0.01530104275663247,0.0015188208556465546,0.0015511705546937835,0.056797439483756554
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,A,C+,0.021471340642196024,0.2210687625578921,0.2041713942965986,0.0033909025082782367,0.054397597604775985,0.453045552026626,0.0006228899407322135,0.004977887995366109,0.017733632360713774,0.010053244469254811,0.009066795597566011
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A-,A,0.0067560262913103734,0.00035426493761940553,0.0003082255285903276,0.001714213182685418,0.010921266305749314,0.005711267649056223,0.07162467707109246,0.025199760975910354,0.00023992696280963086,0.20135724514107403,0.6758131259541025
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,D,D+,0.2376390367689566,0.014366010512514092,0.6180472183600971,0.006190570802776261,0.09292335525900355,0.020652803677807474,0.0018701635002433092,0.003771159223879253,0.00017409436668815894,0.0041108815361284405,0.0002547059919056229
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B-,C+,0.054919162466818536,0.07699711545426122,0.00472219847696587,0.0007994856933160933,0.07025639503508824,0.5714953255322449,0.031166426746330467,0.055339272943563875,0.13039806746551807,0.0028687686989852454,0.0010377814869075455
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C-,B,0.35891409322956686,0.024186466728689925,0.0002624605543450671,0.010664992125845834,0.03107566103900869,0.009135416250003114,0.0023302886049544596,0.5577483743360058,0.0037294250148664707,0.001476399633905067,0.00047642248280856667
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,E,F,F,0.4831970742858986,0.014675113985978379,0.015392210934185488,0.0005763515646203466,0.318285993019273,0.07890489643581454,0.005543426013205068,0.006653512525950745,0.004435900553343384,0.071440604314219,0.0008949163675115304
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,G,F,F,0.6384894689907231,0.003418138323521912,0.008437876583583625,0.011621804455031696,0.023035914403769522,0.21727542809968675,0.005084432087997081,0.011216079061174363,0.02643494830909805,0.003828787425223124,0.05115712226019073
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,C+,A,0.008026626666153735,0.00042089125657142503,0.0003655872547244446,0.0023595055210683994,0.018089165318904647,0.00678245236731054,0.08148880707866143,0.018677820234188604,0.00028503024796063084,0.09946645782559546,0.7640376562288607
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,D+,B,0.05957021537263044,0.013944428167045391,0.1916557321480669,0.055052026048774134,0.1674427014403226,0.012593489326426979,0.01862138469827774,0.40282383056107357,0.03143800810637758,0.03541195906783357,0.011446225063171151
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B,C+,0.00998038433302795,0.019497319450986244,0.2841561358020725,0.000621870916079036,0.04774686529466987,0.30525630315330415,0.08436516891036099,0.00337839877318395,0.02327962288487519,0.0033000552122555123,0.2184178752691848
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.907142857,1.907142857,S,D,D+,0.2376390367689566,0.014366010512514092,0.6180472183600971,0.006190570802776261,0.09292335525900355,0.020652803677807474,0.0018701635002433092,0.003771159223879253,0.00017409436668815894,0.0041108815361284405,0.0002547059919056229
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A,B-,0.000699184990532058,0.0006918905211114536,0.00012890734335064348,0.38385174656956444,0.024804661289695155,0.0020558547051622513,0.5688990634529856,0.013336302316279107,0.0009354264229654606,0.0005615691297631807,0.004035393258590673
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,C+,0.010035960350558693,0.0005796325114026847,0.11620427085210278,0.0001412545702577226,0.018030621270621234,0.7877338846711976,0.0002448017239529532,0.004754508890515666,0.008935809270290158,0.001259423827111383,0.052079832061989066
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00926600507916252,0.0004747153782590903,0.00027521077742380607,0.006031021279226429,0.013948283331938698,0.09593036114440921,0.02520724614778224,0.030870454106410768,0.00021299022043844935,0.35481471410339754,0.46296899843155126
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4666666669999997,3.4666666669999997,G,B,D+,0.19769792677340375,0.006193053598692589,0.4440260146235125,0.0028711873400338217,0.24726350111143305,0.04299406735219589,0.01827293967183615,0.0007203712196236066,0.017395746009633357,0.003322892406034331,0.019242299893600837
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,C+,0.02499760515913031,0.004305379578072966,0.07266900643347098,0.0003738711440080092,0.0599096230066379,0.7173473156383411,0.0068444026776507206,0.0952942317444113,0.009771415504590857,0.0038505382494100956,0.00463661086427581
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,G,F,F,0.8453492592141079,0.06722267506702169,0.00011091112160690309,0.002971096292358655,0.048071504618986356,0.020441631335348705,0.00679378425831295,0.0025436165423805093,0.003321431737657142,0.0025757650300461837,0.0005983247821729644
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,D+,D,0.18159287473782243,0.5937329555593426,0.0002053486222239502,0.004745126581896481,0.14408760672565615,0.041751286431753444,0.006997906918441084,0.0044722657125715265,0.0003325209275685277,0.02161466263054042,0.00046744515218339846
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,S,C-,F,0.768090199646754,0.025946555301057425,0.00022676576803241276,0.017475764779895247,0.14674504376916048,0.029221534886012646,0.0013026911733731738,0.004977921985672976,0.0012048400048786884,0.0004186878652604478,0.004389994819902475
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C,A,0.009482367125914298,0.00027273476109386253,0.005524699222746064,0.0065781353467849555,0.06272654155007572,0.01155445601013218,0.004301563258695755,0.000430619256106193,0.0006435409799305016,0.0077940500034233825,0.8906912924850972
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C,B-,0.06687398904842295,0.07573991312491894,0.0015105349369526212,0.0012036033401970712,0.18534722325670305,0.2512575572874131,0.3699441899211937,0.001963316833808254,0.00906710609720253,0.034874958171214394,0.0022176079819733164
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,A-,A,0.0024389567234650586,0.0006957523939355359,0.0005895236019773151,0.008014416141135757,0.09774671577977073,0.002504501149094617,0.0010813566291310516,0.0016125592637264347,0.00028471328421388764,0.01944059164561306,0.8655909133879365
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C-,0.18260557002548652,0.06994098017372657,0.0005169961277717192,0.3825279953576557,0.021186556496453575,0.016536028144469153,0.15021808846620935,0.1473257778328931,0.023101223115428192,0.00040887586419871666,0.005631908395707398
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,F,F,0.8958233595030881,0.0006987730399422258,5.963182810216315e-05,0.0185528187131502,0.007950283203498316,0.001329865375933962,0.0002344939755114236,0.06448281967794547,0.009604442739303009,0.00011091503820145193,0.0011525969053235397
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B+,0.06233566744977747,0.01099648473045989,0.06470012778272217,0.0008789467467600481,0.13903620109333564,0.21341715866893782,0.016160294791607584,0.22499887126133297,0.24963947441207748,0.00851609828450434,0.009320674778484682
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,A,0.01696696843457177,0.0012300468842804853,0.004382194574055479,0.011535371731096984,0.03426258928364313,0.010749432691674849,0.007970264916813189,0.0004667355419375569,0.005716432316685646,0.006231878687771948,0.9004880849374689
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,G,D,B,0.10974924984129579,0.15615397268106157,0.002283578271285071,0.24052301480150703,0.039428427409994644,0.05265551046990804,0.08288534037441689,0.2897347562606842,0.01471681772611962,0.0024176984271990147,0.009451633736527876
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,G,D,C-,0.03577002445250215,0.002709211033720092,5.274918129271365e-05,0.8164658875847962,0.008012421801017763,0.003029708636239786,0.02214699360804387,0.10158784772164577,0.009577337574814658,9.595224004026535e-05,0.0005518661658870058
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,F,0.46273318946927966,0.002184571689978007,0.00020915375004981266,0.045783532545400484,0.07798224086355716,0.007713354910287755,0.001219111980789894,0.38086759856354135,0.01718757875573457,0.000362540836083905,0.0037571266352973984
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,F,D,0.1971896259896049,0.4336886210302113,0.00024832387700535847,0.005050862769014292,0.24589520379869348,0.07632402650991472,0.008462425304294214,0.006010476653172377,0.0004269940465832648,0.026138168186611858,0.0005652718348942632
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A,F,0.6005986116763028,0.0034694522102862143,0.0012818672877031071,0.004594579561499957,0.034191854408879695,0.007094569176825297,0.012836439303500388,0.005788199546073666,0.3255518707904714,0.0004492466631311294,0.00414330937532637
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,C+,B+,0.26307062300243417,0.004055140734734199,0.00794929108190709,0.00381368173532084,0.17408251505350028,0.03286646380378646,0.009600563421705335,0.21420059390205431,0.28394091228619645,0.0023231998157797495,0.004097015162580905
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,F,C,0.2545857178245935,0.03897495008501373,0.00027977655147556544,0.001500665879375778,0.575853179150818,0.0574367597488438,0.027553852792681393,0.0035830669080131874,0.010110536707766595,0.029486373823771898,0.0006351205276465525
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,C+,A,0.02715576254643693,0.0031538321377673462,0.005526144826326619,0.002792144470899206,0.006901300983496999,0.10959104512243054,0.01581297525773403,0.001075363145689065,0.007114382098335714,0.0029197911858265526,0.817957258225057
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B-,A,0.005608158990317021,0.003005644601912774,0.005986665422341658,0.0719490887267302,0.0848837873454181,0.022620674307179595,0.01136510287596643,0.1611835096049872,0.0041595261472951875,0.07491634805369134,0.5543214939241605
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,B+,F,0.8972096899310453,0.0010687918490048022,0.00026985882672157,0.001152205044357203,0.0930772198097873,0.0025600451732921466,0.000784459032894394,0.002536786331094061,0.0001604187381848368,0.0004975047250163563,0.0006830205386023104
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,D,0.1211994442292446,0.5441123511036181,0.007251440451434141,0.08041389648849223,0.20469175280829333,0.030562948454748686,0.001933588967002575,0.0069215947031254065,0.0013294319948582625,0.00028737242130682784,0.0012961783778759537
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,C,0.12072735726734003,0.25283933992815,0.0018748795186008772,0.012009700442129756,0.3151447605030335,0.008363762234240773,0.1377919828369832,0.07268939425806621,0.04991209480420557,0.0012399801611238316,0.027406748046126497
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,D+,B+,0.008419743447869502,0.002423853514689114,0.0038774759858667914,0.00019197567353067946,0.033299939375582,0.08317494979875992,0.003133061712973856,0.020128165650954016,0.8365380953183909,0.003446125142153133,0.005366614379230145
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B,0.1444580968305131,0.3079916550956869,0.0006792223282446479,0.00351326558537514,0.05914673088831155,0.003958594765138611,0.003782889365788467,0.4738053688115283,0.000614059248593389,0.001366086417429229,0.0006840306633906084
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,S,F,F,0.9186580423489907,0.006895500620842425,0.0004054215423173128,0.0016543229710655044,0.05711194806817847,0.007197223299850452,0.0013616201502512663,0.0041893274227968345,0.000989263018812564,0.0007728572465355166,0.0007644733103588481
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,C,0.0057803225861310465,0.0003566263164849761,0.001899354701612453,0.0048576069294175295,0.8475282921638075,0.09942426618188856,0.003273918120328829,0.006150406410238583,0.001249772928328581,0.001792780538394063,0.02768665312336782
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B,C,0.00716944751377461,0.005543165383470465,0.26028199980274475,0.009752478328860163,0.32879870476077616,0.16141646153215863,0.014056152305402895,0.023499833679265864,0.07844931519592618,0.0017055959244132635,0.10932684557320682
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B,C,0.28059976319731617,0.01040111670663519,0.0016597032906991813,0.0072802994134395895,0.48313132029327516,0.010228789793485252,0.007453337537115817,0.19356557468889932,0.0012377432904732007,0.002745891971375054,0.0016964598172861311
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,S,C,F,0.6307927526382191,0.02500996077894911,0.07395946504357373,0.0019598328296938305,0.18299516644536568,0.03873933666141715,0.02340918748769386,0.0054089250568834695,0.0009312471445233787,0.015290817610626766,0.0015033083030539785
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,F,F,0.8646501798709119,0.001464957900078688,0.00022901425559263306,0.0022890859296861555,0.06885027832359139,0.004349423708068199,0.0019306251859553323,0.036062900853161425,0.00030498306697546195,0.01715377525912904,0.0027147756468500245
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C+,B,0.12342678473872114,0.23232919800687452,0.08683546573078797,0.0016715432991357656,0.0731731614643115,0.014137095830896416,0.025386366695022387,0.24070544370706112,0.06609571670628236,0.13341010809652643,0.0028291157243807295
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,E,C,C+,0.19556935166088582,0.019646641724749753,0.02103242096356258,0.0008757482400262558,0.24571439961009062,0.4403573500509503,0.015255418643441127,0.006903324260945865,0.011308619296852406,0.030311462696821147,0.013025262851674043
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.005713973625198489,0.0002755030475466349,9.64273092537978e-05,0.003169599627489816,0.005877573839554949,0.024978162393186988,0.03247041604453139,0.04231560123690855,0.0002964122894277471,0.1707953903195079,0.7140109402673938
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,C+,A,0.04784467393863503,0.00310360399047569,0.004537521627514496,0.016502720874608544,0.056452012926928224,0.3221659952426325,0.025454047209489065,0.13956802638816962,0.045720792286445364,0.0011103748035598746,0.33754023071154154
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,C,0.00891858851173952,0.0004329123879744738,0.002118083150599387,0.004520614494728746,0.8918729199045824,0.044633889054769775,0.004211046277665463,0.005524177174044094,0.0008650078657670475,0.003133739119014436,0.03376902205911501
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,C,0.2955661322985439,0.002674917951393624,0.022438973693512138,0.011686900478619231,0.3972587838846581,0.052333007946819415,0.023106072215400484,0.0426993012227689,0.0079791936280953,0.026178135489758975,0.11807858119043028
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,D,C,0.2635214429002969,0.0091911733847176,0.00047536790263083095,0.001996874802122616,0.524756461334604,0.010754167608401108,0.004170672538960417,0.002735816445700866,0.0833722757221382,0.003520261205927115,0.09550548615450044
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,C,D,0.04927118679619744,0.45302496750263554,0.025698286421178208,0.06795888654673136,0.05542532451763058,0.008996144385291557,0.038530407493131566,0.08449024875750157,0.20455230465814483,0.005619695141893159,0.006432547779664478
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,F,D,0.09347744202589774,0.4532070270284213,0.022178776480627865,0.0029682697676395903,0.3816652156012996,0.03827372598087629,0.0009605595070556305,0.004599079371657741,0.001154419156495334,0.0005262129070094516,0.0009892721730190867
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,2.9,2.9,G,F,B,0.17557519415090375,0.09076325019643271,0.001040323011416458,0.03925891527748502,0.10267036109328648,0.025124409503838475,0.1686019700482732,0.38545089716473163,0.005929058115351762,0.0022943940244444416,0.0032912274138360087
