Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,G,B-,B+,0.03926488466623467,0,0.0,0.0008473906313951223,0.1886225991173951,0.17009405014867426,0.11711586551716814,0.03651818458585149,0.4074819309973932,0.020687725853052716,0.01936736848283555
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,0.0012655656948660217,0,0.0,0.0006268840602390069,0.012276610743037037,0.03756454031713781,0.007969942496165117,0.07332996671667599,0.026325286653253073,0.24594421583681145,0.5946969874818145
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,G,A,A-,0.000906484158827759,0,0.0,0.0005425515911778436,0.006587831368048772,0.0025809115848573253,0.024819728877692064,0.020129359706083275,0.02032262876941884,0.6092364270737203,0.3148740768701738
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,G,B-,C,0.046916303607015035,0,0.0,0.0008201905377652297,0.28497570234554576,0.056196118226436345,0.07442067494898934,0.07078704226154023,0.23942066257122274,0.08493462395185415,0.1415286815496313
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,8.0,-1.0,6.0,7.0,3.9,3.9,G,A-,A-,0.0015852395221692024,0,0.0,0.00078521953069905,0.023203983104472286,0.010417187638282916,0.023380678148669582,0.29792564726055565,0.09073457367738637,0.4811886604588191,0.07077881065894592
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,S,B,C+,0.005035255342508088,0,0.0,0.0009099112966582918,0.022666922570325248,0.43710981193391724,0.2945873018083248,0.1298686743220235,0.08096256174105111,0.01496649690496356,0.013893064080228106
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,A-,B-,0.005561613776804574,0,0.0,0.0010905050409424405,0.21093172715553174,0.02966710953817134,0.31398362709308175,0.08751678051982714,0.19956968905044445,0.12034203223005774,0.03133691559513876
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,E,A,B+,0.000836496794011307,0,0.0,0.031452126989184134,0.07031104762671544,0.18255954789047063,0.10803076365057551,0.20253045926768753,0.24781593647317546,0.07292877965944597,0.08353484164873401
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,S,B,B-,0.01897110310236266,0,0.0,0.00033937590071720947,0.006337046438974502,0.11291048268766464,0.4321086809723263,0.15976976323413652,0.07241557936885334,0.01888732599106273,0.1782606423039021
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,G,A-,A-,0.0024658559275072814,0,0.0,0.0012480810607739543,0.03398021913896887,0.007784110346909258,0.015565261608585507,0.06386907525690406,0.15331907108894446,0.38417911395766663,0.33758921161373995
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,G,C+,A-,0.0034556208609709863,0,0.0,0.003909682070055203,0.07072925979879896,0.018871824063377618,0.1676920418038923,0.07949879637313167,0.19742387634376202,0.3135405595219271,0.14487833916408424
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,G,D+,C,0.019561490576141656,0,0.0,0.0035868268919871937,0.2758781193815236,0.20942120078791418,0.10430024717350296,0.12041319201995401,0.16576203018743127,0.044911698041113716,0.05616519494043152
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,G,C,B,0.009183365635747459,0,0.0,0.0012759849652622837,0.01404882377870353,0.19685783304136759,0.08398872407640073,0.5159540695076438,0.1554476806959784,0.015137830859265169,0.00810568743963097
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,G,B,A,0.0013551046095819387,0,0.0,0.0006835628812725714,0.022419903255272933,0.004700500259491541,0.00781678439984656,0.06881026183337709,0.025176764752336874,0.15232698324930014,0.7167101347595203
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,C,A-,0.0014177628833043489,0,0.0,0.04547585960426024,0.06465779172669418,0.011208488030526025,0.008988710175395934,0.09115882177542023,0.0977915303278096,0.38775846483666987,0.2915425706399195
7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,G,B+,C,0.009741401506834193,0,0.0,0.005392227447055508,0.2668595447805123,0.03856364655783527,0.02286547321389828,0.2398386571715553,0.17676297267950303,0.07230880154278392,0.16766727510002224
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,G,A,A,0.00910147219015413,0,0.0,0.0007209020536202344,0.22328148645291668,0.05197884750987995,0.21082168060807804,0.03255567362552022,0.1189630614692047,0.12519236851917706,0.22738450757144885
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,9.0,10.0,-1.0,10.0,10.0,3.98,3.98,G,B,A-,0.0006568836157981057,0,0.0,0.00031588705108961625,0.00706946648149351,0.19229113162576134,0.02488665513835806,0.30351977438294403,0.015489848917356948,0.3601556056342262,0.0956147471529723
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,G,B-,B,0.016270284455801066,0,0.0,0.004384212662064305,0.0933361628159301,0.02230410053731813,0.06683489060995529,0.41757808389186557,0.02700831495273441,0.055015422577219544,0.2972685274971116
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,G,B-,A-,0.0023404327675822,0,0.0014011389841666502,0.0017512777531804545,0.07116450809977853,0.08114999101633898,0.02176529111702169,0.10231882509430787,0.10408858736358571,0.3257397335380237,0.28828021426601425
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,S,B,B,0.0006746379475013862,0,0.0004057167894461178,0.0004128124451639974,0.07299039725166194,0.014818238591209041,0.02346755825491536,0.7473544880151525,0.019612144028586603,0.07080053132703738,0.049463475349325846
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,G,B,A-,0.004001100438601646,0,0.002764371279935374,0.0010176635661970235,0.03700124464181386,0.010862823029772444,0.14604883207867678,0.09875768025105057,0.05766613223516368,0.5954949792875492,0.04638517319123948
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,9.0,8.0,3.69375,3.69375,G,A-,A-,0.0027697227243161987,0,0.0014027291716058312,0.002033309795892861,0.07523166756461877,0.011807491331215987,0.04551317816206082,0.11266545638149769,0.03714339166871865,0.41401274968207075,0.2974203035180025
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,G,A,A-,0.0026696395606225177,0,0.0032007996726023565,0.017896913491784842,0.07171179218632898,0.011718898494065115,0.07613615402817712,0.12284447641972068,0.04893675319934348,0.5836875899010426,0.06119698304631234
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,G,A,A,0.0006136521042067726,0,0.0003091914879974579,0.0003086532148510038,0.008275303730510237,0.0032531782036712416,0.003757750620762107,0.04190210650318439,0.013039930251455448,0.29831558198668634,0.630224651896675
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,S,B+,A-,0.002125112937075837,0,0.0007951489950887813,0.0009804603765858732,0.08519763715175462,0.015215243853150168,0.027029291360009023,0.10132112827911288,0.06140113246796674,0.667543081848287,0.038391762730969115
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,A-,B,0.0012484422551493882,0,0.0006316915731173115,0.0009163773161267133,0.03825310488218739,0.00796048659557909,0.037745896779396194,0.6156815251738382,0.020403642595816104,0.08552489923765706,0.19163393359113248
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,G,C,A-,0.0019029252012404082,0,0.0009597146786680921,0.0009588278319393912,0.0514513640840153,0.006668636387685329,0.029803573374313323,0.06511448353770868,0.058953634914714774,0.515244926174419,0.26894191381529586
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,G,A-,B,0.003045953800404176,0,0.0015371440721956618,0.0028501425523706327,0.1617689367546376,0.02219323917160364,0.11902626908389369,0.32836444351898636,0.03259942828632151,0.10332468884943288,0.22528975391015388
3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,4.0,-1.0,6.0,3.0,1.615384615,1.615384615,S,B,B,0.001386509431996377,0,0.0004305755221807054,0.011188318418105341,0.026834129443922498,0.030127247769345767,0.012694147110228628,0.5849311116990472,0.26395491328866755,0.037690867406704416,0.030762179909801637
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,G,B+,A,0.001309902092083383,0,0.0010284292711282878,0.00066285005037215,0.012968578157492291,0.006214524491548224,0.022165304111077016,0.032276725615699796,0.056973250936760055,0.2545213176139699,0.6118791176598688
4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,S,B+,A-,0.008081172301201941,0,0.0018474707043150825,0.0013077532159855802,0.23707261809313554,0.02716213090932376,0.043918500363052795,0.13851161975946763,0.02249902822624893,0.3776177484369571,0.14198195799031174
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,3.0,8.0,-1.0,5.0,2.0,3.066666667,3.066666667,G,B-,B,0.009845351964748244,0,0.0018803079645538933,0.039289844942663375,0.02089202072727225,0.018006062297618856,0.11764971872536878,0.4519484000650569,0.13637927090462926,0.01858764999067804,0.1855213724174104
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,G,B,B-,0.004857697393811844,0,0.0008644134759174924,0.0008569638548787907,0.02102590184834673,0.009229074856318523,0.5288257103929404,0.13576079632011726,0.08226457918638622,0.12201215973486464,0.09430270293641822
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,G,A,A,0.0006519204674396117,0,0.00032854701685956203,0.00032781398837472905,0.017536581897702887,0.003451661634528035,0.003991251657603713,0.05931146362476175,0.013850212130522654,0.2954089404763266,0.6051416071058804
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,G,A,A,0.00244045357040071,0,0.0012312561975845507,0.005000759586154289,0.06678530028082323,0.008696464810378213,0.013361750500372948,0.16337024512758822,0.07573042826723346,0.07785420760469687,0.5855291340547675
4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,S,B-,B,0.0019734135690810386,0,0.0005771724528873112,0.000811161619846293,0.024751352377815252,0.03186159422133666,0.3008638121166608,0.30108849097050083,0.10333508285910815,0.06248911909049084,0.17224880072227278
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,10.0,-1.0,7.0,5.0,3.071428571,3.071428571,G,C+,B,0.011399736129926194,0,0.001667311540953931,0.012341973366685511,0.04662328222046649,0.04761528217784006,0.05911865011587258,0.4716805729153664,0.058413982514863044,0.22580128912209066,0.06533791989593508
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,G,A-,A-,0.006149475138546418,0,0.0018569581701962277,0.005149836916752445,0.046765095224657174,0.01206618255261539,0.019368776928827765,0.15093125073244065,0.09477474321195326,0.3960484031656169,0.2668892779583939
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,G,A-,A,0.0009301387874801971,0,0.0004729609132326191,0.0007645037469815255,0.009297042983759217,0.004900045840544611,0.011543059643181882,0.05841121786804355,0.08855878068939364,0.06663965006671264,0.7584825994606701
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0003173134368391627,0,0.0001598553797683049,0.00023221873287255587,0.006011017968098963,0.012484917503328991,0.0034429220958295706,0.023968798547944033,0.011172235874724662,0.13560869744788376,0.8066020230127099
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,C,B,0.0021945723991252143,0,0.001117499979253254,0.002068206400536073,0.08699882434639704,0.015150872915194742,0.2161071989945555,0.38059903684811686,0.04441561460252686,0.058744470689205484,0.19260370282508882
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,G,A,A-,0.0006118124351410308,0,0.0003082255684265451,0.00030780564873915877,0.025310062206100555,0.008154955050749944,0.0038789823146441584,0.030829634685721367,0.021549524261125597,0.5160794265210185,0.3929695713083334
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,G,B,A,0.005276472960783805,0,0.0012014429404710104,0.0064134380970732,0.04544304798239491,0.00895410700664557,0.031669666676097746,0.09962600811603683,0.027080222376303746,0.17194208425458496,0.6023935095896082
7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,G,B+,B,0.003249743242394327,0,0.0016614676015095239,0.008870024931817783,0.07977342643099072,0.013871042596180497,0.04528237809613292,0.2809468380290212,0.12536220424048278,0.27655274610690195,0.16443012872456822
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,G,A-,A-,0.0008607617291251287,0,0.0004337754349333689,0.0004328595864071363,0.0259869212782985,0.004821017234271003,0.00525934859251714,0.07043136824082272,0.011989959694399291,0.5293622255533653,0.3504217626558604
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0004036754906206685,0,0.00020343950657604733,0.00020315001307629998,0.010874688192792277,0.0052080985488489745,0.0024760765243989446,0.02279213574186486,0.008576185986225334,0.12349884353885507,0.8257637064567415
4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,6.0,8.0,2.206666667,2.206666667,S,B+,A-,0.0009441125190120088,0,0.0005857072542532962,0.0,0.008098344835677253,0.06427817010698984,0.042857468597896756,0.0576058195501307,0.17027995453559636,0.5784819489745571,0.07686847362588671
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A-,A,0.0002587799192799708,0,0.00013039921457093818,0.0,0.0015953933734250418,0.00875956886570269,0.0014921627577541537,0.025390853539598874,0.006512047944746549,0.017470966032621257,0.9383898283523007
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,G,A-,B+,0.0023758018411797507,0,0.0014792705045914827,0.0,0.024876794829531822,0.03650351351245603,0.019967717773439902,0.10860983768318888,0.6441409916913607,0.11311618679498787,0.04892988536926351
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,G,C-,B,0.009153789020664231,0,0.0020758895580905833,0.0,0.054176285825925104,0.051627387738748226,0.08520969171295016,0.41984723684118014,0.14562670867670469,0.1208909541792225,0.1113920564465145
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,G,B+,A,0.002359127390147704,0,0.0011896005642170464,0.0,0.10600434643939563,0.014131358456314936,0.02728494431472647,0.05533050097430504,0.13664935579047377,0.1933200081956331,0.4637307578747864
8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,E,A,A-,0.0004254966190204944,0,0.0005499695250576641,0.0,0.027101509084326965,0.02922746654232183,0.018466879630973997,0.20185007987142595,0.05776436208101897,0.37006474980482795,0.29454948684102633
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,G,B,B-,0.0019381338783644273,0,0.0010226208662939746,0.0,0.029809213459224708,0.05666956730143244,0.520952035864153,0.21275831060766437,0.04259203811984994,0.08381799607921352,0.0504400838238036
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,G,A,A-,0.001430886639265989,0,0.0007217276023759775,0.0,0.11123442718513661,0.0048073508372916025,0.007034721549744604,0.06574988766044491,0.04195422553742068,0.47111800533311077,0.295948767655209
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,G,A,A-,0.001993058127588243,0,0.0010052537204572362,0.0,0.05779030821407769,0.008775485162760888,0.035544856565871634,0.1616467269298635,0.0480027062032836,0.5617687178906365,0.12347288718546062
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,G,B-,B,0.003672508100603742,0,0.0018640106055411705,0.0,0.08408010969532222,0.02299661347995142,0.06347903055852673,0.2868979236337226,0.08466205141977942,0.22609932927972612,0.2262484232268266
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,G,B,A-,0.002665876319761323,0,0.0013410123135764243,0.0,0.03235355348665669,0.03756695806152005,0.04883009944284084,0.2896761941796969,0.050194268837124675,0.47819708452227105,0.059174952836551865
1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,G,A-,B+,0.011098102896807226,0,0.001057296403726876,0.0,0.07487556062746925,0.1651224269088017,0.10826188509397437,0.23852361302653308,0.24328128144325437,0.10038257225052445,0.0573972613489088
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,-1.0,7.0,4.0,3.361111111,3.361111111,G,B+,B,0.0024910955148078895,0,0.0005600768588645486,0.0,0.026001245796918385,0.005714152979993744,0.009744950736566818,0.7275754262873106,0.08940206397045829,0.10935375680958218,0.029157231045497497
4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,G,B-,B,0.017696928573421377,0,0.0020570238674677945,0.0,0.0039074348934307985,0.004148493717713036,0.04707344915861823,0.7075740841063047,0.13236256266577578,0.06809904109064199,0.017080981926626104
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,10.0,7.0,2.642857143,2.642857143,G,C,B,0.0026413388039407443,0,0.0013604110043371458,0.0,0.13471907190757174,0.017773482917988123,0.10209309354855632,0.4457384813770519,0.09238228708730342,0.13382738218149168,0.0694644511717588
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,G,A,B,0.0015824557420240346,0,0.000808396692454049,0.0,0.18970551807426375,0.006933672463347722,0.016852331202126408,0.428296259993889,0.05971120274555635,0.26171167770544895,0.034398485380889854
5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,S,B,C+,0.005693105196674008,0,0.002284281153877243,0.0,0.016448703510273503,0.3635457888709037,0.04282869870590766,0.1614728297308307,0.12854241407345,0.2347369948241645,0.04444718393391865
