Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.5533333330000003,2.5533333330000003,G,A,B,0.04653663091480567,0.02296385925338577,0.0019043640117422642,0.07726808299506056,0.13722928218529865,0.08721017972952695,0.07706793529445576,0.25004040673947625,0.18096946011403314,0.02378132361391517,0.09502847514829983
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,2.786666667,2.786666667,G,B+,B,0.05906711532131384,0.021761469020832626,0.005798135493077384,0.0869269229129842,0.1179048063924792,0.20335946737307095,0.11238856736519132,0.23882640237933303,0.06435408309915144,0.014606979067557212,0.07500605157500871
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.011542150453405594,0.005761686308662861,0.0007227852894276423,0.015568642790881954,0.028967157208315573,0.03184333483648844,0.05386103506865493,0.09488176941366212,0.04499079809511835,0.04514409920470575,0.6667165413306768
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.00625,2.00625,G,C,B,0.1257025785535558,0.09576159231510849,0.021212044918499956,0.10070466786483949,0.07695867392008587,0.0847027670331193,0.11459605585842517,0.2527609797150745,0.04175275055850145,0.023524853705898435,0.06232303555689162
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,0.75,0.75,E,B+,F,0.3859468268888695,0.11111442978634174,0.007507795516504023,0.018873073570014717,0.0658880763560016,0.034688666735524634,0.07787659594199026,0.03943767342976545,0.2152734004597088,0.01375723062113982,0.029636230694139523
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4375,3.4375,G,B+,C-,0.03273706886123956,0.020151800125661916,0.0019019001967393986,0.29943022671860914,0.1380634912825293,0.052746853885831835,0.052038945715587245,0.23479799901881007,0.04584857951183945,0.04974186872774749,0.07254126595540482
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.02343390899886557,0.0088258208616123,0.0012075764719420455,0.01839886246887441,0.019017952886129227,0.017554583606893152,0.06062529112201314,0.09134501007502552,0.0295704281675192,0.04170411272580954,0.6883164526153159
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,5.0,-1.0,3.98,3.98,G,C,A,0.014339819002947592,0.01928979451333147,0.002241130151208158,0.019570931729516954,0.08813017506303898,0.045142101866792184,0.07289899241339699,0.25022271395315576,0.02593373202323064,0.010118539105954524,0.45211207017742666
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.682222222,2.007692308,S,C-,B-,0.07679864897804838,0.03516511026276548,0.014489258078993004,0.06748525597904488,0.11121163646875508,0.06704922669054407,0.2449408180799216,0.24011551839134532,0.049691602093419794,0.026071626617529098,0.06698129835963323
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.125,3.125,G,C-,B,0.04057513605420842,0.027026730614019192,0.002079111462717853,0.17486235471867567,0.14236203524461277,0.1271033648666769,0.04568909180220288,0.224349276587597,0.08683603012199885,0.015108135212907495,0.11400873331438316
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.7125,2.7125,S,C,C+,0.06506435572427949,0.01085704991843723,0.012496683110511627,0.13171498184521055,0.12448954750528471,0.19364145109630487,0.1281115364550336,0.13881578840879616,0.1048051649768692,0.017987771573573983,0.0720156693856985
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.013099960673247498,0.004638536073896635,0.0014635472339086532,0.01474381115784307,0.046642643302041445,0.02103108417384685,0.0437353112624637,0.12593676733633796,0.01443390363985484,0.01286808331038939,0.70140635183617
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.8,2.8,G,C+,B+,0.04796448243829342,0.021726647747523455,0.01324790727418602,0.08545614483965569,0.17818649557744365,0.06824191171822712,0.09911961581126782,0.15931120273469374,0.22681167518427506,0.018655813511171307,0.08127810316326263
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.8,3.8,G,B,A,0.0207908787386853,0.009001583013371214,0.002500009600142196,0.03941423567307904,0.060470244527512505,0.03408165246307795,0.08733873447573152,0.327025352688224,0.06975426847433233,0.020744189237032622,0.3288788511088114
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.74,2.0,S,B-,C+,0.05860184659786664,0.021358069300920785,0.019806401842096415,0.1557631552029693,0.12807628384561795,0.15955275481876469,0.13326468487882676,0.13519715605553145,0.06146747408353767,0.059690221467710344,0.0672219519061581
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.066666667,3.066666667,G,D,B,0.08959705469552755,0.009797956714826875,0.0037486882941108494,0.10957574241894856,0.13224903625817214,0.10670269261398786,0.09053130839209529,0.28798569865716706,0.052725322699226584,0.020804730573808435,0.0962817686821289
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,S,F,C+,0.07227724850688305,0.019103506548068392,0.003827232443596209,0.14253707253224276,0.12304146220969517,0.1938883065391033,0.14645329553036712,0.14991215047442563,0.05866995539300524,0.018614575563744115,0.07167519425886905
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.681818182,3.8125,G,A,A,0.038817839633604245,0.010425948323264388,0.0029460107466246816,0.03040311093790339,0.039326882918165496,0.03130001870655852,0.07729840630214373,0.10662414536698993,0.028685449116460166,0.08722815172396987,0.5469440362243156
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.6,3.6,G,C+,B,0.032798495271000615,0.014205482775793088,0.003942917943819546,0.06904316691336021,0.10086811322542272,0.05691586527055482,0.132730910285214,0.30428173467895886,0.1652403216981134,0.02818992114584158,0.09178307079192125
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.769230769,2.769230769,G,B,B,0.08046121311848246,0.021055343537276953,0.024027628292463958,0.15289806452101468,0.14582222783699875,0.08305476722427933,0.11077515973854711,0.18784339766637428,0.08689806496392749,0.013882947958385718,0.09328118514224941
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.673333333,3.673333333,G,B,A,0.0266174889370572,0.008491425654647815,0.002974126081789373,0.02926532019640201,0.09747823098529663,0.03711418879873303,0.054817834928416645,0.12954337861581008,0.033761588317262316,0.034420159600728036,0.5455162578838569
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.8,2.8,G,B,B+,0.07678451512906145,0.016520495494812108,0.012861954044569955,0.15432281753096838,0.1098635899229815,0.10044793997021585,0.08496361488767577,0.1546639139730223,0.16590196819630995,0.040453884290840084,0.08321530655954278
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.7375,3.7375,G,B-,A,0.0221406615281922,0.00784214146378822,0.002474030565348822,0.024906247896558233,0.08039556580165028,0.035517468739800044,0.07461676300815229,0.1929167772389956,0.02440551345919083,0.021750678224753014,0.5130341520735704
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.925,2.925,S,C,B,0.04515757732181849,0.01870199618228127,0.007529765887888726,0.08046681852995341,0.16743967044833138,0.1869131642702387,0.07951754375888162,0.2492660173679723,0.084361046431452,0.016025426401264264,0.06462097339991785
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.012326233319849179,0.0061117695834484315,0.0014544149411018104,0.016974968829654866,0.0294886960860409,0.02589815007961471,0.0698189600253463,0.12853943206236884,0.036693192390476505,0.011966221496001635,0.6607279611860969
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.25,3.25,G,C-,B,0.1327882560663228,0.06094318958563561,0.007285900095964766,0.13036044257812446,0.08943457433133097,0.11221951010258444,0.039046218566524175,0.2224931849362461,0.10944788912893105,0.019538907308446835,0.0764419272998889
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.185714286,3.185714286,G,A,B,0.11563311580748414,0.026030085986226265,0.0039106137867194884,0.11536949081302499,0.14834537144632826,0.0757069052739064,0.16301324159537386,0.20005349618427323,0.06135203323531079,0.013159864359660116,0.0774257815116925
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.742857143,2.742857143,S,C-,B,0.07160054015265478,0.021393557818198117,0.026495590118877695,0.09858037254059414,0.12355720687478014,0.1311315178858224,0.17884150612838268,0.18273269986818105,0.0693911382463476,0.023429857133842172,0.07284601323231917
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,C,C+,0.033088631971301116,0.1914438566171863,0.09797468039198692,0.0437416390752419,0.05460389535206088,0.24550546787263441,0.0621252619086003,0.1283524437522723,0.056494506845502564,0.04195340787298076,0.04471620834023239
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.071428571,3.071428571,G,C+,B,0.08177908557038904,0.026130103792699325,0.0073048882726257985,0.16390241053630478,0.1845469561711232,0.07779791249233299,0.07836929942956157,0.26068090200509425,0.04072993866295864,0.011809904359775903,0.06694859870713465
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,B+,B,0.03544735546976246,0.01046982111016798,0.0041377588758419355,0.05927841705887276,0.12782075050168462,0.21789175531335878,0.09879155923225903,0.24612345583194853,0.06211020940931467,0.021700297677496216,0.11622861951929296
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.472340426,3.635714286,G,B,A,0.05463648337244651,0.011704306285278129,0.004144897891289327,0.07005013266729451,0.06069890819001877,0.037524902641549854,0.08977580575469396,0.14860773763752372,0.039211340943261314,0.22693241476632314,0.2567130698503208
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.642857143,2.642857143,G,C-,C-,0.06882833249253334,0.01776841480046643,0.013647142754740155,0.21756620741447327,0.18814773855850966,0.06604086432963724,0.0554213045193522,0.1981119351054774,0.07426492430042303,0.03579607362538148,0.06440706209900592
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,3.44375,3.44375,G,B,B,0.05984505703188688,0.050690619993359436,0.02961665358574823,0.09387052970438901,0.12430913368437178,0.09531198295930007,0.08817100543893266,0.2003778537062962,0.0723963824370696,0.020738227222828608,0.16467255423581756
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.5,3.5,G,A-,B,0.06043309325909265,0.018256248963055912,0.0030559878669492247,0.0603167548556977,0.05449231655723136,0.07631964340824984,0.1339692292861678,0.19348257615549935,0.13648452013928933,0.09518800005981835,0.16800162944894856
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,3.453846154,3.453846154,G,B-,B,0.03847440820417977,0.025418229004372996,0.030771063063205963,0.06245862799383138,0.20907162350847044,0.07909042651995364,0.0914571051664782,0.2917812789359567,0.057470695402202884,0.02067952053802694,0.09332702166332107
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.625,3.625,G,A-,B,0.03510253247663961,0.015598922041845516,0.0037098317315797423,0.05056354844565761,0.13503678513341377,0.05438878270906847,0.11788007096334151,0.34113732200797514,0.03231996704200001,0.025888236559000702,0.18837400088947784
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.956521739,1.636363636,S,F,B-,0.10021866150441966,0.05672609600448781,0.04169365114888533,0.05839220746845787,0.13790052033576555,0.09928026288192335,0.16868898902000298,0.16097884571036394,0.05190207120735618,0.045240345730981554,0.07897834898735583
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.186666667,2.186666667,S,C,C+,0.052071809370424216,0.04815373085295621,0.02128611418173413,0.04108557165213464,0.18311346475889353,0.2523630812171688,0.12202390832389337,0.142102087090839,0.04961177206256474,0.03137380237583622,0.05681465811355504
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.929411765,3.929411765,G,A,A,0.020435021487369635,0.007235791519099167,0.002282297674095258,0.022999313153018276,0.09615284910932538,0.03280701886937031,0.10192694149298723,0.09707407112082878,0.022515879122401675,0.020069005822832272,0.576501810628672
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.96,3.92,G,B,A,0.03537667975638207,0.009498438297108515,0.002684100295945083,0.027693230101392602,0.04996918981008846,0.028529539193361722,0.07160044450111087,0.10236646556035169,0.026128666390963153,0.07945335863638651,0.5666998874569095
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.722222222,3.722222222,G,B+,A,0.024705839215019388,0.007881209545705899,0.0027582935541129133,0.02716034453155552,0.09100160512049203,0.034438676745372855,0.055643069364420344,0.23539659475448754,0.03491163064830854,0.023494856019019985,0.46260788050150503
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,3.76,3.76,G,B-,B,0.028216953503663406,0.0199785659544452,0.025945840351798637,0.027928942127111365,0.11507971350415759,0.12246016315390608,0.06442210594182028,0.428112146129981,0.04407765969684401,0.012826114275849483,0.11095179536042293
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.45,2.45,G,A-,B,0.036223272124181534,0.008301669751613913,0.017973707309354138,0.07442048722556904,0.10016037812845145,0.07439424341720496,0.04956609648163898,0.4282674660755012,0.07502408890331597,0.03582297567604727,0.09984561490712154
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B-,B+,0.07337919873225952,0.02819997950295105,0.027867521592014863,0.152429823698071,0.13182163493703566,0.14128809600605505,0.07784436064371147,0.11177411904689945,0.1758764291727352,0.012094343683135231,0.06742449298513134
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.3125,3.3125,G,C+,C-,0.09129353046437827,0.06132118385574061,0.007779642409088033,0.271524182827471,0.09687521732582699,0.06429299265619642,0.09906215447372156,0.1618069723709567,0.04820122539294855,0.012046532078942976,0.08579636614472895
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.69375,3.69375,G,B,B,0.03034752221111367,0.008770329290707493,0.0048874225950654064,0.04298479410431151,0.06482402332143275,0.10354872024186226,0.11914105487066642,0.2579615166551671,0.057942529319975324,0.06666286858121091,0.242929218808487
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,3.60625,3.60625,G,B,B,0.03162104234226618,0.028664182809590204,0.02632546205703689,0.04660832926643579,0.18886835737495128,0.055147048589864044,0.074092522969274,0.43300758873177925,0.030889558927453396,0.03990678586926219,0.04486912106208691
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.946666667,2.9,G,B,B,0.10146283840119091,0.02257309905502401,0.004853617127397491,0.09285585058721456,0.13145323581255053,0.058562974008980834,0.15703785556379643,0.20090381584865952,0.04268913424880971,0.045284453778465,0.1423231255679109
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.642857143,3.642857143,G,C-,B,0.05301053126458011,0.016638590398365544,0.00455328621289156,0.08377920145980393,0.08759312758540366,0.08316774095640009,0.10692156832788793,0.3670404250902828,0.06223198810543567,0.03501940735292237,0.10004413324602628
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,3.333333333,3.333333333,G,C+,C,0.05516969836709885,0.0793820494270363,0.019761035948509833,0.08504233467816882,0.2704960164595485,0.0611912791226984,0.07487142657867989,0.24346675561927525,0.035879036012588385,0.011958991964846002,0.06278137582154975
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,1.615384615,1.615384615,S,D,C+,0.15201307069903344,0.015149296171650875,0.015036487122853614,0.05754799690894814,0.11410103594475021,0.29215131381003734,0.11066825577122952,0.07950660561446922,0.020367544408181167,0.07082804815384433,0.07263034539500228
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,3.925,3.925,G,C,B,0.026179880822493982,0.00947974605282651,0.0191386313999393,0.0646963075580696,0.1419442497946773,0.03393616048664854,0.0609026881462388,0.44879609431090184,0.022482883761497492,0.008123653039069277,0.16431970462763754
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.721875,3.7125,G,A,A,0.05219654402916687,0.02214109859785615,0.004214764696044487,0.05169880019289154,0.05510696575304683,0.03899306770696744,0.11805176861745369,0.2496703991694759,0.04080859240622531,0.05912696353731957,0.30799103529355215
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,G,B-,B,0.05742912581430862,0.017177118375961354,0.004186143065348982,0.1291448074249583,0.09035830504426752,0.11055387660941528,0.09236442487092433,0.21018022949271126,0.03441515173913445,0.09120487835535247,0.16298593920761745
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.0,2.5,G,C,B,0.07141061394202597,0.019779072717463767,0.006241746821164669,0.18532260191071254,0.08029055668749305,0.08384166381857605,0.09948455767531351,0.20087528006111724,0.041704160634130454,0.050191284950500605,0.16085846078150223
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3.5625,3.5625,G,F,B,0.048350276728650624,0.021719665586299196,0.0077495557561495865,0.13075434700693023,0.20720972423764705,0.04531725496987518,0.07325426866073292,0.261386260785327,0.04661374065283241,0.08354510142307614,0.07409980419247975
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.9125,2.9125,G,C-,C,0.024707359998565905,0.009199084754792461,0.008672176330105343,0.13770615709917683,0.24541132778421337,0.07117738247492278,0.052529681364228795,0.1633016375747067,0.21849167416485707,0.012109032467800257,0.0566944859866305
