Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,3.005882353,3.005882353,G,A,A,3.975528851744877e-06,0,0,0,0.0001065527560073404,1.625580215500925e-05,0.004004111054699094,0.000647546030217535,0.005319712789795741,0.014320033639785118,0.9755818123984882
-1.0,1.0,1.517857143,1.181818182,S,A,A-,0.0005190132167722823,0,0,0,6.702688667008015e-05,0.006729037205775624,6.663032460441447e-06,0.000388744683333633,0.0009721051871655347,0.7003325790554606,0.29098483073236164
-1.0,7.0,2.4375,2.4375,G,B+,A,2.2480178694294176e-06,0,0,0,0.0001520221254567038,1.520602268467772e-05,0.0017442731437528535,0.0012485083861720268,0.03574883212516029,0.0012779047676928495,0.9598110054112112
-1.0,7.0,2.467346939,2.45,G,B+,A,8.716213721447298e-06,0,0,0,0.0004531407892347344,5.895813613192821e-05,0.006763050114628098,0.004840827145941118,0.21857745415816895,0.004954805396495563,0.7643430480456781
-1.0,7.0,3.465625,3.30625,G,A,A,8.978968058475824e-07,0,0,0,0.00010927954269214606,2.9912901061194807e-06,2.6287553209212943e-06,0.010407964197755548,0.0012391739782471147,0.26545229417566923,0.7227847701634029
-1.0,3.0,2.066666667,2.066666667,G,A,B,4.0741452828101136e-06,0,0,0,0.0006272245971043307,0.00011984470969462331,0.0006380267691610376,0.7688255742587197,0.0004155053676607909,0.04490597458200159,0.18446377557037516
-1.0,8.0,3.375,3.125,G,C+,A,8.47267279079694e-08,0,0,0,2.2694914994083506e-06,2.775432157156279e-07,3.1830326976254335e-07,0.00030090746642108133,1.5339754289598612e-05,0.0005415126699289307,0.9991392900446475
-1.0,10.0,3.0,3.0,S,A,B+,2.6228511754985745e-06,0,0,0,7.034700965236885e-05,0.0014210826363332911,4.098268455611503e-05,0.00037744485628061363,0.614906224174455,0.00994700536999675,0.3732342904175504
-1.0,10.0,3.612195122,3.54,G,B,B+,1.59984438594574e-06,0,0,0,4.288313181021844e-05,7.522251768889564e-06,3.705034704452424e-05,0.0008194138826374193,0.7641381928737725,0.03627241320667911,0.1986809244619013
-1.0,10.0,3.193023256,3.22,G,C,A,4.048578164825765e-07,0,0,0,1.0851063530427858e-05,1.8645886776948745e-06,9.386329860660203e-06,6.564482733034897e-05,0.00011039645916594923,0.017297444671869656,0.9825040072017487
-1.0,7.0,3.366666667,3.24375,G,A-,A,1.2888278018894573e-07,0,0,0,1.56852801728611e-05,4.292332076123765e-07,3.785410894124103e-07,0.00044284287496089094,0.00017781445550355237,0.0013655453025385102,0.9979971754297471
-1.0,10.0,1.830952381,3.1583333330000003,G,A,A,3.543459428889997e-07,0,0,0,6.191486784702439e-05,2.653507695396427e-06,1.1706406252068347e-05,0.00017003108620611558,0.00038870914615311234,0.28394815220600106,0.7154164784339024
-1.0,7.0,2.301234568,1.72,S,A-,C,2.6272154961574998e-06,0,0,0,0.615675942199563,0.0027004280133191166,8.412854968678059e-06,0.0013373843089287806,0.0049147109138038565,0.037582345610962464,0.3377781488829579
10.0,9.0,3.007692308,3.007692308,G,A,A,1.823622377910514e-06,0,0,0,4.888711490771425e-05,5.400668337190285e-06,3.948683768854989e-05,0.00018873117038847485,0.0010578516447676833,0.09178875516810396,0.9068690637734287
-1.0,10.0,3.56875,3.56875,G,B+,A,0.0,0,0,0,5.795186510173824e-06,2.6430180502772957e-06,8.143085763433392e-07,0.0005689111102167873,3.947888931213403e-06,0.0018406340363651694,0.9975772544513499
-1.0,7.0,2.675,2.6,G,A,B,0.0,0,0,0,3.6160182087997965e-05,2.7950204648145803e-05,5.565439962909237e-05,0.9910686080020503,0.0010583461134740526,0.0018248440893041465,0.005928437008806514
-1.0,10.0,2.447297297,2.74,S,B+,B+,0.0,0,0,0,8.894989073880191e-07,1.019271011418486e-07,1.1430999919931709e-06,6.906302511320228e-06,0.9996542220352127,8.940334376046685e-06,0.00032779680189914945
-1.0,10.0,2.72,2.72,S,C+,B+,0.0,0,0,0,4.2260128201534226e-05,8.346564698532295e-06,3.5405352620252276e-05,0.00157442283904492,0.9716447337908682,0.0005604469536601701,0.026134384370906413
-1.0,4.0,1.934782609,2.575,S,A,B,0.0,0,0,0,3.377255185092691e-05,0.0001536438124819652,0.00029950346948512754,0.9660273489793966,0.0005762329421064258,0.01450962188417032,0.018399876360508514
-1.0,10.0,3.117647059,3.117647059,S,A,A,0.0,0,0,0,0.00013411162721675658,0.0012735950690752028,2.708045340958039e-05,0.0006980191850757319,0.0058027766088768655,0.20692647359896033,0.7851379434573854
-1.0,8.0,2.409782609,2.48,G,A,B+,0.0,0,0,0,0.00020075359649947985,0.00022810579684912877,0.0001507042177094683,0.2843348770781342,0.6528776166926481,0.01927274436067326,0.04293519825748623
-1.0,7.0,2.72,2.72,S,B,B+,0.0,0,0,0,0.002654166820949166,0.00036856250891045405,0.00015518957195459148,0.003101626311564809,0.9090033837717535,0.026090175993440205,0.05862689502142745
-1.0,7.0,2.75,2.75,G,B,A,0.0,0,0,0,0.0471576283159046,0.0004765715433808376,0.0005770128047549456,0.006763410995120459,0.25233435802192344,0.03092408299469076,0.6617669353242248
-1.0,4.0,1.363636364,1.363636364,S,F,A,0.0,0,0,0,2.407059372651325e-06,0.0011119914436527043,1.4774815859821932e-06,0.00014540489839479084,5.299939182221631e-06,0.0009324882196849683,0.9978009309581266
-1.0,7.0,2.38,2.278571429,S,A,B+,0.0,0,0,0,0.0002795377545984333,0.4096527292234817,0.00015590425104454152,0.0029681250964703853,0.4802371420419785,0.058352173055452275,0.04835438857697409
-1.0,7.0,1.0,1.0,E,A,A,0.0,0,0,0,7.891245360319828e-06,0.0024115757326269673,9.955477937012875e-06,8.884711883396086e-05,0.0003301580837609395,0.04551711870030186,0.9516344536411789
-1.0,1.0,1.947916667,1.783333333,S,A-,A-,0.0,0,0,0,0.00010361654171815303,0.0021685683849356867,6.357721298568381e-05,0.014496635880458377,0.0014152043683704524,0.7160341873080117,0.26571821030351966
-1.0,7.0,3.09,2.928571429,S,A-,A,0.0,0,0,0,0.00045032272589642827,0.0004004226333666793,0.039577750144545384,0.0006517877162808376,0.005187076288514687,0.17271559488501556,0.7810170456063805
-1.0,7.0,2.382191781,2.45,S,B+,A,1.8120887153901252e-06,0,0,0,4.441086896077279e-06,2.2492467992291808e-05,4.876198504945088e-06,0.000911160136308312,0.004957986296865565,0.004772452718616582,0.9893247790061009
-1.0,6.0,3.2897959180000003,2.63125,S,A,A-,2.797015657577395e-06,0,0,0,2.096100258749528e-05,0.0018998537546168748,7.543100675999612e-06,0.14592097139595858,0.00019888381609937415,0.7835128152439499,0.06843617467045442
-1.0,6.0,2.88,2.88,S,A,A,2.6159612016329286e-05,0,0,0,8.334739233385226e-05,0.007113970025757949,7.047763638411628e-05,0.06718954260439204,0.003796047367269436,0.09574077827997586,0.8259796770818705
-1.0,10.0,2.925925926,3.5,G,A,A-,2.6471129901938167e-06,0,0,0,0.009490868412621714,4.1367678913072935e-05,7.139834872788663e-06,0.004513604102780475,0.0027279346039331145,0.7654330084558267,0.2177834297980618
-1.0,4.0,1.75,1.75,S,C+,A-,1.9344756899201362e-07,0,0,0,2.76155717130772e-07,2.8092322177336966e-06,3.024809136792004e-07,4.562194068785203e-05,1.2062104878684134e-05,0.9991314512916587,0.0008072833463572928
-1.0,10.0,3.083333333,3.083333333,G,A-,A,5.979157929715341e-07,0,0,0,2.7115512085485856e-05,1.542393565174385e-05,1.5958338479099388e-06,6.32260065309364e-05,0.00022657354360674776,0.004277728944643264,0.9953877383078408
-1.0,10.0,3.41875,3.41875,G,B,A,2.24721757042451e-06,0,0,0,3.5142582459014475e-05,3.5191435066312006e-05,6.0611493495895125e-06,0.00023762844961320039,0.0008532738824891947,0.08020171644321031,0.9186287388402419
-1.0,4.0,1.9375,1.333333333,S,A-,A-,0.02591842219385175,0,0,0,1.901731507437948e-05,0.00019416757553173287,2.0830317856232348e-05,0.006652177094046359,0.0008270667208679435,0.7673685031347716,0.19899981564799998
-1.0,10.0,3.041666667,2.953333333,G,B-,A,4.129724070446349e-06,0,0,0,0.0001872580291077324,8.180526924713761e-05,1.1020491935473781e-05,0.0004341175767046605,0.0015649130325006446,0.003793362264394728,0.9939233936120394
-1.0,4.0,1.93255814,1.925,S,B,A-,1.667683286484641e-05,0,0,0,2.2641209146708445e-05,0.00023038473063672252,2.4820698714909498e-05,0.3754301292138651,0.000985223813221976,0.5437403141377115,0.07954980936383824
-1.0,10.0,3.331578947,3.621428571,G,A,A-,6.050035712127233e-08,0,0,0,9.467697474285431e-07,9.433400632058115e-07,1.6319053268845776e-07,2.213543258141363e-05,0.025588703426826776,0.9735128027359612,0.0008742446039304487
-1.0,10.0,2.91875,2.91875,G,A,A,3.281847138468982e-06,0,0,0,0.000148742584814821,6.561016191829684e-05,8.75666536607411e-06,0.00034494018929375495,0.002768350453759448,0.0022820699207638127,0.9943782481769454
-1.0,8.0,2.875,2.88,G,A,A,7.255814675454305e-06,0,0,0,0.00012764198691341818,0.0010690003399475383,1.931336341593189e-05,0.012739938837505984,0.008095149016416137,0.005834770477415999,0.9721069301637096
-1.0,8.0,2.218644068,2.86,G,A-,A,3.0182418672338045e-06,0,0,0,0.0026348128219655775,5.851248034805802e-05,0.0002028484663581978,0.009501096867143195,0.0038703319718094956,0.0018174437062308502,0.9819119354442774
-1.0,10.0,3.566666667,3.566666667,G,A,B+,4.190125273592476e-06,0,0,0,8.282188001974023e-06,1.9345767239626343e-05,8.465762787023406e-06,0.0004556249589360948,0.9983212094331146,0.00011848430552392403,0.001064397459122994
-1.0,7.0,2.6076923080000003,2.6076923080000003,G,B,B+,8.038701293067607e-06,0,0,0,1.380460351087569e-05,4.180201132577206e-06,1.5994195954787058e-05,1.8444153487187632e-05,0.8274188423457818,7.426590189724089e-05,0.1724464298969424
-1.0,10.0,2.995652174,2.817647059,S,B+,A,0.00033693249272256324,0,0,0,0.00018184294775421458,0.0072422232813766875,0.0015010938671329666,0.001347301223553834,0.009406960435327833,0.00528669184909181,0.9746969539030399
10.0,10.0,3.54,3.54,G,A-,B+,4.68799537484793e-05,0,0,0,7.333002980836725e-05,0.000138103607700238,9.469332106365393e-05,0.29219657377017505,0.6738524164910052,0.0011751145192251918,0.032422888307273696
-1.0,10.0,2.931818182,3.076923077,G,A,A,1.3394733715208643e-05,0,0,0,1.4641685465877967e-05,2.3978950261985588e-05,2.9939019561613877e-05,0.00012540865398585495,0.00011658508621838484,0.004138393058706067,0.9955376588120849
-1.0,4.0,1.9625,1.9625,S,B,A-,8.716127716816299e-05,0,0,0,4.720335411365276e-05,8.168516325135512e-05,0.000173166432349021,0.01966025049798831,0.00014329403661799398,0.9411961778925729,0.03861106134593875
-1.0,10.0,3.401639344,3.3411764710000003,G,A,A,0.0007363704922864003,0,0,0,0.001453229088168671,0.0031101952203510864,0.0014872434899921897,0.23439709741979642,0.006386567606856127,0.1734564484383305,0.5789728482442186
-1.0,6.0,2.797560976,2.5,S,A,A,8.538446326564839e-06,0,0,0,4.196225429501234e-06,8.844213303240172e-05,1.6986516015838985e-05,0.003374898796361762,9.162279552309974e-05,0.00012430722578325997,0.9962910078615278
-1.0,6.0,2.614285714,2.266666667,S,C+,A,5.5866698466276716e-05,0,0,0,2.8027867240618445e-05,9.432992693482622e-05,0.00011105128332740312,0.0009542199723377797,0.03559472611264835,0.0010313732627508598,0.9621304048762938
-1.0,10.0,3.44375,3.44375,G,A-,B,6.1065298823456e-06,0,0,0,1.2045888379713574e-05,2.8004280380723072e-05,1.2335862273775773e-05,0.9926579385381972,5.29102885090059e-05,0.00017134757847726625,0.007059311033899957
-1.0,7.0,2.546153846,2.546153846,G,B-,B+,4.731369029458932e-06,0,0,0,8.125028052932279e-06,2.4558181463871926e-06,9.413764815074902e-06,1.1378832975543185e-05,0.8984227323442637,4.371096466595458e-05,0.1014974518780509
-1.0,4.0,1.777777778,1.083333333,E,A-,A,0.0003077417734596058,0,0,0,0.00016719712842691798,0.11027914145033774,0.0006123321224446958,0.005740287886256236,0.003930377762600367,0.013384650666134704,0.8655782712103399
-1.0,7.0,1.979591837,1.375,E,A,A-,1.1874917297206734e-05,0,0,0,6.414004709949308e-06,8.573882723476336e-06,1.817972204480998e-05,6.052953649440075e-05,0.0004558797084735808,0.983571332234964,0.015867215993292442
-1.0,8.0,3.4375,3.4375,G,A,B,4.869564037691159e-06,0,0,0,3.5409652147191414e-06,0.006117250536671663,9.694950741715282e-06,0.8635743583776329,4.1231108055436024e-05,0.00011333397054731956,0.1301357205270988
