Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C,D,0.1559971234481346,0.3082619060552421,0.009421240911813481,0.038976174413635586,0.17121292996402482,0.05961599224653105,0.05164605028785706,0.1077558919075055,0.04417799548730192,0.03168589504010761,0.02124880023784589
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,C+,C,0.04602619478949616,0.09413023412947145,0.013372504471089943,0.05030612634998284,0.23993349465728273,0.07089560829171153,0.07594457853768344,0.2251310228903132,0.12541104954481996,0.022611454808449775,0.03623773152969902
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,B-,0.07398663468367778,0.05300019561913514,0.003592330303950328,0.05379467629826594,0.19260832337371447,0.09042604904614933,0.22473607962494432,0.21475470430555404,0.04526125539268062,0.014259170530094746,0.033580580821833295
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C+,B,0.08536758108402444,0.06800542229375173,0.010825588736666236,0.06984242433521089,0.2179825386602154,0.133645084747553,0.05664985277342321,0.25000548705484343,0.052900855574844044,0.01811964072552319,0.03665552401394446
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,G,F,C,0.07911903685181831,0.0621368973107829,0.004488844784049792,0.04326879347702976,0.266728090039811,0.1336028603423063,0.06527832107873363,0.21526527534450782,0.062094726488921434,0.028254046902997418,0.039763107379041714
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B+,B-,0.06659010965846514,0.11916912813691347,0.0025303076506964428,0.0370033782962801,0.17566767786231166,0.07080059281169877,0.2733022446961566,0.17441431614999856,0.03665486100206723,0.012589186818281696,0.03127819691713032
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,B,0.05830502067211863,0.06896520852713846,0.008983802124535973,0.0818979149396109,0.20716265102266715,0.0771945574751208,0.05958422607043288,0.267275819049204,0.10923342632306726,0.024224516514611993,0.03717285728149176
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.786666667,2.786666667,G,D+,B,0.08035106801484226,0.0923266919423991,0.040635597184593704,0.06573822658224776,0.20517308289074518,0.12579160798559375,0.05332089905122028,0.23531424504877735,0.04979220671783919,0.017054863987630092,0.03450151059411143
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,B,C,0.0633041190164636,0.08853997670711146,0.009962473160953457,0.04670913232786593,0.27301740319386,0.14541639656980512,0.057337784525322066,0.1899592222292545,0.06710025521419143,0.02216905767414935,0.036484179381023184
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,C+,C,0.06154473707398423,0.05898693534543585,0.0034870887388407886,0.04749502076001145,0.3832805337855004,0.08004115788876216,0.06089195579785708,0.16291236505812814,0.07679110642269307,0.026821738935214015,0.03774736019357263
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.01265019438896208,0.01753413208937515,0.0010649705255500023,0.010519392360358079,0.04495075890024057,0.025141125901771123,0.0137288279930715,0.09309002861364059,0.060405182498707584,0.013940453154249275,0.706974933574074
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,C,B,0.05278788027429457,0.05661434043478435,0.004202015257117304,0.036110271371769136,0.18730980909109068,0.10731793779552161,0.044327745326004635,0.24482418987664892,0.09693817139737411,0.04149257476997426,0.12807506440542055
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,B,0.0388113112809166,0.053795430934661145,0.0032673729194380987,0.03394323376036215,0.17262813855579232,0.08201278575614804,0.04212060308149758,0.22838573535386253,0.1853255585529598,0.04017505412986836,0.11953477567449336
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,D,B,0.03883946890303209,0.05383445954167811,0.003269743399819707,0.0343371825631678,0.1669158846247805,0.07718995832198988,0.04215116159615995,0.24542107159147447,0.17345384764043034,0.042800907253336185,0.12178631456413071
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,B+,B,0.05997022994563162,0.0709348760354473,0.009240382268693897,0.06868720375298441,0.17022673841100325,0.07549706976354281,0.047683579507422344,0.26289486491677594,0.1565755287357962,0.04005500117571894,0.03823452548698329
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B-,0.03434733430593892,0.0396400092521515,0.002346547689827208,0.05985810319044842,0.14127502613074333,0.05141317522395054,0.30947117670987706,0.18710826380644854,0.11391965596174375,0.01614147635688846,0.04447923137198218
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,C,B,0.07603893865099474,0.06959295871310313,0.011078304120244659,0.08264338403093152,0.22307118023075037,0.10298342859731043,0.06012658662867808,0.25584168073397184,0.05857814217926631,0.022534175931590197,0.03751122018315851
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,D,D,0.07227394008518892,0.27750391841769884,0.011643869871057014,0.06532778289955876,0.21440809182014323,0.07503408127257938,0.06271620111532054,0.14210201784253693,0.04029952957733466,0.013988988425748871,0.02470157867283282
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,F,B,0.08536758108402444,0.06800542229375173,0.010825588736666236,0.06984242433521089,0.2179825386602154,0.133645084747553,0.05664985277342321,0.25000548705484343,0.052900855574844044,0.01811964072552319,0.03665552401394446
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,B,B,0.057447158263404005,0.06795049900088171,0.008851620263675138,0.0618886134635474,0.14308911714388498,0.07232075179737445,0.04567743263635819,0.251834333888699,0.160369977940824,0.03836980438241547,0.0922006912189359
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B-,C,0.04178932500375532,0.07643507991194873,0.002975105572802998,0.04880559818529822,0.26705403833922076,0.11701807748697247,0.061881570142666896,0.23654645485962858,0.09293862188122529,0.020154086758234317,0.034402041858246454
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,S,F,F,0.43320980120291486,0.19164359860895866,0.012631580495964786,0.06388890910712638,0.10825390129517025,0.04513574524210159,0.027231680792108578,0.07423716704827063,0.020133893756109765,0.01124140274477562,0.012392319706499007
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,C,C,0.05509082990732686,0.11008456015723375,0.01322188880608157,0.048721267522082,0.24030434675033044,0.10987393849601007,0.06973571603100083,0.2152637397247226,0.08651062136836071,0.021305811119801992,0.029887280117049303
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,A,B,0.03290097151787212,0.06606823586457729,0.002571593788250092,0.0314807781132228,0.15937385758111114,0.056445649542706235,0.04469441116470731,0.27200337182925927,0.14382298993811868,0.022536888961251698,0.16810125169892332
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,G,B,B,0.05422875914280972,0.08477094865668468,0.005798788969736946,0.07112285738611007,0.20735220585075098,0.10672639403054833,0.04986518346021766,0.2741065970747258,0.09238699892022448,0.018295724752174784,0.03534554175601661
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,C,C,0.09419539191983929,0.15144720236036344,0.0031543871390777548,0.054404564561215105,0.23411551597247432,0.11826774642968918,0.060717887709002646,0.19726786918879427,0.03626856628948012,0.017962818729959446,0.032198049700104044
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,C+,C,0.08223717925584595,0.07405992668356545,0.0035016212994970547,0.04194039315234577,0.2514738986052606,0.11852479126713882,0.09143478549920536,0.24073074545297382,0.04323581412841227,0.01952781614683337,0.03333302850892153
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.521428571,2.521428571,G,C-,C,0.09685370167733551,0.09324376498657344,0.03365035313776621,0.059304759314475534,0.25243730178728563,0.11236632964774308,0.06145149028269888,0.1962125131849093,0.04504332214521773,0.016205518905990868,0.03323094493000376
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,B+,B,0.040460657598737654,0.08124879437123042,0.003162471226507936,0.03871414506678133,0.24824510529361649,0.06941521765839599,0.05496388657490246,0.26435412743084896,0.12592020411561075,0.021423347141732194,0.052092043521635635
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.03832092369980993,0.07695200806371984,0.002995226122514525,0.036666774275408376,0.21051511905799647,0.06574424187253154,0.052057159440422905,0.273646128302014,0.16751571669253942,0.026249510651868747,0.04933719182117435
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,C,B,0.0532085100640426,0.09131772743978589,0.006246623861245637,0.05717327623639684,0.20125099058933849,0.07476360413163724,0.03916380979956381,0.2878133623216313,0.12548988448793927,0.02549696713833965,0.038075243930079286
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,A-,B,0.052045482483990935,0.07795740877068914,0.003034359636205493,0.04414755076589045,0.21502519757588512,0.13429738348404355,0.08397946796810268,0.26129172285298363,0.0725787238654341,0.020555488155720423,0.03508721444105444
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,C,0.09704603935929366,0.09867360842331162,0.01777324461344053,0.041894981801520494,0.28209531088104084,0.11842370903651596,0.06537941698214722,0.183850165955927,0.04318900014847484,0.018377585936096223,0.03329693686223171
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B,B,0.04360268557932214,0.07975182074205718,0.0031042040723213617,0.0380008538150224,0.21817447602802148,0.08239646754635686,0.05395120091727217,0.2836024363786465,0.11907901488528225,0.027204569714946048,0.0511322703207517
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,B-,B,0.12270600515648004,0.06712951810839213,0.0025912623345947274,0.05713304415397179,0.21881365539969355,0.08361257448540046,0.12244214960303604,0.2268625465301356,0.05737924593441024,0.014965576045768814,0.026364422248116765
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,F,C,0.09310069357636044,0.09546929653691177,0.016939587663788683,0.04868843971306275,0.26674066941059627,0.12100992411477202,0.064161380598791,0.2036575928745632,0.038325465085749105,0.017882853091055903,0.034024097334348746
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,0.04710093134941894,0.07745696421159336,0.0030148806823225385,0.043864147277670594,0.2216715416903577,0.10624537394712243,0.09562878637953447,0.2655443773569751,0.08418749067735695,0.020423532997521827,0.034861973430126224
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B,0.04935436545135619,0.08470315156026582,0.005794151283582389,0.07106597559705141,0.20718637218113312,0.08818488244998808,0.04982530287961111,0.27388737537571917,0.11640005728428907,0.018281092416041575,0.03531727352096224
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,D,D,0.18621503736264997,0.28485152156722576,0.009468910012597873,0.09087931885888413,0.1658714753947265,0.06420372238493538,0.038735934551954,0.098749911487202,0.027406180085950502,0.015990428366065887,0.017627559927808123
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,A,B,0.10408617413064955,0.06117389798204357,0.003079773649427795,0.04609591438683307,0.22930699707132637,0.07789712038668546,0.10455522553126322,0.24012368335118953,0.08549224707048035,0.016650992450096862,0.0315379739900046
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.816666667,2.816666667,G,D+,C,0.09719681631883101,0.0935740910395894,0.006645955183295946,0.05951485279442275,0.23442308968394088,0.12070583045641903,0.061669188787686915,0.23045651946856965,0.045202892952135455,0.01726209419327,0.033348669121838995
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C+,C,0.08336513711188966,0.07507572606866914,0.0035496492266389825,0.042515643864612714,0.2456923690978924,0.1329286105899256,0.08087518084536914,0.238582971162949,0.04382883271988009,0.019795657940940528,0.03379022137123258
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.742857143,2.742857143,S,D,C,0.08259684664283948,0.1772613071358883,0.025012651186488523,0.06699501470273204,0.20989848090399954,0.10006874006685515,0.05392330224174268,0.1698930451689441,0.039868491651402646,0.04994324566587166,0.02453887463323587
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B+,C,0.08188329724047538,0.07374123292059677,0.003486553165913878,0.04175991576987122,0.2503917592267362,0.12231794451228,0.0910413244581017,0.23969483587857654,0.04304976230637265,0.01944378428926773,0.033189590231807925
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C+,B,0.10636850708532489,0.08186874720102737,0.0035849850600673293,0.042950029603158545,0.23972547602063668,0.12199266840214575,0.06407898819256415,0.24102059248800992,0.04427663541413667,0.019997911763605394,0.034135458769323286
4.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C,C,0.1102031504967209,0.10471625363822037,0.012647924432344882,0.05485918412757316,0.24480898573790655,0.08644853027751921,0.12851528540300935,0.1678619167305801,0.051085441933544314,0.013538192768538928,0.025315134454042158
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.011379583940099379,0.02285127159199055,0.0008894469075885431,0.010888376254921948,0.04534429350600748,0.0195230711249891,0.01545862568908712,0.08808188483286503,0.04974460360928396,0.00779491935500905,0.7280439231881579
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,D,D,0.07046773637344007,0.29763241245192684,0.012900414546850801,0.06783066223931393,0.18696638065156002,0.07931909700935356,0.04471019013215034,0.11871870920657639,0.031360693303798766,0.06591590368903479,0.024177800395994445
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,C,C,0.03316312215095313,0.0632027895472709,0.0026046401527592368,0.052100599963527304,0.31248065788799706,0.12632290048284706,0.06393161326482019,0.20697184623528378,0.08844125692678645,0.018489998081318543,0.03229057530643625
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B,B,0.06061932204393029,0.08519852192390923,0.0058280372816294735,0.06339668024798539,0.2104657211870149,0.1063259273836122,0.0656915317631771,0.2589157723749673,0.08964665994960239,0.018388005927889948,0.03552381991628172
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,E,B-,F,0.5305301085720027,0.07513933247435031,0.005119357558532205,0.04160554821779548,0.08966530299046496,0.03597218177872338,0.019568694358153487,0.056305246780760654,0.12792131900318257,0.008643961241549359,0.009528947024484865
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,B+,0.03213059045198203,0.04563803965297102,0.001805086475724973,0.029855369649671927,0.13053816357397943,0.04326069149004681,0.10213250536426655,0.20297403717850884,0.3107034354304951,0.011854836741055596,0.08910724399129788
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,G,B+,B,0.04448565259284545,0.07792165563194557,0.0028289261886973076,0.05018673153074869,0.22300142680279716,0.11385978411675318,0.0923924899965646,0.2671374709559376,0.07354907570323864,0.01956566387809993,0.03507112260237201
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,G,F,C,0.06422672464711408,0.08222050496935665,0.002964735137720112,0.04313456896743864,0.24926905666474883,0.12251682285982059,0.06833208504226436,0.24205616306449387,0.07091337833765118,0.020083834915647025,0.034282125393744804
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C+,C,0.10260047723599144,0.12279503378810751,0.02068620909098714,0.044833709213079026,0.27212816247217814,0.1386635593321571,0.05897109119347552,0.1291787457087508,0.04275174258369891,0.03010685209915614,0.03728441728241808
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.037520706015681436,0.03058182176493358,0.010480573586991521,0.018087189514136626,0.06778223820856456,0.030017302502344977,0.023877333188795476,0.16296242682784798,0.053028185969087954,0.014621703183131034,0.5510405192384848
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.037520706015681436,0.03058182176493358,0.010480573586991521,0.018087189514136626,0.06778223820856456,0.030017302502344977,0.023877333188795476,0.16296242682784798,0.053028185969087954,0.014621703183131034,0.5510405192384848
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,G,C,C,0.04206326279227208,0.06749499589532557,0.007668129170324938,0.039219596822850575,0.29896050806688224,0.11139911631607323,0.0646289552066801,0.19836219958066828,0.0676053455918574,0.023736104919492726,0.07886178563757265
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,C+,C,0.051709334962844,0.0654855789344035,0.008048402721446097,0.03841060002218895,0.31529954675700156,0.09500082578293668,0.0669182410348021,0.2241082784928498,0.06832446528955419,0.023029449097401494,0.04366527690457164
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C,C,0.07873549101048674,0.11771446771642609,0.01627646490142787,0.04519565055716654,0.2767197586611682,0.10777179759676625,0.051017705282576,0.1744311271913658,0.07125125929988504,0.025144479445101675,0.0357417983376297
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.769230769,2.769230769,G,B,B,0.10142100383372955,0.09612371170694295,0.07210920970228678,0.04538770062160179,0.20279863500247453,0.12109915294854745,0.05232208562121319,0.20816488709384234,0.041441875310586664,0.020948439471370785,0.03818329868740393
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,C,0.06004466307444668,0.07988901294053521,0.008770042301723499,0.04860245757284265,0.27427696135028357,0.15883882082073292,0.07673509782016072,0.15101877147005063,0.0689564651133354,0.032449139879919646,0.04041856765596924
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,S,D,C,0.08190192490553205,0.12201446095180506,0.007403261005034119,0.07094508733802665,0.2828427815940282,0.11707000540711528,0.06229134256940063,0.14384648827693,0.045158795416942524,0.027142209424024195,0.039383643111161284
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,C,B,0.04330453410463071,0.05164433396842864,0.005209749534704228,0.028085681685086867,0.16906971141287852,0.06633746681656759,0.04292955735559336,0.2862262534830199,0.08299165425412934,0.1425878358490014,0.08161322153595943
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,B,B,0.07544599115946987,0.061493401897964234,0.021074157342877903,0.03636940998959039,0.13629536028760056,0.06035827626155404,0.04801213143272626,0.3276820486437822,0.09919580084487198,0.029401069602204333,0.10467235253735842
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,B+,B,0.03270615458695799,0.051740912662857484,0.0052194921486504245,0.11173445282429254,0.23438989731633156,0.08173573674742267,0.05287287554412578,0.27429392554128046,0.10028657907121956,0.02051953368166358,0.03450043987519814
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,B,0.08005021403333255,0.06524614373698107,0.02236024446022212,0.038588916510871506,0.15359646807541585,0.06404174508368093,0.04581842677670731,0.34767941577401057,0.1117700587258761,0.031195321027603043,0.039653045795298866
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,B,C,0.06038841198036276,0.06915274682188896,0.006975953853894125,0.04278217621145354,0.2426922274718694,0.11067762992794469,0.07066563746319217,0.22748292979410817,0.09697076971908289,0.026101000703284166,0.04611051605291917
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,G,D,C,0.1006026853022653,0.09534813454215887,0.07152739429563434,0.05100887869933703,0.24450120729057498,0.10518324436889138,0.04922163961554808,0.1837685346828048,0.04110750024759795,0.019855565403694382,0.037875215551492945
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,F,D,0.031169920513715404,0.3645040412527799,0.012078436429154009,0.056402472216903254,0.21807800481486175,0.07550124594028436,0.04465154398533068,0.09189625131252624,0.03536073137235258,0.04272195101541781,0.027635401146673913
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B-,B,0.04011657568812891,0.05445639821032515,0.0054934234491501865,0.11759854134116134,0.23440188394850694,0.09495899646392884,0.05214401562614189,0.2636747108048652,0.08024555214923611,0.020598797709381146,0.03631110460917432
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.008080840690123629,0.009968610447351825,0.0013842225217599426,0.007792572732059721,0.03353681768041811,0.013166706717664853,0.0648385195974348,0.19631552098579025,0.12857809416300844,0.006092687890759193,0.5302454065736294
