Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,7.0,-1.0,1.5,1.5,E,B,B,0.1449731906653421,0.0716510618652474,0.019895384201352687,0.01279171020291855,0.11345066851679701,0.09704953785681697,0.08785205598721718,0.2912183574439513,0.04889315118390636,0.030115543450013393,0.08210933862643695
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A-,0.005196968800945814,0.006670013019179618,0.004738560343598491,0.00538199548411157,0.03403083343979949,0.021227884239055732,0.055453101897489025,0.05191425488410024,0.1709311871647725,0.3492231305924682,0.2952320701344793
10.0,7.0,7.0,-1.0,3.4,3.4,G,B,A-,0.01252885366704118,0.013905288166310101,0.011335775506581507,0.019805975280193303,0.0401206290294452,0.04542901817982658,0.0897181282922313,0.2523076284687232,0.19352191279207565,0.279518089378839,0.04180870123873315
5.0,4.0,4.0,7.0,3.6,3.6,G,C+,B-,0.025287321591729188,0.013240889771093757,0.016315966590721896,0.09367561867806709,0.03852111198574584,0.10614690659261689,0.24724390306594402,0.20829279799597072,0.08026561212078274,0.12151379055197287,0.04949608105535505
0.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,C,B-,0.07397908074425813,0.03781988860476105,0.006620988876559786,0.002505672915055685,0.05623254167708349,0.1000132162931473,0.30646744625514505,0.16747126779600785,0.015212369705254181,0.14124886623182603,0.09242866090090134
3.0,4.0,4.0,-1.0,1.965934066,1.3,E,F,C+,0.1877208579010614,0.03848911886798572,0.020725831848165375,0.011594394808508152,0.06285743738639701,0.3083919560830996,0.09858854910808378,0.18903410952633504,0.015816049262036617,0.017461225809910077,0.049320469398417104
7.0,4.0,4.0,10.0,2.74,2.74,G,B+,B-,0.037384880790086054,0.03819544072799959,0.020421451785571282,0.010351913534553506,0.1325859357844939,0.15390375484706775,0.24621133529159567,0.20683981172913077,0.0844411284156434,0.03551449852024723,0.0341498485736108
-1.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,0.022515664561290866,0.008189363481643185,0.01006112361391303,0.11626775839706185,0.021368324211566463,0.05514594711846189,0.1418817644029905,0.30928428436185723,0.048636918750258655,0.20959770388584445,0.05705114721511216
7.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,B,B,0.020710815299096134,0.052065826664453786,0.0158106702444458,0.003419176180813844,0.1448876000811186,0.07310735363512713,0.20999508859043786,0.2778365862936319,0.09729615008817422,0.042636477612245545,0.06223425531045532
0.0,4.0,1.0,-1.0,2.3125,2.3125,S,B,B,0.19245935996850816,0.017932895258191417,0.030031231723754787,0.01673045789867628,0.07776224149690268,0.10529914514377878,0.13128152620831582,0.31552598154477796,0.027126645337200987,0.030915325996832856,0.05493518942306036
-1.0,7.0,7.0,-1.0,2.6875,2.6875,G,A,B,0.023634196296699855,0.03628596478711908,0.012506199559115609,0.0072862408033862675,0.06504138751219203,0.076745023851712,0.14807489496745838,0.42835111410078974,0.03392398919119089,0.09255491840016206,0.07559607053017406
9.0,5.0,0.0,-1.0,1.15,1.15,E,C+,B-,0.0568382580422476,0.0695060549685991,0.008485241729893775,0.0009390386856653454,0.05835772159249518,0.14982699845623493,0.3554083847126584,0.09902240914903034,0.033056327602011805,0.12925416384728294,0.039305401213880646
10.0,9.0,9.0,-1.0,3.94,3.94,G,A,A-,0.004369390156139852,0.004849416462736281,0.003953308676672062,0.011740955974444063,0.02345850134791543,0.015843197639078963,0.046902124148494165,0.07008682972821961,0.1329840632487162,0.3500960401373401,0.33571617248024316
-1.0,4.0,8.0,-1.0,2.726666667,2.726666667,S,B-,B,0.03171755993150745,0.013961107392302434,0.012224476533455486,0.045886303548588345,0.06739249959397602,0.07616421180261718,0.0987535883781765,0.41723551377570733,0.02822812286616877,0.049531197564707995,0.15890541861279245
-1.0,9.0,10.0,10.0,3.175,3.175,G,B,B,0.021450337017708758,0.01678923924015341,0.029672971566505068,0.035612780350174136,0.0325679252499256,0.042120866183460566,0.11369410839755605,0.2946033768016973,0.0219781279219061,0.17422694059442487,0.2172833266764882
7.0,7.0,10.0,10.0,3.94,3.94,G,B+,A-,0.009549380712833469,0.010583319966514479,0.018910991154208058,0.012037320255499775,0.017777760389570633,0.021460012429210484,0.10914011426368819,0.1088220580677285,0.13142682856996632,0.3616474590280123,0.19864475516276753
10.0,5.0,4.0,9.0,3.0,3.175,G,A-,B,0.01580198904376829,0.026217175538652177,0.013960155126467809,0.017618762772139963,0.05598195076230447,0.11090144069456785,0.19938847789268135,0.20074849401819417,0.10908149440627493,0.198573483323421,0.05172657642152778
9.0,9.0,9.0,10.0,3.069565217,3.721428571,G,B,B,0.020352096756112936,0.022555677528903712,0.011920096950544478,0.025654512464354143,0.07210169750349282,0.04573660454857753,0.10654879404811667,0.21244542238052191,0.11437099348540464,0.16508849514995477,0.2032256091840165
-1.0,7.0,7.0,7.0,2.75,2.769230769,G,B-,B,0.02203878282564479,0.05133150038269141,0.011661975410435664,0.006794387110324709,0.06709906050141332,0.05469208373905195,0.20373445555998126,0.3954753199702826,0.030372385942122132,0.08630704934744376,0.07049299921060866
-1.0,7.0,4.0,4.0,1.4,1.4,S,B-,B,0.0876710478614649,0.1988854341894429,0.015530980204591382,0.002352534236370939,0.029843243415247363,0.11010429831017436,0.17143261627330228,0.2966793809125829,0.012839504469905588,0.02445866154742168,0.050202298579495624
10.0,3.0,4.0,-1.0,2.4,2.571428571,G,B,C+,0.013670734667116461,0.021527877464915378,0.0132955900269321,0.016028399185410925,0.11182815963335076,0.2752557478610244,0.12624914178705932,0.22819482854488332,0.10392848425231967,0.049409043385070586,0.040611993191917044
10.0,3.0,10.0,-1.0,3.208823529,3.466666667,G,B-,B,0.009793043325084986,0.0058552015499396875,0.024974938143470425,0.16150336974588334,0.030415845680091542,0.11377079659769379,0.05821524999866342,0.23155766040155706,0.10908496413979829,0.16763603712761202,0.08719289329020548
10.0,8.0,7.0,-1.0,3.233333333,3.233333333,G,A-,A-,0.013609693275853024,0.015104870077113908,0.012313690604779466,0.027771909490231114,0.0829352626987048,0.04934809039050756,0.09745793508252054,0.274073712238363,0.09214057087530587,0.2898288094521934,0.045415455814427304
10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.006253291071151146,0.003194025596445488,0.009153597605240467,0.0037291048486913616,0.024311245434055058,0.01471118840659149,0.02112214507114151,0.05300233005503251,0.25216370234886165,0.1040035421399882,0.5083558274228013
8.0,7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.021563663506596588,0.022108781428690244,0.07624286185243703,0.00345669377311804,0.0779323763896191,0.03480522835898081,0.13852854734002273,0.47812404298733074,0.0521767249854701,0.049427484240893195,0.045633595136841294
9.0,7.0,7.0,10.0,4.0,4.0,G,A-,B+,0.010905674265368159,0.015235032222914448,0.009985620802837016,0.013050787099969137,0.031100418720611166,0.029465778464266335,0.05557968701017533,0.13510793065883378,0.3574429485803502,0.15890572963523747,0.18322039253943687
7.0,7.0,7.0,10.0,3.285714286,3.285714286,G,B+,B,0.018897763465075636,0.03570119992883371,0.016882189216909135,0.018755787229554954,0.05389197791403859,0.051059411658782625,0.11558997455374365,0.3133542964195829,0.1995187358354608,0.14529687010401285,0.031051793674004922
8.0,3.0,6.0,-1.0,2.297826087,2.564705882,S,B+,B,0.052499120754864126,0.01154234160369992,0.04817629971869348,0.01736645141054492,0.1111919835305455,0.08305001273649784,0.15645272454414488,0.3891984603371386,0.0387288559236065,0.04857842201146871,0.0432153274287955
10.0,4.0,7.0,7.0,2.72,2.72,S,B,B,0.029429035018127627,0.02289798235805862,0.01901373419048819,0.004738072470007661,0.14409812168585462,0.0729498892520894,0.19267234009214987,0.2944846560954086,0.076882898284328,0.08094482357424986,0.061888446979237566
-1.0,5.0,-1.0,-1.0,1.38,1.38,S,C+,B-,0.16094318654502207,0.01535951885888117,0.018085796261733362,0.005006595004780737,0.06768344580953777,0.08946541996202764,0.26579739331444624,0.20433664760725145,0.01221760618103966,0.052774545979002135,0.10832984447627789
10.0,8.0,7.0,-1.0,1.934782609,2.575,S,B,B,0.09188864378099816,0.01468520624501441,0.02533857633370214,0.004032833594676157,0.23001333458263495,0.04724091438375705,0.13808873824188175,0.2349560071738136,0.0654392555242209,0.09220154621738416,0.05611494392191671
10.0,10.0,7.0,-1.0,3.34,3.34,G,A-,A-,0.01816662565040535,0.009279060684721374,0.010587507268814418,0.009851632221995903,0.09100473005822489,0.042737919859203506,0.06830209062702491,0.17945678800562545,0.20174957036586097,0.20185000122682797,0.1670140740312953
10.0,3.0,1.0,10.0,3.117647059,3.117647059,S,C+,A-,0.019225084655319417,0.02121272382091985,0.02687388777961773,0.06762801306839239,0.07305396319091374,0.11977170964881362,0.1491703821133568,0.18772353597409203,0.10052858000319015,0.1919389210075997,0.042873198737784605
10.0,10.0,7.0,-1.0,3.0625,3.0625,G,A-,A-,0.019816756788442018,0.010121906640940488,0.011549203499840703,0.010746486632651858,0.09927097287444915,0.04661993811023814,0.07450618205850885,0.19575740648694043,0.1074888214279529,0.2419378433964747,0.18218448208356078
9.0,8.0,7.0,10.0,2.516129032,3.2,S,B,B,0.01897952921810868,0.04121270861663201,0.023729124661589385,0.007044266578214427,0.18505953937830535,0.02856278431021828,0.1306606360577105,0.35090189922297654,0.0802781584014963,0.10568154250710868,0.027889811047639757
3.0,4.0,0.0,-1.0,2.518181818,2.518181818,S,B,B,0.06357860492103752,0.018507367029584953,0.022393272428798818,0.00777552245655834,0.098003993116275,0.15921119056028255,0.1624213725283501,0.3595551783782231,0.020993284911514,0.04588923208806804,0.04167098158130767
10.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,G,A-,A-,0.020850386281609696,0.010649858885743126,0.01215160264554719,0.0113070165745604,0.04510199931044628,0.049051604578915754,0.11037365765018077,0.2413869613145122,0.169023844680212,0.2779800700756614,0.05212299800261113
5.0,4.0,3.0,-1.0,2.530379747,2.63125,G,B-,B,0.031132420755870565,0.024699492947855946,0.01385954263735291,0.006588636921123494,0.07024952596759924,0.2718297552685914,0.14563333165959275,0.3299617742530463,0.027715076107781615,0.038702015742776014,0.03962842773840987
10.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,B-,B,0.026940690080565516,0.023149370331440187,0.019719579287011096,0.004735265616400795,0.09456310845334001,0.12458753245230243,0.15569136294458852,0.2839984527254707,0.10666819764255236,0.09405749209253651,0.06588894837379193
9.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,B+,B,0.024898359568462966,0.04404861006129911,0.024884756635680592,0.003732183882881632,0.11594639306345558,0.07025434614271645,0.1753005730587062,0.38882429251648404,0.051507487304423935,0.05553984499778932,0.045063152768100224
10.0,3.0,4.0,-1.0,2.6625,2.6625,G,C+,B,0.023803346028251647,0.019942372180487698,0.015510415093777714,0.017388032695546334,0.0839149530038526,0.21774678168132855,0.16055648628826114,0.25201917749334496,0.08451027709558379,0.06613854913110888,0.05846960930845681
10.0,1.0,4.0,-1.0,2.066666667,2.066666667,G,C,C+,0.07156171890282415,0.010652051052941838,0.019984541177997674,0.016143840605546585,0.10348936467459202,0.282163664271666,0.12443822321651292,0.17741152691488118,0.07846318596531789,0.06140603791987438,0.05428584529784563
10.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,D,B-,0.12641888043065652,0.01557608703961776,0.028394357437430826,0.0035982444358652155,0.12596634286809869,0.062091943436226135,0.20712268822986993,0.20339669342696837,0.058387342683326925,0.07147262159934563,0.09757479841259395
7.0,4.0,7.0,10.0,2.56,2.615384615,S,C,B,0.02569989738863297,0.04710458756652353,0.022161308628780896,0.006593587100966609,0.1258385447888474,0.06970296507243041,0.15214942559618125,0.39649776622143307,0.07613743381440835,0.04516413516330749,0.032950348658488164
-1.0,9.0,7.0,10.0,3.222222222,3.230769231,G,B-,B,0.021308902366896885,0.02494526145358517,0.015036913495504367,0.037004858002064524,0.08109393751712173,0.045444183148513576,0.0569476376599898,0.2856534590765189,0.03871192008134049,0.22123066404598793,0.17262226315247683
7.0,7.0,7.0,10.0,3.8125,3.8125,G,B-,B+,0.014720531489613196,0.027809673813549863,0.013150487275406514,0.017616015094033058,0.041979494525225244,0.03977304925809245,0.0808915015086463,0.1823693335565344,0.423710102346181,0.11225504877776665,0.045724762354951355
7.0,7.0,10.0,-1.0,2.15625,4.0,G,B,B,0.04190147680690452,0.01942289278728763,0.0438208010601308,0.003509441935255553,0.0354484567644735,0.04463906203847098,0.09692177580769487,0.29421545199226135,0.11228151426804532,0.07214424466671163,0.23569488187276394
10.0,6.0,4.0,-1.0,2.375,2.375,S,B,B,0.03750837959162937,0.019462502266291735,0.02556571878604458,0.004496048353451992,0.1191192231740073,0.12087007561751464,0.16872319851967738,0.2794329600725567,0.07295566507856963,0.08930587356869389,0.06256035497156295
7.0,8.0,1.0,10.0,1.0,1.0,S,B,B-,0.05181843396230274,0.017940286876150176,0.016169730379452255,0.0013074000791447344,0.12187314922912151,0.17377109423567683,0.4543722916753572,0.06781716657509818,0.017702244092682968,0.06229789123378418,0.014930311661229234
9.0,4.0,8.0,-1.0,3.233333333,3.233333333,G,C-,B,0.030328821483521524,0.006900317511885082,0.012495306487838939,0.011963436656389433,0.04060783655980324,0.10439177599214887,0.12804735987067728,0.4003311371104021,0.07984082983703855,0.1323503444000945,0.05274283409020052
8.0,7.0,0.0,-1.0,1.8125,1.8125,S,C+,B,0.15768608914917487,0.02706936001026499,0.048253820416013574,0.002947998470054021,0.07906287216888644,0.07149461128812967,0.21818673799258034,0.2734241562207712,0.03572939817116282,0.043870126236680185,0.04227482987628171
9.0,7.0,3.0,8.0,2.466666667,2.9,G,B-,B,0.023524147331626444,0.05534087683082919,0.019775574273198707,0.004839401960932312,0.07465492050773694,0.12157129889202811,0.1737130908655979,0.35434341218657306,0.07758939558730127,0.056831606202516476,0.037816275361659574
-1.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,F,B,0.07004128468592125,0.008081735610532673,0.06629286672397557,0.050202100289828404,0.08089789071074709,0.15887098356186802,0.16533884362539397,0.20878460889838657,0.01296912986652744,0.04972054986556974,0.12880000616124898
-1.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,0.02175519959112655,0.009311699352292965,0.024542642331475746,0.022700310420825594,0.048737945704380156,0.04039745537224806,0.05425441775901818,0.2497566157428851,0.07119403506939778,0.22534535609361872,0.23200432256273115
10.0,7.0,5.0,-1.0,3.23125,3.23125,G,B,A-,0.024707631189335954,0.012620043677536092,0.01685856727483519,0.013398773125961456,0.053445703586176424,0.058125971327924436,0.13079237906704907,0.23136254374751844,0.0978266881472569,0.2990961375983446,0.06176556125806163
8.0,6.0,7.0,-1.0,2.95,2.95,G,A,B,0.023386504890154012,0.01615387130000622,0.02411040538769551,0.015506379172790689,0.05058794178598995,0.10092814904780131,0.12379886154228405,0.38704850349316033,0.05898188274681755,0.14812057929036682,0.051376921342933715
10.0,8.0,-1.0,-1.0,2.72,2.72,G,C,B,0.03187320216219936,0.046641875615002236,0.017087413397361795,0.0034992880675957616,0.18976164268277565,0.1052979497106404,0.14400459416019315,0.2185995873549653,0.0924301458434436,0.08150271499772259,0.06930158600810014
7.0,4.0,7.0,10.0,2.307692308,2.307692308,S,F,B,0.04858798687692581,0.026903134054634383,0.03557627296327219,0.006545780053125953,0.12492614775233342,0.06919758113879518,0.14150664431413923,0.3936229444608042,0.07558539652649622,0.04483667092610685,0.03271144093336664
-1.0,4.0,7.0,10.0,3.56875,3.56875,G,A-,B-,0.031309805931715035,0.007341192627603721,0.019458832861867142,0.08159258652806688,0.039626040044987605,0.12154128177682814,0.22846219187443653,0.21496331724019496,0.09757189580640303,0.10052542502145818,0.05760743028643876
3.0,3.0,4.0,-1.0,2.08,2.08,S,C+,B,0.23585944689971178,0.014815990359991494,0.021916590040310362,0.05657979911200529,0.09190760239040194,0.09698523459813818,0.11821577548262568,0.26165694622455216,0.020632588603577917,0.045622772706927384,0.03580725358175759
6.0,5.0,10.0,-1.0,3.506666667,3.506666667,G,B+,B,0.008539035753265945,0.005815681696794745,0.009276542943808906,0.04111527344617865,0.034456157465322323,0.11906874599563597,0.11959882288819713,0.4299026124557102,0.0627122518046064,0.11268731268561322,0.05682756286486638
-1.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A,0.01245738411074264,0.01574457668388929,0.033414752818295444,0.0446765981626363,0.10903491279567105,0.11780561657360526,0.13370270569941262,0.10136310409415696,0.08866671128156438,0.1708484132880379,0.17228522449198827
3.0,3.0,0.0,-1.0,1.825,1.825,S,B-,C+,0.26367958913106915,0.011487932075364119,0.01479909241245935,0.0382114595816653,0.05049253206526801,0.27544620216773225,0.08097133051231076,0.1879286576192706,0.0159979704803865,0.027143387515749427,0.03384184643872457
7.0,8.0,-1.0,-1.0,1.9,2.0,S,B,B,0.08167393608601439,0.030777927045450227,0.015149206645068199,0.00546571187662727,0.23174507445327927,0.16231028532366557,0.06103189574445867,0.26735103765042456,0.059240678955783554,0.042046000978856427,0.043208245240371874
-1.0,5.0,7.0,7.0,2.735294118,2.647058824,S,B,B,0.014165146819209025,0.013061316437829441,0.004921895642193853,0.013326774329195813,0.07223541157535471,0.0979830682232977,0.2891858719147925,0.34883807971263986,0.03134568476394577,0.06631870098592485,0.04861804959561658
8.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,G,A-,C+,0.015920065004065436,0.006095350613378967,0.13201990361132235,0.166286741983516,0.09361991451217513,0.16955912233452913,0.07211689248243361,0.14963454703626375,0.08392789545768523,0.07380698179606304,0.037012585168567334
9.0,8.0,1.0,4.0,2.822727273,2.469230769,S,C,B,0.009524176945193754,0.03404893836470724,0.01298037489013442,0.006839619658440968,0.15205434436653034,0.11563320578147797,0.11981422107794991,0.3633962335951727,0.0929404196830227,0.0600442525069988,0.032724213130371035
4.0,1.0,10.0,7.0,2.428571429,2.428571429,S,B,B,0.02190438108661487,0.008892372001933015,0.004338217145756443,0.039439170547666186,0.10260462177926064,0.07926623444911024,0.15717083036676704,0.5066654306892071,0.01937408032238687,0.026973848720544872,0.03337081289075258
10.0,5.0,4.0,-1.0,2.25,2.25,G,C+,B,0.06360500765132769,0.036118162818995075,0.015546282357843706,0.006884344134096426,0.11651256994173306,0.11183774131445776,0.12159625517231212,0.2870321098556931,0.08294355818044356,0.09386851379357923,0.06405545477951824
-1.0,7.0,10.0,-1.0,2.248275862,1.785714286,E,F,B,0.09267236485841851,0.010372063685684567,0.0034053448008538613,0.008085680255132347,0.053057918413443865,0.033285744013083894,0.13898613949170896,0.4726131093102138,0.017943449632196903,0.043486044587163986,0.12609214095209928
9.0,6.0,6.0,-1.0,2.642857143,2.25,G,B,B,0.02127225386248103,0.010036212542428948,0.004095641960394148,0.00870380032058706,0.11089342148766855,0.13208561848227965,0.16390674905500552,0.3279063094997784,0.08814353042499178,0.08673577522053415,0.04622068714385085
-1.0,7.0,7.0,-1.0,3.625,3.625,G,B,B-,0.011210461625253357,0.008055340981513033,0.011259331260746403,0.06854589055652868,0.042770920539896326,0.06253148849364105,0.24412505109360577,0.19522838770196652,0.08564011605969923,0.18235330186081752,0.08827970982633203
10.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,A-,B,0.00935203960054672,0.010771855670181752,0.0042175322814975635,0.03396910162137405,0.06578815284426502,0.05759305858229315,0.15513230594731073,0.34078307969915766,0.12307947795761467,0.1027221622954466,0.09659123350031223
9.0,7.0,10.0,-1.0,3.38,3.38,G,B,B,0.005906832760978496,0.005936357202304748,0.006624131754622443,0.03144178364493901,0.0326772716307198,0.04042758960147166,0.09798296694574998,0.4297129315988904,0.18482174723430023,0.11406377988920212,0.05040460773682105
-1.0,0.0,4.0,10.0,3.083333333,3.083333333,G,C+,C-,0.02128529874732866,0.013097516686946921,0.1299571876364333,0.1959020771291596,0.0634280960250996,0.08379185634066474,0.13811029278994658,0.17690222333571573,0.034001223623372434,0.11153362848239538,0.03199059920293687
9.0,7.0,7.0,-1.0,3.06,3.06,G,F,B,0.007850541686992837,0.007889781473659579,0.0035403948663988785,0.030788559474983972,0.05522566824716671,0.0537307369810172,0.13022535049653688,0.28606933756392977,0.10331869985485129,0.27240796937243444,0.048952959982028414
-1.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,A,B,0.009018448235952596,0.0064802572894121155,0.0036424928535062798,0.03134874422458242,0.02705868429997731,0.07842141611013423,0.16216885239062706,0.4129247373138609,0.022516314504099938,0.16899713766344832,0.07742291511439896
9.0,7.0,7.0,7.0,3.4,3.4,G,B,B,0.007522827517919916,0.012011629193805252,0.008436365589220762,0.04566366607390491,0.05292031981355441,0.05148779317847883,0.16002980681417522,0.25651302333072584,0.21909288500701954,0.15328123248636402,0.033040450994831286
10.0,7.0,-1.0,-1.0,2.5,2.5,S,B-,B,0.01245279281287532,0.04050207541949019,0.012902847579030456,0.005714677348824244,0.12963624518242942,0.10342404752936529,0.12281823868875302,0.34538940806985235,0.07936132012249739,0.06864347018220895,0.07915487706467345
7.0,3.0,4.0,-1.0,2.029508197,1.875,S,B-,B,0.17827687954422275,0.01849564508989633,0.0201945832841012,0.04231237395009431,0.10224345510650444,0.11284975942917197,0.10333667382074754,0.2618544259033401,0.06847970460113786,0.044802236674632456,0.047154262596150874
8.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,D+,B,0.017860362111695578,0.011286699951194622,0.00502630822263069,0.0062241162189387,0.06383743502013245,0.08119511129030607,0.08917907569656014,0.5674001045623901,0.0634923780593038,0.043956496058267076,0.05054191280858102
9.0,6.0,8.0,10.0,3.449180328,3.66,G,B+,B+,0.0073890471461307405,0.012690334965562995,0.013900733189223753,0.03980465421702222,0.03676058544251688,0.11970514415834027,0.12749040718493576,0.19657868239814466,0.274111267452844,0.12143560874380206,0.05013353510147653
10.0,4.0,7.0,-1.0,1.6875,1.6875,E,C,B,0.24134307835935592,0.006706262391896147,0.0034835590001673937,0.00775271209103329,0.10336490507993758,0.11541379041405048,0.07992666058657386,0.24329907426834332,0.052834689775926605,0.05082293109287469,0.09505233693984085
-1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,B,F,0.29484437700577515,0.04909181891460216,0.017534547705993903,0.01150502204956252,0.058230276833734905,0.12927962432419043,0.1276757652468989,0.19440144782701257,0.01878056836038944,0.04152758619266887,0.057128965539170976
10.0,7.0,10.0,-1.0,3.611111111,3.611111111,G,A-,B,0.006075470026822053,0.006997841011453432,0.006813247565563729,0.02709107965957965,0.0336101921934003,0.04694064516991227,0.11539743868685577,0.3073501283499055,0.2189531874064841,0.134928105818102,0.0958426641119213
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,G,B-,B,0.009710068298875624,0.05480909216940814,0.03680697262259922,0.01921088900324576,0.12728164430515118,0.06410742548803092,0.11356503133231731,0.28179376139621715,0.16347334700554766,0.09457349981284377,0.03466826856576341
10.0,10.0,-1.0,-1.0,3.8,3.8,G,B+,B+,0.007456181735869029,0.015105822384449326,0.022331251813494463,0.02223798336760673,0.12032932050696614,0.0976673776853448,0.06980029551677115,0.08671732296216385,0.2330325787152436,0.17436842169711717,0.15095344361497368
7.0,8.0,7.0,9.0,3.653846154,3.5,G,B-,B+,0.006971190411527559,0.01314376809233601,0.009710679889073672,0.04805719521061238,0.10161260126271081,0.04771227430929741,0.11226265149191997,0.17280898923739366,0.33263626888905923,0.12446673450088476,0.03061764670518477
9.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B+,0.0065802238083486645,0.011301219578771329,0.012379124625443843,0.03556751999740324,0.08625497580892454,0.04344369107446196,0.07695963611865717,0.13033823617451257,0.32356346175017214,0.22238743305866362,0.051224478004641194
3.0,3.0,4.0,-1.0,2.093333333,2.093333333,G,C+,B,0.21517082354249473,0.0171174900494901,0.023241206042532343,0.059999423568566294,0.08710165899740212,0.12084762848144413,0.13120406991167816,0.23539498313320542,0.023571143535671867,0.04838016583615875,0.037971406901356045
8.0,7.0,7.0,-1.0,2.91875,2.91875,G,D,B,0.009732786392041535,0.011767153316367926,0.0074575336423022215,0.04205847138017683,0.06846656623682168,0.06661321047306282,0.16144816112645025,0.3546572793105014,0.12809037593632713,0.08145242561776447,0.06825603656818362
