Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,S,F,D,0.1921676920939091,0.3885880882471326,0,0.046347560245055104,0.14014505034508798,0.0937024050538685,0,0.04620506703377921,0.046639001208174435,0,0.046205135772993004
4.0,-1.0,-1.0,-1.0,1.935294118,1.935294118,S,D,D,0.18487645243129028,0.3881450818985194,0,0.046315233839427795,0.1405188627504804,0.10119515622951944,0,0.04617849867526468,0.04666575466266603,0,0.046104959512832035
7.0,-1.0,-1.0,-1.0,3.4625,3.4625,G,C+,D,0.19748106102589513,0.3688278820999234,0,0.04660917452840484,0.1475479437595504,0.0931730913752883,0,0.04764047408992583,0.0469757724681704,0,0.051744600652841685
4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,S,C+,D,0.18630912005357178,0.39601059253659815,0,0.04637250810526238,0.13980193641817398,0.09283860255028782,0,0.04632414247247404,0.04621122715627015,0,0.04613187070736165
4.0,-1.0,-1.0,-1.0,2.625,2.625,G,F,D,0.18725580941540987,0.3702091020586336,0,0.06032086119895243,0.14391821815337025,0.09542338529492561,0,0.04688454565789831,0.04944679768203872,0,0.04654128053877131
4.0,-1.0,-1.0,-1.0,1.8,1.8,S,C,D,0.18794404689213057,0.39477290066976595,0,0.04632845052558989,0.1396687080332871,0.09275039847645905,0,0.046280130844008574,0.04616732280635706,0,0.04608804175240159
4.0,-1.0,-1.0,-1.0,2.60625,2.60625,S,D,D,0.18761158937057681,0.3843519772889308,0,0.04957953699004025,0.14236264727354447,0.0943110342669683,0,0.04675016937283647,0.04847687358156635,0,0.04655617185553663
4.0,-1.0,-1.0,-1.0,2.764705882,2.764705882,G,D,D,0.18638034312570706,0.3684850612745004,0,0.05356509013153844,0.1432453656055069,0.09497725784320152,0,0.05812371137791501,0.04889948186846872,0,0.04632368877316202
4.0,-1.0,-1.0,-1.0,2.884615385,2.884615385,G,B,D,0.1936031118166409,0.3804119449010869,0,0.049078650264830916,0.14070116601676202,0.1419670503544356,0,0.0,0.04765260529903025,0,0.0465854713472135
7.0,-1.0,-1.0,-1.0,3.41875,3.41875,G,F,D,0.18873078239206423,0.3665485130654061,0,0.046524203385487,0.1448105040384843,0.16043841079982119,0,0.0,0.04626041799523671,0,0.046687168323500505
4.0,-1.0,4.0,-1.0,2.0,2.0,S,D,D,0.18573158784987606,0.3888883242282117,0,0.04627084287117416,0.1446755370352598,0.14162353610422856,0,0.0,0.046539264494760174,0,0.04627090741648952
4.0,-1.0,-1.0,-1.0,2.24375,2.24375,S,D,D,0.18677541414019647,0.392560118904406,0,0.0463283742653731,0.13961089877905658,0.14179962538589871,0,0.0,0.046597129634127335,0,0.04632843889094163
4.0,-1.0,-1.0,-1.0,2.4,2.4,G,C,D,0.18719232105301556,0.3794591210882983,0,0.04745010916911132,0.13883706377295582,0.14094961204609935,0,0.0,0.05993206524544663,0,0.04617970762507301
