Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,2.933333333,2.933333333,S,A,B+,0.012544982559297459,0.005841740818137265,0.00027658433811346026,0.04512932898581675,0.05356212500481563,0.050667452269838126,0.0591274845048885,0.1489325019227397,0.25386968207481614,0.23863204870795957,0.13141606881357762
7.0,7.0,-1.0,2.7,2.7,G,B,B,0.012023411902197781,0.004744324227514589,0.00036975682275240473,0.029540365040525797,0.04907012379281734,0.09292427395435868,0.10324046282230032,0.5916677858937976,0.03372844851506417,0.04973322850928108,0.032957818519390294
7.0,7.0,-1.0,3.4,3.4,G,B,B,0.011678666385729047,0.005420272900269989,0.00037029436311797554,0.008704978161317881,0.06461068944632695,0.04415060108972041,0.08447187070910867,0.5387611243434113,0.11775791558933246,0.04755317161709385,0.07652041539457152
9.0,4.0,-1.0,2.41875,2.41875,G,A,B,0.017935370418079355,0.012569807625419578,0.0006744266195803932,0.03548017801872062,0.03871270955536482,0.09774745455018911,0.20882814276556408,0.27625308326848846,0.2187740853859752,0.05554866609093283,0.03747607570168527
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,B+,0.019643911203343276,0.03470173109812676,0.002445107714063765,0.08939624848890657,0.18820395225402026,0.13213841143822666,0.14193905923285455,0.1659897260630646,0.19567272921172596,0.008612167995681293,0.021256955299986353
10.0,7.0,-1.0,3.75625,3.75625,G,A-,A-,0.007022774770314877,0.0032989661364659,0.0002522832619066184,0.004828819498883952,0.03054259592197668,0.025594005556774307,0.04947986150512092,0.08981084630041568,0.1246225670585182,0.3738298867839484,0.2907173932056745
-1.0,4.0,-1.0,2.4375,2.4375,G,C+,C+,0.17170961390765546,0.02385936990589079,0.0015616003846935307,0.0833270564889033,0.1479841727570873,0.23171771387983023,0.07786762192528825,0.17226238362670893,0.06702504895385095,0.006545112781214922,0.01614030538887656
4.0,-1.0,-1.0,1.9625,1.9625,S,C-,C,0.07037626080314406,0.03381959779940821,0.004180061156183947,0.056065714024737666,0.2936293155877078,0.060567744060520415,0.1531918577580003,0.18649646331134834,0.08979595468587298,0.02189813212252111,0.029978898690555297
9.0,4.0,-1.0,1.285185185,2.385714286,G,C+,B-,0.020448975814602602,0.141732363633707,0.0019948270812849846,0.020648126270350182,0.03264870367210639,0.06727782370554787,0.3832638459053388,0.18178829902009958,0.09116609322157676,0.03524965514518151,0.023781286530204386
7.0,7.0,7.0,2.923076923,2.923076923,G,B-,B,0.011076102065665016,0.004310207027089142,0.00033659240347455046,0.02071366195598293,0.07208296045359476,0.14881289485991686,0.06560589869575348,0.47784920976982076,0.12305823777520164,0.04410512517157727,0.03204910982192361
4.0,4.0,-1.0,1.965934066,1.3,E,C-,C,0.07216103153743725,0.011159218614041474,0.010751228457234132,0.029080600737540672,0.6348725351547453,0.04183950788295456,0.06134489199009272,0.09115676399734979,0.025288827294519915,0.007334922331683894,0.015010472002400181
7.0,4.0,-1.0,2.428571429,2.428571429,G,C,B,0.019593409847796586,0.015603052956165046,0.000678819323803297,0.04047809534761071,0.052349015339458654,0.11108068063192444,0.13075318286156323,0.4875608567614016,0.09896451312918676,0.01971448292611385,0.02322389087497589
0.0,0.0,-1.0,0.5,0.5,E,F,F,0.5127000692635381,0.01101854862925502,0.0003763385011566514,0.002784467360881364,0.15845066469245817,0.1894240098762979,0.06747395308512984,0.04197970694163924,0.009445654895569896,0.002085614778186883,0.0042609719758868935
7.0,7.0,-1.0,3.416666667,3.416666667,G,A-,B,0.011742407286117966,0.005449856164626188,0.00037231538977757113,0.00875756329092526,0.06496332761442204,0.04088612873298797,0.0849329090604665,0.5417016243993215,0.1067829981148117,0.057472814385339036,0.07693805556120424
10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.008043869628706044,0.003440436996395402,0.00024883484893734227,0.00463431030640694,0.028695873372166912,0.026931916496305514,0.029092800891690793,0.15447431502942863,0.2656661251170801,0.04378781521049891,0.4349837021023834
7.0,7.0,-1.0,3.25,3.25,G,C,B,0.012016141437782608,0.005576900961963605,0.0003809946524610364,0.008942265887901563,0.16236947454474632,0.03447373415491385,0.0844964741546646,0.4617791623900907,0.10969242870701026,0.048927301893338465,0.07134512121512708
7.0,10.0,-1.0,3.73125,3.73125,G,B+,B,0.013536011200703638,0.005499225223682277,0.00035522112576170126,0.008122002361366164,0.09893299102140123,0.03460877415332877,0.07081508523341307,0.36916183685179904,0.18039273597213829,0.09084078646746027,0.12773533038894566
2.0,1.0,-1.0,1.278571429,1.278571429,S,C+,C,0.022884046761495885,0.24190673832871165,0.002851312144347945,0.007835242356723057,0.33015392084157474,0.023486625242624702,0.05185441694271022,0.2773688730516133,0.024672685662670373,0.005583381492077947,0.011402757175450256
6.0,10.0,-1.0,2.928888889,3.12,G,B,B,0.023891496858745667,0.004610397271396328,0.0003326477718417244,0.021173296421030642,0.20515727813523127,0.11230570907085279,0.09186555299150569,0.35725409138318087,0.13839781036998158,0.009368640951184292,0.035643078775049124
0.0,4.0,10.0,3.083333333,3.083333333,G,B-,B,0.10295447367060982,0.02050744958030407,0.02069836602837808,0.009980237508745016,0.19994434167832914,0.0952909688985865,0.05200448279319674,0.40015433357794905,0.0627537954407999,0.009353831117341239,0.0263577197057606
7.0,7.0,-1.0,3.06,3.06,G,C+,B,0.012880922022792177,0.005092370573409878,0.00039625534735347723,0.012977962366795385,0.09360716433909239,0.0863944230419609,0.09509127247052886,0.4568073992816886,0.14902399067990485,0.050717113598703026,0.03701112627777049
4.0,7.0,-1.0,1.888888889,2.5,G,C,B,0.028179393623607364,0.011796282421113436,0.0005421502345858362,0.03917924414667202,0.1856663305400499,0.09555349745125455,0.15565258280459573,0.40314707568137975,0.04179810495116222,0.01478923534566413,0.02369610279991514
6.0,9.0,-1.0,3.042857143,3.042857143,G,A-,B,0.012542650288594972,0.005467098070624879,0.0004167882490510788,0.05405268146303006,0.09242396372996936,0.0906010508912707,0.1409821712793281,0.4056540427992849,0.15183700645340692,0.01583107117861682,0.03019147559682235
7.0,4.0,-1.0,1.571428571,1.571428571,S,D,B,0.04899628145432648,0.13928191388173355,0.004739804749882178,0.03347258604283699,0.10724893151505464,0.05593382660668573,0.07034441363722226,0.44789607767607603,0.038055337558455096,0.02956003999839676,0.024470786879330204
9.0,7.0,-1.0,3.3,3.3,G,B,B,0.010096129516617015,0.004740331827602969,0.0003626315415101901,0.0069198131369326695,0.08034336144275905,0.03820871251953495,0.0824370193256165,0.24735110770981605,0.1509205639104765,0.15720742620969322,0.22141290285944099
7.0,4.0,-1.0,1.777777778,1.416666667,S,B,B,0.041596848888482,0.021326468018957986,0.006828867494776637,0.03102780900764092,0.11741034648750318,0.051848521258492354,0.06498844786174442,0.5796123331446338,0.035275844656099696,0.027401028237098352,0.022683484944570773
7.0,-1.0,-1.0,2.5,2.5,S,B,B,0.04598469375489806,0.018863447794383262,0.0007125886460085273,0.038324389914399626,0.039082578754348986,0.09335702556140835,0.06755014252672595,0.3816193276834985,0.24785942984178333,0.03921625365098875,0.0274301218715565
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.004203669977274265,0.0011373008473017818,8.718997879470103e-05,0.0018026703652872758,0.0077922997866692505,0.005240440570420671,0.037883698209786494,0.04472928976909664,0.018306878939034744,0.22876001448896172,0.6500565470673725
6.0,0.0,10.0,2.528571429,3.225,G,B-,B,0.01726449745372249,0.010211586996322825,0.0012431384781042385,0.01641012079438739,0.08280696782858107,0.05779929361797597,0.06505046133213765,0.6488974445881937,0.0676246039528523,0.011780718730486016,0.020911166227236527
6.0,10.0,-1.0,2.335616438,2.357142857,S,B,B,0.029145588783212523,0.005726794448872227,0.0004473596341999712,0.024164155662418394,0.1533367420073546,0.08352171505358429,0.23878416194614607,0.38502137517919477,0.03370860560793058,0.010671080064976902,0.035472421612109506
7.0,10.0,-1.0,2.15625,4.0,G,C,C,0.024293481531092932,0.0030963415200582,0.0002906442303759086,0.014076296496797659,0.2699179738838596,0.12919656600328297,0.1688861253128848,0.1292445621451626,0.035381317512705235,0.03251328976294186,0.1931034016008383
8.0,7.0,8.0,3.453846154,3.453846154,G,B+,B,0.012360488477572625,0.0058204521913274195,0.00040069982187037305,0.00930071028808154,0.13502079143853532,0.06696886418720178,0.1297659733431875,0.33232240822941567,0.12863415823821633,0.043441377199451674,0.13596407658513973
7.0,7.0,-1.0,1.133333333,1.133333333,E,C,B,0.045330520055074645,0.03571540640111385,0.0007521152795775231,0.018527013677447822,0.1031645253304741,0.03727694657097025,0.0723381342434911,0.5791876346096143,0.019046490189810052,0.06411623931085367,0.024544974331572492
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B+,0.021852976835064816,0.004444404994247642,0.00034685622127451503,0.017288108938295712,0.07820406373720344,0.0707210142556759,0.08294696617971893,0.20311193888261253,0.28369125207320117,0.05102938441266088,0.18636303347004443
4.0,7.0,-1.0,2.272727273,2.272727273,G,C,C-,0.010970476347673617,0.010186799033679443,0.0004049968112642495,0.56507672320404,0.1258877891279382,0.052728304972023986,0.11726702297402267,0.0667446856282204,0.022381996324692118,0.010550851503167846,0.017800354073277395
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,B,0.02025969214839777,0.004758795418687316,0.00035395193364320824,0.014060676780725785,0.0561990742881976,0.06760934440519979,0.05669246915127998,0.6663698555797577,0.06681696233442136,0.029401484534142437,0.017477693425547034
9.0,10.0,-1.0,3.933333333,3.933333333,G,B+,A-,0.00612968308112212,0.0026218015015216424,0.0001896642990997105,0.0035369564108605122,0.019746257949731304,0.01879521225927283,0.07821063900559186,0.056065770951231275,0.07436264477421817,0.4766779687306948,0.2636634010366558
6.0,4.0,-1.0,2.35625,2.35625,G,D+,B,0.014115263590077424,0.011604203011513808,0.0005973343924000253,0.22446121486250994,0.046732293307519115,0.098987889124034,0.12058216555022491,0.40408354638057975,0.055773263847355925,0.006649707439713209,0.016413118494071857
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,A,B,0.021422736034747154,0.005095720330113701,0.0003921780372181416,0.012005606501022904,0.07829494005019133,0.01681058432102851,0.06095183635650211,0.518229741751191,0.1107926792532695,0.02424034651536207,0.15176363084935365
10.0,-1.0,-1.0,3.8,3.8,G,B,A,0.0056585901251512884,0.0015308838491001574,0.00011737007543445256,0.0024240907292684545,0.010486451723476443,0.00705506336192737,0.01329587464227142,0.05703852241792292,0.02462818942425651,0.087232865449404,0.7905320982017869
9.0,7.0,-1.0,3.13125,3.13125,G,B+,B+,0.011108392753850754,0.0039801216639544015,0.00034680261872354105,0.009234509546665718,0.055399232053673905,0.03656586199490038,0.08490341338515749,0.23506512811035085,0.37203651309923796,0.1237562480184505,0.06760377675503437
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,A-,A,0.0032999469766543037,0.0043676890392982445,0.000157099608464401,0.0018841619605836212,0.011253616083005883,0.009226718434593422,0.02474769115065631,0.10780339119357696,0.025142164187244825,0.035308080461035486,0.7768094409048866
10.0,7.0,4.0,2.133333333,2.133333333,S,B,B+,0.06407706836823814,0.006218598842289855,0.000458379910105128,0.0428649437593326,0.0516037190760315,0.07402730629482893,0.13567853585258138,0.12274759986941626,0.19012988333371458,0.16948270773755247,0.14271125695590914
7.0,9.0,-1.0,3.3625,3.3625,G,A-,B,0.014899040401262295,0.006739880842894268,0.0004602748087100851,0.02614126957420736,0.0707658598195927,0.040377257005458085,0.12178091328758582,0.43932356232235215,0.1384085320229524,0.052468377438965784,0.08863503247601895
1.0,4.0,-1.0,0.875,0.875,E,F,F,0.3503582531143008,0.024545148349273113,0.001238839440064903,0.004155228034252689,0.2862095315429752,0.20777574602080995,0.03312295467927217,0.07399943506531041,0.009401759951864784,0.0030204210062291736,0.006172682795646954
4.0,7.0,-1.0,3.613333333,3.613333333,G,B+,C,0.005402401008786362,0.00591633073643676,0.00027036570162079283,0.010726636233782394,0.6232614469232007,0.045060313376510085,0.08737178808303245,0.08772087278852678,0.10254274183538312,0.013260110080432994,0.018466993232287576
4.0,3.0,-1.0,1.823076923,2.525,G,F,B,0.02737728919914863,0.01995358375473484,0.00127416387049094,0.05328594940030079,0.1984081712206827,0.06597363046589466,0.25099156094689873,0.2649436731764842,0.09492891051704229,0.006837956180894396,0.016025111267427724
6.0,7.0,-1.0,2.95,2.95,G,B-,B,0.010577802751086777,0.0047305965959798255,0.00036073714283359047,0.011792368676190237,0.09082003487255774,0.11563514655924118,0.12782186687485297,0.5205115109853431,0.07415080105725506,0.016681895463463974,0.026917239021195662
10.0,10.0,-1.0,2.529411765,2.529411765,S,B,B,0.024538295606779847,0.006615687986362964,0.0003869304826128089,0.01589341562387188,0.058424268197298235,0.062238987982196285,0.09836225518183278,0.300517974735199,0.25782303851061417,0.0746386139631805,0.10056053173005133
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0026017211321056766,0.0011128127073739662,8.049692974729858e-05,0.0015025453151444146,0.008415281783923622,0.007915711677100888,0.023236006856747073,0.023884278466347296,0.01940537556469515,0.14589328436166613,0.7659524852051485
5.0,7.0,-1.0,3.19375,3.19375,G,B-,B,0.012294757161277004,0.013191344288206413,0.00043218203628071875,0.015397219169487733,0.07860637518570739,0.06474872248190414,0.2823825213846931,0.33336388384941756,0.14621731522426407,0.019207580644725903,0.034158098574035956
10.0,10.0,-1.0,3.764705882,3.764705882,G,A-,A-,0.01099058518128587,0.0035416364036965783,0.0003127878169570823,0.0035283665802171675,0.027958940267073008,0.018265807446326363,0.027969417279559847,0.14065223011424546,0.1140048624454194,0.45066755257548896,0.20210781388973031
4.0,1.0,-1.0,2.382191781,2.45,S,B+,B,0.05356989094480176,0.03529286463292735,0.0024805415847871195,0.14642423208170524,0.2187653117536873,0.08079295798867697,0.09364989008614087,0.22385525267463113,0.09929659400724936,0.011307063633970075,0.03456540061142266
5.0,10.0,-1.0,3.506666667,3.506666667,G,B-,B,0.02452953563838604,0.03041085333618389,0.0007110253578499265,0.010237196096852938,0.0688967449146402,0.07484426786617565,0.07744976156310569,0.35614392694993535,0.14768863399336268,0.028686453513934156,0.18040160076957368
7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.02109785395545444,0.0030017350033678014,0.00045878986297792873,0.008468256132612241,0.038208391590723555,0.17884932024643646,0.05310792287870752,0.5636872064517234,0.05999161144086508,0.01386208747924441,0.059266824957887126
4.0,7.0,-1.0,2.85625,2.85625,G,C+,B,0.010073983246639197,0.007158600581146513,0.0003750142497930022,0.02223685692792241,0.33773420952891986,0.046613144386600316,0.12723601280852884,0.38521545348801867,0.02837999850228235,0.011262424240633423,0.023714302039515273
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.012531559326916313,0.013633822953422373,0.00042843414723504116,0.004213993667208221,0.03733702662503043,0.035330892144188074,0.06300407978117799,0.35421003602225715,0.35031887776636145,0.042008196365729195,0.0869830812004736
3.0,4.0,-1.0,1.05625,1.05625,E,C,C+,0.04117083284123769,0.05726307958678989,0.0024992146190266113,0.022909528933929835,0.23543149363717772,0.2741939391389813,0.10242101034451931,0.1932674942164181,0.034912651330945614,0.011021853579447159,0.02490890177152673
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A-,0.006351698726822537,0.007775048504148107,0.0002616045912857941,0.002205338075608792,0.01742345227732429,0.01961744678501801,0.02895453167231452,0.24993542749018602,0.10746517319508232,0.4649619115481744,0.09504836713403512
10.0,-1.0,-1.0,3.406666667,3.406666667,G,B+,A,0.010862672651075527,0.0016286794014425546,0.00025212205526700427,0.004469579028448847,0.014191515298079941,0.01136549268927372,0.017232789580886025,0.3224214172298389,0.020784199338775344,0.05483890205887431,0.5419526306680379
7.0,0.0,-1.0,1.15625,0.0,E,B-,C+,0.09575865719585565,0.027449979267908813,0.00036101093749672835,0.007642242498232773,0.11316326660513935,0.6055935016868013,0.015144135814531246,0.09799687335052926,0.015803447989985786,0.009200199844223126,0.011886684809296229
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,B,0.016770718468420747,0.005521444198792872,0.0005345079342727456,0.008057010674739577,0.12106159092977252,0.12104488955642825,0.10124497350116653,0.437272384264282,0.07562143373896855,0.03768703222054573,0.07518401451261054
7.0,10.0,-1.0,3.066666667,3.066666667,G,C,B,0.017604277268874008,0.004630793635567978,0.0004183731962772968,0.005493826533319199,0.07394602742495783,0.30696134184429946,0.05656279672294621,0.372694615293465,0.06678766126223074,0.03673207290672041,0.05816821391134182
4.0,7.0,9.0,3.28125,3.28125,G,B+,C,0.008158058750874818,0.010992033186084976,0.00038057556154673264,0.006210665781908607,0.5606208573022664,0.044647720926359234,0.06963085112427887,0.20427350517608805,0.056283721704494326,0.00921008090108845,0.02959192958500966
9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.021917193080597554,0.025631460152740617,0.0007846780178067867,0.020587346347295202,0.06030558219122438,0.11317900215386466,0.10763251458729182,0.37784966700228223,0.12918327003754007,0.06063493302486802,0.08229435340448861
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.004246536827557384,0.0006378136387987192,9.85815423425723e-05,0.0017518447184457283,0.008076284737878917,0.00845942858091732,0.05047858225578325,0.05197619833616227,0.009827684900475513,0.01743034611143696,0.8470166983502012
8.0,1.0,4.0,2.822727273,2.469230769,S,F,B,0.03859197695620959,0.027609024006817005,0.0008948474592767044,0.10401394729465213,0.038614679404534114,0.04481021199123024,0.13029170427899217,0.4289224708977655,0.10939904158325844,0.03725586059670663,0.03959623553055734
9.0,4.0,-1.0,1.08,0.5,E,B-,C+,0.1075282186054609,0.02630756085167079,0.0006213102268694897,0.006674639215881709,0.0785211652948033,0.5383998103903802,0.030893658138930143,0.09106732255254377,0.07751439529891785,0.015233543292667195,0.02723837613187462
10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,0.004246536827557384,0.0006378136387987192,9.85815423425723e-05,0.0017518447184457283,0.008076284737878917,0.00845942858091732,0.05047858225578325,0.05197619833616227,0.009827684900475513,0.01743034611143696,0.8470166983502012
10.0,-1.0,-1.0,3.2,3.2,G,B,A,0.012461200105213316,0.0017366908538893507,0.00028918152441822115,0.005126863280924736,0.017495094226846704,0.013024076670213203,0.11918952373386563,0.32713626084437175,0.021069668540635782,0.06330535353008965,0.4191660866895317
4.0,7.0,-1.0,2.125,2.125,S,F,C,0.014394129556155405,0.012127746515369641,0.0004076455006933825,0.20199522356314145,0.3890316471057366,0.05864251454998691,0.05610682399719357,0.17813253020377837,0.02514242655664252,0.03592065237733766,0.028098660073964544
4.0,0.0,-1.0,2.285714286,2.285714286,S,C-,C,0.03802012739023278,0.018742619378951678,0.0008199145924774341,0.2088678207434768,0.3651309845225731,0.0667783465110836,0.08266793185957191,0.07879977865873537,0.09833981997473326,0.009061512394972786,0.03277114397319138
3.0,8.0,-1.0,2.673913043,3.1125,G,C+,B-,0.007256642998938623,0.004149505290724546,0.0009515354366732387,0.008381214885942033,0.10693288197906718,0.03158030449734072,0.6248670320643372,0.14166891279068614,0.05204981104808651,0.008074842685491707,0.014087316322712137
7.0,10.0,-1.0,3.583333333,3.583333333,G,C,B+,0.01752560433313861,0.005016630028063941,0.00041395453768363347,0.005447462403513541,0.04482243229684168,0.02602253305204497,0.045472172859583486,0.2860395948275796,0.36522747786073356,0.03658834951201781,0.16742378828879917
-1.0,7.0,-1.0,2.175,2.764285714,G,C-,C+,0.06894747900735176,0.006582717590907287,0.0015603668660688142,0.017383698990739972,0.1931549025339712,0.5123948809237368,0.08423035683335961,0.07270033317463123,0.018157751273587028,0.007964275394195506,0.01692323741145074
9.0,7.0,-1.0,3.006666667,3.006666667,G,B+,B+,0.01047928150361131,0.003560004438664165,0.00034357763329557914,0.00455912719920533,0.04717088463247856,0.08524268798016191,0.05595646389264258,0.16663774059584568,0.4193909053820609,0.0807588123347036,0.12590051440733038
4.0,4.0,-1.0,1.733333333,1.733333333,S,B,B,0.02719310494211122,0.034105581819672506,0.001347081440520541,0.12134210830036876,0.24944889869245224,0.05314981266088196,0.04841053422200122,0.38523883096159284,0.04067953557929458,0.012534400387661987,0.026550110993442372
7.0,5.0,-1.0,2.9125,2.9125,G,B,B,0.00925293976684992,0.0034168898036178725,0.0003018884991390368,0.015238500531991538,0.0414857551903665,0.16921712174577838,0.09980891454520364,0.5638042656792488,0.04217673042041301,0.012309529622719674,0.042987464194671546
5.0,4.0,10.0,2.23,2.384615385,S,C+,B,0.07772059106182502,0.03972107581099001,0.023323391270590042,0.11364310544706296,0.1423667841073191,0.08993168293341319,0.07831564873723804,0.2977261771160914,0.07171613107159938,0.013281290787730476,0.05225412165614044
10.0,7.0,-1.0,3.185714286,3.185714286,G,B-,A,0.008154909091660768,0.0027525615775333794,0.00026566734928273574,0.003447351920514649,0.03657764169593895,0.018908771395495894,0.0977063839340309,0.2292450538538092,0.05351186144333592,0.07116607188347733,0.47826372585492033
4.0,1.0,-1.0,2.3125,2.3125,S,C,C-,0.04806175243760644,0.03166399805722038,0.0010059486100574703,0.23382961940325006,0.2235744897619727,0.07248570189464854,0.11073392432265718,0.08527304835707886,0.08272947022710521,0.010144453975687364,0.10049759295271565
7.0,-1.0,-1.0,2.833333333,2.833333333,G,B,B,0.01999498853505129,0.002844822848064339,0.0004348071642551974,0.0343856197167669,0.030071065756747572,0.049212059964726836,0.09691366076262746,0.6646130574348995,0.04004371391909319,0.012784268159257497,0.0487019357385101
7.0,7.0,-1.0,2.6875,2.6875,G,B,B,0.014049423806540744,0.004588252146392345,0.0004476466356931489,0.022142794996096733,0.0698049354586167,0.0828655663100209,0.1478310808516083,0.5294710469380707,0.03897486412320259,0.031608857754174255,0.058215530979583596
4.0,4.0,-1.0,1.7,1.4,S,C,C,0.03357122681633131,0.03945871426126232,0.001436965822812643,0.16375899505894428,0.3163171135052585,0.056670731746163244,0.051617498938103724,0.25212072297428045,0.043374358872753406,0.013364744039653024,0.02830892796443705
0.0,7.0,-1.0,2.054545455,2.461538462,S,F,F,0.3924858707889933,0.014072673272371303,0.0012342136349679307,0.012964892287957266,0.16895627731035567,0.12960400641654019,0.08748683955327236,0.12380533575597136,0.02529624571731521,0.016289407753963894,0.027804237508291436
7.0,10.0,-1.0,3.38,3.38,G,B,B,0.021097484679424548,0.006034340848645348,0.000498220484011659,0.00655606710021912,0.059504262156859965,0.04533895166894133,0.049526387807179724,0.44639933166744755,0.06326551832501454,0.15141938851292464,0.15036004674933154
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.006600703359985285,0.002270823998753055,0.00021506649045812556,0.002790581908527444,0.03494668087573027,0.015323521709286903,0.02025612600769851,0.2097922501236489,0.04333382288048327,0.05021028336095421,0.614260139284474
10.0,10.0,-1.0,3.535294118,3.535294118,G,C+,A,0.008473761607016064,0.002729852837840374,0.00024114835141552879,0.0027203771928206596,0.018863150384162936,0.013510852616617197,0.022004471615871265,0.2909467784298277,0.059072857079540145,0.052017004362216464,0.5294197455226717
