Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B-,C,1.995288642153213e-05,0.42932906751930233,0.0,0.0029469724166173955,0.45320460266648555,0.002126880484413035,0.0020635230008068865,0.052256665608531906,0.02278402817170531,0.00026131392335613173,0.03500699332235989
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,B-,B+,0.00019896382334839277,0.0031718892269000983,0.0,0.2154518419898757,0.08639730060746904,0.03884828736081571,0.11470806967064553,0.08431079846848223,0.42874178747430103,0.001008202698646388,0.027162858679515914
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,B+,B,8.273752162637545e-05,0.04089944559203646,0.0,0.05261222614742503,0.022768265821208993,0.004529250930441018,0.018715644329366704,0.4921789054536872,0.08028637214580447,0.01195235115592239,0.27597480090248155
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,D+,C-,0.0004674824778376041,0.00801670820261833,0.0,0.48061928677865134,0.1861668137014262,0.00673021193499394,0.013691932673863531,0.07345274317586327,0.06864025302648875,0.006100174920959569,0.15611439310729736
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A,A,4.713798141513988e-05,0.05770303769437014,0.0,0.025040343964849044,0.017378230268204144,0.013661542725530034,0.01946389328899963,0.3672233150490987,0.03310507715645277,0.00017101552642357723,0.46620640634465677
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,C+,3.881208051438712e-05,0.001176169852944275,0.0,0.04169393484511488,0.08328314636976736,0.41426917726583773,0.010605555194407923,0.23939465023551562,0.05807630818820412,0.00014138684988436136,0.15132085911780926
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B+,4.4975149582054726e-05,0.004722619344744594,0.0,0.07689033878584316,0.0448576934547128,0.0030129154641276436,0.002119774206353623,0.008758622696604136,0.8514466186232674,2.7531482375648998e-05,0.00811891079238908
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,B+,C+,0.00013744919430307164,8.380612212708572e-05,0.0,8.78580553000258e-05,0.009781864621256717,0.7338635821103346,0.002588568760892342,0.035015222315289064,0.07619045847916486,0.00014287283787515128,0.14210831750345737
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.907142857,1.907142857,S,C,C,0.03539105205821701,0.002450894542534244,0.0,0.03442333696047006,0.3959718119920144,0.20219798578511283,0.08609409586752283,0.11122840052648021,0.09489771291836198,0.009793036101996878,0.027551673247289504
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B+,B,1.593627071863522e-05,0.0019199306726177226,0.0,0.0023596707599369275,0.005874657658333742,0.004928430893500699,0.002244304808172394,0.7869284971950586,0.010666204682867749,5.787364943717624e-05,0.18500449340935624
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.7125,3.7125,G,B+,C+,0.0005347561436598256,0.0003277599357576789,0.0,0.0003690523437277544,0.03783186801504107,0.5035564551750739,0.01020726737487318,0.19734615479688294,0.061108689144333345,0.000561438935532844,0.18815655813511753
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,B,5.496948777936913e-06,0.0005408029161257276,3.508240940039877e-06,0.0025659128517293607,0.007952777036629732,0.00307849427843117,0.0002773400881175351,0.9803319493184277,0.0026268037633351126,2.3273596082096533e-05,0.002593640961403438
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,2.964640356863906e-06,0.0002485853866342725,1.4950336628931077e-06,0.000935692468859405,0.0007571699134737255,0.00020947840542479565,0.0007047589728520051,0.09063380283298818,0.009569703174705574,1.254206983452727e-05,0.8969238071012079
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,C,0.00018092546350268265,2.9231408542783108e-05,2.512322282040423e-06,0.009174641160586867,0.9538519610495672,0.007577216165575921,0.006279024275778921,0.018970830395814927,0.0006975236937228998,0.0001842164452262535,0.0030519176193994986
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.825,1.825,S,C-,C,0.241072429177543,0.018965535953630406,4.314354182956474e-05,0.20108379109118152,0.26799862482400494,0.08596700996908482,0.003839225382721467,0.05728482136946234,0.1210464569986919,0.00044387126990308386,0.0022550904219469686
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,C,B,0.10938330585065612,0.0004039236936987686,3.9409823775043684e-05,0.015413920658618296,0.08475627305173791,0.023752205556605163,0.003315524732845446,0.648144920300944,0.10302809699679384,0.0038558536219430745,0.007906565712382367
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,B,1.4533587876915633e-05,0.008950493590974907,7.340953709459967e-06,0.005918735074078339,0.0030539237617776484,0.0020896468630803165,0.014129443668194115,0.8220237476157144,0.028342328199993806,6.159582926817068e-05,0.1154082108553315
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.169230769,2.169230769,G,F,C,0.00021155392408217548,0.000493426850488718,5.096574287530744e-06,0.015044430828719728,0.7695947145137536,0.10929079392235855,0.003243283132851688,0.015919346518775444,0.005949036956763695,0.00019680714900260435,0.0800515096289164
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C,C,0.000629776404561652,3.353114349642218e-05,3.247834798146276e-06,0.0012143005431999563,0.9583917777168417,0.006002828058753999,0.00014698565320915216,0.02638474709601134,0.00554231974980297,0.0005421593125347198,0.0011083264867898968
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,B+,0.00041961276046421637,0.016288347369289056,3.965834808283783e-05,0.062096193854919796,0.05937215218643207,0.38373618643316815,0.01600470543692565,0.04767341952858483,0.3880313917207289,0.018731828650556136,0.007606503710848256
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,B-,B+,0.0037968533858555096,0.0013871678141889165,2.690853266689422e-05,0.12733327039795714,0.017653386915488397,0.0025269270769473465,0.2453212530576681,0.09868922330344494,0.4117902587126601,8.704959237675347e-05,0.09138770121074614
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,A,B+,0.01775558788714405,0.12792705097639873,2.308967251118992e-05,0.10473459638201106,0.2952192595709809,0.037698540195578736,0.00814894210695561,0.030553571118800922,0.37575557408158267,0.0005270910164009013,0.0016566969916352288
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B,B,4.268039315393846e-05,0.00020851431504484048,1.7923013168635766e-05,0.010696390917094257,0.08603964651589821,0.04940108621646609,0.37923524826791527,0.44693886201348926,0.004374721654207237,0.0013140579880072563,0.021730868705554757
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,B+,C+,1.5632428651667457e-05,0.0010696952280399646,9.96301820224149e-06,0.014252044710567385,0.03736945406618009,0.8024913930124565,0.016444711319357826,0.008706964262901627,0.0050772929482948,0.0007409060248178953,0.11382194298053018
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,B,B-,0.0010789990392693096,0.006237154312282787,0.00011404390297181973,0.029671809563629428,0.08566721130370374,0.0016536376895213449,0.4442243309028712,0.02621388542505053,0.3596827522035724,0.0001730336034498813,0.04528314205367788
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,B,B,6.411279884968617e-06,0.0005350513309544495,3.2342480559243296e-06,0.0016734611793117356,0.0016384432470819873,0.0004532912265400908,0.0015250309862316982,0.7634614673559459,0.016411524003666314,2.711071447445787e-05,0.21426497442785228
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,3.347441176922456e-06,0.0002806943553853347,1.687297152983898e-06,0.0028045019032347032,0.0008545340112980959,0.0032792733108690866,0.0007953835742186394,0.2533825048307848,0.019204709958056374,1.41548482777259e-05,0.7193792084695454
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.673333333,2.673333333,G,A,C-,0.16900539681942908,6.17675267870837e-05,8.346158087156844e-06,0.5959547308200596,0.16939880626631965,0.006988878942731428,0.004419529463332502,0.038718279345001244,0.005747930742963441,0.00015854095896703383,0.009537792956321737
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.857142857,2.857142857,G,C,B-,0.002573311098922913,0.001992039052010773,1.823327961267453e-05,0.040710566296818955,0.048382383075267196,0.014245586696000094,0.40609753663127546,0.2460915543826631,0.16610440966799855,0.00019231873837396323,0.07359206108105633
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,C+,C,0.00045832805807685954,0.006175798605335851,1.7814966282696818e-05,0.2214548560696116,0.3002136459854901,0.04603575697621261,0.04738629166408156,0.16776867533129783,0.005373537348299339,0.0011287637300233843,0.20398653126528807
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,C+,0.0002612243503866238,0.0005913384102999183,1.8942949627283454e-06,0.001357623503311219,0.00909492951876637,0.9676837597885493,8.533437221268416e-05,0.018534753742393342,0.0017465992898218295,0.00026283175632314793,0.00037971097297319963
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,2.964640356863906e-06,0.0002485853866342725,1.4950336628931077e-06,0.000935692468859405,0.0007571699134737255,0.00020947840542479565,0.0007047589728520051,0.09063380283298818,0.009569703174705574,1.254206983452727e-05,0.8969238071012079
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,C,D,3.4226335895122643e-05,0.6499684300977584,0.0001562984143796342,0.012820972213122546,0.13176378099894648,0.0006207702057547524,0.03712744205509482,0.007853917824525415,0.15261216545457293,6.589444602449626e-05,0.006976101953925448
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,D,2.1991335476289635e-05,0.697774928523286,0.00010080438147503515,0.014508022965330476,0.1101182320125833,0.0002920822981397721,0.0065284077516456224,0.035996665724904724,0.03806851468427827,4.243459041200963e-05,0.0965479157324684
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5375,3.5375,G,C,B-,0.004849491411375195,0.0002249751022292849,1.4521498216007113e-05,0.009760224208541828,0.1507142745978324,0.002468520126223347,0.3288462641105268,0.20987439199048044,0.13676834246244304,0.00048332036585513295,0.15599567412627663
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.25,3.25,G,A-,C,0.006082931431903715,0.00028268779012805386,1.8245420984145658e-05,0.051254771530338805,0.6508588085640395,0.0031859521119860248,0.03523470879092649,0.04561442331360916,0.15326061309592126,0.0006008942106546688,0.05360596373950807
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B,C,0.0003194421510242218,0.0001269948611288105,1.23061070656985e-05,0.04315866646252905,0.555633880908334,0.008063482506433598,0.0036468976487852235,0.3651003423447199,0.004412046664858484,0.0003051435749500019,0.019220796770170995
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,B+,B+,0.00036330463746463544,0.00036350187876947967,5.1842999157725706e-06,0.21659448449957028,0.26024072021153644,0.023670732406753117,0.03621386379622588,0.07108286402264011,0.3871250686315664,0.0007147606019877814,0.0036255150135702406
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,B,4.722560526676845e-05,0.003227568467129112,1.3220788024308762e-05,0.009169840436592337,0.015011329884768908,0.002925034245721229,0.032702035131730055,0.5884089766511243,0.032633116242224015,5.454543688855515e-05,0.3158071071105303
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,B,7.591080286825178e-05,0.00012687583838928547,1.1327637921974071e-05,0.004917483986244156,0.019851562075441375,0.05823159000252613,0.007573968603000582,0.8732392328856969,0.008531664651963793,0.00040047092976787217,0.027039912586179656
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,A,1.599272785127537e-06,6.313445757006152e-05,4.440389255140645e-07,0.0005732921194412442,0.00037260969480342273,0.0003538634102820423,0.0001098948476883239,0.0071839919122163465,0.018272975401544905,1.8403416737799304e-06,0.973066354503069
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,B+,B,7.788993466613907e-05,3.0740897970309154e-05,2.9786337684131427e-06,0.0006918128294585367,0.1135109056399955,0.003389752070636128,0.0008827830317933493,0.8731218706006152,0.0017782418308593178,7.387018821618741e-05,0.0064391543420207415
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.882352941,2.882352941,G,C,B,0.0020511440845188563,7.051634165456116e-05,2.4855091971449664e-05,0.03529680449793418,0.17351070901509608,0.07260665270633465,0.0020952780777325204,0.39805912849489683,0.0808687385138475,0.001378610559985799,0.2340375626160276
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C-,C,0.00018601040865719897,0.0002716541469548645,5.201811248304831e-05,0.067711363620214,0.39114555100155435,0.09145332937935939,0.07992241637318478,0.05530346301653338,0.22207155356769998,0.0008565459747020973,0.09102609439865716
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B,A,0.0002987070380903738,0.00043357376411943117,8.372630220720874e-05,0.058213089516259045,0.04080244503911204,0.07584716201714155,0.1099061936600479,0.15500789225344785,0.15498475960188376,0.00033332997356045534,0.4040891208341302
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,C,B,0.00046483803584124487,0.00044544410345572416,0.00019583581530273377,0.0017994963254027573,0.38689271386282237,0.001973512686033489,0.0011519549498583033,0.5104043581119254,0.0648168830597041,0.00032488493363374627,0.03153007811602005
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,B,5.743623408042263e-05,8.324088092262807e-05,1.607447570866025e-05,0.01117620403624426,0.014610426234748774,0.0035499587816351943,0.051327728852107894,0.8555631613297219,0.011011235891808973,6.399228903463544e-05,0.052540540993987
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,C,5.4733611258099895e-05,8.099058402008566e-05,1.5306082508077992e-05,0.010060292507774871,0.8181982591769902,0.009555441831431675,0.07591167787851971,0.01627062597796255,0.03890870355132189,0.0004350620863067253,0.030508906711906293
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,C,C,0.01190609374890908,0.0008738426682262287,3.5826372492250733e-06,0.012447757252426256,0.9444275779122254,0.007354695474029185,0.00444225559340031,0.010033971536152823,0.0022184957117851304,0.0004441206318230677,0.005847606833773281
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C-,C,1.4515850930568578e-05,0.14200004430623256,0.0002056439722060312,0.0012892927882021288,0.38922450585532187,0.0007450801418985653,0.003960473605561383,0.13881832837521707,0.3016189605164429,3.822707972707625e-05,0.022084927508259865
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,G,A,C,0.008201561742579232,0.00011915162446256016,4.197762661258316e-05,0.011465963355673254,0.5105614853414718,0.08422735423733943,0.09448134584622604,0.10451573921434332,0.1400577500129807,0.004438705851612465,0.04188896514669857
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,C,C,1.09157530367338e-05,1.3641310998098604e-05,2.77670244635734e-06,0.004886219153992924,0.961674637280354,0.01623534011074138,0.0005856855248835771,0.007824636060634393,0.0027343971055013285,0.003331509950511154,0.0027002410469001014
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,C,C,0.011449753849047848,0.008074846087905522,0.0028732288834570742,0.01024834942143642,0.908229308738498,0.0070728027670751694,0.004271991649960758,0.009649386829986043,0.002133464623309841,0.00042759244225218086,0.03556927470707111
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,3.044333950718088e-06,0.3166289865916495,4.3168329936449056e-05,0.010981499119905615,0.0038577090934634782,0.0004831072822988332,0.00170191519175596,0.008392460861971434,0.12272518387127211,3.209472062587066e-06,0.5351797158517334
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,C,6.84535593868808e-05,0.00010129806176508123,1.9142822917465715e-05,0.040999768693161805,0.7966677930143639,0.005871590024767002,0.029407795691466922,0.020349146274892625,0.07270979669363803,0.00031177354685217574,0.033493441616788064
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.133333333,2.133333333,S,C-,C+,0.453278914862867,0.0003940970315885247,7.676188936783774e-06,0.007889747332661743,0.014062887401241973,0.48268273371702053,0.002656670603829277,0.01595223675410897,0.011125080633785577,0.00012310984603669889,0.011826845627923166
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.453846154,3.453846154,G,B,B-,0.0034158292104591948,9.622001981889056e-05,2.3521233537335785e-05,0.0028173010048956255,0.3025041053391701,0.003539904132015449,0.46503644504896396,0.04183010155432071,0.1417330536872532,0.005833197391380348,0.033170321378185104
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,B+,1.904545656532369e-05,0.0031852748577054107,0.00027020338300584595,0.059145722431766,0.0039953176018886535,0.0004101437842560003,0.000998826879193163,0.04200364573212222,0.46070582970389523,1.9770497314475884e-05,0.4292462196722878
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,C+,C,0.0011451817081153488,0.0009770593418309008,4.004785911593622e-06,0.0017662089098635441,0.6416916384394703,0.10653384014547658,0.22813516146943466,0.011156109295684833,0.001577577850546923,0.0004966382282096772,0.006516579825455933
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B+,B,3.390526285462893e-05,4.915853889364986e-05,9.492877623335177e-06,0.006600192774386303,0.004626176091362138,0.002765851266199559,0.012461150426533254,0.9170475268440572,0.017572152568515454,3.7792910516553464e-05,0.03879660043905798
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,S,A-,B,5.338939403620881e-05,2.1071245235967813e-05,2.041694509476855e-06,0.00033108816506761854,0.07780566891726025,0.0023234941685337292,0.0006051006633259321,0.9144122172237061,0.001117632146618424,5.063407233691589e-05,0.0032776623093694656
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.76,3.76,G,B,B,0.0035957016989195986,0.0006088255665068773,7.871505871916974e-06,0.001036693689756839,0.1134019489359765,0.00362206790833206,0.015478161715782758,0.4396942999729602,0.40190304141529254,0.001977905627530285,0.01867348196307032
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,G,C,C+,7.564047893536957e-05,0.0027751984750274987,2.0447021895286093e-05,0.009058240644129148,0.3430646896399553,0.560541987337391,0.020110071340554925,0.03447597944977038,0.021152885748463485,0.0005827494640208634,0.008142110399856682
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C-,C,6.020500051394341e-05,0.0002826907046562855,1.703854583147584e-05,0.004689611909957281,0.5529471015784905,0.31086708462996526,0.028615781093822013,0.04196088067909732,0.03272636012906599,0.011708973484247895,0.016124272244352148
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,C,3.4633145986687445e-05,0.00016254136709165882,9.799218596798866e-06,0.002561374248606066,0.3845549665808336,0.05028212547204854,0.0008880598569205289,0.23791443616631158,0.0036891779217953324,0.004137082815071987,0.31576580320673714
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,C-,B-,0.00013808898838750254,0.03329003973621319,4.729121910418687e-05,0.07374001748235756,0.031057812148528475,0.061316559865197975,0.3048746038253642,0.05915459574488398,0.2112771375433453,0.175869284624161,0.04923456882245675
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,-1.0,3.60625,3.60625,G,C,B,0.009327819358117426,0.0005900262099639575,1.2465724769513641e-05,0.1287976739793296,0.1704921231119257,0.0023478683196781042,0.0007601423722033115,0.4992688712497748,0.023171978431600584,0.0032966869650692533,0.16193434427756767
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,B,C,0.000336442844705017,8.039163617761324e-05,2.0424264495132352e-05,0.009610071379093203,0.6937359139913607,0.0053396928650694345,0.005449848208541507,0.23554977194737484,0.016663725662996353,0.007600807386671364,0.025612909813514703
