Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,5.0,-1.0,2.766666667,2.766666667,G,C-,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
7.0,9.0,10.0,3.662068966,3.623076923,G,B-,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
4.0,8.0,10.0,1.653846154,1.653846154,S,B,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
4.0,8.0,-1.0,3.08,3.08,G,B,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
3.0,1.0,10.0,3.117647059,3.117647059,S,C+,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
10.0,7.0,-1.0,3.0625,3.0625,G,A-,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B+,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
7.0,0.0,-1.0,0.5625,0.5625,E,B+,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
4.0,4.0,-1.0,1.6,1.928571429,S,B,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
10.0,10.0,-1.0,4.0,4.0,G,A-,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
4.0,-1.0,-1.0,1.9625,1.9625,S,B,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
7.0,5.0,-1.0,2.9125,2.9125,G,A,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
10.0,10.0,-1.0,3.925,3.925,G,A,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
8.0,-1.0,-1.0,2.816666667,2.816666667,G,B-,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
10.0,-1.0,-1.0,1.86875,1.86875,E,C,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
5.0,7.0,-1.0,2.850666667,2.94,G,B+,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
6.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
4.0,4.0,9.0,2.7625,2.7625,G,C,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
9.0,-1.0,-1.0,2.54,2.54,G,B,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
7.0,10.0,10.0,3.541666667,3.8,G,B,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
7.0,10.0,10.0,3.94,3.94,G,B+,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
6.0,0.0,10.0,2.528571429,3.225,G,B-,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
7.0,4.0,10.0,3.0,3.0,G,B,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
0.0,4.0,-1.0,2.16875,2.16875,S,B,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
9.0,9.0,10.0,3.069565217,3.721428571,G,C+,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
7.0,5.0,-1.0,3.23125,3.23125,G,B-,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
7.0,7.0,-1.0,2.91875,2.91875,G,D+,B,0.020236818299568738,0.017051276862741806,0.014575334186563295,0.032344243009237196,0.0779983370244837,0.06282345344449974,0.13355617960125568,0.3504579246664177,0.14798113407373734,0.09716892552347009,0.045806373308024805
10.0,10.0,-1.0,4.0,4.0,G,A,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
4.0,4.0,-1.0,1.536666667,1.75,S,C,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B+,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B-,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
5.0,-1.0,-1.0,1.38,1.38,S,B+,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
6.0,4.0,-1.0,2.266666667,2.266666667,S,A-,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
3.0,7.0,9.0,3.41875,3.41875,G,B,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
7.0,0.0,-1.0,2.925,2.925,S,B,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
6.0,7.0,8.0,2.72,2.72,S,B,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
4.0,4.0,-1.0,1.965934066,1.3,E,B-,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
3.0,8.0,-1.0,2.673913043,3.1125,G,A-,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
4.0,4.0,10.0,2.74,2.74,G,B,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
8.0,8.0,-1.0,3.84,3.78,G,B,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
5.0,4.0,10.0,2.23,2.384615385,S,B,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
4.0,1.0,-1.0,2.3125,2.3125,S,B,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
7.0,7.0,-1.0,2.6875,2.6875,G,B-,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
2.0,1.0,-1.0,1.278571429,1.278571429,S,C,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
10.0,10.0,-1.0,3.535294118,3.535294118,G,C-,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
1.0,7.0,-1.0,3.003174603,2.88,G,B,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
4.0,7.0,-1.0,2.68,2.68,G,B+,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
7.0,10.0,-1.0,2.15625,4.0,G,F,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
6.0,3.0,-1.0,2.546153846,2.546153846,G,B+,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
6.0,4.0,-1.0,2.375,2.375,S,B,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
4.0,5.0,-1.0,2.836363636,3.3,G,A-,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
7.0,9.0,-1.0,3.3625,3.3625,G,B,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
4.0,4.0,-1.0,1.375,1.75,S,D+,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
4.0,3.0,-1.0,1.823076923,2.525,G,B-,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
6.0,7.0,-1.0,2.95,2.95,G,C+,B,0.013346420952283862,0.022312330076103587,0.014448091996606162,0.0321445409121795,0.08227629924565448,0.06632110761907388,0.1340832992562978,0.3378179572991263,0.15469777543298457,0.09469862700185809,0.04785355020783188
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,B,0.00266458727505326,0.007439630050177365,0.03661675994809572,0.018021131249135965,0.10765862928861482,0.052313854042274004,0.12983930482906983,0.41718098712735824,0.14081470534883164,0.06303844990646142,0.024411960934927743
3.0,4.0,-1.0,2.08,2.08,S,B,B,0.013609085149035867,0.0105928021899439,0.02657700112796506,0.014246741904621172,0.10863708993090132,0.05531165724561776,0.11367567788292572,0.5170840197455105,0.090118828243902,0.03747417586656171,0.012672920713014867
5.0,7.0,-1.0,2.8,2.8,G,B+,B,0.0028742351421822262,0.0059384181431587375,0.04011382160689284,0.020268932967452708,0.10546332201174467,0.06771255195011901,0.09411741458260685,0.43048380458772,0.13482721097927283,0.07186761104518977,0.026332676983660246
10.0,10.0,-1.0,2.320689655,2.442857143,S,B-,B,0.07589580660700501,0.005705438550792291,0.03674338784375572,0.047363354401691364,0.06429975228284064,0.026254603590082047,0.16046166093628736,0.34030158513433073,0.12944188560362507,0.05700957662832908,0.056522948421260634
8.0,7.0,-1.0,1.934782609,2.575,S,C+,B,0.03244978610904915,0.0059902195836897204,0.04526168324769966,0.017669345255508513,0.06641746537762193,0.027547365361741422,0.3092457856342706,0.335904568127515,0.10715567239411929,0.03731866706866532,0.015039441840119397
7.0,0.0,-1.0,1.15625,0.0,E,F,C,0.0060550397986317474,0.012116098231768211,0.10032678101985323,0.0027438559380328913,0.35404796640759945,0.007846588149280142,0.19771008399750545,0.04198135418503182,0.27020032197912514,0.004531164964631592,0.002440745328540469
7.0,4.0,-1.0,2.253333333,2.253333333,S,B+,B,0.014356641854058374,0.005385443679318138,0.05132337880102809,0.013220104495492463,0.06385487148203955,0.02063947732250431,0.2475248380516889,0.451897935336506,0.08802841373436997,0.032009200485359476,0.011759694757634644
4.0,7.0,9.0,3.28125,3.28125,G,A-,B,0.0013607548862883743,0.00851484426462843,0.00834618384490797,0.040269949043388986,0.10558890300829887,0.13919414518185033,0.05628082629280047,0.374024127773567,0.08039073044069807,0.14951571057695662,0.03651382468661489
5.0,4.0,-1.0,3.005882353,3.005882353,G,B,B,0.0018027589188004942,0.004944608286543964,0.012165686287300045,0.013810919349754515,0.07409335257927965,0.1500619753942791,0.06920013128893902,0.4855338620233114,0.11039097478311358,0.056138290502377085,0.021857440586301208
7.0,10.0,-1.0,2.509090909,2.5,S,C,B,0.09498867488324673,0.006239112382201102,0.050677918200328555,0.008048279750724297,0.05818856715735684,0.028710399891330927,0.216511310678805,0.32939539060689116,0.13213400138120332,0.053090272997359474,0.02201607207055276
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.01873926260872725,0.013210837076962988,0.0011130652532404138,0.03414458704358847,0.008366092023446573,0.007922362436156115,0.027032141546691688,0.05325287477360913,0.15545875308844237,0.3403399912625782,0.3404200328865568
