College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.0,3.0,G,C,B,0.04376357306984874,0.015830081948818023,0.0057382789226063345,0.01087833223204343,0.08914021285557318,0.022759057760553102,0.06406402525633119,0.4092519269806642,0.06519130473202205,0.07095675876847769,0.20242644747306215
7.0,2.9125,2.9125,G,B,B,0.04402787019863363,0.015925683036983832,0.005772933557432223,0.010944028695408246,0.08967854875148822,0.022896504344504617,0.0774639250671613,0.39267127496346377,0.06558500829536942,0.07138528108269684,0.20364894200685774
7.0,2.1875,2.1875,S,C,B,0.2049468844542188,0.03868572580852627,0.016115704020698552,0.0091742067492247,0.15364015357215347,0.03914053896073031,0.037899972614207196,0.3043463790451234,0.04185958940966623,0.06417659978915129,0.09001424557629961
10.0,3.096,3.123076923,G,B,A,0.03643061865842492,0.016026003677387966,0.0041061093874190414,0.011012968405232618,0.051181556005795784,0.02304073627311468,0.04024671708387352,0.2506248295978097,0.09597606470913467,0.18267914158375997,0.2886752546180473
10.0,3.117647059,3.117647059,S,B,A,0.03792228510395542,0.03082664381438445,0.004780220068818998,0.010142978245385448,0.060923723880691255,0.023984148557741766,0.04607769135662698,0.2463185793119768,0.09183170698886588,0.19015901307190983,0.25703300959964315
7.0,3.066666667,3.066666667,G,B,B,0.04419515502917513,0.01598619300887392,0.005794867941437754,0.010985610765526408,0.057824669725642874,0.022983500100419753,0.06469580359623808,0.41328783483998155,0.06117172349290887,0.09865193100039263,0.20442271049940294
6.0,2.2375,2.2375,S,B-,B,0.2232688203509237,0.03992141984489362,0.016630469581743006,0.012056154692612741,0.15854770584234584,0.04039076057511498,0.039110568232075614,0.27874796818953707,0.043196662552724856,0.055240002134798974,0.09288946800322961
7.0,0.9375,0.9375,E,F,D,0.2654065490211107,0.4410767860213904,0.01217013459256024,0.01859377873028528,0.07574276233612133,0.01181645953077025,0.016605085444765293,0.08375458751375708,0.013927519482641197,0.023859407061722425,0.0370469302648758
8.0,3.673333333,3.673333333,G,B,A,0.02674927615844807,0.011767134730873364,0.0030149214585316274,0.041784439444431276,0.033957060439416376,0.014473810997547245,0.03410262927101361,0.28871038910109187,0.1428548072738389,0.10855070980198042,0.2940348213228273
9.0,2.473333333,2.473333333,G,B,B,0.09841513920783224,0.019052117929795134,0.011095828427587934,0.011296098298430993,0.11441421997066865,0.023633085307469427,0.06817328446647838,0.22462629482132068,0.12829594207073164,0.10050584649769004,0.20049214300199505
10.0,3.4,3.4,G,B,A,0.03236869801709458,0.01423914532766944,0.0036482887110067677,0.03254162799760692,0.04109067581496259,0.01751443345834784,0.028579568509042096,0.287977490352383,0.08527497939485783,0.0946944219419952,0.3620706704750338
10.0,2.833333333,2.833333333,S,C,B,0.04069626216360256,0.03308158184178978,0.005129888364772653,0.010884926914672376,0.13993871907645208,0.025738564930910302,0.0688173529671237,0.2309774719055084,0.14260547859002687,0.11535737214876095,0.18677238109638022
8.0,2.8,2.8,G,B+,B,0.041409168674387244,0.018216091680338223,0.004667243721917932,0.01251798303437573,0.11251385236488493,0.02618944640114791,0.10259672358250699,0.24892383842291255,0.1578615758913336,0.11737817251959735,0.1577259037065975
7.0,2.41875,2.41875,G,A-,B,0.11783972073672215,0.018757923197990273,0.015455904990872722,0.011121668735187995,0.11264748406849935,0.02326815321858711,0.06712058149593322,0.3656038825368848,0.08647523430812169,0.06883531177646088,0.11287413493473951
8.0,3.607692308,3.607692308,G,A-,B,0.029551512112588642,0.012999851751877895,0.0033307625773702403,0.04616174886548692,0.0375143789663405,0.0159900775810059,0.0376751974896037,0.31895549285196395,0.15782017959992867,0.10533619032670823,0.23466460787712554
7.0,2.5333333330000003,2.5333333330000003,G,D,B,0.06544313436835222,0.018892992442577368,0.015567197557192151,0.011201751982078073,0.11345861920415225,0.023435699052152953,0.08826609047737481,0.368236468229402,0.08129023404580292,0.07306634842750385,0.14114146421341142
6.0,1.585714286,1.585714286,S,A-,C,0.182475847280753,0.048458759987232765,0.02914051498092104,0.05669627923843419,0.23854737981514124,0.024147944812205085,0.03405775344687671,0.21166856864191377,0.03334844713870953,0.052752285497286416,0.08870621916052625
8.0,2.46,2.46,S,A-,B,0.1034105088614006,0.03699295966471208,0.013039229227811264,0.010501815283133834,0.15214464006864978,0.02483265681765969,0.07878604143135476,0.2228478669201883,0.12391316506355785,0.10560733656966471,0.12792378009186717
10.0,2.925,2.925,S,B+,A,0.03868837540363603,0.03144939090710767,0.004876788095113353,0.01034788249159214,0.1212840183727779,0.024468666394834557,0.056499821660649305,0.23966612831400536,0.10082761553974244,0.10966582880085156,0.26222548401968965
7.0,2.72,2.72,S,B,B,0.06086745903735657,0.030489725518295208,0.006689110580801646,0.010032121060662957,0.14533996330624993,0.023722014978949286,0.09067894295665906,0.3519213247057917,0.08409794911672723,0.07395900621514184,0.1222023825233646
1.0,2.125,2.125,S,C,C,0.17242173786702722,0.052225699046926394,0.006767089830951801,0.007312303634999226,0.2355862934349772,0.12875580155611063,0.03876343885016893,0.21526610400234486,0.03335908532006331,0.04265968330414449,0.06688276315228599
5.0,2.673333333,2.673333333,G,C+,B,0.07358262611703548,0.017361468712814288,0.0033160299341607634,0.013585749645086034,0.120841792408846,0.024960746919726412,0.08675213107210787,0.34809260959029775,0.09626970478766303,0.06491107798517808,0.1503260628270843
7.0,2.75,2.75,G,A,B,0.06068004991354822,0.01644906505035944,0.005962655378553229,0.011303693506000132,0.11449114916573935,0.023648975589553308,0.08219301436226789,0.37158760355136233,0.09752658302504127,0.07373128860097285,0.142425921856602
6.0,2.6625,2.6625,G,F,B,0.07324679945888442,0.017282232018962874,0.00626467178443203,0.015123908652847066,0.1202902777721557,0.024846827579450715,0.08635619958932692,0.3465039359593801,0.09583033567370107,0.06461482774857906,0.14963998376227985
9.0,2.633333333,2.633333333,S,A,B,0.05544381657035641,0.0310353879852272,0.004812589569719573,0.0102116619333165,0.14794105470911958,0.024146558427405197,0.09230178786166897,0.21669083088943783,0.1339741792474232,0.10822217688122933,0.17521995592509634
9.0,2.74,2.74,G,B+,B,0.05059186399435594,0.016678779634782846,0.004273360658571716,0.011461551916081843,0.11609004166633118,0.02397923840892704,0.08334085675202872,0.22791638951736773,0.15476690470760945,0.10747226725373717,0.20342874549020631
7.0,2.6,2.6,S,B,B,0.06492600356944175,0.03463605211591977,0.017272469725689247,0.009832720192035951,0.14245115098488353,0.02325051046222921,0.09631208147384161,0.34492645119794924,0.07413012282498067,0.0724889790899793,0.11977345836304974
7.0,3.25,3.25,G,C,B,0.04076078759035719,0.014743919716607105,0.00534455374393837,0.010131928413156662,0.042547330712305945,0.018135316049478326,0.047688157066077715,0.3811715930959035,0.056418121538085224,0.1169109386344915,0.26614735343959833
8.0,2.111764706,2.111764706,S,C,B,0.17898407828732818,0.041087728229612416,0.012098107753139097,0.009743834599358658,0.1939422770171739,0.06518857050820266,0.04025318750356985,0.19553333425664862,0.06958063377185401,0.09798500471306562,0.09560324336004705
10.0,3.08,3.08,G,A,A,0.03618502670617839,0.015917966601028035,0.0040784286216859885,0.010938726009405366,0.057577883671072826,0.022885410351928242,0.03997539943448587,0.24893527714306035,0.09532905540847311,0.18144763554108398,0.28672919051159784
6.0,2.175,2.015384615,S,A,B,0.23195813679885846,0.04448692179116971,0.016177506022866488,0.017311688858247663,0.14672550558991013,0.056074371043242525,0.03804531495771635,0.2711557188498464,0.03396996350843372,0.053735431994049974,0.09035944058565859
7.0,3.0625,3.0625,G,B,B,0.04419515502917513,0.01598619300887392,0.005794867941437754,0.010985610765526408,0.057824669725642874,0.022983500100419753,0.06469580359623808,0.41328783483998155,0.06117172349290887,0.09865193100039263,0.20442271049940294
10.0,3.066666667,3.066666667,G,A-,A,0.03770201505351877,0.016585297042516704,0.004249408976206515,0.011397311269705425,0.05999172681406059,0.023844837606463075,0.041651291941483475,0.259371414657462,0.09932554454725072,0.14713138620803926,0.29874976588329344
7.0,1.75,1.75,S,D,F,0.24238743101179708,0.044737021287464575,0.026902459728078372,0.04110212419426241,0.18044683404111095,0.022293329862273878,0.03144204353057262,0.23962140624020065,0.030787213497444076,0.058386748993069525,0.08189338761372586
10.0,3.361111111,3.361111111,G,A,A,0.033498702519411463,0.014736239721794078,0.003775651963832455,0.033677669556355976,0.042525168133733936,0.018125869502300256,0.029577292948636064,0.2631204929770833,0.08825196384447268,0.09800024298806378,0.3747107058443159
7.0,2.857142857,2.857142857,G,B,B,0.04659735052993202,0.016855110900321473,0.006109843772775211,0.011582725646933507,0.10410759303981058,0.024232751528464914,0.09493140374668307,0.3807602588881513,0.09332990182391868,0.07555134850450661,0.14594171161850258
4.0,1.533333333,1.533333333,S,C,C,0.14218023999360974,0.11478259475777466,0.013207474405379624,0.038302320807963655,0.31602544428192086,0.023315931754148103,0.02929577984924347,0.18207295433065782,0.028685649134598496,0.040989470448447224,0.07114214023625635
1.0,2.05625,2.05625,S,D,C,0.17927063130136156,0.058243335060273946,0.006587863552268826,0.030235761468357016,0.2181882041070617,0.1272774664593849,0.03773678971920954,0.209564784275443,0.026253947748864213,0.041529842193801104,0.06511137411397423
7.0,2.666666667,2.666666667,G,F,B,0.06610199386859177,0.016464830552436225,0.005968370247785361,0.011314527459352412,0.1146008824815491,0.023671641800224217,0.0822717917356115,0.37194374933336033,0.09129782755602998,0.0738019558869252,0.14256242907813366
10.0,2.95,2.825,S,F,B,0.039445645990771404,0.03206496854428695,0.004972244369655553,0.010550427751460539,0.12365798261513941,0.02494760615836607,0.06046812764837325,0.25621334404968527,0.11733198872001359,0.11181238330716725,0.2185352808450809
4.0,1.571428571,1.571428571,S,A,C,0.14875071545826457,0.07387466520096075,0.013817822133970486,0.04007235902930422,0.3306297059427138,0.024393414514995066,0.0306496051257097,0.1904869637546156,0.030011278869328493,0.04288368802680286,0.07442978194333442
10.0,3.0,3.0,G,A,A,0.03767525796680015,0.016573526471882982,0.004246393174416669,0.0113892226079835,0.09332659693410093,0.023827914946315545,0.04162173205645241,0.2591873389940134,0.10682022100692536,0.10679405240228095,0.2985377434388283
6.0,3.413333333,3.413333333,G,B,B,0.0382620165497894,0.013110121548701144,0.0047523148900272165,0.038154619841229136,0.037832590514096896,0.01612571163589355,0.04240375338354743,0.4719494226638486,0.05016633603074857,0.05058798862479705,0.2366551243173211
6.0,3.44375,3.44375,G,C,B,0.03824623357693241,0.013104713660899787,0.004750354573669621,0.03813888116920856,0.037816984678256636,0.016119059825769593,0.037979100426878805,0.4717547448711067,0.05496530124118292,0.050567121223563376,0.23655750475253148
10.0,2.517241379,2.5333333330000003,G,B-,B,0.057790426697715024,0.020289944620359022,0.011816730567297366,0.012030012082953827,0.12184777543057149,0.025168539994541765,0.04888396680257266,0.23922039003723733,0.1366314007305709,0.11280258407509605,0.2135182289610845
6.0,2.1875,2.1875,S,B,B,0.2232688203509237,0.03992141984489362,0.016630469581743006,0.012056154692612741,0.15854770584234584,0.04039076057511498,0.039110568232075614,0.27874796818953707,0.043196662552724856,0.055240002134798974,0.09288946800322961
9.0,3.664705882,3.664705882,G,A,A,0.02387998616028367,0.010504920314664401,0.002691522651963027,0.037302386417402064,0.030314619675459117,0.01292126202819997,0.030444573909110883,0.257741557387405,0.12753133207875125,0.0969069006729584,0.36976093870380206
10.0,3.2,3.2,G,B,A,0.032803576950686676,0.01443045065394761,0.003697304087011105,0.009916514455155527,0.041642735995744425,0.017749742834734055,0.03623974364124736,0.22567255748656398,0.08642066316878472,0.16449155954266043,0.3669351511834641
7.0,3.4625,3.4625,G,B,B,0.034190441836469215,0.01236730591612716,0.00448305012553874,0.028263793872035994,0.035689007058348876,0.015212033555562658,0.03584200048566919,0.5016207611157465,0.05187238064193758,0.057212910842461225,0.22324631455010266
10.0,3.785714286,3.785714286,G,B+,A,0.008571393373809577,0.0037705970084382315,0.0009660851254119915,0.013389179776710808,0.01088101678416973,0.004637909711772415,0.006781119841457682,0.08170970208067335,0.04577562178620338,0.05862130779926564,0.7648960667120872
8.0,3.5375,3.5375,G,B,B,0.029911565901735916,0.013158241138647126,0.003371344381853308,0.05289852527854204,0.037971451830932895,0.016184899693656694,0.038134229757100596,0.3228416267774685,0.1604982709151158,0.08750609743242986,0.23752374689251718
10.0,3.777777778,3.777777778,G,A,A,0.01395698016258937,0.006139742437757403,0.0015730967350008572,0.02180188312298163,0.01771778855343349,0.007552005959833604,0.011041840104615487,0.1330496269737977,0.074537408019611,0.09545430881277542,0.617175319117604
8.0,3.233333333,3.233333333,G,B,A,0.036287616751934496,0.01596309645363817,0.004089991586177054,0.010969738958792712,0.0460655753056201,0.01963492781291773,0.05163149729339585,0.24964104645697538,0.09559932775718943,0.1819620671424104,0.2881551144809487
10.0,4.0,4.0,G,A,A,0.006960030010770629,0.0030617505454178097,0.0007844677256759804,0.01087210550273606,0.008835460007812117,0.0037660143891906864,0.005506315664777493,0.06634883663026345,0.037170117797552346,0.04760090264906046,0.809093999076743
6.0,1.713333333,1.713333333,S,F,F,0.25896430545661875,0.04527571817204787,0.027226403317215007,0.052972151183385274,0.18261966863164508,0.02256177302183577,0.0318206501165144,0.2152346745350713,0.031157935005465466,0.04928722096347098,0.08287949959673015
0.0,0.1875,0.1875,E,B+,B,0.11727975505668567,0.059735330447501386,0.0028322093183693283,0.008213545343937999,0.0515223840484933,0.011836606743176381,0.009412431391104497,0.47655403043972866,0.013252645286147788,0.23410534941529357,0.015255712509561457
8.0,2.8125,2.8125,S,D+,B,0.04119476856389461,0.03348681267634703,0.005192726621818036,0.011018261168119568,0.14165288994619535,0.02605384792424296,0.11225646070354375,0.2338068164680455,0.14435231576903,0.11677043529706307,0.13421466486170006
1.0,1.88125,1.88125,S,F,F,0.2155707065465765,0.05754003527722754,0.006508313797738884,0.03463210684706458,0.2155535384160779,0.12574056589462593,0.03399563192452471,0.17916867261314637,0.02593692614052431,0.04102836114065355,0.06432514140183955
9.0,2.0,2.0,S,C-,B,0.17706440140254145,0.04359872901803691,0.011206237651558683,0.044445770225293016,0.17964489086113133,0.061313470479727177,0.03399984476638239,0.1811186556768035,0.052103702907430625,0.09076156961974509,0.12474272739135003
7.0,2.944444444,2.944444444,G,C,B,0.04376357306984874,0.015830081948818023,0.0057382789226063345,0.01087833223204343,0.08914021285557318,0.022759057760553102,0.06406402525633119,0.4092519269806642,0.06519130473202205,0.07095675876847769,0.20242644747306215
7.0,2.125,2.125,S,A,B,0.19324766373204683,0.03647738365081723,0.015195752595560085,0.008650504864241933,0.18098619395913662,0.0578739345915521,0.03573648451748071,0.28697302168023947,0.03947006991466471,0.060513132505268324,0.084875857988992
10.0,2.91875,2.91875,S,A,A,0.03868837540363603,0.03144939090710767,0.004876788095113353,0.01034788249159214,0.1212840183727779,0.024468666394834557,0.056499821660649305,0.23966612831400536,0.10082761553974244,0.10966582880085156,0.26222548401968965
7.0,3.18,3.18,G,B,B,0.04127143020861154,0.01492862845783863,0.005411509194962372,0.010258859092339223,0.04308035476898061,0.01836251149436141,0.06041586099538602,0.38594683105888933,0.05712491595993826,0.11837557441157383,0.2448235243571186
10.0,3.01875,3.01875,G,C+,A,0.037418735004088696,0.016460680791651933,0.0042174803701858655,0.011311675769977651,0.059540969492120135,0.023665675650100196,0.041338338375917785,0.25742258653619005,0.1060929044323624,0.14602589128161253,0.29650506229579265
7.0,1.908333333,2.075,S,C-,B,0.19912347040693862,0.04001527668791387,0.014551408673860835,0.04079269816413157,0.16487957734741174,0.061832363613318814,0.03422115406991433,0.27480453439746044,0.030555440433690018,0.05794720042210559,0.08127687578325414
10.0,4.0,4.0,G,A,A,0.006960030010770629,0.0030617505454178097,0.0007844677256759804,0.01087210550273606,0.008835460007812117,0.0037660143891906864,0.005506315664777493,0.06634883663026345,0.037170117797552346,0.04760090264906046,0.809093999076743
9.0,2.62,2.62,G,B+,B,0.07498278980377823,0.015800465218147645,0.01695505994635826,0.011560335716757325,0.10430428882236324,0.026064805374576464,0.07317817089046146,0.2243253665608261,0.12865981463346063,0.1368987396411875,0.187270163392083
10.0,3.8125,3.8125,G,B,A,0.00760539510556377,0.003109997820307859,0.001057762915927633,0.01331730778200695,0.013722043329330445,0.0038262444746532255,0.007644729576929237,0.0645537964413509,0.05102970889328478,0.0529311719425762,0.7812018417180692
10.0,3.764705882,3.764705882,G,A,A,0.013494535297417233,0.005518184759439145,0.0018768280683855837,0.02362939432290552,0.02434753165221808,0.006789047827637898,0.013564327912380554,0.11454020107684101,0.09054390972713464,0.09391774631014482,0.6117782930454955
8.0,3.76,3.76,G,A-,A,0.01694996729946003,0.006931179856395186,0.002807838753649307,0.03287424830693069,0.03058199902642446,0.008527462127203215,0.017037631121540536,0.14386954570400154,0.09240816542502442,0.11796647262841407,0.5300454897509566
10.0,3.428571429,3.428571429,G,B,B,0.03163736830545321,0.012937151207076286,0.004400144172203659,0.03398083706151354,0.057081760077898475,0.015916636018390797,0.03180099414479705,0.33779472956961165,0.09065240106878222,0.09260860680118739,0.29118937157308566
10.0,3.6875,3.6875,G,A,A,0.023962589853086094,0.009798781151752495,0.003332731378759757,0.041959317024054685,0.043234531761075015,0.01205548505385054,0.02408652237616158,0.2033919508602615,0.13063971912361944,0.20718713226354335,0.30035123915383544
4.0,2.707692308,2.707692308,G,F,B,0.0693570123899557,0.018609825676765713,0.010860539470558482,0.011371151472368201,0.20474618719691037,0.051397305134014054,0.10262483276465827,0.27331790403111855,0.06739100640317601,0.06245688246249039,0.1278673529979843
10.0,0.8666666670000001,0.8666666670000001,E,F,F,0.39656024935819517,0.28724686148920225,0.009591169463720827,0.018508971975368094,0.05094695560215585,0.010134124570702199,0.043246239884314655,0.05879962954928885,0.031848596763526256,0.0399407676583804,0.053176433685145706
7.0,2.5333333330000003,2.5333333330000003,G,A,B,0.08106686422865815,0.019030981614858035,0.018976237813880803,0.012498336864239366,0.11276749828269532,0.02817969355336949,0.07911581923802553,0.37365330485502124,0.052078198763642065,0.10168548630885092,0.1209475784767591
6.0,2.05,2.05,S,C-,B,0.18789849226605376,0.08946138654367719,0.015160403964543379,0.05541670242107249,0.16447128240372041,0.01961583105128762,0.056611467711494994,0.21417128212600225,0.029808405372686555,0.07568998064397363,0.09169476549548752
10.0,2.6625,2.6625,S,C,B,0.07263780071303878,0.015306326247563526,0.01730827210135383,0.010110653515534054,0.10675366292771825,0.02318348164588674,0.07889789564995234,0.21730988289133524,0.1509784634447701,0.11213231909006686,0.19538124177278013
10.0,3.466666667,3.466666667,G,B,B,0.03163736830545321,0.012937151207076286,0.004400144172203659,0.03398083706151354,0.057081760077898475,0.015916636018390797,0.03180099414479705,0.33779472956961165,0.09065240106878222,0.09260860680118739,0.29118937157308566
7.0,2.5,2.5,G,B,B,0.107093785364516,0.01902729033808529,0.01897255715529503,0.012495912668709233,0.11274562573531152,0.02817422777917131,0.04595158293241835,0.37358083051853225,0.05206809760074081,0.10896597059805345,0.12092411930916672
6.0,3.60625,3.60625,G,B,B,0.034984376044959783,0.01210493424002763,0.004903739936594726,0.05741311323476449,0.053409822687242946,0.014892755695681319,0.04343642021422664,0.3915005231809818,0.06042224648901109,0.13899716341842527,0.1879349048580842
7.0,2.521428571,2.521428571,G,B,B,0.08106686422865815,0.019030981614858035,0.018976237813880803,0.012498336864239366,0.11276749828269532,0.02817969355336949,0.07911581923802553,0.37365330485502124,0.052078198763642065,0.10168548630885092,0.1209475784767591
0.0,0.0,0.0,E,A-,B,0.11799329672015038,0.098549568453557,0.0023250696691071377,0.009559229688381753,0.027482155239182918,0.010916445139146238,0.020922958689550672,0.4167835264590011,0.2745529214241657,0.008156039780980399,0.012758788736776761
7.0,2.18,2.18,S,C+,B,0.15286444137132219,0.0161773636507942,0.01699847518450461,0.010624262298959478,0.19913223982453873,0.021994085258452447,0.04348245515653732,0.3176255179208126,0.03342242332079755,0.08486675293754098,0.10281198307573991
10.0,3.28125,3.28125,G,A,B,0.03328060889521387,0.013609105074227567,0.004628687059676304,0.008989547448324779,0.06714608795387642,0.01674334391979857,0.03345273343831042,0.3161315341836343,0.09536087440187577,0.10434376985384475,0.30631370777121736
7.0,2.866666667,2.866666667,S,C,B,0.03978419762327083,0.01626855228080851,0.006944919170459829,0.0119028094043558,0.11346468894087812,0.033632466410841784,0.09540500839672207,0.4079890229963584,0.04948517196838362,0.08188163127085185,0.14324153153706917
4.0,1.615384615,1.615384615,S,C,C,0.2411697847983392,0.10030540909820977,0.012737226817134078,0.041808044620905815,0.2534301436662803,0.022513918290704482,0.04053515076383942,0.1439883218647685,0.02431682133494311,0.04929981680734346,0.06989536193753201
4.0,3.292857143,3.292857143,G,A-,B,0.04118925371371605,0.017065171517828135,0.0031565927006917873,0.010427322297459175,0.13282000855505902,0.031232897236047802,0.04994720402181729,0.4100777199208241,0.03738902468760073,0.059941246920784355,0.20675355842817156
7.0,3.133333333,3.133333333,G,F,B,0.03308998505631801,0.013531155182705014,0.0054815057018880505,0.00990000575223248,0.06676149027139691,0.03685824445283804,0.03326112370876344,0.48426355815831335,0.03549823712342758,0.07127702614244216,0.21007766844967476
10.0,2.352941176,2.352941176,S,D,B,0.1600114776033937,0.016933721395698213,0.014938874701289476,0.010040402798657002,0.10034024713250626,0.023022398467353617,0.04551543731821811,0.21579997306857968,0.11622496273347145,0.14115251351877722,0.1560199912620552
6.0,1.13125,1.13125,E,F,F,0.42441186555138616,0.16360033961079923,0.015430251588403152,0.027691042611171106,0.06881497192973317,0.013688344860311554,0.08527124451499471,0.09837731989878494,0.016105946639212988,0.03706455992834406,0.049544112866859044
7.0,1.352941176,1.352941176,E,C,D,0.17044997077400917,0.27035170748366033,0.01948217910570541,0.03496260891688974,0.16727413816105646,0.017282854054672604,0.03601513400218804,0.15449430543929402,0.020335309200525748,0.046797577528862544,0.06255421533313585
7.0,2.326666667,2.326666667,S,F,B,0.16749467091731668,0.017725654028444757,0.018625351858047666,0.011641080826513998,0.10503281967608626,0.024099077845994122,0.04764403972425418,0.34802457080165256,0.04554917630276558,0.10151172665025646,0.1126518313686678
4.0,2.4,2.4,G,C,B,0.1642908402060932,0.020545563206761035,0.009354269338988407,0.011268617944784454,0.1920447793198564,0.04525661953343727,0.05907994249011389,0.2708533999815327,0.0469541933054421,0.07845712976170938,0.10189464491128128
0.0,2.4,2.4,S,B+,F,0.28460502599273063,0.023867828975829883,0.008318265960820182,0.011910836036325407,0.1365531178188824,0.056963422585968294,0.050580599853730424,0.22856194879546582,0.04644757262490844,0.0662067172738378,0.08598466408150073
7.0,3.142857143,3.142857143,G,B,B,0.03308998505631801,0.013531155182705014,0.0054815057018880505,0.00990000575223248,0.06676149027139691,0.03685824445283804,0.03326112370876344,0.48426355815831335,0.03549823712342758,0.07127702614244216,0.21007766844967476
10.0,4.0,4.0,G,A,A,0.006162778246076069,0.002520082999805768,0.0008571228972727488,0.010791236162761873,0.011119200113593856,0.0031004695857696253,0.006194651622946999,0.05230901575637334,0.04135022250731809,0.042891009666070436,0.8227042104420113
10.0,3.535294118,3.535294118,G,B+,B,0.03097398968434717,0.012665882451535979,0.00430788107543018,0.05423651869991604,0.05588485839741782,0.01558289283366747,0.031134184584599194,0.33071178260147993,0.08875158352162249,0.09066677114377167,0.285083655006212
4.0,2.106666667,2.106666667,S,B+,C,0.15814210597826067,0.016956539391352138,0.008135464147084794,0.016071844992361996,0.3292552830762703,0.03429449113018326,0.054267774839618386,0.21020907979162445,0.029256945194742374,0.05931540223025047,0.08409506922825119
10.0,3.275,3.275,G,A,B,0.03328060889521387,0.013609105074227567,0.004628687059676304,0.008989547448324779,0.06714608795387642,0.01674334391979857,0.03345273343831042,0.3161315341836343,0.09536087440187577,0.10434376985384475,0.30631370777121736
10.0,3.066666667,3.066666667,G,A,A,0.03447374581913922,0.01409700257083786,0.004794629259159002,0.009311830043085776,0.06955332987325222,0.04380717127735917,0.03465204116723903,0.2840017112433229,0.0987796393861621,0.10808457895340706,0.29844432040703567
7.0,2.41875,2.41875,G,B-,B,0.14722723377646185,0.01817207087305512,0.01811979778218933,0.011934258982992014,0.10767804900669851,0.02690788099091047,0.043886197505777186,0.35678949594883375,0.049727793238741734,0.10406827799834419,0.11548894389599561
4.0,1.875,1.875,S,F,C,0.23908121166598092,0.08662927301895411,0.006703208274526013,0.045696592449568085,0.2512353936505033,0.028256914732625066,0.040184109165190406,0.15994413634998306,0.02410623334711957,0.04887287164545222,0.06929005570009744
8.0,2.625,2.625,G,B+,B,0.07884297033814865,0.016613887183757378,0.021234275878982294,0.012155472054327479,0.11587322023900377,0.027406644676666866,0.07694544804234407,0.23587383542454357,0.13528333602154802,0.1439464081972076,0.1358245019434704
1.0,2.0,2.0,S,B,C,0.20830747118493587,0.11829256292328222,0.006648906983332375,0.06199024488115724,0.20997995687637744,0.045531664893894944,0.03633401434693942,0.17179850999493762,0.02391095378202859,0.04847696271259471,0.06872875142051942
