Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,A,A,0.0,2.4055892884193e-05,0,0,0.0026493988313576974,2.1394551538583937e-05,0.00020003434043665844,0.1581644032614839,0.17079220232802086,0.004251457976961574,0.6638970528173166
8.0,10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A-,0.0,3.5489130559293816e-05,0,0,0.0004557091513755039,3.5278353614826314e-05,0.0026842226334758534,0.012894412415546902,0.12826944718234418,0.58913602754296,0.26648941359012357
9.0,10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A,A,0.0,2.0011714535566364e-05,0,0,0.0002486647463700067,2.0012971397220746e-05,0.0001704570551269718,0.00834106794830599,0.006945755870609301,0.085848654431228,0.8984053752624269
7.0,7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,A-,A,0.0,1.8062775864793975e-05,0,0,0.0007469286240489817,3.0232308149650197e-05,0.21146147969297643,0.009412208559428386,0.009182437345081692,0.010706880433485983,0.7584417702609642
9.0,10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,B+,A,0.0,3.140028506895859e-05,0,0,0.008055562309197802,3.796832952024914e-05,0.1874324480186187,0.02058446998037372,0.3247229699751976,0.07863373605731613,0.3805014450447066
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A,0.0,1.0098590690262178e-05,0,0,0.0009660336580865197,0.000984210613976228,0.00013792862899643884,0.007377055714072502,0.005631915948330348,0.004243147576467106,0.9806496092693806
9.0,10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A,A,0.0,4.232859954567999e-05,0,0,0.006799461677327922,0.00010051035937061634,0.00023224309608145554,0.016469046510839577,0.03538274440462086,0.010658618310885548,0.9303150470413284
9.0,10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,A,0.0,0.00015755584087447558,0,0,0.0023691686800524745,7.607206883995672e-05,0.0009426772627711221,0.029276961599010744,0.025614417776994858,0.40926248099582546,0.5323006657756311
4.0,10.0,5.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B-,A,0.0,3.408408817266669e-05,0,0,0.010191769158904712,0.00022403518853868288,0.11467357087327508,0.09650144017248612,0.04215967808237084,0.0437079680772789,0.6925074543589731
8.0,7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B,B+,0.0,1.4369419684887373e-06,0,0,5.996813964737544e-05,1.429041637384549e-06,0.0014995842556272795,0.0001829173392654256,0.9812636946974451,0.003629287903942175,0.013361681680466987
7.0,10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,B,0.0,0.0001802232242117897,0,0,0.0018818601692329913,0.0011798847568320477,0.004020430026386964,0.5122979824903736,0.2350186736909302,0.04187679006850808,0.2035441555735244
9.0,10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,A-,0.0,3.765938846237197e-05,0,0,0.0022167585773712464,5.084409320078781e-05,0.001109846459705249,0.005638834748668863,0.0072351564499787925,0.7136858746022385,0.2700250256803743
3.0,10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,D,C,0.00016120295328723533,0.0,0,0,0.43392554382026133,0.0,0.006176810114562926,0.01653481660039284,0.33651684702768525,0.07387353987219618,0.13281123961161406
7.0,10.0,7.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,A,B+,8.874516368789916e-05,0.0,0,0,0.0011927533183787634,0.0,0.0002629809890417513,0.0020577256477747516,0.7483771441657374,0.06796124333217517,0.18005940738320445
8.0,10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,A,0.0002406088339605355,0.0,0,0,0.0010582132384538256,0.0,0.002792839766153785,0.24498775864831718,0.049943567133077175,0.061139971271161074,0.6398370411088762
8.0,10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B-,B+,0.0011655963898295392,0.0,0,0,0.019447424543918273,0.0,0.0027910343301352147,0.02079535338931855,0.8624591692203831,0.03304659766094449,0.06029482446547084
4.0,7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,A,B+,0.024975333098075283,0.0,0,0,0.015369469479844106,0.0,0.163819378295789,0.002025485518623569,0.5725079021103536,0.0028568320049387184,0.2184455994923757
10.0,9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,A-,A,3.729232556793439e-05,0.0,0,0,0.0004544440047706922,0.0,0.0018526638337420802,0.014828940406604048,0.009768529658909121,0.043563366155943264,0.9294947636144629
6.0,9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,A,0.0006942127305605527,0.0,0,0,0.07420775585697613,0.0,0.0028240888436356294,0.0026714461755133144,0.113880986157653,0.008114537817228009,0.7976069724184334
10.0,7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B+,A,0.016413446325512723,0.0,0,0,0.00014851761003189105,0.0,0.0013691904100251078,0.0024392885734212714,0.008963548873591269,0.0073447548732750115,0.9633212533341426
6.0,7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B+,C,0.024735651091899426,0.0,0,0,0.930696075958737,0.0,0.00038096611158256274,0.0073666696511311735,0.0013010906258492513,0.020116760885016752,0.015402785675783931
7.0,9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,A-,A,0.0004303696101040662,0.0,0,0,0.0042749574520402804,0.0,0.0016095722652682968,0.030622877122614866,0.08154715231262914,0.41331570670438217,0.4681993645329612
7.0,-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,A,A,0.08366722777457662,0.0,0,0,0.08747276459498435,0.0,0.009373021366625782,0.01287054336985979,0.044889442748465964,0.029479982079004763,0.7322470180664827
10.0,10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A-,A,2.7792077716467543e-05,0.0,0,0,0.00015251543161301425,0.0,0.0009569657943154175,0.000873378586625664,0.05147090830215525,0.19206463440187865,0.7544538054056955
10.0,10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,A,B+,1.1688486562278502e-05,0.0,0,0,0.0002333476407780164,0.0,0.0007061086856814555,0.0027354262216881236,0.8503361397750362,0.03146384595406286,0.11451344323619116
7.0,10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,B+,B+,0.00041250355463981014,0.0,0,0,0.004827000550121735,0.0,0.004706292849906237,0.0024217342157996954,0.48922927898354573,0.044611115145052685,0.453792074700934
7.0,-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,A-,0.0005642327739896718,0.0,0,0,0.004795007712574994,0.0,0.010320305186717798,0.0023871626188035782,0.0015913496007802287,0.9337215883208522,0.04662035378628157
7.0,10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,A,0.00036991758796185264,0.0,0,0,0.001109771654698498,0.0,0.0009655130603981707,0.01508650936463,0.012290232434738308,0.3499323230560022,0.6202457328415709
8.0,9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B+,A,4.3649552254077885e-05,0.0,0,0,0.0008040459119315627,0.0,0.002005597731977623,0.0033411372367683663,0.018735589121450843,0.17776512154960697,0.7973048588960107
7.0,10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,A,0.0003789644074978336,0.0,0,0,0.00857165725760852,0.0,0.0003713514991933211,0.021216892138041496,0.3456349755589007,0.24778257734921152,0.37604358178954683
10.0,10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.188728143510759e-05,0.0,0,0,0.00010481555787354474,0.0,9.800381887762229e-05,0.0004382674631357442,0.013493018660192823,0.00623375222473654,0.9796202549937487
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,G,A,A,8.202479945482957e-06,0.0,0,0,0.0003434164893219472,0.0,0.0012449357364020704,0.005008328629905641,0.020800790345284384,0.03594901270854982,0.9366453136105906
8.0,10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A,4.677005922652574e-05,0.0,0,0,0.00035978941245690734,0.0,0.0011293462711118908,0.012971281882200203,0.07336500139076646,0.049921346102490445,0.8622064648817476
10.0,10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A,B+,4.743726758609228e-05,0.0,0,0,0.0031934840910655344,0.0,0.006431384125672307,0.2712665352980521,0.37092138356178367,0.19293346827687843,0.1552063073789619
9.0,10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,B+,0.002257833038385481,1.9643366429978338e-05,0,0,0.000740363936694228,1.6659764085905195e-05,0.014500657374132237,0.017835275105846038,0.632797237133892,0.004629275849708348,0.32720305443082576
4.0,9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,B+,B-,2.189610428188678e-05,2.1736182040273904e-05,0,0,0.000684404835857745,2.747301830024578e-05,0.5156509022384009,0.012230356166283521,0.05181420570608995,0.02919961176740017,0.3903494139813453
6.0,10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B+,B+,2.1863605959784554e-05,2.1945832772401555e-05,0,0,0.0002066576243517629,2.1883399478143067e-05,0.00030621127506666896,0.0010333141768135606,0.9232076889682377,0.0045958136793052985,0.07058462143801462
9.0,9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A,A,5.389632715695209e-05,2.6474662284837673e-05,0,0,0.00013406163458089886,2.667297986370473e-05,0.00016026049545737322,0.00148340169729453,0.10498170581340031,0.009252110880009701,0.8838814155099517
8.0,10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,A,6.711440390653485e-05,6.758272807315751e-05,0,0,0.0022685989097147967,6.71922224197721e-05,0.03223079760224366,0.010130913470708294,0.17656039875254226,0.05241164521005017,0.7261957567003414
10.0,10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,5.842222350270181e-06,4.515561686608154e-06,0,0,2.116839285156898e-05,9.20178948304376e-05,0.00018009849802751195,0.005827589232556768,0.008184287031909905,0.06553792639806127,0.9201465547677257
5.0,7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,A,0.00025717258966640924,2.7006001548535584e-05,0,0,0.0021847416728745022,5.736204627910742e-05,0.09529509014293659,0.10688789201972002,0.009819551326118671,0.12382655051800104,0.6616446336828551
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,9.765101666499673e-07,5.042359170489967e-07,0,0,3.3825869546227656e-06,3.1574389031790106e-05,1.1324523665181207e-05,0.001619174336256156,0.00030021269558783565,0.00418085552278529,0.9938519951996355
8.0,10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B+,0.00013339079069352202,0.00013421967186515453,0,0,0.0845992902093215,0.000362590465498523,0.005005140907075046,0.002223079738590729,0.721637276339667,0.03503423623716137,0.1508707756401274
4.0,10.0,4.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,B+,0.0011796738421548335,0.0005688051609922356,0,0,0.0002011482486124609,1.1634223278829601e-05,0.0034037472542537456,0.015296689601761193,0.8625580234330305,0.029621279758657963,0.08715899847725814
8.0,10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,A,1.3173604233673235e-05,1.3263026465801396e-05,0,0,0.005110693303418153,1.3246131735065664e-05,7.244817440764411e-05,0.0005533048790762489,0.08682861354354013,0.0023074359526192535,0.905087821384504
7.0,10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A-,B+,7.045826755175959e-05,7.066214349534707e-05,0,0,0.002987891765396042,7.022751685163413e-05,0.0010114287058485027,0.23346882394974772,0.3122886966404165,0.25145978046709866,0.19857203054359387
8.0,10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,A-,A,0.00018260772126623862,0.00018310743680477248,0,0,0.0019226987446884756,0.00018198122127287706,0.002032958404936314,0.09460302265418216,0.12055883154540054,0.33197987614599345,0.44835491612545497
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A,A,7.832613423564618e-05,2.7624815700707184e-06,0,0,3.808993621250859e-05,0.0009797360090754374,0.0004334859487013175,0.00015025707699575962,0.06364221686836657,0.0026718082108472237,0.9320033173339956
7.0,10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A-,B+,1.862318951974475e-05,1.8742320674777603e-05,0,0,0.008218603261892124,2.3561303038519117e-05,0.00042582006963490796,0.001036350082793221,0.8654771778781115,0.0032813690191714614,0.12149975287516375
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,1.54156181858629e-05,8.038227543809697e-07,0,0,0.0009858237382397593,5.157332183685222e-05,0.0002831347497562909,0.004162904402314424,0.00027094039777101855,0.006883708362514053,0.9873456955866275
6.0,9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,A,A-,0.00013637457474965,2.6245663412569586e-05,0,0,0.01668432895763656,8.990942301790034e-05,0.03717437389821889,0.001995192283269867,0.04703255134144478,0.8533797856704254,0.0434812381878245
6.0,10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B+,B+,2.1389014699094933e-05,1.3735552392793768e-05,0,0,0.00012408555368645068,1.0539159884316551e-05,6.541208557747443e-05,0.008650105538649481,0.9077610949716722,0.0019234842264477285,0.08143015389699038
10.0,10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A-,A,7.817131110208519e-06,6.036846275562192e-06,0,0,2.780560695208299e-05,5.952406110890372e-06,0.0002402208356373727,0.007588818841527546,0.0006546478940529277,0.20930060698195824,0.7821680934563754
7.0,10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B+,B+,1.3757040503424996e-05,7.082130388096512e-06,0,0,0.0003465509275631597,7.624514139969165e-05,0.005625547140183418,0.13531444190169134,0.3948431093478724,0.0937284604679956,0.3700448059024029
10.0,9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,4.8266669968365314e-06,4.668078056067354e-06,0,0,8.794384578944337e-05,3.661701950494009e-06,6.6300418761964e-05,0.0032240111385155746,0.0032232189464785703,0.518330320623178,0.47505504858027325
7.0,10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B+,B,1.2544550962066639e-05,4.61890945622398e-06,0,0,0.0021368851469187903,1.3524792126369135e-05,0.00020142443889537947,0.7596305648145489,0.04458206810987606,0.04670317493707921,0.14671519430013694
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,6.371950213274143e-06,3.0431214617175216e-06,0,0,3.240840578321552e-05,0.00011047222304136815,0.00019113695699401255,0.0002004461197635803,0.0009491344320146296,0.1028200543360887,0.8956869324546395
9.0,10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,A,B+,0.001882926925384592,2.7522497886459076e-05,0,0,0.0002479955239458451,3.522879189193581e-05,0.00014350106870555498,0.001734014352533793,0.9106221052488641,0.006495357847629545,0.07881134774315811
10.0,10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,A-,A,5.629654389103412e-05,5.510717585936325e-05,0,0,0.00145508511139193,5.4941391833872635e-05,0.004174827498784176,0.029108693887074863,0.02568557748101436,0.334495548914679,0.6049139219954716
8.0,10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,A,A,1.8172658166321626e-05,1.8499301078156008e-05,0,0,0.0008140911174825427,1.8669228956796028e-05,0.05780082224319612,0.09651348617562013,0.05402128483720574,0.13550586948274979,0.6552891049555445
6.0,10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B+,B+,0.0002022855464811549,7.381070046513728e-05,0,0,0.008813195593300939,0.00021800079643007487,0.0003694771004956801,0.03331686063026595,0.8367879197819549,0.020496314725317773,0.09972213512528835
8.0,10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B,A-,5.817306951862372e-06,5.827599320440272e-06,0,0,2.3297522251838632e-05,5.7937080336366985e-06,0.00035273248218852497,0.00018311056105821378,0.002401295940384238,0.9826165428056972,0.014405582074114064
10.0,9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,A,A-,2.9048923660982982e-05,2.9207537432926412e-05,0,0,0.002747300425058204,2.898020993175476e-05,0.0002460301368291277,0.00720470595945564,0.1842901626092933,0.7538641909337529,0.051560373264585145
8.0,10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B-,A,0.0006599426820155851,7.278442665333912e-05,0,0,0.0016394133656319186,0.00021513662588213946,0.0002605933580744994,0.012264920866612398,0.09370193296968321,0.0274518536406749,0.8637334220647719
9.0,9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A-,1.1274539801687535e-05,1.1297002266611786e-05,0,0,4.559291840793691e-05,1.1201213060610999e-05,0.00027116965010511284,0.0002694534587015373,0.005741962154919638,0.9317112629510008,0.06192678611173601
9.0,10.0,7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,A,1.8619175437055236e-05,1.8651109206045934e-05,0,0,8.974241181746126e-05,0.00018857099692799775,0.0011787877273925346,0.002675111598901806,0.14660173472045554,0.3468884957917871,0.5023402864680744
9.0,9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,A-,5.27309896427573e-05,4.044641339637409e-05,0,0,0.0002046065446283689,0.0004940443721355673,0.0016333187927880912,0.0037533702733255404,0.017951155613302752,0.8421911281892078,0.13367919881157259
9.0,10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B+,A,1.2608001995924197e-05,1.2690618991783362e-05,0,0,0.0002987615450051452,1.2603372054791358e-05,0.001980616737264061,0.004381122694110563,0.12170558000090315,0.001791902478741933,0.8698041145509326
