Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,7.0,7.0,7.0,2.735294118,2.647058824,S,B,C,0.0008499506718430525,0.012615654304825117,0.0003028183821283302,0.037558110891546044,0.8238438546167958,0.028358074938714145,0.01556163788264216,0.07051636245269459,0.0029677698674830232,0.00207280464952526,0.005352961341802522
4.0,0.0,-1.0,8.0,2.518181818,2.518181818,S,D,C-,0.0009845648176453484,0.0074321209685849765,0.0006416083065442054,0.3450503686178264,0.09282300851144466,0.19482388243627408,0.026309834281421366,0.17278935254477182,0.1397625428402992,0.012152340221388181,0.007230376453799711
10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0006005506885369595,0.002390634169442531,0.00044793299768711365,0.00339924076736072,0.012903297756472514,0.0034230574429816554,0.019989916186183166,0.09037809547749828,0.01493637286427463,0.3174637122415533,0.534067189408009
8.0,1.0,4.0,0.0,2.822727273,2.469230769,S,B-,C-,0.0009749844214820473,0.005542431264349663,0.00016911358298708998,0.365136673318526,0.13883465216837398,0.2559088554966086,0.1312454928707594,0.08752331803099704,0.008115607846317832,0.00473138670118575,0.0018174842984125098
10.0,-1.0,-1.0,10.0,3.98125,3.98125,G,B+,A,3.267326653573575e-05,0.0001317377349743925,2.4576340584426265e-05,0.0003701563258263674,0.003101046777371281,0.0003898516407953639,0.0007063823767573139,0.00381268262895028,0.0006628310879509892,0.06152513195658516,0.9292429298636687
10.0,10.0,-1.0,10.0,3.73125,3.73125,G,B,A,0.00013996849150157452,0.000563202825411571,0.00010541191990542054,0.0008016777478401799,0.0042956942830827075,0.0005124940263756794,0.001190040653164915,0.4445979616797951,0.000682383596412692,0.07059472850817833,0.47651643626833196
9.0,7.0,-1.0,9.0,3.4375,3.4375,G,B,A-,0.00048643388116574756,0.0043501504269104025,0.0014982519043670473,0.0033441712392193817,0.012305616478807731,0.004941291477711199,0.29742360086981534,0.07771673838195842,0.004771346779070825,0.5453671442300038,0.04779525433097002
-1.0,-1.0,-1.0,8.0,3.8125,3.8125,G,A-,B-,9.919164487017014e-05,0.0005768180204709696,0.00041117709706471736,0.015588543786696015,0.0039057579811763578,0.001114913360183115,0.8363469049235852,0.05642455077218122,0.010854128487613659,0.022333921560571252,0.05234409236558723
7.0,7.0,-1.0,7.0,3.535294118,3.535294118,G,A-,A-,0.0008406296549731005,0.004599634005432174,0.0006182159549738125,0.024420440592595592,0.2917306410087809,0.020310474069907023,0.03339865667520533,0.10053759262103978,0.010337845579279728,0.3316505006551758,0.1815553691826367
7.0,4.0,-1.0,4.0,2.428571429,2.428571429,G,C-,C,0.0011356298113417793,0.00895565648237272,0.0003014463180620214,0.09738389419800784,0.7984495601693317,0.00350507162644308,0.015098883205152258,0.06095814652675288,0.008140247587857146,0.0014683209723995395,0.004603143102279168
4.0,4.0,-1.0,7.0,1.733333333,1.733333333,S,C,C,0.013016819637698214,0.0018939321208454555,4.380957176533313e-05,0.009741268625855497,0.947517390732855,0.000539001532351071,0.001779211154482608,0.02456222933713034,0.00027028757986773713,0.00025875044786065007,0.00037729925928800306
5.0,4.0,10.0,5.0,2.23,2.384615385,S,C,B,0.0005748465781907264,0.2727167574754838,0.00031839004593605416,0.021601786392002397,0.11834403401588724,0.008676595327201877,0.009402400344799793,0.5239005328775703,0.03569549996029124,0.0027058258912143842,0.006063331091422261
1.0,7.0,-1.0,7.0,1.214285714,1.214285714,S,B-,B-,0.017907909053668514,0.00901305961877446,6.705648916299707e-05,0.26110846666464216,0.03521487150483085,0.010826426095895037,0.5804224648255144,0.08305183871603951,0.00155553685717308,0.0003385453278202533,0.0004938248464784873
7.0,4.0,10.0,7.0,3.176470588,3.176470588,G,C-,B-,0.00042270212250819234,0.0018424146289207726,0.00034563504133198634,0.0037636682287120415,0.07548618880888824,0.011475754127804282,0.5312884821155284,0.32612783964303105,0.0157696210614886,0.030172021782062863,0.003305672439723755
7.0,6.0,-1.0,7.0,3.144117647,3.194117647,G,A,B,0.00030519050835765436,0.00138302452162644,0.0003049372657359485,0.01179557222317322,0.12800169286342017,0.02069138487476288,0.02910992574143241,0.7707803784901012,0.0017172988196630953,0.03359822678267532,0.0023123679090518174
7.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,B,B,0.0003525759610867239,0.0038756003435613585,0.0002657411493808079,0.05595994450131519,0.29568033669866683,0.015731201823330525,0.00401672850785751,0.48868995740174875,0.13108765519020163,0.001992205086787445,0.0023480533360634584
5.0,7.0,-1.0,7.0,2.850666667,2.94,G,B-,C,0.0005621783027734115,0.21310848857510223,0.0003553200241672718,0.03949650498553262,0.4335436422033695,0.0018441588977258926,0.0933377548145325,0.179700442149564,0.02974336855410292,0.0020594585427025137,0.006248682950427018
6.0,10.0,-1.0,7.0,2.928888889,3.12,G,C+,B,0.0003505399044320871,0.0454306058723669,0.014978910680354274,0.055026248727586116,0.12615950464878964,0.0029779057470329553,0.04203709500261667,0.6821537652283955,0.01113735701449368,0.015143329916492363,0.004604737257439793
8.0,7.0,-1.0,7.0,2.370212766,2.48,G,B,B,0.0018167827417792514,0.06846540354282338,0.0004260332705556133,0.09934680807579654,0.19929168097405722,0.009423563093924118,0.024517842181577695,0.49066197173105963,0.09524152447955364,0.0034171663768929584,0.007391223531979875
5.0,0.0,-1.0,7.0,1.15,1.15,E,C-,C-,0.028373512225945915,0.0033530811506911127,5.6980850036261425e-05,0.7323749291476279,0.03189571814926925,0.004598167511453618,0.01188784270013707,0.1851962671669866,0.0007266095220385748,0.00033701751558418917,0.0011998740602295504
9.0,7.0,-1.0,7.0,3.3,3.3,G,A-,A-,0.0005884809192064997,0.005255560601252134,0.00042231331466078333,0.005143019517440565,0.3490679794161476,0.023779492665589697,0.10919612642193163,0.043328611895372585,0.0023463884746779936,0.4569517427995625,0.003920283974158192
7.0,4.0,-1.0,7.0,3.066666667,3.066666667,G,D,C-,0.00046031981998030663,0.001894090204354867,0.00028396597173840964,0.4591505189648543,0.08060406246910744,0.08608958486241788,0.005211954740503088,0.35713383802689913,0.0015966104433771668,0.004090499917589949,0.00348455457917736
7.0,7.0,-1.0,7.0,3.133333333,3.133333333,G,C+,B,0.00019186261282033964,0.0010584247325782896,0.0001864744469201706,0.044823258193761976,0.04847093224345983,0.008173411822566205,0.003862644589433942,0.8893274207499791,0.0009744653916527537,0.0014743918945337047,0.0014567133222936743
6.0,0.0,10.0,6.0,2.528571429,3.225,G,C,B,9.457872629064006e-05,0.002004481735163262,9.427098306358108e-05,0.0038965937480522845,0.06919372719795425,0.01900096328232901,0.014393955714561387,0.6421053046092159,0.21722651392368597,0.030186814219946217,0.0018027958597374683
6.0,10.0,-1.0,7.0,2.335616438,2.357142857,S,B-,B,0.0005559615029825796,0.01212785780785136,0.0041333567826763095,0.09031183603745291,0.2679550823784571,0.00196316245439232,0.013867415322639673,0.43744993791040904,0.15784278836118812,0.009921426018701824,0.0038711754232487947
6.0,8.0,10.0,6.0,3.449180328,3.66,G,B+,B,0.00014601534131561736,0.0008248194737349175,0.0001521119007090058,0.004335622629821663,0.13781466739131373,0.0015112409682647042,0.011206456021084275,0.798219445731847,0.025151127990631947,0.016763589127745337,0.0038749034235317126
4.0,4.0,-1.0,4.0,2.133333333,2.133333333,S,C,C-,0.011503727867800032,0.21298292078609002,0.0002946304603339834,0.4056022312275039,0.015088720279041056,0.0028858561501218954,0.003023967309185626,0.3424963432726806,0.0018646997958040616,0.0017284455801167679,0.00252845727132214
9.0,10.0,-1.0,10.0,3.535294118,3.535294118,G,A,A,0.0009174580981677009,0.0058813299452561505,0.0006831737560115318,0.005191354975655478,0.03169608480233858,0.01896434721249634,0.06367390087998996,0.229942987986353,0.021618602518471357,0.26976787203980424,0.3516628877854558
6.0,4.0,-1.0,7.0,2.375,2.375,S,B,B,0.0005964697411049476,0.0025218535417271238,0.0003767370574583321,0.07675806127225177,0.1299095096792514,0.002136758328083884,0.009213478519079537,0.7550553415123057,0.017552659355338087,0.002195456235743045,0.003683674757656099
7.0,4.0,10.0,7.0,3.0,3.0,G,C,B,0.00013672565781138406,0.003108017713512336,8.426498286315034e-05,0.00251106431611513,0.009178604007977893,0.0072582597109299195,0.05274487675812827,0.9183607415991474,0.004469642873909116,0.0010747501639400817,0.0010730522156652735
10.0,10.0,-1.0,10.0,4.0,4.0,G,B,A,7.34949801911482e-05,0.00029824524948863964,5.53000680426022e-05,0.0004248430779695549,0.0007645177291446908,0.0002720369127757182,0.0004534871208550668,0.01126405424922167,0.0003596147802165615,0.31903678664744983,0.6669976191846446
10.0,7.0,4.0,7.0,2.133333333,2.133333333,S,D,C,0.005702029428861802,0.012612209137744896,0.00028165327047093773,0.29929028158211946,0.32912642512323576,0.007018137526848232,0.018732517781935857,0.10461776940836992,0.20536668524692797,0.006803258403377303,0.010449033090107761
10.0,10.0,-1.0,8.0,3.594117647,3.594117647,G,B,A,0.000550789526731292,0.002196689140330467,0.00041015626309571303,0.003446912088699188,0.009051413103970883,0.017966873225498812,0.0826860974099639,0.04204070373655045,0.008893214198121875,0.07142592648719275,0.7613312248198448
4.0,7.0,-1.0,7.0,3.246666667,3.246666667,G,A,C,0.0010053893896240097,0.0027033547714722266,0.04176676812127912,0.22684273309054592,0.4862276011063765,0.011564472960598683,0.034747878360642685,0.1383914122793194,0.00944773693203596,0.04290005625417591,0.004402596733929523
8.0,4.0,-1.0,6.0,2.186666667,2.186666667,S,C-,B,0.0007193208454239356,0.018907097493045935,0.0003784287968459185,0.09291401934184003,0.030273005653820198,0.056925533495064434,0.006877634738228249,0.762935024363959,0.023136022460708165,0.0024942110528651,0.004439701758199079
10.0,10.0,-1.0,7.0,3.5333333330000003,3.5333333330000003,G,B,C,0.000537823983678777,0.002138515274122922,0.0005606005863098462,0.004058248913437375,0.4628725099956768,0.009992066989380478,0.21795752286990389,0.02061885973830912,0.0044500492884334015,0.14342803840264717,0.1333857639581003
9.0,10.0,-1.0,10.0,3.588888889,3.164285714,G,A,B,0.0001991425785747451,0.0012817814518821847,0.0023256167819102366,0.002831918026531062,0.004777099063244087,0.006079397683299845,0.06945079342880559,0.8528968832804873,0.0061109504176482836,0.03262918175322485,0.021417235534391666
7.0,7.0,-1.0,9.0,3.428571429,3.428571429,G,B+,A,0.0002106383383974771,0.0011629515347504468,0.00015056354701600835,0.002809752144802547,0.006371148133233411,0.0011809870284198874,0.04483949696042824,0.03368168672716365,0.017085728724728515,0.0164168372842867,0.8760902095767731
4.0,8.0,-1.0,3.0,3.18,3.18,G,D,A-,0.00037375991721795804,0.011527378705659248,0.0017988020113076308,0.036662968120500156,0.022400303316706487,0.02260011169216823,0.007637634493375986,0.005783024493536804,0.001093809935525641,0.8892111580994086,0.0009110492145931623
4.0,7.0,10.0,10.0,2.307692308,2.307692308,S,B,B,0.000957800913482055,0.009251633404749686,0.00019071780563060115,0.01702987955336358,0.11067594334245603,0.12087630088913508,0.011689104976771378,0.5014385982723447,0.17824383827831067,0.004859247402234237,0.04478693516152191
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,7.34949801911482e-05,0.00029824524948863964,5.53000680426022e-05,0.0004248430779695549,0.0007645177291446908,0.0002720369127757182,0.0004534871208550668,0.01126405424922167,0.0003596147802165615,0.31903678664744983,0.6669976191846446
9.0,7.0,-1.0,8.0,3.670731707,3.375,G,B-,B,0.00010332022329474453,0.0003131716432465175,8.315300299674465e-05,0.0009490029763329637,0.0014655726274462526,0.001815698833914796,0.01853722000937306,0.9191470952152615,0.0026186930629262402,0.031578927925788335,0.023388144479418928
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.00012351780752502207,0.0006264532448259934,7.451680736043822e-05,0.0006438676593267219,0.0008572957443620774,0.0003916589730817311,0.0008353002140144357,0.2026279018085645,0.002056957798701388,0.016534521064046192,0.7752280088781915
5.0,5.0,-1.0,5.0,2.6076923080000003,2.6076923080000003,G,A,C,0.006949134658336134,0.02301001465244752,0.0006434120651857947,0.11386091180609367,0.733669480055521,0.007741156423492418,0.016038108408967508,0.09188651013412458,0.0017130517360346045,0.0016621496057815238,0.002826070454015193
10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A,0.00012351780752502207,0.0006264532448259934,7.451680736043822e-05,0.0006438676593267219,0.0008572957443620774,0.0003916589730817311,0.0008353002140144357,0.2026279018085645,0.002056957798701388,0.016534521064046192,0.7752280088781915
4.0,7.0,10.0,8.0,3.56875,3.56875,G,B+,B+,0.00037015226873192604,0.0038962967040639734,0.0002801784543766228,0.005650204363892953,0.07627685857829619,0.0013235698575242334,0.027932578053811292,0.2559833374918385,0.6013890388468435,0.022957071833856656,0.003940713546764202
3.0,4.0,-1.0,6.0,1.707317073,2.5,G,F,C-,0.0009122243655020633,0.00939900595965528,0.0002887647132014194,0.7641000639548703,0.07004295598026068,0.005123513199357198,0.05392604060614598,0.09129592260032764,0.001650269317689499,0.001653348519530805,0.0016078907834589885
7.0,7.0,-1.0,10.0,2.733333333,2.733333333,S,C+,B,0.0001231667976820429,0.0007192628300892917,3.793389011563164e-05,0.006449847765432003,0.0031546970516609474,0.0003419892701588428,0.0034980917660961627,0.9699377445456906,0.011562580378727105,0.002434601029972141,0.001740084674374945
10.0,-1.0,-1.0,10.0,3.6,3.75,G,A,A,0.00027387706147481824,0.0010659336787788634,0.00016559218268980618,0.004056347472911054,0.00729879482901083,0.003963809534043142,0.003472103255031005,0.1556060327535733,0.04914792701504739,0.010226001876879965,0.7647235803405599
10.0,10.0,-1.0,10.0,3.914754098,3.907692308,G,A,A,2.4089810724752278e-05,7.415433566091658e-05,1.453567320077229e-05,0.0001256763125712583,0.00016765806830989255,7.644437891927851e-05,0.00016304029087422698,0.015458507848490169,0.00016628117605157791,0.0006020755732612949,0.9831275365319359
4.0,7.0,10.0,4.0,3.450980392,3.833333333,G,B,C,0.00013834758881523036,0.005913879692742766,0.0003047595110937431,0.010720950332590493,0.5842077976310426,0.0022148340691014947,0.007563043575868174,0.28203783814464095,0.06937455757013578,0.012547126319404392,0.02497686556456433
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,0.00013666465297345554,0.0006782750732488499,0.0007634420703050255,0.0017348771797702901,0.004989751762892483,0.00036002000708732727,0.1158375701324166,0.05657489111157545,0.06112770304798897,0.00537854707544268,0.7524182578862988
4.0,7.0,-1.0,4.0,3.0,3.0,G,B-,D,0.0004464769256563694,0.5663104898848826,0.00033634174848797997,0.17418644833851846,0.1508128203241289,0.0035390481203358814,0.027766388794968393,0.06952492783661213,0.0024341721909548037,0.002299878250354596,0.0023430075850998304
7.0,7.0,-1.0,8.0,3.1,3.1,G,C,B,0.00019559760324409199,0.0010475115859449112,0.0001421032243190117,0.016856542451192,0.0028460346566421147,0.0018741273356793987,0.006094134347824853,0.952646954365443,0.012994870801440774,0.004086842232778227,0.0012152813954914318
4.0,8.0,-1.0,7.0,3.08,3.08,G,B,A-,0.0006168838993458741,0.28886155130927516,0.0015592101174284928,0.023438124931532873,0.06667400648467357,0.061578656505407794,0.013173321351179228,0.17592605606246822,0.009321249706827467,0.35541837382615726,0.0034325658057038555
9.0,10.0,-1.0,7.0,2.566666667,2.566666667,S,B,C,0.0008246102179800594,0.0027997276909009472,0.0005234017161112228,0.10797949477911219,0.5625345070897338,0.00693485100708108,0.02004861069854393,0.28130597647784267,0.0113481342508806,0.0028354314959328853,0.002865254575880426
9.0,7.0,-1.0,8.0,2.885,2.633333333,G,D,B,0.00236385060121676,0.004639930365228705,0.00016655970975830813,0.012461904411405397,0.01751161601689007,0.01650324081009152,0.20109553794218651,0.7311507438638977,0.007880529254015185,0.004415071910174186,0.0018110151151357243
4.0,7.0,-1.0,7.0,1.5,1.5,E,B,C-,0.045873706133729514,0.004601752162684084,0.0002700075377594432,0.503193810150927,0.3795996076913641,0.0019765544724607994,0.008549282877583341,0.043977255209684735,0.002585668422205603,0.006873864753022246,0.0024984905885788917
9.0,10.0,-1.0,9.0,3.673333333,3.673333333,G,B,B,0.0003145109135275434,0.000958203245902422,0.00018953342326530657,0.0020982880223185596,0.00205889426075475,0.011639032453396342,0.0020029643377001264,0.49207080557974736,0.002526965797391553,0.05549392399027705,0.4306468779757189
8.0,10.0,-1.0,8.0,3.642857143,3.642857143,G,B,B,0.0004954880245465322,0.001509599072025412,0.00029860872572380306,0.004300311153414676,0.0041064237608663835,0.032621942175410694,0.006142290726492149,0.42239197077386953,0.0038499456044283164,0.25582716064211075,0.2684562593411116
4.0,8.0,-1.0,4.0,3.26875,3.26875,G,C-,C,0.0003624773100856844,0.023930771892309625,0.009095662728290833,0.03474096650861707,0.5093029434214743,0.0017107172484127353,0.003320644700846303,0.06873451725706244,0.00869456414914039,0.3324032123853003,0.0077035223984601355
9.0,4.0,-1.0,6.0,1.08,0.5,E,C-,C-,0.00806368251662647,0.001007731277152019,2.8721743960153026e-05,0.8211076895972874,0.01614489261986205,0.00034136871734147885,0.04103860134571521,0.1037238277269887,0.0010978098136527007,0.0013162569339412633,0.006129417707472342
7.0,9.0,10.0,6.0,3.925,3.925,G,B,B+,6.133855634911013e-05,0.0002548593000068413,6.827463482067857e-05,0.004296904923608641,0.03550293442064235,0.00028844932376010074,0.0037966934096652295,0.37798860994557293,0.40415903299519934,0.003484813486291865,0.17009808900408313
10.0,10.0,-1.0,7.0,3.7375,3.7375,G,C,B,9.016798701624898e-05,0.0003232789460116087,0.00018143090814400306,0.0005749037635729173,0.005742737603788172,0.0012181390618907653,0.005701416190742546,0.798199514444814,0.0006947879360848939,0.0017892494339866018,0.18548437372394838
10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.00012351780752502207,0.0006264532448259934,7.451680736043822e-05,0.0006438676593267219,0.0008572957443620774,0.0003916589730817311,0.0008353002140144357,0.2026279018085645,0.002056957798701388,0.016534521064046192,0.7752280088781915
5.0,5.0,-1.0,5.0,2.46,2.46,S,B+,B,0.004323971659382738,0.05010376123112869,0.0005538689642195612,0.13625348259738623,0.20021599439178586,0.004916542394621122,0.012463024208992795,0.5800268487130952,0.005855328646992016,0.002141199962888101,0.0031459772295076584
7.0,-1.0,-1.0,7.0,2.922033898,3.08,G,B,C-,0.0008906786201380569,0.014918580113237098,0.0005408431662858184,0.46545676304556566,0.03232251544784179,0.08840843310170517,0.013377436009525017,0.14627301770007858,0.20981331722372432,0.01977511290508334,0.008223302666815108
5.0,4.0,-1.0,3.0,2.25,2.25,G,D,B-,0.001331391100099207,0.22108845074017938,0.00021965905109978378,0.01867252178161339,0.018024268422410037,0.0006219616410589887,0.7245640155444439,0.012190454478868747,0.0006659266646734463,0.001437558740149796,0.0011837918354032184
8.0,4.0,7.0,0.0,2.01754386,2.384615385,S,C-,C-,0.0015291272431479284,0.03094739191862577,7.769789677796127e-05,0.7118814886225326,0.008590755278644455,0.03754471190786358,0.19418973849204965,0.012973376022889928,0.000978042327691273,0.0006306415957985619,0.0006570286939781299
7.0,10.0,-1.0,6.0,2.248275862,1.785714286,E,B-,C-,0.007710217821144901,0.00252538904493229,9.782146619036341e-05,0.5201884919432881,0.0438474538000853,0.0004439192563566639,0.3546133168396231,0.016005708186898143,0.05235736707914801,0.0013622737065575655,0.0008480408557756668
7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,G,B-,C-,0.00047019523464730226,0.003929464786047953,0.000285214347652892,0.44074883578686563,0.007222524616240442,0.42308450083677374,0.003105852566525443,0.02943325000140777,0.03596292815400016,0.04082019736151565,0.014937036308323076
9.0,10.0,10.0,7.0,3.275,3.275,G,A-,C,0.00047660556282596916,0.0019576504469580158,0.022813729587490582,0.012314069434268158,0.4430092267118424,0.010205898780289461,0.10832039268514448,0.07167412564264554,0.2772358797634994,0.03880016121252929,0.013192260172507015
7.0,10.0,-1.0,4.0,3.583333333,3.583333333,G,B-,B,0.0006442085678891992,0.009260703943097973,0.004666558193589956,0.06677309791046698,0.3771126222835576,0.003942036214094001,0.020550659702962215,0.3935218042800888,0.01558127022341183,0.061028683445781225,0.04691835523506036
-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,B,B,0.003906555979449571,0.0018637710904510273,0.00019479108592641316,0.010212204262440825,0.2432434624168066,0.009240061307869911,0.029325381003379086,0.5243493947658221,0.1650420311117233,0.010158802457608777,0.002463544518522276
7.0,7.0,-1.0,4.0,3.25,3.25,G,C,D+,0.00010938429782749755,0.0008786929194290364,0.7443528342049995,0.02773875860055717,0.1651691907482084,0.0010199371539744407,0.001682182370356419,0.012349502790786752,0.0006569992214584785,0.010542637703626248,0.035499879988776094
8.0,-1.0,-1.0,3.0,2.816666667,2.816666667,G,C+,B,0.0035740146856028695,0.13846071350083394,0.0008987377323498745,0.044253336250402835,0.07711217717853938,0.17800469977223898,0.16378919079243007,0.28665177090545224,0.0723404890308765,0.023022636971220634,0.011892233180052834
4.0,4.0,-1.0,4.0,1.7,1.4,S,D,C,0.010537701699054243,0.022152584338006546,0.0002673937760651518,0.3731498376002259,0.526877413687585,0.0016228939484056331,0.017937766846092783,0.03757060590767538,0.001509363593631074,0.003727037680338633,0.004647400922919587
9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,G,C,C+,0.0004368216014010972,0.001556024028496184,0.0008732215270200407,0.00495027711336476,0.014102699782489509,0.6138543988477825,0.025048148227107044,0.13596669896000288,0.009152755491883015,0.09703246123550022,0.09702649318495285
8.0,10.0,-1.0,7.0,3.451515152,3.7375,G,B-,B,0.0005205014963276902,0.002157621470232052,0.003955056868288584,0.008077523212032466,0.013824119902151662,0.07558666997639192,0.025794801423725682,0.6838605299050472,0.019629924257342286,0.09362161089330033,0.0729716405951601
0.0,4.0,10.0,6.0,3.083333333,3.083333333,G,B,C,0.00040807234098833093,0.1255284255163337,0.0005075841097326565,0.034120362071754125,0.3442547338321807,0.3222789783566718,0.0610885937750917,0.05573573090486021,0.02033628124174639,0.03325534489030118,0.002485892960339164
10.0,10.0,-1.0,5.0,3.535294118,3.535294118,G,C,B,0.0007607800465334898,0.009771924401887051,0.003578724474373194,0.016918149781823037,0.060665583252836726,0.009686057352207818,0.06450662156590287,0.44137310947114183,0.009598244649379797,0.02855488717493126,0.35458591782898297
4.0,4.0,9.0,3.0,2.7625,2.7625,G,C+,C,0.029751039584043477,0.21768025261618637,0.0004319326347601491,0.03787951789449065,0.3155955752881165,0.007072963642689398,0.3147496295321055,0.024712800474762597,0.03987989090936772,0.009233416351014863,0.003012981072462954
7.0,-1.0,-1.0,7.0,3.0,3.0,G,B,C-,0.0014240558037931627,0.09518490191303729,0.0008659325885963486,0.2938788845262322,0.1214276296076896,0.04138117336339529,0.019994688794483146,0.26255170289732177,0.13316363726434574,0.016952751453304375,0.013174641787801302
