College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,2.25,2.25,G,D+,B,0.038293391033887826,0.0002998662056280631,0.00020791143429810716,0.001640694632289119,0.03295554016958381,0.011682667051694347,0.06903227104607898,0.25874842008695764,0.2344128285750597,0.09444662311567083,0.2582797866488516
7.0,7.0,-1.0,2.72,2.72,S,C+,C+,0.029327045020061976,0.00016131570193303064,0.0001694502525141782,0.0023595623991276684,0.04018322024310457,0.337582485314768,0.03320597412863169,0.26746918512197226,0.10746469123057793,0.04553348683254577,0.13654358375476272
10.0,-1.0,-1.0,3.3461538460000004,3.769230769,G,A-,A,0.0036353363447876657,0.00010360465393631479,0.0001493892069300663,0.00582516278112591,0.018803353379437067,0.0031998240510576143,0.04825388789129489,0.03348578985267429,0.09534738265629114,0.062316390946308746,0.7288798782361563
6.0,8.0,-1.0,2.928571429,2.928571429,S,B+,C+,0.00697477799288031,0.00013763447283829294,0.00014420560367501886,0.0024289345922508566,0.012907543434437925,0.31144247277281134,0.030387130611101418,0.23821083554702044,0.15827055108310767,0.03419814493151717,0.20489776895835957
10.0,9.0,-1.0,2.633333333,2.633333333,S,A,A,0.01279908507275564,0.0002118870704792652,0.00022204133958357832,0.0017333040026167796,0.06075078546676003,0.06859438906056045,0.06083833344363179,0.22190014277155193,0.11282766817130778,0.2187165656430586,0.2414057979576943
8.0,8.0,-1.0,2.625,2.625,G,A,B,0.010728264354696057,0.0002469269875671991,0.0002509164457286813,0.001436731450313259,0.04145998992698726,0.017241581136794436,0.13940999363132164,0.3114153435812769,0.1315858802466996,0.1943558534043534,0.15186851883426158
7.0,-1.0,-1.0,2.0,2.071428571,S,B,B,0.0056524929869509796,9.503042891768426e-05,0.0001673653636544155,0.025125889827018393,0.03683439608136766,0.009700589777210444,0.0415145890190508,0.7366136450979162,0.019463973149263056,0.018609930310654995,0.10622209795799542
10.0,10.0,-1.0,2.666666667,2.666666667,S,B,B+,0.01101667346809336,0.00017851346166121814,0.00019078914627976165,0.00146885782443919,0.06056215980543893,0.07448410313175259,0.024203011254157625,0.13760123930576668,0.26998469827742677,0.1664201939773658,0.253889760347618
5.0,1.0,-1.0,1.86,1.86,S,C-,B-,0.008004904608104688,0.014664419393019976,0.0001780637625933424,0.001300975179909432,0.24569409456826402,0.01034622888567373,0.2773477348101347,0.18367117210532957,0.02539781355996845,0.023110429202564474,0.2102841639244376
7.0,9.0,-1.0,2.54,2.54,S,D,B,0.017591077803435325,0.0001866865185159101,0.00019563258790077925,0.0027241011989247547,0.05877661243774533,0.04949816478754345,0.19472183262752077,0.2842070007297664,0.09336383865414327,0.0924845153836334,0.20625053727087062
0.0,10.0,-1.0,3.06,3.06,G,B,B,0.028026012147633738,0.00016884048103334612,0.00018022590120467553,0.0011013092230732155,0.015466379991840704,0.1169395419151194,0.026685162903378,0.3366554226347672,0.07221574632011271,0.07509543168069022,0.32746592680114656
10.0,4.0,-1.0,1.571428571,1.571428571,S,B,A,0.04878973636276841,0.0002487687227458429,0.00026300988652805705,0.001170412623896634,0.08284367166963867,0.013877256319492446,0.13420791704456062,0.24779733385891925,0.10321213119530083,0.02627472048170675,0.3413150418344426
6.0,10.0,-1.0,2.517241379,2.5333333330000003,G,A-,A,0.041739287593498466,0.00017910074149637403,0.00018975275801792304,0.001262427040197376,0.028856548897279854,0.07319157372080547,0.03182686129128863,0.18742948124288367,0.11558301908752293,0.17903581579165065,0.3407061318353586
10.0,7.0,-1.0,3.214285714,3.214285714,G,B+,A-,0.004331470098196392,9.272826077334882e-05,9.557273156231103e-05,0.0005157070110394983,0.010184891205202785,0.002682523175932108,0.017556560162831136,0.04636878995383284,0.03375453760219188,0.617585894108967,0.2668313256894706
10.0,-1.0,-1.0,2.375,2.375,S,B+,B,0.0942390433326138,0.004955184252748351,0.0004156501928505998,0.07133827722378967,0.04911979168723374,0.01938100606683975,0.05321476608557219,0.326235676168201,0.07991735258492762,0.04137888088620421,0.25980437151901914
7.0,-1.0,-1.0,3.611111111,3.611111111,G,B,A,0.002772801434792614,8.52796694344228e-05,0.00012296420941555365,0.01131845041145081,0.013582294057463758,0.0138716830915059,0.04169729240314355,0.03019579445766777,0.12254195310905563,0.06739476491234751,0.6964167222437224
10.0,-1.0,-1.0,3.0,3.0,S,A,B,0.0052392136035071726,9.846995790116436e-05,0.0001678879099664916,0.0167163200194602,0.012634561913081658,0.009227284306589863,0.05148566710829323,0.46061020352805515,0.21845111419739813,0.033281569359368414,0.19208770809637868
7.0,-1.0,-1.0,3.123529412,3.123529412,G,F,B,0.003787285576439076,0.00011654530923890758,0.00016805209842641258,0.015447887607142512,0.018548288924047585,0.008634233089937484,0.037088878848371205,0.4302313750268834,0.16947138920772115,0.018155068154766148,0.29835099615702615
6.0,10.0,-1.0,2.8,2.8,G,A,B+,0.011852166607400438,0.00012602516734018838,0.00013351275502609174,0.001418077574940018,0.010729209517502185,0.09010135237621084,0.02030390661445619,0.0633561720972439,0.4056904110467407,0.11513435197467851,0.2811548142684609
10.0,7.0,-1.0,2.616666667,2.94,G,B-,A,0.00985358977032016,0.00015623884955902052,0.000159161868384776,0.0009151593141572986,0.03533341245798903,0.006004478557550739,0.09070549255768055,0.0731915730916527,0.11465094407650216,0.20420034588079256,0.46482960357541114
7.0,8.0,-1.0,3.233333333,3.233333333,G,C+,A,0.003303514370837796,0.00015872348488381576,0.00016320062221145492,0.0012124842615669647,0.01367828404026293,0.03480494888583364,0.028502594862437884,0.10773064911860866,0.0962543581095851,0.25337020999115467,0.4608210322526169
7.0,-1.0,-1.0,3.242424242,3.125,G,B-,A,0.0036563946238778993,0.00011251743063431573,0.00016225094077776592,0.014913998972882704,0.01790724848581076,0.007044290599932303,0.03580706405413173,0.07094708627313928,0.0925230994568653,0.017650794583142462,0.7392752545788054
1.0,9.0,-1.0,3.373333333,3.373333333,G,B+,A-,0.005219112965335469,0.00010127606040129047,0.00010303541849171684,0.0006638096837384962,0.008585213834322054,0.05181357605051764,0.01788478431040685,0.18730180769371746,0.05628488981048428,0.523931273691527,0.1481112204810578
10.0,10.0,-1.0,3.23125,3.23125,G,A,A-,0.0013395847660539143,5.950198126099327e-05,6.12964814693994e-05,0.00032620437249648523,0.00807155148382741,0.002181954810428492,0.009384425879278202,0.05160175439219313,0.028612943533202935,0.7753191091249738,0.12304167317481526
7.0,7.0,-1.0,2.625,2.625,G,A-,A,0.023907842397414458,0.0002464524135024562,0.0002510347073611124,0.002325869971581294,0.04187432498750155,0.020045891801812862,0.1263524641174105,0.1827857639341246,0.12024559396057977,0.19444745696756116,0.2875173047411504
10.0,-1.0,-1.0,2.444444444,2.571428571,S,B,B,0.03508942564040947,0.00022412455443480113,0.0003821892256977129,0.015456860206761092,0.05386486782427839,0.017820782545842788,0.07401298361477793,0.39786065200602716,0.08016359134772076,0.03759671185195681,0.2875278111820931
10.0,3.0,-1.0,2.08,2.08,S,B,A,0.0040495097299793744,0.0022597393969454984,0.00016708664482496626,0.0014140400444468037,0.21996452053012286,0.007628594832403165,0.09483280250276173,0.1553837543472636,0.09575200670389797,0.02622563864068729,0.3923223066266666
7.0,-1.0,-1.0,2.995652174,2.817647059,S,B,A,0.03294020159165486,0.0005437348377061192,0.00017834074595028307,0.14037329829768255,0.014671380446414353,0.03981626631742742,0.035570969183371715,0.21591332992716078,0.16527441229589745,0.05614663396343796,0.29857143239329653
1.0,7.0,-1.0,1.8,1.8,S,A,B-,0.004638384402649064,0.00023541987539671435,0.0001793970311505122,0.00139794147773258,0.017251498943101143,0.019968222310051718,0.5583401283588479,0.2758838935373253,0.01819814292984095,0.020521322878953467,0.0833856482549505
4.0,7.0,-1.0,2.5625,2.5625,G,A-,B,0.10432018680124229,0.0018272630152541191,0.00022978339842792437,0.0005802145315782494,0.1722983730050429,0.020800711761016177,0.05248500361509155,0.259328104163929,0.06956886071583074,0.11281665997299682,0.20574483901959018
10.0,7.0,-1.0,3.066666667,3.066666667,G,A,A,0.013554172415573064,0.0003928923088144421,0.0002440224297736655,0.0005701861826815438,0.011896704082215503,0.017194647621808154,0.16298892312848318,0.18324235168274997,0.13236369133224868,0.10132713516396258,0.37622527365168923
10.0,7.0,-1.0,3.13125,3.13125,G,B,A,0.18358163210992845,0.00033434082992146,0.0002076565508145662,0.0004852131671977613,0.010123776482620063,0.014632184512416884,0.13869920740168723,0.13949601820024676,0.1060556636147744,0.08622667765248418,0.3201576294779082
9.0,10.0,-1.0,3.709677419,3.66,G,A,A,0.004430999696075988,0.0006257578178326055,0.00021940126270257428,0.0006291535399351183,0.04230426508153649,0.012479883356000641,0.02340123050821253,0.17368742177491833,0.03297286931933538,0.15114028384731173,0.5581087337961385
7.0,7.0,-1.0,3.571428571,3.571428571,G,A,A,0.0069101227528214505,0.00023500042752266467,0.00021341498332452504,0.00040362836280601885,0.008261574401348339,0.04051361277779647,0.016760971125464527,0.05824246906071525,0.04079334161725102,0.027377184489904064,0.8002886800010456
10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B-,A,0.027757279063993272,0.0015760960549835543,0.00026654344409208954,0.0009375277017642964,0.13882397900712537,0.007754596565039715,0.04670594763253089,0.11862832049426136,0.08212765988502026,0.17534948064006106,0.40007256951112785
10.0,-1.0,-1.0,1.536666667,1.75,S,B-,A,0.003994182764042268,0.00028694312010690056,0.00014845973771116379,0.021209895498002288,0.012961145389951545,0.0059918279249849635,0.02111438286365389,0.2948541278308594,0.07452726411781005,0.02663340273734233,0.5382783680155352
7.0,7.0,-1.0,2.875,2.875,G,B+,A,0.02017409111500035,0.0004262326344696853,0.0003872718670705591,0.0007284882528771274,0.014993858916169183,0.05049308126209046,0.23114535410455642,0.09114496009726795,0.06279630268347915,0.17064414200588832,0.3570662170611308
2.0,-1.0,-1.0,1.38,1.38,S,D+,B,0.11057199057198693,0.00012063035302362904,7.422380061673167e-05,0.020917171461437487,0.027529008382133943,0.006520247429066564,0.05938989004928073,0.6667946956946612,0.009049247954659171,0.031169899914979687,0.06786299438815384
0.0,7.0,-1.0,2.266666667,2.266666667,S,A,B,0.08911380386421738,0.00045318735933129803,0.00027171423075479705,0.0008362479078285632,0.020996366975040582,0.0166150966369943,0.04133993173361047,0.5901378814564396,0.09671888881231892,0.0466182345408424,0.09689864648262157
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0007479851464072951,0.0001055339772813842,3.699398973814549e-05,0.00010610090688677816,0.014691960751545963,0.001198082321919689,0.05694234509255721,0.014309179691035396,0.00634766335340554,0.1248586298283355,0.7806555249408869
7.0,10.0,-1.0,3.117647059,3.117647059,S,C+,A,0.03525028795356195,0.00038668305801516805,8.95454954866204e-05,0.0006383261069191536,0.010855947611883377,0.004300649783287414,0.006595358488719463,0.17142674961555623,0.14736823900931378,0.020063738842333388,0.6030244740349234
10.0,10.0,-1.0,3.28125,3.28125,G,A-,A-,0.002032010202409033,0.0002874233228328333,0.00010076690264034816,0.00028858391029221034,0.009499172962555655,0.003116856724850324,0.040580137170461855,0.029737414070044477,0.01771338971492704,0.7503225657431944,0.1463216792757918
4.0,4.0,-1.0,1.615384615,1.615384615,S,B,B,0.003764007955698827,0.0001765157585277088,9.628333739708546e-05,0.0012085655336141188,0.3986538246360613,0.010623515777573677,0.0405573378007229,0.43179415023158213,0.010908689585619632,0.014109894312164696,0.0881072150710377
7.0,10.0,-1.0,3.4,3.4,G,B,A-,0.003203436155252174,0.00039566211839771917,0.0002028825064240022,0.00046904187642621243,0.010915073659597443,0.057015497767511705,0.019130056013512274,0.06599426530758667,0.03341939765227429,0.48238129179766204,0.32687339514535546
8.0,4.0,-1.0,2.813333333,2.813333333,G,B+,A,0.251066923913935,0.0005298102445374328,0.00027365443458890964,0.003855549202282886,0.030011994291897263,0.04711944434625918,0.038056655805678304,0.09370498422555923,0.1058140432702075,0.14532367128739698,0.2842432689776574
4.0,7.0,-1.0,1.352941176,1.352941176,E,B+,B,0.07458426081139144,0.00019150851745649414,0.0002088654552143775,0.0010561641641784847,0.20070428547959257,0.016408506154456243,0.03986491969155745,0.5223941117470204,0.017486013105036884,0.01610117998994964,0.11100018488414592
10.0,9.0,-1.0,2.65,2.65,G,A-,A,0.0077564854682099825,0.0006129527904682889,0.00020094332446196373,0.0008640662055771842,0.04138304755160554,0.0144800882478198,0.03203898713101706,0.1783828796043031,0.06458848827868702,0.13621545363221904,0.5234766077656311
7.0,7.0,-1.0,3.2,3.2,G,A,A,0.012055328897758174,0.0004113029248685618,0.00037367139133685247,0.0007039105813828155,0.014467294423151604,0.03169995989857128,0.05233894169456301,0.3462006857058315,0.09966164707373497,0.04655843876447053,0.3955288186443306
10.0,8.0,-1.0,2.893333333,2.893333333,S,B,B+,0.0016184725481253458,0.00020315670620095987,5.341608017196444e-05,0.00038882361281774577,0.00749579332644286,0.02974400985309436,0.00858561766757277,0.026795172026983623,0.7276568312171349,0.13338205487814506,0.06407665208331043
8.0,4.0,-1.0,2.106666667,2.106666667,S,B,B,0.0093501158984147,0.0007129779056380068,0.0001910735997507878,0.001622498917407287,0.15817646849469538,0.014423284995243715,0.1586159842172526,0.2568943066308149,0.25060331514531925,0.03365167713080969,0.11575829706465376
8.0,9.0,-1.0,2.74,2.74,G,B-,A-,0.01328743489232741,0.0007027065389896269,0.0002311272719184863,0.000986934951623502,0.05249088223702647,0.03182490424026308,0.019883435470421512,0.09455809431444714,0.11073971797101517,0.33852715230889235,0.3367676098030753
10.0,9.0,-1.0,3.625,3.625,G,A-,A,0.0050798175159492915,0.0007642019345928289,0.00025123856798401126,0.0007204499758492767,0.019511676888902613,0.025612207149447747,0.05368291155332621,0.04859823643693982,0.1295014926035655,0.08158030329991725,0.6346974640735253
0.0,-1.0,-1.0,1.214285714,1.214285714,S,A-,B,0.11812893022498773,0.00016998404079928868,0.00010458477783299068,0.029491119309244775,0.06828936207660008,0.009277257412272871,0.06796544800560499,0.4760991393882896,0.012747849920156689,0.052965750983314436,0.16476057386089638
1.0,7.0,-1.0,1.75,1.75,S,F,B,0.007782212319085117,0.0003949839632574338,0.00030098966895229085,0.0023339267820837993,0.05718819884805142,0.033502386210760085,0.11020503799883703,0.5834261210864957,0.03053257337020132,0.0344303701136341,0.1399031996386417
4.0,4.0,-1.0,1.285714286,1.285714286,S,B,C,0.05745557994435442,0.00011993783417984644,6.539316965298613e-05,0.0008176360731019642,0.5742249117127557,0.007214938562015778,0.027544431297297643,0.2555325850384605,0.007604049925481283,0.009582705265398948,0.059837831177301015
1.0,7.0,-1.0,2.44,1.846153846,S,C,B,0.03246172321013938,0.0005028758996522332,0.0002789753647613557,0.004835609200992654,0.01883459369756524,0.040240217919967895,0.16325447001003313,0.4913247637552559,0.09569490493860736,0.03185209106961723,0.12071977493340763
4.0,1.0,-1.0,2.125,2.125,S,C,B,0.014981606229821474,0.0013038578575144157,0.0002447240480177546,0.010169134427570396,0.20799638102325854,0.024904946469975514,0.13389935284518723,0.37575392305731325,0.05588595012107117,0.04437071450852664,0.1304894094117436
7.0,4.0,-1.0,2.54,2.54,G,B-,D,0.005069191949009331,0.9233840860975862,1.9146375470605463e-05,8.490446752100444e-05,0.015442314537373344,0.0015023342778220702,0.0024788613272743436,0.02309250584523544,0.0033888373984176648,0.00807575709270928,0.017462060631580893
10.0,10.0,-1.0,2.928571429,2.928571429,G,A,A,0.007606109291862737,0.0007796032749276336,0.0002734673707748837,0.0007809208070711603,0.025783800670654177,0.009583899541363497,0.09233764773275513,0.06805542843937706,0.0563381084023555,0.3096890474912899,0.42877196697756836
10.0,1.0,-1.0,1.0,1.0,E,C-,A,0.028191924483773664,8.669225942905346e-05,2.9377332956150542e-05,0.002239927937372514,0.017292250031665412,0.001073017959118459,0.002815170052476879,0.03670874432272147,0.014019413720067968,0.0032282333284973075,0.8943152485719211
9.0,-1.0,-1.0,2.75625,2.782352941,G,C,A,0.03307836263052338,0.0004146254967684591,0.00024343035793636064,0.009125614589352063,0.01723463763172278,0.03644492360424696,0.05983176594700222,0.20295239836980322,0.07931345524055324,0.2756761568331815,0.2856846292989098
7.0,10.0,-1.0,3.2,3.2,G,B+,A,0.004711035852486458,0.0005843117305145197,0.000299750207114131,0.0006902578568243292,0.016129284229565853,0.009245387096960146,0.035204129186936925,0.31765194063460633,0.04314952758208378,0.05893288723974903,0.5134014883831586
4.0,10.0,-1.0,2.75,2.75,S,C+,A,0.009635540764616389,0.0009346413843956557,0.00020751401818927488,0.0007205032941581833,0.05952497902054215,0.03266021162472769,0.03406714704453112,0.2753527197389796,0.06994886132165191,0.11017360357943935,0.40677427820876866
10.0,-1.0,-1.0,3.2175,3.8,G,A,A-,0.011677212061967352,0.0002004625293368083,0.00011765683234915569,0.0009411180422479503,0.005276481006194559,0.030479635174115293,0.05589811803716039,0.04187244388176175,0.1771207918931742,0.39461853553552734,0.2817975450061652
7.0,-1.0,-1.0,3.387096774,3.0,G,A,B+,0.015743820008760432,0.00016490347720199612,9.68028580089436e-05,0.006173303086412823,0.003824296997529699,0.05522841016764998,0.161543094093427,0.03940385279681944,0.5145517806597253,0.03959568772860506,0.16367404812585948
10.0,-1.0,-1.0,3.246666667,3.246666667,G,A,A,0.018935289847204474,0.0003251920963289379,0.00019083873215014369,0.0015269084745204457,0.007120308995861091,0.017282337236302705,0.12711159565077895,0.04804614946780203,0.11352759745248289,0.28301477110503015,0.38291901094153813
9.0,10.0,-1.0,2.186666667,2.186666667,S,A,B,0.0022836444236198875,0.0008259109315287096,0.0007053072996929019,0.0011092658372899176,0.0530940534792599,0.0027970282228507158,0.00923758654616513,0.5046557384939961,0.15779929061865974,0.11759461674135907,0.14989755740557778
10.0,-1.0,-1.0,2.36,3.0,G,A,B-,0.0525283531633352,0.06905078808745087,0.0001067574060481968,0.0015037583772419595,0.005852894315045237,0.00485130144359645,0.5207030509133771,0.05644367953730901,0.06387985478886658,0.049634854849143366,0.1754447071185859
3.0,7.0,-1.0,1.908333333,2.075,S,B,B,0.00910546425261155,0.00046205348755522696,0.00034510853225278086,0.0008514785534440605,0.052086110843922645,0.06507939242814294,0.18787431199555238,0.36357770867516725,0.04138021767673773,0.03761524711806171,0.24162290643655163
9.0,7.0,-1.0,3.19375,3.19375,G,B+,B,0.009191308112973673,0.0004384991393696533,0.00027234848593887947,0.0006363732370857098,0.014689813814237073,0.027476901062251778,0.06016013195669785,0.35621607809725564,0.12774366251459524,0.1531322140153341,0.25004266956426036
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0008959418439481852,5.2945197592242083e-05,6.302436213332991e-05,0.0007440075573790478,0.0027902669935753336,0.0017775464193362125,0.025300453747178986,0.028018080895826317,0.054916814605338274,0.031494779675060765,0.8539461387026313
10.0,-1.0,-1.0,3.24137931,3.2,G,A,A,0.005568189174259504,0.00033140144795028466,0.0003944281155672071,0.0046372302498056605,0.01736255243491386,0.012679858210151874,0.18103891525895544,0.05824708710429182,0.14145851253565098,0.12356472368731049,0.4547171017811429
8.0,8.0,-1.0,2.66,2.66,S,B,B,0.016027168856535504,0.0007820670983827667,0.0004638078767052632,0.0015058776574832858,0.141344291808184,0.06767067857228452,0.0343652121499489,0.4811847699921605,0.05305355831330545,0.06297709906123455,0.14062546861377528
10.0,10.0,-1.0,3.6875,3.6875,G,C,A,0.000865929677442652,0.00016893948501405513,0.0003209691012265105,0.00038815138654395753,0.0029655043135419865,0.0036675489727000625,0.03579226761407419,0.05059246219487236,0.01519781927683917,0.06517580834566902,0.824864599632076
9.0,7.0,-1.0,2.894444444,2.894444444,G,A-,B,0.004349854704387485,0.00042208093994919196,0.0013951757265976191,0.0012858282380651324,0.019572062849899423,0.014665164373142744,0.1527940490744472,0.311505498374103,0.23375632690917555,0.06870572394781824,0.1915482348624144
6.0,7.0,-1.0,2.88,2.88,S,B+,B+,0.025568271021942,0.0006505938426806591,0.0005171449402060268,0.0014233163395275983,0.03572257398212439,0.018594502933374942,0.037278682110498784,0.25070375574267356,0.45584038241938585,0.047391770861934995,0.1263090058056513
1.0,2.0,-1.0,1.05625,1.05625,E,A,C,0.005362060601303423,0.00013531160999925626,0.005325282053495508,0.035910674044207135,0.6719440222822948,0.003814202159357328,0.00890735872399133,0.12701746299914007,0.01912317680043938,0.06953997745420931,0.05292047127156261
7.0,7.0,-1.0,3.066666667,3.066666667,G,B,A,0.008075212433847798,0.0003652053695849376,0.00216667838286044,0.001463495448198596,0.016445333689472756,0.01570683946530051,0.052152349365593174,0.18411517535152888,0.12156957787351813,0.04432002548206848,0.5536201071380263
4.0,10.0,-1.0,2.892857143,3.0,G,A-,A,0.003261036511511862,0.0002982355200630779,0.0005740597557628162,0.0007358281962884898,0.005634704426933738,0.03821241361821264,0.04945600289184578,0.04438664215366035,0.09735001943647169,0.037880507333084144,0.7222105501561654
6.0,6.0,-1.0,2.2375,2.2375,S,B+,B,0.009654389092087795,0.0006493665281488506,0.009577792353189729,0.0017857294095882034,0.09968826550792002,0.03369366366362002,0.019330782891375436,0.37233781206809485,0.24100416623467794,0.023415540560988036,0.18886249169030914
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0008959418439481852,5.2945197592242083e-05,6.302436213332991e-05,0.0007440075573790478,0.0027902669935753336,0.0017775464193362125,0.025300453747178986,0.028018080895826317,0.054916814605338274,0.031494779675060765,0.8539461387026313
3.0,10.0,-1.0,3.333333333,3.333333333,G,A-,B+,0.0027211494384804043,0.00028422117116151755,0.0005469209331065125,0.0007010913709536492,0.006011549354978896,0.10423268108803377,0.016239557048756702,0.094750595612633,0.4856662517239922,0.13885338845435738,0.14999259380354585
6.0,4.0,-1.0,2.625,2.625,S,C+,B,0.05311964410692784,0.0004623229809413959,0.0004997410860974526,0.0017155629637084554,0.18912097576822617,0.01099968472985014,0.033296375525059894,0.45456936132426573,0.04359026189330383,0.07379175363364086,0.13883431598797824
7.0,10.0,-1.0,3.41875,3.41875,G,A,A,0.004093833593002245,0.00041112496412400087,0.0012184774147878062,0.0012439617446706472,0.008208878852459892,0.055115698004142524,0.014081197313663514,0.20276472955877187,0.03511305054216328,0.31160101539536955,0.36614803261684464
7.0,7.0,-1.0,3.142857143,3.142857143,G,A,A,0.006636678329880783,0.00034638514499344905,0.002054984952090525,0.0013880514742251016,0.01559756793223642,0.03185243237532666,0.0562161044911838,0.32414962780377915,0.14537744463486185,0.04203530443760639,0.3743454184238159
