Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,9.0,10.0,10.0,7.0,3.275,3.275,G,A-,B,0.0,0.014763023537848996,0.041258243588972746,0.01143042985899414,0.04630079299763291,0.05722167651695478,0.2149193912345762,0.4109823286020968,0.14458241106044525,0.034377667848294734,0.024164034754183612
7.0,8.0,8.0,-1.0,6.0,3.84,3.78,G,B,B,0.0,0.007491882319053665,0.004008570655116086,0.002639385462288304,0.027906294025266926,0.04760193790242507,0.08570250396840819,0.5586815927290923,0.09118672728512336,0.09315504452211587,0.08162606113111022
4.0,-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,G,F,D,0.0,0.33722640439078805,0.04389966634818118,0.006796977955888163,0.08141543329775211,0.052447406633108526,0.2789685128523658,0.08452764267874202,0.023550713627991687,0.05228846259355179,0.03887877962163067
9.0,10.0,10.0,-1.0,10.0,3.466666667,3.466666667,G,A,A,0.0,0.0040732738866845865,0.0026194158552820743,0.0022798724078361456,0.01625146939795479,0.014344844068940547,0.05631862454838436,0.24811124783711036,0.12203235506490329,0.2573558857877243,0.27661301114517955
4.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,S,A-,B-,0.0,0.012240228694666776,0.03381705559900239,0.007308257663674644,0.16178353593684036,0.06422653812778469,0.32883252799884094,0.14963599155459223,0.09099652693581459,0.05173109008357464,0.09942824740520884
10.0,7.0,6.0,-1.0,7.0,3.144117647,3.194117647,G,A,B+,0.0,0.012207632997821917,0.003236682739159308,0.0026374986190179205,0.02850571870844991,0.04302528377663326,0.11146929184381102,0.24778682622576764,0.37247954510089587,0.060744138742842874,0.11790738124560024
8.0,7.0,10.0,-1.0,8.0,3.73125,3.73125,G,B-,B,0.0,0.0073192043642488205,0.003756354038997082,0.0032694342558490332,0.023305300145276535,0.020571118117228317,0.0997557073069184,0.3958422808502134,0.05960507101177741,0.3425413343795185,0.04403419552997255
3.0,2.0,1.0,-1.0,5.0,1.278571429,1.278571429,S,C+,C-,0.0,0.006532529423292899,0.1741920601291363,0.20053442452985953,0.17159435117076866,0.159938238493676,0.09075681605095998,0.10850225249398868,0.058821495739245486,0.013787803220559204,0.015340028748513302
4.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,S,C+,C,0.0,0.014760546452917628,0.07771052944164684,0.009014254841530173,0.36426507320019474,0.09358254667681684,0.06421855251987993,0.2093535442769032,0.09791579033730995,0.04245633390440427,0.026722828348396423
9.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,G,B,B-,0.0,0.02227669251256417,0.0026824466731115958,0.0049684090195194425,0.169462257461163,0.12425214302630533,0.3318359753669409,0.06912321258510705,0.06107881400545254,0.07400143044729905,0.14031861890253708
9.0,9.0,7.0,-1.0,7.0,3.3,3.3,G,B-,B,0.0,0.014780946266201217,0.00491063713880101,0.0033235832630084654,0.028389085231462777,0.021475685060646187,0.10625722176406126,0.4296123408890372,0.22059950663046554,0.08251582741506885,0.08813516634124753
5.0,5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,G,C,C+,0.0,0.016652356528972755,0.014157024727602389,0.014858785031723346,0.20423334094874498,0.3401529641705707,0.12361275511138478,0.15926284956826642,0.06286731961024164,0.033690279374162434,0.030512324928330486
9.0,8.0,7.0,10.0,8.0,3.44375,3.44375,G,B+,B,0.0,0.0054068855280733985,0.0050345691953707404,0.0016796298053578659,0.03388592600895836,0.01662416743713646,0.04632657008683305,0.34834907853890507,0.25118324521026697,0.23039830349314444,0.06111162469595379
4.0,4.0,10.0,-1.0,4.0,3.0,3.0,S,C,C,0.0,0.009076963262870658,0.0396587330731919,0.053301933151748825,0.31483313174077737,0.2205087615803994,0.1279575472195195,0.14276378808844195,0.0486731911919785,0.0192544326178095,0.023971518073262376
9.0,7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,G,B,B,0.0,0.00795983791051038,0.004055743995409987,0.002667133984063855,0.028923800796516564,0.03955410744498386,0.13541748629663097,0.4069314262536387,0.07136573589778199,0.19811235842689995,0.10501236899356367
7.0,7.0,10.0,-1.0,4.0,3.25,3.25,G,C,B-,0.0,0.01195250077235759,0.0060825559442940005,0.015582889978300924,0.08689727821761642,0.18350717860361665,0.24795477774016284,0.22382837385138163,0.11596330554890938,0.047083072998614424,0.06114806634474651
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.0,0.001593787426807034,0.0010249229911533414,0.0008920666960824226,0.006358862260225253,0.005612839389789671,0.022036307451287172,0.08352605647444612,0.04680276265099409,0.22051072863868504,0.6116416660205299
7.0,6.0,7.0,10.0,7.0,3.50625,3.50625,G,B-,B,0.0,0.019018737213247944,0.007070398862123482,0.002361751234067197,0.061759086242165064,0.022701436675984815,0.10411674267918428,0.4768844067729344,0.08846513370500925,0.17906684299350972,0.038555463621773756
4.0,7.0,3.0,8.0,4.0,2.466666667,2.9,G,B,C,0.0,0.012126525649877318,0.040452271775497727,0.010373278174049984,0.5065090907041073,0.1368503129678995,0.0881062428437805,0.07868278507564033,0.07215089494699575,0.026973994946490304,0.02777460291566133
6.0,4.0,7.0,-1.0,8.0,3.613333333,3.613333333,G,A-,B,0.0,0.005985326911520131,0.004250353605214528,0.008044530688222598,0.021745018124141972,0.049111876197752535,0.0691113465095484,0.6040986255153495,0.0520380415296862,0.16219933124987337,0.023415549668690774
7.0,9.0,10.0,-1.0,10.0,3.588888889,3.164285714,G,A-,B,0.0,0.008064954266588013,0.004111004613410054,0.0035825563728147745,0.035941232595207484,0.039879436972716266,0.08849821884351605,0.4561185166167421,0.1471058839514867,0.13012320121886964,0.08657499454864896
8.0,10.0,10.0,-1.0,9.0,3.929411765,3.929411765,G,A,A,0.0,0.00426482042703619,0.002742594423377284,0.0023870838756413545,0.01701569808117303,0.015019413304824963,0.05896701942427728,0.2376705740995594,0.10945252348366993,0.2758684018769955,0.2766118710034451
5.0,7.0,7.0,-1.0,9.0,3.428571429,3.428571429,G,B+,B,0.0,0.009733190411386209,0.019496762901943618,0.00695194220949764,0.03709757758837684,0.03264987620031272,0.11562861200561465,0.4198699262064922,0.1550877337686299,0.15847641541424753,0.04500796329349878
6.0,4.0,7.0,-1.0,7.0,2.7125,2.7125,S,B-,B,0.000960835632987481,0.05171684341826967,0.005985883354067738,0.0037199321688933863,0.18771147445937078,0.12284897778729963,0.10997579281501339,0.37836360748552783,0.07869382707861189,0.03483169926035096,0.025191126539607124
7.0,10.0,10.0,-1.0,9.0,3.46875,3.142857143,G,B+,B,0.0005127436225809781,0.014919735161618238,0.008795111110074099,0.001877070656213286,0.05263896346421514,0.04669570848686335,0.19528017465615538,0.25066429352436037,0.11615934679451947,0.21765574633618762,0.09480110618721221
7.0,9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,S,B,B,0.0005745766142351543,0.044861324992391066,0.006966991829978797,0.0015196106406809076,0.1224549389978378,0.10189962498508061,0.21855343242149589,0.28517591271039855,0.11085338999054048,0.06719181515976229,0.03994838165759853
4.0,7.0,10.0,-1.0,4.0,3.066666667,3.066666667,G,C,B,0.004222109076379604,0.024904373530292942,0.02154832844992898,0.017399781130697133,0.12778386915868903,0.1543973450107763,0.2270843129589666,0.2990227020736947,0.05557426861531029,0.03236483363256893,0.03569807636269541
10.0,10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,G,B,A,0.0002729192683585468,0.004770800232847747,0.0027430905670183447,0.0006794503392886491,0.013305562650789153,0.015409067538142878,0.09773942976732587,0.11888474542761632,0.09946356179468287,0.14532501048084964,0.50140636193308
10.0,9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,G,A-,A,0.00020965511855695432,0.004621437487161762,0.0035787206536771828,0.0007644809757844964,0.013927711391395748,0.01287696818223874,0.046627794815234894,0.1486012466630034,0.09595570890270132,0.23338908467662148,0.4394471911336241
0.0,7.0,10.0,-1.0,7.0,2.509090909,2.5,S,B-,B,0.002323872513464889,0.01218750756589648,0.012643536459146532,0.0022950066242502344,0.19925771609338994,0.036664926330964194,0.09764165438913662,0.5248609885641432,0.03257852914043241,0.06269700902003982,0.0168492532991356
7.0,10.0,7.0,-1.0,10.0,3.8,3.8,G,B,A,0.00026111467959793636,0.00700359557617698,0.00445711272535225,0.0009512461415763788,0.01934334157092644,0.023682015421728098,0.08572535197450991,0.16409867608070272,0.07681025836358354,0.23012972511151125,0.38753756235433445
7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,S,B+,B,0.0006452416182281714,0.2114896001157397,0.007440428652570497,0.0026483574939728323,0.1696633659532802,0.07844788193371786,0.08891896885974486,0.25727177196121814,0.10273491597950697,0.053275198291909964,0.027464269140110693
0.0,0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,S,D,B,0.006520614479101739,0.024782373009514566,0.018798375332777315,0.002426629758236667,0.08568493916915333,0.08263132014021661,0.29779654078071227,0.3454038298071123,0.027672570845784533,0.0924278920924283,0.015854914584962177
6.0,4.0,8.0,-1.0,4.0,3.26875,3.26875,G,C+,B,0.0004477593845928423,0.008013740420015767,0.0049282256268047605,0.01638150053325046,0.13385224555982117,0.1919972798554821,0.18604643953571567,0.2554641070715736,0.11355764610622827,0.05591912489735807,0.03339193100915725
10.0,10.0,-1.0,-1.0,10.0,3.98125,3.98125,G,A-,A,0.0001127333007114907,0.0019858101538433115,0.0011417910696389186,0.0002828161559777347,0.005538341604121965,0.006413909886190366,0.04851143304379835,0.0470864604403924,0.027113619019855723,0.21793496691022785,0.6438781184152419
10.0,10.0,10.0,-1.0,7.0,3.7375,3.7375,G,B-,A,0.0002412510913589186,0.004878627872195749,0.003818434952842558,0.0008152587118584249,0.017939687920011535,0.008857177033598876,0.07015750698853226,0.18301544032072092,0.08924232356759251,0.12652760037977587,0.4945066911615123
10.0,7.0,7.0,-1.0,7.0,3.428571429,3.428571429,G,B,B,0.00038551293972434035,0.017805008764206633,0.006055173605221864,0.0012928157987338262,0.023565603063114855,0.02178775193650732,0.09864513493086334,0.32311008304345346,0.20143160146613948,0.06144890605731709,0.24447240839471762
10.0,10.0,10.0,-1.0,9.0,4.0,4.0,G,B+,A,9.757385745288307e-05,0.0018062295388452526,0.0016862534005297816,0.000360214939864713,0.007922318995389158,0.003911404823298612,0.030982152686413043,0.05839381476665527,0.03941017025182171,0.20728812440329672,0.648141742336433
9.0,7.0,7.0,-1.0,7.0,3.535294118,3.535294118,G,A-,B,0.00037593413916874074,0.017496189313998496,0.005950149484849702,0.0012703925205724599,0.023156868831183206,0.021409853690940058,0.13649753012304927,0.4908757730295156,0.15077416100755386,0.10218966601647086,0.05000348184269773
6.0,7.0,7.0,7.0,6.0,2.923076923,2.923076923,G,B,B,0.00044641407342493243,0.03542158025924626,0.009917319849073812,0.0019852480055672756,0.1454758331420339,0.1472223736628322,0.15351092961760157,0.3592782617153357,0.08852883646223852,0.03322403510340421,0.02498916810924179
2.0,7.0,4.0,-1.0,4.0,2.428571429,2.428571429,G,C+,C,0.002779299114135856,0.013429712696969137,0.011010196003882262,0.009646218007446656,0.3176404746699444,0.20158363902158163,0.08194901005010474,0.2893148360264228,0.024882519474897054,0.027783938118258193,0.019980156816357213
4.0,7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,G,B-,B-,0.0057463867026679325,0.013562598791650103,0.013864343663538309,0.0016102378432007497,0.04710642558244921,0.09275798527412879,0.3674958760478615,0.2814890596723275,0.06645805162616805,0.0712368858575842,0.03867214893842345
7.0,7.0,10.0,-1.0,4.0,3.583333333,3.583333333,G,C,B,0.00038963689135259005,0.012114597965066599,0.005629862668511005,0.01070616414825536,0.08943396006413079,0.059916558030228766,0.14563144951295454,0.41891754928855035,0.08096309395376698,0.14354503973971428,0.03275208773746875
4.0,4.0,4.0,-1.0,7.0,1.733333333,1.733333333,S,C,C,0.0024146794318083533,0.020506943761414573,0.07267721782129445,0.01696941508373714,0.2497585004138381,0.2471140419678834,0.07567966452004363,0.17167038166327506,0.09938169462875361,0.02683570470137212,0.016991756006579622
4.0,7.0,7.0,-1.0,4.0,3.25,3.25,G,B+,B,0.004285853076514121,0.010160320176000428,0.019723301357268616,0.01761234855274183,0.11209494472891113,0.1780039116060971,0.2162184179872808,0.2741301758993073,0.08073151868728026,0.0535332229979327,0.033505984930665714
9.0,7.0,5.0,-1.0,7.0,2.9125,2.9125,G,A,B,0.0004820573798505997,0.07943739316486371,0.006817331686345785,0.0014007805191497296,0.11059872646971511,0.060011129565229616,0.1256180682921254,0.34899309804097645,0.1638418039579533,0.04534850244195471,0.05745110848183571
7.0,5.0,9.0,-1.0,8.0,3.1375,3.1375,G,C+,B,0.0004999791361648534,0.07170234123869333,0.006501759915014422,0.0018293777975629285,0.06720169865241427,0.06751352121491538,0.19894795522702238,0.26879905438204194,0.16770045072728018,0.10772767115881977,0.04157619055007054
10.0,10.0,10.0,-1.0,10.0,3.925,3.925,G,A,A,9.304121614245146e-05,0.0017011703717013146,0.0015881726339143987,0.0003392630725847744,0.007461518074130671,0.003683898338513048,0.02504613985528516,0.05499734415547022,0.034061490136765224,0.08746316518408688,0.7835647969614059
7.0,9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,S,B-,B-,0.0012557954822632956,0.040731922963203215,0.00658146472889502,0.0016328750171615725,0.13151282101820397,0.11735676420842273,0.22526894418852197,0.22128210938390874,0.1006184409553409,0.10230865295857229,0.051450209095506405
7.0,9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,G,B,B,0.0004389643814756704,0.0108012954765131,0.006947769346195124,0.0014820260973532676,0.03639995132376775,0.02379767556059621,0.17638117176933285,0.4245274920700146,0.16312015309886074,0.10539345166660673,0.050710049209283944
7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,G,B-,B,0.0004992915869492977,0.06429881548304785,0.007200706362386271,0.0018330273504973504,0.0806757921052848,0.0605854907080696,0.2153693616733418,0.29722494118642095,0.15487612578116677,0.06742527015404486,0.050011177608790425
3.0,7.0,4.0,-1.0,7.0,1.777777778,1.416666667,S,C-,C,0.002313426591884917,0.01964514338368454,0.053070301543740685,0.016256278670083012,0.23159170328329473,0.2299668585665197,0.1488985883414035,0.1641394593497176,0.09520519797635324,0.02263536157338923,0.016277680719928682
10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,G,A,A,0.0001127333007114907,0.0019858101538433115,0.0011417910696389186,0.0002828161559777347,0.005538341604121965,0.006413909886190366,0.04851143304379835,0.0470864604403924,0.027113619019855723,0.21793496691022785,0.6438781184152419
3.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,S,D+,C,0.0018565380712029784,0.011764885256084642,0.00853692791569852,0.015000744714745405,0.44011250606593116,0.2503302513062315,0.05105196990300702,0.16299686070034505,0.022586903622087783,0.021350963081805868,0.014411449362860257
10.0,10.0,10.0,-1.0,9.0,3.75,3.75,G,B,A,0.0002137616642016697,0.0039570294977855,0.003694189638213596,0.0007891472882781915,0.017355961289207484,0.008568979706459732,0.06787470221719923,0.1279272886144919,0.08633853164582071,0.21062530741026075,0.47265510102808117
9.0,7.0,10.0,-1.0,10.0,3.8,3.8,G,A-,A,0.00022599348920270917,0.006682171847074757,0.0038576094539117993,0.0008240567859052601,0.018123736707612637,0.008948045542676104,0.06837816058218199,0.19924559393832625,0.09814619714908611,0.1681583429341513,0.42741009156987114
7.0,9.0,10.0,-1.0,8.0,3.933333333,3.933333333,G,B,A,0.00015912759552977657,0.0035842898706337084,0.0027500137443042657,0.0005866044098558129,0.014407554632939338,0.009419416738405833,0.06550947466152832,0.10520152601722048,0.07064359713688415,0.13055661292295354,0.5971817822697447
7.0,7.0,4.0,-1.0,7.0,2.866666667,2.866666667,G,C,B,0.000435381043261613,0.08729993537530334,0.006540275442396288,0.0012596992388509915,0.16799308054090006,0.09297741482500263,0.14117418719881458,0.33511592604854906,0.1002773818854493,0.038399480484712235,0.02852723791675972
10.0,10.0,-1.0,-1.0,10.0,3.853061224,3.9,G,A,A,0.00013229646536746582,0.0023304175659385716,0.001339931694965178,0.0003318946358221417,0.006499437287816704,0.007526947244275442,0.0569298608405851,0.05525760572620195,0.03181877880810936,0.11457736574927789,0.7232554639816401
7.0,7.0,4.0,-1.0,8.0,3.176923077,3.176923077,G,B,B,0.0004933681390001538,0.021504865785974273,0.006279833956556001,0.0015542016342814768,0.04690157964413441,0.11864067912695404,0.21221028511367138,0.27055554182769553,0.16880160387595664,0.11324435784957518,0.0398136830462008
10.0,7.0,9.0,-1.0,9.0,3.3625,3.3625,G,B,A,0.000343974958760922,0.010220385405834071,0.005896548015285099,0.0012603952937743758,0.027720264965462073,0.013686040432369375,0.1141147163950802,0.1968412713164259,0.22649364810245926,0.07983008161775364,0.32359267349679505
8.0,-1.0,-1.0,-1.0,9.0,3.13125,3.13125,G,A-,B-,0.07928925661328048,0.17931828343632383,0.009897893864095914,0.00192175532164622,0.018702636096234453,0.05287354668225749,0.36602996277282224,0.1289128219791193,0.057150634671939905,0.0774643549850255,0.02843885357725465
7.0,10.0,-1.0,-1.0,7.0,3.7125,3.7125,G,A,A-,0.00043403658673873947,0.012146210712525371,0.004076191122245807,0.0010081930246410092,0.022048221337230833,0.03662873185272932,0.26160025334309706,0.23266029094706286,0.08475680865908379,0.2802367028640209,0.06440435955062436
5.0,7.0,7.0,-1.0,5.0,2.91875,2.91875,G,C,B,0.00042266955034271354,0.03456938525531164,0.01394046555937487,0.007842511013650456,0.18330865448979336,0.19173518012006288,0.1649710583008796,0.2700320205025355,0.07589649340860477,0.03242471004454327,0.024856851754901023
7.0,7.0,7.0,10.0,7.0,3.8125,3.8125,G,B,B,0.00040268244224243215,0.010524948902295127,0.004037580397671286,0.0011866364364792996,0.025453472765738564,0.01759186376605044,0.23270944345467662,0.3058430126376211,0.07634636650403998,0.29469465978632653,0.031209332906858726
10.0,10.0,10.0,-1.0,9.0,3.764705882,3.764705882,G,A,A-,0.00027314889080183623,0.005168662385913904,0.003551740032553291,0.0016940631325737079,0.021410781571102808,0.01630393670030623,0.09967414195099224,0.18643429798399944,0.15462291001430845,0.2839498377585802,0.22691647957886807
4.0,4.0,7.0,10.0,8.0,3.56875,3.56875,G,B,A-,0.0013251472583395245,0.004615120134895381,0.014194910675651743,0.0013696813899189662,0.05106559678745265,0.03371513166549394,0.08968984391383478,0.21007690392512368,0.0865142112916095,0.48842966148226075,0.019003791475418887
5.0,7.0,10.0,-1.0,7.0,2.526666667,2.526666667,S,B-,C,0.0013390451183532047,0.02441398999573034,0.016172700476137735,0.004420013418176628,0.28141680388372,0.07111904009727175,0.2721263915878436,0.20021975629902505,0.06967528142747403,0.03670796509942841,0.022389012596839238
10.0,10.0,10.0,-1.0,6.0,2.320689655,2.442857143,S,B,B,0.0011537448584237255,0.01593330744052285,0.0059506951242001985,0.002600659924068775,0.1749131372022465,0.15138743486999026,0.0985361945917262,0.2190669791281278,0.12407443772192439,0.05905572057835172,0.14732768856041778
10.0,7.0,7.0,-1.0,10.0,2.733333333,2.733333333,S,B,A,0.0008707940678787604,0.03895893053016563,0.006704716619562049,0.0016626389774023552,0.0852213013439529,0.06295506242285522,0.11112011082228143,0.17398244984761718,0.10212453579448506,0.08956160676011142,0.32683785281368805
4.0,3.0,0.0,4.0,7.0,1.8,1.8,S,D+,C,0.003758232332432984,0.012612245270157953,0.013777813347761445,0.1342170699394914,0.32206294105412714,0.10677467484439399,0.0799252991323302,0.1916428821426745,0.08867157683734661,0.0316879034663458,0.014869361632937884
10.0,7.0,7.0,-1.0,10.0,3.8,3.8,G,B,A-,0.0002169595199629327,0.006097555048167564,0.0031432771644752298,0.0008522248255071887,0.01479167053337059,0.014982059540724731,0.05420251691559352,0.17682529663129784,0.06375157414483201,0.3482171118527489,0.31691975382331955
5.0,6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,G,B-,B,0.0010308439562985573,0.009391847436400206,0.005607101897459965,0.002669998714356098,0.058193582421028164,0.027306960367793197,0.2662866944558473,0.4524359932265857,0.09641698531660445,0.044916757987669885,0.03574323421995645
4.0,4.0,7.0,-1.0,4.0,3.0,3.0,G,C,C,0.0019484927757218995,0.020192141443037288,0.03039151438842854,0.004159191263522092,0.42530685836502913,0.16455280183649706,0.08999700919526672,0.17807348642374163,0.031358243351339424,0.03568035706320722,0.01833990389420903
6.0,6.0,7.0,-1.0,7.0,2.9125,2.9125,G,B+,B,0.0007474120079189988,0.08214234436976302,0.007988108681320176,0.0035552528070850005,0.12876821208717354,0.07803933445291458,0.2018328803236781,0.34021978871243724,0.06722559908138043,0.05232420039435386,0.03715686708197511
6.0,7.0,7.0,-1.0,8.0,3.1,3.1,G,B-,B,0.0006386292555311043,0.05269432992944993,0.012865821806489135,0.004021311074648143,0.04832642273784177,0.0966123811861854,0.20795992519819523,0.2939784923424022,0.15467858068703,0.0843900094518174,0.043834096330409855
10.0,10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,G,A-,B,0.0006354370965200901,0.0058973561157443805,0.0024457409144372578,0.00192173443154835,0.023323363344653077,0.02148064240972439,0.1293009207881673,0.3275045774879487,0.19395621461124982,0.09788592447749019,0.19564808832251648
0.0,0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,B-,D+,0.0015812037991362734,0.04705675194164955,0.27267004281032553,0.045020753331798065,0.2337794145787743,0.1764723268356297,0.026040725426654747,0.06465530867685623,0.1032799842948671,0.024303485262570295,0.005140003041738086
10.0,10.0,10.0,-1.0,9.0,3.8125,3.8125,G,A,A-,0.00026959202540431177,0.005101357567878662,0.003505490307043851,0.0016720035352610994,0.021131976601839835,0.01609163157937926,0.09837621426952614,0.18400660478903705,0.15260945545961466,0.28025232557175966,0.23698334829325537
7.0,7.0,-1.0,-1.0,5.0,2.74,2.0,S,C+,B,0.002190293461844314,0.0199895178683968,0.00575441217004768,0.005540725438513191,0.21499106064739165,0.09963064150811754,0.2564580968964693,0.2732026097824126,0.05309913556232244,0.04511400136253709,0.024029505301947387
7.0,7.0,10.0,-1.0,4.0,2.866666667,2.866666667,S,C,C,0.0005108619781686951,0.02606210044750192,0.009963056700349285,0.0073655799708451835,0.3325949484723502,0.12615026903093407,0.1591250911664436,0.23421733425222246,0.053032210313043275,0.03195711282860976,0.01902143483953153
4.0,7.0,7.0,-1.0,7.0,3.375,3.375,G,B,B,0.0032202152246319895,0.01825423816239439,0.025512566341612017,0.0028573918931499025,0.07543890778567812,0.04232117786692712,0.18551894045845044,0.44739986546344784,0.12184039556951447,0.04103235408479901,0.03660394714939477
