Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,4.0,-1.0,3.005882353,3.005882353,G,C,B,0.03289503416734842,0.02031993114142991,0.0014265189421535415,0.1585271078479791,0.15529437378408173,0.16517231804520977,0.09270111665118848,0.23945818028662,0.0552400175824994,0.010682650415426636,0.06828275113606289
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B+,B,0.02486171226544736,0.014992391361927962,0.0011052331468948604,0.052708504234205894,0.11865519175046658,0.048728509445155395,0.19679371647987037,0.24281663702837555,0.19845131018774245,0.020818436629049364,0.08006835747086406
7.0,10.0,-1.0,2.509090909,2.5,S,C+,B,0.02727780513784032,0.017418946466964482,0.003211232502181282,0.03423379794004369,0.23702468883451538,0.059046007975790564,0.1380623019587587,0.31064034822033293,0.035904826606962204,0.024040108996085545,0.11313993536052497
10.0,7.0,-1.0,3.8,3.8,G,B+,A,0.011826807158325276,0.004224891930152709,0.00050684807430577,0.012574732747685724,0.06275944690093382,0.01913431517831993,0.014632760038655438,0.19903470187589753,0.05203446784868845,0.03793667780802466,0.5853343504390108
7.0,0.0,-1.0,0.5625,0.5625,E,B+,B-,0.07638376645228857,0.010205723565890723,0.0016320475839936728,0.03454518173081218,0.015835055698808834,0.02215523822674171,0.539856395719545,0.013723100427003606,0.2640544185960965,0.006684214462687955,0.014924857536131361
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.008519447969014033,0.0027471163455329633,0.0004035326032975356,0.017872250259221734,0.048055890047405785,0.015502457439729129,0.039369919114407924,0.09071612999317917,0.15955928107950912,0.019857562644893703,0.5973964125038087
0.0,-1.0,-1.0,2.833333333,2.833333333,S,B,C-,0.03595928039982026,0.017351289943695343,0.0031125654927456198,0.21881198374125607,0.19699211455690196,0.1348910197884756,0.13601716444208872,0.14694591729244927,0.037229281495848386,0.008418425492560971,0.06427095735415783
7.0,7.0,-1.0,2.7,2.7,G,A,B,0.03774831976582104,0.01897860885470596,0.0014295472843262563,0.04678593166896676,0.2107399493666712,0.0972225974461734,0.12519772335189017,0.29678173981473466,0.04325103586883017,0.026337160042535467,0.0955273865353448
9.0,10.0,-1.0,3.483870968,3.625,G,C,B,0.014758181599494219,0.008174841792542598,0.002095411561510941,0.021009468140367835,0.10541623453165565,0.0440395356456658,0.043658826260220704,0.32268568389268937,0.11299320692157926,0.03411403030984714,0.29105457934442647
4.0,8.0,-1.0,3.26875,3.26875,G,C-,B,0.02560638514246128,0.026091613000432827,0.0012184946281428499,0.09424500734158597,0.15890217652827762,0.11381597877096813,0.031202057864156894,0.30935546139082964,0.12677859284262566,0.03779651563471139,0.0749877168558076
4.0,6.0,-1.0,2.8,2.8,G,B,C,0.04118553396719573,0.024983902374035402,0.0012258675229687888,0.12554945685922453,0.26035500313876186,0.1731695409955761,0.055158218605553526,0.20751600182476612,0.022237682877186176,0.021609357665288067,0.06700943416944348
10.0,10.0,-1.0,3.73125,3.73125,G,A,A,0.012095619381166607,0.006699997161387264,0.001717372870367779,0.01721909493479499,0.08639781540121426,0.02866367141498882,0.0219441691652703,0.32715735164229065,0.08223354271266137,0.04265016563901707,0.37322119967684114
3.0,4.0,10.0,2.625,2.625,S,F,C,0.05013454425733484,0.07726132371967996,0.004001560772559206,0.15219380945214828,0.37886060881883393,0.1292104090371973,0.04749849289361745,0.11294678177683277,0.010732177982861923,0.006731829400750747,0.030428461888183628
9.0,7.0,-1.0,3.4375,3.4375,G,B+,B,0.02474923836925837,0.008841173789673256,0.001060650067263748,0.0283347424513456,0.09677734281266809,0.0571972193668299,0.049930825836750556,0.2908179582862176,0.13423673291526708,0.045880845083399194,0.26217327102132654
7.0,7.0,-1.0,3.428571429,3.428571429,G,B,B,0.026382277132077893,0.019884418065632507,0.001130635359246725,0.030204364945063646,0.10972983795390212,0.060971286065688225,0.04495616490537983,0.3100071144016369,0.12127808868974597,0.0373933107005714,0.2380625017810546
4.0,10.0,10.0,2.875,2.875,G,C,C,0.03432951216650867,0.0653160316790471,0.0022272190210160096,0.15229058669181184,0.27452157536491034,0.15400329656039896,0.04011473846889698,0.18612940831212504,0.015842562684474135,0.014248396502469946,0.060976672548341
10.0,-1.0,-1.0,3.2,3.2,G,B-,B+,0.026212675890082398,0.007932912186770738,0.0011652905460898069,0.05557263809470014,0.10806428470594515,0.04805182534105804,0.08662372373406367,0.23572744705181217,0.24932317607602883,0.0433026772508951,0.1380233491225541
7.0,4.0,-1.0,2.4375,2.4375,G,C-,C,0.03332796314052797,0.020301435518739593,0.00232049081707685,0.056789563612942094,0.28370509150576867,0.07909607478465426,0.14457574712614957,0.2308302022593129,0.04610608151075701,0.013576839391005888,0.0893705103330654
9.0,10.0,10.0,3.275,3.275,G,A,B,0.025109508036772817,0.03242693540222267,0.0024318462894707283,0.04337326348386651,0.17615362838973728,0.08670429511945264,0.04450105236484764,0.2806660464188913,0.18224693836730804,0.03880612966656045,0.08758035646086981
7.0,7.0,-1.0,2.887878788,3.1,G,D,B,0.037643924928096095,0.020101419425061794,0.0015141220186470493,0.04381068126940153,0.16901569277780937,0.1044933800281083,0.12216916494898564,0.2670959791979525,0.093388864519392,0.04659721381697928,0.09416955706956609
7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.03718595906437478,0.01869587246129249,0.0014082504102255918,0.04981539716706693,0.15056778580086547,0.09321187859447463,0.0924626912851237,0.34645337355925004,0.09666903240225852,0.025944798637113846,0.08758496061795397
4.0,7.0,7.0,3.333333333,3.333333333,G,B,C,0.056520846493284545,0.027676122010782022,0.0011806480238068635,0.15087671502526628,0.2498205776800115,0.12577233109273808,0.025516824237218783,0.22022841740177038,0.05959645932780423,0.034196961850323906,0.04861409685699339
10.0,10.0,-1.0,3.925,3.925,G,A,A,0.0057203370433379945,0.0031686051573529637,0.0008121908715881731,0.008143363601671245,0.04085980290290653,0.013555805306550133,0.010377975679097805,0.3099984875868049,0.038890408647993056,0.025818852067097334,0.5426541711355998
1.0,4.0,4.0,2.363636364,2.363636364,G,C-,C,0.048634467562006005,0.030123819892986764,0.006533996610171386,0.1600445831482384,0.2885141837143902,0.19661611786697764,0.06547101442854514,0.13335512943729108,0.0165344383028461,0.00823589453267702,0.04593635450387035
9.0,10.0,-1.0,3.170588235,3.170588235,S,C,B,0.026639273371585205,0.011464771368037726,0.0021494636526634523,0.026881028365753474,0.11536348802908168,0.06603964199268735,0.0865361952631506,0.39694632857976375,0.09890350659433272,0.045220092601041505,0.12385621018190228
4.0,1.0,-1.0,2.3125,2.3125,S,B-,C,0.055035409295804014,0.018104607866526897,0.001544790762890812,0.18287826173354418,0.3275987355462687,0.09445845232804055,0.12594775116001428,0.1060484381874651,0.019498836166024196,0.010773760074647126,0.05811095687877417
1.0,4.0,-1.0,2.066666667,2.066666667,G,C-,D+,0.18629409561026872,0.021003489865879053,0.23636004670639338,0.0846929629867166,0.1620855282760784,0.1370883458259216,0.03952204487666856,0.06272954357059664,0.014478493137526888,0.005907102516251862,0.04983834662769835
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,C,B,0.013782571711434245,0.007634432634926337,0.0019568914989149286,0.019620608359612313,0.09844754939400586,0.041128241584685185,0.04077269951666422,0.3674604781086323,0.10552363560528127,0.031858875427283224,0.27181401615856016
4.0,7.0,10.0,1.964285714,2.642857143,G,C,C,0.08726569686746864,0.06292276424393743,0.0071130882272117165,0.14860782286679022,0.43938023989930547,0.06569153950971506,0.05226085946951886,0.07972228380605205,0.012749136732172452,0.01221097973332659,0.03207558864450146
0.0,4.0,7.0,2.214285714,2.214285714,S,F,C,0.25376942361707805,0.01988559959776825,0.0034266653010272515,0.15407642747780084,0.3044879048103715,0.1259449074656313,0.04167060918300615,0.05340884974091607,0.009191430409178889,0.005360987279458154,0.028777195117763364
10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.005807045132357602,0.003216634442335694,0.0008245019500895003,0.008266799596918251,0.0414791502246793,0.013761282355253358,0.010535283619558152,0.1964812198158118,0.039479904160147614,0.12926852962404173,0.5508796490788072
9.0,-1.0,-1.0,2.54,2.54,G,C,B-,0.02589609388526161,0.006022691837992088,0.001679024736582236,0.06819785351463208,0.17658096089704367,0.053268016035369424,0.2631636410108969,0.20603399238879264,0.0993604224011752,0.01365015586910737,0.08614714742314697
7.0,7.0,4.0,2.057142857,2.947368421,G,C+,C,0.08962994178849025,0.019235805622101844,0.009886412910692971,0.08471400870566911,0.2740037025071081,0.061360660124749035,0.17901310994004252,0.1505494635159642,0.04590444449929462,0.02257325972096169,0.0631291906649256
9.0,9.0,-1.0,3.94,3.94,G,A-,B,0.007614973246614717,0.003587666068716784,0.0010811970888134237,0.010840531859290053,0.053850092384516705,0.01804563157094339,0.02423817320672844,0.46304412170543935,0.09706753267318964,0.04413286037320608,0.27649721982254133
7.0,10.0,-1.0,3.5,3.5,G,B+,B,0.015711166860702355,0.018361470787060914,0.0022307193106955356,0.024083346383092563,0.08795974425598939,0.04223511088100472,0.03925705475644099,0.32769218873670836,0.11955891350577601,0.027766471364188725,0.2951438131583406
7.0,10.0,10.0,3.94,3.94,G,B,B,0.010645051416825448,0.03430554743067279,0.0010309691751555006,0.017076760104068958,0.0820692585509722,0.028750447377099236,0.044643486107081215,0.48903174679696404,0.042403481942738463,0.035816024175948535,0.21422722692247356
3.0,4.0,-1.0,2.029508197,1.875,S,C,F,0.2639418738627211,0.06559684534262414,0.11379814792703814,0.10600815377086764,0.19730386765895752,0.06885030731814222,0.047039875207892455,0.07279375307300329,0.013165852921300602,0.006764318480747943,0.044737004436704905
6.0,10.0,-1.0,2.335616438,2.357142857,S,C,B,0.027773645725312112,0.018199106434033288,0.00297010160880873,0.05763643348191965,0.2311782502407171,0.07610612584871372,0.12138838795726829,0.33326136595078876,0.02602111786182963,0.019864527148750463,0.08560093774185813
8.0,7.0,8.0,3.453846154,3.453846154,G,C+,C,0.04283028221038609,0.010286134942118354,0.001252052825396094,0.055256563597142684,0.24204583314764438,0.08264398937199169,0.05400524475510467,0.2091222174111444,0.11290881808260284,0.03689095470508012,0.1527579089513886
5.0,4.0,9.0,3.0,3.175,G,B,C,0.04087542584152109,0.06129736621692669,0.0012091242252521646,0.19666106977481532,0.2509028159145115,0.18375879518859856,0.04332207524635351,0.1319383253997449,0.03674400144929184,0.01149458541060363,0.04179641533238065
4.0,4.0,-1.0,1.75,1.75,S,F,C-,0.19860972601525032,0.018110770642422346,0.011773156234074997,0.32800987047557145,0.19208435603179774,0.05948408646277051,0.04405290017022881,0.08187630682103778,0.013436969218516379,0.0069036119234630435,0.04565824600486659
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,F,0.3471652132877825,0.06007058850681028,0.010491902710049631,0.18313260918889326,0.13736424918963092,0.05531146872989613,0.03925869439699011,0.07296584096439578,0.011974645622264779,0.006152303019582221,0.07611248438370433
3.0,7.0,-1.0,2.954347826,2.364285714,G,B+,B,0.040973147781698596,0.0299408881656833,0.005402888116251039,0.09561902290996555,0.24952859370860112,0.15671661958973393,0.04780355106612312,0.24997135016604372,0.03968081976470765,0.020743104622127393,0.0636200141090649
0.0,1.0,7.0,2.129032258,1.615384615,S,D,C,0.25617030364836196,0.018607392797908788,0.06915124410287173,0.09741951948223623,0.29507558016269775,0.09749533658538913,0.07105176075609047,0.04489672798254333,0.008656571208053172,0.005049025675454422,0.036426537598392976
3.0,4.0,-1.0,2.4,2.571428571,G,B,C,0.03441471367106406,0.03046917782584517,0.007190915106079293,0.1416505586086703,0.3184312047224482,0.10002781419564519,0.07245066737221632,0.20069433692461366,0.023184753021187953,0.010172722063080307,0.06131313648914963
7.0,1.0,7.0,2.436363636,2.4,S,C,C,0.05305258823711308,0.013022722253570129,0.0015243592572564333,0.07430553444153032,0.3690784024444853,0.060316499596839344,0.198004335703247,0.14427696607372012,0.02518666019701642,0.010602824665188438,0.05062910713003355
10.0,10.0,10.0,4.0,4.0,G,A,A,0.011362661201761153,0.014673974505882299,0.0011004694094981274,0.018227947605738558,0.08235921514408528,0.030688587603127225,0.011518695306491028,0.11179908869146689,0.05978557126200968,0.03447851568633258,0.6240052735836071
6.0,7.0,10.0,3.50625,3.50625,G,B-,C,0.039742446542323964,0.09822886905827376,0.0010553643087133485,0.08478247346653031,0.2288399248105471,0.11598071713067516,0.03795223409698622,0.2011807732171926,0.06961054034611061,0.02778061704171335,0.09484603998093327
5.0,10.0,-1.0,3.4375,3.4375,G,A-,B,0.01752371556155934,0.021015026008695172,0.0022601578342375263,0.07064773808231188,0.10734863550790187,0.08695543558484535,0.03671780601726979,0.2943059595675924,0.07263129808142874,0.025133720234713375,0.2654605075194445
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.01388448952730738,0.007690886881337894,0.001971362100747871,0.021283267729461087,0.0730810585764154,0.03732459593302043,0.025189581232612397,0.2666483842441616,0.10333278686233946,0.03939383974342947,0.41019974716916696
10.0,10.0,-1.0,3.929411765,3.929411765,G,B,A,0.0057203370433379945,0.0031686051573529637,0.0008121908715881731,0.008143363601671245,0.04085980290290653,0.013555805306550133,0.010377975679097805,0.3099984875868049,0.038890408647993056,0.025818852067097334,0.5426541711355998
7.0,7.0,-1.0,3.428571429,3.428571429,G,C,B,0.026382277132077893,0.019884418065632507,0.001130635359246725,0.030204364945063646,0.10972983795390212,0.060971286065688225,0.04495616490537983,0.3100071144016369,0.12127808868974597,0.0373933107005714,0.2380625017810546
7.0,7.0,-1.0,2.91875,2.91875,G,F,B,0.039002861391217725,0.01960935096317747,0.001477057387684126,0.052249372605720074,0.15792451310472752,0.10635912677818213,0.10994966826774766,0.29295896542011635,0.10139227188093547,0.0272124589637344,0.0918643532367573
4.0,-1.0,-1.0,3.0,3.0,G,F,B,0.0318746150067954,0.013693909392829077,0.0010741738533601327,0.19639278138098556,0.16313581392931725,0.08173501669566283,0.12587896027881842,0.19776166502560572,0.11564387906575208,0.009152410012633063,0.06365677535824076
3.0,10.0,-1.0,3.208823529,3.466666667,G,B-,B,0.020240506678724728,0.033302802943966765,0.00859309173289037,0.06892952475832662,0.15074067575845015,0.08980007499396254,0.02496326923977501,0.2563011220258647,0.12134399617150189,0.025955938772249533,0.1998289969242877
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C+,C-,0.16559183242634412,0.01771398644284646,0.013784575675271516,0.24060510087996057,0.20259393994045258,0.08190099170391275,0.10467027755929784,0.09586470483758251,0.015732647673768488,0.008083079770593051,0.053458863089970395
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.006376231230937224,0.0035319176142518346,0.0009053167255125051,0.009077082159402686,0.045544790348126744,0.015110114753953732,0.011567914991309101,0.10026215769551532,0.054504072481154894,0.02877924318968262,0.7243411588101533
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,C,0.0640557672293446,0.009356683194106742,0.002271843378554998,0.12377300102224019,0.3077540610033057,0.12828287143639647,0.08122970094260204,0.19425405795395018,0.021298956523982233,0.026751820654315066,0.04097123666120192
7.0,7.0,-1.0,3.214285714,3.214285714,G,B+,B,0.032904675756673156,0.019550262239920946,0.0008879777277021981,0.03249263222286821,0.11773196087956488,0.08089951062502938,0.07986126078685746,0.3503032269779082,0.13570347226709661,0.061557348365895666,0.08810767215048321
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.005157325677183409,0.00411884998103002,0.00033735930284986164,0.00809822204319444,0.0431179925199748,0.011268699801513436,0.01045667702059945,0.10159400839164752,0.038589987489929964,0.03732332657873475,0.7399375511933425
3.0,4.0,-1.0,2.08,2.08,S,D+,C,0.13521839638580155,0.010284577589831008,0.024132178765208942,0.08325851079702276,0.2969675168794875,0.09309075148770607,0.25192215843818583,0.06388577180231263,0.01143783689567596,0.0069744480736726394,0.022827852885095142
5.0,7.0,-1.0,2.8,2.8,G,C+,C,0.049586472716481506,0.009632138560450098,0.0008605070135833007,0.11806945191832713,0.25247760224120214,0.11135166623383155,0.07809773559089582,0.25226157757672923,0.032595938054151626,0.02749490678061115,0.06757200331373635
7.0,7.0,10.0,4.0,4.0,G,B-,A,0.019238733855746693,0.033674603781581464,0.00034375208111076585,0.012416171431756861,0.10947835161670624,0.03036713624160022,0.014548178663564369,0.20972317578209412,0.039610116029990206,0.07024711385520616,0.46035266666064273
7.0,7.0,-1.0,2.666666667,2.666666667,G,B,C,0.051416946852168015,0.011617919219105582,0.0031539699005194845,0.038628710263819005,0.26734440988837366,0.13196435696261893,0.08874357467268978,0.25424417344754496,0.05489350967069939,0.033225410863192355,0.06476701825926877
7.0,7.0,-1.0,3.3125,3.3125,G,B,B,0.029261753517650573,0.01939796287276022,0.0008810602529224623,0.032239509923832045,0.11681481189626707,0.08026929175018253,0.06220569925523943,0.36283980673371186,0.14759099541210519,0.06107780772929622,0.08742130065603225
10.0,-1.0,-1.0,3.75625,3.75625,G,B,A,0.014327698766384803,0.008776151292943608,0.0004862244252563235,0.025346054546028063,0.06386750263915046,0.013036347976057426,0.035669727908564194,0.16767339922396693,0.1703154895825875,0.029078211268728307,0.4714231923703324
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.008278470728795676,0.006611523324018507,0.0005415246754893223,0.012999158543830103,0.06921242932945537,0.018088367362784456,0.016784919172058023,0.1863086931802302,0.06194413575107939,0.059910908467599784,0.5593198694646591
4.0,10.0,-1.0,2.666666667,2.666666667,S,B,C,0.057433404301102296,0.00947444208158091,0.0037583710936969147,0.10021220526000309,0.310649274934121,0.1242240944476288,0.06876624667022926,0.20038891718477408,0.019966285223005094,0.024427182752623705,0.08069957605123465
4.0,4.0,-1.0,2.1875,2.1875,S,F,C,0.2516815269563147,0.007298291019412822,0.002086422767229353,0.10422428332201213,0.32111855617916435,0.08852660600412574,0.09413453527805334,0.07997319093062312,0.01431806000124282,0.008062270484693827,0.028576257057127744
7.0,7.0,-1.0,3.1,3.1,G,C+,B,0.03251562905934499,0.02806205858456565,0.0008774787699000238,0.03210845730051719,0.15711747853570637,0.07994299953047013,0.07336646797699137,0.30598908217544474,0.11485421159407858,0.09561945101498633,0.0795466854579947
4.0,4.0,10.0,3.60625,3.60625,G,C+,B,0.05423439544428419,0.051485871712376674,0.0007679854752180191,0.1074171031469552,0.22129480555741785,0.06225227606291853,0.030816375457963355,0.3242513750002571,0.04649019829458219,0.03295252390489791,0.06803708994312885
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,C-,B,0.05040205385344664,0.011973137211058152,0.0009344967307346936,0.03261233070576971,0.17804481753565723,0.08513764009910023,0.07813377009435968,0.32587204014752613,0.12231735846783609,0.029856781340974418,0.08471557381353688
7.0,-1.0,-1.0,2.74,2.0,S,C,B-,0.14537455946959102,0.007949155127620147,0.013181982485835622,0.03896197054940738,0.20070423765579518,0.036485041649293115,0.25097386183545667,0.15122904929944012,0.0619963971389028,0.010217457354864767,0.08292628743379336
6.0,4.0,-1.0,2.18,2.18,S,A,C,0.1986384123143544,0.009225625562919955,0.0022797053269784356,0.07681322111384563,0.3190902717910413,0.10363616615777499,0.1449410469855458,0.08736464791909362,0.01798608924132695,0.008807419262972864,0.031217394324146032
8.0,7.0,10.0,2.516129032,3.2,S,C,B,0.06944472964598122,0.03425485270619759,0.0007973359543874898,0.04570922161573437,0.18396324573886277,0.17019402569824957,0.06719979752313926,0.31788195218094023,0.031703712022976595,0.02885258318045188,0.04999854373307917
7.0,7.0,-1.0,3.375,3.375,G,B,B,0.026589794347319617,0.017626689502135084,0.0008006085800249283,0.02929564484971753,0.10614817813870894,0.07293971493386152,0.050843835983483576,0.4410288996613217,0.11978732661214388,0.05550065021658721,0.07943865717469588
8.0,7.0,-1.0,2.673333333,2.673333333,S,B,C,0.07175694167316754,0.008054644182260035,0.002249783666601448,0.02932874614980191,0.2986135898325735,0.1211514115215422,0.09748843674496982,0.23569422007032123,0.0526481360216394,0.0298065792104616,0.053207510926661185
9.0,4.0,-1.0,1.08,0.5,E,B-,B+,0.12140898586806109,0.01813713551786882,0.001605350133394728,0.004976393342269788,0.031002135981335104,0.03925270448842093,0.014643686197266154,0.03648643463557589,0.718057638322017,0.001328497652440162,0.013101037861350511
10.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.007903901331730143,0.0048413799747455705,0.00026822659695496055,0.013982197528501255,0.035232625098750095,0.007191525297181881,0.01967727089436077,0.0719144192162412,0.09395485254648119,0.017406185541291492,0.7276274159737613
10.0,10.0,-1.0,3.7375,3.7375,G,C,A,0.00830055164658277,0.006629158042766414,0.0005429690680868065,0.01303383081127068,0.06939703757558385,0.018136613924948537,0.016829689085782806,0.21031185500815155,0.06210935749477109,0.055359465811390174,0.5393494715306653
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.005157325677183409,0.00411884998103002,0.00033735930284986164,0.00809822204319444,0.0431179925199748,0.011268699801513436,0.01045667702059945,0.10159400839164752,0.038589987489929964,0.03732332657873475,0.7399375511933425
4.0,4.0,7.0,3.6,3.6,G,C-,B,0.05721338408323974,0.041110690021062754,0.0008101694064081007,0.1327598382156289,0.2229918991393385,0.04836753993109023,0.04426702378026969,0.30608591924500117,0.04654776742527842,0.030137932594952923,0.06970783615772956
4.0,7.0,-1.0,2.74,2.74,G,C-,C,0.05576985409746976,0.00961915787003466,0.0008592435621661828,0.12550264427107274,0.2630107037574128,0.10376833134587365,0.06205764211246446,0.251921618862298,0.03255201034505294,0.027457853443942384,0.06748094033221239
7.0,0.0,-1.0,2.925,2.925,S,C+,B,0.07817113261555757,0.010575449622209498,0.000834942568963805,0.055073879759693134,0.1667821698886727,0.03639128033354174,0.21874154868470788,0.280818118284739,0.06621223725979639,0.01100931913364968,0.07538992184846854
1.0,10.0,7.0,2.428571429,2.428571429,S,C,C-,0.06664736331376814,0.03386537721428243,0.012933762045300447,0.2783352263426726,0.23794878672397018,0.11119354101784029,0.044735533374972034,0.12729416264725327,0.012129800847155703,0.019055519729522203,0.05586092674326269
7.0,10.0,-1.0,2.248275862,1.785714286,E,A-,C+,0.1534346963780451,0.017090985386625557,0.01903298349428413,0.020513291191685268,0.24716278915911155,0.2672300257523785,0.06380845024806285,0.09495379720376777,0.0246569620072641,0.019258235063712624,0.07285778411506248
7.0,7.0,-1.0,3.466666667,3.466666667,G,A,B,0.029337192895002882,0.024333604674443555,0.0008833317038404753,0.03232262621942008,0.11711597076802317,0.09129465987072391,0.056097290723111905,0.27921526804053853,0.15749766689212488,0.05576641534053159,0.15613597287223907
4.0,7.0,-1.0,2.125,2.125,S,F,C,0.1802416664634668,0.0065158213123604975,0.001793846968333662,0.08687854216217125,0.3805171683056845,0.12444773915953401,0.06744185583656874,0.08201763564730925,0.01678271097744555,0.021079346007223315,0.03228366715990235
7.0,-1.0,-1.0,3.176470588,3.176470588,G,B+,B,0.030294766524839103,0.01486560187373479,0.0009214401566352959,0.04803311240209054,0.0817985601627653,0.03275862539238339,0.20915376779742276,0.2593572986795427,0.21330973333016093,0.020961630479369997,0.08854546320105518
7.0,1.0,-1.0,2.664285714,2.664285714,S,B-,C,0.07915628165080417,0.010885047936018756,0.002797159889514221,0.06475226623579215,0.29428386289854574,0.07192013290079739,0.16376247322179893,0.2106668620338629,0.032403225659918905,0.012160985306555886,0.057211702266391065
3.0,8.0,-1.0,2.673913043,3.1125,G,B-,B,0.04079608218951162,0.042155125677589916,0.003483050016656454,0.13656078320420456,0.18541490439216068,0.13417943201387875,0.07759521401321054,0.2169822480114792,0.03595614844417579,0.04899002248629415,0.0778869895508386
3.0,4.0,-1.0,2.6625,2.6625,G,C,C,0.07701862438814712,0.02369074612645902,0.012604494677297276,0.17001339145154507,0.206933428537882,0.1184241088954152,0.09847559316236548,0.20524356519148945,0.031359832857378936,0.01284202277889282,0.04339419193312775
10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.0143876543397918,0.009239456376827822,0.000941148444278155,0.022592022846227657,0.0652893582619271,0.039314111654058105,0.029171524920526857,0.2750716816245296,0.10765645525128564,0.08168761696624043,0.3546489693143068
