Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,2.301234568,1.72,S,B-,B-,0,0.03262219521259486,0.017885891926177566,0.03238831526913274,0.06854128301347968,0.06276978291569592,0.38054142935599505,0.2674086099845597,0.0327904750989311,0.034415753406915654,0.07063626381651796
5.0,2.409411765,2.575,G,C+,B-,0,0.043307415525227475,0.026829777224503762,0.02472822205845713,0.14955238864967985,0.10499087704682265,0.23425785962209603,0.22015906542076627,0.050053604191585055,0.042745857636024794,0.10337493262483671
6.0,2.413793103,2.5625,G,B,B-,0,0.03158040537441918,0.02521376428803003,0.022150440348414027,0.13661666542393744,0.08916535502411617,0.24487996249519745,0.2132102348227816,0.05648308426495958,0.041363813729053886,0.13933627422909034
10.0,3.054545455,2.714285714,G,B,B,0,0.02282871801053163,0.015902212573273553,0.013754609538026347,0.07433687061201202,0.08525291810100237,0.12406907619616647,0.2298999453479098,0.06554917537385493,0.21581818628680716,0.1525882879604157
5.0,1.913207547,3.333333333,G,C,B,0,0.033154911154334644,0.0277808269668307,0.049115496049842715,0.17904818269524356,0.061984896036289504,0.1350285264003958,0.3293244025389334,0.046466279743746806,0.034141354467176574,0.10395512394720625
4.0,2.008433735,2.675,G,B-,B,0,0.04693558644414,0.039329064807766156,0.06694667221872905,0.19673024426778468,0.07765077969715528,0.1525797930621897,0.2471553726764408,0.04491112127250952,0.0383541690392734,0.08940719651401156
4.0,2.0333333330000003,1.80625,S,B-,B-,0,0.03548002254524299,0.03908674291860575,0.03348167950945952,0.15130553621782664,0.06839410321745544,0.3234170017135911,0.18227948584542653,0.055902957996979724,0.038142141167237124,0.07251032886817524
4.0,2.559340659,2.75,G,A-,B,0,0.03793268777483229,0.017755907343516772,0.02501557842224423,0.1601691472835327,0.10224181632081923,0.16982943958294777,0.25655030257243655,0.054934794484916706,0.04162660840474041,0.1339437178100136
7.0,2.0,2.5,S,C-,B-,0,0.02904936452754332,0.04590725354604662,0.04755918471796554,0.1492592320826312,0.08267882506198715,0.22327507125683793,0.19958417760903852,0.06434356936991321,0.04092281263375448,0.11742050919428201
7.0,2.625,2.588235294,S,B+,B-,0,0.027427240831709044,0.028094118748161503,0.019843241313458073,0.12079557072873771,0.07602279110768694,0.23807761280867293,0.19734226616771464,0.07795411522179356,0.04374242313214724,0.17070061993991814
4.0,2.641509434,2.714285714,G,B,B,0,0.037975873479589646,0.017776122134959636,0.024108158603358854,0.16035149706973514,0.10609773099382831,0.17002278744378146,0.24291727034407273,0.056863231166669616,0.041673999573836794,0.14221332919016788
7.0,2.139534884,2.833333333,G,C,C,0,0.029603502950136036,0.0369137614388295,0.04438570442092557,0.3178724907177482,0.05792342956917234,0.12486552590267824,0.18425901931345104,0.0467132567899038,0.035368765137364436,0.12209454375979083
7.0,3.74,3.54,G,A,B,0,0.013806090475423949,0.009603527327523183,0.011169820230527606,0.04419098485256047,0.03277595440973635,0.179472641237298,0.4603532888727951,0.0775712655862157,0.05020444048627968,0.12085198652164018
10.0,3.632432432,3.715384615,G,B+,B,0,0.012851828525775495,0.008941811817070091,0.008034630006105329,0.0401789140777324,0.05627387563570422,0.16035052496208244,0.374268984079199,0.06918092041265128,0.15909626959854178,0.11082224088513778
7.0,2.8,3.00625,G,C+,B,0,0.029199639301796563,0.020335380833905396,0.023643693687757282,0.09359710475340356,0.07391172137480971,0.16528654766493706,0.23481267958578075,0.0742293244443701,0.06983604558156616,0.21514786277167328
7.0,2.969230769,2.4,S,D,B-,0,0.025798047735517898,0.027400597781764954,0.017730313891269462,0.08011725794755285,0.07454148761319568,0.2394249760618286,0.20562219286739133,0.07979368242734582,0.05064844925087751,0.198922994423256
7.0,2.175454545,2.325,S,B,B-,0,0.02775608107032753,0.047072541654431206,0.0308709189017854,0.1304867060731615,0.09813760624279812,0.21333482090157263,0.17359744431073904,0.061478980928901875,0.039100920917266344,0.1781639789990164
5.0,1.830952381,3.1583333330000003,G,B-,B,0,0.03658827010575336,0.03789609351673183,0.054201654393960345,0.19758952873988825,0.06840374592155392,0.12737209175084677,0.3170237057255574,0.040646582256772375,0.0376768646191353,0.08260146296980032
5.0,2.046666667,2.0,S,B-,B-,0,0.03623967674479856,0.0399236197375876,0.030352309303338147,0.1853952960350976,0.0698584728544173,0.2819268912977728,0.1861822279234152,0.057099882738384046,0.038958793346101576,0.07406283001908698
10.0,3.285714286,3.325,G,A,B,0,0.01731877507428815,0.012053152399982184,0.01082981212701365,0.054164211973922856,0.07586143624065013,0.20207732710063886,0.27011581311633015,0.08032550943982504,0.12785720842108372,0.1493967541062652
10.0,3.371428571,3.74,G,B,B+,0,0.02413603393969782,0.004739167108165585,0.017924408644735906,0.05852712047770244,0.05608516417905674,0.10315361771080063,0.1405928505884635,0.25826305991513615,0.14092647796003666,0.19565209947620477
9.0,2.862711864,3.2,G,B,B,0,0.020350148452935167,0.006884973377277446,0.02602695895980342,0.08504902065445992,0.13515885622520737,0.1347483963767221,0.23809148607320055,0.07998223706229826,0.12164324289182601,0.15206467992626982
1.0,1.72,1.4,E,B,B-,0,0.0321097319937853,0.07626145853489295,0.0526128033102427,0.09593453135277238,0.05158735851037783,0.33237622547936957,0.1776622757960009,0.09559370060873947,0.03307253897021376,0.052789375443605055
6.0,3.121348315,3.28,G,A,B,0,0.03395860293004713,0.00666867777429923,0.022555513798987667,0.08802091440280795,0.07249631985320858,0.18416891463103566,0.28480734082025577,0.07493742269485164,0.07345780413036557,0.15892848896414086
9.0,2.925396825,2.76875,G,A-,B,0,0.020493439280050943,0.0066092667059238904,0.02665526436630422,0.07593221896459681,0.12414494622517742,0.1200833535901579,0.24011102285228247,0.07680126387149483,0.178710930649806,0.13045829349420537
3.0,1.963865546,2.51875,S,B,B-,0,0.02190080563706733,0.0077068667335184315,0.08775371726623574,0.11556010150389077,0.0853915135267837,0.3401451062080837,0.1793633078000357,0.0628007229878046,0.03810286912164627,0.061274989214933726
7.0,2.503448276,2.616666667,S,B-,B,0,0.02773916669974685,0.008643888786215893,0.03554162792191398,0.11321592929675524,0.0829817927027243,0.18512762575299727,0.2627176936954395,0.10234871057797162,0.04804567045013764,0.13363789411609772
8.0,2.595798319,2.75,G,A,B,0,0.02251466016124603,0.007615700453316459,0.0307143248675684,0.11823478433993188,0.10067566401985914,0.13837748141374145,0.3141202181031927,0.06418052091577071,0.08161428388535202,0.12195236184002141
3.0,1.539130435,1.35,S,B-,B-,0,0.04469575546246726,0.06562102243984226,0.04533783932493286,0.08266931420736466,0.09860747488790882,0.3259357016237548,0.18077299374471867,0.08237561137197603,0.028494290750882324,0.04548999618615232
7.0,3.140909091,2.74,G,B+,B,0,0.038942206434307264,0.007646603952138024,0.029214791941056906,0.093868634860265,0.07050723424808741,0.15046803928005717,0.3102675605828781,0.0687333144651682,0.07194900991492807,0.1584026043211139
4.0,2.403333333,2.266666667,S,C+,B,0,0.03714778532162641,0.009732113418004618,0.0281297064687859,0.11855829669321166,0.09092409297923251,0.24411098834993783,0.24827463832416627,0.08563899156706123,0.0497374628186638,0.08774592405930978
9.0,3.541666667,3.321428571,G,B-,B+,0,0.02671379555630899,0.005246800997639258,0.019837754384710457,0.06479303922621672,0.05718775522723921,0.11419725324105746,0.16059563616502867,0.2540631339190588,0.1133643648087156,0.1840004664740249
7.0,2.0625,1.935294118,S,C,B-,0,0.02983259394668396,0.013550045655247847,0.052580239919336344,0.10810934011881884,0.06156384076213791,0.33414879215900867,0.17968409561083948,0.08014366108219756,0.0389109037001199,0.1014764870456093
7.0,2.175,2.6,G,D+,B,0,0.022947391979687187,0.007761715331948633,0.06951303082178319,0.16594561205480002,0.093642164562101,0.14849659571459678,0.2841563515789832,0.05526262583023521,0.04268837770031302,0.10958613442555187
4.0,2.101123596,2.8,G,C,C,0,0.021019041923428954,0.008027088122831974,0.061289115549005,0.2587661702391682,0.08602508891406185,0.18110058689050318,0.2054526112630257,0.0434298392716634,0.05034321414603784,0.08454724368027361
7.0,3.612195122,3.54,G,B,B+,0,0.026551616910755808,0.005214382943782098,0.019723463097010153,0.06879386610189017,0.055677986254669715,0.11347919838703668,0.14605148476885474,0.2547204902620027,0.0583342403386349,0.251453270935363
0.0,1.7575757580000002,1.117647059,E,B-,B-,0,0.06102555840439362,0.07074099811453374,0.04872614888561869,0.08884758012993395,0.04777645655127255,0.3502944066353825,0.1645378682969452,0.08853192750293715,0.030629378335640493,0.04888967714334205
6.0,2.171929825,2.28,S,A,B,0,0.03410979559530394,0.007912526025895188,0.053789485073655816,0.11982280414877823,0.0808259326791988,0.22609727095133333,0.2804705029006821,0.0814306370685029,0.04190214132922252,0.07363890422742739
4.0,2.4,2.6,G,D,B,0,0.024982399686340005,0.009541147332699966,0.031405466349035724,0.16413653212708088,0.11264405337282556,0.21963999385931823,0.2532237966128781,0.05162698430040367,0.04985196766205569,0.08294765869736213
0.0,2.267241379,1.425,S,B,B-,0,0.06798379360542298,0.008040018108875974,0.04245898932268517,0.05336308660401806,0.08250739155034893,0.4013930183114367,0.18009470300183053,0.08343746071355387,0.02316396621700528,0.05755757256482261
6.0,2.5421052630000003,2.2,G,B,B-,0,0.05551654918443995,0.009393957703677007,0.026376644341790777,0.06937628090069829,0.12363377058270617,0.39469719725228963,0.16393973077102306,0.04162094156360413,0.036558165140858224,0.07888676255891258
4.0,3.2714285710000004,2.14,S,B-,B-,0,0.067243914902836,0.008269633500361995,0.023983713806917224,0.04686741421865005,0.0863961095575916,0.34695229261183896,0.16262594172854614,0.11993462052841561,0.04399706457156398,0.09372929457327847
10.0,2.9,3.06,G,C+,B,0,0.02807889039817648,0.00908803911669395,0.021638725631261582,0.09621720605653845,0.06501233981167373,0.137913166074129,0.2756639700264755,0.08679364861855593,0.11057433836183618,0.16901967590465933
7.0,2.3,2.4,S,A,B,0,0.05348560443698026,0.01748390453118707,0.03681471969621327,0.08517421497924557,0.15267700086648012,0.19981449262186934,0.24214978815674615,0.08147022008570605,0.033857635511102414,0.09707241911446968
7.0,2.567045455,3.26,G,A,B,0,0.029205811201642354,0.009100119552407228,0.021641810793646073,0.19091631051222535,0.0844377132467201,0.14657680260511002,0.2649650979497819,0.10630455078483984,0.0629829492271869,0.0838688341264403
4.0,2.250819672,2.6,G,C,B-,0,0.0572003864576706,0.012876128366135999,0.08808151630422727,0.09514227602466495,0.10340577811418179,0.2319442446764554,0.23123054186507075,0.05711299790192194,0.037091906544968495,0.08591422374470294
7.0,2.451041667,2.682352941,G,B,B,0,0.041507354471935015,0.012951502004115878,0.03560420798508666,0.10435717168020364,0.09563837418550343,0.23056094570760963,0.257471869478844,0.07773301794738217,0.03768429844774675,0.10649125809157282
4.0,1.793103448,2.642857143,G,B,B-,0,0.028553283890877443,0.014451997357059904,0.10187217300735509,0.10756744513513966,0.07151694939139547,0.3294918022547268,0.20587248956800103,0.0473530245158934,0.028140448593084514,0.06518038628646684
4.0,1.777777778,2.153846154,G,D+,B-,0,0.04002988635204559,0.019366320225047653,0.07262099227401575,0.09585745563131848,0.11702648470963267,0.3476522990462068,0.17878889852890026,0.04216486532505461,0.025077027711015134,0.06141577019676291
4.0,2.666666667,2.625,G,C,B,0,0.0457413979706111,0.009321698056679564,0.03558374983474125,0.09722880092510534,0.10653026483503883,0.22383499957449732,0.23586901802762342,0.07528419024029874,0.0559095051147919,0.11469637542061259
9.0,2.281818182,2.02,S,A-,B-,0,0.03695804746658153,0.012075026457808181,0.04369012543842885,0.0605935392991465,0.08958189045315779,0.3549880032113895,0.18570454690175056,0.07113609010918197,0.05954657359943207,0.08572615706312291
6.0,2.446,2.221428571,S,B+,B-,0,0.06005699981863663,0.009533690076611078,0.026153416052063914,0.06186455262030161,0.1143067544807056,0.3982812876228169,0.17406148610311933,0.04933352328299024,0.02516933959645153,0.08123895034630312
7.0,1.95,2.5,G,B-,B,0,0.04240368174504701,0.03192423657956072,0.1194672515824901,0.11466453072722428,0.13463509861144898,0.16323352271742003,0.2301009311064424,0.057268369721900504,0.0277850878788617,0.07851728932960439
4.0,1.838709677,2.0,S,C,B-,0,0.04122039218187252,0.019942282817782722,0.05737302808822218,0.08323134362466746,0.08931291895215045,0.3837197068124767,0.18883043007686698,0.046382781817474,0.025822829171007772,0.06416428645747921
9.0,3.412087912,3.82,G,A-,B,0,0.021397171201036153,0.006048219368057427,0.014400314738213347,0.06402601422251042,0.04326129560418721,0.12528024766389198,0.34791228378837685,0.1695995236002722,0.06677488563819399,0.14130004417526063
4.0,2.257627119,1.864285714,S,B-,B-,0,0.04197627086422036,0.009127243993118572,0.048200582386939736,0.060557490998615376,0.09799846294432696,0.44135667031880427,0.16191269891140142,0.047233325787291884,0.026296355138498657,0.06534089865678279
7.0,3.125,3.0,G,B,B,0,0.03838370768490375,0.010458672813347041,0.024875240052974073,0.1090756246323093,0.07223681974898177,0.15283684104049516,0.18717401241522452,0.07852727983460851,0.14966175137865545,0.1767700503985003
4.0,1.847916667,1.333333333,S,B-,B-,0,0.03318631354855941,0.01605542343083361,0.04619071286282833,0.06700910205824805,0.07190534527681185,0.3931261949419225,0.22519307452216364,0.07488569600464716,0.020789819315615767,0.05165831803836948
9.0,2.80326087,3.25,G,B+,A,0,0.02022521549133202,0.015363773527361931,0.02062218879178456,0.07084678201865055,0.10696441590685499,0.12875088550056835,0.2194244277704137,0.048375368234443196,0.09216705539282286,0.2772598873657678
8.0,3.091666667,3.333333333,G,B,A,0,0.023143199688706383,0.01624238391105131,0.02181321694322974,0.07489840945308607,0.08876499727022218,0.1361139668578083,0.24551769485207686,0.05114188724215188,0.04483922790735295,0.29752501587431424
8.0,3.075961538,3.4277777780000003,G,B,A,0,0.023143199688706383,0.01624238391105131,0.02181321694322974,0.07489840945308607,0.08876499727022218,0.1361139668578083,0.24551769485207686,0.05114188724215188,0.04483922790735295,0.29752501587431424
4.0,2.689361702,2.74,G,A,B,0,0.03061406093315395,0.016201203469328695,0.014693378617605841,0.1821398640249504,0.10171771068836145,0.19236631898018902,0.27448336939088863,0.05889162367885442,0.058747427725169436,0.0701450424914982
0.0,1.259259259,0.0,E,D,B-,0,0.23920887303730423,0.03584045345876176,0.023540538356841244,0.06486159516158904,0.027731910528645376,0.2877621332300392,0.22314084851708257,0.04923830361445696,0.01874236509061237,0.029932979004667144
7.0,3.083050847,3.00625,G,A-,B,0,0.030119836212522275,0.020001527548892638,0.026850919563410205,0.09360459631287403,0.13499840187197817,0.14431765201456462,0.29759759297857136,0.06599465975629215,0.055224280273946755,0.131290533466948
6.0,2.15,2.9,G,C,C,0,0.02428579961227897,0.024944104759074947,0.014819291946356838,0.2726537155764752,0.05695276073697339,0.18675767323787199,0.19533072541789917,0.06341672401348898,0.05004348864671734,0.11079571605286309
4.0,3.161538462,2.85,G,B,B,0,0.0323008322659932,0.01579464611346121,0.01432471567025462,0.1125599142968736,0.08287388513916408,0.1875184593859073,0.2572364373562934,0.15413360892869932,0.06949389316581236,0.07376360767754091
1.0,1.396385542,0.86,E,B-,B-,0,0.16902333788438292,0.03914685559329915,0.02571223203702238,0.07084529503130567,0.030290272360540604,0.31430915593011716,0.24372634079296238,0.0537807023974177,0.020471411181314958,0.03269439679163712
4.0,2.289156627,2.470588235,G,C-,B-,0,0.04555817864166872,0.026464037759057316,0.01750067327239718,0.12016335097791579,0.09209837724865923,0.22909182702867872,0.22618474344484543,0.061004175640143876,0.10860078750317209,0.07333384848346146
6.0,2.617460317,2.2,G,B-,B,0,0.05413495442448561,0.024568870968390572,0.01682998944956376,0.08625392320651787,0.0970617518614086,0.18985238817262914,0.267521721684784,0.0843234219265544,0.054632216664032805,0.1248207616416331
8.0,2.670689655,2.86,G,C,B,0,0.024471335381518904,0.018584703607976264,0.024953729307170866,0.20909202319455647,0.0915946316440481,0.1341095054183723,0.2401572506339545,0.07628800439348254,0.05448861867369147,0.1262601977452286
4.0,2.094915254,1.6,S,B,B-,0,0.03631079859234235,0.03017440823347939,0.014787658850830976,0.136667915047996,0.06043955905153598,0.35572518215442506,0.17024785750477842,0.0896244407181029,0.040847538451756496,0.06517464139475243
7.0,3.13559322,2.6,G,B-,B,0,0.056731832405398405,0.03412535653972354,0.023832538695514355,0.07531166992235391,0.06263450137554027,0.12695530205866004,0.26906320921068355,0.1856798530439075,0.05372867079490567,0.11193706595331265
7.0,3.085245902,3.075,G,A,B,0,0.0297426121321408,0.019751026258559647,0.026514635748045613,0.09243228224335329,0.13203257120933523,0.15630940622141662,0.2938704485962787,0.06516813551289984,0.054532645425932294,0.1296462366520381
6.0,2.139215686,2.38125,G,C+,B,0,0.0549957518797636,0.04007921000705446,0.01735206054880774,0.16243498278467178,0.07190619880687871,0.20279969961382344,0.21233104028613667,0.07142661545975708,0.043070491992270206,0.12360394862083633
4.0,1.611111111,2.083333333,S,C+,B,0,0.02881869820699056,0.061994555591137555,0.04071893832168384,0.10955991101102906,0.047968909514348415,0.28046657401765973,0.28420432633496234,0.06316018239160273,0.03133172568895617,0.05177617892162969
4.0,2.280645161,1.86875,S,B-,B-,0,0.03747644286675253,0.019687566954570985,0.015262370246328549,0.09839511402786476,0.06237978148363519,0.3671446231448877,0.15462650441524955,0.06859765325935971,0.11024418501157475,0.06618575858977624
