Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,2.617460317,2.2,G,D,B,0,0.028225759223867594,0,0.0475699808725247,0.13801650241333013,0.04648156049786014,0.20177186480568932,0.3565587754593611,0.08105776082643511,0.04891520333247304,0.05140259256845882
8.0,2.766666667,3.123529412,G,B-,B,0,0.028225759223867594,0,0.0475699808725247,0.13801650241333013,0.04648156049786014,0.20177186480568932,0.3565587754593611,0.08105776082643511,0.04891520333247304,0.05140259256845882
4.0,2.641509434,2.714285714,G,B,B,0,0.028225759223867594,0,0.0475699808725247,0.13801650241333013,0.04648156049786014,0.20177186480568932,0.3565587754593611,0.08105776082643511,0.04891520333247304,0.05140259256845882
4.0,1.793103448,2.642857143,G,A,B,0,0.028225759223867594,0,0.0475699808725247,0.13801650241333013,0.04648156049786014,0.20177186480568932,0.3565587754593611,0.08105776082643511,0.04891520333247304,0.05140259256845882
9.0,3.541666667,3.321428571,G,B+,B,0,0.028225759223867594,0,0.0475699808725247,0.13801650241333013,0.04648156049786014,0.20177186480568932,0.3565587754593611,0.08105776082643511,0.04891520333247304,0.05140259256845882
9.0,3.412087912,3.82,G,A-,B,0,0.028225759223867594,0,0.0475699808725247,0.13801650241333013,0.04648156049786014,0.20177186480568932,0.3565587754593611,0.08105776082643511,0.04891520333247304,0.05140259256845882
7.0,3.612195122,3.54,G,B-,B,0,0.028225759223867594,0,0.0475699808725247,0.13801650241333013,0.04648156049786014,0.20177186480568932,0.3565587754593611,0.08105776082643511,0.04891520333247304,0.05140259256845882
7.0,2.0128205130000003,2.75,G,C,B,0,0.028225759223867594,0,0.0475699808725247,0.13801650241333013,0.04648156049786014,0.20177186480568932,0.3565587754593611,0.08105776082643511,0.04891520333247304,0.05140259256845882
7.0,2.175454545,2.325,S,B,B,0,0.028225759223867594,0,0.0475699808725247,0.13801650241333013,0.04648156049786014,0.20177186480568932,0.3565587754593611,0.08105776082643511,0.04891520333247304,0.05140259256845882
6.0,2.171929825,2.28,S,B,B,0,0.028225759223867594,0,0.0475699808725247,0.13801650241333013,0.04648156049786014,0.20177186480568932,0.3565587754593611,0.08105776082643511,0.04891520333247304,0.05140259256845882
4.0,2.438738739,2.175,G,B-,B,0,0.028225759223867594,0,0.0475699808725247,0.13801650241333013,0.04648156049786014,0.20177186480568932,0.3565587754593611,0.08105776082643511,0.04891520333247304,0.05140259256845882
0.0,2.301234568,1.72,S,C+,B,0,0.028225759223867594,0,0.0475699808725247,0.13801650241333013,0.04648156049786014,0.20177186480568932,0.3565587754593611,0.08105776082643511,0.04891520333247304,0.05140259256845882
6.0,2.413793103,2.5625,G,C+,B,0,0.035472914338259914,0,0.0490509852036935,0.1517633062719135,0.0392722936017824,0.18430138624420603,0.37207031220390263,0.07346615685715124,0.04696021882343664,0.047642426455654266
10.0,3.709677419,3.66,G,B,B,0,0.035472914338259914,0,0.0490509852036935,0.1517633062719135,0.0392722936017824,0.18430138624420603,0.37207031220390263,0.07346615685715124,0.04696021882343664,0.047642426455654266
4.0,2.432258065,2.81875,G,B,B,0,0.035472914338259914,0,0.0490509852036935,0.1517633062719135,0.0392722936017824,0.18430138624420603,0.37207031220390263,0.07346615685715124,0.04696021882343664,0.047642426455654266
7.0,3.083050847,3.00625,G,B,B,0,0.035472914338259914,0,0.0490509852036935,0.1517633062719135,0.0392722936017824,0.18430138624420603,0.37207031220390263,0.07346615685715124,0.04696021882343664,0.047642426455654266
6.0,3.121348315,3.28,G,B,B,0,0.035472914338259914,0,0.0490509852036935,0.1517633062719135,0.0392722936017824,0.18430138624420603,0.37207031220390263,0.07346615685715124,0.04696021882343664,0.047642426455654266
4.0,3.2714285710000004,2.14,S,B+,B,0,0.035472914338259914,0,0.0490509852036935,0.1517633062719135,0.0392722936017824,0.18430138624420603,0.37207031220390263,0.07346615685715124,0.04696021882343664,0.047642426455654266
7.0,2.3,2.4,S,A,B,0,0.035472914338259914,0,0.0490509852036935,0.1517633062719135,0.0392722936017824,0.18430138624420603,0.37207031220390263,0.07346615685715124,0.04696021882343664,0.047642426455654266
7.0,2.503448276,2.616666667,S,A-,B,0,0.035472914338259914,0,0.0490509852036935,0.1517633062719135,0.0392722936017824,0.18430138624420603,0.37207031220390263,0.07346615685715124,0.04696021882343664,0.047642426455654266
7.0,2.139534884,2.833333333,G,B,B,0,0.035472914338259914,0,0.0490509852036935,0.1517633062719135,0.0392722936017824,0.18430138624420603,0.37207031220390263,0.07346615685715124,0.04696021882343664,0.047642426455654266
10.0,3.073737374,3.15,G,B-,B,0,0.035472914338259914,0,0.0490509852036935,0.1517633062719135,0.0392722936017824,0.18430138624420603,0.37207031220390263,0.07346615685715124,0.04696021882343664,0.047642426455654266
7.0,3.13559322,2.6,G,B,B,0,0.035472914338259914,0,0.0490509852036935,0.1517633062719135,0.0392722936017824,0.18430138624420603,0.37207031220390263,0.07346615685715124,0.04696021882343664,0.047642426455654266
7.0,2.8,3.00625,G,B-,B,0,0.035472914338259914,0,0.0490509852036935,0.1517633062719135,0.0392722936017824,0.18430138624420603,0.37207031220390263,0.07346615685715124,0.04696021882343664,0.047642426455654266
0.0,1.4,1.4,S,C,B,0,0.035472914338259914,0,0.0490509852036935,0.1517633062719135,0.0392722936017824,0.18430138624420603,0.37207031220390263,0.07346615685715124,0.04696021882343664,0.047642426455654266
6.0,3.178571429,3.1375,G,B-,B,0,0.035472914338259914,0,0.0490509852036935,0.1517633062719135,0.0392722936017824,0.18430138624420603,0.37207031220390263,0.07346615685715124,0.04696021882343664,0.047642426455654266
0.0,1.7575757580000002,1.117647059,E,D,B,0,0.035472914338259914,0,0.0490509852036935,0.1517633062719135,0.0392722936017824,0.18430138624420603,0.37207031220390263,0.07346615685715124,0.04696021882343664,0.047642426455654266
4.0,1.611111111,2.083333333,S,C,B,0,0.035472914338259914,0,0.0490509852036935,0.1517633062719135,0.0392722936017824,0.18430138624420603,0.37207031220390263,0.07346615685715124,0.04696021882343664,0.047642426455654266
7.0,3.338596491,2.86,G,A-,B,0,0.047414498235052054,0,0.03145031400891131,0.12654491890123815,0.04059946153598911,0.19992495303669777,0.3675663743024433,0.07708615544436102,0.04050504745983291,0.06890827707547442
5.0,2.409411765,2.575,G,B-,B,0,0.047414498235052054,0,0.03145031400891131,0.12654491890123815,0.04059946153598911,0.19992495303669777,0.3675663743024433,0.07708615544436102,0.04050504745983291,0.06890827707547442
9.0,2.862711864,3.2,G,B-,B,0,0.047414498235052054,0,0.03145031400891131,0.12654491890123815,0.04059946153598911,0.19992495303669777,0.3675663743024433,0.07708615544436102,0.04050504745983291,0.06890827707547442
4.0,2.689361702,2.74,G,B,B,0,0.047414498235052054,0,0.03145031400891131,0.12654491890123815,0.04059946153598911,0.19992495303669777,0.3675663743024433,0.07708615544436102,0.04050504745983291,0.06890827707547442
6.0,2.5421052630000003,2.2,G,C,B,0,0.047414498235052054,0,0.03145031400891131,0.12654491890123815,0.04059946153598911,0.19992495303669777,0.3675663743024433,0.07708615544436102,0.04050504745983291,0.06890827707547442
7.0,2.684615385,3.15,G,B+,B,0,0.047414498235052054,0,0.03145031400891131,0.12654491890123815,0.04059946153598911,0.19992495303669777,0.3675663743024433,0.07708615544436102,0.04050504745983291,0.06890827707547442
4.0,2.289156627,2.470588235,G,C+,B,0,0.047414498235052054,0,0.03145031400891131,0.12654491890123815,0.04059946153598911,0.19992495303669777,0.3675663743024433,0.07708615544436102,0.04050504745983291,0.06890827707547442
7.0,2.625,2.588235294,S,B-,B,0,0.047414498235052054,0,0.03145031400891131,0.12654491890123815,0.04059946153598911,0.19992495303669777,0.3675663743024433,0.07708615544436102,0.04050504745983291,0.06890827707547442
3.0,1.539130435,1.35,S,C-,B,0,0.047414498235052054,0,0.03145031400891131,0.12654491890123815,0.04059946153598911,0.19992495303669777,0.3675663743024433,0.07708615544436102,0.04050504745983291,0.06890827707547442
4.0,1.704545455,1.714285714,S,B,B,0,0.047414498235052054,0,0.03145031400891131,0.12654491890123815,0.04059946153598911,0.19992495303669777,0.3675663743024433,0.07708615544436102,0.04050504745983291,0.06890827707547442
7.0,3.140909091,2.74,G,B,B,0,0.047414498235052054,0,0.03145031400891131,0.12654491890123815,0.04059946153598911,0.19992495303669777,0.3675663743024433,0.07708615544436102,0.04050504745983291,0.06890827707547442
4.0,2.666666667,2.625,G,B,B,0,0.047414498235052054,0,0.03145031400891131,0.12654491890123815,0.04059946153598911,0.19992495303669777,0.3675663743024433,0.07708615544436102,0.04050504745983291,0.06890827707547442
4.0,2.257627119,1.864285714,S,C,B,0,0.047414498235052054,0,0.03145031400891131,0.12654491890123815,0.04059946153598911,0.19992495303669777,0.3675663743024433,0.07708615544436102,0.04050504745983291,0.06890827707547442
5.0,2.046666667,2.0,S,C,B,0,0.047414498235052054,0,0.03145031400891131,0.12654491890123815,0.04059946153598911,0.19992495303669777,0.3675663743024433,0.07708615544436102,0.04050504745983291,0.06890827707547442
4.0,2.571428571,2.5,G,B,B,0,0.047414498235052054,0,0.03145031400891131,0.12654491890123815,0.04059946153598911,0.19992495303669777,0.3675663743024433,0.07708615544436102,0.04050504745983291,0.06890827707547442
4.0,2.4,2.6,G,B,B,0,0.047414498235052054,0,0.03145031400891131,0.12654491890123815,0.04059946153598911,0.19992495303669777,0.3675663743024433,0.07708615544436102,0.04050504745983291,0.06890827707547442
0.0,2.267241379,1.425,S,B-,B,0,0.04754602760581344,0,0.03248503796299577,0.13073706899083357,0.041286362344035966,0.20632527420049837,0.3732857353374295,0.07804977003864746,0.04511944122667542,0.04516528229307048
4.0,1.83030303,1.59,S,B,B,0,0.04754602760581344,0,0.03248503796299577,0.13073706899083357,0.041286362344035966,0.20632527420049837,0.3732857353374295,0.07804977003864746,0.04511944122667542,0.04516528229307048
1.0,1.396385542,0.86,E,B,B,0,0.04754602760581344,0,0.03248503796299577,0.13073706899083357,0.041286362344035966,0.20632527420049837,0.3732857353374295,0.07804977003864746,0.04511944122667542,0.04516528229307048
4.0,2.559340659,2.75,G,B-,B,0,0.04754602760581344,0,0.03248503796299577,0.13073706899083357,0.041286362344035966,0.20632527420049837,0.3732857353374295,0.07804977003864746,0.04511944122667542,0.04516528229307048
7.0,2.451041667,2.682352941,G,C+,B,0,0.04754602760581344,0,0.03248503796299577,0.13073706899083357,0.041286362344035966,0.20632527420049837,0.3732857353374295,0.07804977003864746,0.04511944122667542,0.04516528229307048
7.0,2.471698113,2.75,G,C,B,0,0.04754602760581344,0,0.03248503796299577,0.13073706899083357,0.041286362344035966,0.20632527420049837,0.3732857353374295,0.07804977003864746,0.04511944122667542,0.04516528229307048
7.0,2.0,2.5,S,B,B,0,0.04754602760581344,0,0.03248503796299577,0.13073706899083357,0.041286362344035966,0.20632527420049837,0.3732857353374295,0.07804977003864746,0.04511944122667542,0.04516528229307048
8.0,2.595798319,2.75,G,C,B,0,0.04754602760581344,0,0.03248503796299577,0.13073706899083357,0.041286362344035966,0.20632527420049837,0.3732857353374295,0.07804977003864746,0.04511944122667542,0.04516528229307048
7.0,3.74,3.54,G,B,B,0,0.04754602760581344,0,0.03248503796299577,0.13073706899083357,0.041286362344035966,0.20632527420049837,0.3732857353374295,0.07804977003864746,0.04511944122667542,0.04516528229307048
6.0,2.446,2.221428571,S,A-,B,0,0.04754602760581344,0,0.03248503796299577,0.13073706899083357,0.041286362344035966,0.20632527420049837,0.3732857353374295,0.07804977003864746,0.04511944122667542,0.04516528229307048
4.0,1.838709677,2.0,S,A,B,0,0.04754602760581344,0,0.03248503796299577,0.13073706899083357,0.041286362344035966,0.20632527420049837,0.3732857353374295,0.07804977003864746,0.04511944122667542,0.04516528229307048
4.0,2.101123596,2.8,G,B,B,0,0.04754602760581344,0,0.03248503796299577,0.13073706899083357,0.041286362344035966,0.20632527420049837,0.3732857353374295,0.07804977003864746,0.04511944122667542,0.04516528229307048
7.0,2.969230769,2.4,S,B,B,0,0.04754602760581344,0,0.03248503796299577,0.13073706899083357,0.041286362344035966,0.20632527420049837,0.3732857353374295,0.07804977003864746,0.04511944122667542,0.04516528229307048
10.0,3.169491525,3.4,G,B+,B,0,0.04754602760581344,0,0.03248503796299577,0.13073706899083357,0.041286362344035966,0.20632527420049837,0.3732857353374295,0.07804977003864746,0.04511944122667542,0.04516528229307048
5.0,1.830952381,3.1583333330000003,G,C-,B,0,0.04754602760581344,0,0.03248503796299577,0.13073706899083357,0.041286362344035966,0.20632527420049837,0.3732857353374295,0.07804977003864746,0.04511944122667542,0.04516528229307048
4.0,2.280645161,1.86875,S,B-,B,0,0.04754602760581344,0,0.03248503796299577,0.13073706899083357,0.041286362344035966,0.20632527420049837,0.3732857353374295,0.07804977003864746,0.04511944122667542,0.04516528229307048
