Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,F,C,0.053601450248829556,0.0833523053933596,0.005497635252943521,0.01607043299851499,0.5465061903030618,0.1606154044890629,0.02040134138280689,0.08924378910178614,0.005062092884172684,0.014787215712974295,0.004862142232487553
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.742857143,2.742857143,S,C,D,0.10472172200747464,0.28391622183593207,0.042284343957403346,0.045568651152929865,0.19133119475239171,0.0311448455485934,0.0799702022021479,0.16196754015960957,0.011116556780014289,0.03221384700171671,0.015764874601786657
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,F,A-,0.01957744351255675,0.023385356560596794,0.059396584688989326,0.021648944368360533,0.17124057458714606,0.016493030413929955,0.05770840752477406,0.07260171517488419,0.08062378713441415,0.2820745186753966,0.19524963735895165
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.786666667,2.786666667,G,B-,C,0.1306084112330596,0.025531728447940497,0.049703650958804156,0.03544923656129086,0.3008716135763108,0.06523128402205908,0.051364398023168764,0.13361394411424887,0.019392342329520865,0.1587785490378191,0.02945484169577751
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C-,B,0.11584123555493303,0.16090670158063344,0.015588558035604676,0.042016724716367373,0.12714877776344685,0.08024635143678319,0.1648349205900053,0.19906438046067107,0.014007115366417574,0.06598254945214453,0.01436268504299306
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,0.08015260358678071,0.31005041235873587,0.01755583441905099,0.017267406401706244,0.12208967882154978,0.03582652503023603,0.02039136508923459,0.310054747502449,0.020248382343105126,0.036137522480778825,0.03022552196637274
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,D+,C-,0.09222143925957083,0.057702719306645195,0.024178931766590597,0.3323890073142555,0.058148185519617736,0.045513623590684844,0.12341262369278225,0.19598594245445555,0.010429094374180011,0.048236585740185085,0.011781846981032466
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C-,B-,0.06296721540152111,0.0341882384019375,0.02973364237733927,0.05279616288854683,0.15821714894214842,0.05859927426311527,0.31137600897223777,0.12490376437757941,0.022725692757225628,0.12401110719978263,0.02048174441856627
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,C,0.016534924760464982,0.06674957968753677,0.023447734756855017,0.013192818480875794,0.4170587310807727,0.032012538331230515,0.02691566019138281,0.20284612281770856,0.08527086408916316,0.06569826636752986,0.05027275943648014
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.002917547481789429,0.0023273791105860443,0.0035543347014777636,0.002453076400825167,0.012616883951115683,0.006343341566423975,0.007590008378287821,0.12701508833553185,0.020861609254226584,0.024201015405228312,0.7901197154145074
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B,B,0.008577437250042326,0.006123536223944227,0.007212188941381158,0.0138767541398545,0.15594573812798332,0.06150908059888181,0.04451984567925223,0.6406245806350644,0.021191667190643814,0.03190741539828858,0.0085117558146636
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,C,B,0.003603382435994732,0.0025724983153248074,0.0030298414548378177,0.004036524783485455,0.051313644921562526,0.02536114625138949,0.020296388591417722,0.8209695836919788,0.03691118929831496,0.009966764006663732,0.021939036249029972
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,A,0.03579584802860949,0.013001684436815084,0.04417618881802256,0.01756085021050685,0.06873383246559507,0.03605417152058572,0.03804406083705919,0.15203292817739833,0.07194563271072463,0.17055479135393511,0.3521000114407479
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,C,B,0.008969653986447028,0.004298978565599902,0.007172852817364214,0.026497956718533673,0.08269017429457173,0.018219565993563322,0.04160134309843948,0.656570420135278,0.029438849565105916,0.0331774455541437,0.0913627592709529
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,B,C-,0.2156179344879191,0.06294979840659132,0.026303121960212054,0.22100742266168294,0.21580987224814888,0.035170522002201596,0.08914012681351631,0.08762591553595787,0.012212353328508679,0.024548962780826186,0.009613969774435144
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,D+,C,0.09240760970472849,0.02719000585213757,0.02851026507774283,0.05602756261697699,0.32123970547165653,0.09123287761739844,0.07107423828155988,0.1491555905289878,0.044287315786345594,0.10007375449500759,0.018801074567458238
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B,D+,0.0921960739270826,0.08903351098673107,0.2445162813682384,0.20376294884163393,0.12904844902482712,0.028687051446360166,0.09040876319030267,0.07734070708575494,0.009642875501543312,0.027772147059717044,0.007591191567808941
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,F,C,0.0965399108363028,0.16769490235890538,0.024272894354686693,0.058892483302386035,0.20571518752496246,0.17879210059614178,0.05585956986529449,0.12582139574047266,0.01565852873079351,0.058426113286840706,0.01232691340321354
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,F,B-,0.03538941542578057,0.01231651719241435,0.03078020195039115,0.1656471189343796,0.15907760120891637,0.08321361050149743,0.3189171742117564,0.10603477353859855,0.019677994417628693,0.05060750428657079,0.018338088332066214
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,D,C-,0.16989211838110377,0.06456283612066849,0.011784764763007306,0.3527177487925228,0.13405600540665863,0.019607645984157686,0.11516588274600048,0.08861303023434336,0.01538226102764652,0.02183867350320061,0.00637903304069032
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B-,C,0.10721801485758371,0.1886836957636237,0.03101102696430801,0.1436570880331824,0.23418646970857673,0.03949872225751694,0.09132583380089151,0.10063662401418075,0.01254742131059605,0.041357356881272414,0.009877746408267794
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,A-,C+,0.07520850212526425,0.02964326515627754,0.03210393061417983,0.14665307545304396,0.15393109783843867,0.2587839432135374,0.0828716744831093,0.10420905996295625,0.021157613983291024,0.08068239608166232,0.014755441088239306
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,D+,C,0.06705916531888456,0.03403001807020815,0.0639159015914565,0.04384597020419023,0.24600898143397582,0.031015847745225467,0.07846979059843184,0.1960347103369199,0.09524824419236443,0.12322512649877487,0.021146244009568178
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C-,D+,0.09278366264020266,0.05627905583700912,0.5277449327745384,0.05081650441338269,0.10083145134843527,0.025954899400408946,0.08950177216915323,0.03368233675734088,0.006602504634687867,0.011659316386701648,0.004143563638139215
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,C,0.07129606580835851,0.04014984651753788,0.02076449967268023,0.06646459527346767,0.2587854100139542,0.23981523926313222,0.09014138250234395,0.10696618883665383,0.017312892813582472,0.07315804362551954,0.015145835672769567
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,C,A-,0.030528381147595967,0.011836031998172713,0.023570233050006408,0.015439915988457046,0.0663681760951433,0.010476733891769592,0.035923772953768175,0.18260285689766945,0.042711723510210776,0.308988037163396,0.2715541373038106
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.007038092780051968,0.0029178241296558016,0.008545014560944933,0.003940987241345455,0.0191030470836813,0.008091238650557797,0.011975189572384,0.14210203728540932,0.01448129997990925,0.08167588468323438,0.7001293840328258
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C,0.09394713666872753,0.025410891818976898,0.020301885894308407,0.031596309200412655,0.4285530684435771,0.07683866139655134,0.04971628564120224,0.15287271783628906,0.037347436592077336,0.06606226038894146,0.0173533461189359
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.007038092780051968,0.0029178241296558016,0.008545014560944933,0.003940987241345455,0.0191030470836813,0.008091238650557797,0.011975189572384,0.14210203728540932,0.01448129997990925,0.08167588468323438,0.7001293840328258
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,C,0.07634225303446396,0.008562468527276256,0.0276671951135472,0.018947862000785683,0.47024229657007904,0.02682936911712661,0.057079418634757066,0.22930513798640095,0.016306914702965955,0.05138841057772356,0.01732867373487381
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,C,0.07438928280808409,0.03202888246508022,0.07563736140994264,0.06599852267861876,0.23104114429294542,0.0989985957275307,0.07900737674388852,0.162768714360863,0.04867463958475437,0.10930846713200827,0.022147012796284043
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,C+,B,0.013406197214680142,0.005880232837535723,0.009645001686541286,0.05120032096224661,0.1976782911991471,0.0367004438150325,0.06183059822778384,0.4794997939231464,0.0880687527170305,0.023277776069551802,0.032812591347304035
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.04596278646629702,0.0007913458564816727,0.002842472647150429,0.0010382021569002402,0.02879039063152133,0.17908496095210286,0.002752684682887707,0.1265858029191861,0.05020419262902966,0.027918922218797347,0.5340282388396457
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,A-,C,0.12851885328980256,0.03224160606883648,0.0284292348656351,0.06416555882565164,0.2466874306884655,0.06512500366576918,0.08249565780458393,0.20048807704673885,0.028420648925039916,0.10339300354305256,0.020034925276424333
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,B,0.05871793535388281,0.007516954996666104,0.020935009676724205,0.01663424811305592,0.3215289657096304,0.03174364526933976,0.0702843353777692,0.39616673935513635,0.01431577162195544,0.03311068931909351,0.02904570520674632
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,C,C,0.1000102826351292,0.0426125402112719,0.024357189625878045,0.027978643967559905,0.17777347932636073,0.07213263483654196,0.06895512884871956,0.16127233038774622,0.10051466880400181,0.1126197545774013,0.11177334677938947
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,C-,C,0.14335735784852566,0.03448970933030675,0.01685060171064639,0.13392076304015096,0.17421660485329687,0.11806833875794762,0.06939607777520027,0.07433329080046404,0.16454371204879373,0.030485995218393503,0.040337548616274095
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,B,C-,0.03702346902661835,0.026330142715088725,0.026847505187867285,0.24589760702153798,0.1780034470869043,0.09426283632253081,0.17490205861912736,0.12011422701561146,0.03791156323829636,0.04536250470262277,0.013344639063794411
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,B+,A,0.027424267524280854,0.010632548983665908,0.021173621151016193,0.013869991486699281,0.09479998928122714,0.009411463766764942,0.03227105804276307,0.2594195740511523,0.04536604715462468,0.08664523220465677,0.3989862063531489
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C+,C,0.07471367225192745,0.0224920554521983,0.09865969056418568,0.06628632252367754,0.1976605549190243,0.099430299034742,0.07935190431606035,0.16347850010866805,0.024559455842427167,0.1387418711348977,0.03462567385219152
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C+,B,0.11419328195727785,0.041216080773165055,0.03617562353533685,0.1460839172524736,0.12953847139799637,0.02198203266771225,0.16842192029868727,0.24001272931649534,0.012384642611802792,0.07781925639885916,0.012172043790193559
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B,0.06268208072366413,0.12593683934593555,0.019735410077383015,0.08658050083461584,0.11191416712308809,0.01910680675355334,0.20637593815181499,0.21614501657648633,0.0451724775302809,0.07315551472819926,0.03319524815497852
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.013142214288022671,0.0064404068115800845,0.007753042362328369,0.005168458507719091,0.07110122474884448,0.0057824660199769316,0.012336306539118741,0.027063690456635956,0.08231967448129181,0.09582281830683594,0.673069697477646
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,C,B,0.07224898582647303,0.04431878365778994,0.021431965492883055,0.13118280358008472,0.14766147668394047,0.04238632794272988,0.17526222715270537,0.19652487971421329,0.04905573159417184,0.08387793919842537,0.03604887915658294
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,0.01650451778801754,0.008131129511400888,0.018112398503483767,0.00919484067732404,0.06438642144419433,0.02941799611538388,0.03098755260997289,0.09934170462148768,0.062462715519166524,0.1655256139020722,0.49593510930749624
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,D,B,0.20899906933517087,0.08356411662021242,0.06798514675441926,0.03608346106722038,0.164940063404626,0.0216351196473084,0.054045821095981744,0.2829561560956501,0.013764243237994179,0.05249884100014906,0.01352796174126761
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C,B,0.14338910676386812,0.026865562705640268,0.04929173127010495,0.03804627242622513,0.1647944096370742,0.054760036363330135,0.05874476422957398,0.2550042700678788,0.03212192016256057,0.15211204603824668,0.02486988033549705
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,C,0.03928258228376655,0.01753874650695085,0.042172260162902195,0.021360796696322636,0.2673535617278965,0.06163409710789337,0.04653186129774546,0.08983618800158527,0.0627966420247925,0.17848314940998056,0.17301011478016418
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,C-,C,0.09601022655558282,0.019849634120284395,0.0692122248619644,0.04952014605392431,0.2198126522037794,0.13915452301224224,0.1752137206828048,0.15131856816395428,0.024757528378730374,0.033732330530629,0.021418445436103748
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.02356367228013854,0.011547493605940758,0.013901017392969606,0.009266921068269257,0.12748277588390491,0.010367821683591955,0.02211869918298677,0.04852454226016365,0.14759718485587803,0.1718079950651347,0.4138218767210217
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,B+,A-,0.07017495639910844,0.018745078192000712,0.039955623920935116,0.04999040311243752,0.15944150375610033,0.12098246491145062,0.05266111397143666,0.18861725366699203,0.05307543788707426,0.19591670660479257,0.050439457577671785
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,B,0.0679890852757308,0.020334592312224266,0.042271496826933465,0.024765914263706564,0.1297851289145281,0.1466157558908956,0.05394948998456796,0.19478872646778658,0.06660633086163976,0.18981412110236526,0.06307935809962159
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B,A,0.021143058817232607,0.010416357007103744,0.023202829176768813,0.011779020735576221,0.09465973487804874,0.037685828216335454,0.03969650345739931,0.14167545198924225,0.10400444354822429,0.14302635652141138,0.37271041565265717
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C,B,0.14338910676386812,0.026865562705640268,0.04929173127010495,0.03804627242622513,0.1647944096370742,0.054760036363330135,0.05874476422957398,0.2550042700678788,0.03212192016256057,0.15211204603824668,0.02486988033549705
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,C+,B,0.10256537957505205,0.02130577048791655,0.02287749781190484,0.03459868577150226,0.13609727844064046,0.10136485540674402,0.18730656150595365,0.2122966316713365,0.07045274133536447,0.06302414766310241,0.04811045033048271
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,A-,B-,0.03898310866391316,0.015805738030178762,0.010036681247974662,0.026952584623883842,0.10673580215459647,0.04635938029985137,0.4978493743611342,0.13904789283315988,0.051957902570968044,0.034570999311254125,0.031700535903085456
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C-,C-,0.06199615345334768,0.09806253721764552,0.04044507932379321,0.391403489276262,0.08088176084462254,0.015010124806090536,0.08748217644337253,0.15481269214986118,0.00845668069427602,0.05313779524037081,0.008311510550358009
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,C,B,0.08848010993678014,0.0157776264697609,0.042699551786742104,0.1534511869225837,0.14062388539988066,0.12989139254251905,0.12834514385626264,0.2075192590794277,0.012209365992482802,0.06121774923293293,0.01978472878062768
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.008537325870915066,0.004206006090516748,0.009369037636493653,0.0047562341536844,0.03330529668247807,0.015217107372181701,0.016028995089182787,0.051386687925021844,0.03231021736100308,0.08562177483859715,0.7392613169799255
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.05206283929288195,0.01463905909363828,0.05748753590627623,0.02686299177822762,0.15382867021559296,0.058603112475821326,0.06368702092781003,0.22567084916115696,0.03854112108735154,0.1900364093724871,0.11858039068875599
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,C,B,0.17271769190762604,0.11006928528527556,0.03919176338047684,0.03517370414915543,0.19155144002608407,0.028190554604852987,0.052683186853579846,0.27582210318322214,0.02470225095573219,0.055057846067456215,0.014840173586538725
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A-,0.03993674228203601,0.017319343960540513,0.04287454102203461,0.021716511059216605,0.20849349899771263,0.06266046957409707,0.03764878097453689,0.08204004710319915,0.04911825979863171,0.23794747351966486,0.20024433170833006
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B-,C,0.11344756322257057,0.021146856677385407,0.08451555525676106,0.04981535990394111,0.27849459110281355,0.11632298407085921,0.056332309229569985,0.11857591948626067,0.020554104175008418,0.10540552900914918,0.03538922786568087
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,B,0.046391783004760496,0.014682054725330856,0.049490731698611144,0.029795346106975935,0.19241219912611376,0.14878592603305876,0.029268151565213025,0.3453173976745365,0.02923748428965865,0.07063299919309667,0.04398592658264425
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A-,B+,0.03256487398829752,0.01642986061537577,0.019211134594362387,0.012806837290045425,0.22968043535095015,0.014328276282465998,0.038409453072709945,0.07465620272535262,0.2651249246782424,0.1479972146635288,0.148790786738669
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,D+,C,0.055830363017119855,0.028167929739471565,0.03293624347385584,0.021956491379680098,0.2654462158794013,0.02456489979193949,0.06585051454856052,0.12799321444124018,0.13561366505320066,0.1349267100308195,0.10671375264471097
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,F,D,0.06351809342402204,0.24766036578257167,0.025308429088511702,0.2159264821355297,0.10809641180579936,0.01361882391158738,0.09621508496341269,0.17942963010751428,0.008664283257514631,0.033046846183372176,0.008515549340164385
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B,C,0.07628577387045729,0.021450077768736572,0.08423438337362378,0.03936135915964157,0.23062880625272522,0.08586899691132865,0.05322917369996856,0.20812285221584528,0.016848913312264277,0.14807299560079001,0.03589666783461878
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,B,B,0.05442575301077612,0.11460277866657316,0.009929733765771293,0.052186847372363586,0.07221462281937546,0.15367550025201757,0.07316026941698034,0.1644307524073826,0.12363021055217292,0.14246361321473286,0.03927991852185411
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.007619113237979042,0.003659522005063121,0.018170605032854243,0.0038391029545709657,0.055181466336449624,0.0029829965605789274,0.011022658704307414,0.08789126971198673,0.034845848964927324,0.07424526501663493,0.7005421514746476
