Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,4.0,2.0625,1.935294118,S,C-,C-,0.03876056446234037,0.07738585692298702,0.048198630075785155,0.26142519497434663,0.1428761965703111,0.05394018919820654,0.12678469587633318,0.13126838549626407,0.015675871980288487,0.04727137988235202,0.0564130345607855
6.0,7.0,3.2,3.2,G,A-,A-,0.04839421935909123,0.07098095014785355,0.011622642359946155,0.04239450113871756,0.15794871386003337,0.18201862216065007,0.04857957290187882,0.12225696676635193,0.024924043802347456,0.220486373075924,0.07039339442720574
7.0,4.0,3.236923077,3.06,G,B,C+,0.041977399347458186,0.04000673186753186,0.016291571887986595,0.06316940973697487,0.11884384444036342,0.18433210459894106,0.14504451787133155,0.12138608418185924,0.03023721512870046,0.15070963617612218,0.08800148476273072
7.0,7.0,3.25,3.25,G,D,C,0.04015771750190715,0.0603587669127226,0.01097604084171492,0.04753651330830481,0.1930755228487436,0.1656757831820671,0.04779810624954894,0.14270763458953986,0.023537446498226814,0.14739059795214104,0.12078587011508304
5.0,4.0,2.878125,2.625,G,B-,B-,0.018030655909897202,0.10209408175395493,0.07271552252348545,0.13067181982348186,0.07775862989549376,0.11065719585147105,0.25210527681453987,0.09970848806053331,0.03132989225432826,0.03877556201733743,0.06615287509547682
10.0,4.0,2.7201834860000003,1.425,S,A-,C-,0.02536831052352987,0.06328993925940343,0.03367075033854895,0.4198151206880413,0.05139066539558548,0.07174964804659172,0.17451730019227002,0.07614461607382325,0.022925294504453707,0.021263790064717975,0.039864564913034424
-1.0,10.0,2.671232877,3.2,G,B,B,0.02618068897797029,0.14532597607527142,0.02043397286117755,0.053305830039055244,0.15820017726288352,0.08325113752305748,0.06800931963196935,0.18583700546852186,0.052388523298086395,0.11197738421319732,0.09508998464880963
7.0,10.0,2.925925926,3.5,G,A,C,0.018866969607468094,0.0658187663717298,0.012365652638452514,0.04125440842797669,0.20918691832688963,0.07028011659711314,0.11337675992036005,0.11341460712759338,0.1087408957578643,0.07889110769415203,0.16780379753040048
4.0,9.0,2.828205128,3.247058824,G,B,B,0.037408458619574377,0.08822064829942372,0.029225098809157992,0.0645871871329626,0.15412603346837248,0.07611155965709207,0.09362408953884958,0.16085394692508623,0.05127637822331496,0.11769338350703185,0.1268732158191342
3.0,4.0,2.331111111,2.72,G,C-,C-,0.020635020848818898,0.092301324705673,0.08483471689891263,0.20712987040939695,0.09413598129681773,0.09371266909187986,0.10854808623660755,0.1054867953526253,0.06459309528485994,0.04536852033240055,0.08325391954200759
5.0,10.0,3.01625,3.3529411760000003,G,B,C,0.029189668573908988,0.08152210850584189,0.019660533672621397,0.04673566881130432,0.2492319093034268,0.08544555255734626,0.12300767533604981,0.10425189044250883,0.029806838360417517,0.08797083001575993,0.14317732442081413
7.0,7.0,3.5,3.4,G,C,A,0.011032350062363508,0.09380447892810378,0.00724225925680343,0.024161694498225326,0.18651526137458568,0.04757009048286355,0.032226254824739876,0.12401403912193294,0.00922416485556776,0.13533575887804156,0.32887364771677274
7.0,-1.0,3.2,3.2,G,B+,B,0.037015094139582254,0.07558716522346122,0.03655614988042611,0.05920905704860399,0.2048069165311251,0.06211513404642875,0.12235047597348755,0.21439603422258244,0.01838799969807463,0.12314381911332055,0.04643215412290728
5.0,5.0,2.617391304,2.38,G,C,D,0.01983644755307398,0.18167874611139442,0.028051222537804028,0.16066610676220108,0.07286643980460752,0.08749895331138494,0.13232976838286623,0.12540761089067815,0.05119390171659893,0.042658980690529244,0.09781182223886155
9.0,6.0,3.348275862,3.292857143,G,C+,A,0.011199000339062046,0.057462518056157534,0.008024760943089144,0.05444008048767411,0.1739287717589224,0.04695350486586033,0.035694518860617,0.13572131925174444,0.007034332824600091,0.10697616008456595,0.36256503252770683
4.0,4.0,3.318181818,2.5,G,C+,C+,0.012064232471460618,0.1228213814935596,0.05649612501627634,0.09423881304231299,0.13440434408765345,0.18729035704222952,0.10025387003774988,0.07695668307184667,0.03511172878756316,0.07472334756768226,0.10563911738166552
1.0,4.0,1.4,1.4,S,D,C-,0.1589568193170993,0.20929075436575426,0.027896662989390853,0.32222061763236615,0.0331119960852932,0.08327529014735385,0.04131621648544672,0.06250708678062812,0.024289475386803767,0.014008629268149343,0.02312645154171423
7.0,7.0,3.322580645,3.0,G,D,B,0.016330870075677153,0.1308795982177694,0.010686294671486936,0.035664336084330894,0.1668768147016189,0.10998939973628691,0.07997526895812015,0.16831448771057658,0.010944172154010359,0.14960928279251307,0.12072947489760955
8.0,4.0,2.97,2.94,G,F,B-,0.022371054648772194,0.05444175698604981,0.04552276493500946,0.09340283322165092,0.07616615637511373,0.1306459171853629,0.23413737322684505,0.16550836134341831,0.022874223605657076,0.051244775345597675,0.10368478312652299
10.0,9.0,3.972727273,3.947058824,G,A,A-,0.010164612837233106,0.025908894137657804,0.0013665521608175217,0.005674525429777469,0.10409504275209563,0.04100752597171384,0.012313647515258357,0.28796682233322757,0.014431124794271138,0.4217362202802624,0.07533503178768539
9.0,8.0,2.548120301,2.6875,G,C,B-,0.061765573157706255,0.11749387615850683,0.006680524141999014,0.12070779688505617,0.10327901688629101,0.07125938735431533,0.19456031989179448,0.16723465638867366,0.03586864893622308,0.06629129264962606,0.05485890754980799
7.0,7.0,3.118604651,3.2,G,A-,B,0.021607630524472784,0.13680654443670118,0.014857570586241035,0.061474916685526196,0.09731143869678115,0.12166056580908217,0.06984730795689337,0.28773042237770413,0.039251349697374885,0.06267438358569806,0.08677786964352521
7.0,4.0,2.242424242,2.538461538,G,B-,C-,0.02357167580848988,0.10515568951893228,0.012792265680815618,0.25776041530521554,0.11057686804773807,0.12494736107927269,0.11248384274755951,0.10781573130399093,0.04840684785187955,0.037552698133401965,0.058936604522704106
6.0,4.0,2.229032258,2.54,G,C,C-,0.02329223224523518,0.11628550337721336,0.012640612640404277,0.2547046508570655,0.11462158490220338,0.12346610297599062,0.10715586348914564,0.10076658492170257,0.04370645808943836,0.04512249879229985,0.058237907709301234
9.0,10.0,3.412987013,3.45625,G,A,C,0.03961339446955787,0.1009855251312199,0.005326033471241126,0.022081672876419555,0.30215243575587913,0.11667899863801055,0.04996481702280027,0.1287509434203611,0.0562484337556286,0.05015385026494992,0.12804389519393175
1.0,-1.0,1.85862069,1.75,S,D,C-,0.034333213747194946,0.16534367331355818,0.030980675913527534,0.1692834283327537,0.16066287736338547,0.07333189094985816,0.1221022098650823,0.04622914447465533,0.14315716536366915,0.030757858845352225,0.023817861830962968
3.0,4.0,2.027777778,2.335714286,G,C-,C-,0.01879350342074016,0.0691695781790873,0.01019365488265057,0.34828462659800685,0.09931182368614354,0.11517661527400994,0.06312435051943961,0.11709829799569421,0.06079453894531801,0.05456820841353909,0.043484802085370804
10.0,7.0,2.8549019610000004,3.38125,G,B,A-,0.03546485930248176,0.05874633815511248,0.00746059728262478,0.030821193096768534,0.15333147224659588,0.052549759324923485,0.07143321581506196,0.19379242244394673,0.017519601744073646,0.31453831482533623,0.06434222576307456
7.0,7.0,3.173913043,3.8,G,A-,A-,0.007902451070237907,0.04292335949851416,0.005452052151527967,0.02254340703597181,0.18348682463283286,0.04261934665257541,0.02561363851363863,0.1535138290062267,0.045986443331040704,0.2850874203638319,0.18487122774360187
6.0,7.0,2.269791667,2.94,G,F,D,0.014741536265996774,0.19890812388829293,0.030990487126124986,0.1366037429151166,0.12495273770161569,0.05741473542091406,0.08312360504757092,0.1642136920834219,0.03869690748020266,0.05860763268024554,0.091746799390498
8.0,7.0,3.0567901230000003,3.175,G,C+,B-,0.08639923212725749,0.1066035056024356,0.011576345768489722,0.047902983386346375,0.07216771557901056,0.09480133324195458,0.23577529162885547,0.20179615739736878,0.021840680034788475,0.053516999535393045,0.06761975569809979
4.0,4.0,2.38,2.0,S,D+,C-,0.02224647075349397,0.11569544528371746,0.012076246054023082,0.22377372170862433,0.09366223458998894,0.12938267016464955,0.10415306607386521,0.07415577406508518,0.13167715676681477,0.052007366689785055,0.04116984784995238
7.0,4.0,1.928070175,2.2,S,B,C-,0.016430205030465866,0.08969216154248072,0.008918951723378019,0.4425909153134388,0.1091002573401521,0.08222048525047575,0.07842567592694556,0.06594105045631067,0.03407301518303289,0.032574763133604766,0.04003251909971472
9.0,4.0,2.447169811,2.0,G,C-,C-,0.09672266961496485,0.10584092445702628,0.010190415186505247,0.19968806438714035,0.0976810483576416,0.10290434845555593,0.12054985615127461,0.12586768816747085,0.05774219841849498,0.04180564712823219,0.04100713967569298
4.0,10.0,3.061290323,3.175,G,B-,B,0.01967344542408863,0.06757116787794297,0.00794821212018417,0.03555363302422923,0.09485832149588173,0.18901427837433948,0.03151838763336242,0.3955436066099105,0.032760991957880854,0.04521472282970352,0.08034323265247659
10.0,-1.0,3.375,4.0,G,B,A,0.010901742063582848,0.036714131620859326,0.0009784352468876505,0.011805509145770124,0.07674370473650285,0.04314801154623661,0.033422988223613205,0.11079759593195809,0.195055940172555,0.08228994501832876,0.39814199629370545
7.0,6.0,2.633962264,2.74,G,C-,C,0.05784262205496463,0.13832938675439987,0.00894001216102354,0.059770005038273094,0.2478911657626397,0.08263313795112137,0.05655855243995317,0.17637024068483842,0.04045723223644469,0.08963822128004084,0.04156942363630073
8.0,8.0,2.03030303,3.6,G,A-,C,0.04123950902603112,0.04036869836828719,0.0035825604366663947,0.09856112623193708,0.2504649896518577,0.026082979981742704,0.016224194303065362,0.2056637975302788,0.11347459654328901,0.024356080560009038,0.17998146736683546
6.0,7.0,2.498630137,2.233333333,G,D,C,0.04731948393519853,0.08998750649228945,0.0068328222752441405,0.11274008034184112,0.23118830845587585,0.10203450470582946,0.09723858950681402,0.1363402680862257,0.05766382255877988,0.07717959757123895,0.041475016070662896
4.0,0.0,1.414634146,1.5,S,F,D,0.011057137049352973,0.23307022433837685,0.04621953413780664,0.19009321266729512,0.05553684211544089,0.11543990482623291,0.16973296881496486,0.08656937910456047,0.031998511358891764,0.045283761263318886,0.01499852432375869
5.0,3.0,2.473913043,2.883333333,G,D+,B,0.03741422965277731,0.1219043526882728,0.008742599032619936,0.13786883339300948,0.156602938834586,0.074489869653189,0.11546522960775697,0.19045631474187666,0.046727409847628715,0.06933809434361539,0.040990128204667485
4.0,6.0,2.350649351,2.25,G,C-,C-,0.02606067575197155,0.09719705747471971,0.018925267951737497,0.18246677785521848,0.16318357690461008,0.1279217301838116,0.07904301897485581,0.12616368656507806,0.0853681492555108,0.06074280966390702,0.03292724941857923
4.0,7.0,3.180327869,3.25,G,C,B,0.02571404727477591,0.12469689974935923,0.008776508348128743,0.03925456599078695,0.05686269460846218,0.17058523210180446,0.0348582285905027,0.3038252926995944,0.038160232952011416,0.16465810687140442,0.03260819081316949
10.0,9.0,3.525,3.88,G,A-,A,0.009943523277767194,0.04178817656061106,0.001136984089098054,0.008686561548022107,0.10979547753334283,0.043785550398620574,0.007744593533605403,0.043713297607320956,0.033468059981409046,0.04671950749495872,0.653218267975244
9.0,7.0,2.577966102,3.4,G,B,C,0.09099661180544741,0.07484866732357807,0.004897061555007021,0.03745842615729863,0.3064701097880742,0.05854407899192473,0.02842088983645825,0.2394138402895485,0.03447934056167481,0.05569618694254351,0.06877478674844481
7.0,4.0,3.14,2.4,G,C+,B-,0.029363975250430482,0.0494987820153575,0.005160868010272924,0.06024011121949364,0.1232790506299207,0.1428775679220568,0.20645564444403475,0.09003295316035637,0.0649872342200889,0.2029735896124538,0.0251302235155343
5.0,5.0,2.338356164,2.8428571430000003,G,A,B,0.03225115261338183,0.19735678586801578,0.0186508017542259,0.10107299347875913,0.1633408558338428,0.06804121752231557,0.0524767611924139,0.2122423086456229,0.04868485011603591,0.06548369270364736,0.04039858027173874
9.0,8.0,2.87962963,3.06,G,B-,B,0.07984807093662367,0.07416824437339709,0.005090709724633858,0.03893224211203602,0.20516258925213607,0.15027422483985076,0.03809756685823803,0.258125993130454,0.029604343990433882,0.057652682238412786,0.06304333254378393
7.0,6.0,2.956521739,3.223529412,G,A,B,0.10662291777836973,0.08458664342222628,0.005223530193953591,0.03480718212918143,0.09688557718254671,0.10986039846164855,0.038728290737020096,0.3438500625828691,0.02786039642528328,0.12621093890775115,0.02536406217915009
4.0,7.0,2.7386363639999995,2.48,G,C+,C,0.04846877314271893,0.07014166260190331,0.026317047603696218,0.0929283365314486,0.28810568231214706,0.10134974873247202,0.07672818411688163,0.13927141162775772,0.017735941253892232,0.07672363911360872,0.06222957296347365
9.0,7.0,3.25625,3.54,G,A,B,0.03395859784725514,0.1292673781823301,0.009010724286910968,0.029647213130436043,0.1448858317898113,0.10752975205441331,0.0440780245462864,0.19281847673690394,0.08254069728813417,0.13580036530056883,0.09046293883694977
8.0,10.0,3.177380952,3.425,G,C,B,0.0320852707273268,0.03388888940043498,0.008505339622331293,0.02790153281034931,0.11235161914078598,0.101720762285301,0.048196718146831984,0.2132433529457472,0.07805973059205219,0.15688551631917658,0.18716126800966246
1.0,4.0,1.70862069,1.25,S,D,D,0.03895390807617294,0.4898194228494227,0.0387375194880229,0.12215712769521768,0.032851568248966234,0.1024059264239988,0.030443663486556177,0.08103382329440352,0.0046161636650228636,0.03591914926215335,0.02306172751006279
4.0,6.0,3.161538462,2.85,G,A-,C+,0.043339063309956606,0.05138377567331521,0.025573040713890334,0.06928330925073646,0.1098836880850484,0.2754372147311314,0.09351749755707837,0.14039556503466208,0.014447270178046395,0.09603432451001381,0.08070525095612094
4.0,4.0,2.391071429,2.4,G,B+,C-,0.04349700241228336,0.05558478447339897,0.16836967837672076,0.20787068654173294,0.13283124131602328,0.09962207121793364,0.08598040967054203,0.10272835437930936,0.012394450960899688,0.032044255290866075,0.059077065360289976
5.0,1.0,2.57037037,2.04375,S,B-,C-,0.04072767168036905,0.08434476847175802,0.13782983954955014,0.2702260072002679,0.09911701712233711,0.07848017020514282,0.07825661604620658,0.11648873285160971,0.011608491055785475,0.0298801828751119,0.05304050294186115
7.0,1.0,2.266666667,1.625,S,B-,C-,0.14258486810098164,0.11631452116988862,0.05378675459170941,0.2726769699195305,0.06486141735156739,0.06954631230097524,0.08135654725166587,0.09269548295104986,0.014013992309929772,0.04336827091084642,0.04879486314185529
5.0,5.0,2.422727273,2.78,G,D,C,0.04696439491477584,0.06662683252858323,0.07794432838930504,0.1830642532812306,0.22192620092622997,0.058486778403603404,0.0881840100037335,0.11005918384108128,0.015374537444666062,0.03974888475577116,0.09162059551101978
4.0,4.0,1.777777778,1.375,S,C-,D,0.0926443004815226,0.2580067237440203,0.052033452250990944,0.17782187137333885,0.052880043386305045,0.1314480077451624,0.0408928845034266,0.1088471753181888,0.0062005759486224036,0.048247728887399234,0.03097723636102291
4.0,7.0,2.116666667,3.06,G,B,C,0.07034077756395331,0.08489503448615288,0.04637014223217467,0.08572848172588197,0.23147909351041016,0.05757343489204814,0.06936877790465253,0.19379108987988053,0.01282850578995483,0.062064620309269874,0.08556004170562125
7.0,5.0,2.526829268,2.957142857,G,B,B,0.08766761754949753,0.0965920179539552,0.016246736261393613,0.10321446238997706,0.1279112241469943,0.06345923249704816,0.11290610539950365,0.1603175686167334,0.025061324348834044,0.07730583373415091,0.12931787710191217
4.0,2.0,1.93255814,1.925,S,C-,C-,0.049760271824572815,0.09019659388507305,0.10286580361951955,0.2860299672934591,0.0850585867950172,0.09708117432141138,0.0657770066568088,0.13776148573093525,0.009973748010229226,0.02577882140558884,0.049716540457384995
6.0,-1.0,2.171929825,2.28,S,C,C-,0.10795667486205611,0.11838602218581397,0.04676746255654326,0.263027348198102,0.07815416530677947,0.061955023049316084,0.06777575262665658,0.10127838215988305,0.0742209532042264,0.03346192073212542,0.04701629511849768
