Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,G,C+,B,0.0001467496379575117,5.209942538357552e-06,1.0102761196843773e-05,0.004813402681979879,0.10067440692218106,0.0034751472463568373,0.12555948742719125,0.4190018480227113,0.28770036251144604,0.041104264500190515,0.01750901834625052
6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,G,B-,B,7.703063679581753e-06,0.0012894902176794334,1.357863103481208e-06,0.0011462222381639275,0.020933110236285676,0.00018694840381761795,0.012763296182363649,0.4615641492520835,0.4568101220116809,0.006603805837044883,0.03869379469409745
9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,G,B,B+,0.0006910531783715432,1.2682005022030407e-06,3.839744963945818e-06,0.0005524772085663333,0.005682516127979574,0.00047295813964495846,0.028155372933541103,0.17887367079002903,0.7631570188395117,0.019878520274512368,0.0025313045623771143
10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,0.0004322073320608206,3.0106647362259404e-07,5.775128345371605e-07,0.0004073642887970308,0.0018310507205220228,0.0018965679633735012,0.002159558880155443,0.04483361024277977,0.40607520476986064,0.08522157470338422,0.4571419825197584
7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,G,B,B+,3.1712131758494134e-05,1.1302676382496337e-06,2.172311900211682e-06,0.0013184473768223257,0.11212202593166798,0.0014320998645462942,0.038061115668147225,0.06685176472232617,0.5046553263697815,0.25039244286673557,0.02513176248867605
6.0,7.0,7.0,-1.0,7.0,9.0,3.625,3.625,G,A-,A-,2.1542533700963297e-05,9.024210082584733e-06,5.9856266525921315e-06,0.0003789791499535059,0.0014679766390260894,0.0006607240289026108,0.024393398624369015,0.13530263281199204,0.08089543127916929,0.48601584032527606,0.27084846477087526
9.0,10.0,10.0,-1.0,10.0,9.0,3.466666667,3.466666667,G,B+,A-,0.0008125076859409177,4.406097488971491e-06,8.441509610320064e-06,0.006482472543219895,0.006420447980875328,0.001993417631653972,0.2818211834921866,0.2368994223024388,0.050196691030413035,0.35060922455179094,0.06475178517438142
7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,G,A,B-,8.393617146114661e-06,8.32347165071884e-06,2.0641294204942907e-05,0.15253922855605181,0.020944667131840313,0.05810521592494438,0.4886971291629912,0.10348296431942365,0.1465319274302279,0.028367728917418147,0.0012937801741011272
4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,C,B,0.00015476722702673518,0.00011456807239414259,0.00015993661277951784,0.014539728042367367,0.08378172946058968,0.0015311694484576226,0.058082341315281616,0.6432338921964877,0.19489253805553758,0.0008916526052847587,0.002617676963793023
4.0,7.0,7.0,-1.0,6.0,7.0,2.95060241,3.04375,G,B,B,1.0754679524510682e-05,0.0004282449999714397,0.00029772312654808766,0.0015960836901391226,0.02375634478815866,0.01810764228031513,0.06272237613791334,0.7151319960846185,0.17128511518962228,0.0027956373069529727,0.0038680817162359948
6.0,1.0,7.0,-1.0,6.0,5.0,3.003174603,2.88,G,B-,B-,7.121213655999914e-06,0.0013488384396413515,0.0051573806193812325,0.007837842426322033,0.049039968872028085,0.3257377429678889,0.3313871803364343,0.2566352671473665,0.011536214636874556,0.008848375598677037,0.0024640677417299577
7.0,8.0,7.0,-1.0,7.0,7.0,2.370212766,2.48,G,A-,B+,2.5249840040662803e-06,3.32954610343422e-05,3.13502493549681e-05,0.007146919901071677,0.12397963230916213,0.0008544926404646302,0.016513800038005507,0.03355272285968188,0.8116041168266488,0.0025500529426273257,0.003731091787944665
4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,G,C+,D+,0.00023297974778445487,0.0020555586523992747,0.7520334346369265,0.000525088682254977,0.024495335142864956,0.021831290842643066,0.06262407157649365,0.12280838440699166,0.0025197309520040524,0.007692875089048525,0.0031812502705889996
10.0,10.0,10.0,-1.0,10.0,10.0,3.904761905,3.813333333,G,A,A,0.0011915101652399589,8.302471962606298e-07,1.5926944866860636e-06,0.0011233833331253335,0.005637279914122638,0.005230141420802861,0.005955388136828545,0.07465550015982916,0.06335707323884457,0.08555929693567171,0.7572880037538522
6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,G,B-,B,8.82549163871293e-06,3.9397216438961875e-05,0.00022083944936879946,0.023686613806381488,0.012246809059455572,0.0018076962759754596,0.2782507211822934,0.46180062029517815,0.21874711522246412,0.0013352833896424533,0.0018560786111630587
0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,G,B,C,8.0073017290105e-06,8.142793204415222e-06,0.0002722806477225079,0.02450395758553206,0.540212739459167,0.025272581427035652,0.3021384690375802,0.05552198357070001,0.04944254162610311,0.0024599081797245155,0.00015938837150139873
8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,G,C+,B,5.3841915175714144e-05,1.4999154156233561e-05,2.86154426934523e-05,0.014825354283170358,0.044496854459905734,0.007358215309865072,0.22874906526067998,0.25575833487284855,0.20148594683653478,0.02589985258623434,0.22132891987873582
10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,G,B+,A,0.0006746924669148172,4.700319816557829e-07,9.016800648300963e-07,0.0006359866032745041,0.0028586789765176457,0.0029609660200384975,0.0033715535566881116,0.15052030701774857,0.02602851517292196,0.32264840640965337,0.4902995220641961
10.0,10.0,9.0,-1.0,8.0,10.0,3.752941176,3.841176471,G,A-,A,0.00014506302384142413,2.645068252460929e-07,5.11200196431858e-07,0.00013876165600213233,0.0008058109502583088,0.00046372882553874257,0.0021105617224517585,0.03935324161994531,0.077265878640009,0.01168006383389535,0.8680361140210363
10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,G,B,B+,0.002784061562731581,1.9393064935272754e-06,3.716838379576509e-06,0.002613842817330667,0.011795700672240214,0.012217765324455957,0.013911963141648815,0.06666379535256976,0.5444939398562803,0.07997196486089594,0.26554131026697364
7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,B-,B-,1.2729597095478129e-05,1.2756895748003921e-05,0.00023051750906473293,0.060571872781203094,0.07009908885929936,0.0065137659957027775,0.5584196265465801,0.14863686855812447,0.1388246848166816,0.004538504326039561,0.01213958411446071
10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,G,A,A,0.0037942067373759117,2.61839600735846e-06,5.058269706658484e-06,0.0022298635778247493,0.0029722014742211006,0.019505094248659795,0.013879060933675339,0.30643863833482016,0.12162927962841746,0.22071492145259916,0.3088290569466923
8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,G,A-,B+,1.716749868310264e-06,1.721010102594135e-06,8.361044094058998e-05,0.013237940054140522,0.008288818270704285,0.010372050176805672,0.32731904108743426,0.04888184582202412,0.5725017097750035,0.003203053784055109,0.016108492828921173
7.0,9.0,10.0,-1.0,10.0,10.0,3.588888889,3.164285714,G,B-,C-,1.298100129868263e-05,8.562820842241196e-07,1.6427029152499328e-06,0.5810076713288488,0.031007303712810394,0.00043780783014520016,0.02365620420202662,0.06449963300080136,0.018090182822699877,0.2775903332387169,0.0036953838776526866
10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,G,B+,A,0.00011486614873600296,2.1115519051059587e-07,8.731987716482488e-07,0.0003764659256427055,0.0005781646206976483,0.00043238007567586244,0.005098221445388869,0.09635246350350789,0.352618722643285,0.04293176291457351,0.5014958683685306
7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,G,A,B,3.377327176819537e-06,0.00024818214741468105,1.1391936613219647e-06,2.6827263013754465e-05,0.4327921942788337,0.0014245218570209342,0.0029894053839197663,0.4698645869742156,0.012934563344210474,0.004452025477979792,0.07526317675255306
7.0,10.0,10.0,-1.0,9.0,7.0,3.46875,3.142857143,G,C-,B-,0.00025386733754123483,2.0635682536563798e-06,4.780433679664799e-06,0.03337877297205527,0.04820974123351334,0.011592166142412682,0.6266878817836694,0.1739295620770332,0.08981578928122637,0.009356214295027969,0.00676916087558726
6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,G,B,B,5.927763874804559e-05,3.6535935365954994e-05,9.226717931985018e-06,0.007930418996788322,0.022420786038696728,0.012292381862831965,0.0637561834494625,0.8773448217580843,0.0030572094858065686,0.0074020071494694415,0.005691150966814389
7.0,7.0,9.0,10.0,9.0,8.0,3.662068966,3.623076923,G,B+,A,2.589320778228006e-05,0.0019270811032181176,8.65943468433904e-06,0.003457130660465211,0.23774016163751288,0.008486335600355424,0.06205903784030609,0.20358174434992732,0.004657738248544439,0.07501614421072947,0.40304007370647454
6.0,4.0,8.0,10.0,7.0,9.0,1.653846154,1.653846154,S,A-,B-,2.200263586844552e-06,0.013924642019752513,9.83215485755694e-05,0.027004302869465972,0.013911441751865228,0.023922041301726125,0.48641414430718194,0.3406188624444239,0.020272326715181907,0.04684167680613603,0.026990039972104075
0.0,0.0,4.0,-1.0,0.0,3.0,1.7416666669999998,1.7416666669999998,E,B-,C+,0.00011423799339685062,3.655443505364159e-05,0.00832101877947365,0.1428561768239371,0.0024431408023085415,0.8073255853585686,0.0016375323319994448,0.035166408289191126,0.0010899302775577422,0.0005867410195547802,0.00042267388895856814
10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,G,A,A,0.0005418560475286627,9.211844657022692e-07,1.8342947153016692e-06,0.0004122688723902098,0.0017216953526158097,0.006548962504316532,0.0060314637896602625,0.10087427402126725,0.27033822634026256,0.030727140107532136,0.5828013574852456
3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,B+,B-,6.430049219890586e-06,2.3048755153417293e-05,0.009776051874113182,0.003422361996569129,0.09155414086204683,0.0026073236973789774,0.6153565181940095,0.21401446178671205,0.046150664907538275,0.005480422383209918,0.011608575494048829
4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,G,C,C+,0.042652349868818405,0.000636656716973212,0.017896097798112208,0.1539707406003914,0.024301010632714743,0.44881448118456985,0.1152738516692167,0.11187541071904857,0.009490388315776078,0.033664673002781635,0.04142433949159702
7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,S,B,C,8.038528838124047e-06,0.0001458166817311278,0.00010610706640285624,0.004945658025462203,0.34928745009712836,0.001487645915980877,0.15496950562679454,0.3184632895198371,0.00917328010039689,0.0940204727138347,0.06739273572359328
6.0,5.0,5.0,-1.0,5.0,8.0,2.46,2.46,S,B+,B,0.000579845102492359,0.0010782925212488668,3.325394989269767e-05,0.07026619176863134,0.01632902916015191,0.005210884826707942,0.3765864097777691,0.41615292397005693,0.06665144570216042,0.02818702879575047,0.018924694425137945
5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,S,B,B-,4.069858389404111e-06,0.0001914115761501291,0.00014969445896511358,0.0016960134301298214,0.010436877115448617,0.002617175593787149,0.8553980425742028,0.10462806329653888,0.01599485857447384,0.0025943144601654014,0.006289479061748735
5.0,7.0,10.0,-1.0,6.0,6.0,2.248275862,1.785714286,E,C-,C+,1.3941919259145275e-06,0.0007629848280089829,3.990754374790192e-06,0.0067466513449737755,0.0055760512062217864,0.7926334804216649,0.10911954760907916,0.08070830322275681,0.0014098587364529888,0.00099335910796898,0.002044378576571838
4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,G,B,B,0.01710736371923874,0.0010496291640962727,0.029462531617187898,0.03803532856688529,0.07435316073389188,0.019943743055969156,0.35872912403859236,0.39112604212620483,0.029905799636383647,0.019487787458455523,0.02079948988309454
10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,G,A,B,0.0011153038954118328,1.8957753106463737e-06,3.7759751339913532e-06,0.0008484393503417886,0.002938846783860219,0.012213279844269016,0.012953659275412336,0.2950976807940605,0.2604255272408007,0.1465359932478182,0.2678655978175807
4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,G,B-,B,0.0007357740962517144,0.00010766415119668248,2.551274416745921e-05,0.0892350298355451,0.010981650213662635,0.008110082355139981,0.10231523275685984,0.7616963360535058,0.023690056792284295,0.0022115894883495708,0.0008910715130366983
8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,G,B+,C+,4.994888373463269e-05,5.01499396158941e-06,6.853554617069753e-06,0.00012359134968752418,0.005662083539884472,0.4281831289997352,0.011332415427062476,0.3730047929853441,0.013522808628886968,0.04065877025589822,0.12745059138118786
7.0,7.0,7.0,-1.0,7.0,7.0,2.6875,2.6875,G,B+,A,7.842412045415698e-06,0.0002733585359852455,0.00013674377377850605,0.001984986431482128,0.2797909899894818,0.0025808767113003972,0.06003956974354573,0.09944425417846973,0.05044327854456383,0.047969549050981525,0.4573285506283657
3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,S,B,C+,4.890285206987668e-05,0.000225155423361062,0.00012534724035777748,0.00328018202840768,0.05729998809836079,0.8817660397232132,0.017752913130287352,0.032012868770678195,0.004267907248992893,0.002578841557488076,0.0006418539267828854
4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,S,C,B,2.57961685911165e-06,0.00016949150109730557,0.00017941435747921293,0.04015998217315013,0.13315224579641233,0.007301701021274746,0.1693290028009262,0.5766856835470124,0.007605517898597967,0.010731123710269358,0.05468325757692117
9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,G,A-,B+,1.9553851084386688e-06,1.9640359998108058e-06,3.848449092937413e-06,3.9720713954248145e-05,0.00020858459199410035,0.0001239248891575077,0.033752856118818154,0.09984459414769337,0.7620110772773658,0.10136517816239479,0.002646296228420796
7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,G,C+,C,8.839717832697534e-06,4.158981995635688e-05,3.7920223203090053e-05,0.019947648744583723,0.5211837759098517,0.02094958730184691,0.023981622435322883,0.2445465655271066,0.029022866325910113,0.12340948971044302,0.01687009428394297
9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,G,B,B+,9.51105914670274e-06,0.005662599747236281,2.652028373624202e-05,0.00019462204142553806,0.13953296469250534,0.017229071996349397,0.11163540537048626,0.16918244119783898,0.4649774678570631,0.07982934749719876,0.011720048257013279
6.0,6.0,0.0,10.0,6.0,4.0,2.528571429,3.225,G,B-,B-,3.4104575068345276e-05,0.07519793961756509,8.343427448026564e-06,0.11427748423939231,0.07684858215975368,0.04507208540806439,0.5551477531066077,0.07171213925775985,0.05648270782653087,0.0014023347056193471,0.003816525676190379
6.0,6.0,10.0,-1.0,7.0,6.0,2.335616438,2.357142857,S,C+,B,9.151521406940752e-06,0.00018668264213127402,3.200590152450582e-05,0.08037469751303437,0.03790309947107788,0.27449258961921064,0.21166739362048334,0.37056302640889993,0.0055832723068272375,0.005844304546319866,0.013343776449083968
7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,B-,B+,1.1343860422402445e-05,0.002745805255092981,2.6114147128851885e-05,0.0004997250862665107,0.2805429471976645,0.006823648883477858,0.03560344584695522,0.18797094705476147,0.37808420430124223,0.07623817929239576,0.03145363907459229
4.0,4.0,4.0,-1.0,4.0,4.0,2.133333333,2.133333333,S,C,B,0.0019259941586959168,0.0007984315447624283,0.023689550231119027,0.014240089220917646,0.03800596239618199,0.05157330791840058,0.015578579118857697,0.8341467690854001,0.00704784015263026,0.005973643136052071,0.007019833036982383
8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,G,A-,A-,3.149568721886492e-05,2.3347074207750822e-06,3.12998656160702e-06,5.7052670927694006e-05,0.00018267756077932165,0.028763811101600797,0.026172893131395494,0.009128921545508184,0.17921857299031657,0.7524433858432827,0.003995724774987867
4.0,6.0,4.0,-1.0,7.0,7.0,2.375,2.375,S,C+,B,2.942894847580143e-06,7.059481168441617e-05,0.0002905027262109377,0.035827971671515885,0.13536572918580986,0.016735080268635807,0.0341227580980466,0.7043751588009358,0.05155237839368438,0.015989693689144973,0.005667189459483791
7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,G,B-,C,2.3555936983965735e-05,0.0001001166717033584,1.5588925077171675e-05,0.0013380354528919804,0.8920022490959212,0.005247861796978311,0.022560202149039997,0.061804929390200034,0.009879023095580567,0.005489364109459617,0.0015390733761639413
4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,S,B,D+,0.004270632253853172,3.320429627977032e-05,0.5414531399675964,0.11707189760450053,0.0035390873389897805,0.040912673443143734,0.2318910872604933,0.05152105177965774,0.000612334826312118,0.0007531069803779159,0.0079417842487955
9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,B,B+,5.557876375349493e-06,0.00014734769760485378,1.4581991496428378e-05,0.0005800285744217841,0.000614492030994542,0.0020031222619413787,0.11857814887634995,0.05224317721043618,0.641128810592876,0.15583757867241546,0.02884715421508829
10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,G,A,B+,2.8437332456046043e-06,2.8946627848203625e-06,5.6795442313029825e-06,0.0011132302194313503,0.000631393712829052,0.00034240144555501426,0.04523860730238023,0.05336895776707332,0.7286972004808715,0.09409033041135488,0.07650646072024286
10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,G,A-,B,3.930246949208999e-06,7.701260572754676e-06,1.0370381574959306e-05,0.001538565433466705,0.0005005265010940874,0.0008633479031292113,0.07815006006304562,0.39079277585068223,0.06443696303902184,0.10883620507077822,0.35485955424968507
7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,G,B-,B,0.00018774538348262593,9.650010991574066e-07,1.867769861423666e-06,0.003208887410867517,0.24583489279356366,0.0009621640980974688,0.004201069633145898,0.6600843582029757,0.06752311577114652,0.005230991856798026,0.01276394207896209
4.0,4.0,7.0,10.0,8.0,8.0,3.56875,3.56875,G,B-,B,9.319006371752654e-05,0.0006672845535393968,0.002541301695844365,0.0011351909560369398,0.2332072763203488,0.049619211731394317,0.07586414761066121,0.4548346544688994,0.04449586845924955,0.12444452031274003,0.01309735382756834
10.0,10.0,10.0,-1.0,6.0,8.0,2.320689655,2.442857143,S,B,B+,0.00012097755945143298,0.00047552717209420456,1.6214576761807548e-05,0.04608643883109221,0.017718259792601377,0.02063970000925163,0.054673737786720876,0.042361729224547576,0.4324031902381094,0.040810097972755116,0.34469412683661443
7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,S,B-,B+,0.00029478015793675614,0.00015096524289928435,1.1107007177661855e-05,0.0006061499533844758,0.04848249364562388,0.1270688643074195,0.040792289056785704,0.1692588647300249,0.6050620592829076,0.008019466383143785,0.0002529602326963362
10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,G,A,A,7.360403093740242e-05,2.1645903132016907e-06,5.324809530492475e-06,0.004015379718545168,0.0035495718239794373,0.0013779261849684143,0.12972423082906637,0.037225498037155004,0.1647018443719446,0.10390707471323544,0.5554173808903243
10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,B+,A,2.439002624212025e-05,1.4184204713517195e-06,3.4909344490217474e-06,5.048029011824363e-05,0.001954084582446131,0.0019484535994591997,0.002849084568321736,0.23339690662659257,0.021419255981128735,0.06211045342022938,0.6762419815505415
0.0,0.0,-1.0,-1.0,7.0,4.0,2.833333333,2.833333333,S,C,B-,5.61910689324283e-06,1.1933329162937927e-05,0.0004169983773933229,0.03866573206505156,0.023256781192041102,0.006005586241776239,0.8587601187264486,0.04728647737559041,0.02529972615361165,0.00020729164505210764,8.373578697879402e-05
8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,G,A,B+,1.9776059136311315e-06,6.583981265061067e-05,1.6160087128888805e-05,0.00022977876014153124,0.0015784738510226694,0.0023713665836597175,0.037080775389083054,0.04643715923673366,0.9041873269289478,0.00785805819871253,0.00017308354600593018
4.0,9.0,10.0,-1.0,8.0,5.0,3.483870968,3.625,G,C+,B-,3.3606081422117194e-05,3.1900637339049114e-05,0.00021691239165629888,0.0038412867132739353,0.20225900490134227,0.12655614940405044,0.3425094922143472,0.30095379558347285,0.006373346968404769,0.01111558230853845,0.006108922796152574
7.0,9.0,4.0,-1.0,6.0,3.0,1.08,0.5,E,C,C,2.4790846421602664e-06,3.72167053257836e-05,8.47905249650633e-06,0.08442267899051022,0.6189101284642682,0.1700627043910634,0.04020405740735692,0.021169533975438297,0.005099026961535324,0.060054155825388186,2.953914197498359e-05
7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,G,B,B+,7.606758201328192e-06,0.0007668439735325439,0.0006120881474188872,0.0016391382213912394,0.03361080391357833,0.05369319298201277,0.31341177128800246,0.1208023045088743,0.41985912014522364,0.05296356556623574,0.0026335644955289557
10.0,-1.0,-1.0,-1.0,8.0,9.0,3.8125,3.8125,G,A,A,1.454123516034028e-06,1.8796562509049776e-07,6.123296776393724e-06,4.752601803706432e-05,0.0011158358072821143,0.0004944039542614509,0.028132739990446066,0.021610096606590242,0.247991801121893,0.10263751646664324,0.5979623146489293
0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,G,B+,B-,7.77157529876872e-07,0.00019107565411341054,5.781200554986801e-05,0.03136401990117259,0.007854851188929318,0.001893298698600582,0.6899044113886779,0.02855717610905388,0.11854659707305999,0.11070068815525864,0.010929292668054097
3.0,3.0,8.0,-1.0,5.0,2.0,2.673913043,3.1125,G,B-,B,0.002213615903806981,0.0003005182953875764,0.010997917588952343,0.13583274375328766,0.009463273444478828,0.04034154188376914,0.014420158450472334,0.7695476789597118,0.015607870262823237,0.000934650197820549,0.0003400312594896542
7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,G,A-,B,0.0147763757112364,0.0002358525441349793,0.003172757986480966,0.009417582109097761,0.30629445239927866,0.07867428234598775,0.020102297949098274,0.3795750378359051,0.008845542579452857,0.1715344563118952,0.007371362227431965
7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,G,B+,B,0.011418693380563965,3.5747335414962e-05,2.7574111796097157e-05,0.04955555478906018,0.12088993801947424,0.08989819830228228,0.18577734320481915,0.3934987359852467,0.0163038935907783,0.1234364273915681,0.009157893888995993
7.0,8.0,8.0,-1.0,6.0,7.0,3.84,3.78,G,B,B,1.2381958783510514e-05,1.3338027195775956e-05,2.4690347711099297e-06,0.00016776937689217512,0.003972032029476896,0.001606906976457019,0.04018709484159838,0.5605331906521822,0.06449369383667124,0.00822090252955025,0.3207902207364214
7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,G,C,B-,8.21129070012351e-06,2.5087173381588226e-05,6.235947629319173e-05,0.0015786589123937124,0.0161558007623667,0.010059135824603927,0.6849801855615263,0.21698915373021407,0.010029518896218134,0.05794697988177619,0.002164908490526138
4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,S,B,C,1.3086603735480164e-05,2.7798553465258383e-05,0.00016372296959238524,0.11006372749260011,0.5509856629934429,0.14514575746685274,0.04342960104641738,0.13347215559535364,0.01035711630101344,0.00610575233487362,0.00023561864265312694
6.0,1.0,7.0,-1.0,7.0,6.0,1.214285714,1.214285714,S,C+,B,9.316704639462532e-07,9.048298683002532e-05,3.0414580767632503e-05,0.014923873304601393,0.121511566943627,0.033473044053059633,0.3491635632783605,0.3502565274035817,0.005994670321114352,0.1243595286266804,0.00019539683091338183
7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,G,A-,B,0.0022792766534242216,0.00037900603821468276,4.393347914091925e-05,0.004322159176568891,0.12290674610867464,0.05563380701046573,0.22369307715536096,0.46967760049859775,0.029256988344102612,0.08915293122850677,0.002654474306942512
9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,S,B-,B,3.4389792343525117e-06,2.7887544177794906e-06,5.142024826337385e-06,0.001727858717942172,0.005232102310489675,0.005960739231231595,0.035467952070013235,0.8434541152591131,0.04559748167851855,0.05913979461588888,0.003408586358324236
