Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,10.0,8.0,10.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,A,0.0015572439902971967,0.003660178390664819,0,0.022449980389797314,0.071637655612497,0.11105604678617599,0.0754834761613514,0.1921769223204219,0.04683420217103842,0.16366465826076054,0.3114796359169953
3.0,3.0,8.0,-1.0,2.0,5.0,-1.0,1.0,10.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C-,B,0.004096601731611452,0.009709752485035241,0,0.016525733820915538,0.2782750859049535,0.08023477890671063,0.12678833299671755,0.35731895542385145,0.04260338718305155,0.0507946077342141,0.03365276381293898
9.0,10.0,10.0,-1.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B,0.0012281081562678221,0.0009737119431429436,0,0.006971791034144752,0.030049534693952332,0.030115254839787588,0.04903072583110026,0.35264312932199154,0.028505279557576143,0.17425773529611613,0.32622472932592045
4.0,4.0,4.0,-1.0,4.0,7.0,4.0,4.0,10.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C+,B-,0.007622248446152396,0.00844121423925438,0,0.04200949972954096,0.16925268182132505,0.21930741099873804,0.23883455422826613,0.11739390299926622,0.07445596423357134,0.06957567779337938,0.053106845510505984
4.0,7.0,7.0,-1.0,4.0,4.0,7.0,8.0,10.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,C,0.04800432679945995,0.0021686444725637862,0,0.008433571134895007,0.35166724301522173,0.0808578036549391,0.10893869360488309,0.16338562532065914,0.07394490099957962,0.03501205991731111,0.1275871310804876
9.0,7.0,5.0,-1.0,7.0,7.0,-1.0,5.0,10.0,6.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,A,0.03383186159583406,0.006063171604297596,0,0.05925859131924666,0.20526265412983768,0.0685512725860034,0.0891873896091295,0.1313153526056676,0.047156398896893215,0.13032016686498482,0.22905314078810535
7.0,5.0,9.0,-1.0,8.0,8.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A-,B,0.0022693669932341135,0.006236892440957427,0,0.02997697190101282,0.10580568898710058,0.13283271953366982,0.10581872228317733,0.27943069231923545,0.031408245779994515,0.1630744781123546,0.14314622164926344
4.0,10.0,7.0,-1.0,4.0,6.0,5.0,7.0,10.0,6.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,B,0.002526358071057607,0.005052463437429959,0,0.013878657814849468,0.1841759276642752,0.12967770496648262,0.1317248678320848,0.2725551727778011,0.08964337721766373,0.08390624880173313,0.08685922141662233
7.0,9.0,7.0,-1.0,5.0,5.0,9.0,8.0,10.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,0.0016247708193404382,0.004365330788768082,0,0.01525288930463909,0.22585946457269174,0.13191452898758133,0.13521862687403752,0.23775875032518126,0.04981057618175066,0.11263519738506812,0.08555986476094175
4.0,7.0,7.0,-1.0,7.0,6.0,10.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A,A-,0.002029458620547437,0.004044872172163013,0,0.03073372952931535,0.10202460424909389,0.13213643896813776,0.13406003924222115,0.1964255233488485,0.08816828861188157,0.209988717636352,0.10038832762143936
7.0,9.0,10.0,-1.0,4.0,7.0,-1.0,9.0,10.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B,C+,0.0016861118799837453,0.007771207646730031,0,0.024188629238394845,0.14741888487528867,0.19861750159541444,0.18049639142552892,0.15968083186393436,0.15867904990493678,0.04843083994180817,0.07303055162798013
6.0,7.0,-1.0,-1.0,7.0,7.0,7.0,7.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C+,B,0.0017339004565894434,0.0019028725583151828,0,0.015870875274413918,0.06923861561311695,0.08174576574114663,0.08994404971998718,0.34604481974463586,0.051806429536681235,0.22486568667764983,0.11684698467746356
5.0,9.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,9.0,-1.0,4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,B,A-,0.05301311265382191,0.01926607238516137,0,0.1466726052102578,0.1080598714580795,0.1301436150830706,0.09068774411652697,0.08544934881989416,0.052549078898204205,0.1943628043522169,0.11979574702276669
7.0,9.0,-1.0,-1.0,9.0,7.0,-1.0,9.0,9.0,6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,A-,B,0.0018298601427450885,0.0022744881836822884,0,0.012289979627629307,0.06254804793074198,0.09562292391430853,0.07391316506746311,0.3390529005947068,0.06219809651028491,0.1293909314626975,0.2208796065657404
9.0,8.0,7.0,10.0,6.0,8.0,-1.0,7.0,7.0,5.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,G,B-,B,0.0038309799102879656,0.0012982064912711315,0,0.006550493852748301,0.12950669341387278,0.09125075925392011,0.24447235891727867,0.2585531709456741,0.052049707037002735,0.09653457232643228,0.11595305785151185
6.0,6.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,6.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,S,B,C,0.0023805497922065543,0.02514050446024001,0,0.0440074091736434,0.1937475472646661,0.16899730700113122,0.18674591846546898,0.15971069382265607,0.0489266289735302,0.10814911529162487,0.06219432575483255
7.0,7.0,4.0,-1.0,9.0,8.0,10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A,B,0.0023113323024832296,0.006707464057677472,0,0.06277131066462203,0.17719376895472938,0.09557757595299247,0.09214298570696741,0.2010961040139698,0.05975697202117476,0.11813757511763326,0.18430491120775042
9.0,8.0,-1.0,-1.0,4.0,10.0,8.0,9.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B,0.0019543271631253674,0.0024022880574394003,0,0.02158367094908675,0.0713073104699472,0.07676411758104214,0.08000650838993459,0.4053791005228998,0.04888681537299203,0.15301694689077464,0.13869891460275788
6.0,8.0,1.0,10.0,1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,S,C,C+,0.11988813384681453,0.0400251329626869,0,0.013060568773363533,0.0587137125612736,0.5336316635667565,0.05160368416767968,0.06861552459871202,0.029223329333109952,0.029696486313934064,0.0555417638756693
7.0,6.0,7.0,10.0,4.0,7.0,-1.0,-1.0,7.0,9.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,B,C+,0.11133610209093862,0.00629896602250247,0,0.010483501037383089,0.17577832719693331,0.2100585813947265,0.09431216887239315,0.17230256826120988,0.05727786108649037,0.05356954214126147,0.10858238189616116
7.0,7.0,7.0,-1.0,6.0,10.0,8.0,6.0,10.0,7.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,C-,B,0.004938639234322198,0.0,0,0.012445229623145653,0.16937106826519766,0.12765668036444955,0.08511147470644796,0.29367039402336853,0.10273396344630199,0.12271832232516808,0.08135422801159842
7.0,9.0,-1.0,-1.0,7.0,7.0,-1.0,7.0,10.0,6.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,A,B,0.011788857610113123,0.0,0,0.03326441719549879,0.09855340087648976,0.1119399874001758,0.2035196370231341,0.2648564035965779,0.0317770195540785,0.1989087678950859,0.04539150884884617
7.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B,0.006656252626681782,0.0,0,0.008367782225282627,0.09206236448026318,0.08880778808792218,0.11674497661867253,0.28799040170400847,0.13784961239315277,0.12825118629676194,0.13326963556725466
6.0,7.0,7.0,-1.0,4.0,8.0,9.0,10.0,9.0,6.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,B-,C,0.003089076425640096,0.0,0,0.011800343459890058,0.2750435081455845,0.16709224381986926,0.0719275710377223,0.21428929733246965,0.07971880581755889,0.10276030722718164,0.07427884673408358
10.0,10.0,-1.0,-1.0,8.0,8.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A-,0.004664040244959382,0.0,0,0.009282682883214223,0.069968591093685,0.07382297993416853,0.05303738685162757,0.23477456671190908,0.08042155146328198,0.2704236056007008,0.2036045952164534
7.0,7.0,-1.0,-1.0,7.0,5.0,-1.0,9.0,7.0,7.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B+,B,0.012060885811959425,0.0,0,0.03304442660709062,0.09017708569248127,0.20605249839774542,0.13788472754471418,0.2518753388460726,0.05743297411151228,0.15657510610863123,0.054896956879793124
7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,7.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B,0.016675225055580455,0.0,0,0.051530818575047085,0.08692252012994454,0.10327733338864595,0.1574025265131473,0.3784352488612639,0.051510567024613485,0.10539494054099824,0.048850819910759194
0.0,7.0,10.0,-1.0,4.0,7.0,-1.0,8.0,10.0,9.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,B-,B+,0.021466134071930744,0.0,0,0.02573180768369452,0.14662635322023193,0.08254000589250514,0.16942850290495648,0.18403804420138245,0.22981453407392236,0.0933410131600806,0.04701360479129571
7.0,9.0,10.0,-1.0,7.0,9.0,7.0,8.0,10.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B,A,0.003771807768614619,0.0,0,0.006480265485843376,0.08641128629860619,0.09478445083654116,0.1052847413312938,0.22009333512792364,0.0683240961196552,0.14426912041105597,0.270580896620466
7.0,8.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,9.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,B,0.004719091474250475,0.0,0,0.025655990404873572,0.13771388264397136,0.08624181358972138,0.10276566263604005,0.2947376390492575,0.09996602574911254,0.13659206041010252,0.11160783404267073
9.0,-1.0,-1.0,-1.0,6.0,9.0,8.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,G,B,A-,0.0016056216704338547,0.0,0,0.02740424548934994,0.07467628981664254,0.05910550447376976,0.0417461669063425,0.14540803191550083,0.038459490414247066,0.5057728571171395,0.10582179219657412
7.0,9.0,4.0,-1.0,3.0,6.0,-1.0,-1.0,7.0,4.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B,C+,0.024166375535683352,0.0,0,0.04772241022077848,0.17425983993311622,0.4075783608135387,0.11300229545926414,0.12662659845093185,0.0361566805883717,0.04203018489457082,0.02845725410374491
9.0,-1.0,-1.0,-1.0,9.0,6.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,A-,A-,0.0027449909791858926,0.0,0,0.054756236073656935,0.07204542448472777,0.06075598751282815,0.052801507275642236,0.216964313849525,0.029614466989726234,0.4428668806793606,0.06745019215534709
10.0,10.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,E,A,C,0.01037147213033892,0.0,0,0.03305130331868551,0.18844234176952257,0.18068296680711535,0.15639436723957084,0.16027590089621463,0.061257025798199555,0.1385899404927315,0.0709346815476212
9.0,7.0,-1.0,-1.0,5.0,5.0,8.0,7.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,B,0.008052613201377117,0.0,0,0.045220744317174294,0.07146428931785775,0.15592310941121132,0.11089448461622431,0.2633809494407943,0.07227297822089451,0.20045926482678375,0.07233156664768263
9.0,9.0,7.0,-1.0,9.0,7.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,B,A-,0.0027585915253692398,0.0,0,0.006296540948818209,0.06297861312588372,0.09283370436887971,0.06342904962742492,0.21758154914200176,0.09343777324068543,0.32441251057066467,0.1362716674502724
7.0,7.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,C,0.009749287809681659,0.0,0,0.024421961555006762,0.40829900981929784,0.08845560669011247,0.0949561241249606,0.21092148028000754,0.0308228930426086,0.07787293053582714,0.05450070614249727
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.004279842428171506,0.0,0,0.008928290156958698,0.038029549196605596,0.040593063081321316,0.03190267050275801,0.1698443591280034,0.1450065682617998,0.2093170831739135,0.35209857407046796
8.0,7.0,10.0,-1.0,8.0,10.0,9.0,7.0,10.0,7.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A,B,0.007319134407292346,0.0,0,0.012305038978945368,0.09521654572737184,0.08894684727591684,0.06835975534205066,0.26700090270843574,0.15144032568346885,0.12282795969518355,0.1865834901813346
10.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.003134097855962711,0.0,0,0.004318223624619823,0.024038941535078365,0.020163868510956966,0.02584634135175466,0.13646116138912195,0.1419030373212024,0.13008628556251803,0.5140480428487851
2.0,4.0,0.0,-1.0,5.0,6.0,-1.0,6.0,10.0,1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,C,B-,0.04365374471973785,0.0,0,0.10971792432217917,0.11602409362130084,0.134912790980742,0.3480445332826111,0.11903437366531466,0.02650827614526942,0.0701793948394354,0.031924868423409386
7.0,8.0,7.0,8.0,7.0,8.0,-1.0,6.0,9.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,B-,B-,0.007538756474094742,0.0,0,0.016858628569284183,0.09863877804036036,0.08546490670719221,0.3397253672506124,0.25457731375410597,0.04870591330325885,0.09761546433483878,0.050874871566252394
9.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,8.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.004052621062099791,0.0,0,0.009869198944993265,0.06298052131161466,0.057769190129646826,0.05995260539718919,0.23399340496042648,0.1922028322216895,0.16750533288094413,0.21167429309139632
3.0,4.0,5.0,-1.0,7.0,6.0,-1.0,2.0,10.0,1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,G,C,B-,0.0101500959318965,0.0,0,0.0572127801334124,0.05091763904357835,0.10237443713745793,0.5169529638295942,0.17355371576295817,0.022203514933835215,0.038320320244780104,0.028314532982487085
7.0,7.0,4.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,C+,B,0.008889166996592583,0.0,0,0.029494862461607294,0.17154858245382343,0.13650842195767562,0.16826079564223384,0.19891668704728743,0.14602139906287168,0.09542093924867716,0.04493914512923094
7.0,3.0,7.0,-1.0,6.0,6.0,6.0,7.0,8.0,6.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C,B-,0.0021503806339250725,0.0,0,0.02852546288343055,0.12477564603038473,0.11491180520408953,0.322762842758523,0.2699965369420353,0.025510422052801074,0.0703754913982736,0.04099141209653713
7.0,7.0,10.0,-1.0,2.0,4.0,-1.0,7.0,10.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,B,B-,0.004213600295882728,0.0,0,0.09190502427257095,0.13265922261676766,0.10120219766252644,0.3653091696428744,0.19791265598954838,0.04783969069164579,0.032784318569447427,0.02617412025873614
8.0,10.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,C+,B,0.00720119831072446,0.0,0,0.013276918373661519,0.1432100174102767,0.05701967685841695,0.08146958180883994,0.2618311760420848,0.050904259885353846,0.20073156174037576,0.18435560957026606
7.0,10.0,-1.0,-1.0,7.0,7.0,-1.0,10.0,10.0,5.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B+,B,0.0031790686623442326,0.0,0,0.01139789390593319,0.07565635317950534,0.07345714953348557,0.20494633718019156,0.28695034635115935,0.0792844259602454,0.08412505289466485,0.18100337233247052
8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,9.0,10.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,A,0.0029420887327889873,0.0,0,0.004683258000812126,0.04411759920937204,0.03372206970805307,0.0733511247090393,0.17247899191812716,0.058362583003610434,0.20022806379295582,0.410114220925241
6.0,4.0,7.0,-1.0,4.0,7.0,-1.0,7.0,10.0,8.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C,C,0.010054447457575824,0.00233191098886115,0,0.010102605980868753,0.2535136389264783,0.1294532216302866,0.18031719711182287,0.2287604808052245,0.037838393166904315,0.08032822493826948,0.06729987899370826
6.0,7.0,7.0,10.0,4.0,7.0,6.0,5.0,5.0,7.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,B,0.008198741104630728,0.00250515061778954,0,0.027724594681258378,0.2747632987675769,0.13784243470536428,0.11825304588424337,0.2877537173605338,0.04503609139233425,0.05330918960703707,0.044613735879231606
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.0035913219117994105,0.0014060060822657292,0,0.004539509084288647,0.028809188280900896,0.024996911321694407,0.031224960104249175,0.1314002116235296,0.08134699251653676,0.17369720375016054,0.5189876953245749
4.0,4.0,7.0,-1.0,7.0,7.0,10.0,4.0,7.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,B,B-,0.07286647553164466,0.003155377862648665,0,0.05159473111811131,0.15772484779217438,0.10143466286518153,0.328157265553476,0.1079275409552552,0.04509694351293783,0.07042414198754697,0.06161801282102345
10.0,9.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.005502045180378231,0.051486437965285806,0,0.02454921434298307,0.1160306255102044,0.08652705962451887,0.056404635218380884,0.2168530795155243,0.07097290878912327,0.1798884936195326,0.19178550023406857
4.0,7.0,7.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B+,B,0.012889527578552303,0.00600440926091692,0,0.05361014515818495,0.14974966594928948,0.13062247699438653,0.176406558676223,0.27064659583915407,0.05908274257388723,0.0699099496746587,0.07107792829474677
8.0,7.0,7.0,-1.0,7.0,7.0,-1.0,8.0,9.0,5.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,A-,B,0.007177276367094977,0.0036584177495678494,0,0.01804517965724411,0.13675190762488126,0.09685616004596884,0.20541305306303131,0.2782341707961784,0.050824287452753004,0.14064748833520524,0.06239205890807501
7.0,4.0,6.0,-1.0,7.0,6.0,-1.0,-1.0,10.0,4.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,B,0.04140053775574213,0.014855660408087803,0,0.03625976959073769,0.23356436682862056,0.13833299052781545,0.15776194977412683,0.23407716083724825,0.026746450788805692,0.06575494773412509,0.05124616575469028
10.0,10.0,-1.0,-1.0,8.0,10.0,9.0,7.0,9.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.0038296130647797115,0.0009629269353747791,0,0.006280722992054166,0.02947874579018773,0.035356048747082126,0.034664347808347706,0.1620599976339759,0.05909896528169903,0.3115367430018022,0.35673188874469675
