Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,5.0,6.0,9.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,3.330769231,3.330769231,G,B+,A,0.0016241438135765616,0,0,0.0016257488027090366,0.004556947276099777,0,0.0016210573639948201,0.19069037485369936,0.026231650761878073,0.11783785306102615,0.6558122240670162
5.0,4.0,4.0,10.0,10.0,6.0,0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,2.875,2.875,G,A-,B,0.003553210186085155,0,0,0.0027017825060680627,0.011408137014311216,0,0.005064300268171317,0.5885269050312028,0.14285635871295138,0.08733580150649362,0.15855350477471655
8.0,7.0,10.0,10.0,-1.0,7.0,1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,3.5625,3.5625,G,A,B+,0.0022932187890420024,0,0,0.007478720353516428,0.024151048892865477,0,0.0031249852074428388,0.24333213557564348,0.3303858320140206,0.11590928419781736,0.2733247749696518
8.0,7.0,8.0,8.0,-1.0,9.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,3.9,3.9,G,B,A,0.0018450826281040432,0,0,0.0018454486501044594,0.0018400681594860765,0,0.0018450541039378675,0.1023686765585661,0.10029640874457028,0.1264292469721453,0.6635300141830857
4.0,4.0,4.0,4.0,-1.0,7.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,1.733333333,1.733333333,S,B,B,0.006200752971484808,0,0,0.001079048007246168,0.0029146302097408433,0,0.005033098219510462,0.6308350777566188,0.20480421307841812,0.03368826792193946,0.11544491183504131
3.0,4.0,10.0,7.0,-1.0,6.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,3.185714286,3.185714286,G,B-,B,0.0020980973039845144,0,0,0.0020684471021244414,0.0019497135088962349,0,0.014565277736163704,0.6196075580260405,0.06169541619347254,0.07058929267416526,0.22742619745515277
5.0,7.0,9.0,10.0,-1.0,8.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,4.0,3.361111111,3.361111111,G,B+,B,0.0012283480689440273,0,0,0.0014487977154820396,0.002792325933800338,0,0.001695233247397401,0.44433412087361507,0.23460067494285117,0.054709785601589234,0.2591907136163207
10.0,10.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.333333333,3.333333333,G,A,A,0.0008692440693904699,0,0,0.0007795852226903827,0.0007781164345653937,0,0.001094042157643659,0.028918201785533795,0.01876134449401498,0.0615864327901185,0.8872130330460428
4.0,4.0,4.0,7.0,-1.0,6.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,3.625,3.625,G,B,B,0.0014345077330046778,0,0,0.0014114839410272935,0.0037609587726129957,0,0.006139847891782298,0.7242608139157636,0.08325051926939371,0.07794729320554777,0.1017945752708677
10.0,6.0,7.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,3.0,3.0,G,A,B,0.0011694517515740013,0,0,0.0016385512755594824,0.005208418948810245,0,0.0018102623654221018,0.7980114337263655,0.03935592905522626,0.03195404265448422,0.12085191022255809
8.0,7.0,9.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,3.413333333,3.413333333,G,A,A,0.0020457621164832584,0,0,0.002047632234767521,0.002041456445459203,0,0.002871044226297705,0.17329731563935113,0.14335561122315393,0.2909785405731743,0.3833626375413128
10.0,6.0,6.0,0.0,10.0,5.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,4.0,2.00625,2.00625,G,A-,B+,0.002076756191026326,0,0,0.001275556211988218,0.015717515562181743,0,0.004010725330397859,0.306095874991099,0.41475483084006853,0.034309899929402504,0.2217588409438359
10.0,9.0,7.0,10.0,-1.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.8,3.8,G,B+,A,0.0009805216052681844,0,0,0.0008298477699359276,0.0008292916070633834,0,0.0008294262412754315,0.08822279662339111,0.021061466575385004,0.06047411361156999,0.8267725359661109
10.0,10.0,10.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.853061224,3.9,G,A,A,0.002685081654951504,0,0,0.0024047049300760766,0.002402863903215946,0,0.0033761448933177667,0.19353973723452336,0.11296435772366747,0.17746033509469997,0.5051667745655479
10.0,7.0,7.0,4.0,-1.0,7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,3.176923077,3.176923077,G,A,A,0.001449643034751133,0,0,0.0022826731311188357,0.002048307218078838,0,0.0017770122770420617,0.30035554456009306,0.07717934286936512,0.1496484095222573,0.4652590673872936
7.0,7.0,7.0,10.0,-1.0,8.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,2.0,3.25,3.25,G,A,B+,0.0029761428829806467,0,0,0.005601882841501423,0.006827466141757275,0,0.03446965975543282,0.25133817287623195,0.3912260234674465,0.13720295977056196,0.17035769226408726
8.0,8.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,3.13125,3.13125,G,A-,A,0.001519759172374885,0,0,0.003818723586697317,0.006181106994549421,0,0.002118536443156672,0.23740473299363665,0.1141451604270187,0.12201806035817378,0.5127939200243926
7.0,7.0,9.0,10.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,3.98,3.98,G,A,A,0.0012341250536724007,0,0,0.0010734046962822107,0.0009452286961790309,0,0.0012903704277914363,0.10889451618083823,0.20254579383585336,0.036804465622088826,0.6472120954872945
5.0,10.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,5.0,2.733333333,2.733333333,S,B,B,0.014213459825495016,0,0,0.0023894906087635333,0.0,0,0.006914263702027687,0.5541686960058959,0.0833605280593581,0.06606152534090895,0.2728920364575509
7.0,5.0,6.0,-1.0,-1.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,3.373333333,3.373333333,G,B,B,0.002712849455641719,0,0,0.002695493108772193,0.0,0,0.006488256153247457,0.3526330934800174,0.18892780864945594,0.09500784175378385,0.35153465739908163
7.0,7.0,7.0,10.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,3.466666667,3.466666667,G,B+,A,0.0033606512113184698,0,0,0.001730883163168424,0.0,0,0.0034235011675637314,0.07819014009914704,0.1561714306392534,0.030933838299782575,0.7261895554197664
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.8125,3.8125,G,A,A,0.0008574577172279189,0,0,0.000841952720907137,0.0,0,0.0017047690729149853,0.041891218004355475,0.03586873571061136,0.06551708801781188,0.8533187787561712
9.0,10.0,9.0,7.0,-1.0,9.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,A,A,0.0033249140256733463,0,0,0.0017121797405329842,0.0,0,0.0038379817454324734,0.11863231581252975,0.07223134717389931,0.10071133614302218,0.69954992535891
8.0,10.0,7.0,0.0,-1.0,10.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,5.0,7.0,0.5625,0.5625,E,A-,B+,0.0007447969282652978,0,0,0.0004956786833455011,0.0,0,0.002468347069632239,0.2058937716738692,0.6982532300827128,0.02997942450010063,0.062164751062074385
9.0,7.0,4.0,6.0,-1.0,8.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,2.8,2.8,G,A-,B,0.0020185247947267326,0,0,0.002028721736491977,0.0,0,0.004554906066432848,0.4945151412971832,0.12186734513766324,0.12994805843258633,0.24506730253491563
5.0,10.0,10.0,10.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,3.7375,3.7375,G,B,B+,0.0022053628733849024,0,0,0.0020461081137607092,0.0,0,0.008292928561471945,0.19496161921147218,0.3711737768802927,0.0845204711254567,0.33679973323416085
10.0,7.0,7.0,7.0,-1.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,3.466666667,3.466666667,G,B,A,0.0009558011472386574,0,0,0.0009578504220357969,0.0,0,0.001899196234074393,0.11705170893325754,0.018754573367300114,0.017460436641494888,0.8429204332545985
6.0,7.0,7.0,10.0,-1.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.583333333,3.583333333,G,A-,B+,0.011876379678436742,0,0,0.0036029000827998143,0.0,0,0.03343050907582489,0.2664256032944688,0.3672782004249763,0.06433923623219134,0.2530471712113022
7.0,10.0,10.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,4.0,1.86875,1.86875,E,A,A,0.0026661308698653838,0,0,0.0014523330903420386,0.0,0,0.01058362966429321,0.3145275122594747,0.19013231792514884,0.11271238414500219,0.3679256920458737
10.0,4.0,7.0,7.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,2.942857143,3.56875,G,A,A,0.002501852376181849,0,0,0.001832644505721316,0.0,0,0.004647467942621194,0.18977805584331564,0.08783980999987509,0.07382862171937163,0.6395715476129132
9.0,4.0,7.0,7.0,-1.0,6.0,4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,9.0,8.0,2.153846154,2.153846154,S,B,B,0.003789540668637,0,0,0.001608396058507366,0.0,0,0.011752898053797515,0.3398719202629445,0.26084681726965936,0.11733832728565616,0.2647921004007979
9.0,7.0,6.0,10.0,-1.0,5.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,5.0,3.071428571,3.071428571,G,C,B,0.003047026575787812,0,0,0.007530077192979422,0.0,0,0.008324896391899305,0.4111370531344618,0.14266766962143973,0.08122349823179449,0.34606977885163753
8.0,9.0,8.0,10.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,3.451515152,3.7375,G,A,A,0.001774420700624197,0,0,0.0017755701237239208,0.0,0,0.0035227054273900835,0.1730116966760211,0.35647746006434977,0.06951573424190878,0.39392241276598217
6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,3.042857143,3.042857143,G,A,A,0.004034260627304565,0,0,0.004047674225510585,0.0,0,0.008917557491074563,0.31643032574045393,0.22696120201083508,0.06922785490371645,0.3703811250011047
10.0,10.0,10.0,10.0,-1.0,10.0,9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.001643462033857165,0,0,0.0008477179567028785,0.0,0,0.0016833981320774948,0.05289038931944329,0.028784265456815065,0.08600252795342865,0.8281482391476754
10.0,8.0,7.0,10.0,-1.0,7.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,3.5,3.5,G,B,A,0.0023834202523312013,0,0,0.0012287443044211198,0.0,0,0.0024392293665531353,0.17625077435704004,0.04557848965530131,0.1271322700459738,0.6449870720183795
9.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,4.0,4.0,G,A,A,0.0022657814330490113,0,0,0.0011449452826339163,0.0,0,0.00231887424750099,0.06127588188920162,0.05513556612453212,0.18296865377610635,0.6948902972469759
10.0,10.0,9.0,10.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,3.535294118,3.535294118,G,A,A,0.0014958987728545977,0,0,0.0007705274577430878,0.0,0,0.0017269650720702341,0.027067602049429727,0.06573190202068237,0.041788548292175084,0.861418556335045
7.0,7.0,7.0,4.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,2.866666667,2.866666667,G,B+,B,0.013893243768534767,0,0,0.00523700527407842,0.0,0,0.023212347390018744,0.6193090870438663,0.06611621192776264,0.15152716866575308,0.12070493592998603
4.0,4.0,4.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,1.0,3.0,3.0,S,B,B,0.006579719510136526,0,0,0.0009496435235159276,0.0,0,0.01908269605386867,0.7533921631647523,0.12680813952659623,0.02842915358696225,0.0647584846341681
6.0,9.0,8.0,-1.0,-1.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,B,B,0.009288580239129686,0,0,0.0039669081534543455,0.0,0,0.006596921450250514,0.38854410061757894,0.1287838835764572,0.14385535143344005,0.3189642545296893
9.0,9.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.777777778,3.777777778,G,A,A,0.0030302115375953915,0,0,0.0015609636447800686,0.0,0,0.0030989096112186234,0.06859355891334051,0.13815802126021168,0.07984181583525471,0.705716519197599
7.0,10.0,10.0,10.0,-1.0,5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,4.0,4.0,G,A,A,0.004620081133362756,0,0,0.0035153462189718436,0.0,0,0.0028092889836393966,0.383436983725261,0.13996888711579647,0.0639422639401084,0.40170714888286013
10.0,10.0,7.0,9.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,10.0,3.3625,3.3625,G,A-,A,0.0007280460027259916,0,0,0.0007285597781112055,0.0,0,0.001445223298636601,0.02139487984937513,0.07865532778768729,0.031772347571405866,0.865275615712058
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,9.0,4.0,4.0,G,B+,A,0.0009803651846153247,0,0,0.0009626326678235842,0.0,0,0.0019490849565399172,0.08167404065127562,0.027452971445343703,0.1269574685490711,0.7600234365453307
10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,5.0,3.076923077,3.076923077,G,A,A,0.0024382811094222083,0,0,0.0022994302641401307,0.0,0,0.02456630999465223,0.09902888789069228,0.06594485356360492,0.11568142795915311,0.6900408092183352
7.0,0.0,4.0,7.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,3.0,2.5333333330000003,2.5333333330000003,S,B,B,0.005166626571103386,0,0,0.0,0.016821220959487328,0,0.005373311818992786,0.6653350194379192,0.1128255521328021,0.06278102224729977,0.1316972468323954
9.0,10.0,7.0,7.0,-1.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,3.8,3.8,G,A,A,0.0031538526232454084,0,0,0.0,0.0024501107360070514,0,0.005262659685316849,0.3139693682345661,0.08919324157552729,0.10607649636432864,0.4798942707810088
7.0,4.0,7.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,2.666666667,2.666666667,G,A-,B,0.011217166305841466,0,0,0.0,0.002138956917159375,0,0.05683949668956096,0.6119037619655697,0.10358765535320263,0.10548290815793548,0.10883005461073039
7.0,4.0,4.0,7.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,7.0,2.882352941,2.882352941,G,A-,B,0.005709876369458344,0,0,0.0,0.003734829181005464,0,0.008750164726270666,0.4871581025656913,0.13618204770303718,0.08887030340529173,0.26959467604924525
9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,3.406666667,3.406666667,G,A-,A,0.001526673011334093,0,0,0.0,0.0013789399788038683,0,0.002735730255948109,0.12055735125403896,0.04973709464455561,0.08750466970259055,0.7365595411527288
7.0,7.0,7.0,-1.0,-1.0,8.0,8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,7.0,2.74,2.0,S,B,B,0.004203083222754306,0,0,0.0,0.0024675211817343063,0,0.034374388594787614,0.4767835099385203,0.14838148864957132,0.15104383529792023,0.18274617311471184
4.0,0.0,7.0,10.0,-1.0,8.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,7.0,4.0,2.2375,2.2375,S,B,B,0.002607143983374856,0,0,0.0,0.002470586143126064,0,0.003190959511652501,0.7458814432386075,0.09091878597581965,0.08015123242404744,0.07477984872337179
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,3.98125,3.98125,G,B,A,0.0015470725430388333,0,0,0.0,0.0012597792725156886,0,0.002503830165065001,0.08161800167921647,0.21177570849568195,0.19857741399711487,0.5027181938473673
7.0,9.0,10.0,7.0,-1.0,7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,3.75625,3.75625,G,A,B,0.0035068477094656408,0,0,0.0,0.002557635701037789,0,0.005512485203427197,0.3907590599201875,0.12536729761785836,0.10909727163338687,0.36319940221463665
8.0,10.0,10.0,10.0,-1.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,4.0,4.0,G,A,A,0.0015445234613211743,0,0,0.0,0.0013302575699463326,0,0.002644244204479837,0.069173307480371,0.1531366113037882,0.140959634020124,0.6312114219599695
9.0,3.0,3.0,8.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,2.0,3.066666667,3.066666667,G,B,A,0.003029021630943009,0,0,0.0,0.016783612953888558,0,0.12067951223443932,0.24517452059104067,0.08462498568854195,0.1257679469487397,0.4039403999524066
10.0,9.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,3.466666667,3.466666667,G,A,A,0.0010715009072194187,0,0,0.0,0.0009660111772256902,0,0.0019182805216469037,0.03443907918139618,0.027510733395391472,0.11213129076205301,0.8219631040550673
3.0,7.0,9.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,6.0,3.006666667,3.006666667,G,B,B,0.0013507037758453977,0,0,0.0,0.0013381523755422058,0,0.21008018984844648,0.5096621139596824,0.05722944763534208,0.023812510610622235,0.19652688179451933
9.0,9.0,7.0,5.0,-1.0,9.0,1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,2.9125,2.9125,G,B,A,0.002540458408336223,0,0,0.0,0.004892321676587069,0,0.002999027344836076,0.35118536147363605,0.03504342177805687,0.1050136272867457,0.4983257820318021
7.0,7.0,5.0,9.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,8.0,8.0,3.1375,3.1375,G,A,A,0.0024592799427708943,0,0,0.0,0.0026998780563654385,0,0.02209027587706919,0.18807775376920755,0.2684179419762383,0.13690255449670183,0.37935231588164675
7.0,4.0,10.0,-1.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,A,A,0.011045793353396732,0,0,0.0,0.002460963858347135,0,0.006906442900562296,0.3370562882516705,0.15378812603238928,0.0932405375238634,0.39550184807977073
7.0,9.0,9.0,10.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,7.0,3.170588235,3.170588235,S,A,A,0.0025125991511417943,0,0,0.0,0.0019961664492383706,0,0.004422794505343055,0.09977760033476389,0.18015919604192615,0.07519940570529737,0.6359322378122894
9.0,9.0,7.0,-1.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,5.0,2.5533333330000003,2.5533333330000003,G,B+,A,0.0023724787641639573,0,0,0.0,0.002662516848841686,0,0.03185597683045949,0.20515887555053083,0.08803312516441512,0.18886171477304634,0.4810553120685424
10.0,9.0,9.0,7.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,9.0,3.3,3.3,G,A,A,0.0015205072569244966,0,0,0.0,0.0015137731034268003,0,0.0030080853068296543,0.05572861569680615,0.07179197734844513,0.07252825299314146,0.7939087882944263
6.0,8.0,10.0,10.0,-1.0,4.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,2.642857143,2.642857143,G,A-,B,0.03086145184238679,0,0,0.0,0.048174364309565024,0,0.006364964949320575,0.4633492460345614,0.1830294391453516,0.10407638392004392,0.16414414979877062
8.0,0.0,7.0,4.0,-1.0,4.0,0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,1.0,3.066666667,3.066666667,G,B+,B,0.002504047835410434,0,0,0.0,0.07975062907813119,0,0.00346021582373408,0.4866906340245537,0.020156745874569837,0.1103857585972482,0.2970519687663527
