College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,D,D,0.18111247567535532,0.7622408176115424,0,0.006757169807517639,0.032008350813040674,0.0016211199987280058,0.006831066852597071,0.006497892668940121,0.001091120300699567,0.0018399862715792056,0
7.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C,B,0.4279779400373024,0.015752814206636784,0,0.005501701700739853,0.007831821140861119,0.0010105833588678755,0.006138263477075152,0.5339606845812491,0.0006797517606225267,0.001146439736645192,0
4.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,C+,C,0.0002653365089533785,0.0003036104829811699,0,0.00018678899168627158,0.9946936564604637,4.6047121222470424e-05,0.00014350014374113251,0.00427782721922198,3.099468476130853e-05,5.2238386968562415e-05,0
-1.0,0.0,-1.0,4.0,-1.0,2.152631579,1.6,S,F,F,0.7202762471504125,0.2501593504451374,0,0.004944037102602133,0.012815250824229171,0.0011866619955087695,0.003695441077136417,0.004777759036900847,0.0007986695514688584,0.001346582816603889,0
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,C,F,0.9760563848558556,0.0029968903493565054,0,0.0010337675621415326,0.008195948525031133,0.00025739966028649167,0.004645301307750948,0.006349110058403512,0.00017320818961108844,0.00029198949156324707,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B+,B,5.453093157665092e-05,5.907398216346391e-05,0,6.586765367221778e-05,6.903450626420359e-05,9.341139326290076e-06,2.926410754656074e-05,0.9996959995765905,6.288165889192533e-06,1.0599936971238359e-05,0
3.0,-1.0,-1.0,-1.0,-1.0,1.915384615,1.915384615,S,F,F,0.9990880855654249,0.00016485599042167953,0,0.0001878619356901731,0.0001555757741244441,2.6778510658637358e-05,0.00021990933643289986,0.0001085299666327062,1.8021401823015083e-05,3.0381518791404864e-05,0
2.0,-1.0,-1.0,-1.0,-1.0,2.19375,2.19375,S,C-,C,0.023621263176503402,0.03189556140084527,0,0.003011854772957175,0.9335038925088092,0.0007215331369520773,0.0030429013401813846,0.002898487390475896,0.00048562843824822053,0.0008188778350273326,0
4.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,G,C-,C,0.0026209316382966277,0.002875741290933319,0,0.0018328973557852181,0.8954732356323217,0.00040589580418436843,0.008030944600655255,0.0018367952439199765,0.08692355843390334,0.0,0
6.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,C,B,0.002876173028670838,0.004303336642584191,0,0.0026692354324177534,0.008546844051780394,0.0003217193688783848,0.0015559513585986313,0.9766005991972657,0.003126140919804066,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,G,C+,B,0.014282856493280297,0.01560523841065961,0,0.010189971119740219,0.040503185433441155,0.002322332107683554,0.04159080073581127,0.8717389457190298,0.0037666699803543466,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,C,C-,0.0006683214734383184,0.0035914999863011984,0,0.9934522248191479,0.0011467848855411683,9.770786545397192e-05,0.0004179656426399479,0.00046617903996842613,0.00015931628750906354,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B+,0.0014600811412397035,0.0015606118854065946,0,0.0013851693044469881,0.0014600426811768837,0.00016496495533684428,0.0007954454954888782,0.45834960667521446,0.5348240778616897,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,2.6625,2.6625,G,D,D,0.027090445233400415,0.35638646501613225,0,0.09763627913596676,0.3036296974387639,0.0043029056507346685,0.06170999448997059,0.03059792289763383,0.11864629013739728,0.0,0
1.0,7.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,C-,0.01683735204346882,0.14536663984593234,0,0.7506005463096108,0.07158137910039031,0.0012778167724392408,0.0058637140090603505,0.006520827363149665,0.001951724555948546,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,D,C,0.0009303723919985795,0.0008823735301191483,0,0.0013628619298557186,0.9959165443706612,7.05710681999637e-05,0.00040792386552279534,0.0003145169309967839,0.00011483591264562979,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,1.658536585,2.25,S,F,F,0.8995034292028036,0.026086138655245537,0,0.05733111270466304,0.007670128397078909,0.0006590636975041103,0.004582827839405067,0.0030945795807371247,0.0010727199225626016,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C-,C,0.0009303723919985795,0.0008823735301191483,0,0.0013628619298557186,0.9959165443706612,7.05710681999637e-05,0.00040792386552279534,0.0003145169309967839,0.00011483591264562979,0.0,0
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,B,5.382763172355429e-05,5.759384759920011e-05,0,4.896004744669938e-05,6.36095477184452e-05,5.9112767960959686e-06,2.8882249875928555e-05,0.999730652045624,1.056335321605954e-05,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,B-,B-,0.11181759942392835,0.006240204631740138,0,0.004153899153279813,0.15717575391104743,0.0009289903612019816,0.7140056549451577,0.00416572850163607,0.001512169072008507,0.0,0
0.0,-1.0,-1.0,-1.0,-1.0,2.56,2.615384615,S,F,D,0.0014257580076045228,0.6856086750076728,0,0.3059609881107697,0.00456864385755287,0.000208942126636114,0.0008920287939620904,0.0009942351303715228,0.0003407289654304296,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,C,C-,0.0019876626887098073,0.041434325736975156,0,0.9494373777399809,0.0039093087777540845,0.0002994700320217335,0.0010361936350045066,0.0014079031487415148,0.00048775824081228854,0.0,0
5.0,7.0,-1.0,-1.0,-1.0,3.4625,3.4625,G,F,D,0.0006144133531320445,0.9060809292039856,0,0.09125125270455942,0.0009551581446852766,6.760918140050125e-05,0.0003277676747598875,0.00047549393050551293,0.00022737580697169935,0.0,0
4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,G,B,D,0.0003986272750320691,0.9813188389174151,0,0.0002831252972795426,0.017233064554829564,5.85109501107317e-05,0.0002700739080318358,0.0003484865745577466,8.92725227434616e-05,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.85625,2.85625,G,F,F,0.9960305247502526,0.0002670500222749033,0,0.00018014996133577523,0.0030705621593210895,5.5161211094589694e-05,0.00011420613258585371,0.0001879245451530684,4.7506486919865e-05,4.691473106240541e-05,0
6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,0.0038339875797649063,0.0059387998035066655,0,0.0027507850689921865,0.0079855549239279,0.0009995596005851171,0.008605936132094573,0.968046390836917,0.0011247427974046594,0.0007142432568068456,0
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,S,F,C,0.0014880450667908555,0.0007651806742051696,0,0.0010840845929365529,0.9959461188450757,8.573570556631806e-05,0.00018956292388334182,0.00029464642266202227,7.38153840216852e-05,7.281038485870063e-05,0
6.0,-1.0,-1.0,-1.0,-1.0,2.813333333,2.813333333,G,D,F,0.9408415834221341,0.005595920002557734,0,0.0025661137111872186,0.04254784604684024,0.0007997674589123919,0.00347349040916491,0.002564597875851625,0.0009308512547634338,0.0006798298185884467,0
4.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,C,B-,0.0002795421312695287,0.00020944570723735887,0,0.00011880127679010734,0.00019259397432027357,3.732498853442072e-05,0.9989263458521253,0.00017205557167721005,3.214522690890137e-05,3.174527113692405e-05,0
7.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,C,0.003534227461381878,0.0037734144914876883,0,0.00253079957180978,0.5716642367442266,0.0007641143410078837,0.0015930172538027678,0.4011411083417361,0.014350888230041523,0.0006481935645058394,0
4.0,1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,D,F,0.8550139132577252,0.07371835848156211,0,0.03041189664606562,0.013896347835293706,0.0030370451858997647,0.006316262814462583,0.012408538676797433,0.0026167219822338297,0.0025809151199596638,0
7.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,S,B,C,0.0025618430637468436,0.011032979746766085,0,0.001785272673653493,0.9795933499844345,0.0004800805164633508,0.0014379922932704812,0.0022871434086120385,0.00041364180187312624,0.0004076965111803329,0
3.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,B-,F,0.8524059420784696,0.0033013068938172897,0,0.015698663845352647,0.12359724940790726,0.0005844842882963233,0.0014101147414565106,0.0020024607406666077,0.0005031697391538137,0.0004966082648798674,0
1.0,-1.0,-1.0,-1.0,-1.0,1.6,1.6,S,F,F,0.9786545526730086,0.01873712780682028,0,0.0004891851667585019,0.0008317188424944459,0.00015479711003462762,0.00034103372299778943,0.0005266465902427457,0.00013335144745045405,0.00013158664019251645,0
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,S,D,D,0.00012728492306347323,0.9981000106058263,0,0.0008875404974786401,0.0006330798772098671,2.8005862707600843e-05,8.010237913743777e-05,9.606159358451744e-05,2.4118175073365085e-05,2.379608591879146e-05,0
4.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,B-,C,0.018297129736166474,0.16379886292558454,0,0.24407533689376779,0.5551861103773614,0.0015419533188323034,0.0066722790273083775,0.005219850133910828,0.003897069277849267,0.0013114083092190295,0
9.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,C-,B,0.005144662367871148,0.0019082143503136122,0,0.001298557580970031,0.008627787823781251,0.00039630958556147254,0.0008204653382619569,0.9810652952429387,0.0004017797922758135,0.00033692791802618566,0
4.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C-,C,0.009107400235722134,0.0026836609761214875,0,0.0015692472003757845,0.9634684638819657,0.0007802950059198873,0.0009915746982019015,0.010925296970914152,0.010067181647392572,0.0004068793833863661,0
4.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C,C,0.0006034963043329125,0.01092705002569408,0,0.0004354945814983224,0.9869413382329547,0.00015535594889694632,0.00027620612085735107,0.00043254078768790256,0.00011495483904308474,0.00011356315903451786,0
5.0,4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,S,C-,F,0.6165893285030771,0.3820448931988808,0,0.00019185259243605424,0.0002965845325448161,7.087977628983684e-05,0.00014381992811557322,0.0005747932776578087,6.062255966606404e-05,2.7225631331746695e-05,0
7.0,-1.0,-1.0,-1.0,-1.0,3.241176471,3.241176471,G,B,B,0.004886347004963699,0.00520397626519727,0,0.003427697020275803,0.29817738626343165,0.001333732009563133,0.0022260700667840953,0.6820939982282106,0.002138078636068007,0.0005127145055057209,0
1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,F,F,0.9996142070775949,0.00010707531030979299,0,5.022919932001909e-05,0.00010701633358009168,1.846516451668511e-05,3.2271531560156355e-05,4.7869955637408005e-05,1.5782082286667032e-05,7.083345194496105e-06,0
4.0,-1.0,-1.0,-1.0,-1.0,3.285714286,3.285714286,G,C,C+,0.015379102597961538,0.025414171190503224,0,0.01276844739402906,0.02158692811356181,0.4922387107611811,0.006725832232975406,0.4209163130307002,0.003433341897546854,0.0015371527815407511,0
4.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,G,C,D,0.0008784693872646064,0.9819543159367108,0,0.015060408076422506,0.0008516219658690627,0.00018993438190190276,0.00034027929187686195,0.0004895235557189016,0.00016245685733073356,7.299054690476539e-05,0
4.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,G,B-,C,0.003265154340443749,0.003512573372827679,0,0.0006490409198521118,0.990092705113463,0.0002543105120195663,0.0012619624417425116,0.0006488994981163447,0.00021746871962584905,9.788508190932482e-05,0
8.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,D,D,0.007226658668245861,0.6112438098050371,0,0.00430912322562542,0.12707338586624864,0.0017073845022235494,0.011136078311994578,0.2351884042927257,0.001458782144824264,0.0006563731830749132,0
4.0,7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,D,F,0.5684903829822938,0.21591960874017882,0,0.006655178889620764,0.13204756232389223,0.0031251698725927404,0.004320586694854521,0.06621486097219739,0.0022257058065760045,0.0010009437177936529,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,B-,C,0.001221470074006138,0.0015229413162871552,0,0.0008892878800627396,0.9551097311616332,0.000532805219212512,0.0005502817844855462,0.03976570984729019,0.00028102250295027243,0.00012675021407213628,0
0.0,-1.0,-1.0,-1.0,-1.0,1.866666667,1.866666667,S,F,F,0.5552204786435384,0.4366999953446077,0,0.0016149554202606296,0.0025604202523049745,0.00059369313211729,0.0010370092168493735,0.0015379283680253117,0.0005076742558912769,0.0002278453664049645,0
0.0,-1.0,-1.0,-1.0,-1.0,1.56875,1.56875,E,F,F,0.8765741363857638,0.10606844418640295,0,0.004073491444627977,0.004765966240512799,0.0012955115588151923,0.0022596741340242107,0.003356979922843407,0.0011083007631120783,0.0004974953638977964,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B+,0.001378857296627819,0.0014716269111700268,0,0.0013203851693832501,0.0013772800012327323,0.0003817150276808408,0.0006347374301765209,0.47567337982196173,0.5176150379200826,0.0001469804216846611,0
0.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,C-,C-,0.00023210638748689683,0.0005195089668456994,0,0.9989051148120994,0.00012306986570023276,3.3546708056843545e-05,5.8489662380578096e-05,8.657966549616333e-05,2.8695818216832804e-05,1.2888113717262064e-05,0
1.0,-1.0,-1.0,-1.0,-1.0,1.690909091,1.470588235,S,D,F,0.9580410651316302,0.008009629328381647,0,0.031092216329942433,0.0013346203452941766,0.00023177564694133756,0.00040489417419385735,0.0005987196365344472,0.00019810281897827666,8.897658810381419e-05,0
4.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C,C,0.0004588662245322649,0.005795397885602724,0,0.0003299497416250843,0.9925747364448256,0.00012178553629801324,0.0002036873210538836,0.0003646180337600997,0.00010414944125463448,4.680937104742141e-05,0
