Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,-1.0,-1.0,2.625,2.625,S,C,C,0.0431736542249722,0.030839230927147195,0.013658420592093452,0.04682874395648078,0.3894700861418006,0.08102238242320181,0.10113836291463384,0.19310567809894336,0.04355271944340402,0.028076015787753737,0.029134705489569084
3.0,7.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,3.41875,3.41875,G,C+,B,0.042049684361947046,0.017605107956389195,0.023591341439092858,0.02464045818462648,0.19438534948244904,0.08732773329321371,0.14409235795061653,0.22794226093891265,0.13094317512429685,0.07095061562817297,0.03647191564028259
4.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.74,G,B-,C,0.04477188458182602,0.01830876003332432,0.022075608945848122,0.029790569690717233,0.2930702422719678,0.13369865564713035,0.06608802101937106,0.22641715813174212,0.05413516128616612,0.06908714928763793,0.04255678910426897
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,-1.0,-1.0,-1.0,2.68,2.68,G,C,B,0.05604656626991202,0.014369834772775687,0.012300103342900564,0.025922022619049218,0.1848239536489332,0.14012103883460938,0.05633613788777412,0.26902962934033814,0.05637661370831345,0.0776419862829647,0.10703211329242951
3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,0.04633151030700105,0.019833550596528138,0.017825735411648183,0.03127859287362216,0.1513890781590064,0.16581493475600154,0.06179980667730801,0.2700882465872902,0.10149682399658616,0.07484086680213402,0.059300853832874166
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,B,0.06681049923989807,0.013460787852883443,0.011521989242423671,0.024282175314481225,0.1310910114470441,0.0956228725446311,0.058144984226118294,0.23835672215525205,0.11320196584758588,0.07641373003493729,0.17109326209474493
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,-1.0,-1.0,3.333333333,3.333333333,G,C,C+,0.06789014681870267,0.003773062808976379,0.003958015153485712,0.01365946418678602,0.06548599564057984,0.561904105360074,0.04750115811609304,0.09987833800821225,0.058246250323807675,0.0579131115898389,0.01979035199344361
5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.111764706,2.111764706,S,C+,B,0.05377425620221169,0.04240101907025036,0.019142938302984455,0.12001371792935471,0.18609135635440915,0.11947704301961938,0.12114960587623332,0.21824877203701762,0.04561337729744847,0.031731619855473854,0.04235629405499671
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,C,0.10250729832106217,0.02041018816388778,0.013731312906518283,0.10089053062612258,0.1917483100867407,0.14220274328744836,0.04768061605183549,0.17504126558993563,0.08697724433712294,0.04481622433772666,0.07399426629159936
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,A,B,0.03512407196193217,0.009953411369138252,0.013464170344383691,0.028375251693742373,0.15645610692833864,0.14314029400090406,0.06685650026259354,0.2944902702151222,0.11526066430998869,0.06953670042004086,0.06734255849381565
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,G,C+,B,0.04273036021779937,0.013149093775897947,0.012422155011140407,0.023057757849031673,0.1586136491711213,0.17372793472655232,0.0701970497355318,0.2829773647504778,0.08258141939479387,0.07841241346451842,0.062130801903135004
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.942857143,3.56875,G,B,B,0.04324362278952558,0.00945219614234345,0.012786166899887418,0.02385967966409777,0.13352535790362,0.09692677923172319,0.06398986671586586,0.26450891135757243,0.10185505638895337,0.12471615081837598,0.12513621208803483
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,A-,B,0.01504853652426554,0.006415341266806529,0.009988816789695112,0.01475084676618756,0.039893483209636496,0.0644869258444546,0.06683348969523172,0.5547477533711379,0.057789327430414296,0.08075575034528427,0.08928972875688586
0.0,4.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.214285714,2.214285714,S,C,C,0.06834154999143205,0.13738976844468143,0.01968829653926679,0.1075130809305387,0.23090970753002027,0.10583616442614001,0.047780787954677884,0.19547209845116864,0.03282914026411152,0.020230152939536523,0.03400925252842622
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,-1.0,-1.0,1.1875,1.1875,E,D+,B-,0.04672450749346266,0.05063147576462255,0.08647328948920183,0.1249968032527424,0.11728035083540021,0.0969675783337454,0.19974597588821688,0.17956897253229973,0.03177928070292113,0.031152982413476936,0.03467878329391006
7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4,3.4,G,B-,B,0.0451824724646228,0.012872924333516056,0.014545957065546252,0.016071589185132483,0.20335300139571436,0.07339034615118964,0.09801207019931732,0.30943868158285087,0.12025647443378762,0.07306651486443413,0.033809968323888384
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,3.0,4.0,-1.0,2.68,2.68,G,C,C,0.052486368761710096,0.017127285255719518,0.01294052369368197,0.025384217784703896,0.30283237893310666,0.12441481215565417,0.05614484891209551,0.25253596540357964,0.03901123103287709,0.06324780667560576,0.05387456139126564
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,A-,B,0.0427224342319947,0.00933827468629652,0.012632063162665021,0.026621615924622245,0.1359556269162802,0.0920560645181592,0.06040081931435407,0.2613209495479085,0.12410829003896513,0.14238067028617035,0.09246319137258417
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.9806451610000004,3.023529412,G,C,B,0.06659498368333573,0.020254317179992137,0.012107878943265437,0.025516916653972006,0.1972278365907608,0.15938008308000273,0.05096123230327507,0.2504770900621212,0.08049213909329593,0.07642860751827844,0.060558914891700635
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,S,C-,B,0.14686462365366748,0.030387913056218293,0.01293645470638554,0.09505032684299791,0.19096655086280595,0.15256938219093918,0.047409056992415585,0.20157834197734795,0.04680834997574118,0.027795038307505453,0.04763396143397544
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,7.0,-1.0,-1.0,3.541666667,3.8,G,C-,B,0.0306087330554284,0.00576795234673056,0.005762554949489853,0.0210373808479153,0.14334501222939883,0.05047885963962463,0.10941331487845371,0.24164723309483224,0.12749763339948372,0.10995345808409339,0.15448786747454962
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,B,C,0.07073522526012187,0.0352376017805404,0.047130991492225244,0.15657652889060286,0.22142705141059582,0.12322233175335862,0.06530078648238902,0.18137685099951445,0.03790724988024542,0.022509519414797938,0.03857586263560851
4.0,7.0,10.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,2.75,2.75,S,F,C,0.042985160456750514,0.016675042542444243,0.011208627748807267,0.022458220753760492,0.348472883644784,0.1032273761103616,0.07509551932716862,0.23254673345693613,0.0379811468889451,0.07214063451809972,0.03720865455194216
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,2.272727273,2.272727273,G,C,B,0.057262095881946265,0.021902543973249488,0.03392249427853938,0.12909697993932764,0.17144740190450258,0.19182223252761627,0.05485812372172819,0.20666620092250715,0.043308020029397966,0.0424545161657585,0.04725939065542656
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,2.375,2.375,S,B,B,0.054996063381789646,0.022714650722158378,0.015281680605967353,0.1059671178615828,0.17451607094545346,0.13658994429960164,0.0681727586105363,0.26456887944575547,0.05193257161112537,0.04899082849005427,0.05626943402597529
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,-1.0,-1.0,9.0,3.4625,3.4625,G,B+,B,0.01797795473920528,0.00945253463200666,0.01545370304765608,0.021573225763924852,0.04105101961751581,0.0865796275872424,0.09919116941313838,0.5708441347861665,0.059466123866966245,0.044758018928408826,0.03365248761776904
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A-,B,0.06663134388789145,0.02318399018713201,0.017870060531519284,0.03188057961041705,0.18266092059401753,0.16152849638067565,0.06864075322099397,0.2430422830156727,0.07688066350095969,0.07024881283245099,0.05743209623826974
8.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,G,B,B,0.0348671986277799,0.025937436101412338,0.01974688360076096,0.0348140862676146,0.10222165273776795,0.13107127755387754,0.15967996699025228,0.24623607200570752,0.13851516607597983,0.05912237387813081,0.047787886160716164
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,-1.0,-1.0,3.0,3.0,G,B,C,0.027619664864165526,0.018427975357057064,0.010490621888800799,0.025991687383892213,0.27683388164374967,0.08971333732988901,0.10058438520433227,0.24847270001540042,0.07915200160040989,0.0720388967763036,0.05067484793599934
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,4.0,1.8125,1.8125,S,C+,B,0.051971772805002384,0.02462369503711862,0.03430581921420296,0.16833151322801945,0.10892360280885754,0.17493646260353068,0.1103473671718708,0.1969569762529689,0.04062749710048459,0.03969152770864515,0.0492837660692989
10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,S,F,B,0.056886358237048795,0.012697534558205206,0.014405490005821376,0.1248642695298852,0.18899478785579102,0.11653710994766289,0.06652320674258658,0.20436906389477452,0.08720715836211598,0.05492058468036714,0.07259443618574123
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,B,0.04127729726475338,0.009022396478464565,0.012204768656229254,0.022774759065174975,0.11759765684661036,0.08148654044584047,0.07396003356836729,0.2524814587441877,0.11947034356395742,0.1399360310065776,0.12978871435983694
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.008170295561084723,0.0023390041785407234,0.002078957327984957,0.003960538502463683,0.023587754145713676,0.015640316701113065,0.024887613871743302,0.08453573251422095,0.13043820477089713,0.06289396106739983,0.6414676213588378
6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,3.0,9.0,-1.0,3.50625,3.50625,G,B,B,0.027911382651491425,0.0074051684068680585,0.006398042244157716,0.013627473551716575,0.15743146637190245,0.04974977471046092,0.1382483872804993,0.25732988590776024,0.08151425791962422,0.14628280725980872,0.11410135369571041
0.0,9.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.1875,0.1875,E,F,C+,0.018270008284720647,0.08029303003077486,0.0542288899846921,0.06598780399113269,0.10809988473201473,0.43439388969850884,0.1250897968490864,0.07824810154210311,0.012809949990287107,0.011636521814129115,0.01094212308255034
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A-,B,0.20607834665345223,0.013163950390019772,0.011679136009063153,0.012927596688330935,0.030635516107921076,0.0723868735732871,0.06758496459203404,0.3488573507467462,0.08646060817485023,0.03522426500593621,0.11500139205835902
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,3.0,2.91875,2.91875,G,C,B,0.030661277659420446,0.00943297804898149,0.020352137537365644,0.02970340038030872,0.12828775839646014,0.1711707414731027,0.07817073516713167,0.293288780530194,0.054929714763911855,0.1201810531685443,0.06382142287457904
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,G,C,C,0.10561140808998652,0.030624191581461,0.02236203916141374,0.0266472256178756,0.27554687427567753,0.15375567190272607,0.047777681914060975,0.20314569651318473,0.04717230415320811,0.03935257171022881,0.048004335080177006
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,A,B,0.09040817057199563,0.017694966293230408,0.010546591605921023,0.11389426262544912,0.18393892380310342,0.11219959089522588,0.07574641374138841,0.24313035554318718,0.048483105390470974,0.055680363854731026,0.04827725567529697
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,4.0,-1.0,3.19375,3.19375,G,B+,B,0.04297457294831561,0.017486417457992405,0.008787546566392638,0.01823475575799716,0.21997403254992087,0.11512160813834277,0.07821553918539509,0.2578312469414526,0.07438977774731137,0.11198027659700516,0.05500422610987421
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.004977387281262315,0.0025627266743857118,0.0015738877094436082,0.00466872990324109,0.014022157538078419,0.011619118225998029,0.010993050579986292,0.05199082202449069,0.047430987990082184,0.023241298086207132,0.8269198339868244
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,G,B+,B,0.022433029972623024,0.025313214367396867,0.012961619845170453,0.03729316768229273,0.13071075628640258,0.0976960758088785,0.06901336321232103,0.3574689098696256,0.06463690509533224,0.0986741536292849,0.08379880423067194
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,-1.0,-1.0,2.08,2.08,S,B,C,0.05856281795122324,0.028139225010732946,0.014218677862735911,0.11622384889873134,0.2306340518225888,0.18439962320830483,0.04626080070315815,0.19339081633198008,0.04096125262686365,0.03586784332555002,0.051341042258131186
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.707317073,2.5,G,C-,C+,0.039712581888700395,0.031777001936519125,0.013708776173630602,0.12080618650131314,0.16867958069646083,0.2131865986371742,0.08512370571729938,0.19399084820341045,0.0411676973198906,0.034515594181925416,0.05733142874367614
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.003129104616409064,0.0031589273815258124,0.001520847586235869,0.004281040717329631,0.012769166404206327,0.012266632855571788,0.010344936847827705,0.05791373185490317,0.1174559267528081,0.038747100202592956,0.7384125847805895
4.0,4.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B+,B,0.0197262720350292,0.04073213182811307,0.010894021186188088,0.014100336983795266,0.05491935574675629,0.1039577468161591,0.0601107005189805,0.3655011468499684,0.08133981987639122,0.18500055304003507,0.06371791511858388
6.0,4.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,2.18,2.18,S,B,B,0.08312481781056923,0.017791333451356525,0.018540215763918257,0.1112554802691384,0.19515647898054317,0.110288084774742,0.1377048042474856,0.203514230289597,0.04630772922000653,0.03433455502647561,0.04198227016616766
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,A,A,0.014298169670629786,0.014434442185601174,0.006949379933523282,0.016277967132366036,0.09026366347606461,0.06552771468109383,0.04331526787840338,0.20218143623560472,0.08931353005252839,0.06694791025181458,0.3904905185023701
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,2.133333333,2.133333333,S,B-,B,0.08527328078497905,0.03600329823661398,0.007187096120605585,0.11930734029018232,0.18750075802195842,0.06035875860852572,0.0477771627238391,0.2880005832757483,0.04894571839589858,0.05167665850680099,0.06796934503484796
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,B,0.035131515416042314,0.02021796967081428,0.013206110523115185,0.035432614214990325,0.14296461883662126,0.09959957795691929,0.060153462971777344,0.29624024226743617,0.06141217452496778,0.0685261862065644,0.16711552741075164
6.0,1.0,-1.0,1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,S,C,C,0.11431337744560163,0.02004787679032138,0.010219085579027128,0.1290864077378853,0.2878912023340318,0.07791885097377305,0.06881373029527217,0.15745428373455606,0.057073513232736676,0.03327342448674936,0.04390824739004531
